"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
222,19.8266792297363,78.0567855834961,77.6015014648438,31.8897151947021,30.616907119751,18.7174968719482,71.8126907348633,73.1229782104492,99.9999923706055,61.5271186828613,37.936351776123,81.2161865234375,96.937255859375,76.8120956420898,98.2892074584961,42.5646209716797,84.9776611328125,76.2572479248047,75.9303588867188,8.5207052230835,74.6333923339844,90.8383407592773,78.8208160400391,74.317138671875,39.4457626342773,29.5100784301758,29.2198734283447,33.903491973877,97.5849838256836,22.1350440979004,2.42209529876709,2.84792876243591,14.2106943130493
224,19.4366207122803,71.8419189453125,71.3567199707031,29.3534297943115,29.6332931518555,16.9958610534668,64.6983947753906,67.4748153686523,99.9776992797852,57.8189392089844,36.0157127380371,74.3167037963867,100,71.2153930664062,98.0344848632812,42.466495513916,77.784065246582,69.9281387329102,70.4063949584961,6.79009056091309,68.765022277832,85.6030349731445,73.3277740478516,74.8583984375,36.711051940918,27.0576152801514,24.7213363647461,32.5547981262207,100,21.1012535095215,2.21805262565613,2.73063945770264,13.6733961105347
226,19.071159362793,65.9217071533203,64.1817398071289,27.9324569702148,29.6212596893311,15.6148920059204,56.6254806518555,61.1487159729004,93.6173553466797,55.1092185974121,34.3224678039551,66.8832626342773,95.8737487792969,64.5507202148438,97.3199157714844,42.5886840820312,69.0843124389648,63.0385704040527,64.2457275390625,5.97735404968262,62.8661575317383,79.3863677978516,66.7629013061523,74.1028900146484,34.4452018737793,25.5174999237061,20.997386932373,31.1974868774414,99.8567733764648,20.0616245269775,2.09531474113464,2.633376121521,13.2663326263428
228,18.7253265380859,60.2983207702637,56.6002235412598,27.4585647583008,30.0285243988037,14.2393398284912,48.9755363464355,55.0209884643555,81.5037384033203,51.9998741149902,32.9995536804199,60.344409942627,82.8579864501953,57.8760604858398,96.2320251464844,42.5942993164062,60.3198013305664,56.778003692627,58.5931167602539,5.85574626922607,57.5831871032715,72.9967269897461,60.27783203125,72.957649230957,32.8397636413574,24.9130973815918,18.6400947570801,29.7090282440186,95.824836730957,18.9368228912354,2.02668023109436,2.55617141723633,13.0752973556519
230,18.3120708465576,54.9794616699219,48.5134544372559,27.3749713897705,30.1367111206055,12.9371089935303,42.0816383361816,49.1535034179688,67.0783386230469,47.6551704406738,31.9613876342773,54.8767929077148,65.15576171875,51.4567680358887,95.55224609375,42.1153411865234,52.6706008911133,51.5264320373535,53.7382659912109,6.07789611816406,52.9339370727539,66.7427368164062,54.2907257080078,72.9721908569336,31.4354686737061,25.0709323883057,17.3442077636719,27.8599147796631,87.0905532836914,17.5818252563477,2,2.48702192306519,13.0622777938843
232,17.7913951873779,50.0371589660645,40.0669250488281,27.2274913787842,29.67529296875,11.4149923324585,35.7388572692871,43.154541015625,54.2743911743164,42.1294631958008,31.2673988342285,49.9371109008789,49.5840377807617,45.0115356445312,95.8286209106445,40.9109725952148,46.7692489624023,47.1545295715332,49.447509765625,6.34445333480835,48.9969329833984,60.9756317138672,48.859920501709,74.9473648071289,29.9329586029053,25.6318836212158,16.859432220459,25.6502094268799,73.7530670166016,16.0706901550293,2.00126385688782,2.40768957138062,13.2647790908813
234,17.2013549804688,46.2844581604004,32.4544677734375,26.6210498809814,28.4346027374268,10.1319313049316,30.0824699401855,37.0722923278809,46.0311584472656,36.096435546875,30.8704090118408,45.2315368652344,40.5826644897461,38.5772285461426,96.6610565185547,38.9710083007812,42.825553894043,43.5155410766602,45.4559059143066,6.5504002571106,45.7175178527832,56.2570610046387,44.1886940002441,78.5637283325195,28.3707084655762,26.3637599945068,16.9612197875977,23.3148422241211,59.1575965881348,14.4083967208862,2.00713849067688,2.32895159721375,13.6154804229736
236,16.5846328735352,44.1080436706543,26.0527477264404,25.5147800445557,26.2413520812988,9.38101863861084,24.9266548156738,30.9410152435303,41.786449432373,30.148889541626,30.4592247009277,40.4739608764648,36.7333297729492,32.100227355957,97.2194290161133,36.4255065917969,40.2775459289551,40.0500907897949,41.1561508178711,6.66404438018799,42.954761505127,52.2650299072266,39.9229507446289,82.9828033447266,26.6951789855957,27.081937789917,17.4520683288574,21.02512550354,46.1851272583008,12.5186061859131,2.00904607772827,2.25045943260193,14.0961408615112
238,15.9380388259888,43.4486083984375,21.1859874725342,23.5657348632812,23.0254821777344,8.9416971206665,20.4529819488525,25.3092517852783,40.3504676818848,25.3259525299072,29.6396980285645,35.5333251953125,35.9180335998535,26.1144409179688,96.9394989013672,33.5496788024902,38.7546348571777,36.4758110046387,36.2588806152344,6.67277050018311,40.473072052002,48.5571060180664,35.8257217407227,87.7057113647461,24.8888931274414,27.7630214691162,18.1918087005615,18.8244094848633,36.4088172912598,10.5215930938721,2.01301836967468,2.1726438999176,14.8160724639893
240,15.3374309539795,43.9135665893555,18.1106777191162,20.90452003479,19.277982711792,8.7545108795166,17.2749843597412,21.2100734710693,40.6371192932129,22.6296615600586,28.2226028442383,31.0243225097656,36.6951789855957,21.7064838409424,95.7419052124023,30.8533954620361,38.0424461364746,33.0122909545898,31.3268661499023,6.60973501205444,38.2197113037109,45.0033187866211,32.1366539001465,92.1818618774414,23.1837978363037,28.210111618042,19.0628757476807,16.9677982330322,30.517635345459,8.83369064331055,2.03067851066589,2.10074782371521,15.7957811355591
242,14.761155128479,45.0857162475586,16.600715637207,17.6410064697266,15.7803325653076,8.85384082794189,15.4066801071167,18.7038516998291,41.7966194152832,21.7157669067383,26.2549095153809,27.2602634429932,38.3534317016602,18.9678382873535,93.6667327880859,28.4121761322021,37.9110374450684,29.5458183288574,26.7002906799316,6.51568174362183,35.8858413696289,41.2103042602539,28.7974605560303,96.2894821166992,21.637357711792,28.4088687896729,20.0929393768311,15.5156688690186,27.2768173217773,7.35958433151245,2.04192280769348,2.05448150634766,17.0853118896484
244,14.2315406799316,46.6476516723633,16.5367984771729,14.5510549545288,13.4139137268066,9.14685916900635,14.9661931991577,17.734977722168,43.1571350097656,22.0295314788818,24.1242980957031,24.8265056610107,40.3918914794922,17.8641529083252,90.8928527832031,26.3973827362061,38.123779296875,26.3803768157959,23.1834411621094,6.45464658737183,33.4607925415039,37.3925361633301,26.1442489624023,99.1121063232422,20.5233516693115,28.5766868591309,21.2543029785156,14.5774421691895,25.8923530578613,6.12376642227173,2.0451021194458,2.03730082511902,18.5436878204346
246,13.7031936645508,48.5244560241699,17.4257335662842,12.3103265762329,12.2764530181885,8.97641468048096,15.5173892974854,17.7907695770264,44.1867485046387,22.9042263031006,22.0139560699463,23.7728672027588,42.5696144104004,17.8470840454102,87.4204330444336,24.6670932769775,38.3488845825195,23.6251373291016,20.8961563110352,6.42572927474976,30.9409580230713,33.6466407775879,24.1459980010986,100,19.9070491790771,28.7981128692627,22.6734828948975,14.116602897644,25.7081527709961,5.04013156890869,2.05119132995605,2.03161072731018,20.2942047119141
248,13.1130304336548,50.7018051147461,19.0286026000977,11.2724657058716,12.233304977417,7.96630382537842,16.6133708953857,18.4974308013916,44.6058120727539,23.9076137542725,20.1436195373535,23.9836463928223,44.8811111450195,18.480260848999,83.1545562744141,23.0782642364502,38.3470115661621,21.4485473632812,19.7481822967529,6.38344717025757,28.2724666595459,30.1749229431152,22.73166847229,98.4798049926758,19.763843536377,28.962739944458,24.3883190155029,13.9382944107056,26.3512325286865,4.16664123535156,2.06724500656128,2.0315945148468,22.7460327148438
250,12.4449920654297,52.9864845275879,21.0161476135254,11.2115497589111,13.0269994735718,6.6785717010498,17.6879043579102,19.5364227294922,44.4034309387207,24.7558307647705,18.6055965423584,25.2016334533691,47.4149055480957,19.4242134094238,77.9065093994141,21.6691036224365,38.1244239807129,20.0486087799072,19.5271606445312,6.41886568069458,25.4548568725586,27.3607273101807,21.8591899871826,94.7975845336914,20.2373695373535,29.1269874572754,26.3710250854492,14.0030603408813,27.514497756958,3.45638275146484,2.08917570114136,2.03138542175293,25.86794090271
252,11.7385387420654,55.1574783325195,23.0636749267578,11.7912435531616,14.4871196746826,5.72051763534546,18.3818817138672,20.6854820251465,43.913501739502,25.0603313446045,17.4768333435059,26.9571952819824,50.2209815979004,20.4546966552734,71.3071060180664,20.5531444549561,37.6899070739746,19.3796081542969,19.8869972229004,6.41111421585083,22.6647319793701,25.4335079193115,21.4339599609375,90.3895950317383,21.0710735321045,29.2829055786133,28.4971904754639,14.1370458602905,29.0008888244629,2.88918972015381,2.09769582748413,2.04301142692566,29.0659599304199
254,10.9663581848145,57.2361068725586,25.2295207977295,12.8921813964844,16.7027168273926,5.17585039138794,18.8203392028809,21.9387645721436,43.5715293884277,24.2837715148926,16.8705787658691,29.2082614898682,53.4166603088379,21.547758102417,62.9675712585449,19.8496627807617,36.9957962036133,19.3202953338623,20.6062393188477,6.265052318573,19.7445888519287,24.3459873199463,21.3720970153809,86.6477737426758,22.1674880981445,29.3506202697754,30.8647594451904,14.3364391326904,30.7577610015869,2.56105256080627,2.10107922554016,2.06309866905212,32.3331604003906
256,10.160924911499,58.8559532165527,27.3823509216309,14.4148139953613,19.4797248840332,4.78443717956543,19.2311458587646,23.1921043395996,43.6755142211914,22.2015781402588,16.8188800811768,31.7571353912354,56.5482749938965,22.6178340911865,54.4024238586426,19.7085914611816,36.0779495239258,19.8118648529053,21.505729675293,6.09257364273071,17.0546550750732,24.1878223419189,21.6358699798584,84.8897171020508,23.5690326690674,29.6626014709473,33.3198547363281,14.5989818572998,32.6620063781738,2.33667325973511,2.10543084144592,2.06500887870789,36.1092681884766
258,9.28384399414062,59.9858512878418,29.5872669219971,16.5257663726807,22.6650848388672,4.44384717941284,19.8818550109863,24.5185012817383,44.3795967102051,19.1900329589844,17.1309776306152,34.445198059082,59.3015098571777,23.7163028717041,46.6734313964844,20.0793228149414,35.0032577514648,20.8175277709961,22.5483303070068,5.79818677902222,14.4604911804199,24.9715728759766,22.1907386779785,85.2542877197266,25.2428703308105,30.1130294799805,35.8010482788086,14.7976503372192,34.6760940551758,2.34523272514343,2.10897135734558,2.07298231124878,41.2155990600586
260,8.3556079864502,60.661376953125,31.6990795135498,19.0766410827637,25.8488750457764,3.81292986869812,20.8267517089844,25.8877143859863,45.6627883911133,16.3716163635254,17.474308013916,36.9618835449219,61.1944923400879,24.8221130371094,40.7642631530762,20.8612728118896,34.0448150634766,22.3238754272461,23.6648368835449,5.38004159927368,12.1686677932739,26.6656875610352,22.9780292510986,87.206184387207,27.0376319885254,30.6454792022705,38.2028923034668,14.7203330993652,36.6029281616211,2.33095169067383,2.11651277542114,2.08318591117859,46.6831970214844
262,7.42559576034546,60.688289642334,33.5200538635254,21.8088417053223,29.1045074462891,2.93858456611633,22.0147342681885,27.2604827880859,47.3583335876465,14.7896966934204,17.6150131225586,39.2401390075684,62.071475982666,25.9288864135742,36.4629440307617,21.9159240722656,33.2849998474121,24.2519969940186,24.8052749633789,4.9198145866394,10.0947418212891,29.0583019256592,23.9225101470947,89.8696517944336,28.7579956054688,31.1228713989258,40.4641342163086,14.4244432449341,38.3433494567871,2.36007189750671,2.10803461074829,2.07443761825562,50.8099594116211
264,6.47554779052734,60.036735534668,35.114673614502,24.8740978240967,32.6483306884766,2.2263126373291,23.5373630523682,28.717414855957,49.3959083557129,14.6567268371582,17.4069137573242,41.3345031738281,61.735179901123,27.1333847045898,32.887825012207,23.2086429595947,32.5614356994629,26.6258277893066,26.0366516113281,4.48510408401489,8.20992946624756,32.0988006591797,25.0466156005859,92.9043807983398,30.4263744354248,31.5337390899658,42.6060600280762,14.0076789855957,40.1306533813477,2.55407476425171,2.10673403739929,2.07435989379883,53.6762161254883
266,5.55382442474365,58.7973175048828,36.4474639892578,27.9568634033203,36.3476600646973,2.00000023841858,25.4489784240723,30.2140369415283,51.515079498291,15.6383752822876,16.9537410736084,43.1996765136719,59.8801116943359,28.4452152252197,29.8444404602051,24.6515369415283,31.7418880462646,29.2675685882568,27.3410243988037,4.01455020904541,6.55804252624512,35.6014976501465,26.2986660003662,95.7859191894531,32.0629577636719,31.9404563903809,44.5028648376465,13.5556221008301,41.768180847168,2.82036662101746,2.11885738372803,2.07610201835632,57.0571708679199
268,4.65798950195312,56.946117401123,37.4158973693848,30.9156875610352,39.9853401184082,2.22519159317017,27.6704807281494,31.7565860748291,53.4099655151367,17.2875518798828,16.4451637268066,44.9944343566895,56.6858749389648,29.8925743103027,27.4316310882568,26.2128944396973,30.8518028259277,32.0964050292969,28.7181434631348,3.54373383522034,5.05405950546265,39.5276374816895,27.6372814178467,98.0560073852539,33.5948066711426,32.2315979003906,46.168586730957,13.0336008071899,43.2318954467773,3.11580181121826,2.11371040344238,2.0769054889679,62.5610313415527
270,3.84908699989319,54.7451934814453,38.0403366088867,33.7416038513184,43.3511848449707,2.5590922832489,29.8925819396973,33.2974891662598,54.8680038452148,19.1511516571045,15.9959106445312,46.6621551513672,53.0874938964844,31.4305553436279,25.8193531036377,27.7874851226807,29.94677734375,35.0290908813477,30.1071510314941,3.19168734550476,3.86235737800598,43.6851196289062,28.9678745269775,99.2619400024414,34.9614639282227,32.6249046325684,47.4787292480469,12.583179473877,44.6396713256836,3.46603512763977,2.11164307594299,2.08705997467041,68.6622772216797
272,3.14444088935852,52.2835960388184,38.2881393432617,36.4204902648926,46.6176452636719,3.20219230651855,32.0551147460938,34.8933601379395,56.1214752197266,20.4397678375244,15.8909254074097,48.2734413146973,49.8525695800781,33.1186180114746,24.817361831665,29.4152164459229,29.0634422302246,38.180492401123,31.5415115356445,2.8493549823761,2.83087062835693,48.0291900634766,30.2997188568115,99.6073532104492,36.1839447021484,33.0315933227539,48.411262512207,12.2448310852051,45.864128112793,3.78654360771179,2.11209845542908,2.07651209831238,72.2635040283203
274,2.58826804161072,49.8625946044922,38.1956825256348,38.6151428222656,49.414909362793,4.15176343917847,33.965030670166,36.4317016601562,57.491584777832,19.8282279968262,16.3831348419189,49.6473350524902,47.5809364318848,34.8586769104004,24.1975231170654,31.0723075866699,28.5134391784668,41.2565040588379,32.9319190979004,2.55328035354614,2.21402478218079,51.9890823364258,31.5293254852295,99.7398834228516,37.1800231933594,33.3226509094238,48.9683990478516,12.0466804504395,46.7491416931152,4.02050542831421,2.11389088630676,2.06645607948303,71.3353042602539
276,2.18786478042603,47.6350784301758,37.9914512634277,40.2993774414062,51.4821929931641,5.07902479171753,35.6487426757812,37.7963333129883,59.2821388244629,16.8591499328613,17.6341171264648,50.7500495910645,46.1743545532227,36.559886932373,23.7507648468018,32.7163238525391,28.5166778564453,43.9384460449219,34.2121772766113,2.34488296508789,1.99999988079071,55.161693572998,32.58349609375,99.9033737182617,37.753116607666,33.5298271179199,49.1264762878418,12.0558767318726,47.4510688781738,4.28261041641235,2.11136317253113,2.08069348335266,68.5726699829102
278,2,45.8627700805664,37.7649269104004,41.2565994262695,52.6007881164551,5.9907398223877,37.2018051147461,38.864574432373,61.5584526062012,12.4767532348633,19.4354000091553,51.668514251709,45.2743949890137,38.0943794250488,23.4237251281738,34.2091102600098,29.0533199310303,46.0940856933594,35.2827644348145,2.16580295562744,2.05875110626221,57.5901908874512,33.3685989379883,99.0194702148438,38.1277084350586,33.5388221740723,48.8465003967285,12.2162485122681,48.1107177734375,4.39327669143677,2.1110098361969,2.08667850494385,68.6665954589844
280,2.10568499565125,44.5287971496582,37.5175361633301,41.298225402832,52.741870880127,6.87943553924561,38.3623199462891,39.5489387512207,64.0571060180664,8.2935905456543,21.3503017425537,52.244213104248,44.4221420288086,39.3106269836426,23.1733951568604,35.3264770507812,29.8163051605225,47.8620834350586,36.0144996643066,2.02711701393127,2.44281697273254,59.6798057556152,33.7705307006836,95.5532836914062,38.2374458312988,33.2020835876465,48.1006698608398,12.459716796875,48.4808082580566,4.390625,2.11709117889404,2.10007548332214,72.5372848510742
282,2.45664739608765,43.642765045166,37.2739486694336,40.6528434753418,51.9954071044922,7.60516023635864,38.7965049743652,39.7909889221191,66.3118667602539,5.49996471405029,22.9287223815918,52.3880882263184,43.2122917175293,40.0641708374023,22.9154052734375,35.9102020263672,30.5718860626221,49.3910713195801,36.2758674621582,2,3.15378642082214,61.5268287658691,33.6755638122559,88.6775436401367,38.0744857788086,32.4328536987305,46.9683876037598,12.7151975631714,48.1583366394043,4.34924745559692,2.12181425094604,2.09692716598511,75.4199523925781
284,3.07182216644287,43.4474868774414,36.9251747131348,39.3995590209961,50.1987495422363,8.3817834854126,38.3216667175293,39.5664443969727,67.8367080688477,4.42176103591919,23.9195880889893,52.2389335632324,41.5542793273926,40.2478675842285,22.5959396362305,36.0526504516602,31.2186412811279,50.401294708252,35.9766235351562,2.03224301338196,4.03615522384644,62.402156829834,33.0065574645996,79.4604721069336,37.7567939758301,31.5197486877441,45.5338706970215,12.9582300186157,46.9721946716309,4.20920515060425,2.12213349342346,2.08196830749512,71.7711181640625
286,3.95292830467224,43.487117767334,36.3333778381348,37.7898216247559,47.7702217102051,8.97884368896484,36.9679946899414,38.8847160339355,68.1217041015625,4.67261648178101,24.3234806060791,51.772762298584,39.5260276794434,39.8220977783203,22.2803077697754,35.9550628662109,31.6978054046631,50.1966514587402,35.1095695495605,2.13422250747681,5.27941274642944,61.1220245361328,31.7650146484375,70.0838241577148,37.307804107666,30.5144634246826,43.8086166381836,13.0647096633911,45.6112976074219,4.0097827911377,2.12555360794067,2.07481074333191,61.7421722412109
288,5.03115892410278,43.6570358276367,35.4677658081055,36.060718536377,44.7739334106445,9.02021217346191,35.0201072692871,37.7884826660156,66.8444366455078,5.93660163879395,24.3084735870361,50.9999389648438,37.2943801879883,38.8177528381348,22.1797161102295,35.7579078674316,32.0194129943848,48.1967658996582,33.7530403137207,2.29214906692505,7.00675487518311,57.1068382263184,30.0534420013428,62.2931289672852,36.6562080383301,29.3789482116699,41.8458213806152,12.9734745025635,44.3032341003418,3.47291970252991,2.11939644813538,2.08348512649536,51.3682632446289
290,6.26049041748047,44.0826263427734,34.3392066955566,34.2810592651367,41.6418800354004,8.68089294433594,32.976505279541,36.369571685791,63.9847412109375,7.74598836898804,24.1172351837158,49.942684173584,34.986686706543,37.3340148925781,22.5606861114502,35.6382675170898,32.1400337219238,44.4658546447754,32.0524101257324,2.51836204528809,9.01999378204346,51.0009689331055,28.0575790405273,56.423023223877,35.8769187927246,28.195104598999,39.7459182739258,12.783712387085,41.986644744873,2.86555862426758,2.11905097961426,2.08970403671265,45.8452262878418
292,7.63271760940552,44.5217971801758,33.0738182067871,32.5204162597656,38.5685806274414,8.25304317474365,31.2162265777588,34.7118797302246,59.7935180664062,9.7791862487793,23.6777820587158,48.8212280273438,32.5490875244141,35.4922065734863,23.6049919128418,35.8026809692383,31.835355758667,39.8579788208008,30.1564960479736,2.86476993560791,11.1220960617065,44.2382316589355,25.9692401885986,52.3109283447266,34.9598388671875,27.0748271942139,37.5232925415039,12.7295923233032,38.1370391845703,2.36991047859192,2.12145853042603,2.09978461265564,44.9455795288086
294,9.03951168060303,45.0294075012207,31.7501640319824,30.8059062957764,35.5586242675781,8.05124568939209,29.6539306640625,32.9008445739746,54.8190689086914,11.8248405456543,22.9898662567139,47.693675994873,29.8342475891113,33.428409576416,25.3745899200439,36.3056106567383,30.9973430633545,35.3567428588867,28.1951198577881,3.26522469520569,13.0747919082642,38.1370468139648,23.9470443725586,49.4449806213379,33.9073791503906,26.0711669921875,35.1672821044922,12.9517889022827,33.6182250976562,2.11789965629578,2.12850785255432,2.11331677436829,44.3094062805176
