"WL","1","2","3","4","5","6","7"
284,26.8875408172607,35.1011390686035,15.6416778564453,92.6284942626953,22.4357776641846,89.0645599365234,2.48739385604858
286,26.8644313812256,33.943286895752,16.1701545715332,88.544059753418,23.7537937164307,84.2013168334961,2.49434947967529
288,26.8022136688232,32.8914031982422,16.9609489440918,83.7392501831055,25.2000217437744,78.7554550170898,2.50738954544067
290,26.3618183135986,31.6229839324951,17.9736728668213,78.347038269043,26.7525959014893,72.7784118652344,2.50784850120544
292,25.3892593383789,30.8273773193359,19.7251014709473,72.4832611083984,28.2663726806641,66.3537826538086,2.49975991249084
294,23.9461555480957,30.2309837341309,21.233715057373,66.2805786132812,29.9015312194824,59.6955757141113,2.50827860832214
296,22.2617149353027,30.3883094787598,22.9344921112061,59.8531150817871,31.6031818389893,52.9594192504883,2.51636719703674
298,20.2703189849854,30.8142948150635,25.3292007446289,53.1957015991211,33.3280143737793,46.109619140625,2.52542090415955
300,18.1104640960693,30.7001800537109,27.6381511688232,46.8222732543945,34.9471168518066,39.695728302002,2.53202939033508
302,16.1553344726562,30.1030216217041,30.1204204559326,40.7116775512695,36.2690124511719,33.5926895141602,2.53179287910461
304,14.3591003417969,29.6319465637207,32.6534614562988,34.9349975585938,37.439884185791,27.9436054229736,2.53895616531372
306,12.61328125,29.2726230621338,35.5402793884277,29.4835243225098,38.348876953125,22.7609996795654,2.53879523277283
308,11.4474353790283,28.0124130249023,37.856071472168,24.7165489196777,38.7068557739258,18.3713550567627,2.53216314315796
310,10.7435007095337,26.5951538085938,39.7626953125,20.5486316680908,38.6976661682129,14.5978765487671,2.53285527229309
312,10.246485710144,24.9675464630127,41.562671661377,16.8562984466553,38.4757499694824,11.3567905426025,2.53743100166321
314,10.2543897628784,23.3706951141357,42.977123260498,13.8127288818359,37.9665985107422,8.8368616104126,2.54290294647217
316,10.3780727386475,21.3884963989258,43.9979515075684,11.2803955078125,36.9053382873535,6.77419900894165,2.55135464668274
318,10.9498615264893,19.3143081665039,43.7651596069336,9.3733959197998,35.5179710388184,5.25260019302368,2.56622004508972
320,11.8890161514282,17.7633819580078,42.884105682373,7.77383708953857,33.8418846130371,4.14362668991089,2.56623816490173
322,12.8050842285156,16.5849304199219,41.9519195556641,6.54317712783813,31.8053283691406,3.34272432327271,2.55799412727356
324,13.9208364486694,15.7907152175903,40.1973686218262,5.610755443573,29.4070243835449,2.76989603042603,2.55905294418335
326,15.1159715652466,14.9450778961182,38.0580177307129,4.89319610595703,26.8424205780029,2.4227511882782,2.56608080863953
328,16.4847545623779,14.8575429916382,35.4788856506348,4.32124805450439,24.0587577819824,2.20104598999023,2.56077885627747
330,17.7754669189453,14.8688154220581,32.4063262939453,3.95270133018494,21.2346305847168,2.09708142280579,2.54696345329285
332,19.2484645843506,14.9940643310547,29.7955684661865,3.61694192886353,18.624584197998,2.02826976776123,2.54745674133301
334,20.8733558654785,15.3879709243774,26.7007446289062,3.30452299118042,16.1888217926025,2,2.55203247070312
336,22.419490814209,15.605694770813,23.5010757446289,3.10969829559326,14.2144136428833,2.04983806610107,2.5574049949646
338,23.901725769043,16.2897624969482,20.8856983184814,2.93829298019409,12.4602689743042,2.09573316574097,2.55312561988831
340,25.3168983459473,17.6705589294434,18.3864459991455,2.80774784088135,11.0014553070068,2.10234594345093,2.54928207397461
342,26.6512432098389,19.4741401672363,16.0489883422852,2.65448832511902,9.92568016052246,2.12259244918823,2.54358053207397
344,27.8084316253662,21.2173919677734,14.0045156478882,2.56968879699707,9.05789852142334,2.1391932964325,2.54864406585693
346,29.0272789001465,22.8452072143555,11.9563827514648,2.55026245117188,8.34377765655518,2.18747448921204,2.55565738677979
348,30.0173683166504,24.9292068481445,10.1129550933838,2.49743700027466,7.95314693450928,2.22690749168396,2.55699467658997
350,30.7020072937012,26.2479362487793,8.92367172241211,2.42388319969177,7.61900186538696,2.22477865219116,2.55104207992554
352,31.2823657989502,28.0876312255859,8.27702903747559,2.39015316963196,7.40352773666382,2.22920060157776,2.55429482460022
354,31.7954902648926,30.18505859375,7.67353534698486,2.34799075126648,7.39910984039307,2.2279896736145,2.56606459617615
356,32.0156135559082,32.2842254638672,7.18706750869751,2.31013107299805,7.32096147537231,2.2632360458374,2.54735207557678
358,31.826545715332,34.81689453125,7.22835683822632,2.34409832954407,7.27919578552246,2.25592684745789,2.53537082672119
360,31.3256969451904,37.1006660461426,7.22289562225342,2.39968657493591,7.15313720703125,2.23881602287292,2.54277276992798
362,30.9743766784668,39.3563232421875,7.19955015182495,2.41970992088318,6.82424545288086,2.26328468322754,2.55954098701477
364,30.453929901123,41.9402732849121,7.23999929428101,2.38939046859741,6.69881820678711,2.30266451835632,2.56039762496948
366,29.4336051940918,43.3186378479004,7.52296209335327,2.32980918884277,6.87093019485474,2.28164196014404,2.56578278541565
368,28.3995399475098,44.7712440490723,7.6587119102478,2.29531669616699,6.94575595855713,2.24039936065674,2.55563950538635
370,27.3668308258057,47.6297645568848,7.35726499557495,2.26640725135803,6.99658060073853,2.23656725883484,2.53851342201233
372,25.945972442627,49.5851058959961,7.5252423286438,2.3320324420929,6.93959331512451,2.2323362827301,2.53134107589722
374,24.3512096405029,51.7576141357422,7.95067644119263,2.31704545021057,6.80559015274048,2.25780296325684,2.5242063999176
376,22.6396999359131,53.7554016113281,8.51198101043701,2.2818763256073,6.9238338470459,2.29842448234558,2.54872727394104
378,20.7308292388916,55.8009910583496,8.17188549041748,2.28517174720764,6.77321720123291,2.2337954044342,2.55145406723022
380,19.1641063690186,56.742301940918,8.44176483154297,2.31734752655029,6.69412183761597,2.16767597198486,2.55439972877502
382,17.6380653381348,56.9235649108887,8.95205783843994,2.37023758888245,6.84063625335693,2.2386474609375,2.56708741188049
384,16.1312999725342,57.9702987670898,8.74003124237061,2.35658884048462,6.82051467895508,2.22112846374512,2.56521534919739
386,14.7267036437988,58.9759750366211,8.99664783477783,2.31357026100159,7.01449346542358,2.19604325294495,2.55344200134277
388,13.4188680648804,59.9657173156738,9.78114128112793,2.32221126556396,7.1442084312439,2.24417805671692,2.54301309585571
390,12.0691890716553,58.9615020751953,10.5192451477051,2.29797148704529,7.20091724395752,2.23928165435791,2.54499197006226
392,10.5661916732788,58.0655555725098,10.7689599990845,2.2431173324585,7.21405935287476,2.26782631874084,2.53779602050781
394,9.1731595993042,57.3627014160156,10.7728605270386,2.23031735420227,7.13101053237915,2.29591417312622,2.53534913063049
396,8.10945987701416,55.6531982421875,11.5250072479248,2.27404117584229,7.24400091171265,2.28454685211182,2.54214930534363
398,7.0674262046814,54.7362365722656,11.9954509735107,2.31799507141113,7.14816236495972,2.25357627868652,2.53458833694458
400,6.18079853057861,53.6768417358398,12.1197385787964,2.28960371017456,7.15818643569946,2.24443531036377,2.53835082054138
402,5.55458736419678,52.0108947753906,12.5868825912476,2.27881145477295,7.27422094345093,2.23583102226257,2.55224394798279
404,4.8385272026062,49.4200553894043,13.3372278213501,2.23628211021423,7.00556468963623,2.22858834266663,2.55798673629761
406,4.34616422653198,47.5734024047852,13.8579635620117,2.16793727874756,6.9687180519104,2.26001167297363,2.54597139358521
408,3.96794390678406,45.9581146240234,14.1801147460938,2.24234008789062,6.99698877334595,2.26700592041016,2.54755806922913
410,3.69120240211487,42.4512214660645,14.487322807312,2.29084134101868,6.99505853652954,2.26457977294922,2.55056500434875
412,3.45703816413879,39.3459587097168,14.9797315597534,2.30913805961609,7.03593301773071,2.25331449508667,2.55066633224487
414,3.26254391670227,36.710865020752,15.861686706543,2.27889060974121,6.92223739624023,2.26684165000916,2.56134796142578
416,2.98440265655518,32.952709197998,16.547758102417,2.25938510894775,6.98496007919312,2.3193097114563,2.55859041213989
418,3.10272312164307,28.6485366821289,17.4359550476074,2.31737637519836,7.04352521896362,2.29647755622864,2.53874659538269
420,3.15292429924011,24.7581729888916,17.8897151947021,2.26346445083618,6.95986366271973,2.26293873786926,2.54152584075928
422,2.85303115844727,22.0967082977295,18.4063091278076,2.23073482513428,7.09754228591919,2.25539016723633,2.5548152923584
424,2.74084877967834,19.501485824585,19.4356575012207,2.27338647842407,7.12063407897949,2.23957872390747,2.55992221832275
426,2.60790514945984,16.9686794281006,20.4271373748779,2.26339983940125,6.84769010543823,2.21813488006592,2.5685601234436
428,2.50201106071472,15.3943033218384,21.289587020874,2.21425104141235,6.9166316986084,2.1794068813324,2.56565427780151
430,2.54633283615112,13.7190322875977,21.9134254455566,2.17579412460327,7.20327472686768,2.18626809120178,2.56390142440796
432,2.52649784088135,12.0400037765503,22.8228073120117,2.19327068328857,7.05583238601685,2.19923663139343,2.56077694892883
434,2.45417904853821,10.9178457260132,22.8684768676758,2.20427179336548,6.69417762756348,2.18708419799805,2.56084561347961
436,2.35373377799988,9.81544876098633,23.1373958587646,2.14047408103943,6.74093675613403,2.21771788597107,2.55064082145691
438,2.34167337417603,9.71183967590332,24.3391017913818,2.24213147163391,6.97554922103882,2.24186301231384,2.53859663009644
440,2.32728719711304,9.86359977722168,25.6013011932373,2.32564330101013,6.95917701721191,2.26142644882202,2.53827118873596
442,2.59351873397827,8.8488073348999,26.5639133453369,2.2143087387085,6.93124008178711,2.26549792289734,2.53296566009521
444,2.60814189910889,7.98681783676147,27.1437015533447,2.16645503044128,6.92977380752563,2.25524377822876,2.52080726623535
446,2.57237029075623,8.38552570343018,27.6290893554688,2.18903994560242,6.96242523193359,2.22379398345947,2.53138256072998
448,2.72357654571533,8.34941291809082,28.8150730133057,2.17046976089478,6.89092254638672,2.21036434173584,2.56489181518555
450,2.60090589523315,7.66882514953613,30.3383884429932,2.16708827018738,6.75109052658081,2.25334548950195,2.56315517425537
452,2.62782621383667,7.13784027099609,31.4501342773438,2.15060472488403,6.8210711479187,2.23794221878052,2.55723142623901
454,2.62069773674011,6.82367467880249,32.7543449401855,2.1879608631134,6.99188423156738,2.20900273323059,2.54695987701416
456,2.47715830802917,7.16943073272705,33.421989440918,2.23805928230286,6.93979740142822,2.22888565063477,2.55946135520935
458,2.46287965774536,7.76185703277588,33.6312561035156,2.28350257873535,6.83180046081543,2.24279427528381,2.58405613899231
460,2.40783286094666,8.57499980926514,33.9096603393555,2.34571003913879,6.68118381500244,2.23946785926819,2.58789443969727
462,3.8985755443573,5.44559144973755,27.2188987731934,2.98875832557678,3.50963854789734,2.57504153251648,2.53878450393677
464,4.69677543640137,2.22802233695984,23.2280158996582,3.39112138748169,2.00000023841858,2.76039147377014,2.49769806861877
466,2.9503538608551,5.34267854690552,29.7881870269775,2.70208287239075,5.01567554473877,2.40865612030029,2.54555034637451
468,2.14629602432251,7.62095212936401,34.5180740356445,2.16816020011902,7.0312180519104,2.1830837726593,2.54162883758545
470,2.34591603279114,6.47847557067871,35.2827644348145,2.27568888664246,7.02210378646851,2.21774888038635,2.51779842376709
472,2.35239839553833,7.0294303894043,34.8689727783203,2.35140109062195,6.88089847564697,2.21995759010315,2.53474378585815
474,2.64964246749878,8.28296089172363,34.7820739746094,2.24021768569946,6.86981678009033,2.19832277297974,2.53970432281494
476,2.67921185493469,7.78182744979858,35.9497489929199,2.22177696228027,6.75337362289429,2.2166223526001,2.51921892166138
478,2.70867347717285,7.47580289840698,36.8932189941406,2.21607875823975,6.49785995483398,2.24910545349121,2.52543711662292
480,2.80567288398743,9.65520000457764,37.6109771728516,2.13473987579346,6.73809671401978,2.20465636253357,2.58823251724243
482,2.60792660713196,8.85026836395264,38.9894218444824,2.1948823928833,7.03157091140747,2.17117524147034,2.56619119644165
484,2.4822838306427,8.61299133300781,39.8733596801758,2.11850070953369,6.92424201965332,2.22749304771423,2.58055949211121
486,2.32931160926819,11.9832248687744,39.2366790771484,2.09699511528015,6.86968660354614,2.2467725276947,2.65085959434509
488,2.23418569564819,12.0094575881958,39.6471099853516,2.18320488929749,6.83573579788208,2.23081493377686,2.63563656806946
490,2.39975666999817,7.09664726257324,41.214656829834,2.20656681060791,6.73594331741333,2.22486734390259,2.55250597000122
492,2.62677097320557,7.06450033187866,40.2997512817383,2.20121383666992,6.77225160598755,2.22409558296204,2.54181671142578
494,2.72945594787598,7.76804971694946,39.3155937194824,2.15479922294617,6.81941938400269,2.22152757644653,2.54657673835754
496,2.52632570266724,8.01172828674316,38.6895980834961,2.15244650840759,6.64487552642822,2.17824053764343,2.57642292976379
498,2.38489675521851,7.41596174240112,37.2051696777344,2.09828305244446,6.79818391799927,2.2213191986084,2.56317329406738
500,2.164386510849,7.24750232696533,35.2657203674316,2.05194759368896,7.01254415512085,2.27058959007263,2.57287549972534
502,2.07003593444824,7.08934116363525,33.4059066772461,2.08538961410522,6.83282136917114,2.20781850814819,2.59335732460022
504,2.20944046974182,6.78623962402344,31.3822593688965,2.15565538406372,6.90404605865479,2.2188355922699,2.55135846138
506,2.23825597763062,8.18081378936768,29.5228080749512,2.14683437347412,6.81470441818237,2.22844648361206,2.56124496459961
508,2.32549953460693,8.18171882629395,29.5994453430176,2.121666431427,6.73317766189575,2.20892739295959,2.56788969039917
510,2.03105545043945,8.17176818847656,29.3547706604004,2.18013978004456,6.89955377578735,2.21076345443726,2.53836703300476
512,2.05379772186279,8.75876712799072,28.7806243896484,2.10760760307312,7.06511354446411,2.20244312286377,2.5199887752533
514,2.06895923614502,7.06150817871094,28.2457866668701,2.12072396278381,6.84956502914429,2.23633217811584,2.52229642868042
516,2.19184541702271,7.15356588363647,27.2083358764648,2.31850600242615,6.8643593788147,2.29818058013916,2.56713080406189
518,2.49860835075378,7.77521705627441,28.3124008178711,2.35793423652649,7.02928781509399,2.22633528709412,2.54914999008179
520,2.44569373130798,8.45594310760498,29.0158767700195,2.29722332954407,6.82038450241089,2.15636610984802,2.52726244926453
522,2.50601696968079,9.18885707855225,29.4278678894043,2.26806926727295,6.70191812515259,2.21509671211243,2.57019925117493
524,2.25966310501099,6.96416234970093,30.1989784240723,2.1953067779541,6.89533996582031,2.25796246528625,2.57893490791321
526,2.05552053451538,7.57349681854248,29.242546081543,2.20079660415649,6.99346208572388,2.19432234764099,2.56444191932678
528,2.29761004447937,7.40114068984985,28.4512710571289,2.20698428153992,6.88323736190796,2.23773384094238,2.5551586151123
530,2.46542096138,6.48111963272095,28.2885761260986,2.06750297546387,6.77965831756592,2.2669084072113,2.58797407150269
532,2.51327466964722,7.99648952484131,26.3862152099609,2.04957318305969,6.57606410980225,2.20262050628662,2.60417294502258
534,2.41700744628906,7.6755051612854,23.6972599029541,2.20894122123718,6.71853160858154,2.24066090583801,2.58427119255066
536,2.18185257911682,7.1024923324585,21.2200317382812,2.30672788619995,6.76907777786255,2.28420090675354,2.5614709854126
538,2.02939701080322,6.93097114562988,18.4389572143555,2.25562214851379,6.77793216705322,2.31191182136536,2.55368041992188
540,2.09663343429565,8.10197639465332,15.4347524642944,2.14579844474792,7.141517162323,2.35317659378052,2.56399726867676
542,2.32709336280823,8.34871673583984,12.5226078033447,2.11678123474121,6.98275136947632,2.31762433052063,2.58666396141052
544,2.44748115539551,8.38211631774902,10.5513515472412,2.11747193336487,6.97811079025269,2.27125930786133,2.60310864448547
546,2.68313145637512,8.89201736450195,9.00258922576904,2.04006862640381,7.33486461639404,2.272864818573,2.57463765144348
548,2.77646970748901,8.33013820648193,7.07466268539429,2.09204506874084,7.09622430801392,2.25248503684998,2.54222893714905
550,2.46059679985046,8.15075397491455,6.8873610496521,2.24500942230225,6.91160106658936,2.26018023490906,2.54034042358398
552,2.48848628997803,8.28024768829346,6.93231105804443,2.174729347229,6.95232725143433,2.30796456336975,2.5796594619751
554,2.60710835456848,8.13920307159424,6.0441746711731,2.08228850364685,6.97811079025269,2.31439566612244,2.58022689819336
556,2.28981399536133,7.890793800354,5.80982303619385,2.21180486679077,6.71624851226807,2.22154092788696,2.58787274360657
558,2.34107041358948,7.01934099197388,4.15927791595459,2.2714581489563,6.44751834869385,2.11471557617188,2.56559658050537
560,2.55766081809998,5.88695383071899,4.44164037704468,2.12780380249023,6.610924243927,2.1493809223175,2.54184937477112
562,2.36870145797729,7.21855592727661,5.53670263290405,2,6.69633102416992,2.18604183197021,2.56609344482422
564,2.46705770492554,7.65247344970703,4.65918827056885,2.09064912796021,6.94415998458862,2.17311787605286,2.5867326259613
566,2.55959916114807,6.54882335662842,4.73540496826172,2.1124427318573,6.91277027130127,2.21269726753235,2.54319930076599
568,2.49981451034546,6.88650798797607,5.08216190338135,2.10242009162903,6.80739068984985,2.23896241188049,2.56286787986755
570,2.68724489212036,4.99386119842529,5.30043029785156,2.17257070541382,6.74928998947144,2.25539898872375,2.56468749046326
572,2.70025277137756,6.44730234146118,5.25686073303223,2.20101952552795,6.74106645584106,2.23611044883728,2.51713705062866
574,2.62776160240173,6.72284984588623,4.69453620910645,2.20763897895813,6.88062000274658,2.19359493255615,2.52790212631226
576,2.44786882400513,5.81417036056519,4.96567630767822,2.21094155311584,6.95204877853394,2.2146532535553,2.54379200935364
578,2.47231245040894,4.60531187057495,4.78863716125488,2.22736740112305,6.89422655105591,2.19733381271362,2.56879687309265
580,2.59530639648438,5.13212156295776,5.04987478256226,2.21215748786926,6.94131946563721,2.23179960250854,2.56743621826172
582,2.66717290878296,6.11462831497192,4.86065292358398,2.24240493774414,6.94809484481812,2.26282787322998,2.61135625839233
584,2.45331764221191,6.96555376052856,4.31933307647705,2.24184370040894,6.94306468963623,2.23299264907837,2.59387612342834
586,2.28921103477478,9.44721698760986,3.87379455566406,2.21174716949463,7.00723552703857,2.22249007225037,2.55152463912964
588,2.59610319137573,6.97682619094849,4.18316316604614,2.16752004623413,6.80607271194458,2.2080180644989,2.5621702671051
590,2.59074068069458,6.50637817382812,4.91820573806763,2.18150687217712,6.81063938140869,2.18501305580139,2.56874632835388
592,2.53763222694397,5.17874193191528,4.64766597747803,2.27214169502258,6.85489225387573,2.21197438240051,2.55883073806763
594,2.46119976043701,7.16963958740234,4.74416732788086,2.27040767669678,6.85192251205444,2.26777315139771,2.51784729957581
596,2.73104953765869,5.83045291900635,4.25037813186646,2.22386360168457,6.82626867294312,2.26362633705139,2.5657103061676
598,2.48538517951965,6.64241218566895,4.44080018997192,2.18608999252319,6.77440500259399,2.24921631813049,2.55211544036865
600,2.18947625160217,7.47976922988892,4.05005359649658,2.31254839897156,6.76527214050293,2.25312829017639,2.57277083396912
602,2.26892375946045,7.12204504013062,4.42309617996216,2.33701848983765,6.75172138214111,2.23314332962036,2.5349063873291
604,2.44435834884644,9.27945327758789,4.37844610214233,2.32225441932678,6.81858396530151,2.21719002723694,2.53403353691101
606,2.51837873458862,7.57085275650024,4.29814863204956,2.29501438140869,6.96055030822754,2.24099349975586,2.52090501785278
608,2.50313091278076,8.06001853942871,4.81696319580078,2.31939816474915,6.99706315994263,2.25883626937866,2.51853036880493
610,2.53989338874817,6.19082117080688,5.087082862854,2.2798330783844,7.02735710144043,2.2429051399231,2.52734732627869
612,2.61695027351379,7.46383476257324,5.25001907348633,2.22937488555908,6.98592567443848,2.26386141777039,2.50868344306946
614,2.69183206558228,6.38600015640259,4.23531436920166,2.27027821540833,6.87985897064209,2.2419605255127,2.57529544830322
616,2.3614866733551,7.29120016098022,4.17590141296387,2.2253098487854,6.8790979385376,2.20411515235901,2.5427873134613
618,2.28871560096741,9.05532836914062,4.58501195907593,2.26614117622375,6.62163496017456,2.2175714969635,2.57491588592529
620,2.23179507255554,7.93094301223755,5.02508926391602,2.28435873985291,6.65075969696045,2.25181984901428,2.52849650382996
622,2.3447744846344,8.45545673370361,4.94161081314087,2.2253098487854,7.05349349975586,2.25916004180908,2.55634593963623
624,2.45258522033691,7.95272207260132,4.64916610717773,2.33098196983337,7.06455659866333,2.27624440193176,2.59539389610291
626,2.16335272789001,10.1042861938477,5.33379745483398,2.48036336898804,7.18647575378418,2.24599194526672,2.515291929245
628,2.74558663368225,9.50253582000732,4.49211120605469,2.46075010299683,7.2546558380127,2.23155117034912,2.55967473983765
630,2.8840434551239,6.74017572402954,4.79829931259155,2.25309658050537,7.01558876037598,2.28646731376648,2.53198981285095
632,2.85490489006042,6.44277954101562,5.19426679611206,2.22526669502258,6.63043355941772,2.22502255439758,2.60684561729431
634,2.48202538490295,2,5.98644208908081,2.38096523284912,6.68933296203613,2.13961005210876,2.64835858345032
636,2,6.24481725692749,4.61009740829468,2.52732491493225,6.92515182495117,2.20648813247681,2.49587464332581
638,2.41965627670288,7.6049485206604,2,2.48031306266785,7.06953144073486,2.20209717750549,2.54047584533691
640,2.23000764846802,7.08725357055664,2.00168037414551,2.50440883636475,6.88552045822144,2.31399202346802,2.48329901695251
