"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
210,25.7355327606201,80.639892578125,53.5632743835449,84.862907409668,99.3596343994141,98.6461486816406,89.2844085693359,62.1061019897461,100,85.5832138061523,80.4170761108398,29.7548446655273,88.2241287231445,86.872802734375,57.734130859375,96.8074569702148,92.8242340087891,45.0706748962402,62.1040954589844,67.0973739624023,94.0585174560547,32.6539077758789,98.6268463134766,41.502124786377,64.5481872558594,32.9881286621094,31.3965110778809,85.7543182373047,31.662576675415,20.889684677124,6.35727119445801,95.7171096801758,28.579948425293,29.1477203369141
212,16.1592273712158,85.534782409668,58.7285995483398,91.3191833496094,100,100,79.7061920166016,68.9097061157227,98.4624328613281,90.872184753418,84.5222396850586,28.2917423248291,93.2345733642578,82.7492370605469,65.7237167358398,97.2631912231445,88.6193161010742,41.5246925354004,52.7758636474609,73.2582092285156,90.7314605712891,31.0345249176025,99.3923110961914,40.3944473266602,68.7364196777344,29.227518081665,26.9231014251709,88.3459854125977,29.5443019866943,13.2251148223877,4.5406060218811,99.1707229614258,25.289478302002,22.5378875732422
214,11.6159887313843,90.0850601196289,64.7842483520508,96.4995422363281,97.6103820800781,99.0665817260742,70.2648544311523,75.7290115356445,95.2922668457031,95.1404418945312,88.9160385131836,28.1486873626709,96.8528442382812,80.3005218505859,72.863655090332,98.1620178222656,85.2554626464844,39.3302154541016,44.5053443908691,80.1438522338867,86.9686431884766,30.2047863006592,98.427864074707,38.7821578979492,74.393440246582,25.2493209838867,23.8449783325195,91.1513671875,28.2648029327393,8.29917144775391,3.61338543891907,100,23.0610733032227,17.4583740234375
216,9.23567867279053,94.1862640380859,71.5163726806641,99.781608581543,91.9141311645508,96.2704086303711,62.0193862915039,82.2093734741211,90.2327346801758,98.1503219604492,93.1022796630859,29.0385608673096,99.1140518188477,78.6976318359375,79.3186340332031,99.1147537231445,82.3999710083008,38.3700332641602,37.3227806091309,87.2239990234375,82.6803970336914,30.0542049407959,94.9914703369141,36.5685806274414,81.2207260131836,21.4079074859619,21.5675239562988,93.9023132324219,27.43603515625,5.39663696289062,3.11808300018311,98.1953582763672,21.4263229370117,13.5805692672729
218,7.75253486633301,97.3633041381836,78.2078552246094,100,83.7162704467773,92.4765090942383,55.4162559509277,87.3108139038086,83.70166015625,99.6874084472656,96.4848251342773,30.5541362762451,100,77.2675170898438,84.7615661621094,99.4384765625,79.6708297729492,38.1485176086426,31.6194114685059,93.229736328125,78.0678405761719,30.3328800201416,89.5009231567383,33.828727722168,88.2081756591797,17.9264125823975,19.9811878204346,96.2616806030273,26.7327156066895,3.88935351371765,2.8439416885376,94.1483917236328,20.2164173126221,10.8376531600952
220,6.58857440948486,99.4169769287109,84.7429275512695,96.9058074951172,73.7729034423828,87.9980010986328,49.7860374450684,90.4804306030273,76.0888748168945,100,98.8899459838867,32.5486183166504,99.6189270019531,75.6217880249023,89.4066314697266,98.6697692871094,76.5448303222656,38.1548500061035,27.063362121582,97.6577072143555,72.9836120605469,30.743766784668,82.5470123291016,30.5053081512451,94.6108551025391,14.7615280151367,18.8825435638428,98.2167816162109,25.996280670166,3.10464382171631,2.67141103744507,88.2133178710938,19.2613945007324,8.85875606536865
222,5.59246587753296,99.9999923706055,90.7890014648438,90.9455413818359,62.6241302490234,82.5854721069336,44.9129333496094,91.1606292724609,67.9045257568359,99.3408355712891,100,35.0837287902832,97.8709487915039,73.6769790649414,93.3757247924805,96.4823913574219,72.8578796386719,38.1430435180664,23.4489212036133,100,67.3777084350586,31.0295162200928,74.8026351928711,27.0079231262207,99.1439666748047,12.4697294235229,18.1592884063721,99.5711975097656,25.0299110412598,2.70883631706238,2.54805970191956,81.0459976196289,18.5012512207031,7.43799924850464
224,4.67880344390869,98.9340286254883,95.8133850097656,82.9276351928711,50.3734169006348,75.8328170776367,40.7076759338379,89.4077606201172,59.3805618286133,98.1250915527344,99.528678894043,38.3277015686035,94.5952453613281,71.2912902832031,96.7114639282227,92.832649230957,68.7898864746094,37.5532264709473,20.5209350585938,99.8072357177734,61.4773635864258,30.7003936767578,67.1168899536133,23.7329044342041,100.000007629395,11.3586473464966,17.8823318481445,100,23.7654514312744,2.51087617874146,2.4517674446106,73.8050155639648,17.9517726898193,6.4088191986084
226,3.77031660079956,96.2754440307617,99.1591033935547,72.9570617675781,37.123908996582,67.5283966064453,36.8349723815918,85.9496383666992,50.253116607666,96.6745071411133,97.3578872680664,42.5741539001465,89.4797515869141,68.1698684692383,99.1138153076172,87.7438278198242,64.5143051147461,35.6320266723633,18.0112133026123,97.3704223632812,55.8003616333008,29.0003280639648,60.3822135925293,20.5730762481689,94.2457885742188,11.0025081634521,18.2252044677734,99.3280181884766,22.1930980682373,2.40526175498962,2.37497878074646,67.4488067626953,17.5875492095947,5.62981367111206
228,2.94140982627869,92.5152816772461,100,61.5046653747559,25.2147235870361,58.6210060119629,33.2144508361816,81.9499588012695,41.3403549194336,95.0563888549805,94.0163192749023,47.6941604614258,82.5863647460938,64.4571075439453,99.9999923706055,81.4491958618164,60.434986114502,32.0598487854004,15.9320611953735,93.350456237793,51.4141426086426,25.7670288085938,55.5201530456543,17.6327266693115,80.6127014160156,10.8770513534546,19.2926845550537,97.9628829956055,20.5532112121582,2.34579825401306,2.31405901908875,62.6954498291016,17.4214839935303,5.04539680480957
230,2.30586814880371,87.8593673706055,98.2151870727539,48.7669486999512,16.1590614318848,49.8553886413574,29.686336517334,77.7996139526367,33.2881469726562,92.9163665771484,90.4096527099609,53.7664222717285,73.4728012084961,60.4335250854492,99.4459609985352,73.9345474243164,56.5328102111816,27.2401866912842,14.1665592193604,87.8957977294922,48.3080101013184,21.6027526855469,52.0785484313965,14.7325401306152,62.637321472168,10.6920881271362,21.0495872497559,95.2831954956055,18.9448757171631,2.30795764923096,2.26886224746704,59.1610107421875,17.4736747741699,4.5740327835083
232,2.00000023841858,82.2097549438477,93.8145523071289,35.7594146728516,10.6044006347656,42.0443878173828,26.3157272338867,73.5211029052734,26.8090438842773,89.8915939331055,87.2903442382812,60.871166229248,61.6265182495117,56.2972183227539,97.4260635375977,65.4394912719727,52.7272491455078,21.8870639801025,12.655725479126,81.3080673217773,46.1277503967285,17.4014987945557,49.4760437011719,11.7529773712158,46.4956855773926,10.3100147247314,23.4109725952148,88.6501235961914,17.3752765655518,2.28144001960754,2.23087501525879,56.2028884887695,17.7534523010254,4.18636798858643
234,2.06510996818542,75.9158630371094,87.4713821411133,24.8454570770264,8.33858013153076,36.2491073608398,23.4807434082031,69.538215637207,22.5142669677734,86.0514144897461,85.0116958618164,68.3801193237305,48.312801361084,52.328556060791,93.681266784668,57.3434371948242,49.1638793945312,16.8290901184082,11.4591455459595,74.6292190551758,44.7435302734375,14.0578584671021,47.441577911377,8.95523548126221,36.3530540466309,9.74023342132568,26.051586151123,77.1251220703125,15.9786968231201,2.25825238227844,2.20149803161621,53.5539016723633,18.2357997894287,3.87222695350647
236,2.42925882339478,68.980339050293,79.6117706298828,16.761848449707,8.19281005859375,32.3261260986328,21.169189453125,66.168586730957,19.8866443634033,81.3721237182617,83.1326522827148,76.1535263061523,34.689094543457,48.4889221191406,87.9305114746094,50.1146011352539,45.7186470031738,12.1496534347534,10.4849987030029,68.278076171875,44.0176010131836,11.5377769470215,45.6362190246582,6.53146076202393,30.6911430358887,9.03207492828369,29.003475189209,62.9131698608398,14.840537071228,2.23527359962463,2.17468237876892,51.0717086791992,18.9026374816895,3.61431407928467
238,3.04722905158997,61.4295539855957,70.4903335571289,11.7849359512329,9.3948450088501,30.1940479278564,19.2906608581543,63.9083938598633,18.4221992492676,75.8752059936523,81.0900268554688,83.972038269043,22.1444358825684,44.9194793701172,80.5673370361328,44.0288581848145,42.5189323425293,8.01583385467529,9.66870021820068,62.3355407714844,43.8874702453613,9.60852432250977,43.893138885498,4.64248609542847,27.3806438446045,8.22971534729004,32.5247344970703,49.8159217834473,14.1441087722778,2.21123290061951,2.14920568466187,48.8382759094238,19.8688373565674,3.40755224227905
240,3.82409238815308,53.9512672424316,61.0752830505371,9.92880725860596,11.3510160446167,29.6908893585205,17.8551845550537,63.1597747802734,17.7967281341553,70.2516479492188,78.6108322143555,90.8618927001953,12.5664148330688,41.9631576538086,73.1464538574219,39.5868186950684,40.0263595581055,5.02346706390381,9.02567100524902,57.2825393676758,44.3028755187988,8.15595436096191,42.3472099304199,3.44756054878235,25.3004970550537,7.40657758712769,36.6098747253418,41.0031051635742,14.0259532928467,2.18804240226746,2.13057661056519,47.1094017028809,21.1581859588623,3.24621367454529
242,4.74895763397217,46.4361915588379,51.2794189453125,10.456582069397,13.8592472076416,30.4344940185547,16.6805286407471,63.8558006286621,17.706521987915,64.6954193115234,75.2558670043945,96.5015411376953,5.88916301727295,39.4227294921875,65.6477203369141,36.4021072387695,38.2811508178711,3.37242698669434,8.49551773071289,53.2686538696289,45.3942108154297,6.93892383575439,41.0564804077148,2.74786853790283,23.7970695495605,6.53371238708496,41.5744895935059,35.7618446350098,14.4107398986816,2.16468381881714,2.11472845077515,45.8172225952148,22.8144702911377,3.11371088027954
244,5.73698234558105,39.5619926452637,42.0169448852539,12.6614370346069,16.5916442871094,32.2351379394531,15.7734260559082,65.8256759643555,18.055477142334,59.8842926025391,71.0239868164062,99.7644119262695,2.47642636299133,37.3631820678711,57.7620429992676,34.355411529541,37.2208290100098,3.1148247718811,8.06702995300293,50.5587310791016,47.2523612976074,5.94247913360596,40.2821044921875,2.46637582778931,22.8102340698242,5.69336557388306,47.1104393005371,33.3081283569336,15.1681079864502,2.14103198051453,2.10389852523804,45.009895324707,24.6886234283447,3.0107204914093
246,6.82814693450928,33.3368492126465,33.376049041748,15.9517669677734,19.4390506744385,34.8236618041992,15.0921287536621,68.9402923583984,18.8160591125488,55.7441902160645,65.7766952514648,100,1.99999904632568,35.8564758300781,48.5817947387695,32.9234008789062,36.4468231201172,4.0208044052124,7.67426538467407,48.5491676330566,49.7459716796875,5.09799480438232,40.1399383544922,2.48707342147827,22.2824192047119,4.88557195663452,53.2077484130859,32.4794044494629,16.2944889068604,2.11562013626099,2.10066533088684,44.7142028808594,26.9723491668701,2.92557334899902
248,8.08000564575195,27.781494140625,25.4794044494629,20.0133819580078,22.2838726043701,38.083065032959,14.6618537902832,73.0944366455078,19.9476261138916,52.1269950866699,59.6691856384277,96.4973449707031,4.43579626083374,35.1552619934082,38.4620399475098,31.8853225708008,35.8731689453125,6.07551765441895,7.29639959335327,46.9313316345215,52.5676956176758,4.38377094268799,40.6541519165039,2.70228910446167,22.2390594482422,4.13711023330688,59.8546524047852,32.7351913452148,17.9968013763428,2.08996295928955,2.10539555549622,45.0893592834473,30.1629047393799,2.8492751121521
250,9.44592666625977,23.1577548980713,18.8443622589111,24.4362487792969,24.8256053924561,41.5543518066406,14.5445241928101,77.8074264526367,21.2402076721191,49.0415649414062,53.5452728271484,89.2788848876953,9.45072269439697,35.4148483276367,29.4096775054932,31.3375644683838,35.8733291625977,9.06249523162842,6.98180913925171,45.8060455322266,55.2748794555664,3.84571003913879,41.7257995605469,3.14105749130249,22.7080535888672,3.52546381950378,66.6320648193359,33.8779487609863,20.2389850616455,2.06702399253845,2.1125955581665,46.1185111999512,34.1960830688477,2.77526617050171
252,10.8281784057617,19.5216827392578,13.7115964889526,28.8396739959717,26.8311614990234,44.8293190002441,14.7357215881348,82.6661071777344,22.4474658966064,46.4909858703613,48.3326797485352,79.6218643188477,16.0522594451904,36.4247398376465,22.8344306945801,31.42360496521,36.8166732788086,12.620457649231,6.77271699905396,45.6178359985352,57.8301620483398,3.50150895118713,43.1476707458496,3.79058480262756,23.6310615539551,3.07047629356384,73.0167846679688,35.5222091674805,22.6275749206543,2.05056500434875,2.12818598747253,47.4135818481445,38.3364906311035,2.70901656150818
254,12.2570381164551,16.5492610931396,9.75168704986572,33.2497291564941,28.2893714904785,47.8210868835449,15.1960735321045,87.8445739746094,23.5082778930664,44.4296989440918,44.2489395141602,68.5839309692383,23.5525875091553,37.9971694946289,18.4306316375732,32.2242279052734,38.7994651794434,16.1564350128174,6.65846347808838,46.9297142028809,60.7214698791504,3.31808686256409,44.8764953613281,4.68194150924683,25.0218982696533,2.73428440093994,79.0304718017578,37.6763305664062,25.1675910949707,2.03975319862366,2.15088629722595,48.776008605957,42.6144714355469,2.64686512947083
256,13.6389818191528,14.2196130752563,7.02023983001709,37.230598449707,29.0645771026611,50.2160263061523,15.787070274353,92.7063674926758,24.3109016418457,42.9970626831055,41.510181427002,58.4094581604004,30.476146697998,39.871753692627,15.8241004943848,33.5808448791504,41.4200592041016,18.3658485412598,6.63321256637573,49.2568283081055,63.9386978149414,3.27568340301514,46.7337226867676,5.6726975440979,26.7485065460205,2.51754832267761,84.0371322631836,40.0883750915527,28.0362892150879,2.03187441825867,2.17284989356995,50.1669960021973,47.6136741638184,2.57683563232422
258,15.0814123153687,12.1872043609619,5.12635231018066,40.8202209472656,29.1969184875488,52.0929756164551,16.394416809082,96.8269348144531,24.8748626708984,41.9562721252441,39.633228302002,49.762752532959,36.3792839050293,41.9492034912109,14.2300882339478,35.3261413574219,44.3473663330078,18.8251285552979,6.67317962646484,51.6828804016113,67.3779067993164,3.33550715446472,48.6964340209961,6.69848346710205,28.8132781982422,2.37161445617676,88.1232833862305,42.6695175170898,31.675106048584,2.0279278755188,2.20170998573303,51.8574104309082,54.2498779296875,2.49531149864197
260,16.5750007629395,10.3391628265381,3.90211534500122,43.7400588989258,28.7003116607666,53.1958045959473,16.8836002349854,99.3657760620117,25.1379508972168,41.055362701416,38.3568115234375,43.3659706115723,40.6663398742676,44.0171699523926,13.2337007522583,37.1458892822266,47.1908721923828,18.1038589477539,6.74865436553955,53.6132774353027,70.5114593505859,3.4634120464325,50.524845123291,7.63615703582764,31.090576171875,2.25112342834473,91.0202407836914,45.2290344238281,35.454460144043,2.02554607391357,2.23518180847168,53.465763092041,61.2180023193359,2.41162395477295
262,18.0678634643555,8.62452125549316,3.14781141281128,45.7762641906738,27.6803512573242,53.4119300842285,17.1992378234863,99.9999923706055,25.0342197418213,40.0270919799805,37.3104858398438,39.0725555419922,43.2497863769531,45.8867034912109,12.5735721588135,38.8621292114258,49.7548027038574,17.1624813079834,6.83567762374878,55.1907005310059,73.1225357055664,3.64319348335266,52.1208877563477,8.44478797912598,33.4689598083496,2.16065573692322,92.6032257080078,47.4985275268555,38.340950012207,2.02368021011353,2.26605439186096,54.2083892822266,66.4287948608398,2.3448646068573
264,19.650053024292,6.94899797439575,2.66294288635254,46.8812866210938,26.1661281585693,52.7505989074707,17.3079013824463,98.6728973388672,24.5179233551025,38.6362838745117,36.0005340576172,36.1159057617188,44.4376983642578,47.5008583068848,12.0510282516479,40.4441413879395,52.0496559143066,16.2570171356201,6.93352317810059,56.4978103637695,75.3857421875,3.87968921661377,53.6526298522949,9.20607566833496,36.0411186218262,2.10532855987549,92.8409423828125,49.5502395629883,40.4297409057617,2.02203559875488,2.29978394508362,54.1157341003418,70.1738052368164,2.29470801353455
266,21.2804660797119,5.43487119674683,2.36636519432068,46.8679275512695,24.2735786437988,51.2472877502441,17.15793800354,95.0732879638672,23.6223392486572,36.8231353759766,34.1844444274902,34.097843170166,44.3836441040039,48.7216110229492,11.5667915344238,41.7436370849609,53.8239974975586,15.5746440887451,7.05209445953369,57.197639465332,77.1421813964844,4.15806674957275,55.1981163024902,9.79161834716797,38.6874389648438,2.06143689155579,91.5250549316406,51.2943420410156,42.701717376709,2.02061247825623,2.33702969551086,54.1052284240723,74.6658554077148,2.24600505828857
268,22.9494094848633,4.16822147369385,2.18920874595642,45.7239646911621,22.1249713897705,49.1636161804199,16.7494602203369,88.9032516479492,22.4612789154053,34.4999694824219,31.7657928466797,32.5861358642578,43.388500213623,49.4569969177246,11.1043605804443,42.6474571228027,54.7914352416992,15.1916084289551,7.19763612747192,56.3995704650879,78.0087661743164,4.46447849273682,56.7402000427246,10.1037006378174,41.3175239562988,2.02600288391113,88.7383193969727,52.5572204589844,45.9722175598145,2.01997566223145,2.37543106079102,55.0007934570312,81.7105560302734,2.16909241676331
270,24.5863075256348,3.22398543357849,2.08929514884949,43.6323127746582,19.938009262085,46.7440528869629,16.135046005249,80.5879592895508,21.2243461608887,31.6863460540771,28.9690990447998,31.3553485870361,41.8152847290039,49.6648406982422,10.6650295257568,42.8971633911133,54.8469734191895,15.2092657089233,7.33942222595215,53.4706878662109,77.4104080200195,4.77277278900146,58.0149269104004,10.0279321670532,43.7376747131348,2,84.7187652587891,53.2787857055664,49.3684120178223,2.01895022392273,2.40297245979309,56.28662109375,89.3213195800781,2.0790159702301
272,26.2101860046387,2.56171655654907,2.03421545028687,40.6901245117188,17.75244140625,44.0779418945312,15.3472204208374,70.6554336547852,19.9640922546387,28.3633670806885,25.8085403442383,30.2418956756592,39.853931427002,49.372745513916,10.2184047698975,42.5178031921387,54.0528335571289,15.4715690612793,7.45631074905396,48.453857421875,74.9172821044922,5.08337211608887,58.8593254089355,9.51536750793457,45.9508361816406,2.00734543800354,79.3450241088867,53.6082725524902,51.2101783752441,2.01669836044312,2.41758584976196,56.5784149169922,93.6947021484375,2.02700400352478
274,27.7160949707031,2.18809700012207,2.0087423324585,37.225341796875,15.7575101852417,41.4135437011719,14.493824005127,60.8000640869141,18.7893199920654,24.8626441955566,22.5716304779053,29.2433567047119,37.8115653991699,48.6691589355469,9.79181003570557,41.6162910461426,52.5577507019043,15.5801763534546,7.5418586730957,42.7318153381348,70.6022720336914,5.36767101287842,59.2788772583008,8.59669208526611,47.8024635314941,2.06521391868591,72.9422988891602,53.5378646850586,50.2916488647461,2.01483702659607,2.42668151855469,54.9936637878418,92.5194854736328,2.03962707519531
276,29.0683708190918,2.05880761146545,2.00069355964661,33.5722694396973,14.0200204849243,38.9067611694336,13.6922254562378,52.2704391479492,17.7743625640869,21.4705600738525,19.406623840332,28.2690277099609,35.9444961547852,47.7032356262207,9.4194221496582,40.4394111633301,50.6880111694336,15.1641483306885,7.6255030632019,37.6120223999023,65.1473922729492,5.58502149581909,59.5633201599121,7.43285322189331,49.2487297058105,2.15014719963074,65.7769317626953,53.1514854431152,48.1557235717773,2.01300168037415,2.44026398658752,52.7053184509277,89.1813201904297,2.07646679878235
278,30.2630729675293,2.1171555519104,2.00059008598328,30.0346717834473,12.5459051132202,36.5576591491699,13.0512943267822,45.6526908874512,16.9567565917969,18.4282474517822,16.427116394043,27.1582431793213,34.491382598877,46.6201858520508,9.1279821395874,39.2539672851562,48.767162322998,14.1939907073975,7.71352338790894,33.850341796875,59.3968849182129,5.69956111907959,59.8094367980957,6.22311401367188,50.2324409484863,2.25570774078369,58.0659637451172,52.6111755371094,47.4509429931641,2.01063323020935,2.44029402732849,51.785228729248,89.3748092651367,2.07685828208923
280,31.2885818481445,2.29524207115173,2.00353050231934,26.7585964202881,11.291428565979,34.1949806213379,12.5904064178467,40.7788352966309,16.3374786376953,15.9083080291748,13.9375152587891,25.7642002105713,33.5982284545898,45.5680541992188,8.93370151519775,38.1685066223145,46.9690437316895,12.843090057373,7.78738403320312,31.0882816314697,53.9635429382324,5.70892429351807,59.6694068908691,5.04595184326172,50.5261535644531,2.38160920143127,50.0840110778809,51.7576637268066,48.7656364440918,2.00973057746887,2.42854714393616,52.7003517150879,93.9883117675781,2.03304433822632
282,32.073657989502,2.53728866577148,2.00752186775208,23.7082939147949,10.1903266906738,31.943115234375,12.2328815460205,37.0232009887695,15.8653736114502,14.0161914825439,12.0746097564697,24.049617767334,33.2418365478516,44.5210456848145,8.79085540771484,37.0754508972168,45.3491744995117,11.3071355819702,7.80795240402222,29.0873756408691,49.0525512695312,5.60058403015137,58.6291275024414,3.98189663887024,49.8203582763672,2.52087736129761,42.2215003967285,50.3452529907227,49.674430847168,2.0078547000885,2.4002799987793,53.3393707275391,97.07958984375,2
284,32.5797805786133,2.82504510879517,2.01185584068298,20.7700099945068,9.18853569030762,29.9711990356445,11.8978548049927,33.7877578735352,15.4893522262573,12.7877054214478,10.8613061904907,22.0986213684082,33.2705116271973,43.408634185791,8.65947818756104,35.7306518554688,43.8294410705566,9.67773723602295,7.75555610656738,27.4092216491699,44.6878051757812,5.33338117599487,56.5194854736328,3.08936977386475,48.0797538757324,2.66134643554688,34.8657493591309,48.3993148803711,47.027172088623,2.00554800033569,2.34148812294006,51.0585670471191,91.9709243774414,2.05544066429138
286,32.7889709472656,3.15871143341064,2.01623511314392,17.9156551361084,8.26042652130127,28.1940841674805,11.5932483673096,30.8401279449463,15.2025480270386,12.1773586273193,10.2894220352173,20.0480690002441,33.527774810791,42.1895217895508,8.54349994659424,34.1170654296875,42.4317626953125,8.02626705169678,7.65041065216064,25.9707622528076,41.0495223999023,4.92895460128784,53.5978889465332,2.46525359153748,45.5674934387207,2.77443385124207,28.4509582519531,45.7151336669922,40.7761917114258,2.003089427948,2.27330493927002,45.7238655090332,79.0559768676758,2.19019412994385
288,32.6430702209473,3.50661134719849,2.01923370361328,15.2407112121582,7.40000104904175,26.4433040618896,11.3431711196899,28.260612487793,15.0123682022095,12.0003843307495,10.2295522689819,18.0148258209229,33.893627166748,40.8223533630371,8.47315311431885,32.2145233154297,41.0173377990723,6.47761487960815,7.50080728530884,24.9947166442871,38.3125953674316,4.49523735046387,50.2128448486328,2.11996865272522,42.6878776550293,2.85944437980652,23.3128910064697,42.4844169616699,34.3361320495605,2.00107955932617,2.21049094200134,40.0562782287598,65.9124298095703,2.32863235473633
290,32.1376571655273,3.82446432113647,2.02137613296509,12.8663444519043,6.59753131866455,24.7493000030518,11.1260299682617,26.2293891906738,14.8988418579102,12.0075740814209,10.5464954376221,16.0837345123291,34.3202285766602,39.3091697692871,8.50993633270264,30.1955394744873,39.6575698852539,5.33742237091064,7.31599807739258,24.5660247802734,36.3009910583496,4.07457399368286,46.3947219848633,2,39.4325256347656,2.92798733711243,19.5170631408691,39.1046905517578,30.794849395752,2.00024247169495,2.15701127052307,36.5661239624023,58.9238166809082,2.40934228897095
