"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
214,13.9732027053833,69.8531799316406,66.2988967895508,97.5089416503906,59.9688148498535,34.6122360229492,33.554515838623,97.810432434082,70.8110275268555,98.2196884155273,51.5550270080566,6.31096315383911,25.5886173248291
216,12.6313714981079,75.8417510986328,73.1404571533203,90.3777847290039,68.007080078125,29.5677280426025,28.6849613189697,93.9654388427734,67.6775741577148,99.5629806518555,54.1539306640625,4.37000751495361,19.7280082702637
218,11.7201452255249,82.4939575195312,80.4987716674805,79.0542068481445,76.8448944091797,25.2395553588867,24.3374996185303,88.3903121948242,64.2449340820312,100,58.8532028198242,3.22679162025452,14.6926784515381
220,11.0341215133667,89.0792541503906,87.6699829101562,64.6764373779297,85.4121627807617,22.1356906890869,21.2487773895264,81.591911315918,60.5390434265137,99.0662460327148,65.0650634765625,2.59551644325256,10.7949953079224
222,10.443642616272,94.3787460327148,93.5231552124023,50.700798034668,92.2594985961914,20.6700401306152,19.7243309020996,75.0979080200195,56.6835250854492,96.5329208374023,71.5492935180664,2.28654623031616,8.2213249206543
224,9.86246490478516,98.1810073852539,97.7654724121094,38.1681137084961,97.3452682495117,20.6196308135986,19.2698516845703,69.9367599487305,52.3837127685547,92.4414901733398,78.0916442871094,2.12599182128906,6.5780873298645
226,9.26497173309326,100.000007629395,100,27.0779476165771,100,21.2465572357178,19.5465278625488,65.3408813476562,47.6519355773926,86.9827041625977,84.3921051025391,2.04230356216431,5.54460382461548
228,8.59675216674805,99.5335845947266,99.9763870239258,17.6235675811768,99.8932952880859,22.4490375518799,20.3271770477295,59.6081886291504,42.4593238830566,80.1675720214844,90.1361999511719,2.00423502922058,4.95831680297852
230,7.83971118927002,96.663948059082,97.6640014648438,10.7044363021851,97.3152542114258,24.1515140533447,21.4331378936768,52.8499450683594,37.5729370117188,72.7172546386719,94.3947677612305,2,4.62400436401367
232,7.04215383529663,91.7641906738281,93.1897277832031,6.66957473754883,92.310173034668,26.1069297790527,22.8172817230225,46.3680572509766,33.4705543518066,64.7792358398438,97.4003524780273,2.0224940776825,4.41652679443359
234,6.21774768829346,85.0284042358398,86.5695419311523,6.13969802856445,85.0090255737305,28.3611545562744,24.5059585571289,41.3964920043945,30.1240005493164,56.3787002563477,99.4534378051758,2.06817126274109,4.31029987335205
236,5.42986536026001,77.0795440673828,78.4733123779297,8.9048023223877,76.2569046020508,30.7769107818604,26.4414463043213,38.3719749450684,27.5779151916504,48.2502517700195,100,2.10085082054138,4.30014848709106
238,4.62469244003296,67.6843795776367,68.8488464355469,14.5396299362183,65.990119934082,33.4493446350098,28.7694110870361,36.6533279418945,25.7737331390381,40.1801567077637,97.8934020996094,2.13155293464661,4.36776781082153
240,3.8967969417572,57.9386405944824,58.7696762084961,21.6136932373047,55.4269561767578,36.391300201416,31.3858547210693,36.0865898132324,24.5189762115479,32.8893051147461,92.9726333618164,2.18009924888611,4.54002618789673
242,3.26694989204407,48.2164916992188,48.3590278625488,29.5659999847412,44.7917022705078,39.5766944885254,34.4127082824707,35.8040885925293,23.7157802581787,26.3086814880371,86.4765930175781,2.21756601333618,4.70366811752319
244,2.83970093727112,39.4711875915527,38.7999649047852,37.929069519043,35.1774940490723,42.8544387817383,37.582405090332,35.7001266479492,23.4438323974609,20.9636363983154,79.8031463623047,2.24181294441223,4.89625597000122
246,2.56483316421509,31.2802715301514,30.0388717651367,46.466381072998,26.5045604705811,46.3849563598633,40.9285125732422,35.5617942810059,23.3203086853027,16.5620536804199,71.353889465332,2.27174091339111,5.22039031982422
248,2.44681715965271,24.5396137237549,22.7933673858643,53.8427619934082,19.4028453826904,49.6000823974609,44.1158142089844,34.7527160644531,23.2557468414307,13.2088184356689,60.2161064147949,2.29865717887878,5.6746678352356
250,2.50335812568665,19.1013145446777,16.7670421600342,60.7383766174316,13.8055095672607,52.5604820251465,47.0548057556152,33.4772109985352,23.6546001434326,10.5530195236206,46.8948364257812,2.31038618087769,6.1610541343689
252,2.70922446250916,15.1911535263062,12.2359914779663,66.5900421142578,9.92743968963623,55.137580871582,49.4085388183594,32.2730751037598,24.4520149230957,8.64199161529541,34.8323860168457,2.31964039802551,6.59149503707886
254,3.07231211662292,12.2229490280151,8.79873371124268,71.5800933837891,7.11227750778198,57.1910629272461,51.1929168701172,30.7902717590332,25.0376815795898,7.18180227279663,25.3949222564697,2.33368420600891,7.17202472686768
256,3.60327768325806,10.105396270752,6.3661036491394,75.3696212768555,5.35004043579102,58.5096015930176,52.2217559814453,28.8193111419678,25.1875953674316,6.06697273254395,19.2544822692871,2.33901047706604,7.90259075164795
258,4.27775716781616,8.80960464477539,4.75816440582275,77.7639923095703,4.29643964767456,58.8269233703613,52.4604911804199,26.6637573242188,24.8161525726318,5.23142766952515,15.748872756958,2.33107972145081,8.68935394287109
260,5.06757164001465,7.91305828094482,3.68143224716187,78.4670715332031,3.43032574653625,58.3319129943848,51.889331817627,24.6254787445068,24.0605792999268,4.60117053985596,13.7643175125122,2.32096648216248,9.53527927398682
262,5.91665744781494,7.4015531539917,2.99821543693542,77.8341064453125,3.02715492248535,57.186450958252,50.5687103271484,22.7514019012451,22.9023704528809,4.11994218826294,12.8163452148438,2.32439494132996,10.1534900665283
264,6.83462142944336,7.14593505859375,2.57528853416443,75.5360412597656,2.95509648323059,55.2480201721191,48.6704750061035,20.6669960021973,21.2462520599365,3.74973750114441,12.6024169921875,2.3329701423645,10.6339073181152
266,7.75441932678223,7.00997495651245,2.34393692016602,72.161979675293,2.84344577789307,52.8895416259766,46.4914970397949,19.0269775390625,19.4711894989014,3.46796917915344,12.8149280548096,2.33427095413208,11.2617931365967
268,8.72328567504883,7.03343296051025,2.22245478630066,68.0008392333984,2.71901750564575,50.589729309082,44.2488708496094,17.6851329803467,17.7385120391846,3.2297625541687,13.2517757415771,2.33699035644531,12.2109680175781
270,9.66663455963135,7.1214280128479,2.14297938346863,63.2813911437988,2.69364666938782,48.318473815918,42.3074722290039,16.5869636535645,16.4762668609619,3.01979565620422,13.8930597305298,2.34368753433228,13.1306009292603
272,10.5006866455078,7.28937387466431,2.11020708084106,58.8283805847168,2.67850399017334,46.6104927062988,40.854850769043,16.265193939209,15.293267250061,2.83645582199097,14.7115097045898,2.36236596107483,13.4028396606445
274,11.2864980697632,7.48594331741333,2.09192991256714,55.0145721435547,2.50603675842285,45.6539649963379,40.0555000305176,16.3577136993408,14.2341547012329,2.71854639053345,15.5930671691895,2.36681842803955,13.1043815612793
276,11.9987192153931,7.55047988891602,2.07855629920959,52.2447090148926,2.44684815406799,45.185417175293,39.7859268188477,16.6345596313477,13.2353506088257,2.63254308700562,16.5118865966797,2.37266659736633,12.8599109649658
278,12.5721683502197,7.60272264480591,2.08250498771667,50.5212554931641,2.53113126754761,44.9660453796387,39.7947235107422,17.29221534729,12.2822399139404,2.60697412490845,17.4356079101562,2.36174917221069,13.1925821304321
280,12.9880018234253,7.50878286361694,2.07883930206299,49.4709663391113,2.55852937698364,44.8206748962402,39.7735443115234,18.0011157989502,11.7817106246948,2.5991997718811,18.3221435546875,2.36530756950378,13.8064384460449
282,13.2271928787231,7.2636022567749,2.07097792625427,49.3221015930176,2.54016160964966,44.3763084411621,39.5314979553223,18.7262668609619,11.6734189987183,2.59892272949219,19.094259262085,2.36267066001892,13.8230228424072
284,13.3141613006592,7.19016122817993,2.05770206451416,49.588981628418,2.69963622093201,43.4712982177734,38.9647636413574,19.7574272155762,11.6438283920288,2.54719042778015,19.7627239227295,2.38637566566467,12.7367696762085
286,13.2205190658569,7.00645065307617,2.03804111480713,50.2473754882812,3.0048553943634,42.224925994873,38.0002250671387,20.9531021118164,11.5080537796021,2.51949977874756,20.3109321594238,2.40544128417969,11.0356273651123
288,12.9886627197266,6.71935796737671,2.02981114387512,51.1999969482422,3.01440787315369,40.4429893493652,36.5852088928223,22.3694343566895,11.2257089614868,2.54485368728638,20.672700881958,2.40627026557922,9.67545509338379
290,12.622706413269,6.38669395446777,2.01546025276184,51.6629333496094,2.86506938934326,38.0573883056641,34.6803398132324,24.1627025604248,10.849684715271,2.54685664176941,20.869083404541,2.4155421257019,9.10158252716064
292,12.0739316940308,6.1318826675415,2.00305867195129,52.05712890625,2.95644783973694,35.1695823669434,32.2335052490234,26.2724857330322,10.3687496185303,2.55587005615234,20.8620643615723,2.41805911064148,9.07429122924805
294,11.4000434875488,5.94376087188721,2,52.9032669067383,2.98667192459106,31.9442939758301,29.2470703125,28.4705142974854,10.0782976150513,2.54737710952759,20.7012310028076,2.4253556728363,8.81736660003662
296,10.6481189727783,5.76249837875366,2.00177454948425,53.3012351989746,2.90518379211426,28.5400676727295,25.9342079162598,30.6290512084961,9.94539546966553,2.55309200286865,20.3183345794678,2.41728258132935,7.80536365509033
298,9.78548812866211,5.57241249084473,2.00610899925232,53.2217750549316,2.87545132637024,24.8888320922852,22.4361400604248,33.1330451965332,9.69980239868164,2.56334447860718,19.6955070495605,2.42766308784485,6.10411596298218
300,8.90209102630615,5.44909572601318,2.01563167572021,52.6351318359375,2.81491112709045,21.6138648986816,19.2125263214111,35.6934928894043,9.74015235900879,2.55141139030457,18.9538269042969,2.46276998519897,4.47951412200928
302,8.03771114349365,5.36457109451294,2.0311450958252,52.1525039672852,2.69548964500427,18.6714134216309,16.3328399658203,37.8984680175781,9.82514381408691,2.55407071113586,18.0404243469238,2.46175360679626,3.35923266410828
304,7.16778469085693,5.36010551452637,2.03728485107422,51.2127914428711,2.71425676345825,16.0211124420166,13.8307514190674,40.5247230529785,9.52567672729492,2.53389382362366,16.9316749572754,2.45819020271301,2.67414355278015
306,6.26929044723511,5.23415279388428,2.03455376625061,49.8325653076172,2.74546360969543,13.7292995452881,11.7034749984741,43.4526672363281,9.73306369781494,2.52039361000061,15.5723781585693,2.46844339370728,2.35480046272278
308,5.46533966064453,4.99077463150024,2.05054020881653,48.3240394592285,2.63713026046753,11.8754768371582,10.0435075759888,45.9482460021973,10.3233098983765,2.52224946022034,14.1322031021118,2.48093152046204,2.25118088722229
310,4.76301622390747,4.95074558258057,2.07344341278076,46.8933334350586,2.72184348106384,10.4490385055542,8.69961929321289,48.0729446411133,10.7500448226929,2.492103099823,12.7418899536133,2.49942517280579,2.18904066085815
312,4.11777544021606,4.75137853622437,2.08268666267395,45.1862869262695,2.74770569801331,9.22597694396973,7.62676382064819,50.3193702697754,11.0183210372925,2.46815228462219,11.3543653488159,2.50026416778564,2.19557905197144
314,3.55638289451599,4.58717155456543,2.0971851348877,43.757438659668,2.80262494087219,8.19493103027344,6.8203272819519,52.3385963439941,11.2036800384521,2.46959519386292,10.0615177154541,2.50388240814209,2.2095422744751
316,3.14047074317932,4.53818368911743,2.10919380187988,42.7156257629395,2.85499477386475,7.16861391067505,6.15473461151123,54.3315925598145,11.0616893768311,2.50146150588989,8.81198692321777,2.5107593536377,2.21909832954407
318,2.86995029449463,4.51354217529297,2.12196397781372,41.467960357666,2.88945746421814,6.47808218002319,5.63781118392944,55.7437400817871,11.2141494750977,2.53802990913391,7.60346984863281,2.49622869491577,2.21921730041504
320,2.66286182403564,4.33488941192627,2.13769173622131,39.9182014465332,3.01493000984192,5.99593782424927,5.21753263473511,57.5334014892578,11.3738431930542,2.50645780563354,6.38341331481934,2.47217655181885,2.20982027053833
322,2.54968619346619,4.06603574752808,2.14016246795654,38.9117698669434,3.34039092063904,5.37032890319824,4.8755202293396,59.0351295471191,11.8250789642334,2.47059655189514,5.34874153137207,2.46250772476196,2.19970846176147
324,2.47368550300598,4.01581048965454,2.12758255004883,38.2827415466309,3.42000532150269,4.90766143798828,4.59188556671143,59.734058380127,12.6775302886963,2.48685240745544,4.42408752441406,2.46967935562134,2.21565699577332
326,2.39985823631287,3.89093375205994,2.13194608688354,38.3597412109375,3.40753483772278,4.57154607772827,4.34359264373779,60.6438484191895,13.1072101593018,2.49622225761414,3.67942810058594,2.48589825630188,2.20764970779419
328,2.3098738193512,3.7670521736145,2.13090705871582,38.2367477416992,3.63390755653381,4.19450092315674,4.12439632415771,61.5555953979492,13.7725219726562,2.50076007843018,3.1769323348999,2.49948501586914,2.1787965297699
330,2.2647533416748,3.71394872665405,2.13736081123352,37.8362655639648,3.63559699058533,3.75747323036194,3.94513320922852,62.2503852844238,14.5918207168579,2.47321057319641,2.8555474281311,2.48771119117737,2.22365117073059
332,2.23416876792908,3.47081279754639,2.15670967102051,37.5796661376953,3.38268613815308,3.45125508308411,3.77375769615173,62.8040313720703,14.9320020675659,2.45378637313843,2.63922262191772,2.48192524909973,2.23348522186279
334,2.18828439712524,3.39185690879822,2.15116810798645,37.0154991149902,3.2712197303772,3.24239706993103,3.63354110717773,63.3522033691406,15.5971326828003,2.4402973651886,2.48116326332092,2.47918605804443,2.2653956413269
336,2.17771649360657,3.23986339569092,2.1395947933197,37.0396156311035,3.49931263923645,2.98823475837708,3.50865006446838,63.9161376953125,16.2964706420898,2.46418595314026,2.41561102867126,2.46320199966431,2.27841925621033
338,2.16483187675476,3.0976083278656,2.1454861164093,37.1668243408203,3.6295154094696,2.64920234680176,3.37616443634033,64.9285507202148,16.8681755065918,2.47490811347961,2.41375517845154,2.46240544319153,2.25654125213623
340,2.10783243179321,3.05319380760193,2.15037775039673,37.1058464050293,3.59704899787903,2.50006866455078,3.28025388717651,65.6291732788086,17.7085227966309,2.4649441242218,2.37026834487915,2.46558427810669,2.21942925453186
342,2.08393168449402,2.91214942932129,2.14536261558533,37.3389282226562,3.57502603530884,2.38116145133972,3.2186872959137,66.1705322265625,18.386812210083,2.50699520111084,2.34539532661438,2.47404193878174,2.20671010017395
344,2.08163475990295,2.87058639526367,2.1428165435791,36.9506378173828,3.70188093185425,2.13621997833252,3.15405941009521,66.7298355102539,18.882251739502,2.52540111541748,2.39525103569031,2.45180773735046,2.1997218132019
346,2.02365946769714,2.69233703613281,2.14804601669312,36.543758392334,3.5893087387085,2.023193359375,3.05788922309875,67.3906021118164,19.2966995239258,2.52616500854492,2.46309041976929,2.43908977508545,2.19090700149536
348,2,2.56568479537964,2.14417433738708,36.6025466918945,3.5825207233429,2.00936198234558,2.98177218437195,67.8593444824219,19.8132610321045,2.53756046295166,2.45183873176575,2.45478916168213,2.19187307357788
350,2.03204870223999,2.60902309417725,2.15410685539246,36.8007392883301,3.62699675559998,2.00660991668701,2.96776676177979,67.6597900390625,19.9696102142334,2.58200478553772,2.43095827102661,2.4434871673584,2.1845805644989
352,2.07409334182739,2.63242745399475,2.16235566139221,36.6410484313965,3.73950719833374,2.02498126029968,2.89588236808777,67.0970153808594,19.9136276245117,2.61686444282532,2.44587373733521,2.46392607688904,2.15489363670349
354,2.1183807849884,2.67985486984253,2.16667127609253,36.5561180114746,3.64361381530762,2,2.8388204574585,66.2987594604492,20.0800476074219,2.5877366065979,2.39469623565674,2.49496531486511,2.11790060997009
356,2.11130261421204,2.63589787483215,2.16815948486328,36.5587425231934,3.48496842384338,2.31670928001404,2.80039691925049,65.3924865722656,20.1938285827637,2.53769612312317,2.38112282752991,2.48204517364502,2.12510061264038
358,2.07158923149109,2.67692255973816,2.16342377662659,36.5471458435059,3.466139793396,2.48444962501526,2.72026205062866,64.081184387207,20.1113815307617,2.53074240684509,2.43214297294617,2.44960522651672,2.18961000442505
360,2.07238793373108,2.73884987831116,2.15407776832581,36.9185371398926,3.62933111190796,2.60822582244873,2.66406226158142,62.1511878967285,20.0267543792725,2.53344702720642,2.46389174461365,2.42394733428955,2.22529244422913
362,2.0975456237793,2.55196499824524,2.1464581489563,36.9398651123047,3.93126368522644,2.78394031524658,2.63400077819824,58.8832168579102,19.5561065673828,2.49373269081116,2.42343187332153,2.43768906593323,2.21543216705322
364,2.05762052536011,2.42563557624817,2.14882445335388,36.7480735778809,3.86534833908081,2.69881176948547,2.5897068977356,55.0605735778809,18.9547748565674,2.46312212944031,2.36609768867493,2.45468926429749,2.3326313495636
366,2.05060648918152,2.511559009552,2.14695382118225,36.6190071105957,3.71591782569885,2.97527360916138,2.5078763961792,51.3691444396973,18.8617134094238,2.5005054473877,2.33588981628418,2.44444108009338,2.30841064453125
368,2.05701899528503,2.37258577346802,2.13349962234497,36.534351348877,3.65193748474121,3.49726533889771,2.43032383918762,47.3277130126953,18.0363445281982,2.54231309890747,2.33855366706848,2.42894148826599,2.22696018218994
370,2.06710886955261,2.1362829208374,2.11835646629333,36.5046539306641,3.55143666267395,3.73809051513672,2.39114117622375,42.7761344909668,17.4027671813965,2.56432318687439,2.36700844764709,2.41779446601868,2.21565699577332
372,2.14148807525635,2.41455221176147,2.10510110855103,36.7330894470215,3.65657567977905,4.0160346031189,2.38713145256042,38.060489654541,17.1339454650879,2.55072689056396,2.33181500434875,2.42993545532227,2.17073631286621
374,2.14123177528381,2.45022368431091,2.09608435630798,36.7770042419434,3.85358452796936,4.39968919754028,2.34782910346985,34.1352195739746,16.671802520752,2.53600430488586,2.31703639030457,2.43381834030151,2.23523211479187
376,2.09358763694763,2.50881505012512,2.09390687942505,36.3701210021973,3.95383954048157,5.16283512115479,2.29611372947693,30.0904979705811,15.8723526000977,2.54074597358704,2.27803516387939,2.4143660068512,2.16016125679016
378,2.08243823051453,2.62166690826416,2.09694671630859,36.1063041687012,4.12421798706055,5.53075361251831,2.26929903030396,26.7894916534424,14.7118549346924,2.53376936912537,2.29060173034668,2.41172885894775,2.10773587226868
380,2.07948565483093,2.70350122451782,2.11122059822083,36.3493385314941,3.95442318916321,5.62637329101562,2.27528476715088,24.3564682006836,14.2488775253296,2.50727820396423,2.29779243469238,2.40589070320129,2.17608332633972
382,2.14772820472717,2.7126476764679,2.11084318161011,36.6054458618164,3.88746356964111,6.04411220550537,2.26200127601624,21.9494457244873,13.9146213531494,2.52138948440552,2.25775027275085,2.41481041908264,2.13032865524292
384,2.15271139144897,2.57924318313599,2.10354256629944,36.7147674560547,4.20475387573242,6.2106761932373,2.22387886047363,20.3095626831055,13.2971124649048,2.54046297073364,2.32892489433289,2.42794013023376,2.09664463996887
386,2.15921783447266,2.61558723449707,2.1138060092926,36.9305152893066,4.25214815139771,6.39485883712769,2.17365670204163,19.1740837097168,12.4466962814331,2.55124735832214,2.34762787818909,2.42717361450195,2.10618734359741
388,2.19995617866516,2.72795462608337,2.12446546554565,36.4746856689453,3.9688286781311,6.57278442382812,2.13810443878174,18.2928314208984,11.8073759078979,2.55251479148865,2.25385355949402,2.42388248443604,2.09951663017273
390,2.20230746269226,2.722332239151,2.12230181694031,36.2811431884766,3.68597030639648,6.88048458099365,2.12113285064697,17.6693725585938,11.798433303833,2.52918076515198,2.22451543807983,2.43260741233826,2.14495372772217
392,2.21608901023865,2.51169347763062,2.10811185836792,36.7853698730469,3.55085301399231,7.07692241668701,2.06970596313477,17.2721347808838,11.5461149215698,2.5201051235199,2.24320459365845,2.46047019958496,2.22051453590393
394,2.23095989227295,2.40833783149719,2.10366272926331,37.0284080505371,3.56175708770752,6.91522741317749,2.03536248207092,16.8383884429932,11.1435174942017,2.56174874305725,2.23328137397766,2.45974850654602,2.2229630947113
396,2.23860478401184,2.47494602203369,2.1126880645752,37.1827354431152,3.87714314460754,6.82988739013672,2.05190920829773,16.5997428894043,11.0074157714844,2.55155277252197,2.26311945915222,2.41230082511902,2.13501405715942
398,2.25712323188782,2.59761691093445,2.1149206161499,37.026927947998,3.94606852531433,7.06739568710327,2.06672334671021,16.348274230957,11.1720170974731,2.51123881340027,2.23067903518677,2.39034867286682,2.1173050403595
400,2.24217343330383,2.75141286849976,2.11099076271057,37.0612182617188,4.04644680023193,7.29511880874634,2.04612970352173,16.1716499328613,11.1114549636841,2.51030516624451,2.1557309627533,2.41383910179138,2.16208028793335
402,2.25080919265747,2.6158561706543,2.12044835090637,37.0066947937012,4.10219526290894,7.13556432723999,2.02475214004517,16.2356758117676,10.8973064422607,2.46824288368225,2.14786911010742,2.43010783195496,2.12695360183716
404,2.29000973701477,2.41640830039978,2.12127637863159,36.7479095458984,3.79252219200134,6.85580921173096,2.00879526138306,16.1102523803711,11.0215930938721,2.44167804718018,2.16033291816711,2.41791439056396,2.0681357383728
406,2.2810537815094,2.54228043556213,2.09869909286499,36.9077644348145,3.7851505279541,6.88267230987549,2,16.0818920135498,11.0884809494019,2.50841546058655,2.15546369552612,2.41314244270325,2.14474201202393
408,2.26737570762634,2.38342714309692,2.09983062744141,37.1230735778809,3.8027195930481,6.89577436447144,2.03096079826355,16.1611881256104,11.1335573196411,2.53530836105347,2.13742542266846,2.42265391349792,2.19110560417175
410,2.28613543510437,2.49323916435242,2.12008476257324,37.2065811157227,3.79866528511047,6.8305459022522,2.04392671585083,16.1761035919189,11.1009492874146,2.48435711860657,2.18854117393494,2.41426110267639,2.15698480606079
412,2.27333474159241,2.78482460975647,2.12898349761963,37.0707893371582,4.03704786300659,6.93209314346313,2.05259823799133,16.0523719787598,11.0476207733154,2.45488405227661,2.18728804588318,2.41588163375854,2.18378639221191
414,2.25753736495972,2.7857391834259,2.12812948226929,36.7878303527832,4.00224733352661,6.91430997848511,2.03291606903076,16.2013473510742,11.2581348419189,2.5154881477356,2.16876316070557,2.42359781265259,2.16471409797668
416,2.26248598098755,2.68625736236572,2.12660360336304,36.6840324401855,3.67070460319519,7.0158576965332,2.00776791572571,16.4870986938477,11.4467287063599,2.54597973823547,2.14456129074097,2.43325400352478,2.13150668144226
418,2.27591753005981,2.61023378372192,2.12892842292786,36.4499130249023,3.46478843688965,6.8550329208374,2.01631569862366,16.1628341674805,11.6514625549316,2.52803778648376,2.15008783340454,2.4404981136322,2.13396835327148
420,2.25983905792236,2.56493163108826,2.13148331642151,36.7343444824219,3.87268948554993,6.75235652923584,2.02446341514587,16.2575359344482,11.4242267608643,2.52020120620728,2.2661190032959,2.43505692481995,2.16119360923767
422,2.23530721664429,2.52885675430298,2.12045335769653,36.9618492126465,4.04899597167969,6.73701953887939,2.04639363288879,16.0082492828369,11.4203004837036,2.43476366996765,2.24323868751526,2.42583513259888,2.10442709922791
424,2.24793553352356,2.60689783096313,2.14100074768066,36.9958648681641,3.88236474990845,6.73485565185547,2.06376147270203,15.9153738021851,11.2647504806519,2.41545271873474,2.12626934051514,2.42189717292786,2.06922101974487
426,2.25821256637573,2.67017030715942,2.1520733833313,37.1264610290527,3.8757917881012,6.9891357421875,2.07634377479553,16.2570457458496,11.0199213027954,2.42599368095398,2.0600597858429,2.42752313613892,2.16699075698853
428,2.26459074020386,2.64049792289734,2.13198399543762,36.9240608215332,3.85545802116394,7.15010118484497,2.07999873161316,16.1611881256104,11.2023344039917,2.40377426147461,2.11062097549438,2.43434023857117,2.14466261863708
430,2.25198221206665,2.5401554107666,2.13382697105408,37.0352439880371,3.77498364448547,6.91706228256226,2.05555200576782,16.002462387085,11.3128080368042,2.39463639259338,2.1197292804718,2.45190739631653,2.09698867797852
432,2.25468325614929,2.65540146827698,2.13536667823792,37.0279159545898,3.71671652793884,6.53218412399292,2.04910826683044,15.5403537750244,11.4710474014282,2.39531540870667,2.100430727005,2.43944191932678,2.20937037467957
434,2.28674674034119,2.73583674430847,2.12073111534119,37.0655937194824,4.01459455490112,6.5570240020752,2.05700421333313,15.6823387145996,11.5047826766968,2.45590806007385,2.11884570121765,2.43200540542603,2.31414151191711
436,2.25854277610779,2.63735055923462,2.10813093185425,37.1715278625488,3.96210217475891,6.87521553039551,2.09508109092712,15.4501495361328,11.2410860061646,2.48701643943787,2.06990075111389,2.44632649421692,2.29930472373962
438,2.28374981880188,2.68345952033997,2.10992431640625,37.3069877624512,3.81033706665039,7.00061464309692,2.14034867286682,15.2590551376343,10.7710199356079,2.44887518882751,2.09450006484985,2.46864056587219,2.23607921600342
440,2.27335953712463,2.79757571220398,2.12360310554504,37.0754928588867,4.18749189376831,6.85388040542603,2.14655327796936,15.3765077590942,10.8377256393433,2.42766284942627,2.0792350769043,2.49579429626465,2.17970991134644
442,2.23197531700134,2.71138334274292,2.1197726726532,36.8922882080078,4.17164278030396,6.58748626708984,2.21932435035706,15.430248260498,10.7639675140381,2.4191529750824,2.08821320533752,2.48082661628723,2.11750364303589
444,2.23304986953735,2.35636425018311,2.09988045692444,37.1104393005371,4.20653533935547,6.63481378555298,2.2613742351532,15.9097194671631,10.3819456100464,2.43807935714722,2.10708713531494,2.47099041938782,2.07880330085754
446,2.19755578041077,2.22053861618042,2.11796379089355,37.4760856628418,4.45892429351807,6.71973037719727,2.25481486320496,16.3280620574951,10.0715370178223,2.41099977493286,2.1440269947052,2.45296382904053,2.13150668144226
448,2.21083474159241,2.40010619163513,2.13592219352722,37.4284515380859,4.20831680297852,6.71119165420532,2.28882002830505,16.3594055175781,9.66799449920654,2.36964464187622,2.18026161193848,2.44187664985657,2.12773466110229
450,2.23255205154419,2.43432474136353,2.13492441177368,36.7646980285645,4.02322578430176,6.79443836212158,2.33895969390869,16.5262355804443,9.42599964141846,2.36099886894226,2.07109236717224,2.44496297836304,2.17750000953674
452,2.20184397697449,2.39042162895203,2.11626124382019,36.4993515014648,4.06558227539062,6.92618894577026,2.36041975021362,16.8821983337402,9.13431262969971,2.39589810371399,2.02182555198669,2.44017362594604,2.26067066192627
454,2.20551609992981,2.57536935806274,2.12281084060669,36.3837394714355,3.94579219818115,6.85112810134888,2.35190081596375,16.7609615325928,8.8121976852417,2.5258424282074,2.0481436252594,2.44958519935608,2.25049257278442
