"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
238,2.07419085502625,14.9894199371338,13.1288452148438,19.7979907989502,68.5343856811523,24.4323978424072,38.8329048156738,34.6848449707031,51.8827438354492,46.8259353637695,52.2337265014648,25.8926525115967,9.00089168548584,24.6271839141846,8.28277206420898,2.15871500968933
240,2,15.0455961227417,11.3892908096313,17.6524810791016,61.9652557373047,24.6774845123291,43.969654083252,31.9202632904053,51.5393676757812,46.907642364502,48.5097160339355,19.4555797576904,7.79217195510864,24.2809314727783,7.47826910018921,2.19137072563171
242,2.03991365432739,15.4533834457397,9.9248685836792,16.0766792297363,56.5383911132812,24.4033851623535,49.7937660217285,30.2185897827148,50.8732566833496,46.1535797119141,46.3047523498535,15.203706741333,6.74893522262573,24.1859169006348,6.64097118377686,2.22556233406067
244,2.17753267288208,15.9413824081421,8.40040016174316,15.0727729797363,53.7803192138672,23.3952369689941,55.9128532409668,29.3191909790039,50.1733703613281,45.1868553161621,45.1879348754883,12.6396865844727,5.8743748664856,24.5984172821045,5.86983156204224,2.2716748714447
246,2.3365159034729,16.5023765563965,7.17799282073975,14.5562448501587,53.9728050231934,21.6160755157471,62.5268135070801,28.9059925079346,48.7880401611328,44.1294975280762,44.7464179992676,11.080904006958,5.11100721359253,25.4744892120361,5.11085367202759,2.33244514465332
248,2.54436826705933,17.0460224151611,6.37538719177246,14.400731086731,56.7656898498535,19.3388919830322,69.1009140014648,28.8474273681641,46.3852691650391,42.6833572387695,44.9023475646973,10.2838153839111,4.51886224746704,26.7776317596436,4.50707054138184,2.36927175521851
250,2.82735228538513,17.4792327880859,5.64853191375732,14.476978302002,61.6268844604492,16.6836547851562,75.8044357299805,29.0343074798584,43.5086708068848,40.6167755126953,45.5163345336914,10.0169372558594,4.09026765823364,28.6643733978271,4.04544305801392,2.38500571250916
252,3.09166598320007,17.8616638183594,4.87908554077148,14.7811336517334,67.5844116210938,13.9960508346558,82.0313110351562,29.4271602630615,41.4360466003418,38.6112899780273,46.2606201171875,10.1728553771973,3.85061573982239,30.8246250152588,3.73413062095642,2.40942525863647
254,3.38435125350952,18.2537212371826,4.1714768409729,15.3151397705078,74.3554611206055,11.305778503418,87.8872528076172,30.0171775817871,40.6009864807129,37.3359603881836,46.856071472168,10.6646852493286,3.74119472503662,33.5215682983398,3.52872705459595,2.43171215057373
256,3.7216260433197,18.614444732666,3.6802773475647,15.9462194442749,81.1932373046875,8.88090896606445,92.9153518676758,30.680118560791,40.8844146728516,37.177318572998,47.1625900268555,11.4145240783691,3.73912668228149,36.7182121276855,3.43160676956177,2.4562828540802
258,4.07415866851807,18.8976993560791,3.33468818664551,16.7017993927002,87.4489593505859,7.00008869171143,96.6936798095703,31.37331199646,41.7959022521973,37.8874664306641,47.2212944030762,12.3478631973267,3.80461168289185,39.5295066833496,3.37619614601135,2.4804859161377
260,4.48325252532959,19.1760673522949,2.95205616950989,17.6293258666992,92.9863739013672,5.66879987716675,99.1700057983398,32.1044158935547,42.9643287658691,39.0964202880859,47.132884979248,13.4803295135498,3.89770817756653,41.8805732727051,3.29578590393066,2.48380994796753
262,4.95324897766113,19.3933906555176,3.04201698303223,18.6025161743164,97.1794509887695,4.90519046783447,100,32.812744140625,44.0775909423828,40.4537010192871,46.9929008483887,14.7483825683594,4.0103554725647,43.7362174987793,3.22471046447754,2.47963619232178
264,5.4777307510376,19.5149517059326,3.37151741981506,19.668737411499,99.6442718505859,4.5862283706665,99.0717315673828,33.4675369262695,44.974666595459,41.7208290100098,46.8493003845215,16.1088256835938,4.13772487640381,45.1833457946777,3.15602803230286,2.49136352539062
266,6.01740312576294,19.6028385162354,3.63175487518311,20.7325553894043,100,4.57325792312622,96.49462890625,34.0218086242676,45.5623893737793,42.7030906677246,46.7107162475586,17.4804267883301,4.27500200271606,46.0997505187988,3.07427883148193,2.49120616912842
268,6.57876873016357,19.6244468688965,4.31162452697754,21.7401962280273,98.0870208740234,4.80439853668213,92.2129440307617,34.4183464050293,45.812873840332,43.3718528747559,46.5700645446777,18.866849899292,4.40367364883423,46.2991676330566,2.99819302558899,2.48626756668091
270,7.1492919921875,19.6423740386963,5.04206466674805,22.760066986084,93.9569244384766,5.17466735839844,86.4812545776367,34.5765800476074,45.6256942749023,43.6095962524414,46.4353790283203,20.1421699523926,4.51968765258789,45.0569381713867,2.93289756774902,2.49963903427124
272,7.78030681610107,19.5923900604248,6.05826282501221,23.6696109771729,87.8337020874023,5.64852094650269,79.6237106323242,34.419807434082,44.859806060791,43.3369789123535,46.3016815185547,21.2613563537598,4.61854457855225,41.7507095336914,2.86181712150574,2.49897956848145
274,8.39934253692627,19.3945617675781,7.0373330116272,24.3590221405029,79.9512786865234,6.21423006057739,72.0695037841797,33.9078254699707,43.4659042358398,42.495304107666,46.1573791503906,22.1144676208496,4.67725467681885,36.9800415039062,2.80940628051758,2.50879406929016
276,8.92442989349365,19.1488132476807,8.02003002166748,24.8651847839355,70.7270278930664,6.81264019012451,64.2920379638672,33.1025657653809,41.5754852294922,41.1392784118652,46.0123062133789,22.7372417449951,4.68445920944214,31.9893417358398,2.80889773368835,2.5257682800293
278,9.44053363800049,18.5486621856689,9.31059169769287,25.2807312011719,60.7743186950684,7.40826606750488,56.7237663269043,32.0676040649414,39.4788970947266,39.4408721923828,45.8834495544434,23.2462406158447,4.60027027130127,27.5139274597168,2.81612372398376,2.53976321220398
280,9.85676956176758,17.5880661010742,10.2613248825073,25.4987144470215,50.6964302062988,7.97793292999268,49.6709327697754,30.847354888916,37.4156532287598,37.6420211791992,45.703540802002,23.6020965576172,4.46446800231934,23.5870342254639,2.75723767280579,2.51918935775757
282,10.1981630325317,16.856861114502,11.2853755950928,25.2626152038574,41.1933441162109,8.51845169067383,43.2593383789062,29.370777130127,35.388729095459,35.8839378356934,45.3438529968262,23.5767726898193,4.30286693572998,20.1644630432129,2.69978380203247,2.51462173461914
284,10.4576730728149,16.2018566131592,11.9777488708496,24.7204532623291,32.8389663696289,9.01045703887939,37.5880088806152,27.6359539031982,33.2830772399902,34.1395530700684,44.7385597229004,22.9836444854736,4.04488897323608,17.8433666229248,2.68141317367554,2.53819799423218
286,10.589527130127,15.4526081085205,12.4581937789917,24.1753025054932,25.972038269043,9.49416923522949,32.7467041015625,25.7800045013428,31.0472545623779,32.3692779541016,44.0090293884277,22.106616973877,3.69151639938354,16.5025939941406,2.6557605266571,2.57214021682739
288,10.5522737503052,14.7830257415771,12.9197759628296,23.3833618164062,20.6280670166016,9.99770545959473,28.8132457733154,24.0524940490723,28.8429851531982,30.6655769348145,43.3728637695312,21.3125591278076,3.32160139083862,15.7244625091553,2.65532207489014,2.59532952308655
290,10.3588256835938,14.1328067779541,13.2342119216919,22.131929397583,16.6280403137207,10.5088338851929,25.8241329193115,22.3588619232178,27.0200805664062,29.2386455535889,42.6276931762695,20.2756786346436,3.00382161140442,14.7981424331665,2.64639329910278,2.59698987007141
292,9.98933601379395,13.4501342773438,13.5331144332886,20.4676284790039,13.704029083252,11.0498390197754,23.7637500762939,20.3029022216797,25.9207878112793,28.3827438354492,41.2760314941406,18.2963447570801,2.77387428283691,13.5425434112549,2.57267737388611,2.5854229927063
294,9.48471355438232,13.0250625610352,13.7117128372192,18.6638641357422,11.564977645874,11.6231575012207,22.5564212799072,17.8856639862061,25.7561359405518,28.3257846832275,39.1752471923828,15.3903713226318,2.62634968757629,12.6235084533691,2.5173180103302,2.57848644256592
296,8.84646320343018,12.9196939468384,13.6753950119019,16.9677143096924,10.0480260848999,12.1429204940796,22.0533180236816,15.5107364654541,26.5834178924561,29.1531257629395,36.6980972290039,12.3619003295898,2.54516077041626,12.1043910980225,2.5074143409729,2.5794312953949
298,8.11315441131592,13.0442609786987,13.7470483779907,15.5327930450439,9.00773906707764,12.6334056854248,22.1332950592041,13.4257678985596,28.3838348388672,30.8872013092041,34.1709594726562,9.73037052154541,2.51034474372864,12.1488933563232,2.50059413909912,2.57909989356995
300,7.37119245529175,13.6375780105591,13.8689727783203,14.3652038574219,8.28218650817871,13.0821866989136,22.6454162597656,11.7505970001221,30.9227828979492,33.3606262207031,31.8071422576904,7.657630443573,2.51125288009644,12.9428720474243,2.47834205627441,2.59328842163086
302,6.63213300704956,14.68297290802,14.1035623550415,13.2688341140747,7.7435884475708,13.4715690612793,23.4030475616455,10.4336194992065,34.1092109680176,36.5413017272949,29.4872264862061,5.97030162811279,2.53843092918396,13.9393072128296,2.4491114616394,2.6155948638916
304,5.92380285263062,16.064380645752,14.1437206268311,12.2813730239868,7.34588956832886,13.7308416366577,24.3073120117188,9.46656703948975,37.8335914611816,40.3300247192383,27.1547241210938,4.60213851928711,2.58423376083374,14.8029117584229,2.44022464752197,2.63235926628113
306,5.24457025527954,17.7282333374023,14.3585939407349,11.5043964385986,7.05804443359375,13.8851308822632,25.2879180908203,8.7483024597168,42.1393432617188,44.7309417724609,24.7371501922607,3.52233505249023,2.63962936401367,16.1804122924805,2.41454386711121,2.63404273986816
308,4.64435243606567,19.5540752410889,14.7327327728271,10.842981338501,6.8998589515686,13.9520788192749,26.249418258667,8.20386123657227,46.7707633972168,49.3371658325195,22.3880081176758,2.77042436599731,2.6931746006012,18.0249423980713,2.37799382209778,2.63119769096375
310,4.14058971405029,21.3684120178223,14.9758148193359,10.2673225402832,6.81418466567993,13.8716335296631,27.1718368530273,7.79998874664307,51.7893600463867,54.1578598022461,20.0816135406494,2.29659962654114,2.75834107398987,20.3819789886475,2.34885168075562,2.6350040435791
312,3.69004988670349,23.4274406433105,15.3809366226196,9.73237228393555,6.72062587738037,13.6049089431763,28.0172290802002,7.51140165328979,57.2994079589844,59.2878227233887,17.7628307342529,2.05218148231506,2.81630325317383,23.3275337219238,2.35872745513916,2.61905026435852
314,3.36518359184265,25.4995613098145,15.8752946853638,9.29502296447754,6.7158465385437,13.249005317688,28.7393016815186,7.27554559707642,62.8700294494629,64.4433822631836,15.5565347671509,2.00000023841858,2.88726806640625,26.2214488983154,2.35852694511414,2.6148533821106
316,3.19519591331482,27.5598278045654,16.3249702453613,8.99872875213623,6.73271560668945,12.819356918335,29.3428688049316,7.03995180130005,68.5273361206055,69.908332824707,13.3426504135132,2.08234715461731,2.96457600593567,29.2023429870605,2.32425785064697,2.62983584403992
318,3.10256314277649,29.4030857086182,16.6757659912109,8.78258991241455,6.69130945205688,12.2774610519409,29.770975112915,6.84105539321899,73.7520141601562,75.2509155273438,11.2410955429077,2.23844027519226,3.02255249023438,32.3275947570801,2.3168032169342,2.6327531337738
320,3.05850410461426,31.0220050811768,17.0323657989502,8.65803623199463,6.64874315261841,11.61634349823,30.0606479644775,6.61913204193115,78.655876159668,80.4612045288086,9.22654724121094,2.42738318443298,3.07915306091309,35.6525611877441,2.29651069641113,2.63702869415283
322,3.08812522888184,32.5193138122559,17.2907676696777,8.55919456481934,6.61282062530518,10.9427995681763,30.1686782836914,6.45475101470947,82.9679870605469,84.9324951171875,7.49396133422852,2.66263127326965,3.14298725128174,39.2092056274414,2.29683709144592,2.64307951927185
324,3.14738798141479,33.7997589111328,17.086820602417,8.47732639312744,6.60125112533569,10.2115812301636,30.1174163818359,6.2961220741272,87.0380783081055,88.6698379516602,6.01001167297363,2.9385142326355,3.20798659324646,43.4210243225098,2.31161117553711,2.63881707191467
326,3.22286200523376,34.8237915039062,16.8338375091553,8.42283916473389,6.58024740219116,9.46834087371826,29.9238300323486,6.05305051803589,90.7182083129883,91.4994277954102,4.84702396392822,3.22562336921692,3.23533201217651,47.8478775024414,2.32598400115967,2.62937664985657
328,3.25533843040466,35.5065307617188,17.119722366333,8.37991237640381,6.50445747375488,8.71871376037598,29.561595916748,5.80297422409058,94.21240234375,93.8687896728516,3.89178967475891,3.56258249282837,3.27052021026611,52.6694717407227,2.35812568664551,2.60939645767212
330,3.29095244407654,35.7867813110352,17.0527648925781,8.31044960021973,6.42886257171631,8.01749706268311,29.0611190795898,5.5545825958252,97.2006301879883,96.0098876953125,3.10416579246521,3.90935826301575,3.29724526405334,57.4754409790039,2.37395858764648,2.60201358795166
332,3.37516045570374,35.7823905944824,16.8274364471436,8.18093299865723,6.33452367782593,7.40582847595215,28.4256324768066,5.27351903915405,99.2455444335938,97.9324798583984,2.46826791763306,4.23789596557617,3.31164169311523,62.1784362792969,2.40749049186707,2.62697792053223
334,3.45254921913147,35.2846870422363,16.470495223999,7.96220350265503,6.20989227294922,6.83495187759399,27.64089012146,4.98182535171509,100,99.4785842895508,2.04198360443115,4.57834243774414,3.33548903465271,66.5792694091797,2.42399048805237,2.62965226173401
336,3.5522027015686,34.4086761474609,15.7918634414673,7.7387752532959,6.10584783554077,6.32329273223877,26.7434864044189,4.71968078613281,99.1487884521484,100,1.99999845027924,4.87975549697876,3.34297966957092,70.1488265991211,2.41982460021973,2.6223840713501
338,3.62465333938599,33.2349166870117,15.3967695236206,7.54405641555786,6.00436115264893,5.92386293411255,25.7244396209717,4.4634575843811,96.8171539306641,98.9115371704102,2.48913240432739,5.17308759689331,3.3454577922821,73.9996337890625,2.41780924797058,2.60571146011353
340,3.61160635948181,31.7833366394043,14.8903350830078,7.36299467086792,5.86566257476807,5.60075855255127,24.6661586761475,4.21594905853271,93.455078125,96.0925979614258,3.49203753471375,5.43523359298706,3.34417009353638,78.2941436767578,2.43322253227234,2.58788418769836
342,3.66329741477966,29.9855899810791,14.2828016281128,7.24161386489868,5.687903881073,5.29263973236084,23.5322246551514,4.01771020889282,89.4678421020508,91.7033004760742,4.94648694992065,5.66671657562256,3.3463499546051,82.6481857299805,2.43542432785034,2.57986783981323
344,3.68036198616028,27.947244644165,13.5822343826294,7.09996604919434,5.54134178161621,5.06567239761353,22.3148651123047,3.80515384674072,85.4402160644531,86.5058517456055,6.62283277511597,5.88950490951538,3.35531687736511,87.0148773193359,2.41719365119934,2.5859546661377
346,3.71531748771667,25.8402938842773,13.0635089874268,7.00135517120361,5.39599943161011,4.84139919281006,21.0454597473145,3.55808186531067,81.5357055664062,81.3343200683594,8.27017021179199,6.0726203918457,3.36872792243958,91.4615249633789,2.42070174217224,2.6091833114624
348,3.76579928398132,23.6662559509277,12.5981283187866,6.86180448532104,5.2071967124939,4.67337989807129,19.7610950469971,3.32520437240601,77.5809020996094,76.6893005371094,9.79775238037109,6.23405933380127,3.39941477775574,95.3908615112305,2.40946364402771,2.61019396781921
350,3.77525210380554,21.3776721954346,11.7044525146484,6.6152548789978,5.06446599960327,4.55585718154907,18.4537143707275,3.07969355583191,72.9690475463867,72.4802780151367,11.2305612564087,6.398108959198,3.43010520935059,98.2846603393555,2.39762878417969,2.59108662605286
352,3.84243559837341,19.0348110198975,10.921350479126,6.44828987121582,4.96154880523682,4.45005989074707,17.1325855255127,2.84946084022522,67.1133804321289,68.2198715209961,12.7284345626831,6.52592086791992,3.44417262077332,99.8255233764648,2.36459136009216,2.62302398681641
354,3.83900928497314,16.9384593963623,10.2328176498413,6.34524345397949,4.81235361099243,4.37019920349121,15.8385372161865,2.6823582649231,59.9266395568848,63.2280464172363,14.4868602752686,6.65692234039307,3.44855904579163,100.000007629395,2.33012652397156,2.65408825874329
356,3.84052753448486,15.1542987823486,9.69898509979248,6.12755680084229,4.66296863555908,4.31636476516724,14.5857877731323,2.54506707191467,51.7342224121094,57.0691070556641,16.5821094512939,6.77713298797607,3.47608423233032,99.4016876220703,2.32857775688171,2.61546039581299
358,3.87766671180725,13.3572120666504,8.99423503875732,5.94209289550781,4.49351692199707,4.32566118240356,13.3463354110718,2.39592814445496,43.2515182495117,49.8277320861816,18.9672966003418,6.8598837852478,3.52431488037109,98.7734375,2.32774257659912,2.60293889045715
360,3.88841605186462,11.7763767242432,8.5754566192627,5.76705884933472,4.35183238983154,4.32446002960205,12.1816463470459,2.31255912780762,35.2269134521484,42.0037803649902,21.4743137359619,6.95972442626953,3.58292460441589,98.0549774169922,2.28479695320129,2.64143872261047
362,3.87860727310181,10.3232927322388,8.20887088775635,5.56126260757446,4.18514442443848,4.29561805725098,11.0659551620483,2.25847768783569,28.1152248382568,34.2677993774414,23.8983974456787,7.04974222183228,3.63531684875488,97.1046981811523,2.24376368522644,2.64680051803589
364,3.87270855903625,8.91961669921875,7.99054145812988,5.43998050689697,4.06867980957031,4.29372024536133,9.92677307128906,2.16025710105896,21.8393173217773,26.8902740478516,26.2053260803223,7.13373947143555,3.70280694961548,96.6413497924805,2.23261451721191,2.6264922618866
366,3.8788423538208,8.09402084350586,8.16192817687988,5.21079921722412,3.95532011985779,4.29156589508057,8.94223594665527,2.14076805114746,17.1403961181641,20.9742450714111,28.0288028717041,7.17544507980347,3.76552057266235,96.2768096923828,2.22793078422546,2.639643907547
368,3.94032216072083,7.51584100723267,8.42523765563965,4.99665880203247,3.82878136634827,4.2662410736084,8.0661096572876,2.18580079078674,13.7783079147339,16.4732818603516,29.3953266143799,7.1855411529541,3.82541251182556,95.0156478881836,2.16689419746399,2.66566824913025
370,3.95960378646851,6.6679105758667,8.11997699737549,4.8534631729126,3.75937509536743,4.27665233612061,7.24266719818115,2.19660067558289,11.0236482620239,12.7797069549561,30.5293788909912,7.21038579940796,3.87619137763977,92.4813919067383,2.07497096061707,2.65946316719055
372,3.97746109962463,5.88985633850098,7.34161186218262,4.78872108459473,3.63538336753845,4.29736757278442,6.45313930511475,2.21416902542114,8.79875087738037,9.82146263122559,31.420862197876,7.24365568161011,3.90192914009094,88.569709777832,2.10207915306091,2.66153359413147
374,3.98107576370239,5.39149141311646,7.39175605773926,4.75200843811035,3.55769157409668,4.27268123626709,5.72337055206299,2.23227143287659,7.20441627502441,7.72523784637451,32.0673446655273,7.29249811172485,3.93084263801575,82.7934799194336,2.10464477539062,2.65330076217651
376,3.92810821533203,4.96612310409546,7.83981037139893,4.56842184066772,3.57631659507751,4.25566291809082,5.1145486831665,2.23802328109741,6.01104688644409,6.23728322982788,32.5631980895996,7.33903169631958,3.99473237991333,75.7157669067383,2.09032797813416,2.65689706802368
378,3.93995928764343,4.74290704727173,8.05801200866699,4.57069444656372,3.56927180290222,4.26579999923706,4.58468580245972,2.25937128067017,5.09037303924561,5.18052387237549,32.9167709350586,7.39577960968018,4.02183151245117,67.8599853515625,2.05401110649109,2.68551683425903
380,3.95067501068115,4.50973653793335,8.12006282806396,4.58970975875854,3.48409080505371,4.22148704528809,4.14522457122803,2.27272868156433,4.39475917816162,4.46616172790527,33.1534423828125,7.43408346176147,4.04174900054932,60.2012252807617,2.01206827163696,2.69509506225586
382,3.99289321899414,4.41806983947754,7.87617015838623,4.40235757827759,3.39700794219971,4.14235925674438,3.75438833236694,2.26719260215759,3.82113909721375,3.92585062980652,33.3496398925781,7.46626234054565,4.08522987365723,52.924430847168,2.02021336555481,2.70384645462036
384,4.01184558868408,4.23216104507446,7.559898853302,4.33460760116577,3.37525057792664,4.11437606811523,3.41655302047729,2.26731586456299,3.4111442565918,3.54009509086609,33.5048980712891,7.50262260437012,4.10966205596924,46.3274459838867,2.00077438354492,2.71276187896729
386,4.01855087280273,3.88655734062195,7.44382047653198,4.35194301605225,3.38613200187683,4.0871262550354,3.13253712654114,2.2348906993866,3.10279536247253,3.2743513584137,33.6101570129395,7.52470541000366,4.12935876846313,40.3145866394043,2,2.7170307636261
388,4.05640840530396,3.77740883827209,7.6290340423584,4.33273029327393,3.34758138656616,4.03733539581299,2.92836093902588,2.22436285018921,2.873211145401,3.08298134803772,33.6746711730957,7.53707551956177,4.15131759643555,35.7845306396484,2.04149961471558,2.69344782829285
390,4.05954599380493,3.74789333343506,7.75373268127441,4.41054773330688,3.32935738563538,4.0028715133667,2.75780844688416,2.26377749443054,2.68120288848877,2.93880939483643,33.7412528991699,7.53939056396484,4.17662906646729,31.8292846679688,2.05070376396179,2.69076371192932
392,4.06987905502319,3.64366412162781,7.35842609405518,4.48828792572021,3.38064789772034,3.93250012397766,2.60775113105774,2.26442980766296,2.49755525588989,2.84619784355164,33.8243637084961,7.59657287597656,4.20128726959229,28.1439418792725,2.04177498817444,2.68644237518311
394,4.04810476303101,3.65810823440552,7.38125801086426,4.38731670379639,3.38277769088745,3.8268871307373,2.49779629707336,2.26464533805847,2.37296009063721,2.7782998085022,33.8869705200195,7.66371631622314,4.20929050445557,25.0250358581543,2.07876348495483,2.68384671211243
396,4.06233406066895,3.75835919380188,7.63240528106689,4.25463819503784,3.29962873458862,3.68211030960083,2.40010023117065,2.26230359077454,2.30495262145996,2.73368668556213,33.9401092529297,7.70141887664795,4.214674949646,21.7834396362305,2.08797216415405,2.713139295578
398,4.12127447128296,3.74434423446655,7.88978338241577,4.34590482711792,3.30516695976257,3.50362992286682,2.32731151580811,2.2619800567627,2.22665357589722,2.70529794692993,33.9937629699707,7.73354053497314,4.21883678436279,18.5762062072754,2.09914016723633,2.69800901412964
400,4.16216230392456,3.78736305236816,8.27728080749512,4.32914018630981,3.35191106796265,3.36772203445435,2.29516816139221,2.23871660232544,2.15687799453735,2.67901277542114,34.0419998168945,7.76464653015137,4.21961164474487,15.7850008010864,2.10939836502075,2.66984844207764
402,4.17238092422485,3.82424092292786,8.02169513702393,4.22316217422485,3.37293672561646,3.28082728385925,2.29120230674744,2.1924307346344,2.12074828147888,2.65961647033691,34.085147857666,7.79113054275513,4.20627450942993,13.4338226318359,2.13029742240906,2.6570873260498
404,4.19328165054321,3.80542230606079,8.1253547668457,4.31924819946289,3.43022084236145,3.15383791923523,2.26608967781067,2.23598456382751,2.09974122047424,2.64657711982727,34.1114463806152,7.80496311187744,4.18195581436157,11.6751050949097,2.17753028869629,2.66116285324097
