"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
220,96.0326538085938,100,80.3107299804688,45.3786926269531,68.3269348144531,62.915657043457,99.4453277587891,99.1919555664062,69.8599548339844,71.3945465087891,15.7739953994751,43.3185234069824,95.318115234375,55.820182800293,36.0717544555664,35.0739593505859,38.6867294311523,2.76256799697876,42.4772529602051,22.3646659851074,15.2046403884888,14.8720483779907
222,91.7201461791992,98.0888366699219,86.7114562988281,43.8446731567383,62.5021591186523,63.6005630493164,97.0387496948242,97.2402648925781,65.3588104248047,74.2886734008789,13.6865463256836,41.4966125488281,97.7542343139648,55.7317161560059,34.8151626586914,34.1722450256348,38.2648849487305,2.36685156822205,43.8733787536621,20.9576625823975,15.5359840393066,14.1739559173584
224,86.5124740600586,93.7411346435547,92.7700805664062,42.5576553344727,56.6120758056641,62.5625114440918,92.557014465332,93.8339080810547,60.6166572570801,76.4186019897461,12.8130664825439,40.4394416809082,99.384895324707,56.4991111755371,34.61279296875,33.1760559082031,37.6814613342285,2.17277455329895,44.881893157959,20.2421112060547,16.4718074798584,13.6022491455078
226,80.2700576782227,86.9516143798828,97.5535430908203,41.4900703430176,50.5820579528809,58.9435958862305,85.8368377685547,88.5419921875,56.2122077941895,76.4037094116211,12.7233743667603,39.400936126709,100,58.0236892700195,35.6997604370117,31.8557872772217,36.6667442321777,2.08981513977051,45.323902130127,20.4149951934814,18.1226024627686,13.2007617950439
228,73.21484375,78.659782409668,100.000007629395,40.5216178894043,44.8748931884766,53.8691444396973,77.6386260986328,81.9034271240234,52.9252700805664,73.8208465576172,12.897705078125,37.8232574462891,99.5627288818359,60.1417846679688,38.3012924194336,30.0822124481201,35.078239440918,2.04184722900391,44.899715423584,21.5631065368652,20.3076782226562,12.9859056472778
230,66.5204772949219,69.545539855957,99.2724380493164,39.5222702026367,39.4523696899414,48.8876762390137,68.3537826538086,74.5309600830078,50.3320121765137,69.5850524902344,13.1617279052734,35.6723747253418,98.460823059082,62.427791595459,42.4244117736816,27.8124656677246,32.8744964599609,2,43.6642761230469,23.6384239196777,22.8219108581543,12.987208366394
232,60.3327293395996,60.2757873535156,95.5259094238281,38.4082489013672,34.2913780212402,44.8385124206543,58.362663269043,66.8181457519531,48.2762870788574,63.7305335998535,13.3547611236572,32.9963607788086,96.5580596923828,64.7518768310547,47.7545394897461,25.0434646606445,30.0842151641846,2.00425815582275,41.7427291870117,26.4535274505615,25.5329627990723,13.1449413299561
234,55.7485275268555,51.9963531494141,89.8574752807617,37.3221969604492,29.7322788238525,41.873607635498,48.8326225280762,59.6382827758789,46.6255302429199,57.444206237793,13.4172248840332,29.9524307250977,93.287712097168,66.7571792602539,53.3905067443848,22.2140083312988,27.1056308746338,2.05357837677002,39.4411010742188,29.4953575134277,27.7992553710938,13.4698390960693
236,52.4603004455566,45.0596885681152,83.0626220703125,36.3214149475098,25.6344051361084,39.1702690124512,39.9302864074707,53.0656356811523,45.4008293151855,50.8868370056152,13.3580770492554,26.4823513031006,88.1851348876953,67.9974594116211,59.0612640380859,19.5009593963623,24.1979064941406,2.09666538238525,36.8532562255859,32.5431251525879,28.9481964111328,13.9635782241821
238,49.7684173583984,39.7772102355957,76.090934753418,35.2869529724121,21.8914165496826,35.6566390991211,31.7349033355713,47.1780853271484,44.6107978820801,43.7848167419434,13.1104011535645,22.7737922668457,81.5169143676758,68.1431427001953,64.349006652832,16.9733295440674,21.4617042541504,2.13473129272461,34.0751762390137,35.3880157470703,28.3198165893555,14.6989040374756
240,48.7726554870605,36.6164283752441,69.4674301147461,34.3423843383789,18.6811809539795,31.626501083374,24.8745613098145,42.4720077514648,44.3482284545898,37.0864105224609,12.6354379653931,19.4303455352783,74.1764831542969,67.3482208251953,67.8399887084961,14.8538370132446,19.1150302886963,2.16384863853455,31.5033988952637,37.3513450622559,26.2690734863281,15.7036113739014
242,48.744384765625,35.2398796081543,63.3011512756348,33.5308609008789,15.8044261932373,27.524169921875,19.0780067443848,38.6737747192383,44.4067726135254,31.2968673706055,11.8409357070923,16.5566349029541,65.7016220092773,65.7459564208984,68.5906295776367,13.125846862793,17.0835704803467,2.18166136741638,29.0358791351318,37.8562545776367,23.8970508575439,16.9911575317383
244,49.1680679321289,35.1087265014648,58.0358390808105,32.9661750793457,13.3927068710327,23.2983951568604,14.657753944397,35.8665771484375,44.9280014038086,27.4698238372803,10.8483858108521,14.5210218429565,56.2451858520508,63.8518257141113,66.8178100585938,11.9912052154541,15.5493812561035,2.20406889915466,26.7970695495605,36.7451591491699,22.2584857940674,18.438835144043
246,50.036190032959,35.6200942993164,53.7018127441406,32.7432518005371,11.32932472229,18.5809478759766,11.3547916412354,33.9101676940918,46.5115585327148,25.31077003479,9.87600040435791,13.2434329986572,46.029224395752,62.3628196716309,64.4624328613281,11.4170045852661,14.5002250671387,2.2278003692627,24.8243198394775,34.9177780151367,21.4939270019531,20.1741333007812
248,50.9566917419434,36.3786544799805,50.311882019043,32.9733695983887,9.5436897277832,14.3795709609985,8.92836380004883,32.6885719299316,49.6034355163574,24.1212902069092,9.15059375762939,12.5556974411011,36.2308807373047,61.8554763793945,63.4202690124512,11.3189716339111,13.9579067230225,2.24629187583923,22.9339771270752,33.5464096069336,21.3361434936523,22.5682601928711
250,51.4969825744629,36.8999671936035,48.1869316101074,33.7791557312012,8.07850551605225,11.792872428894,7.27808046340942,31.7642059326172,53.3919334411621,23.8440608978271,8.73163795471191,12.3984441757202,28.6327819824219,61.9534950256348,64.1280975341797,11.5574913024902,13.8752288818359,2.25020790100098,21.060510635376,33.3589744567871,21.6197643280029,25.6657161712646
252,51.1944770812988,36.8190650939941,46.9070434570312,35.1696472167969,6.9150595664978,10.6436548233032,6.20428991317749,30.3317699432373,56.4184837341309,24.1675243377686,8.5333366394043,12.5595483779907,23.7312812805176,61.8178443908691,65.3114700317383,11.9433040618896,14.0747718811035,2.25239586830139,19.3785972595215,34.0528945922852,22.2819023132324,28.8957233428955
254,49.8645095825195,36.1080513000488,45.8220825195312,37.2717170715332,5.95886278152466,10.3439607620239,5.44774293899536,28.0819873809814,58.4177742004395,25.220344543457,8.44268226623535,12.9669437408447,20.8079833984375,60.9856872558594,65.774169921875,12.3254566192627,14.4220991134644,2.266028881073,17.7204246520996,34.8337364196777,23.5144958496094,32.142204284668
256,47.7411079406738,34.8387718200684,45.2270927429199,39.9039154052734,5.22654724121094,10.6278762817383,4.91414976119995,25.2223854064941,59.4451675415039,25.994649887085,8.3911304473877,13.6113271713257,19.3555164337158,60.1648292541504,65.5417098999023,12.6217555999756,14.7339553833008,2.27175688743591,16.1071586608887,35.211296081543,25.1250991821289,35.8899879455566
258,44.9612159729004,32.9624404907227,45.2457237243652,43.0579414367676,4.62941932678223,11.2546548843384,4.50301313400269,22.0092697143555,59.5490684509277,26.3871726989746,8.38292694091797,14.5193252563477,18.7744731903076,60.3264427185059,65.6468505859375,12.8294095993042,14.9692640304565,2.27788901329041,14.4401578903198,35.4520378112793,27.0247802734375,40.9789810180664
260,42.0975723266602,30.3959636688232,46.4090347290039,46.4361000061035,4.15066766738892,12.1398782730103,4.17432260513306,18.9004878997803,58.6547584533691,26.8558197021484,8.47124576568604,15.5912199020386,18.755428314209,61.7991752624512,67.0960540771484,12.9175138473511,15.1011486053467,2.26205682754517,12.8754539489746,36.1303520202637,29.039737701416,46.458984375
262,39.6271324157715,27.3104629516602,48.754035949707,49.8243598937988,3.78190565109253,13.0147180557251,3.87741541862488,16.2144565582275,56.7275161743164,27.1023426055908,8.69586372375488,16.7233333587646,19.0370655059814,64.3672943115234,70.1895446777344,12.901216506958,15.073823928833,2.26716208457947,11.4404144287109,37.5923347473145,30.9102268218994,50.5885314941406
264,36.4597587585449,23.9169464111328,52.010555267334,53.4669151306152,3.48957324028015,14.0660152435303,3.63525056838989,13.9360074996948,53.6838989257812,26.8046817779541,9.05652523040771,18.0282211303711,19.5380229949951,67.6987152099609,74.6156616210938,12.8042068481445,14.8550539016724,2.27668285369873,9.9915714263916,39.8983116149902,32.5326652526855,53.445686340332
266,33.1156387329102,20.6564483642578,55.9557800292969,57.2467231750488,3.25979208946228,15.3695936203003,3.43413496017456,12.1019840240479,49.677318572998,26.2290306091309,9.39960479736328,19.4083461761475,20.1361122131348,70.9669570922852,78.8666610717773,12.6353130340576,14.5061054229736,2.26506400108337,8.62201690673828,42.4853248596191,33.8066177368164,56.8067474365234
268,30.2478256225586,17.6782169342041,60.3853645324707,61.0962295532227,3.08195281028748,16.806510925293,3.23810315132141,10.7070322036743,44.9604072570801,25.7742786407471,9.64014720916748,20.8122711181641,20.7583103179932,73.3824234008789,81.6300964355469,12.4815816879272,14.1365938186646,2.25832605361938,7.47312211990356,44.5270538330078,34.7138938903809,62.2883033752441
270,27.5127143859863,14.8144369125366,65.0233154296875,64.9152297973633,2.94915270805359,18.4362277984619,3.08010649681091,9.75806140899658,39.9542350769043,25.7519207000732,9.79016399383545,22.1935138702393,21.2521114349365,75.3193664550781,83.1710433959961,12.381519317627,13.8301811218262,2.26554083824158,6.45897388458252,45.8387718200684,34.6840705871582,68.3854904174805
272,24.9037704467773,11.6514759063721,70.1524124145508,68.9391479492188,2.85215449333191,20.3375339508057,2.93540787696838,9.14944267272949,34.9837532043457,26.4229583740234,9.94313430786133,23.5522136688232,21.5651187896729,77.573112487793,84.7958526611328,12.3653392791748,13.5930490493774,2.25296258926392,5.50244092941284,47.0787353515625,32.6974487304688,71.9735260009766
274,22.3354358673096,8.4439058303833,75.4973678588867,73.0599899291992,2.77935719490051,22.4494361877441,2.80643749237061,8.81731700897217,30.1143703460693,27.5138969421387,10.0978021621704,24.8142204284668,21.6088466644287,79.5366744995117,85.8743515014648,12.488582611084,13.530689239502,2.23278784751892,4.70391607284546,48.1701545715332,28.342845916748,71.0398101806641
276,19.9248104095459,5.64898920059204,80.9214248657227,77.1939239501953,2.73221039772034,24.4721374511719,2.69564318656921,8.67388343811035,25.7045879364014,28.8527603149414,10.0262622833252,26.0054683685303,21.3255805969238,79.6422500610352,83.185302734375,12.6856346130371,13.6227416992188,2.24235916137695,4.10838031768799,47.7372055053711,22.8142986297607,68.3095855712891
278,18.050142288208,3.6970362663269,86.0326385498047,81.2138977050781,2.71002817153931,26.3255195617676,2.57721877098083,8.75171279907227,22.2573871612549,30.3230895996094,9.3768892288208,27.1462497711182,20.7227535247803,77.1441040039062,74.2343063354492,12.9997711181641,13.862133026123,2.24171376228333,3.57669496536255,44.0787086486816,17.8889808654785,68.4192428588867
280,17.2069416046143,2.61998605728149,90.0814971923828,85.0822219848633,2.6966450214386,28.2031936645508,2.48864936828613,9.02113151550293,19.8347091674805,31.9010639190674,8.22791576385498,28.08083152771,19.7672233581543,73.5278396606445,60.7816505432129,13.4348678588867,14.2801275253296,2.24220204353333,3.16535186767578,37.3953323364258,14.6291694641113,72.2439117431641
282,17.1047992706299,2.27270436286926,93.5238952636719,88.7520217895508,2.71583580970764,30.2159233093262,2.44111633300781,9.42706298828125,17.8757858276367,33.6039047241211,6.97246170043945,28.7399463653564,18.5267162322998,70.6072998046875,47.4993553161621,13.8814086914062,14.7826986312866,2.25003385543823,2.8602020740509,29.7161750793457,13.0372428894043,75.1672668457031
284,17.2795848846436,2.39528918266296,96.4086608886719,92.0371551513672,2.74175190925598,32.427433013916,2.43497180938721,9.84034252166748,16.4126453399658,34.7689247131348,5.97792053222656,29.061014175415,17.2560138702393,69.1593856811523,37.7930526733398,14.3020534515381,15.3025894165039,2.24789643287659,2.65785813331604,23.268367767334,12.5978841781616,71.585578918457
286,17.445707321167,2.71815705299377,98.4437866210938,94.7510681152344,2.79371500015259,34.6673316955566,2.44698166847229,10.2879962921143,15.4316082000732,35.8159637451172,5.40065670013428,29.0649471282959,16.1202392578125,69.0195159912109,32.1579055786133,14.6737480163574,15.7340488433838,2.25844383239746,2.55082559585571,19.0352153778076,12.8313417434692,61.5407104492188
288,17.7732963562012,3.12254524230957,99.0355987548828,97.0111999511719,2.86574864387512,36.2904739379883,2.47502493858337,10.7801504135132,14.6893215179443,37.117115020752,5.20377779006958,28.8373832702637,15.1499814987183,69.5091018676758,29.5067234039307,14.9751167297363,16.1008644104004,2.24306035041809,2.41603446006775,16.6363677978516,13.3123617172241,51.1178588867188
290,18.1771240234375,3.55848860740662,97.8020248413086,98.6508865356445,2.92234444618225,37.4105644226074,2.49324798583984,11.3174915313721,14.0837907791138,38.1338577270508,5.15823030471802,28.4761428833008,14.5077447891235,70.255500793457,28.6458358764648,15.1817007064819,16.4244365692139,2.21542406082153,2.26007962226868,15.5240278244019,13.8537569046021,45.638744354248
292,18.3742980957031,4.0131459236145,95.0372314453125,99.6646423339844,2.96206331253052,38.1790199279785,2.48855066299438,11.8335027694702,13.4181222915649,38.5246887207031,5.21843671798706,28.0127105712891,14.1590738296509,70.9186782836914,28.7445449829102,15.3505096435547,16.786792755127,2.2085177898407,2.22149920463562,15.1335258483887,14.3397254943848,44.7760810852051
294,18.7160243988037,4.44627237319946,91.2294006347656,100,2.99704217910767,38.9140243530273,2.47726631164551,12.3159589767456,12.7462558746338,39.0046005249023,5.29858207702637,27.3291187286377,14.0596799850464,71.1885986328125,29.1846027374268,15.5234479904175,17.2327575683594,2.22428822517395,2.2063159942627,15.1191968917847,14.6858806610107,44.1531867980957
296,18.9768543243408,4.81847047805786,86.969612121582,99.7033309936523,3.0169460773468,39.9540176391602,2.44578814506531,12.7017955780029,12.2158880233765,39.0163955688477,5.36366558074951,26.3630924224854,14.1696977615356,71.1102142333984,29.4393081665039,15.7015018463135,17.6939754486084,2.23240637779236,2.18073081970215,15.1845741271973,14.8109836578369,39.4524421691895
298,18.7873592376709,5.10543155670166,82.3168792724609,98.7898941040039,3.01408123970032,41.4655570983887,2.42758631706238,13.0046157836914,11.8405561447144,38.6970748901367,5.4136381149292,25.2161998748779,14.4256973266602,71.0088348388672,29.1396732330322,15.8697099685669,18.1846866607666,2.24152874946594,2.14393401145935,15.1062459945679,14.6149454116821,30.0221118927002
300,18.6151084899902,5.1730523109436,77.5728607177734,97.2034149169922,3.00537729263306,43.7044334411621,2.41669726371765,13.2487516403198,11.4800071716309,38.3155250549316,5.42082071304321,23.9100379943848,14.8376083374023,71.0742797851562,28.1217365264893,15.9470558166504,18.6348094940186,2.24918127059937,2.10529375076294,14.7563714981079,14.1552572250366,19.0460720062256
302,18.4033889770508,5.08562040328979,73.4038619995117,95.1957168579102,2.98722648620605,46.1937980651855,2.40140676498413,13.3848142623901,11.288272857666,37.5683059692383,5.39924383163452,22.5952091217041,15.2772512435913,71.0775604248047,26.5144882202148,15.8999834060669,18.9356880187988,2.24741387367249,2.06130266189575,14.1215229034424,13.541916847229,10.9081830978394
304,17.6319332122803,4.88028526306152,69.5258407592773,92.7169723510742,2.9520092010498,48.2893333435059,2.37822437286377,13.4694919586182,11.0767345428467,36.611457824707,5.29328346252441,21.2729721069336,15.6972255706787,70.4600830078125,24.4956340789795,15.716703414917,19.0640506744385,2.24171376228333,2.01590275764465,13.2613735198975,12.8119306564331,6.22305488586426
306,16.7508983612061,4.55949401855469,65.7384033203125,89.7971115112305,2.91587853431702,49.432056427002,2.33975982666016,13.4302864074707,10.6518936157227,35.306453704834,5.17439031600952,20.0363464355469,16.0306663513184,68.1294174194336,22.2378463745117,15.3700885772705,19.0014476776123,2.25759100914001,2.09011054039001,12.2242708206177,12.0070877075195,3.93790197372437
308,16.3929138183594,4.24674320220947,62.0204277038574,86.7132873535156,2.87080311775208,49.2437324523926,2.30874538421631,13.327317237854,10.2371616363525,33.8813095092773,5.05608654022217,18.9093322753906,16.2455711364746,63.7210960388184,20.0377712249756,14.9296550750732,18.8081035614014,2.25680565834045,2.14958477020264,11.1808404922485,11.1788473129272,2.9616847038269
310,15.8901300430298,3.93052792549133,58.4956207275391,83.4210052490234,2.81075191497803,47.9041481018066,2.27781677246094,13.1775217056274,9.85307025909424,32.1557579040527,4.8997802734375,17.8091716766357,16.3379306793213,57.5991096496582,17.9628257751465,14.3990497589111,18.4777183532715,2.24293684959412,2.1284658908844,10.1676244735718,10.3609657287598,2.58201932907104
312,14.820502281189,3.60029363632202,54.8119850158691,79.9038925170898,2.74868416786194,46.1996803283691,2.2353892326355,12.8742504119873,9.55407810211182,29.8585872650146,4.74829149246216,16.7489719390869,16.1937675476074,50.5267333984375,16.0494480133057,13.7826051712036,18.0139045715332,2.26343703269958,2.08619856834412,9.19735336303711,9.53099918365479,2.39078092575073
314,14.3775339126587,3.21275448799133,51.2936668395996,76.3469085693359,2.67444181442261,45.0923538208008,2.20316815376282,12.4713220596313,9.02519989013672,27.5582637786865,4.63640451431274,15.749568939209,15.8491525650024,43.7366752624512,14.4377784729004,13.1561260223389,17.4865207672119,2.27815270423889,2.10920572280884,8.38386344909668,8.68976593017578,2.26141738891602
316,14.2253017425537,2.89542818069458,47.8109016418457,72.7777938842773,2.58634805679321,44.1698188781738,2.1947865486145,12.0615320205688,8.45612525939941,24.9537982940674,4.54602575302124,14.8062963485718,15.3403244018555,37.7535400390625,13.0792007446289,12.5188941955566,16.8742923736572,2.26736402511597,2.12256050109863,7.72010135650635,7.84344530105591,2.24939250946045
318,13.4324369430542,2.66406583786011,43.8819236755371,69.1503753662109,2.51823830604553,42.7759895324707,2.20661592483521,11.6041212081909,8.04807567596436,22.6245765686035,4.48060846328735,13.9698696136475,14.6223573684692,32.6319160461426,11.9173421859741,11.8946523666382,16.1771335601807,2.26949596405029,2.14628720283508,7.16788482666016,7.04268884658813,2.2422776222229
320,12.8636302947998,2.43960690498352,39.8837699890137,65.5817565917969,2.45485615730286,40.1913909912109,2.20008945465088,11.1180448532104,7.47605800628662,20.5175952911377,4.45940494537354,13.4439916610718,13.7001342773438,28.519401550293,10.9634265899658,11.3158073425293,15.4727849960327,2.26408767700195,2.15806818008423,6.68838453292847,6.35550260543823,2.20753645896912
322,12.8796463012695,2.28238534927368,35.4985694885254,61.9632148742676,2.39693570137024,35.488338470459,2.16808724403381,10.5798254013062,6.85117340087891,18.393159866333,4.4202938079834,13.2409715652466,12.5208225250244,25.0838642120361,10.1456594467163,10.7530632019043,14.7420272827148,2.26896858215332,2.12567806243896,6.29664468765259,5.70697450637817,2.18388843536377
324,12.58580493927,2.21645760536194,31.209264755249,58.4160842895508,2.34415817260742,29.0212097167969,2.16028523445129,10.0660209655762,6.40237379074097,16.7008266448975,4.38902282714844,13.2414073944092,11.2369842529297,22.317024230957,9.45972919464111,10.1979856491089,14.0188636779785,2.28100848197937,2.10865116119385,5.96797037124634,5.10965776443481,2.16711282730103
326,12.6030464172363,2.15321445465088,27.1500568389893,55.0054550170898,2.29379200935364,22.3668594360352,2.16323518753052,9.60827827453613,6.12183523178101,15.3368606567383,4.36621952056885,13.36097240448,9.95294189453125,20.1421871185303,8.87685394287109,9.76870822906494,13.3744554519653,2.25515055656433,2.11362743377686,5.67520666122437,4.57658243179321,2.1530876159668
328,13.0525512695312,2.09784030914307,23.412109375,51.5607948303223,2.24341750144958,16.4041404724121,2.16870141029358,9.13735961914062,5.59222936630249,14.2856168746948,4.37244033813477,13.6299467086792,8.585524559021,18.0903434753418,8.35085678100586,9.51634979248047,12.8797216415405,2.26385760307312,2.18191480636597,5.43338251113892,4.1443772315979,2.17808437347412
330,13.1137552261353,2.04499220848083,20.0797557830811,48.2691879272461,2.21002507209778,12.1449928283691,2.17731904983521,8.79919147491455,5.29393005371094,13.5039567947388,4.41889095306396,13.9581747055054,7.32320880889893,16.2914161682129,7.90064430236816,9.35747718811035,12.5125284194946,2.27611613273621,2.16728615760803,5.22977256774902,3.84353804588318,2.21688675880432
332,13.2065811157227,2.03515267372131,17.3689002990723,44.9093780517578,2.19488477706909,9.29660224914551,2.19205546379089,8.50087070465088,5.31016731262207,12.6889047622681,4.40948104858398,14.3583736419678,6.19642972946167,14.7720975875854,7.45832252502441,9.32842445373535,12.2045783996582,2.26306676864624,2.15270233154297,5.0151572227478,3.59862971305847,2.19604206085205
334,13.3370780944824,2.04902601242065,15.3452425003052,41.7085189819336,2.17620015144348,7.36202573776245,2.18290972709656,8.31412410736084,5.21987438201904,12.3298311233521,4.37285232543945,14.8229732513428,5.19256639480591,13.2061653137207,7.03535223007202,9.38178634643555,12.0288400650024,2.24032258987427,2.14026188850403,4.82903575897217,3.47989916801453,2.1902379989624
336,13.5200338363647,2.00912547111511,13.6280212402344,38.6786613464355,2.1602201461792,6.08601522445679,2.18525409698486,8.38284969329834,5.26519393920898,12.453763961792,4.38649129867554,15.3065338134766,4.42687606811523,11.8705959320068,6.65078735351562,9.52510547637939,12.0325269699097,2.25653076171875,2.121826171875,4.62646865844727,3.43581366539001,2.21952342987061
338,13.3691911697388,2,12.4475860595703,35.8433074951172,2.14696979522705,5.3626971244812,2.1690661907196,8.57413005828857,5.24961423873901,12.6853437423706,4.38633441925049,15.8508319854736,3.82654881477356,10.901406288147,6.34177112579346,9.7699613571167,12.1764059066772,2.2820405960083,2.16515779495239,4.40997791290283,3.4517822265625,2.22412276268005
340,13.2022504806519,2.03963613510132,11.341100692749,33.0189666748047,2.13205718994141,4.90396165847778,2.1584689617157,8.89981079101562,5.39201307296753,12.7010469436646,4.36957550048828,16.4203796386719,3.32254123687744,10.2045068740845,6.13635873794556,10.0892715454102,12.435754776001,2.24201130867004,2.14493823051453,4.20618867874146,3.49675822257996,2.20507407188416
342,13.0199480056763,2.05434250831604,10.3807563781738,30.3004207611084,2.11865949630737,4.49693536758423,2.16099381446838,9.24300003051758,5.58686304092407,13.21604347229,4.36664152145386,16.9880790710449,2.93802738189697,9.88383102416992,6.06682777404785,10.4533319473267,12.7643013000488,2.21279835700989,2.12641263008118,4.10382699966431,3.54544425010681,2.22771430015564
344,13.092264175415,2.08494567871094,9.34612655639648,27.7827072143555,2.10270476341248,4.10878229141235,2.14665246009827,9.64076519012451,5.65707540512085,13.8930358886719,4.32505798339844,17.5692520141602,2.65607833862305,9.64992523193359,6.13058996200562,10.8339767456055,13.1401290893555,2.2250063419342,2.11971282958984,4.09585762023926,3.68732404708862,2.23667049407959
346,13.1355724334717,2.10454559326172,8.55348873138428,25.4497394561768,2.09251952171326,3.90130543708801,2.15940499305725,10.1835784912109,5.67282819747925,14.5240268707275,4.29916381835938,18.0966377258301,2.51476287841797,9.46997833251953,6.33556032180786,11.2437858581543,13.5756788253784,2.22799110412598,2.17648887634277,4.16393518447876,3.84941482543945,2.19971704483032
