"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
330,4.9635443687439,18.0907211303711,5.43540716171265,4.87239933013916,28.9482307434082,5.1953125,96.4176712036133,3.28544592857361,4.57091426849365,3.11004281044006,20.863826751709,2.43254852294922,3.05382943153381,2.34738492965698
332,5.05133867263794,17.5479259490967,5.57402276992798,4.7874002456665,28.3110313415527,4.99966669082642,98.4285202026367,2.62191724777222,4.85933113098145,3.12474012374878,21.9835300445557,2.41305875778198,3.0528199672699,2.36966919898987
334,5.13606405258179,16.7329730987549,5.65663528442383,4.69887924194336,27.5264091491699,4.81220149993896,99.8091888427734,2.13992214202881,5.13500499725342,3.13679385185242,23.0325984954834,2.37528657913208,3.05058240890503,2.36501336097717
336,5.21212720870972,15.6500616073608,5.76902914047241,4.59865427017212,26.6268424987793,4.63824415206909,100,1.99999916553497,5.37581729888916,3.14469218254089,23.92946434021,2.36052513122559,3.05317687988281,2.32856345176697
338,5.2523775100708,14.7756681442261,5.87670087814331,4.47297763824463,25.6163024902344,4.44314670562744,98.5893402099609,2.30864715576172,5.59745836257935,3.14330124855042,24.7291259765625,2.3721706867218,3.04439353942871,2.33338570594788
340,5.34092998504639,13.5791168212891,5.88834810256958,4.35988903045654,24.5492610931396,4.26914262771606,95.6300506591797,3.03739881515503,5.79535484313965,3.13978481292725,25.6092586517334,2.35897898674011,3.05286598205566,2.32077193260193
342,5.45502471923828,12.4897432327271,5.93775272369385,4.23383760452271,23.3970375061035,4.14168310165405,91.340705871582,4.1383810043335,5.97108602523804,3.14014101028442,26.6729583740234,2.32225060462952,3.05468797683716,2.33680391311646
344,5.49949979782104,11.9565668106079,5.9184455871582,4.09279727935791,22.1854209899902,4.00514841079712,86.4292755126953,5.41910696029663,6.12835121154785,3.14612150192261,27.5867023468018,2.31363129615784,3.04810810089111,2.35729241371155
346,5.48587369918823,11.1842584609985,5.94513654708862,3.97721791267395,20.9253978729248,3.81824970245361,81.5684356689453,6.70339870452881,6.27032232284546,3.1666886806488,28.6415958404541,2.32673740386963,3.03445887565613,2.36341667175293
348,5.50636863708496,10.2952432632446,6.05033016204834,3.86406636238098,19.6374645233154,3.6496524810791,77.07861328125,7.89149951934814,6.39751768112183,3.19023966789246,29.6432552337646,2.30598187446594,3.04492592811584,2.39310765266418
350,5.54628610610962,9.61802101135254,6.07221746444702,3.74742889404297,18.335823059082,3.50201916694641,72.7484588623047,8.99813079833984,6.51389074325562,3.20465421676636,30.2624740600586,2.2835009098053,3.04371643066406,2.41258955001831
352,5.56994247436523,9.00542163848877,6.04487371444702,3.62893342971802,17.0172328948975,3.33955025672913,68.0462417602539,10.164867401123,6.62264776229858,3.22890591621399,30.8371505737305,2.25760817527771,3.06871271133423,2.3929603099823
354,5.61799478530884,8.17149925231934,6.0215892791748,3.49084830284119,15.7130422592163,3.20516896247864,62.4391174316406,11.5444345474243,6.71565532684326,3.27585744857788,30.6889343261719,2.22678446769714,3.09209012985229,2.39290881156921
356,5.70273876190186,7.56848859786987,5.9512357711792,3.36573815345764,14.4459218978882,3.08730387687683,55.7084121704102,13.2206163406372,6.79778432846069,3.31734538078308,30.1848926544189,2.22129273414612,3.06771850585938,2.41017842292786
358,5.76605367660522,7.02777719497681,5.9320821762085,3.24311852455139,13.2252016067505,3.01360607147217,48.0910873413086,15.1332340240479,6.87740898132324,3.35868620872498,30.0397090911865,2.25146198272705,3.07044219970703,2.41574478149414
360,5.74937677383423,6.51529741287231,5.85636377334595,3.12948727607727,12.0599975585938,2.94940209388733,40.1746597290039,17.1329364776611,6.94369745254517,3.42000102996826,29.9403095245361,2.2584376335144,3.09976863861084,2.40604853630066
362,5.74683475494385,6.03757047653198,5.81347703933716,3.00532102584839,10.9405031204224,2.85242128372192,32.5686454772949,19.0847072601318,7.00664377212524,3.48615097999573,29.7464027404785,2.21370959281921,3.11590456962585,2.35012936592102
364,5.79655122756958,5.43756771087646,5.80088090896606,2.90485048294067,9.81569862365723,2.78449845314026,25.4411659240723,20.9135208129883,7.05265331268311,3.55069088935852,29.5911674499512,2.19852352142334,3.08562111854553,2.32168889045715
366,5.82871246337891,5.32133722305298,5.56092739105225,2.81290674209595,8.83163452148438,2.73044085502625,19.8074264526367,22.3491897583008,7.08249473571777,3.62045311927795,29.4052829742432,2.18746614456177,3.0854640007019,2.33089756965637
368,5.87070083618164,5.43429183959961,5.40631914138794,2.72740387916565,7.97146844863892,2.67108082771301,15.5668659210205,23.4299602508545,7.11440896987915,3.69325184822083,28.8455753326416,2.16225862503052,3.09506607055664,2.35649085044861
370,5.78604936599731,5.38807392120361,5.49379682540894,2.6699903011322,7.14836931228638,2.60055017471313,12.0916910171509,24.3161811828613,7.13977575302124,3.75719118118286,27.7918033599854,2.11680603027344,3.08173084259033,2.35820960998535
372,5.70321035385132,5.66648483276367,5.52053880691528,2.57435703277588,6.34384965896606,2.52829885482788,9.29941844940186,25.0320701599121,7.1716456413269,3.84191107749939,26.47926902771,2.08576416969299,3.06222200393677,2.27354836463928
374,5.79635715484619,6.04823160171509,5.44101667404175,2.50009059906006,5.6348934173584,2.4679217338562,7.30916166305542,25.556339263916,7.21878623962402,3.90821719169617,24.7719039916992,2.09811091423035,3.08684277534485,2.27585053443909
376,5.80316114425659,6.31294393539429,5.35297822952271,2.44185566902161,5.02908849716187,2.39906454086304,5.89575529098511,25.9404182434082,7.26741170883179,3.97862863540649,22.7387428283691,2.06971740722656,3.15823078155518,2.31327533721924
378,5.82976675033569,6.12723731994629,5.26651048660278,2.39553165435791,4.49071359634399,2.34961295127869,4.86931610107422,26.2242431640625,7.31166458129883,4.05031490325928,20.3980026245117,2.02761816978455,3.1768319606781,2.27753710746765
380,5.93430280685425,5.46344614028931,5.2441029548645,2.34162473678589,4.04846668243408,2.32296109199524,4.14768981933594,26.4196090698242,7.34413957595825,4.10554599761963,18.2418594360352,2.04007387161255,3.15433764457703,2.33970236778259
382,6.00059461593628,5.9019832611084,5.21018075942993,2.32885694503784,3.65481162071228,2.26884937286377,3.59586596488953,26.5626029968262,7.37168455123901,4.17702436447144,16.2097969055176,2.03129887580872,3.148268699646,2.39896893501282
384,5.96933889389038,6.42426061630249,5.19162893295288,2.32634544372559,3.3106381893158,2.23357677459717,3.20220375061035,26.6650352478027,7.4046745300293,4.23720455169678,14.2918405532837,2.00015592575073,3.16666340827942,2.40254735946655
386,5.96799850463867,6.0349497795105,5.20975255966187,2.31031656265259,3.04099917411804,2.22513270378113,2.91411328315735,26.7483768463135,7.43779897689819,4.29547357559204,12.740592956543,2.01728916168213,3.18651413917542,2.40966534614563
388,5.98278045654297,5.9215784072876,5.14834403991699,2.27736878395081,2.83396148681641,2.1815173625946,2.70302700996399,26.8165264129639,7.46909809112549,4.33354091644287,11.5309190750122,2.01428246498108,3.16864538192749,2.39180588722229
390,5.96495723724365,5.84587812423706,5.03386926651001,2.23429369926453,2.64615249633789,2.12774443626404,2.54177927970886,26.8763790130615,7.51078653335571,4.36983871459961,10.3516569137573,2,3.16874384880066,2.31531476974487
392,5.95082235336304,5.45052194595337,5.05610322952271,2.2061653137207,2.50139045715332,2.12206363677979,2.43347263336182,26.9273777008057,7.55643892288208,4.40149259567261,9.19151592254639,2.01224541664124,3.15413451194763,2.33849024772644
394,5.9346170425415,5.5934944152832,5.11530876159668,2.22292542457581,2.39741230010986,2.13262844085693,2.36496067047119,26.9808158874512,7.6121039390564,4.43426656723022,8.37091827392578,2.04095029830933,3.13551807403564,2.35436820983887
396,6.04639148712158,6.14361619949341,5.09169816970825,2.24198150634766,2.31380486488342,2.11186671257019,2.30542635917664,27.033166885376,7.67432022094727,4.46145915985107,7.48868608474731,2.09424328804016,3.16476154327393,2.29577493667603
398,6.11301612854004,6.11160278320312,5.03425693511963,2.21539068222046,2.26286864280701,2.11169362068176,2.26001167297363,27.0828628540039,7.73003149032593,4.46107482910156,6.48136806488037,2.11179733276367,3.18053722381592,2.28315472602844
400,6.05771589279175,5.99525356292725,5.034348487854,2.20281744003296,2.2231023311615,2.10647058486938,2.23302245140076,27.1366882324219,7.77729415893555,4.45369625091553,5.80075168609619,2.10192775726318,3.18201446533203,2.27917242050171
402,5.97856473922729,6.25514125823975,5.02825975418091,2.18270659446716,2.19075345993042,2.07882308959961,2.2162561416626,27.1808624267578,7.81660604476929,4.45851373672485,5.39673137664795,2.15058588981628,3.18692326545715,2.31523132324219
404,5.97781610488892,6.54063987731934,4.97099208831787,2.20032691955566,2.17509865760803,2.03826284408569,2.20275592803955,27.2091884613037,7.84601640701294,4.45132064819336,4.78906583786011,2.17606973648071,3.16526007652283,2.35288047790527
406,6.07501220703125,6.42953157424927,4.99771356582642,2.24037790298462,2.16615462303162,2.00563049316406,2.19843053817749,27.2309322357178,7.8606858253479,4.4178900718689,4.27891397476196,2.22152256965637,3.15469169616699,2.35193777084351
408,6.05582094192505,6.21925687789917,5.07180976867676,2.24204730987549,2.16378116607666,2.01551723480225,2.18846559524536,27.2481651306152,7.8688645362854,4.37840986251831,4.12358379364014,2.2663402557373,3.13288688659668,2.31316637992859
410,6.0453929901123,6.24995946884155,5.10172367095947,2.20270371437073,2.16554594039917,2.0324592590332,2.18163895606995,27.2593860626221,7.87195587158203,4.31188154220581,3.9625723361969,2.27143478393555,3.0947892665863,2.29828882217407
412,6.04745435714722,6.42649412155151,5.13422822952271,2.15298080444336,2.16739153862,2.02281045913696,2.17730450630188,27.260555267334,7.87417984008789,4.23198652267456,3.92955851554871,2.31741333007812,3.06543493270874,2.34864807128906
414,6.07896900177002,6.83274984359741,5.0443639755249,2.13761734962463,2.17222690582275,2.02678179740906,2.16935276985168,27.2709178924561,7.87175464630127,4.14326858520508,3.60106658935547,2.33692646026611,3.07520937919617,2.3850405216217
416,6.17489814758301,6.89317274093628,5.03603172302246,2.14149284362793,2.17490863800049,2.04286527633667,2.16931438446045,27.2766933441162,7.86877489089966,4.02337551116943,3.2353835105896,2.34999752044678,3.0944721698761,2.36224961280823
418,6.07330179214478,6.84939670562744,5.08815908432007,2.14713048934937,2.1710991859436,2.03786969184875,2.16818857192993,27.2659492492676,7.85273599624634,3.89704966545105,3.19057703018188,2.39888548851013,3.06913733482361,2.34827613830566
420,6.00241565704346,6.75225496292114,5.04884147644043,2.17025637626648,2.18439269065857,2.01843523979187,2.16913247108459,27.2684936523438,7.83317756652832,3.76598310470581,3.31272625923157,2.44186091423035,3.06006145477295,2.3750364780426
422,6.02310466766357,6.57762622833252,5.04241609573364,2.15663433074951,2.19660496711731,2,2.16386818885803,27.2694416046143,7.81671333312988,3.64953255653381,3.21277737617493,2.46954941749573,3.04682469367981,2.3518545627594
424,6.00555896759033,6.77572154998779,5.00689268112183,2.15326547622681,2.19571566581726,2.02401876449585,2.15572309494019,27.2646198272705,7.80170059204102,3.53840160369873,2.79918456077576,2.49167203903198,3.06819868087769,2.29835295677185
426,6.13292837142944,6.92280387878418,5.1328821182251,2.19581913948059,2.19608473777771,2.03410029411316,2.15944027900696,27.2596244812012,7.78928852081299,3.42829823493958,2.63965320587158,2.54671382904053,3.05007767677307,2.29718589782715
428,6.10546350479126,6.85597801208496,5.15897130966187,2.21679019927979,2.20258545875549,2.01099395751953,2.15323710441589,27.2562656402588,7.77108240127563,3.32365131378174,2.63538026809692,2.57028126716614,3.03723812103271,2.30139255523682
430,6.00299787521362,6.70240354537964,5.0362663269043,2.21418285369873,2.21140694618225,2.01906657218933,2.15622925758362,27.2531242370605,7.73582458496094,3.25060367584229,2.64256548881531,2.55479550361633,3.04438424110413,2.32380509376526
432,6.07123136520386,6.68018817901611,5.0715856552124,2.20927333831787,2.22088122367859,2.03057265281677,2.16030716896057,27.2590656280518,7.69137287139893,3.18953466415405,2.76313900947571,2.60272145271301,2.98810720443726,2.37106704711914
434,6.08544921875,6.93456649780273,5.12142848968506,2.19318175315857,2.21964859962463,2.07523775100708,2.1526210308075,27.2586498260498,7.68582725524902,3.10387253761292,2.66827487945557,2.64558410644531,2.99302530288696,2.37789034843445
