"WL","1","2","3","4","5","6","7","8","9","10"
266,11.6477556228638,24.4423847198486,18.1889877319336,15.5972299575806,12.534595489502,2.15216588973999,32.2758255004883,2.17198610305786,3.81893539428711,56.4052925109863
268,8.78258514404297,22.4234008789062,19.2656841278076,17.1351318359375,9.61332511901855,2.10825037956238,33.5478363037109,2.17655515670776,3.97290372848511,61.8574028015137
270,7.22987937927246,20.1439990997314,20.4779376983643,18.7641830444336,8.09005832672119,2.07412385940552,34.670051574707,2.17862319946289,4.14582538604736,67.8927993774414
272,6.61935234069824,17.6448764801025,21.8077659606934,20.5270366668701,7.51830530166626,2.04702615737915,35.7421340942383,2.18213295936584,4.32441663742065,71.4637069702148
274,6.59635591506958,15.3018236160278,23.0775699615479,22.2837505340576,7.52699947357178,2.03739523887634,36.6758460998535,2.18174386024475,4.40826225280762,70.5646133422852
276,6.86270475387573,13.591269493103,24.4071655273438,24.054027557373,7.83640003204346,2.07259774208069,37.265007019043,2.18188071250916,4.47395277023315,67.859619140625
278,7.25239849090576,12.1285533905029,25.5214958190918,25.7360496520996,8.3045129776001,2.09754943847656,37.2607498168945,2.186203956604,4.52437925338745,67.9602813720703
280,7.72261571884155,10.7823629379272,26.5220909118652,27.3021183013916,8.8546028137207,2.11958885192871,36.4435920715332,2.18952512741089,4.56452512741089,71.7581024169922
282,8.26125240325928,10.0895214080811,27.2980308532715,28.6628131866455,9.44033718109131,2.14830636978149,35.2126655578613,2.18879008293152,4.67076635360718,74.6090698242188
284,8.77098560333252,9.63699913024902,27.6583442687988,29.786678314209,10.0109062194824,2.15416574478149,34.0222816467285,2.18922472000122,4.73662567138672,70.9872970581055
286,9.31471347808838,9.29528903961182,27.7501525878906,30.6677742004395,10.5250968933105,2.15963315963745,32.6767997741699,2.18935918807983,4.73894309997559,61.021167755127
288,9.84580898284912,8.92461013793945,27.5361576080322,31.2151260375977,10.9682483673096,2.1480724811554,30.7164402008057,2.18597221374512,4.70510768890381,50.7344551086426
290,10.3481121063232,8.75791549682617,27.0968685150146,31.4936275482178,11.3427667617798,2.13382196426392,28.1877193450928,2.18874835968018,4.57980060577393,45.3393592834473
292,10.8363656997681,8.84802913665771,26.3429546356201,31.4423522949219,11.7023649215698,2.14528322219849,25.4412860870361,2.18837213516235,4.39716005325317,44.4492073059082
294,11.3105230331421,8.88261127471924,25.210376739502,31.0039882659912,12.0895853042603,2.16136407852173,22.8136940002441,2.18658804893494,4.27955770492554,43.7827110290527
296,11.8062191009521,9.06278800964355,23.9753646850586,30.2152538299561,12.5314607620239,2.15131783485413,20.7323970794678,2.18263220787048,4.15639877319336,39.1086883544922
298,12.3042421340942,9.4609317779541,22.5313014984131,29.1888523101807,13.0244007110596,2.14005541801453,19.4592094421387,2.1878969669342,3.9812273979187,29.7666568756104
300,12.8080158233643,9.69889545440674,20.8215732574463,27.9730529785156,13.5480861663818,2.13405585289001,18.6733264923096,2.1931426525116,3.82661819458008,18.8821430206299
302,13.2524127960205,9.85656929016113,19.0807991027832,26.4705371856689,14.0331153869629,2.13510251045227,18.2606983184814,2.19353795051575,3.66137886047363,10.808801651001
304,13.6172294616699,10.1954221725464,17.3529224395752,24.697057723999,14.4523963928223,2.14214897155762,18.2024059295654,2.19354295730591,3.3743531703949,6.18341445922852
306,13.8278284072876,10.6936531066895,15.5235147476196,22.6971607208252,14.7772397994995,2.13863444328308,18.2862892150879,2.19108867645264,3.07673168182373,3.9153618812561
308,13.876238822937,11.2163419723511,13.8167943954468,20.5797748565674,14.9609804153442,2.11889886856079,18.5264167785645,2.190349817276,2.78621888160706,2.95460867881775
310,13.7938213348389,11.9059257507324,12.2059602737427,18.4298706054688,14.9903001785278,2.11222100257874,19.0365180969238,2.18608117103577,2.52561569213867,2.55220532417297
312,13.5200424194336,12.4579343795776,10.619457244873,16.3015098571777,14.8426570892334,2.11625003814697,19.517915725708,2.18775749206543,2.36873412132263,2.34215044975281
314,13.0719594955444,12.9553632736206,9.10170078277588,14.3144788742065,14.5159473419189,2.12698030471802,20.1776866912842,2.19484925270081,2.24124455451965,2.2599937915802
316,12.4912900924683,13.6327686309814,7.60520029067993,12.4385671615601,14.020565032959,2.11677026748657,21.2529754638672,2.1909556388855,2.14949131011963,2.21517777442932
318,11.7432432174683,14.5422239303589,6.33295631408691,10.6006679534912,13.3605642318726,2.10304021835327,22.4594554901123,2.18532204627991,2.09897470474243,2.1754367351532
320,10.8771562576294,15.3021240234375,5.34305429458618,8.86769485473633,12.600811958313,2.1194486618042,23.5662708282471,2.1902003288269,2.07507181167603,2.17402410507202
322,9.97125911712646,16.0023345947266,4.58519554138184,7.20566129684448,11.7525253295898,2.12976956367493,24.7355079650879,2.19301462173462,2.02940344810486,2.16148805618286
324,9.07643890380859,16.5323390960693,4.12625551223755,5.75043487548828,10.8900489807129,2.13326644897461,26.1310615539551,2.19410800933838,2,2.15130400657654
326,8.24230194091797,17.2218246459961,3.80614757537842,4.65081357955933,10.0919961929321,2.13394474983215,27.5544586181641,2.19739365577698,2.04959416389465,2.15242195129395
328,7.49505186080933,17.6806621551514,3.55766105651855,3.83727526664734,9.34780502319336,2.10371851921082,29.1949977874756,2.19991135597229,2.07138252258301,2.14976787567139
330,6.92054462432861,17.9067478179932,3.60070753097534,3.33041334152222,8.71031856536865,2.09730386734009,30.981237411499,2.19743800163269,2.11850190162659,2.12459969520569
332,6.39736938476562,18.3408260345459,3.63984394073486,3.05222940444946,8.13343334197998,2.1153552532196,33.1577224731445,2.19752550125122,2.15009880065918,2.12678742408752
334,5.94531297683716,18.5529289245605,3.46795868873596,2.85539746284485,7.60613489151001,2.13447690010071,35.4892730712891,2.20061826705933,2.14788293838501,2.15957450866699
336,5.54493427276611,18.5893650054932,3.53583717346191,2.67207145690918,7.10041475296021,2.12530207633972,37.9527473449707,2.19736695289612,2.20362997055054,2.14068126678467
338,5.19419431686401,18.4335460662842,3.60468482971191,2.61733055114746,6.6049952507019,2.12914967536926,40.2168006896973,2.19717454910278,2.19942307472229,2.1784815788269
340,4.85889005661011,18.1399993896484,3.51645278930664,2.56379151344299,6.08817434310913,2.16115355491638,42.517520904541,2.19672584533691,2.19648718833923,2.19758057594299
342,4.49270820617676,17.6435737609863,3.40516018867493,2.47646903991699,5.57193279266357,2.15401935577393,45.1270179748535,2.18949842453003,2.22592425346375,2.16241383552551
344,4.15337181091309,16.9482746124268,3.31475591659546,2.46202230453491,5.07104730606079,2.12878704071045,47.9282188415527,2.187819480896,2.32764363288879,2.17411994934082
346,3.83521485328674,16.3776741027832,3.43380212783813,2.47006988525391,4.60555219650269,2.12086367607117,50.9890441894531,2.18399667739868,2.3336615562439,2.16940188407898
348,3.53877997398376,15.5249528884888,3.55000758171082,2.43585824966431,4.19042253494263,2.11452484130859,54.2120819091797,2.18668675422668,2.34348154067993,2.18669033050537
350,3.29044818878174,14.4571723937988,3.5083315372467,2.35438513755798,3.82848143577576,2.12889242172241,57.6555938720703,2.19221878051758,2.4886646270752,2.18186950683594
352,3.12672352790833,13.6301622390747,3.61628198623657,2.3095920085907,3.51915717124939,2.14792633056641,61.3370742797852,2.18858242034912,2.54906868934631,2.17896175384521
354,3.04278302192688,12.6027269363403,3.58078861236572,2.30507469177246,3.2641077041626,2.16527605056763,65.277099609375,2.19036650657654,2.58026051521301,2.19046902656555
356,2.91354274749756,11.5273284912109,3.53804302215576,2.31012296676636,3.06055045127869,2.1684103012085,69.3736801147461,2.18745970726013,2.60947251319885,2.15555596351624
358,2.81367015838623,10.3759002685547,3.65618681907654,2.31952118873596,2.89806318283081,2.13754105567932,73.3134460449219,2.18921852111816,2.62734627723694,2.16704273223877
360,2.71984243392944,9.32019805908203,3.56013441085815,2.32415056228638,2.76272964477539,2.11364197731018,77.2256240844727,2.18868255615234,2.64196920394897,2.20405435562134
362,2.65616679191589,8.79610633850098,3.42775297164917,2.3143424987793,2.65237975120544,2.0780827999115,80.6713638305664,2.19271945953369,2.67119264602661,2.21918964385986
364,2.65212154388428,8.29030704498291,3.29931545257568,2.27707552909851,2.55157780647278,2.10490560531616,83.9099578857422,2.20075511932373,2.63696360588074,2.20202445983887
366,2.56819415092468,7.79117441177368,3.39733982086182,2.26977300643921,2.46517300605774,2.14145874977112,86.5871124267578,2.19506859779358,2.58715581893921,2.15930724143982
368,2.51983618736267,7.05984115600586,3.35573029518127,2.27692651748657,2.39944434165955,2.1344301700592,88.5318450927734,2.18755984306335,2.66448855400085,2.16727590560913
370,2.50511312484741,6.52211666107178,3.30857300758362,2.34669137001038,2.34295916557312,2.09070181846619,90.7305908203125,2.18886375427246,2.68546676635742,2.15839505195618
372,2.42303514480591,6.41320896148682,3.56227326393127,2.27531504631042,2.29910159111023,2.07826995849609,93.2159118652344,2.19072365760803,2.62747001647949,2.1539101600647
374,2.39557552337646,6.24736595153809,3.4264829158783,2.19686913490295,2.26153945922852,2.12525510787964,95.8672790527344,2.18270826339722,2.67427468299866,2.14741563796997
376,2.41596436500549,6.30760860443115,3.24082827568054,2.24975633621216,2.23329973220825,2.12134313583374,97.8692321777344,2.17741680145264,2.68479204177856,2.11857175827026
378,2.45938849449158,5.94961023330688,3.38858342170715,2.23548674583435,2.21700429916382,2.08290696144104,99.2149047851562,2.17617511749268,2.60984373092651,2.13027811050415
380,2.48163986206055,5.97441911697388,3.38554215431213,2.21058011054993,2.20517921447754,2.06004881858826,100,2.17832159996033,2.57889938354492,2.10921764373779
382,2.42979216575623,6.44217729568481,3.2705397605896,2.24527621269226,2.19355154037476,2.09465479850769,99.7465057373047,2.18061113357544,2.60153126716614,2.14808082580566
384,2.4132719039917,6.40323495864868,3.38129758834839,2.28719091415405,2.18511152267456,2.13285112380981,98.0299835205078,2.1822988986969,2.6042308807373,2.16165947914124
386,2.41540884971619,6.11420011520386,3.38704609870911,2.28826212882996,2.17994928359985,2.11772346496582,95.6457595825195,2.18602418899536,2.5723865032196,2.14001607894897
388,2.4452862739563,6.09435319900513,3.26499176025391,2.24887156486511,2.17086672782898,2.09382438659668,92.5857315063477,2.18951630592346,2.66487097740173,2.13503742218018
390,2.47391557693481,6.24922037124634,3.16382598876953,2.23620390892029,2.16713094711304,2.10561895370483,89.2760772705078,2.1889865398407,2.71029210090637,2.16962122917175
392,2.45188665390015,5.99807500839233,3.21813535690308,2.23672556877136,2.16563367843628,2.08164978027344,86.310661315918,2.1814272403717,2.63955092430115,2.20509004592896
394,2.45502972602844,5.82711982727051,3.42594814300537,2.24861073493958,2.16124582290649,2.06049919128418,83.8847122192383,2.17936444282532,2.57500743865967,2.18605256080627
396,2.42271494865417,5.67375659942627,3.30061888694763,2.25216889381409,2.15473914146423,2.09355545043945,81.4593124389648,2.1865701675415,2.56509757041931,2.18132066726685
398,2.39287662506104,5.50896596908569,3.15697455406189,2.25224328041077,2.15119481086731,2.1133143901825,78.6858215332031,2.18936038017273,2.5950071811676,2.15882706642151
400,2.39068746566772,5.51031923294067,3.26483988761902,2.26786351203918,2.14761543273926,2.13183951377869,75.746826171875,2.18604063987732,2.56651496887207,2.15602231025696
402,2.40307116508484,5.60338973999023,3.41221213340759,2.18949222564697,2.1410973072052,2.11538457870483,72.0569000244141,2.18584036827087,2.55172324180603,2.16899037361145
404,2.41037058830261,5.50044584274292,3.34593796730042,2.15752506256104,2.13838815689087,2.09971308708191,67.4000778198242,2.18305778503418,2.55269074440002,2.13191699981689
406,2.45291256904602,5.16199350357056,3.17157959938049,2.22276329994202,2.13807725906372,2.10311031341553,62.0125923156738,2.17974066734314,2.54571318626404,2.15287446975708
408,2.44684171676636,5.01409292221069,3.34316396713257,2.28785228729248,2.13281917572021,2.07038140296936,55.7447662353516,2.18210506439209,2.57462501525879,2.16584944725037
410,2.41699695587158,4.98823165893555,3.32902693748474,2.28334403038025,2.12593698501587,2.06441688537598,49.5080833435059,2.18258142471313,2.59461355209351,2.09638667106628
412,2.41851949691772,4.93405342102051,3.28076672554016,2.25174045562744,2.12046599388123,2.04968094825745,43.1991386413574,2.18113708496094,2.61129474639893,2.10197567939758
414,2.38196992874146,4.695387840271,3.34653949737549,2.27879858016968,2.11719560623169,2.0403950214386,37.4565544128418,2.1831579208374,2.63937091827393,2.11765956878662
416,2.3789050579071,4.21364593505859,3.14163422584534,2.28509521484375,2.11242818832397,2.0832052230835,32.6850852966309,2.18761038780212,2.65462374687195,2.1171932220459
418,2.35058283805847,3.73370862007141,3.29075956344604,2.2388026714325,2.10792565345764,2.08741545677185,28.3746643066406,2.18263459205627,2.63393783569336,2.12005996704102
420,2.34587788581848,3.82312059402466,3.38611030578613,2.2064163684845,2.10517239570618,2.10759544372559,24.7475414276123,2.17359519004822,2.6641960144043,2.12242579460144
422,2.37926459312439,3.72644138336182,3.26392245292664,2.22661018371582,2.09848761558533,2.10361337661743,21.8609294891357,2.17667055130005,2.62579393386841,2.16857218742371
424,2.35403990745544,3.56160092353821,3.13461589813232,2.2448570728302,2.09178638458252,2.08534550666809,19.6758098602295,2.17403364181519,2.50986790657043,2.12104749679565
426,2.33245515823364,3.75235295295715,2.95377373695374,2.22830533981323,2.08899927139282,2.08823990821838,17.6443290710449,2.17244482040405,2.47365927696228,2.07525777816772
428,2.35375881195068,3.61542844772339,2.9237949848175,2.19388866424561,2.0896475315094,2.06606602668762,15.5831003189087,2.18311238288879,2.5561101436615,2.1072838306427
430,2.30851149559021,3.33651733398438,3.04845595359802,2.1719810962677,2.08582949638367,2.08188962936401,14.0311450958252,2.18063402175903,2.57282519340515,2.10172891616821
432,2.39392232894897,3.14701843261719,3.04414463043213,2.21389603614807,2.06593775749207,2.13320803642273,12.7652912139893,2.17931747436523,2.60496211051941,2.12793254852295
434,2.49178838729858,3.23176908493042,2.89752602577209,2.19251942634583,2.05232954025269,2.15483236312866,11.4324769973755,2.19281959533691,2.61732411384583,2.1490478515625
436,2.43735289573669,3.21843767166138,2.96232962608337,2.17953515052795,2.05814623832703,2.14665150642395,10.0374956130981,2.19808554649353,2.6421492099762,2.115238904953
438,2.40621423721313,3.22375011444092,3.15911340713501,2.26112937927246,2.06041193008423,2.10825037956238,8.78177070617676,2.19379901885986,2.65742468833923,2.13660788536072
440,2.38184571266174,3.52230763435364,3.13314533233643,2.23493719100952,2.05455303192139,2.07249236106873,7.77833414077759,2.19584012031555,2.56140804290771,2.15139317512512
442,2.41155338287354,3.37124967575073,3.06289386749268,2.18172407150269,2.04585099220276,2.10799908638,6.89402437210083,2.19306778907776,2.54491806030273,2.10827803611755
444,2.36967134475708,3.13554120063782,3.00724768638611,2.17968416213989,2.0419979095459,2.13059401512146,6.11074447631836,2.18815159797668,2.5664587020874,2.09219646453857
446,2.33867645263672,2.99936842918396,2.89765954017639,2.15347337722778,2.04017162322998,2.09359049797058,5.47891330718994,2.18139791488647,2.57362389564514,2.08658003807068
448,2.34484529495239,2.94258379936218,2.98308420181274,2.19499707221985,2.03823709487915,2.05917763710022,5.02361392974854,2.18449735641479,2.59882044792175,2.11457371711731
450,2.28027415275574,3.46963286399841,3.14397382736206,2.27769017219543,2.0396671295166,2.09913396835327,4.57196569442749,2.18918538093567,2.63459038734436,2.17235064506531
452,2.33101749420166,3.92887115478516,3.0284366607666,2.25312829017639,2.03905940055847,2.11127948760986,4.09571075439453,2.18468475341797,2.69361066818237,2.19232082366943
454,2.40326714515686,3.51975154876709,3.07134938240051,2.23532843589783,2.03081274032593,2.05042362213135,3.6045970916748,2.18591523170471,2.71003341674805,2.16914820671082
456,2.4453387260437,3.29376602172852,3.10878133773804,2.23948264122009,2.02786302566528,2.06893706321716,3.43641567230225,2.17848753929138,2.57148671150208,2.1043553352356
458,2.3487401008606,3.36237859725952,2.64873862266541,2.1783242225647,2.03568029403687,2.10170698165894,3.30027031898499,2.18144989013672,2.54168963432312,2.11924386024475
460,2.23792815208435,3.50511693954468,2.60916805267334,2.23847675323486,2.03189921379089,2.11303973197937,2.98454523086548,2.18146133422852,2.60150861740112,2.16126155853271
462,2.39302039146423,3.44953536987305,2.78720259666443,2.2946891784668,2.02251100540161,2.13740062713623,2.85490870475769,2.17040348052979,2.70194578170776,2.14856100082397
464,2.48559355735779,2.94338583946228,2.77607321739197,2.18425750732422,2.02628040313721,2.11766505241394,2.7891857624054,2.17472815513611,2.58181285858154,2.13877487182617
466,2.37025952339172,2.72196102142334,2.86243367195129,2.12306189537048,2.03272438049316,2.05393815040588,2.61976599693298,2.18879652023315,2.50259017944336,2.11951112747192
468,2.38527655601501,3.20134711265564,2.75027227401733,2.16562867164612,2.03441476821899,2.00173091888428,2.44317078590393,2.18440866470337,2.62231826782227,2.0851879119873
470,2.45829725265503,3.72142958641052,2.71110248565674,2.14924478530884,2.03885626792908,2,2.3365216255188,2.18372821807861,2.70786237716675,2.09952759742737
472,2.27354979515076,3.62835907936096,3.10166239738464,2.15213203430176,2.04348731040955,2.00642657279968,2.27311611175537,2.17281985282898,2.70469045639038,2.14992570877075
474,2.27227544784546,3.59743571281433,3.03913140296936,2.24218368530273,2.03477621078491,2.0423948764801,2.26775026321411,2.16617774963379,2.58256649971008,2.10783243179321
476,2.36409044265747,3.98445296287537,2.69425821304321,2.18598055839539,2.03773665428162,2.04013776779175,2.44307565689087,2.18135118484497,2.61378073692322,2.05483508110046
478,2.26168251037598,3.82738065719604,2.9599232673645,2.16593599319458,2.03583097457886,2.08011198043823,2.80636262893677,2.17672634124756,2.60112619400024,2.08210182189941
480,2.46025109291077,3.16696548461914,3.14601230621338,2.15513134002686,2.02725458145142,2.1101861000061,2.86005234718323,2.1819429397583,2.54271340370178,2.15892314910889
482,2.56199908256531,3.26474738121033,2.95186877250671,2.20036220550537,2.03169775009155,2.06873822212219,2.54829597473145,2.19411063194275,2.48135328292847,2.14690828323364
484,2.28827953338623,3.22615575790405,3.24794697761536,2.24142932891846,2,2.069983959198,2.41192841529846,2.1689932346344,2.51210641860962,2.1049656867981
486,2.26144075393677,2.1984703540802,3.05724573135376,2.05257058143616,2.0260751247406,2.08725166320801,2.7282886505127,2.13982248306274,2.59684062004089,2.1037175655365
488,2.17406940460205,2.34496760368347,2.73870849609375,2,2.05699753761292,2.09093570709229,2.82839727401733,2.15319275856018,2.62857246398926,2.12265205383301
490,2.0967423915863,3.72639131546021,3.11102032661438,2.17294979095459,2.02515602111816,2.11762404441833,2.38983035087585,2.19008255004883,2.60035014152527,2.1232762336731
492,2.43367385864258,3.39104652404785,3.12943553924561,2.16963386535645,2.02504730224609,2.17353868484497,2.2413022518158,2.19517755508423,2.60748171806335,2.10235977172852
494,2.32337164878845,3.8030731678009,2.62113261222839,2.09839725494385,2.03147840499878,2.12331390380859,2.35223793983459,2.20420289039612,2.72535371780396,2.13036727905273
496,2.22258424758911,3.67762589454651,2.60763049125671,2.10444235801697,2.02331876754761,2.10668921470642,2.25136709213257,2.19984674453735,2.64911198616028,2.16737198829651
498,2.44671082496643,3.11704730987549,3.02001452445984,2.1119499206543,2.01979827880859,2.10622715950012,2,2.19734668731689,2.57546877861023,2.17008090019226
500,2.39014506340027,3.05339646339417,2.86848282814026,2.13266491889954,2.02140688896179,2.02915024757385,2.08404302597046,2.19238352775574,2.63182330131531,2.13870620727539
502,2.34499573707581,3.56190156936646,2.64011597633362,2.22650766372681,2.02634358406067,2.0499324798584,2.36147713661194,2.18506503105164,2.64196920394897,2.11938095092773
504,2.41020059585571,3.44597673416138,3.07342171669006,2.21085953712463,2.02802181243896,2.10305786132812,2.40929317474365,2.17670345306396,2.60475945472717,2.06221413612366
506,2.33919262886047,3.0894820690155,3.00744819641113,2.08925986289978,2.03092670440674,2.04572224617004,2.34449076652527,2.17948460578918,2.52962017059326,2.11438155174255
508,2.34725022315979,3.28043460845947,3.09537935256958,2.1378345489502,2.02647614479065,2.01984095573425,2.58379292488098,2.17478895187378,2.5135350227356,2.16827726364136
510,2.38732194900513,3.2120726108551,3.20884418487549,2.29881525039673,2.02635192871094,2.04760527610779,2.73740100860596,2.16680884361267,2.51206135749817,2.1208074092865
512,2.30091142654419,3.32032895088196,2.42117381095886,2.22602319717407,2.02863788604736,2.00152039527893,2.74413204193115,2.16712188720703,2.61428689956665,2.13597679138184
514,2.30573415756226,3.41480302810669,2.54219198226929,2.12101268768311,2.03036332130432,2.00716328620911,2.80461621284485,2.15500092506409,2.62558031082153,2.16819500923157
516,2.35874509811401,3.53318357467651,2.93017840385437,2.1393620967865,2.04194259643555,2.08714056015015,2.71806502342224,2.191162109375,2.63835859298706,2.14262890815735
518,2.18334889411926,3.88346362113953,2.79763007164001,2.24955153465271,2.03102159500122,2.20946621894836,2.44475841522217,2.20530152320862,2.70492672920227,2.08703947067261
520,2.19788908958435,3.0186140537262,2.69452571868896,2.277019739151,2.02892279624939,2.19722151756287,2.47073006629944,2.18115973472595,2.72814345359802,2.13505101203918
522,2.33674216270447,2.52148580551147,2.7916476726532,2.09597563743591,2.03228068351746,2.10333847999573,2.39405298233032,2.19065284729004,2.68705296516418,2.25736713409424
524,2.40785455703735,2.07106852531433,2.64817047119141,2.17635893821716,2.03564786911011,2.1752462387085,2.21123480796814,2.20829057693481,2.60811161994934,2.19324660301208
526,2.31440591812134,2.61430597305298,2.54473185539246,2.14626407623291,2.03785514831543,2.16590166091919,2.3722722530365,2.20288014411926,2.75355339050293,2.13628554344177
528,2.2812283039093,3.52055358886719,2.85601687431335,2.14811754226685,2.03243947029114,2.05268669128418,2.52121305465698,2.17543506622314,2.66674947738647,2.27095937728882
530,2.44356107711792,2.88474678993225,2.9983241558075,2.3002405166626,2.03922653198242,2.08213520050049,2.52473735809326,2.17961525917053,2.58342123031616,2.24302053451538
