"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
242,50.1467971801758,49.3952102661133,57.0061645507812,12.1763114929199,54.8764572143555,60.326244354248,57.4805870056152,98.2390899658203,10.2746782302856,38.2799987792969,100.000007629395,46.7652282714844,75.159049987793,27.0684604644775,6.51354455947876,5.46644687652588,95.6756820678711,37.0136871337891,7.0517258644104,46.615062713623,29.8954753875732,8.4829273223877,8.22286415100098,82.1757659912109,48.8457984924316,4.71049022674561,5.01320123672485,81.7085494995117,2.46879935264587,4.85082387924194,2.50601267814636,17.2336463928223
244,52.0326156616211,39.955738067627,54.524169921875,11.6336231231689,57.7742309570312,64.8996353149414,51.5534133911133,99.9999923706055,8.60684680938721,37.6529006958008,98.6841278076172,41.7990608215332,68.2041168212891,29.7459487915039,6.88583040237427,4.69022560119629,91.7802352905273,40.0952987670898,6.06997442245483,48.5238037109375,25.4414539337158,7.64536619186401,10.2997102737427,72.5669021606445,43.3928070068359,4.81356382369995,4.27833557128906,72.0569915771484,2.46298217773438,4.69184827804565,2.49333024024963,18.7136726379395
246,53.7619209289551,31.0224227905273,51.3019752502441,11.2302799224854,60.6344909667969,69.3167266845703,47.9563407897949,99.3707809448242,7.14070320129395,36.3100471496582,96.1434860229492,37.2509269714355,61.9241027832031,33.1992454528809,7.1869101524353,4.05294752120972,87.1859664916992,42.8561363220215,5.23411083221436,50.6289863586426,21.9441165924072,7.11801528930664,11.4668216705322,69.0378646850586,41.474292755127,4.78941297531128,3.65191626548767,68.6468276977539,2.46127867698669,4.46998596191406,2.4708526134491,20.5153160095215
248,55.0925216674805,22.8092460632324,47.5015907287598,10.809588432312,63.2402038574219,73.1003723144531,45.6158599853516,96.4287109375,5.16065311431885,34.5754852294922,93.0060195922852,33.8748474121094,56.045166015625,37.1319389343262,7.53061151504517,3.5588755607605,81.072151184082,45.4574165344238,4.57238483428955,52.8646965026855,19.1749992370605,6.6771068572998,14.5418157577515,62.9368591308594,38.3846092224121,4.76010990142822,3.17567253112793,62.5717353820801,2.46068787574768,4.26322269439697,2.44200801849365,22.9796886444092
250,55.6874504089355,16.1026382446289,43.8905868530273,10.0549230575562,65.3658828735352,75.5975723266602,42.5987434387207,91.5664825439453,3.4208972454071,33.4638175964355,89.3671188354492,31.8910350799561,49.0906982421875,41.0831565856934,7.89536714553833,3.24693655967712,73.2619094848633,47.9725074768066,4.18199586868286,54.8609352111816,17.0081615447998,6.12202739715576,21.4727230072021,46.3399391174316,29.5908088684082,4.89901876449585,2.96359133720398,46.181713104248,2.4637598991394,4.19134855270386,2.4135160446167,26.0796737670898
252,55.2199859619141,11.2345666885376,41.2884788513184,9.00054836273193,66.9717178344727,77.1281890869141,39.2469520568848,85.4114990234375,3.38485193252563,33.5415840148926,84.7376708984375,31.2322368621826,40.3249893188477,44.6772537231445,8.17188167572021,3.10135221481323,64.2237091064453,50.0482940673828,4.04138517379761,56.335693359375,15.5623579025269,5.54787969589233,29.5391292572021,27.1919269561768,18.684232711792,5.06577825546265,2.92678260803223,26.7851104736328,2.47173404693604,4.17613744735718,2.38435173034668,29.2711868286133
254,53.3364105224609,7.79020023345947,39.6835441589355,8.01174736022949,68.0536651611328,78.4424667358398,37.3700904846191,77.9250717163086,5.72295999526978,34.6124877929688,77.9929275512695,31.9552021026611,30.3598022460938,47.856761932373,8.37171077728271,3.09151172637939,53.8049583435059,51.3055725097656,4.06962919235229,57.2530937194824,14.9196081161499,5.15659475326538,36.3695030212402,13.4252471923828,10.6128358840942,5.12356662750244,2.90564560890198,12.8322048187256,2.47804713249207,4.09717226028442,2.35628318786621,32.556453704834
256,50.1913185119629,5.66295909881592,38.9464302062988,7.42042064666748,68.4629592895508,79.5414810180664,37.8637351989746,69.6796417236328,9.73022747039795,36.0617790222168,68.9585800170898,33.8489036560059,21.6466026306152,50.4813117980957,8.50043487548828,3.21738457679749,43.3443145751953,51.4863624572754,4.22542333602905,57.5620956420898,15.0391826629639,5.01922750473022,42.1535835266113,6.73899364471436,6.77757692337036,5.03262901306152,2.83110189437866,6.30814361572266,2.4901385307312,3.97714018821716,2.33845615386963,36.3754959106445
258,46.0680732727051,4.35312652587891,38.7290267944336,7.0809645652771,68.0789184570312,79.7252044677734,39.9989738464355,60.5700569152832,14.6838274002075,37.5624504089355,57.5808601379395,36.5093421936035,14.7681722640991,53.0861320495605,8.55209445953369,3.47354078292847,33.5887680053711,50.6807823181152,4.48780679702759,57.2777557373047,15.6680631637573,5.06105422973633,48.9448432922363,3.98966574668884,5.18630933761597,4.79775238037109,2.70858192443848,3.71884846687317,2.51129603385925,3.8284068107605,2.32060122489929,41.4104232788086
260,41.3928260803223,3.59532356262207,38.8675498962402,6.85145425796509,66.8530807495117,78.1983489990234,42.8994369506836,51.4951324462891,20.056619644165,39.0353698730469,45.7839736938477,39.434944152832,9.7731819152832,56.0764389038086,8.5166597366333,3.8117823600769,25.9069690704346,49.011589050293,4.81650352478027,56.3971366882324,16.5643653869629,5.24960947036743,56.0745658874512,3.00120806694031,4.53713846206665,4.47519826889038,2.58529758453369,2.78402304649353,2.54173231124878,3.66063570976257,2.30624938011169,46.6757583618164
262,36.297046661377,3.16702914237976,39.3516006469727,6.65560150146484,64.9184265136719,75.0971832275391,45.914192199707,43.4363441467285,25.5195732116699,40.3633689880371,35.851734161377,42.1830139160156,6.16089057922363,59.4287261962891,8.43821239471436,4.17747974395752,20.6607627868652,46.6996078491211,5.17264080047607,55.102123260498,17.5602531433105,5.54434823989868,61.2272872924805,2.63145875930786,4.18934631347656,4.14487886428833,2.54733109474182,2.41458940505981,2.57872319221497,3.4854519367218,2.28776431083679,50.6258964538574
264,30.4557418823242,2.91453766822815,40.1120300292969,6.42693901062012,62.2614707946777,70.6000137329102,48.4675140380859,36.459300994873,30.6328392028809,40.9291687011719,28.395544052124,44.3323211669922,3.55815577507019,62.8342056274414,8.30543422698975,4.56676387786865,17.1825904846191,43.8514518737793,5.56169557571411,53.5239105224609,18.6541748046875,5.93395471572876,64.0118026733398,2.4609637260437,3.93816685676575,3.8499915599823,2.61318492889404,2.2270405292511,2.61834359169006,3.30801701545715,2.27596592903137,53.4729804992676
266,24.5774536132812,2.79267978668213,41.0980834960938,6.18632650375366,59.062816619873,64.8060073852539,49.280403137207,31.0074081420898,33.3867721557617,39.4170570373535,23.7776546478271,44.8883857727051,2.17960643768311,65.6014938354492,8.1700611114502,4.95657062530518,15.0276689529419,40.8771018981934,5.96293354034424,51.8917846679688,19.775634765625,6.35038185119629,66.2968673706055,2.37530159950256,3.74203562736511,3.51069808006287,2.74539065361023,2.11811113357544,2.65876269340515,3.14986133575439,2.26749205589294,56.8770027160645
268,19.7388687133789,2.74446749687195,42.3480491638184,5.92908334732056,55.4524993896484,57.0547332763672,47.2507934570312,27.0898303985596,31.9556789398193,35.0478324890137,21.4370994567871,43.0474319458008,2.13940978050232,67.6353302001953,8.05916500091553,5.32797193527222,13.5943517684937,38.1789398193359,6.35384273529053,50.4270362854004,20.8813877105713,6.75213193893433,70.8254241943359,2.33078241348267,3.57467365264893,3.05881953239441,2.87174320220947,2.05212187767029,2.70609068870544,2.9888916015625,2.26351857185364,62.1772689819336
270,16.6390933990479,2.73141360282898,43.687313079834,5.70230054855347,51.7353019714355,47.2141532897949,42.4769668579102,24.614236831665,26.6775531768799,28.7870655059814,20.6715564727783,38.9214668273926,3.17747139930725,69.27685546875,7.93343830108643,5.65996599197388,12.5266542434692,36.1474685668945,6.70048809051514,49.3412437438965,21.9097137451172,7.10777759552002,77.6867370605469,2.309157371521,3.43659591674805,2.572509765625,2.91599130630493,2.02168607711792,2.75788950920105,2.8410427570343,2.26820683479309,67.8989715576172
272,14.9673309326172,2.7431173324585,45.1371917724609,5.49040651321411,48.06640625,35.5517234802246,35.9253959655762,23.1836490631104,19.3884525299072,22.1103687286377,20.7293605804443,33.1055068969727,4.79264640808105,71.2353515625,7.7776083946228,5.96996688842773,11.6878614425659,34.856014251709,6.99608850479126,48.7715148925781,22.8860549926758,7.43228912353516,84.0637512207031,2.29942846298218,3.31373691558838,2.1925094127655,2.92287468910217,2.01083421707153,2.80819010734558,2.67798280715942,2.27108955383301,71.2126617431641
274,14.3573188781738,2.78422141075134,46.6118621826172,5.26233386993408,44.8446922302246,24.2444343566895,29.4312705993652,22.571325302124,12.735767364502,16.728874206543,20.9530239105225,26.8693599700928,6.29225063323975,74.1244583129883,7.57437467575073,6.23483610153198,11.2105083465576,34.3893623352051,7.20705080032349,48.9987831115723,23.7391014099121,7.74911308288574,85.5055847167969,2.29581904411316,3.1705493927002,2.10274410247803,3.01886796951294,2.00495409965515,2.85550117492676,2.52178859710693,2.27642202377319,70.3682098388672
276,14.3947067260742,2.84276223182678,47.9944877624512,5.01691198348999,42.2692604064941,15.2981863021851,24.2352390289307,22.4950485229492,7.95165205001831,13.1794872283936,20.7863502502441,21.1928367614746,7.2742919921875,78.274543762207,7.39437580108643,6.39657258987427,11.1760654449463,34.6347579956055,7.32236194610596,50.147029876709,24.4388408660889,8.04883861541748,81.4450912475586,2.29520106315613,3.0203549861908,2.27223825454712,3.21325707435608,2.00099635124207,2.90133357048035,2.39950585365295,2.27626204490662,67.9243240356445
278,14.8311586380005,2.88830327987671,49.2206192016602,4.77394962310791,40.3825798034668,9.64544677734375,20.8401775360107,22.750846862793,4.92787647247314,11.2195644378662,20.0608062744141,16.6239280700684,7.8266019821167,83.2586364746094,7.25019025802612,6.39187812805176,11.5161209106445,35.3822288513184,7.34413242340088,52.2409133911133,24.9974994659424,8.27705574035645,76.1440658569336,2.29853081703186,2.89196252822876,2.519935131073,3.45331835746765,2,2.95095491409302,2.26197957992554,2.28075766563416,68.0800094604492
280,15.4480895996094,2.93702840805054,50.2644386291504,4.53698587417603,38.9297866821289,6.76477956771851,19.1286487579346,23.1979141235352,3.13049530982971,10.3351106643677,19.0809135437012,13.3091630935669,8.25622081756592,88.2895050048828,7.15437173843384,6.24791812896729,12.074291229248,36.3886489868164,7.26460695266724,55.2126235961914,25.4321155548096,8.38617897033691,73.8385772705078,2.30645179748535,2.75644612312317,2.61559748649597,3.63473343849182,2.00247669219971,3.00631546974182,2.19113445281982,2.28273725509644,71.5076751708984
282,16.0509796142578,2.97526979446411,51.009204864502,4.27182817459106,37.6151580810547,5.69443655014038,18.654821395874,23.7423534393311,2.28708219528198,10.0620594024658,18.3570137023926,11.1433267593384,8.6017541885376,92.6533432006836,7.09816694259644,6.0202693939209,12.7715520858765,37.4069175720215,7.03485822677612,58.9116401672363,25.719352722168,8.38247299194336,74.4495086669922,2.31596398353577,2.63051080703735,2.49989914894104,3.66222715377808,2.0127489566803,3.05767273902893,2.11813449859619,2.27073216438293,73.8302001953125
284,16.5256290435791,3.01965546607971,51.3936920166016,4.01291751861572,36.1814308166504,5.68572568893433,18.9615020751953,24.3712463378906,2,10.0912790298462,18.208324432373,9.9071159362793,8.55879402160645,96.1264190673828,7.02557134628296,5.64775466918945,13.6662588119507,38.1986961364746,6.59409856796265,63.1982002258301,25.8630084991455,8.22849464416504,74.1681594848633,2.32279706001282,2.55945467948914,2.36707043647766,3.5764172077179,2.02166223526001,3.09116053581238,2.00202608108521,2.24918079376221,70.0371780395508
286,16.8026161193848,3.08423590660095,51.5226058959961,3.75607991218567,34.5052490234375,6.28693437576294,19.7065296173096,25.1225357055664,2.00417375564575,10.2562952041626,18.6118011474609,9.37302207946777,7.90279388427734,98.7915954589844,6.97263526916504,5.05014753341675,14.8718757629395,38.5671577453613,6.00937795639038,67.9613647460938,25.9296607971191,7.81899261474609,69.5123596191406,2.32336354255676,2.48672366142273,2.39741134643555,3.47166466712952,2.02612924575806,3.10718488693237,2,2.21943354606628,60.4212799072266
288,16.7861518859863,3.1440258026123,51.4769554138184,3.4591817855835,32.508602142334,7.23473691940308,20.6879024505615,26.0667324066162,2.10149621963501,10.4832344055176,19.3629169464111,9.35322761535645,7.09683799743652,99.9999923706055,6.97674894332886,4.32344388961792,16.419807434082,38.3815841674805,5.44149303436279,72.9840240478516,25.9361629486084,7.16188526153564,60.2583847045898,2.31618714332581,2.36459469795227,2.64230012893677,3.46388387680054,2.03055024147034,3.11447072029114,2.07197093963623,2.19270968437195,50.6044235229492
290,16.414400100708,3.1831841468811,51.2915420532227,3.1705756187439,30.2005786895752,8.43117046356201,21.7979774475098,27.2470245361328,2.14562797546387,10.7402334213257,20.2936820983887,9.70010852813721,7.17038679122925,98.3294982910156,7.11204528808594,3.66320610046387,18.2442035675049,37.6507415771484,4.87594938278198,77.9789962768555,25.8459358215332,6.40548706054688,48.4038200378418,2.3003203868866,2.23009490966797,2.96419477462769,3.5659384727478,2.02981638908386,3.11721968650818,2.19919013977051,2.16192770004272,45.339183807373
292,15.7650241851807,3.21639680862427,51.0220718383789,2.90504050254822,27.5707454681396,9.84179306030273,22.897029876709,28.6125049591064,2.21022486686707,11.007134437561,21.3901290893555,10.2985925674438,8.81733894348145,92.2877578735352,7.44068050384521,3.17614698410034,20.2906036376953,36.4483757019043,4.18879413604736,82.7457809448242,25.6638336181641,5.68395328521729,36.3438758850098,2.27583694458008,2.13834500312805,3.28127908706665,3.73668384552002,2.0345823764801,3.10013818740845,2.34692645072937,2.13664269447327,44.2295036315918
294,14.9445362091064,3.24464559555054,50.5791320800781,2.67564082145691,24.6248569488525,11.3489513397217,23.8708915710449,30.0440826416016,2.4308602809906,11.266637802124,22.6992263793945,11.0622711181641,12.2221460342407,81.8631896972656,7.96390199661255,2.85852575302124,22.5648059844971,34.8247909545898,3.4667375087738,87.094612121582,25.448844909668,5.02289724349976,26.1040287017822,2.24616312980652,2.08246231079102,3.43665885925293,3.88063621520996,2.04989528656006,3.04362201690674,2.46306705474854,2.1199963092804,43.1440658569336
296,14.042275428772,3.26675724983215,49.8373260498047,2.47271180152893,21.4110412597656,12.821795463562,24.6219272613525,31.4244575500488,2.96219682693481,11.5176916122437,24.1929092407227,11.942286491394,16.9754486083984,68.7905731201172,8.59949779510498,2.66269111633301,25.0935554504395,32.7779083251953,2.89316892623901,90.9350051879883,25.213809967041,4.40030574798584,18.5832939147949,2.21463346481323,2.03840255737305,3.4570734500885,3.95124316215515,2.07382917404175,2.94555449485779,2.59636425971985,2.11546778678894,38.2178535461426
