"WL","1","2","3","4","5","6","7","8","9"
222,46.2407646179199,92.9434661865234,89.699951171875,54.5040245056152,70.0705413818359,94.2468032836914,28.9257545471191,27.0321025848389,2.29384613037109
224,48.0030174255371,97.4039535522461,95.4338073730469,54.2367668151855,76.647575378418,99.4094161987305,27.6571350097656,25.9708995819092,2.13358807563782
226,51.6519546508789,99.8338088989258,99.034049987793,55.7905235290527,84.0957717895508,100,26.4160175323486,25.1064910888672,2.05054926872253
228,57.1494903564453,100,100,59.1547088623047,91.2405853271484,95.3617553710938,25.3623046875,24.4626541137695,2.01946234703064
230,63.8225440979004,97.8361053466797,98.2093276977539,64.0705642700195,96.8623962402344,86.619758605957,24.7136611938477,24.2352352142334,2.00814485549927
232,71.4060363769531,93.4829483032227,93.7692108154297,70.1844329833984,100,75.6728210449219,24.4862632751465,24.461784362793,2
234,79.4693069458008,86.9550933837891,86.7202911376953,77.2966842651367,99.6202392578125,63.9819717407227,24.8115768432617,25.2293090820312,2.01797008514404
236,87.0010147094727,78.8953018188477,78.1358108520508,84.6682434082031,96.1276779174805,53.7162704467773,25.7223606109619,26.561767578125,2.05178022384644
238,93.7867965698242,69.274055480957,68.3486099243164,91.698356628418,90.541862487793,45.0191917419434,27.318244934082,28.5595169067383,2.0850682258606
240,98.490364074707,59.165828704834,58.3772850036621,97.0847320556641,84.6202621459961,38.2270278930664,29.5318355560303,31.1521968841553,2.11337661743164
242,100,48.6836814880371,48.466438293457,100,78.5244750976562,32.9394721984863,32.5076484680176,34.4662017822266,2.1428964138031
244,97.5752258300781,39.037712097168,39.7013397216797,98.8925857543945,72.2867126464844,29.21213722229,35.9743576049805,38.2171745300293,2.1758918762207
246,91.2906036376953,30.1763515472412,32.0375480651855,92.3852615356445,65.1273574829102,26.5311374664307,39.9565124511719,42.5248985290527,2.19982218742371
248,83.2301559448242,22.8346729278564,25.9139957427979,81.0090942382812,57.2131309509277,24.6290130615234,44.2295799255371,47.0628967285156,2.21711087226868
250,75.1133117675781,16.7109622955322,20.8629417419434,66.3948669433594,49.0305709838867,23.1154384613037,48.9343032836914,52.0147094726562,2.23254013061523
252,68.896858215332,12.0912837982178,17.1526908874512,52.5088691711426,41.5967864990234,21.8465156555176,53.8176574707031,57.0378684997559,2.25007915496826
254,64.360221862793,8.56685447692871,14.3533744812012,41.5611228942871,35.197135925293,20.8387012481689,58.9634475708008,62.2969856262207,2.26465344429016
256,61.1358871459961,6.06634521484375,12.3156156539917,34.967529296875,30.4246463775635,19.9729785919189,64.1511459350586,67.5711898803711,2.26907563209534
258,58.5593109130859,4.41603755950928,10.9125366210938,32.1081619262695,27.2177104949951,19.3978633880615,69.2390289306641,72.642936706543,2.26276302337646
260,55.7723999023438,3.33498573303223,9.63827610015869,31.7299003601074,24.9864196777344,19.1560516357422,74.3735122680664,77.6979904174805,2.25184893608093
262,52.1699638366699,2.68478870391846,8.69947242736816,32.668083190918,23.5274238586426,19.1336669921875,79.372932434082,82.5109558105469,2.25155305862427
264,47.4417572021484,2.29795074462891,7.84840536117554,34.1866188049316,22.6468334197998,19.3773326873779,84.0819702148438,86.9970474243164,2.25929236412048
266,42.0293006896973,2.08250069618225,7.09460353851318,35.7360153198242,21.8658657073975,19.7203693389893,88.2864532470703,90.9245300292969,2.26087427139282
268,36.3051414489746,2,6.52472257614136,37.2388114929199,21.2416725158691,20.2995109558105,92.1567611694336,94.4218902587891,2.2578604221344
270,30.9634990692139,2.01560425758362,6.14419269561768,38.4679985046387,20.8214569091797,21.1381797790527,95.4080657958984,97.1856460571289,2.24439477920532
272,26.537483215332,2.04557657241821,5.96852684020996,39.4618644714355,20.3303298950195,22.0344886779785,97.8761520385742,99.0755081176758,2.2429461479187
274,23.567569732666,2.07333540916443,5.84682703018188,39.5176124572754,19.7635078430176,22.9252643585205,99.3986587524414,100.000007629395,2.25733804702759
276,21.7590999603271,2.10945868492126,5.80272388458252,38.75341796875,19.3359508514404,24.093282699585,99.9999923706055,99.8663635253906,2.25480437278748
278,21.1598834991455,2.1177806854248,5.83142423629761,37.7140846252441,18.9998321533203,25.2860069274902,99.5783157348633,98.6998748779297,2.24262118339539
280,21.6939659118652,2.10874199867249,6.2274956703186,36.3010597229004,18.8589096069336,26.5093212127686,98.1714248657227,96.5175018310547,2.23660612106323
282,22.6091003417969,2.11246585845947,6.42889738082886,34.499683380127,18.7809295654297,28.0176830291748,95.7590026855469,93.4184036254883,2.24727153778076
284,23.485372543335,2.12115669250488,6.63165664672852,32.412483215332,18.9387912750244,29.7061367034912,92.4453277587891,89.4270324707031,2.25322437286377
286,24.2294864654541,2.1136953830719,7.08147192001343,30.6757469177246,19.4419364929199,31.1686916351318,88.3120193481445,84.6401138305664,2.24133157730103
288,24.7195663452148,2.0920557975769,7.45443916320801,29.3688774108887,20.1847839355469,32.5881309509277,83.433235168457,79.24365234375,2.24556016921997
290,24.5894947052002,2.06933784484863,7.84297513961792,28.506233215332,21.2173919677734,34.0154037475586,77.9797439575195,73.3122253417969,2.2576265335083
292,24.0046310424805,2.05173802375793,8.27126598358154,28.1392612457275,22.4859790802002,35.3791770935059,72.0210266113281,66.9810028076172,2.26869750022888
294,23.0316371917725,2.04162454605103,8.59522533416748,27.9193134307861,23.8364067077637,36.4450073242188,65.6722946166992,60.4121513366699,2.28004622459412
296,21.6417217254639,2.05761528015137,8.87644004821777,28.037525177002,25.4234390258789,37.1804466247559,59.1585083007812,53.7654457092285,2.28460717201233
298,19.8290767669678,2.05820894241333,9.24370002746582,28.3004570007324,27.5610618591309,37.8700561523438,52.4195594787598,46.9812164306641,2.28987145423889
300,17.9797458648682,2.05763983726501,9.44424343109131,28.4830684661865,29.5916919708252,38.2656936645508,45.9483337402344,40.6044616699219,2.30034327507019
302,16.1334037780762,2.07561182975769,9.50197696685791,28.4286098480225,31.6836357116699,38.2696952819824,39.7307548522949,34.6106719970703,2.30417537689209
304,14.4767389297485,2.08967041969299,9.62988185882568,28.09299659729,33.8923606872559,37.8313636779785,33.9030151367188,29.0641632080078,2.303053855896
306,13.0683193206787,2.13091897964478,9.70797729492188,27.4976081848145,36.0480880737305,36.9568214416504,28.4118099212646,23.9471664428711,2.30851912498474
308,11.885853767395,2.18811631202698,9.68595314025879,26.5037422180176,38.1567268371582,35.7802772521973,23.6033573150635,19.584924697876,2.31045532226562
310,11.1500034332275,2.20806956291199,9.78172302246094,25.213716506958,40.190731048584,34.2178077697754,19.3734016418457,15.8177585601807,2.31331205368042
312,10.7569456100464,2.2331235408783,9.70171642303467,23.6629371643066,41.6623954772949,32.3054542541504,15.7561235427856,12.5571689605713,2.3242552280426
314,10.8139238357544,2.27594590187073,9.61949348449707,22.0778255462646,42.7159957885742,29.9179039001465,12.8072700500488,9.98511791229248,2.32163405418396
316,11.114951133728,2.31264519691467,9.54084396362305,20.1225833892822,43.3216171264648,27.3307666778564,10.2617435455322,7.91795587539673,2.309410572052
318,11.705883026123,2.34191823005676,9.03839302062988,18.1475830078125,43.1108169555664,24.7295722961426,8.30198383331299,6.33698749542236,2.31006979942322
320,12.6054592132568,2.35948634147644,8.57480907440186,16.5001583099365,42.3599472045898,21.7658710479736,6.75142192840576,5.14512825012207,2.31545114517212
322,13.6489877700806,2.38467741012573,8.2332010269165,15.1388921737671,41.0121040344238,19.0393848419189,5.6420783996582,4.26995992660522,2.32955956459045
324,14.6544513702393,2.40947866439819,7.77939653396606,13.9984035491943,39.020679473877,16.6854114532471,4.74972534179688,3.57276558876038,2.31710958480835
326,15.8816080093384,2.43110060691833,7.20325517654419,13.3367462158203,36.7620086669922,14.5908908843994,4.09815406799316,3.11400246620178,2.30596733093262
328,17.2506732940674,2.44829630851746,6.60212516784668,13.1823921203613,34.1470985412598,12.4980010986328,3.66554093360901,2.78458857536316,2.31030559539795
330,18.6309261322021,2.46334195137024,6.31866693496704,13.073691368103,31.4217720031738,10.8111038208008,3.36954665184021,2.59183502197266,2.31117868423462
332,20.0282859802246,2.46689009666443,6.16901445388794,13.0569705963135,28.4561443328857,9.61318969726562,3.15395712852478,2.44391202926636,2.30811548233032
334,21.444128036499,2.47059273719788,5.78862285614014,13.3447847366333,25.1109485626221,8.49364852905273,2.96237587928772,2.32219219207764,2.3107602596283
336,22.8080711364746,2.46315932273865,5.54713487625122,13.8422698974609,21.8795967102051,7.57898044586182,2.85234236717224,2.29005765914917,2.32116460800171
338,24.2217845916748,2.4697003364563,5.33185386657715,14.4839239120483,18.9854488372803,7.10089206695557,2.82208824157715,2.2486138343811,2.31665468215942
340,25.4358158111572,2.48865246772766,5.01357269287109,15.3157968521118,16.5099411010742,6.74851512908936,2.82839250564575,2.2223973274231,2.32039022445679
342,26.7492790222168,2.47913599014282,4.91539287567139,16.3469696044922,14.4180793762207,6.2142915725708,2.84942364692688,2.18886494636536,2.32031536102295
344,27.9510459899902,2.4654426574707,4.82314157485962,17.4369277954102,12.5586881637573,5.96462345123291,2.84078431129456,2.1498761177063,2.31435322761536
346,28.7748584747314,2.45481276512146,4.70169115066528,18.7301139831543,10.7350521087646,5.93702507019043,2.77809977531433,2.13537001609802,2.31517887115479
348,29.5284614562988,2.46406555175781,4.66750574111938,20.2454891204834,9.2790470123291,5.72431945800781,2.73233509063721,2.12055492401123,2.31192755699158
350,30.2620544433594,2.4748854637146,4.68216037750244,21.6958522796631,8.21291446685791,5.66603469848633,2.7306923866272,2.16524243354797,2.31625294685364
352,30.7478294372559,2.45561003684998,4.7728328704834,23.3050479888916,7.48238277435303,5.75159645080566,2.74059915542603,2.14878296852112,2.32093262672424
354,31.0640068054199,2.46683025360107,4.61534070968628,25.0416603088379,6.94092845916748,5.67006206512451,2.77502274513245,2.12549638748169,2.32322144508362
356,31.4286823272705,2.48259973526001,4.37983655929565,26.8114376068115,6.59602785110474,5.62170934677124,2.78608012199402,2.16077589988708,2.31963038444519
358,31.6293754577637,2.48099446296692,4.2932915687561,28.4647521972656,6.51260995864868,5.76834774017334,2.75961208343506,2.18467617034912,2.31133389472961
360,31.3016014099121,2.50110936164856,4.33312892913818,30.20139503479,6.46035146713257,5.72755575180054,2.76439881324768,2.24067544937134,2.32564902305603
362,30.9066715240479,2.49950742721558,4.73127794265747,32.2241973876953,6.25988245010376,5.75214004516602,2.79707932472229,2.21909999847412,2.32778978347778
364,30.2810745239258,2.4758198261261,4.5294885635376,34.460994720459,6.22200727462769,5.87985229492188,2.87815999984741,2.16956543922424,2.31716799736023
366,29.2713298797607,2.46947908401489,4.25043487548828,36.615966796875,6.23897361755371,5.67831420898438,2.88179588317871,2.17071223258972,2.31537079811096
368,28.2474460601807,2.47517347335815,4.4970760345459,38.483829498291,6.23853826522827,5.38219594955444,2.79863047599792,2.14279341697693,2.30896472930908
370,27.0159645080566,2.46205973625183,4.53045797348022,40.1967887878418,6.39569473266602,5.41325330734253,2.89899921417236,2.13908410072327,2.2846052646637
372,25.4971618652344,2.44266843795776,4.34357309341431,42.1186485290527,6.5097279548645,5.80622434616089,2.88660740852356,2.1308319568634,2.27797842025757
374,24.1220512390137,2.435955286026,4.27484130859375,43.6469078063965,6.78404426574707,5.7870512008667,2.86159873008728,2.10081648826599,2.31061601638794
376,22.6655178070068,2.41415071487427,4.56037759780884,45.0214614868164,6.97907543182373,5.74754428863525,2.94066119194031,2.12166595458984,2.3323872089386
378,21.0140380859375,2.40401244163513,4.88195514678955,46.1219100952148,7.101891040802,6.04855442047119,2.89798188209534,2.14188838005066,2.3261878490448
380,19.4674777984619,2.40449738502502,4.61824941635132,47.0681304931641,7.66517877578735,6.10755586624146,2.85777926445007,2.09604978561401,2.319420337677
382,17.8975925445557,2.42736625671387,4.36773014068604,48.0574569702148,7.83590269088745,6.08111906051636,2.84625482559204,2.08084487915039,2.31689214706421
384,16.2482643127441,2.43451857566833,4.38554334640503,48.8492889404297,7.99730014801025,6.13604354858398,2.81692624092102,2.12472581863403,2.31654143333435
386,14.7106761932373,2.40547037124634,4.65104961395264,49.498462677002,8.32966613769531,5.95229434967041,2.86442565917969,2.13839864730835,2.3016529083252
388,13.2952852249146,2.43595194816589,4.59802627563477,49.8638648986816,8.6031665802002,6.0823540687561,2.88878393173218,2.13702321052551,2.31188726425171
390,11.7664976119995,2.44344830513,4.25151538848877,49.4631156921387,9.32029342651367,6.51520299911499,2.78502106666565,2.13764142990112,2.31910967826843
392,10.4430284500122,2.44114756584167,3.97700524330139,48.555004119873,9.77977180480957,6.84297132492065,2.71805024147034,2.12331008911133,2.30097532272339
394,9.40038299560547,2.46137833595276,4.04559803009033,47.3670806884766,9.91593742370605,6.98330974578857,2.76479887962341,2.12624001502991,2.28493046760559
396,8.28903198242188,2.44884777069092,4.36368560791016,46.1104354858398,10.5095682144165,7.06066846847534,2.80525159835815,2.1526403427124,2.29346609115601
398,7.41706228256226,2.45480918884277,4.57057237625122,44.7580375671387,10.6807813644409,7.31152248382568,2.79384398460388,2.15138578414917,2.30262279510498
400,6.69207763671875,2.43607831001282,4.72654104232788,43.2254486083984,10.9584426879883,7.58179712295532,2.8120813369751,2.15706634521484,2.30818486213684
402,5.8707594871521,2.42182302474976,4.76452159881592,41.6809577941895,11.6935958862305,7.78886985778809,2.86010599136353,2.12847113609314,2.32436490058899
404,5.20879936218262,2.4525785446167,4.86669111251831,39.8109169006348,12.0833320617676,8.10638427734375,2.84799766540527,2.10787677764893,2.3147497177124
406,4.44204950332642,2.46500706672668,5.05388069152832,38.3806190490723,12.5319881439209,8.43771076202393,2.8443284034729,2.12434053421021,2.31331205368042
408,4.05288600921631,2.47468876838684,5.18522119522095,36.4187202453613,13.0898380279541,8.74526882171631,2.88520646095276,2.09350514411926,2.3098726272583
410,3.96793556213379,2.47330451011658,5.23303699493408,33.6039619445801,13.4664688110352,8.87332725524902,2.86545133590698,2.11060500144958,2.29948663711548
412,3.57393097877502,2.47475552558899,5.14621543884277,30.5833683013916,13.9804887771606,8.99441814422607,2.83702349662781,2.1112949848175,2.30726790428162
414,3.27714204788208,2.45752120018005,5.41709661483765,27.2833671569824,14.5556859970093,9.42020034790039,2.80782842636108,2.11082911491394,2.29678153991699
416,3.28979420661926,2.44491672515869,5.48397159576416,23.8477554321289,15.100022315979,9.637131690979,2.76715898513794,2.10989713668823,2.28959369659424
418,3.131103515625,2.4529402256012,5.14635372161865,20.1815204620361,15.7980346679688,10.0838413238525,2.73224329948425,2.08840250968933,2.3000967502594
420,2.98472094535828,2.46096014976501,5.208824634552,16.8444862365723,16.3489780426025,10.9668340682983,2.73938989639282,2.11314511299133,2.30692267417908
422,2.78889131546021,2.46221780776978,5.31030082702637,14.048903465271,16.8228931427002,11.5536098480225,2.79931426048279,2.11043930053711,2.30286574363708
424,2.7706446647644,2.46894860267639,5.503502368927,11.6350793838501,17.5990772247314,11.8626012802124,2.81123900413513,2.09334397315979,2.29689478874207
426,2.89776921272278,2.47612905502319,5.76928615570068,9.6448917388916,18.4104423522949,12.110613822937,2.79303503036499,2.13558959960938,2.30042004585266
428,2.77217245101929,2.48572635650635,6.0292797088623,8.16154766082764,18.8988780975342,12.5727653503418,2.79968953132629,2.15143060684204,2.28421807289124
430,2.71717405319214,2.461669921875,6.0309419631958,7.06622076034546,19.4900894165039,13.3259954452515,2.77859163284302,2.14957594871521,2.26498031616211
432,2.66779160499573,2.46031737327576,6.09067010879517,6.29718160629272,20.2802734375,14.0009775161743,2.7297248840332,2.16121029853821,2.2603280544281
434,2.62804889678955,2.49485969543457,6.6943211555481,5.78150272369385,21.0217628479004,14.59019947052,2.71360564231873,2.16576647758484,2.27603316307068
436,2.58815574645996,2.49258351325989,6.58292675018311,5.53857421875,21.8072452545166,15.2774848937988,2.77266263961792,2.18213176727295,2.30251502990723
438,2.67530107498169,2.50336813926697,6.35947322845459,5.34623765945435,22.5699138641357,15.9458694458008,2.74700355529785,2.15854477882385,2.29928207397461
440,2.86622476577759,2.50225806236267,7.19663381576538,4.97665929794312,23.1982936859131,16.703275680542,2.69250774383545,2.11284494400024,2.29178929328918
442,2.90381550788879,2.49445939064026,7.91755199432373,4.61373901367188,24.0006332397461,17.3640747070312,2.74867963790894,2.10779166221619,2.30192875862122
444,2.75805687904358,2.47185730934143,7.91203927993774,4.28042507171631,24.6645221710205,17.99875831604,2.73913979530334,2.14170932769775,2.30424666404724
446,2.61212611198425,2.45685005187988,7.27954912185669,4.36347770690918,24.950122833252,18.3774242401123,2.68511939048767,2.14035177230835,2.31420159339905
448,2.77935910224915,2.47604823112488,6.98074340820312,4.77180528640747,25.7811470031738,18.7623157501221,2.71319699287415,2.11803269386292,2.32947564125061
450,2.70366096496582,2.48445796966553,7.34717273712158,5.03900241851807,27.2347049713135,19.5963878631592,2.73603749275208,2.11498641967773,2.31385087966919
452,2.60545587539673,2.45329856872559,7.56073617935181,5.0101318359375,28.2878684997559,20.2351970672607,2.67489576339722,2.11017489433289,2.31160426139832
454,2.71941184997559,2.44887924194336,7.85164642333984,4.64202642440796,29.2105484008789,20.768482208252,2.644700050354,2.12488269805908,2.33381938934326
456,2.54126954078674,2.46411490440369,8.11114120483398,4.77665281295776,30.0406742095947,21.6233577728271,2.59195566177368,2.15501475334167,2.31376504898071
458,2.47060632705688,2.46129393577576,8.10729122161865,5.20176267623901,30.3643398284912,22.5089702606201,2.51323485374451,2.12585473060608,2.30084013938904
460,2.55220031738281,2.51765847206116,8.06368637084961,5.16396427154541,31.1301364898682,22.8705635070801,2.60704922676086,2.06116890907288,2.32139301300049
462,2.327064037323,3.45440006256104,6.98728132247925,3.45916771888733,29.2444534301758,15.3838748931885,2.25852704048157,2.01128935813904,2.51720929145813
464,2,3.95209813117981,7.18142509460449,2,27.6789283752441,11.5909929275513,2,2.02281618118286,2.64198589324951
466,2.2945728302002,3.05470848083496,8.3428783416748,3.50034117698669,30.3456878662109,19.6513118743896,2.35119891166687,2.06745886802673,2.44170165061951
468,2.68287515640259,2.42625260353088,8.54782581329346,4.7994179725647,32.3464126586914,25.0604286193848,2.57213354110718,2.10031461715698,2.28642654418945
470,2.51262974739075,2.42529368400574,9.28916072845459,4.27938222885132,32.4700164794922,25.3453063964844,2.5850841999054,2.11114263534546,2.27273988723755
472,2.78491067886353,2.43970012664795,10.5721759796143,4.54406356811523,32.4174308776855,25.7215747833252,2.53619241714478,2.10546207427979,2.28074932098389
474,2.9782657623291,2.4448254108429,10.1051568984985,4.92750930786133,32.6990585327148,25.6729259490967,2.49024415016174,2.11174297332764,2.30661773681641
476,2.80672931671143,2.47091221809387,9.0292501449585,4.79355764389038,33.5755195617676,25.6777687072754,2.40723729133606,2.16940855979919,2.29760336875916
478,2.61229825019836,2.49746990203857,9.60057163238525,4.74535846710205,34.2535209655762,25.8441734313965,2.40462732315063,2.21410942077637,2.27192687988281
480,2.57653641700745,2.51286005973816,10.1912298202515,5.58002376556396,34.6509780883789,26.0774841308594,2.35687780380249,2.22362923622131,2.30136442184448
482,3.1351273059845,2.50308012962341,7.49460887908936,6.03811502456665,36.5118370056152,25.8598861694336,2.41087317466736,2.19108700752258,2.31168818473816
484,3.2853832244873,2.49744534492493,5.1527533531189,7.21968507766724,37.5462951660156,26.0150737762451,2.45977330207825,2.12759733200073,2.33270335197449
486,2.95633959770203,2.50419354438782,7.0057315826416,8.88815593719482,37.1532669067383,26.5706691741943,2.39882326126099,2.10035943984985,2.40896725654602
488,2.71435523033142,2.5136399269104,9.05202293395996,8.1320333480835,37.6530113220215,26.9572410583496,2.38251209259033,2.10643434524536,2.40021419525146
490,2.67951846122742,2.47257733345032,9.34387493133545,5.43941450119019,38.6538619995117,27.3168811798096,2.45007491111755,2.12400007247925,2.30856490135193
492,2.83504605293274,2.46339464187622,10.2994384765625,5.09769439697266,38.2735328674316,27.3872985839844,2.38807415962219,2.18077874183655,2.291579246521
494,3.02640008926392,2.45359373092651,10.6775026321411,4.87068891525269,37.3732299804688,27.6323223114014,2.31792616844177,2.21123790740967,2.28336334228516
496,3.07926821708679,2.39173483848572,10.1897068023682,5.44091796875,36.0693511962891,28.183666229248,2.36135601997375,2.14539170265198,2.29462051391602
498,3.10009694099426,2.40566349029541,9.50643634796143,5.35087013244629,34.8049240112305,28.397632598877,2.33668899536133,2.08185744285583,2.29819345474243
500,3.10113000869751,2.4529333114624,9.67755889892578,5.19881725311279,32.8638572692871,28.0033531188965,2.32385516166687,2.10194087028503,2.32595038414001
502,3.212482213974,2.43567776679993,9.57447528839111,5.4349045753479,31.2320156097412,27.5230655670166,2.28105092048645,2.10605788230896,2.34329390525818
504,3.16572499275208,2.41316366195679,9.84790515899658,5.24048185348511,29.6400623321533,26.7731952667236,2.34702944755554,2.08295035362244,2.32697510719299
506,3.04873514175415,2.43785929679871,9.56045818328857,5.60493612289429,28.0700511932373,25.8171672821045,2.33184409141541,2.12463164329529,2.31023073196411
508,2.96042776107788,2.44742846488953,8.46623992919922,5.21274662017822,27.5421371459961,24.7152423858643,2.17949795722961,2.1284441947937,2.31229281425476
510,3.01133799552917,2.49398851394653,9.57985019683838,5.32749176025391,26.3878555297852,23.6753082275391,2.09136271476746,2.13670516014099,2.33776831626892
512,3.08083891868591,2.48338317871094,9.3784761428833,5.72621631622314,26.3707809448242,22.8929233551025,2.1332745552063,2.18308138847351,2.33906698226929
514,3.00505495071411,2.47044849395752,8.07543182373047,5.14233446121216,26.6295166015625,21.9116439819336,2.25231456756592,2.26591992378235,2.31628227233887
516,3.31286072731018,2.48809051513672,9.50870800018311,5.44392442703247,25.9130973815918,20.8341541290283,2.23349332809448,2.23195743560791,2.3179132938385
518,3.46107244491577,2.44210290908813,8.7945499420166,5.39707517623901,26.4468307495117,19.9158554077148,2.18468499183655,2.10274720191956,2.29077744483948
520,3.17633318901062,2.4873526096344,8.54206371307373,4.86897087097168,26.9423065185547,19.5182132720947,2.21317100524902,2.14596509933472,2.28800272941589
522,3.39492797851562,2.52351117134094,8.95677947998047,5.38449621200562,27.1059074401855,19.4345550537109,2.16293668746948,2.19082713127136,2.29623889923096
524,3.30898761749268,2.51903915405273,7.88425302505493,4.96432590484619,27.6931762695312,19.1453056335449,2.069180727005,2.10832929611206,2.30489873886108
526,3.22760891914368,2.51904273033142,8.61891174316406,4.74732208251953,27.2730693817139,18.7466259002686,2.22382831573486,2.09651565551758,2.33503937721252
528,3.29631400108337,2.50392651557922,7.38617849349976,5.09747934341431,26.8181324005127,18.3708515167236,2.36589241027832,2.12774085998535,2.35666441917419
530,3.0930609703064,2.50668787956238,6.92528200149536,5.1848578453064,25.82834815979,18.427282333374,2.29180002212524,2.14356851577759,2.33934831619263
532,3.25194501876831,2.53429579734802,7.67922210693359,5.98203086853027,23.4585247039795,18.0956363677979,2.26197957992554,2.1415479183197,2.30273604393005
534,2.87194848060608,2.52855205535889,7.21851921081543,5.66721773147583,20.6721858978271,17.4173183441162,2.30705213546753,2.14281582832336,2.32081031799316
536,2.54202246665955,2.49304008483887,7.31525850296021,5.42815494537354,18.2058410644531,17.6085777282715,2.35008144378662,2.23279976844788,2.30149579048157
538,2.74441504478455,2.51953101158142,6.85414028167725,4.69976711273193,16.3085479736328,17.8604698181152,2.25570011138916,2.22329330444336,2.27462840080261
540,2.69382762908936,2.53654408454895,7.21860265731812,5.2541651725769,13.8304300308228,16.6826190948486,2.15535640716553,2.14635944366455,2.30594921112061
542,3.19049143791199,2.46154689788818,6.77770757675171,5.25941181182861,11.1923274993896,15.1246204376221,2.15713262557983,2.18036651611328,2.32243418693542
544,3.47368168830872,2.41564011573792,6.83577299118042,4.51457929611206,8.78038883209229,14.0295143127441,2.20323085784912,2.11940813064575,2.31483173370361
546,3.0930609703064,2.43873405456543,7.34559345245361,5.11239051818848,7.56332635879517,12.6741151809692,2.23205900192261,2.03708934783936,2.31189274787903
548,2.9881637096405,2.41935682296753,7.05717658996582,5.7360954284668,6.71593427658081,11.1196002960205,2.19462513923645,2.09537768363953,2.29486536979675
550,3.17730140686035,2.43087577819824,6.93808078765869,5.14325475692749,5.3818473815918,9.68983268737793,2.16253638267517,2.18374443054199,2.28287553787231
552,2.94446182250977,2.45361113548279,6.47746086120605,4.6591157913208,4.79049968719482,8.6746301651001,2.24411725997925,2.2290186882019,2.31202983856201
554,2.75799250602722,2.44703149795532,6.09657096862793,5.44352579116821,4.89020442962646,7.66461610794067,2.40487742424011,2.23473501205444,2.3151843547821
556,3.08350706100464,2.49002599716187,5.47762775421143,6.09634685516357,4.56134557723999,7.09513521194458,2.31081295013428,2.17365121841431,2.27901220321655
558,3.05467391014099,2.55591416358948,5.33041334152222,5.69716215133667,3.81069397926331,6.46161270141602,2.15635704994202,2.11978435516357,2.27657198905945
560,2.9838171005249,2.51110696792603,5.11128187179565,5.32423973083496,3.69244623184204,5.44319868087769,2.10792398452759,2.14104557037354,2.29898428916931
562,2.98622703552246,2.48882460594177,4.9962306022644,4.76253986358643,3.26739072799683,4.92567729949951,2.25238132476807,2.10472297668457,2.31801915168762
564,3.01865386962891,2.4464590549469,4.93705701828003,5.00967168807983,2.79143595695496,4.21491956710815,2.40006566047668,2.11791181564331,2.32422041893005
566,2.9616973400116,2.45611953735352,4.72158193588257,4.90839529037476,3.16833877563477,3.84117078781128,2.41531777381897,2.1321132183075,2.30340456962585
568,2.87586450576782,2.44803285598755,4.7786226272583,4.88771629333496,3.30048036575317,3.55525660514832,2.4734992980957,2.10965991020203,2.33124566078186
