"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39"
210,22.65966796875,95.1854476928711,95.4217910766602,97.7218017578125,82.2663497924805,98.8472213745117,99.2494888305664,100.000007629395,90.0510177612305,76.4705581665039,93.1019134521484,88.8134384155273,76.7656936645508,15.1838617324829,87.2745056152344,91.1538925170898,55.0209197998047,94.6673736572266,91.2473907470703,68.2824478149414,92.438117980957,83.0988540649414,91.3833541870117,95.2428894042969,93.5751876831055,32.346492767334,98.1100845336914,98.536979675293,23.452823638916,63.3724212646484,36.6944122314453,30.0579967498779,86.3551559448242,42.5650367736816,20.5428524017334,7.28051614761353,96.1759338378906,24.8817901611328,30.024097442627
212,13.2719306945801,98.8392639160156,99.1021194458008,100,88.7674942016602,100,100.000007629395,99.0425109863281,94.4073333740234,84.054817199707,96.7365417480469,93.1320877075195,83.8067321777344,12.7760992050171,92.9761199951172,91.2181167602539,60.754337310791,96.036376953125,86.5859603881836,72.4284286499023,89.3101959228516,84.8723983764648,96.0619888305664,93.0434875488281,96.7768783569336,30.6297950744629,98.8973693847656,96.3156509399414,20.2655048370361,67.7337493896484,33.1222953796387,25.4630966186523,88.6819915771484,40.8744277954102,13.0500955581665,5.297194480896,99.3784637451172,22.0606689453125,23.4417858123779
214,9.35374546051025,99.9999923706055,100,99.9244155883789,94.4104537963867,98.2356414794922,99.5297470092773,96.4048233032227,97.450065612793,91.004753112793,99.2084503173828,96.6537551879883,90.0371704101562,11.9502210617065,96.9413909912109,92.4032745361328,66.5905609130859,97.8313064575195,82.84619140625,77.7811813354492,86.9293365478516,85.8652420043945,98.9591903686523,89.4570922851562,98.6021881103516,29.6340789794922,97.9896011352539,94.4996566772461,18.2814502716064,73.5722808837891,29.2428741455078,22.2683410644531,91.3880157470703,40.1014175415039,8.22499465942383,4.21195507049561,100,20.1003017425537,18.3853015899658
216,7.86951923370361,99.0828552246094,98.02978515625,97.4510345458984,98.5696029663086,93.2719879150391,98.0426330566406,91.5608596801758,99.3234176635742,96.6735992431641,100,99.0291442871094,95.2480316162109,12.4317865371704,99.2576675415039,94.2462692260742,72.5780258178711,99.4178848266602,79.6884078979492,84.0885162353516,85.279899597168,86.0681838989258,100,84.0181503295898,99.6186676025391,29.2646179199219,94.6556777954102,93.3090209960938,17.1859703063965,80.583366394043,25.4591026306152,19.9931125640869,94.0663146972656,39.6487274169922,5.37501287460327,3.58189344406128,98.026123046875,18.6322383880615,14.5288047790527
218,7.32767534255981,96.4044952392578,93.4441070556641,93.9857635498047,99.9999923706055,85.8588333129883,95.8334579467773,84.7705383300781,100,99.8129730224609,98.5879745483398,100,98.6524810791016,13.8083372116089,100,96.0437622070312,78.2310333251953,100,76.7838592529297,90.2688751220703,84.0139236450195,85.0069274902344,99.0678787231445,77.0703811645508,100,29.2988185882568,89.2898559570312,92.8623809814453,16.8507614135742,87.7573089599609,21.9815292358398,18.4864749908447,96.4212646484375,39.1957931518555,3.88727474212646,3.1993944644928,93.8374557495117,17.5324077606201,11.7922391891479
220,7.07085084915161,91.7678985595703,86.4475173950195,91.220329284668,98.4005661010742,76.7627792358398,92.7292938232422,76.6968688964844,99.535758972168,100.000007629395,94.9540710449219,99.747917175293,100,15.9137144088745,99.3841323852539,97.6359024047852,83.6145324707031,99.1071624755859,73.7435150146484,95.5337982177734,82.5793838500977,82.6998748779297,96.5944290161133,68.8127059936523,99.7935180664062,29.4645709991455,82.4407958984375,92.4873123168945,17.0817375183105,94.3514099121094,18.7738723754883,17.5080795288086,98.3888092041016,38.4998016357422,3.10641598701477,2.9379448890686,87.7493057250977,16.6398887634277,9.81217956542969
222,6.85994482040405,84.9414978027344,77.1953506469727,90.2294616699219,94.0929641723633,66.4890518188477,87.878288269043,68.3766021728516,98.2009048461914,97.1416015625,89.3600921630859,98.4275741577148,99.0123901367188,18.8213081359863,97.4248733520508,99.0463638305664,88.7354736328125,96.4128494262695,70.4875183105469,99.0576705932617,80.5569534301758,79.3741607666016,93.2230682373047,59.8469696044922,98.962532043457,29.5612831115723,74.7652053833008,91.0613632202148,17.7784328460693,99.0509948730469,16.4071254730225,16.9412364959717,99.6575012207031,37.2835235595703,2.70728278160095,2.76582670211792,80.4622497558594,15.9374208450317,8.38784503936768
224,6.53412342071533,76.4754791259766,66.1897964477539,90.9448623657227,87.7244415283203,55.0744132995605,80.4053344726562,60.4688110351562,96.4926452636719,91.7660369873047,82.0704650878906,96.3571701049805,95.5603485107422,22.7203140258789,94.1501159667969,100.000007629395,93.4558563232422,91.9508361816406,67.1104965209961,99.2523040771484,77.8160247802734,75.3485870361328,89.7904663085938,51.0568695068359,97.1632308959961,29.1635093688965,67.1460418701172,87.378288269043,18.85671043396,100,15.1892356872559,16.8064212799072,100.000007629395,35.3955307006836,2.50305867195129,2.64699673652649,73.1357498168945,15.4004220962524,7.35826396942139
226,5.958909034729,67.4985504150391,54.341480255127,92.3882369995117,79.2985916137695,42.5899772644043,69.8863983154297,52.682975769043,94.7879943847656,84.3614654541016,72.9160308837891,93.7035217285156,89.2998352050781,27.94313621521,89.4451065063477,99.9943466186523,97.2849655151367,86.0228805541992,63.7253112792969,93.6637573242188,74.3018493652344,71.4517822265625,87.0339279174805,43.3193435668945,93.6384429931641,27.5528793334961,60.4187393188477,79.6305847167969,20.3937473297119,94.1884384155273,14.6768636703491,17.257080078125,99.390625,32.8852081298828,2.39200162887573,2.55240106582642,66.691535949707,15.0446262359619,6.5784010887146
228,5.14722490310669,59.7524299621582,43.9940414428711,93.2843856811523,69.1368637084961,31.2903995513916,58.0031509399414,45.1909523010254,93.0080184936523,75.6690673828125,62.694580078125,90.4570236206055,81.140495300293,34.2926597595215,83.3293685913086,99.0974731445312,99.4268035888672,79.1308746337891,60.5318717956543,82.5579605102539,70.4213409423828,68.7293472290039,85.5986175537109,37.6726989746094,88.6726608276367,24.5335750579834,55.4401206970215,67.4529876708984,22.3744068145752,80.3015747070312,14.3364658355713,18.4121284484863,98.2220153808594,30.1099796295166,2.33030819892883,2.49926424026489,61.8806953430176,14.8847389221191,5.99107122421265
230,4.22174644470215,53.3991622924805,35.9807815551758,92.9500427246094,57.4409790039062,22.6530456542969,46.434886932373,37.7473983764648,90.6715240478516,65.8835601806641,52.0334548950195,86.3343200683594,72.8237686157227,41.8223266601562,75.0431518554688,97.9596405029297,100,71.4720993041992,57.3453941345215,69.6423492431641,66.4895095825195,67.525520324707,85.4032516479492,33.5990371704102,83.5811614990234,20.6051807403564,51.7705726623535,52.7231597900391,24.8685665130615,62.0444068908691,13.8721046447754,20.2374629974365,95.7944183349609,27.2540111541748,2.2921941280365,2.4753737449646,58.3078727722168,14.9087343215942,5.52079820632935
232,3.37404489517212,48.2104644775391,30.2499904632568,91.0175018310547,45.1510925292969,17.285343170166,36.6631240844727,30.4642810821533,87.6893081665039,55.5684280395508,41.8091163635254,81.2090835571289,66.1412658691406,50.5998306274414,63.5984497070312,96.6278305053711,99.0185165405273,63.6760902404785,54.0499725341797,58.8005752563477,62.605598449707,67.4402008056641,85.6509552001953,30.4505004882812,79.6601791381836,16.5832347869873,48.8971557617188,39.1299438476562,28.0263252258301,45.7649726867676,13.1740007400513,22.6549530029297,89.3566284179688,24.3501834869385,2.2672073841095,2.45595932006836,55.2957496643066,15.1351203918457,5.12803792953491
234,2.76315355300903,44.3014450073242,26.5342636108398,87.5554122924805,34.4794960021973,14.9803714752197,30.159143447876,24.2429847717285,84.4905624389648,46.4140090942383,33.4980201721191,75.5657958984375,62.3104782104492,59.8374443054199,49.9899024963379,94.5851669311523,96.144889831543,56.8878974914551,50.7048721313477,51.5714797973633,58.9893798828125,67.8988723754883,85.1675643920898,28.2588672637939,77.4264068603516,13.3459177017212,46.636100769043,29.7334842681885,31.6898536682129,35.6331672668457,12.3020582199097,25.3081378936768,77.7129974365234,21.6938343048096,2.24692130088806,2.4465217590332,52.6271362304688,15.5356092453003,4.81157827377319
236,2.34246969223022,41.403377532959,23.9650802612305,82.7044372558594,26.128360748291,14.6220092773438,26.6690044403076,19.3801555633545,81.2133102416992,38.9894676208496,27.1720237731934,69.5302581787109,60.7112655639648,69.3742065429688,35.6497192382812,91.6495895385742,91.1365280151367,51.2167510986328,47.3488426208496,46.5924758911133,55.5045356750488,68.4707260131836,83.4623336791992,26.8511028289795,76.2662124633789,10.9110326766968,44.6762237548828,23.6848850250244,35.8903579711914,30.082592010498,11.3266639709473,28.1859550476074,63.1426467895508,19.4313735961914,2.22740459442139,2.43703365325928,50.1750831604004,16.1093082427979,4.55254650115967
238,2.08749270439148,39.3626251220703,22.0824680328369,76.5425338745117,20.3653450012207,15.4667263031006,25.7908954620361,16.1185836791992,77.951042175293,33.5957565307617,22.7454471588135,63.2756614685059,60.4040184020996,78.9736633300781,22.4786224365234,88.2118835449219,84.4137496948242,46.509407043457,44.1331062316895,42.6861267089844,52.1070518493652,68.5486297607422,80.5700988769531,25.9390487670898,75.4681549072266,9.07916736602783,42.8600044250488,19.626781463623,40.7376670837402,26.9392375946045,10.2790803909302,31.5421333312988,49.6566276550293,17.8575477600098,2.20745968818665,2.42609357833862,47.991813659668,16.9345264434814,4.33258771896362
240,2,38.1689949035645,20.8350296020508,69.6950836181641,17.3397655487061,16.9705848693848,26.9433212280273,14.5950517654419,75.0272369384766,30.4559001922607,20.2803554534912,57.6182022094727,60.3881759643555,87.4877014160156,12.8117561340332,84.7473297119141,77.4116592407227,42.9842529296875,41.4355812072754,39.6099815368652,49.0455513000488,67.7486953735352,77.1982803344727,25.2097015380859,74.5023422241211,7.73459577560425,41.3076515197754,16.7938365936279,46.0077438354492,25.0188274383545,9.23965167999268,35.4028663635254,40.5442008972168,17.2351627349854,2.18778896331787,2.42319703102112,46.2830657958984,18.041540145874,4.15442228317261
242,2.06846761703491,37.5906219482422,20.1504592895508,62.1218032836914,16.3884410858154,18.9276809692383,29.6559677124023,14.5137329101562,72.3738021850586,28.9453506469727,19.3541793823242,52.8127059936523,59.932689666748,94.5938110351562,6.58260202407837,80.7611236572266,70.0391464233398,40.2792205810547,39.188720703125,37.1141242980957,46.1019554138184,66.2066879272461,73.4734573364258,24.4820098876953,72.6858596801758,6.62946319580078,40.0529747009277,14.3982706069946,51.9955062866211,23.6576442718506,8.16586589813232,40.0975799560547,35.2199974060059,17.4612636566162,2.16848516464233,2.43314671516418,45.0237464904785,19.4675312042236,3.99970316886902
244,2.29480862617493,37.4719009399414,20.0912380218506,54.5242576599121,17.0162563323975,21.0624885559082,33.3693771362305,15.5390424728394,70.1857452392578,28.6025047302246,19.7223682403564,49.4396514892578,58.8919830322266,98.9943161010742,3.84641933441162,76.2263717651367,61.919864654541,38.1683769226074,37.3942489624023,35.3654556274414,43.29638671875,65.0185546875,69.4529647827148,23.9306621551514,69.7921142578125,5.72953748703003,39.328010559082,12.3489694595337,58.3483047485352,22.7791004180908,7.12381029129028,45.346076965332,32.7899703979492,18.289909362793,2.15040564537048,2.44796323776245,44.2612648010254,21.0750389099121,3.87367701530457
246,2.70186614990234,37.5932273864746,20.5861911773682,46.952564239502,18.7094841003418,23.2921772003174,37.8032302856445,17.3248653411865,68.4505386352539,28.9710502624512,21.0775947570801,47.3345718383789,57.3604965209961,100,3.9265444278717,71.5416564941406,52.2989768981934,36.3166046142578,35.81640625,34.3817825317383,40.502815246582,64.7353515625,64.8419723510742,23.7107067108154,65.9449768066406,4.97199773788452,39.214282989502,10.5997591018677,65.0984268188477,22.342679977417,6.11204147338867,51.1408081054688,32.0078811645508,19.663366317749,2.12955522537231,2.4700722694397,43.9974746704102,23.0312461853027,3.76123023033142
248,3.33724689483643,37.7282867431641,21.5223712921143,39.4420166015625,21.2122211456299,25.5382194519043,42.728588104248,19.6650733947754,67.1473846435547,29.8669719696045,23.248104095459,46.2852096557617,55.4528045654297,96.858154296875,6.52469539642334,67.5106048583984,41.7160415649414,34.573299407959,34.4226760864258,34.2458686828613,37.8618392944336,64.7491073608398,59.7463684082031,23.8418827056885,61.4083137512207,4.33955144882202,39.7473106384277,9.25924873352051,72.190803527832,22.3843212127686,5.15075254440308,57.4683113098145,32.3920860290527,21.7935905456543,2.10760641098022,2.51261258125305,44.3903160095215,25.7322521209717,3.63916611671448
250,4.2140097618103,37.5909843444824,22.6756324768066,32.4413223266602,24.2400341033936,27.5751762390137,47.6539611816406,22.2884922027588,66.2717819213867,31.2287693023682,25.9803886413574,46.0837287902832,53.5144844055176,89.5763931274414,11.1961441040039,64.7889785766602,32.3106880187988,33.2021865844727,33.5361022949219,34.8606872558594,35.8134803771973,64.4879302978516,55.1396408081055,24.2383480072021,56.4701881408691,3.87678146362305,40.8348388671875,8.32099342346191,79.1725387573242,22.9308242797852,4.31942987442017,63.8965682983398,33.6361618041992,24.5731906890869,2.08705711364746,2.56036329269409,45.4600067138672,29.148193359375,3.51394629478455
252,5.27797698974609,36.8643341064453,23.7982196807861,26.2343769073486,27.4892139434814,29.2106819152832,52.1389236450195,24.9027881622314,65.6777725219727,33.0081176757812,28.9571018218994,46.5184173583984,51.8376693725586,79.5352783203125,17.0675354003906,63.3196296691895,25.529821395874,32.4913215637207,33.4640426635742,36.0580101013184,34.5999488830566,64.4015197753906,52.029468536377,24.8128662109375,51.1975784301758,3.60723996162415,42.2652282714844,7.66768074035645,85.4991912841797,23.9286937713623,3.66696166992188,69.9791870117188,35.4607467651367,27.5147037506104,2.06994891166687,2.61226058006287,46.7829818725586,32.6682243347168,3.40167641639709
254,6.54026412963867,35.2665977478027,24.7650165557861,20.544038772583,30.9366130828857,30.4143600463867,56.1196403503418,27.4589195251465,65.2043380737305,35.1869773864746,32.1097259521484,47.4939002990723,50.6778335571289,67.9374313354492,23.6289405822754,62.7465934753418,21.0470237731934,32.475757598877,34.3135795593262,37.5545654296875,34.0793495178223,65.1941223144531,50.4219055175781,25.6291027069092,45.6295013427734,3.49444270133972,43.9942359924316,7.26128578186035,91.1164398193359,25.3926105499268,3.14059996604919,75.6914825439453,37.8099021911621,30.6991348266602,2.05832505226135,2.68923735618591,48.151538848877,36.3060722351074,3.28760361671448
256,7.91132545471191,32.8199691772461,25.3203010559082,15.7051477432251,34.1898803710938,31.037841796875,59.2299690246582,29.7308216094971,64.7367324829102,37.4273529052734,35.0304183959961,48.8059921264648,50.3379364013672,57.2554244995117,29.6631813049316,62.8284378051758,18.4992561340332,33.1069221496582,35.9474029541016,38.9169807434082,34.1534729003906,66.7481384277344,49.899341583252,26.5593948364258,40.8936996459961,3.51325464248657,45.8408203125,7.32286596298218,95.4022750854492,27.1886882781982,2.76746821403503,80.4498977661133,40.4032745361328,34.2984313964844,2.05047130584717,2.77805662155151,49.5667762756348,40.5373992919922,3.15770673751831
258,9.42786693572998,29.5632286071777,25.3118305206299,11.4632263183594,37.220588684082,31.0789813995361,61.5063247680664,31.6493492126465,64.1051788330078,39.5833587646484,37.6520118713379,50.2142105102539,50.5636901855469,48.283275604248,34.7899398803711,63.3354606628418,17.0279331207275,34.2786102294922,38.2440376281738,40.0743255615234,34.6888389587402,68.4415588378906,49.9473190307617,27.4261569976807,37.397403717041,3.62378597259521,47.7771339416504,7.85656070709229,98.408447265625,29.3291893005371,2.49264597892761,84.3583908081055,43.1051940917969,38.824275970459,2.04705357551575,2.876060962677,51.2426300048828,46.1215515136719,2.99269652366638
260,11.0303163528442,25.7440319061279,24.6246528625488,8.01739692687988,39.7448921203613,30.5248184204102,62.7718887329102,32.9442863464355,63.2127914428711,41.346866607666,39.6787910461426,51.3593330383301,50.8462257385254,41.8098220825195,38.4216804504395,64.0219345092773,16.2002849578857,35.6672973632812,40.8168258666992,41.0500373840332,35.4764022827148,69.2566146850586,50.1611480712891,28.0822353363037,35.3272895812988,3.78314256668091,49.560359954834,8.61331844329834,99.9435119628906,31.6837825775146,2.26790261268616,87.1718978881836,45.7715873718262,43.536563873291,2.04383254051208,2.99050903320312,52.7853813171387,52.0114517211914,2.8341064453125
262,12.6437568664551,21.5373821258545,23.395694732666,5.47820234298706,41.5335807800293,29.4572143554688,62.9098854064941,33.4746284484863,62.0663299560547,42.3741302490234,40.9273376464844,51.962345123291,50.894416809082,37.6440925598145,40.3496208190918,64.6661148071289,15.7092638015747,37.088623046875,43.3489456176758,42.0368232727051,36.3227386474609,69.2429580688477,50.3174858093262,28.6070251464844,34.385684967041,3.97340059280396,51.0863227844238,9.6616325378418,100,34.1327972412109,2.11427116394043,88.6994857788086,48.1798095703125,47.1243896484375,2.04091644287109,3.11141037940979,53.5071487426758,56.4303169250488,2.71403241157532
264,14.3587102890015,16.8699855804443,21.7811012268066,3.66935276985168,42.5139694213867,27.8858337402344,61.9897918701172,33.1763076782227,60.5645599365234,42.4607582092285,41.3562316894531,51.8717231750488,50.3931694030762,34.9635353088379,40.6838188171387,65.1641311645508,15.3636627197266,38.5512886047363,45.7644538879395,43.0616607666016,37.2500038146973,68.9226455688477,50.1181335449219,29.0368118286133,34.1881904602051,4.20197772979736,52.5338325500488,11.0661554336548,98.4350128173828,36.7758255004883,2.02722144126892,88.8976669311523,50.3362274169922,49.7048416137695,2.03941798210144,3.24285078048706,53.4334678649902,59.5997200012207,2.61780500411987
266,16.131519317627,12.3761415481567,19.9421329498291,2.57472920417786,42.4961891174316,25.9215679168701,60.1138648986816,32.0405387878418,58.6596832275391,41.4526023864746,40.8370819091797,50.9565162658691,49.0913467407227,33.2993774414062,39.4971733093262,65.3480758666992,15.0897331237793,39.9392852783203,47.799674987793,43.9043159484863,38.3340492248535,68.504997253418,49.4779777526855,29.4212646484375,34.6243362426758,4.45779085159302,53.969539642334,12.5784330368042,95.0321807861328,39.493839263916,2,87.6620559692383,52.0877304077148,52.4421920776367,2.03906345367432,3.36748433113098,53.4390335083008,63.3939170837402,2.50529837608337
268,17.936975479126,8.73998165130615,17.9399280548096,2.06524705886841,41.4501686096191,23.6865062713623,57.5091781616211,30.1317501068115,56.2552070617676,39.3972587585449,39.3542213439941,49.1376609802246,46.9828224182129,32.1709060668945,37.0848388671875,65.0742645263672,14.8225803375244,41.2797164916992,49.3082160949707,44.4790191650391,39.6548538208008,67.9948348999023,48.4760055541992,29.738525390625,35.5802688598633,4.72138214111328,55.3553314208984,14.202733039856,89.7902526855469,42.1948585510254,2.02958416938782,85.0201644897461,53.376392364502,56.2447624206543,2.03823947906494,3.47963500022888,54.353141784668,69.3328857421875,2.34377646446228
270,19.7200832366943,6.39121389389038,15.9054765701294,2,39.5420989990234,21.3975887298584,54.5605239868164,27.6641826629639,53.3913879394531,36.6430168151855,37.0894584655762,46.5646629333496,44.311393737793,31.2980079650879,33.943115234375,64.3120269775391,14.5432443618774,42.3475227355957,50.2882843017578,44.79248046875,41.0234718322754,67.1863479614258,47.1037940979004,29.8245487213135,36.8898811340332,4.9678635597229,56.4521560668945,15.8066339492798,83.2368087768555,44.6791458129883,2.09692072868347,81.2111663818359,54.1348037719727,60.1185073852539,2.03571343421936,3.57211565971375,55.6382865905762,75.7685852050781,2.16707587242126
272,21.5768890380859,5.13315963745117,13.8915166854858,2.26410698890686,36.863941192627,19.0830192565918,51.3235511779785,24.8084583282471,49.9635581970215,33.3533744812012,34.1277618408203,43.2971954345703,41.127384185791,30.5308818817139,30.3484687805176,63.0279197692871,14.232720375061,43.0076751708984,50.7672882080078,44.8086738586426,42.2976989746094,65.809700012207,45.3906440734863,29.509147644043,38.4740562438965,5.21108531951904,57.1365547180176,17.3344020843506,75.5913314819336,46.9543991088867,2.229252576828,76.1593780517578,54.4350929260254,62.1201515197754,2.03039312362671,3.6478865146637,55.9474983215332,79.4647598266602,2.05950379371643
274,23.4307594299316,4.77474737167358,12.1292896270752,2.74069094657898,33.7221221923828,16.9379749298096,48.1494178771973,21.9003810882568,46.2154541015625,29.8291339874268,30.8640422821045,39.7371292114258,37.6573524475098,29.8582019805908,26.7910671234131,61.3815231323242,13.9054613113403,43.273063659668,50.641658782959,44.2832145690918,43.4211845397949,63.8074493408203,43.3909683227539,28.8524227142334,40.2402076721191,5.43080282211304,57.4305267333984,18.6046276092529,67.5136489868164,48.8576049804688,2.45333576202393,70.1387634277344,54.3778648376465,60.8114242553711,2.0243353843689,3.7068030834198,54.4067039489746,78.4653930664062,2.08928442001343
276,25.2097473144531,5.03310060501099,10.7246208190918,3.34209847450256,30.4175930023193,15.0450782775879,45.2458267211914,19.3352508544922,42.4142646789551,26.3054981231689,27.6430835723877,36.2128829956055,34.1694717407227,29.1837062835693,23.6007404327393,59.5650939941406,13.5830688476562,43.3601226806641,49.993350982666,43.1435623168945,44.5465393066406,61.2112350463867,41.1719512939453,28.1632995605469,42.1067008972168,5.59181261062622,57.6233978271484,19.7188739776611,59.0800628662109,50.340934753418,2.73171949386597,63.3207740783691,53.9423217773438,57.9237098693848,2.01895523071289,3.74897289276123,52.1397705078125,75.6776123046875,2.16793942451477
278,26.8572387695312,5.68848085403442,9.6843729019165,4.0182318687439,27.2225875854492,13.4272871017456,42.5538787841797,17.3951721191406,38.8349304199219,23.045166015625,24.6962776184082,32.952507019043,31.0119495391846,28.3313331604004,21.0095157623291,57.7114410400391,13.2619285583496,43.4878005981445,48.9935569763184,41.5878143310547,45.7452278137207,58.3590431213379,39.0178985595703,27.6912651062012,43.8603744506836,5.6659049987793,57.8126525878906,20.6436004638672,50.2043724060059,51.3498725891113,3.04903554916382,55.9521217346191,53.2533683776855,56.6612701416016,2.0174925327301,3.7669084072113,51.2234306335449,75.8275680541992,2.15751838684082
