"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
210,34.726936340332,53.0848731994629,80.8798370361328,86.1272048950195,64.1903839111328,64.3585739135742,98.5462112426758,89.4245681762695,99.0176620483398,84.8563232421875,83.3993377685547,42.7585067749023,43.6030731201172,65.5623626708984,60.2628135681152,66.7456512451172,90.8849563598633,38.065746307373,21.5703716278076,5.54118490219116,23.1790008544922,23.6078701019287
212,30.4507217407227,58.3078460693359,84.6790924072266,74.3619842529297,51.1036415100098,60.4788551330566,98.9487609863281,90.1711959838867,100,84.2918701171875,83.9724960327148,43.177303314209,40.1648712158203,64.2443542480469,57.2319717407227,67.2207565307617,97.0725173950195,37.5037002563477,14.1191282272339,4.24263572692871,14.7833890914917,20.7605361938477
214,27.3408737182617,64.5281219482422,88.429817199707,61.9075889587402,39.6922340393066,56.9614944458008,99.2157211303711,89.2994613647461,99.7415924072266,82.7564239501953,83.6259155273438,44.9188919067383,37.1530265808105,63.4955749511719,56.9296112060547,67.1868438720703,100,37.2867622375488,9.17565631866455,3.44375681877136,9.32188510894775,18.6950244903564
216,25.1195697784424,71.4828491210938,92.1131820678711,50.0291328430176,31.0958099365234,54.2118911743164,99.6931533813477,86.5187377929688,98.0208435058594,79.9959564208984,81.9896545410156,47.6049690246582,34.6423683166504,63.1079025268555,58.3069839477539,67.2290496826172,99.3524627685547,37.6273918151855,6.18891716003418,2.93937253952026,6.11966562271118,17.0746097564697
218,23.6612014770508,78.3132781982422,95.3418273925781,40.5349311828613,25.6701126098633,52.8597450256348,100,82.2375259399414,95.1566619873047,76.1398391723633,79.1107330322266,50.3931922912598,32.67724609375,62.8409957885742,60.341438293457,66.8614196777344,95.4296340942383,38.6118431091309,4.58674287796021,2.61449074745178,4.50394010543823,15.8721389770508
220,22.7358512878418,84.8340454101562,97.8722686767578,33.3275756835938,22.1032638549805,52.4556350708008,99.6005477905273,77.1224060058594,91.2488632202148,71.5675888061523,75.2933959960938,52.7486763000488,31.3531932830811,62.4677963256836,62.0179672241211,65.9853973388672,88.7724151611328,40.044506072998,3.70605778694153,2.39360523223877,3.68704032897949,14.9385747909546
222,22.1685600280762,90.7752990722656,99.4362487792969,28.0155830383301,19.4572086334229,53.2947959899902,98.2403869628906,72.2867431640625,86.228271484375,67.0837478637695,71.4018859863281,53.8204956054688,30.7768516540527,61.7701301574707,62.5884780883789,64.5417251586914,80.2133712768555,41.8132476806641,3.21945214271545,2.23518204689026,3.2629086971283,14.2067213058472
224,21.8507652282715,95.7134323120117,100,24.3676319122314,17.2571468353271,55.6360855102539,96.3602523803711,68.9336242675781,80.0727844238281,63.8045272827148,68.6634979248047,52.813060760498,30.6265659332275,60.5506553649902,61.1948394775391,62.6188163757324,70.9213104248047,43.9953918457031,2.92542505264282,2.12505483627319,3.02521085739136,13.6604385375977
226,21.8137187957764,99.0470275878906,99.217887878418,21.9559879302979,15.3088808059692,59.3660697937012,94.4719390869141,68.1297454833984,72.7329254150391,62.671028137207,67.9052581787109,48.6302452087402,30.4503498077393,58.7474937438965,57.0944862365723,59.7142143249512,61.7645034790039,46.6887054443359,2.73522186279297,2.05726099014282,2.84009122848511,13.3250999450684
228,22.0020427703857,100,97.3202972412109,20.6340217590332,13.6775789260864,63.6689147949219,92.7371139526367,70.1463394165039,64.8907089233398,63.9960784912109,69.5025787353516,41.4674949645996,29.965425491333,56.7889175415039,50.6829032897949,56.0630378723145,53.7759895324707,49.5479431152344,2.60262370109558,2.02096939086914,2.73016428947449,13.1353302001953
230,22.3770732879639,98.4375381469727,95.2213745117188,19.8574924468994,12.2715692520142,68.1107330322266,90.8837661743164,74.4765853881836,56.8997650146484,67.3450775146484,73.1130523681641,33.0394477844238,29.0530662536621,55.062313079834,43.2367744445801,52.5481872558594,46.7379531860352,52.5142822265625,2.50907921791077,2,2.66247653961182,13.095573425293
232,22.9169120788574,94.2811584472656,92.6434478759766,19.2967834472656,11.0481853485107,72.5093231201172,88.6792221069336,80.3002319335938,49.2106857299805,72.3139801025391,78.2788543701172,25.3131008148193,27.6523532867432,53.7512435913086,36.4816627502441,49.5628280639648,40.1002235412598,55.6714553833008,2.45250105857849,2.0032525062561,2.59025859832764,13.2707166671753
234,23.4775772094727,88.1091537475586,89.855110168457,18.8318271636963,10.0450973510742,76.0513381958008,86.2513275146484,86.3422088623047,42.635871887207,78.0003356933594,83.9855804443359,19.8304901123047,25.9749450683594,52.8359146118164,31.6519050598145,47.7363548278809,34.0148849487305,58.8709754943848,2.39952087402344,2.01755237579346,2.51204609870911,13.6078071594238
236,24.2470054626465,80.3299407958984,87.2212371826172,18.5319232940674,9.22347068786621,78.1232833862305,83.6191329956055,92.1183319091797,37.0395126342773,83.9530944824219,89.6970062255859,16.2151737213135,24.191370010376,52.0367965698242,28.3516788482666,46.9410133361816,28.8243064880371,62.0076522827148,2.36310386657715,2.03358459472656,2.44646024703979,14.0999984741211
238,25.3249969482422,71.221305847168,84.5605773925781,18.259635925293,8.47432804107666,78.1702346801758,80.8527908325195,96.9442367553711,32.213249206543,89.7979125976562,94.87158203125,13.7637596130371,22.3886890411377,51.1106414794922,26.1117076873779,46.8254013061523,25.1957817077637,65.1967391967773,2.33575487136841,2.06131291389465,2.39601898193359,14.8159246444702
240,26.7670192718506,61.7860450744629,82.0430374145508,17.9690380096436,7.81332921981812,76.0009002685547,78.2692337036133,99.7408142089844,28.2830600738525,94.6831130981445,98.4251708984375,11.9854316711426,20.7388210296631,49.9660377502441,24.7478179931641,47.1128234863281,23.4911098480225,68.1366348266602,2.30925917625427,2.08326005935669,2.345547914505,15.8138236999512
242,28.8314933776855,51.9622955322266,79.4154968261719,17.494176864624,7.21071910858154,72.0708694458008,75.8471298217773,100,25.0102710723877,98.316520690918,99.9999923706055,10.614164352417,19.1832733154297,48.5386543273926,24.087085723877,47.7329368591309,23.1470546722412,70.5564346313477,2.29411816596985,2.09952235221863,2.30019855499268,17.120906829834
244,31.5652389526367,42.6670112609863,77.0572662353516,16.6101512908936,6.68048858642578,67.3346481323242,73.7679748535156,97.4100189208984,22.6110172271729,100,99.1591949462891,9.64764213562012,17.810583114624,46.996021270752,23.9553966522217,48.3493194580078,23.6083068847656,71.8151779174805,2.27962875366211,2.12541842460632,2.25995087623596,18.5754413604736
246,35.1950187683105,33.977123260498,74.8550643920898,15.6794118881226,6.21406888961792,62.1393280029297,72.0387573242188,92.2415390014648,21.0154285430908,99.5792999267578,95.8485641479492,8.94064044952393,16.5593872070312,45.4334602355957,24.2690734863281,49.0769920349121,24.4518737792969,71.8314971923828,2.2627387046814,2.14546847343445,2.23261594772339,20.2999458312988
248,39.993824005127,26.0146141052246,72.7821960449219,14.7072877883911,5.77729177474976,56.6114616394043,70.594367980957,84.6572341918945,20.095272064209,96.8740234375,90.0981826782227,8.34873962402344,15.3621835708618,43.9787139892578,25.1185283660889,49.7681579589844,25.4929714202881,70.5885848999023,2.24706315994263,2.16904878616333,2.20632433891296,22.7061061859131
250,45.8284683227539,19.3080425262451,70.87109375,13.6530313491821,5.36898803710938,51.4093742370605,69.5297698974609,75.1422119140625,19.7763252258301,91.8430633544922,82.3611602783203,7.94516086578369,14.2292699813843,42.8402900695801,26.3258666992188,50.3103065490723,26.5848712921143,68.4972763061523,2.23956799507141,2.19636178016663,2.19216275215149,25.8213672637939
252,52.2723693847656,14.114049911499,69.1968688964844,12.7784233093262,5.00749731063843,47.056453704834,68.9743499755859,64.82470703125,19.9615077972412,84.9714813232422,73.5942153930664,7.71999073028564,13.2285451889038,42.1631507873535,27.7369575500488,51.0319671630859,27.6594829559326,66.3857879638672,2.23285531997681,2.22712635993958,2.19086861610413,29.0350151062012
254,59.3815498352051,10.1108016967773,67.9309158325195,12.177680015564,4.68995380401611,43.3536491394043,69.0149002075195,54.0123596191406,20.5568542480469,76.4807739257812,64.3040237426758,7.75370407104492,12.3199415206909,41.9427032470703,29.532772064209,52.3658447265625,28.8981876373291,64.8787231445312,2.2195405960083,2.24468541145325,2.17053151130676,32.2861747741699
256,66.5579452514648,7.35205793380737,67.1056442260742,11.65797996521,4.41233158111572,40.7589912414551,69.5954818725586,44.1619758605957,21.3544178009033,67.7020950317383,55.8326416015625,8.00385856628418,11.5550489425659,42.1411361694336,31.3287372589111,54.4801712036133,30.4551239013672,64.2619934082031,2.20672655105591,2.24326848983765,2.17173552513123,36.0417671203613
258,73.8941421508789,5.43957901000977,66.6287841796875,10.9761161804199,4.15514850616455,38.4852676391602,70.4350357055664,35.1478500366211,22.2430839538574,58.9296493530273,48.1883201599121,8.32355499267578,10.9067802429199,42.6203956604004,33.147632598877,57.5117034912109,32.6066703796387,64.5455169677734,2.1994788646698,2.25330376625061,2.16882586479187,41.1218376159668
260,80.8058395385742,4.20434045791626,66.5231704711914,10.3667421340942,3.95642614364624,36.5044174194336,71.3299102783203,27.4141654968262,23.2429618835449,50.8550453186035,41.7419548034668,8.50159931182861,10.3748073577881,43.1795349121094,34.8635673522949,61.0964698791504,35.3700561523438,65.6294631958008,2.19576406478882,2.26389145851135,2.16260051727295,46.5889854431152
262,86.7694931030273,3.445641040802,66.9186248779297,9.9805793762207,3.8212194442749,35.0819854736328,72.3320236206055,21.0851383209229,24.5140056610107,43.7926139831543,36.494083404541,8.68866348266602,9.95426368713379,43.6496505737305,36.2513885498047,65.268928527832,38.5437812805176,67.336051940918,2.19454097747803,2.26627922058105,2.14207291603088,50.7210121154785
264,91.7640609741211,2.96223139762878,67.7598724365234,9.71575832366943,3.73154735565186,34.2856483459473,73.6033172607422,15.7677955627441,26.2334690093994,37.3339958190918,31.9676189422607,9.14011573791504,9.60435485839844,43.945728302002,37.0083084106445,70.2950897216797,42.1322059631348,69.7538833618164,2.18651676177979,2.25116634368896,2.14791703224182,53.5650405883789
266,95.258056640625,2.66641330718994,68.6927337646484,9.35976219177246,3.67660045623779,34.3776321411133,75.0680541992188,11.6925649642944,28.3028087615967,31.6544933319092,28.247200012207,9.62141799926758,9.32065105438232,43.9374694824219,36.7715797424316,75.5809631347656,45.8147201538086,72.6377716064453,2.18301820755005,2.25407910346985,2.15445351600647,56.9400825500488
268,97.01171875,2.48470520973206,70.0100402832031,8.9571647644043,3.62603807449341,35.1303749084473,76.2657928466797,8.63705062866211,30.5684814453125,26.6712112426758,25.3088703155518,10.1328077316284,9.08467769622803,43.4760437011719,35.5954513549805,80.6393051147461,49.2994384765625,75.9331817626953,2.17992067337036,2.25752019882202,2.13611817359924,62.4270286560059
270,96.7919540405273,2.37439513206482,71.6125030517578,8.4889440536499,3.56691551208496,36.3150520324707,76.6579818725586,6.53550815582275,32.9266891479492,22.4292850494385,23.1804637908936,10.5014877319336,8.9066686630249,42.4901123046875,33.6364822387695,85.2534332275391,52.2326278686523,79.3535232543945,2.17344689369202,2.26270437240601,2.14410448074341,68.5327682495117
272,94.5411911010742,2.30101466178894,73.3361434936523,7.80801773071289,3.55795192718506,37.8914680480957,76.2277069091797,4.99997711181641,35.5720748901367,18.7041549682617,21.8947277069092,10.6205606460571,8.81628131866455,40.9663429260254,30.9980297088623,89.8408279418945,54.5738792419434,82.9653854370117,2.16093993186951,2.27743291854858,2.15562748908997,72.1465911865234
274,90.2088394165039,2.25104260444641,75.0229644775391,7.21083831787109,3.60918521881104,39.8583450317383,75.3240051269531,4.15909290313721,38.4638061523438,15.631477355957,21.4459667205811,10.6455087661743,8.782151222229,39.1036338806152,27.8105735778809,94.1988906860352,56.0871696472168,86.6875228881836,2.15805554389954,2.28602385520935,2.14933681488037,71.1970825195312
276,83.7964401245117,2.21592617034912,76.8289794921875,6.78396511077881,3.72953867912292,41.8554458618164,74.3979721069336,3.94854831695557,41.5392532348633,13.2413196563721,21.3052501678467,10.7664947509766,8.79394721984863,37.0752944946289,24.3066997528076,97.7177963256836,56.5954933166504,90.2310028076172,2.16725730895996,2.27970409393311,2.16468739509583,68.4374923706055
278,75.4354095458984,2.18705010414124,78.7064437866211,6.31739521026611,3.90365552902222,43.8924903869629,73.5754699707031,4.38331604003906,44.6702880859375,11.6504135131836,20.9894008636475,10.9855241775513,8.82207775115967,34.9059410095215,21.1373329162598,99.7881469726562,55.8604049682617,93.5282974243164,2.16534304618835,2.279217004776,2.17376708984375,68.5873489379883
280,65.3918151855469,2.16258335113525,80.4969711303711,6.07816314697266,4.11122369766235,45.6679229736328,72.5921936035156,5.39695310592651,47.735050201416,10.815993309021,20.488712310791,11.0756940841675,8.82510662078857,32.5484046936035,18.4426975250244,100,53.6396141052246,96.3935089111328,2.17015290260315,2.29810738563538,2.15738320350647,72.4241180419922
282,54.3357276916504,2.14042901992798,82.2594223022461,5.73503637313843,4.34886121749878,46.8502769470215,71.1607513427734,6.64442586898804,50.5823173522949,10.5468482971191,20.1253299713135,10.9690675735474,8.83306980133057,30.1786327362061,16.1263732910156,98.0643997192383,49.9162292480469,98.4943542480469,2.17882561683655,2.3003785610199,2.12977242469788,75.3074798583984
284,43.0353317260742,2.12080335617065,83.7821731567383,5.33941793441772,4.59602403640747,47.6279563903809,69.1840057373047,8.17720508575439,53.0376129150391,10.6447381973267,20.2772769927979,10.5447511672974,8.8328857421875,28.1758213043213,14.3820056915283,94.1151123046875,45.0230522155762,99.7196197509766,2.18337655067444,2.27771782875061,2.12454509735107,71.7033386230469
286,32.427562713623,2.10314297676086,84.8455352783203,4.95843267440796,4.75616264343262,48.0620460510254,66.6344604492188,10.0236539840698,54.9181365966797,10.9601011276245,20.8914375305176,9.86441040039062,8.78940010070801,26.9142036437988,13.2113370895386,87.7479248046875,39.6345252990723,100,2.1979513168335,2.27096247673035,2.14957761764526,61.6607284545898
288,23.4922466278076,2.08713531494141,85.947135925293,4.77717018127441,4.85285806655884,48.113842010498,63.7024230957031,11.9097843170166,56.0885162353516,11.4526319503784,21.6006336212158,9.23453235626221,8.6640510559082,26.589391708374,12.5277786254883,78.9791030883789,34.5050849914551,99.3511199951172,2.21105289459229,2.26492404937744,2.17195129394531,51.2671508789062
290,16.5978813171387,2.07229614257812,86.9060211181641,4.53024625778198,4.93396139144897,47.4971084594727,60.6540641784668,13.9307527542114,56.5435256958008,12.10435962677,21.9745712280273,8.53082942962646,8.47043800354004,27.163064956665,11.8836069107056,69.3461303710938,30.1980094909668,97.7397537231445,2.21704316139221,2.26708889007568,2.17752456665039,45.7765808105469
292,11.7000665664673,2.05803513526917,87.5858306884766,4.34072923660278,4.9898829460144,46.6332893371582,57.7128257751465,16.2349948883057,56.4334526062012,12.9142818450928,21.8903522491455,7.62847185134888,8.2864408493042,28.4934825897217,11.0411605834961,60.5049629211426,26.9220504760742,95.1341705322266,2.21134567260742,2.26102328300476,2.16497325897217,44.9059181213379
294,8.45931816101074,2.0457170009613,88.1018142700195,4.32981061935425,5.00755596160889,45.4051475524902,54.8749580383301,18.6784896850586,56.0472755432129,13.8531866073608,21.6158561706543,6.68607759475708,8.14260101318359,30.4106540679932,10.1095991134644,53.5427284240723,24.6848430633545,91.6553268432617,2.22181606292725,2.27739524841309,2.14905071258545,44.2635459899902
296,6.44360876083374,2.0354015827179,88.3804473876953,4.3646674156189,4.96763944625854,43.7444725036621,52.1064224243164,21.1198081970215,55.6424179077148,14.922306060791,21.4686546325684,5.96595525741577,7.99187803268433,32.7845115661621,9.21266841888428,48.5402679443359,23.3091411590576,87.2517318725586,2.24029350280762,2.27717900276184,2.16267061233521,39.5566825866699
298,5.26278209686279,2.02500653266907,88.2369537353516,4.31450223922729,4.81771087646484,42.0282402038574,49.3624992370605,23.6858997344971,55.2804679870605,16.0719184875488,21.6394119262695,5.40723943710327,7.80097723007202,35.5269622802734,8.44980335235596,44.7153549194336,22.5667743682861,81.91845703125,2.24174976348877,2.26473879814148,2.16019749641418,30.1688137054443
300,4.57791614532471,2.01723194122314,87.9967727661133,4.1987509727478,4.55430269241333,40.2833518981934,46.5093383789062,26.316463470459,54.9361305236816,17.3369998931885,22.1836261749268,5.06534767150879,7.53902149200439,38.6932373046875,7.84654808044434,42.0602531433105,22.2566051483154,75.6525268554688,2.25429368019104,2.2697582244873,2.14022183418274,19.1838798522949
302,4.22461700439453,2.01234030723572,87.6939392089844,4.22749185562134,4.21841526031494,38.5451469421387,43.5744247436523,28.8824939727783,54.5624694824219,18.654275894165,23.0795574188232,4.8964695930481,7.21742057800293,42.0655860900879,7.31780052185059,40.7339210510254,22.1942653656006,68.9851226806641,2.26920700073242,2.26969289779663,2.12376260757446,11.0485668182373
304,4.08737325668335,2.00888729095459,87.0719375610352,4.16982269287109,3.85666131973267,36.5447235107422,40.3776397705078,31.4665775299072,54.1678657531738,20.0535221099854,24.1605186462402,4.87097501754761,6.85390472412109,45.6117172241211,6.77055835723877,40.2214431762695,22.2463569641113,61.8146133422852,2.26629137992859,2.27419424057007,2.13823509216309,6.37424325942993
306,4.1201057434082,2.00656676292419,86.0905914306641,4.09204196929932,3.48435688018799,34.619514465332,36.8984146118164,33.9359931945801,53.6758651733398,21.5102481842041,25.3456535339355,4.9194130897522,6.44165849685669,49.2704734802246,6.27726984024048,39.941291809082,22.2967224121094,54.183277130127,2.28479146957397,2.27065014839172,2.15137338638306,4.06666707992554
308,4.23344087600708,2.00473999977112,84.7931747436523,4.21357154846191,3.13296318054199,33.0107955932617,33.3592224121094,36.0670509338379,52.8389778137207,22.8865432739258,26.4668273925781,4.9632773399353,5.99103307723999,52.7213401794434,5.86950826644897,39.7356071472168,22.2532577514648,46.997875213623,2.31003284454346,2.26366496086121,2.15899848937988,3.06476664543152
310,4.40004253387451,2.00445795059204,83.3557815551758,4.218674659729,2.85096120834351,31.6235446929932,29.840763092041,37.6777763366699,51.3317947387695,24.118200302124,27.3093204498291,5.10582208633423,5.51976156234741,56.0327415466309,5.46486806869507,39.4869728088379,22.0484485626221,40.3324928283691,2.32328200340271,2.26292729377747,2.16085958480835,2.61439728736877
312,4.49249029159546,2.00638794898987,81.8157653808594,4.11219072341919,2.60436940193176,30.5176029205322,26.398401260376,38.7024841308594,48.8471870422363,25.119083404541,27.7111282348633,5.31885528564453,5.06204414367676,59.3879470825195,5.10324621200562,38.978343963623,21.620267868042,34.3147239685059,2.34219741821289,2.26214838027954,2.14613628387451,2.39512228965759
314,4.64418363571167,2.00935220718384,80.2257614135742,4.14138174057007,2.40592789649963,29.8695678710938,23.2828216552734,38.961067199707,45.5952415466309,25.7562847137451,27.7963638305664,5.4885892868042,4.65670251846313,62.7633743286133,4.72132539749146,38.7041244506836,20.9854373931885,29.4643402099609,2.34914350509644,2.25553035736084,2.1455442905426,2.33368635177612
316,4.90561819076538,2.01238608360291,78.2347869873047,4.04225206375122,2.24400758743286,29.5608406066895,20.5072422027588,38.416332244873,41.9447937011719,26.0609588623047,27.5748062133789,5.62235021591187,4.30696201324463,66.3912963867188,4.35256958007812,39.1387176513672,20.115629196167,25.563549041748,2.35967063903809,2.25096035003662,2.1482982635498,2.30813574790955
318,5.05536413192749,2.01560473442078,75.8383941650391,3.96049451828003,2.11269545555115,29.4680995941162,18.0429134368896,37.330997467041,38.2604866027832,26.0601673126221,26.9857940673828,5.79303216934204,4.02684593200684,70.4223480224609,4.05479574203491,39.7443313598633,19.0048389434814,22.5188770294189,2.37694764137268,2.26609396934509,2.15475463867188,2.24633264541626
320,5.23066425323486,2.01921057701111,73.1591339111328,3.91479420661926,2.03472542762756,29.6257648468018,15.986759185791,35.9281272888184,34.946044921875,25.7197971343994,26.0605125427246,5.99341821670532,3.80886101722717,74.5549087524414,3.86102199554443,40.3389434814453,17.7036876678467,20.3402042388916,2.39433836936951,2.26576113700867,2.14986348152161,2.26652836799622
322,5.44774007797241,2.02225255966187,70.0671997070312,3.83453750610352,2,29.7870330810547,14.2007074356079,33.9278411865234,31.7170753479004,25.0462818145752,24.811351776123,6.23998308181763,3.64478302001953,78.8557510375977,3.73351693153381,41.1634826660156,16.1717071533203,18.6146850585938,2.39762091636658,2.26248812675476,2.16092991828918,2.30424213409424
324,5.60170459747314,2.02631735801697,66.9042282104492,4.06165027618408,2.00325989723206,30.0623378753662,12.7398929595947,31.4811611175537,28.4271640777588,24.1245346069336,23.3666687011719,6.52157354354858,3.53519225120544,83.0569915771484,3.69909811019897,41.6562767028809,14.5207672119141,17.2974166870117,2.40813946723938,2.28208875656128,2.16275596618652,2.24672293663025
326,5.76185750961304,2.03065228462219,63.4780311584473,3.98874759674072,2.01623153686523,30.5030326843262,11.6211757659912,28.9185600280762,25.0145626068115,22.9754943847656,21.8298492431641,6.7519736289978,3.48658800125122,86.9378967285156,3.68421363830566,41.6639404296875,12.8582096099854,16.2651481628418,2.41597008705139,2.28465151786804,2.16540956497192,2.20519185066223
328,5.90377902984619,2.03245306015015,59.7582855224609,3.7260274887085,2.01880216598511,30.6967639923096,10.7957677841187,26.2895774841309,21.4756565093994,21.5855617523193,20.2811546325684,6.87090063095093,3.45943641662598,90.6308975219727,3.75203227996826,41.8639640808105,11.1704511642456,15.4357290267944,2.40865159034729,2.28701877593994,2.18202948570251,2.23465895652771
330,6.0268759727478,2.03444218635559,56.316764831543,3.94432306289673,2.0233633518219,30.9318809509277,10.2230195999146,23.8475818634033,18.407642364502,20.2030410766602,19.0073909759521,7.05413866043091,3.45100998878479,93.8600921630859,3.78632378578186,42.0651664733887,9.58957195281982,14.8948240280151,2.40257024765015,2.2825345993042,2.17059683799744,2.24142146110535
332,6.11911535263062,2.03738164901733,52.6976661682129,4.04022598266602,2.03032302856445,31.26806640625,9.87890148162842,21.6263389587402,16.0241394042969,18.8812713623047,17.8418712615967,7.16162109375,3.48099994659424,96.6777420043945,3.79912734031677,42.1716232299805,8.12087059020996,14.4585151672363,2.40392684936523,2.27401924133301,2.16101026535034,2.26284861564636
334,6.20561408996582,2.03916049003601,48.9917182922363,3.95850586891174,2.06699347496033,31.246732711792,9.71404266357422,19.6139545440674,14.5979175567627,17.6806621551514,16.8139133453369,7.23209142684937,3.51307344436646,98.8178939819336,3.95922541618347,42.2482147216797,6.8158974647522,14.1671752929688,2.39604783058167,2.28281950950623,2.15475964546204,2.26072978973389
336,6.23435688018799,2.03959226608276,44.7759895324707,3.95809316635132,2.12844181060791,31.1394195556641,9.69162750244141,17.7445430755615,14.0436372756958,16.6302070617676,15.8278551101685,7.2358455657959,3.54680418968201,100,4.21623134613037,42.1313056945801,5.74184989929199,13.8882436752319,2.38684630393982,2.28360176086426,2.16475248336792,2.23387098312378
338,6.23253393173218,2.03917002677917,40.2917213439941,3.8879668712616,2.17054867744446,30.8441028594971,9.83098220825195,16.1539878845215,14.1221303939819,15.7391061782837,14.8477363586426,7.1851110458374,3.5905077457428,99.9327926635742,4.37996006011963,41.5911598205566,4.89273166656494,13.4815998077393,2.39428448677063,2.27398490905762,2.16522908210754,2.25145816802979
340,6.21446943283081,2.03925538063049,35.7677192687988,4.11961984634399,2.21801447868347,30.778938293457,10.0439834594727,14.7858915328979,14.6326866149902,14.9090337753296,13.9348125457764,7.2011661529541,3.63842487335205,98.3964157104492,4.65191459655762,40.575080871582,4.21018886566162,13.0249090194702,2.40442752838135,2.27801632881165,2.16486287117004,2.24373936653137
342,6.24411821365356,2.04043459892273,31.476598739624,4.36417961120605,2.25201439857483,30.4414329528809,10.2735662460327,13.5198926925659,15.4175262451172,14.1158323287964,13.1357173919678,7.01151371002197,3.69101858139038,95.3014831542969,5.01245355606079,39.1865425109863,3.7125461101532,12.5082683563232,2.39632940292358,2.2773265838623,2.15406227111816,2.23054337501526
344,6.36456871032715,2.04139971733093,27.3062553405762,4.35397434234619,2.26428771018982,29.7762260437012,10.5716171264648,12.3710069656372,16.3072757720947,13.3208284378052,12.3809690475464,6.71333980560303,3.74765372276306,90.7166213989258,5.24905443191528,37.3876571655273,3.31982779502869,11.8251285552979,2.38182306289673,2.28446626663208,2.14003610610962,2.22342133522034
346,6.32460641860962,2.0423698425293,23.0615253448486,4.13275194168091,2.2842869758606,29.0345287322998,10.8970851898193,11.3757514953613,17.2701282501221,12.5380144119263,11.5666027069092,6.41252374649048,3.80234932899475,84.8889923095703,5.53754901885986,35.2120628356934,3.05067706108093,11.3358783721924,2.37528085708618,2.29546213150024,2.15613913536072,2.23916482925415
