"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35"
246,2.82060956954956,26.0671234130859,19.2900524139404,23.9523258209229,52.3816947937012,18.4015579223633,65.3537368774414,26.0854644775391,21.359317779541,30.0373249053955,54.6278839111328,100,8.02145767211914,50.3228073120117,41.7698249816895,19.7332382202148,18.0781383514404,72.7061080932617,18.2856273651123,47.3794364929199,51.8381118774414,18.5942459106445,4.87051677703857,40.4477157592773,37.3555030822754,36.3077812194824,22.3693504333496,8.2086935043335,27.0111789703369,16.1350612640381,2.15214943885803,2.24133610725403,43.8593902587891,22.3259296417236,2.78408885002136
248,3.27039527893066,26.5287094116211,21.6323871612549,26.0832290649414,53.802417755127,20.526948928833,64.5943908691406,27.2639904022217,24.0099048614502,30.218168258667,54.1088027954102,96.9124374389648,9.57417488098145,47.9914016723633,36.9541664123535,20.1310901641846,18.2979545593262,69.0385208129883,17.424690246582,44.4877014160156,47.9084892272949,18.8421401977539,4.23805570602417,41.0713920593262,37.8065185546875,39.5606575012207,22.4185485839844,7.17520046234131,27.3781700134277,17.9591808319092,2.11699509620667,2.26340341567993,44.2383689880371,24.8582725524902,2.70774006843567
250,3.96043109893799,27.0023212432861,24.4797878265381,28.0152168273926,54.942211151123,22.947359085083,64.1972198486328,28.9212455749512,27.1312999725342,31.2519989013672,53.8165245056152,89.6340179443359,12.9393882751465,47.0896797180176,33.227840423584,20.8809547424316,19.3271389007568,61.0471954345703,18.7518329620361,42.0590362548828,47.0953140258789,19.3350448608398,3.78278017044067,42.2336845397949,38.4269905090332,43.5222930908203,22.9737453460693,5.84002113342285,28.5379104614258,20.341402053833,2.08743476867676,2.29311490058899,45.2660751342773,28.0854835510254,2.64540481567383
252,4.82886600494385,27.2218627929688,27.5391883850098,29.5633506774902,56.509391784668,25.3976249694824,64.0963897705078,30.9075756072998,30.4090976715088,32.9251937866211,53.6011924743652,79.5750732421875,17.5113887786865,47.3132286071777,30.6733551025391,21.5718288421631,20.9617500305176,44.7342338562012,23.8395614624023,40.1477127075195,51.8261337280273,20.0186901092529,3.51980590820312,43.7335205078125,38.7885894775391,47.6197891235352,23.9789333343506,4.48956918716431,30.1834774017334,22.8338527679443,2.06791305541992,2.33585739135742,46.5930519104004,31.4235897064209,2.58432745933533
254,5.88309812545776,26.9995555877686,30.7825126647949,30.6923141479492,58.6158561706543,27.8278427124023,64.1233367919922,33.1788330078125,33.800235748291,35.2395668029785,53.6421737670898,67.9714508056641,22.8032474517822,48.2427368164062,29.7125701904297,22.035285949707,22.7479801177979,26.2689685821533,30.3857135772705,38.6342468261719,58.462345123291,20.788745880127,3.41418218612671,45.5436172485352,38.9682922363281,51.306266784668,25.4537525177002,3.45263266563416,32.298023223877,25.5222759246826,2.05465793609619,2.39833641052246,47.9719734191895,34.8817977905273,2.53361177444458
256,7.04389953613281,26.2025623321533,33.8363418579102,31.2578258514404,60.7035026550293,29.9452285766602,64.0658264160156,35.4425201416016,36.8954696655273,37.9179077148438,54.2768287658691,57.3103256225586,27.7434787750244,49.6062431335449,30.4713554382324,22.5387344360352,24.0999355316162,13.9497089385986,35.3345985412598,37.2688522338867,62.5433692932129,21.4897346496582,3.43767309188843,47.4660415649414,39.1253471374512,53.954532623291,27.2589550018311,2.88030552864075,34.5583152770996,28.5707874298096,2.04538297653198,2.46302628517151,49.3514823913574,38.931812286377,2.48095488548279
258,8.34767150878906,24.7122764587402,36.6734161376953,31.252685546875,62.4551162719727,31.6720886230469,63.7690582275391,37.5777359008789,39.5960655212402,40.8157806396484,55.4723243713379,48.3810386657715,31.9875869750977,51.2842445373535,32.3575248718262,23.486629486084,24.9988384246826,7.73773574829102,38.6216316223145,35.5072746276855,64.0584030151367,22.0376319885254,3.5454089641571,49.4738464355469,39.1501502990723,55.8237838745117,29.4091892242432,2.57057690620422,36.9294204711914,32.3854370117188,2.04083943367004,2.52998542785645,51.0130767822266,44.3003311157227,2.41360402107239
260,9.74938774108887,22.5606708526611,39.0256385803223,30.661865234375,63.5609703063965,32.7660293579102,63.1143836975098,39.2875480651855,41.583423614502,43.5020141601562,56.7519989013672,41.9701309204102,35.0573463439941,53.0877227783203,34.7075271606445,24.6525039672852,25.6709270477295,5.28169202804565,40.8050842285156,33.1506462097168,64.4628982543945,22.3609371185303,3.7009425163269,51.3134613037109,39.1265525817871,56.899543762207,31.7767543792725,2.36525893211365,39.3161735534668,36.287281036377,2.04038786888123,2.60999703407288,52.5595970153809,49.9498443603516,2.34592270851135
262,11.1996898651123,19.9541568756104,40.6781997680664,29.5666408538818,63.8617553710938,33.1030464172363,62.1686363220215,40.3199119567871,42.6686744689941,45.6175231933594,57.5299224853516,37.8857002258301,36.7435264587402,54.8593139648438,36.9914245605469,25.1087970733643,26.3519248962402,4.40721464157104,42.3939743041992,30.0762042999268,64.6162338256836,22.4552898406982,3.89035582542419,52.8993339538574,38.9901466369629,57.1761436462402,34.2373085021973,2.22426342964172,41.4798622131348,39.2399826049805,2.04017972946167,2.69130277633667,53.2533226013184,54.169361114502,2.29424166679382
264,12.7638273239136,16.9743423461914,41.5574073791504,27.9741401672363,63.3946571350098,32.6455154418945,60.8893928527832,40.5046501159668,42.7935752868652,47.029541015625,57.464527130127,35.3040466308594,37.0150337219238,56.5763206481934,38.780101776123,23.9980754852295,27.1002197265625,4.06462144851685,43.822998046875,26.2462844848633,64.7289276123047,22.4841003417969,4.11913347244263,54.4072685241699,38.8925628662109,56.7300796508789,36.8928184509277,2.13054275512695,43.42626953125,41.4059600830078,2.03866338729858,2.77551174163818,53.174129486084,57.1972045898438,2.25190854072571
266,14.3881816864014,13.9872426986694,41.4783477783203,25.9962825775146,62.2053108215332,31.3878879547119,59.1717224121094,39.6776390075684,41.8723754882812,47.3978157043457,56.4905471801758,33.7519454956055,35.7301597595215,58.028980255127,39.2295341491699,21.4234523773193,27.7874794006348,3.90200209617615,45.3285980224609,21.8559532165527,64.6881408691406,22.5040721893311,4.36846017837524,55.8891181945801,38.9853363037109,55.4642372131348,39.6263046264648,2.06951093673706,45.0182304382324,43.735294342041,2.03651595115662,2.8662850856781,53.2092933654785,60.8464012145996,2.20924472808838
268,16.0738945007324,11.2586994171143,40.4125671386719,23.7549858093262,60.3872108459473,29.3367214202881,56.9146385192871,37.882080078125,39.9467658996582,46.5296249389648,54.7477416992188,32.7428283691406,33.0019493103027,59.1131172180176,37.6628952026367,18.601598739624,28.3588333129883,3.78243589401245,47.0441551208496,17.1961364746094,64.3934783935547,22.450798034668,4.62385368347168,57.329288482666,39.2017402648926,53.2578926086426,42.3403968811035,2.02273225784302,46.2126693725586,46.9762916564941,2.03266000747681,2.94017100334167,54.1170539855957,66.5729904174805,2.14570569992065
270,17.7779769897461,9.03395938873291,38.5221977233887,21.4640464782715,58.2255859375,26.7055339813232,54.1348457336426,35.4121208190918,37.2799224853516,44.4828071594238,52.431282043457,31.9984092712402,29.364408493042,59.8676071166992,34.1248970031738,16.747594833374,28.8521347045898,3.66653966903687,48.8101463317871,12.5213184356689,63.7780532836914,22.2582244873047,4.86395835876465,58.4668617248535,39.5361747741699,50.2705764770508,44.837329864502,2,46.9441299438477,50.3082427978516,2.02966809272766,2.97739315032959,55.3776359558105,72.7562561035156,2.07825994491577
272,19.562463760376,7.28925323486328,35.8952102661133,19.148738861084,55.844108581543,23.6485805511475,50.7190170288086,32.3766288757324,34.0049362182617,41.3744430541992,49.5368690490723,31.3616523742676,25.2271289825439,60.3797149658203,29.0384311676025,15.9718103408813,29.1767635345459,3.51632475852966,50.4718551635742,8.2939920425415,62.8320617675781,21.8606872558594,5.09561681747437,59.1514167785645,40.095516204834,46.6689605712891,47.1262893676758,2.02189803123474,47.2750625610352,52.0101928710938,2.0286865234375,2.98661780357361,55.6616821289062,76.323127746582,2.04044890403748
274,21.3471508026123,6.10278701782227,32.8286628723145,17.0031147003174,53.5511703491211,20.5790615081787,46.9639511108398,29.0903854370117,30.5381240844727,37.6780052185059,46.2584800720215,30.8075790405273,21.2620449066162,60.668285369873,23.4630508422852,15.9262075424194,29.0914440155029,3.32138156890869,51.9195899963379,5.1898717880249,61.7072639465332,21.2477226257324,5.29964590072632,59.4429512023926,40.9001274108887,42.6867408752441,49.0431861877441,2.10259509086609,47.295654296875,50.9135932922363,2.02612376213074,2.98609232902527,54.0866241455078,75.3527908325195,2.0497100353241
276,23.0651149749756,5.42951917648315,29.6159992218018,15.1085548400879,51.3327751159668,17.8202018737793,43.1143226623535,25.7823867797852,27.2228145599365,33.7773742675781,42.831714630127,30.2281322479248,17.8517761230469,60.818187713623,18.2808074951172,16.188383102417,28.5623722076416,3.10835409164429,53.3757019042969,3.0152428150177,60.5652198791504,20.6315937042236,5.44552612304688,59.6322937011719,42.0474281311035,38.3330116271973,50.5398483276367,2.22514128684998,46.9900703430176,48.5776977539062,2.02133512496948,2.98662161827087,51.7834396362305,72.6284103393555,2.07603693008423
278,24.657585144043,5.17671823501587,26.5185279846191,13.4882049560547,49.0942497253418,15.709774017334,39.387378692627,22.6590538024902,24.2763538360596,29.9767360687256,39.5293350219727,29.4350242614746,15.1665191650391,60.7917404174805,14.0081701278687,16.5701351165771,27.6907691955566,2.9079155921936,54.9381332397461,1.99999976158142,59.2349128723145,20.2016353607178,5.50003528594971,59.8119964599609,43.7084083557129,33.6223983764648,51.554859161377,2.38077449798584,46.3424682617188,47.657543182373,2.01573586463928,2.98673748970032,50.8882751464844,72.744026184082,2.07187819480896
280,26.0958499908447,5.25826835632324,23.6587085723877,12.1046619415283,46.7677154541016,14.4304313659668,36.0052680969238,19.855770111084,21.7270088195801,26.4677257537842,36.5702209472656,28.2569389343262,13.224889755249,60.5398292541504,10.797815322876,17.0790023803711,26.6295318603516,2.75606560707092,56.3995361328125,2.38536715507507,57.8581352233887,19.8619251251221,5.46855068206787,59.6605110168457,45.8035621643066,28.5764808654785,51.8628005981445,2.55239486694336,45.4556350708008,48.7909164428711,2.01177215576172,2.93359589576721,51.8119926452637,76.4535598754883,2.02818965911865
282,27.3024444580078,5.58686351776123,20.9978275299072,10.8949127197266,44.4090919494629,13.9310178756714,33.034854888916,17.312952041626,19.4657688140869,23.3570308685303,33.9860610961914,26.652400970459,11.9254760742188,59.9348068237305,8.57257843017578,17.6809997558594,25.4016666412354,2.64276170730591,57.4018402099609,3.79473328590393,56.6667823791504,19.3872604370117,5.34761095046997,58.6736450195312,48.2384605407715,23.6142234802246,51.1422462463379,2.72733592987061,44.2293243408203,49.4427909851074,2.0091187953949,2.80580711364746,52.4355583190918,78.9962387084961,2
284,28.2052764892578,6.0897274017334,18.431489944458,9.80706024169922,42.1292152404785,13.9896755218506,30.5538806915283,14.9216470718384,17.3764801025391,20.7898540496826,31.5817203521729,24.7202930450439,11.0921173095703,58.9389228820801,7.13991212844849,18.3543376922607,23.8764324188232,2.52524614334106,57.7370796203613,6.38318490982056,55.7510986328125,18.5249557495117,5.08463668823242,56.6308479309082,50.6319732666016,19.3692245483398,49.3499641418457,2.90151381492615,42.4113578796387,46.6027374267578,2.00555396080017,2.61396622657776,50.1791114807129,74.8464050292969,2.04267477989197
286,28.7966899871826,6.71643924713135,15.9366159439087,8.8154354095459,39.9979820251465,14.3509683609009,28.5650196075439,12.7019844055176,15.4240770339966,18.817756652832,29.3249130249023,22.614315032959,10.5719499588013,57.5241355895996,6.27801132202148,18.9813041687012,21.978645324707,2.41796112060547,57.4038887023926,9.65101909637451,54.9961280822754,17.3477935791016,4.68523693084717,53.8086776733398,53.2476501464844,16.1551456451416,46.7493057250977,3.04633164405823,39.9407234191895,40.3568801879883,2.00214958190918,2.42131686210632,44.8936805725098,64.3447723388672,2.15281939506531
288,29.0856990814209,7.39745759963989,13.6006116867065,7.91162204742432,38.0544700622559,14.8645439147949,27.0309581756592,10.7023897171021,13.6288261413574,17.3457908630371,27.2710113525391,20.4726943969727,10.2709093093872,55.7374153137207,5.80165147781372,19.5221099853516,19.9300746917725,2.3061625957489,56.4064903259277,13.206880569458,53.9501533508301,16.0125541687012,4.25491762161255,50.5456161499023,55.8767280578613,13.8286170959473,43.7552909851074,3.15495991706848,37.055980682373,33.9863319396973,2.00000214576721,2.24137592315674,39.225887298584,53.6316833496094,2.27000212669373
