"WL","1","2","3","4","5","6","7","8","9","10"
252,34.3155517578125,42.8345222473145,10.102237701416,8.07688426971436,35.9949073791504,2.93565034866333,36.7111778259277,2.14716362953186,2.99934315681458,28.6062278747559
254,33.1494140625,39.0343933105469,10.8209180831909,8.87033939361572,34.8509178161621,2.65885448455811,34.5959815979004,2.1548969745636,3.05600500106812,31.8137302398682
256,30.9976940155029,35.6558532714844,11.6291151046753,9.75676822662354,32.6868591308594,2.51073837280273,32.6289558410645,2.16565632820129,3.13720679283142,35.5516738891602
258,28.049898147583,32.7292785644531,12.5901203155518,10.7985124588013,29.6247844696045,2.42519354820251,31.104362487793,2.17082381248474,3.23405361175537,40.6002540588379
260,24.3578491210938,30.4480247497559,13.4826002120972,11.9324398040771,25.7887649536133,2.33149552345276,30.3735008239746,2.17734956741333,3.37926530838013,46.0088348388672
262,20.1557369232178,28.7649955749512,14.3450117111206,13.1117267608643,21.4187526702881,2.25792217254639,30.4104614257812,2.18115854263306,3.53064107894897,50.0850067138672
264,15.641040802002,27.2082443237305,15.2242221832275,14.4285564422607,16.7095813751221,2.22000455856323,30.9493370056152,2.18145155906677,3.6706268787384,52.9193305969238
266,11.6383686065674,25.1299343109131,16.2388744354248,15.8565731048584,12.5454168319702,2.16328239440918,32.009220123291,2.18415379524231,3.87270331382751,56.2700958251953
268,8.81310558319092,22.5317783355713,17.3888072967529,17.3973751068115,9.61893558502197,2.1016526222229,33.2920951843262,2.1839759349823,4.0423583984375,61.7027626037598
270,7.29396438598633,20.1029224395752,18.6008033752441,19.0031757354736,8.08747673034668,2.05253458023071,34.4532737731934,2.18742918968201,4.19176149368286,67.7493896484375
272,6.67708778381348,17.6653327941895,19.8929862976074,20.7356281280518,7.50850296020508,2.01402592658997,35.4642448425293,2.188148021698,4.4026255607605,71.303108215332
274,6.6153392791748,15.2728548049927,21.1190700531006,22.4595890045166,7.5112419128418,2.02563238143921,36.4238929748535,2.18974232673645,4.58210325241089,70.3693618774414
276,6.84946584701538,13.2343511581421,22.3472690582275,24.2079792022705,7.81339836120605,2.04274225234985,37.0512962341309,2.19408297538757,4.70619821548462,67.6503829956055
278,7.24114179611206,11.6837091445923,23.52024269104,25.8551998138428,8.27520370483398,2.06299614906311,36.8147201538086,2.19799995422363,4.87174797058105,67.7599792480469
280,7.69597482681274,10.4077491760254,24.4504528045654,27.3640270233154,8.81974792480469,2.08666205406189,36.167610168457,2.1952383518219,4.97511100769043,71.564079284668
282,8.21869945526123,9.4212589263916,25.2228126525879,28.7062797546387,9.39814472198486,2.10226225852966,35.1158027648926,2.19132494926453,5.08374214172363,74.4251251220703
284,8.76443862915039,8.77797412872314,25.6912574768066,29.8310089111328,9.96264457702637,2.10622787475586,33.8738059997559,2.19394779205322,5.18071699142456,70.8258590698242
286,9.29027557373047,8.63664150238037,25.7936019897461,30.7393016815186,10.4755783081055,2.11704063415527,32.700798034668,2.19965958595276,5.20927715301514,60.8779830932617
288,9.83716487884521,8.55734920501709,25.774974822998,31.3209056854248,10.9144811630249,2.1269850730896,31.1201915740967,2.20188736915588,5.16131782531738,50.5949440002441
290,10.3567953109741,8.27570152282715,25.3487339019775,31.5230140686035,11.2869472503662,2.11509227752686,28.6504344940186,2.1964282989502,5.0177698135376,45.1665267944336
292,10.8446912765503,8.2182149887085,24.6385936737061,31.4141864776611,11.6424741744995,2.11543846130371,25.5139465332031,2.19140791893005,4.89214944839478,44.3171234130859
294,11.31263256073,8.13211917877197,23.7372875213623,31.0137405395508,12.0308141708374,2.1171236038208,22.7778739929199,2.19594669342041,4.80971050262451,43.7175941467285
296,11.7988882064819,8.08882999420166,22.5756282806396,30.279088973999,12.4754915237427,2.11005067825317,20.8746528625488,2.19307231903076,4.64537715911865,39.0241546630859
298,12.3035745620728,8.3349027633667,21.213062286377,29.2507381439209,12.9675693511963,2.11202216148376,19.656888961792,2.19277691841125,4.46690225601196,29.64768409729
300,12.8227062225342,8.39485454559326,19.6734828948975,27.9932346343994,13.4949750900269,2.1015419960022,18.8477783203125,2.19817686080933,4.27703714370728,18.7951221466064
302,13.2800712585449,8.50313091278076,18.0901527404785,26.5035743713379,13.9808788299561,2.09106183052063,18.3895168304443,2.20192170143127,4.03189659118652,10.7760057449341
304,13.5886344909668,8.80728054046631,16.4409465789795,24.7458438873291,14.4014797210693,2.10295939445496,18.3758907318115,2.20074272155762,3.73812437057495,6.17308807373047
306,13.7743606567383,9.19549083709717,14.6835966110229,22.7172203063965,14.7299003601074,2.11674046516418,18.5039901733398,2.19981980323792,3.38935422897339,3.89226126670837
308,13.866060256958,9.47987079620361,13.0491104125977,20.5760269165039,14.9135980606079,2.11262679100037,18.8176708221436,2.19696688652039,3.0555784702301,2.91551232337952
310,13.8259172439575,9.80089664459229,11.491153717041,18.4440517425537,14.9398260116577,2.11038780212402,19.3203620910645,2.1992621421814,2.78302931785583,2.488450050354
312,13.5578184127808,10.6689300537109,10.0330200195312,16.3416023254395,14.7907476425171,2.12679576873779,19.8487529754639,2.19993114471436,2.55406737327576,2.28170466423035
314,13.1132478713989,11.6038274765015,8.73365116119385,14.3286190032959,14.4682483673096,2.13456583023071,20.5789623260498,2.19835829734802,2.35827255249023,2.20030570030212
316,12.5453872680664,12.4178037643433,7.2466139793396,12.4555683135986,13.9725914001465,2.10397505760193,21.3835029602051,2.20453763008118,2.22239255905151,2.1564257144928
318,11.7724323272705,13.4355821609497,6.12224292755127,10.659010887146,13.3077688217163,2.09592318534851,22.4581146240234,2.20142483711243,2.17694997787476,2.14814138412476
320,10.9372386932373,14.1151371002197,5.19341993331909,8.94070053100586,12.5460758209229,2.12424278259277,23.4490509033203,2.2016122341156,2.16129422187805,2.15131092071533
322,10.0335645675659,15.0539445877075,4.46474695205688,7.25754451751709,11.6908550262451,2.11488437652588,24.6006851196289,2.1991982460022,2.10551738739014,2.12913060188293
324,9.12588691711426,15.8933696746826,3.95882415771484,5.7720890045166,10.8255729675293,2.11844396591187,26.0384635925293,2.20225644111633,2.09969425201416,2.12960004806519
326,8.38970470428467,16.4961490631104,3.84771728515625,4.69190835952759,10.0258979797363,2.13140344619751,27.383918762207,2.20678544044495,2.15454339981079,2.12733626365662
328,7.63185453414917,17.366060256958,3.78032803535461,3.86222171783447,9.28432464599609,2.10619115829468,29.0097675323486,2.20619010925293,2.15162110328674,2.11564779281616
330,7.02689933776855,17.8554744720459,3.44413876533508,3.28658699989319,8.64706993103027,2.10515236854553,31.0261974334717,2.2025351524353,2.15584444999695,2.13541913032532
332,6.55605220794678,18.1895713806152,3.24042677879333,2.94972395896912,8.06917858123779,2.12211441993713,33.0826072692871,2.20247459411621,2.15334892272949,2.13460302352905
334,6.07981014251709,18.3074932098389,3.2987699508667,2.74655818939209,7.54287672042847,2.13172197341919,35.309383392334,2.20907378196716,2.11402773857117,2.14277529716492
336,5.66399669647217,18.6281433105469,3.2550835609436,2.65390253067017,7.03952407836914,2.13422417640686,37.9862594604492,2.2101035118103,2.13256311416626,2.14466452598572
338,5.31767129898071,18.4707908630371,3.03327941894531,2.58156228065491,6.54666376113892,2.1237211227417,40.2274780273438,2.20575594902039,2.11713123321533,2.11885643005371
340,4.99497509002686,18.0111656188965,2.8938992023468,2.54868412017822,6.03223133087158,2.12044310569763,42.3794746398926,2.20160031318665,2.12065052986145,2.11729693412781
342,4.64338874816895,17.81298828125,2.88510513305664,2.54426407814026,5.52349281311035,2.10526776313782,45.1606254577637,2.20231676101685,2.15236759185791,2.12981796264648
344,4.3040452003479,17.093090057373,3.11898136138916,2.49725413322449,5.0333046913147,2.10041999816895,47.8591270446777,2.20420408248901,2.14352655410767,2.13062310218811
346,3.91181635856628,15.9774293899536,3.27421593666077,2.40951085090637,4.57911968231201,2.10755300521851,50.7132225036621,2.2036406993866,2.13100624084473,2.13882875442505
348,3.62883520126343,15.2436561584473,3.12812209129333,2.3286280632019,4.17268514633179,2.10899806022644,53.9543113708496,2.20382213592529,2.14966940879822,2.14469265937805
350,3.44624757766724,14.5981760025024,2.96135139465332,2.30377960205078,3.81412577629089,2.11715126037598,57.3314552307129,2.19969153404236,2.16083550453186,2.16823697090149
352,3.20537137985229,13.2778549194336,2.96169805526733,2.328617811203,3.51276087760925,2.10601091384888,60.9247360229492,2.1956832408905,2.12966227531433,2.16944432258606
354,3.01820921897888,11.8969402313232,2.98811149597168,2.30915331840515,3.2649884223938,2.08738684654236,64.8280258178711,2.20537257194519,2.13721299171448,2.14390444755554
356,2.93043303489685,11.2127246856689,2.92412662506104,2.27187561988831,3.06479907035828,2.09242367744446,68.6899108886719,2.21314382553101,2.16502690315247,2.15615177154541
358,2.88233637809753,10.4396266937256,2.96778130531311,2.25470852851868,2.90271043777466,2.10198044776917,72.6242904663086,2.20853042602539,2.14852833747864,2.16262483596802
360,2.80904078483582,9.69963836669922,3.00727558135986,2.28720712661743,2.76827192306519,2.09365177154541,76.7281341552734,2.20432877540588,2.10220050811768,2.14127731323242
362,2.75531768798828,9.19291877746582,3.08941602706909,2.27495217323303,2.66250777244568,2.10035991668701,80.2658920288086,2.20351028442383,2.11420917510986,2.15347981452942
364,2.69189286231995,8.15724563598633,3.05978727340698,2.22794246673584,2.5613968372345,2.09780693054199,83.0434188842773,2.20534181594849,2.131507396698,2.19285440444946
366,2.60483908653259,7.06874752044678,3.02489495277405,2.21772813796997,2.48123717308044,2.09215593338013,85.8950271606445,2.20848894119263,2.15608978271484,2.16463136672974
368,2.56947541236877,6.36010122299194,3.17987751960754,2.20021224021912,2.42038345336914,2.10370254516602,88.2237930297852,2.20158243179321,2.19292593002319,2.12973427772522
370,2.51078534126282,6.10063409805298,3.11422204971313,2.19349527359009,2.36241936683655,2.1299307346344,90.0831527709961,2.20348882675171,2.202481508255,2.13465881347656
372,2.47387909889221,5.51826572418213,3.0526008605957,2.25623655319214,2.31609034538269,2.11428880691528,92.3860168457031,2.20556592941284,2.16301107406616,2.09683799743652
374,2.44391894340515,4.94098711013794,2.92135286331177,2.29734969139099,2.2809112071991,2.08874869346619,94.8572845458984,2.20099425315857,2.13556003570557,2.1045184135437
376,2.44816327095032,4.77243757247925,2.92418956756592,2.249263048172,2.25857710838318,2.11117267608643,97.3609008789062,2.20667409896851,2.12644171714783,2.12105870246887
378,2.44074463844299,4.26823616027832,3.16150140762329,2.22715282440186,2.24033284187317,2.12089085578918,99.4253845214844,2.20445322990417,2.12080001831055,2.13076829910278
380,2.45650935173035,4.08682870864868,2.9021258354187,2.21859979629517,2.22736644744873,2.09393811225891,100,2.19846630096436,2.10676503181458,2.09013032913208
382,2.48006725311279,4.50032663345337,2.78966355323792,2.17701506614685,2.22035241127014,2.08161115646362,99.2118988037109,2.20783662796021,2.05032706260681,2.0632152557373
384,2.42758345603943,4.11854553222656,2.85024428367615,2.15902733802795,2.20936942100525,2.07772850990295,97.4677429199219,2.20856857299805,2.06130123138428,2.09445691108704
386,2.46573805809021,3.85393500328064,2.87514495849609,2.13097953796387,2.19989037513733,2.06818103790283,95.2685470581055,2.20262050628662,2.06858515739441,2.13153982162476
388,2.51139187812805,3.8200216293335,3.03094673156738,2.12855911254883,2.19577956199646,2.08108949661255,92.3095626831055,2.1990807056427,2.02600073814392,2.17419004440308
390,2.52512359619141,3.84895253181458,2.81636071205139,2.13256907463074,2.19282960891724,2.09668040275574,88.9090805053711,2.19868803024292,2.04094219207764,2.15204882621765
392,2.52300143241882,4.17463970184326,2.74783682823181,2.08249282836914,2.1910445690155,2.1016526222229,86.1344146728516,2.19766664505005,2.10428023338318,2.15152335166931
394,2.45456552505493,4.22039318084717,3.04730558395386,2.12679529190063,2.18745422363281,2.07892894744873,83.6657638549805,2.19176745414734,2.12205839157104,2.16716933250427
396,2.4536292552948,4.20592784881592,3.25416946411133,2.13961434364319,2.18424844741821,2.05698990821838,81.0357971191406,2.19127154350281,2.10970854759216,2.15577149391174
398,2.44543480873108,3.79564476013184,3.13924860954285,2.14949011802673,2.18225812911987,2.06017541885376,78.5886459350586,2.18521690368652,2.11930680274963,2.13075160980225
400,2.40268802642822,3.54774975776672,2.82279062271118,2.17923021316528,2.17841053009033,2.06122803688049,75.7338104248047,2.18437457084656,2.14326000213623,2.1046302318573
402,2.43080234527588,3.85666751861572,2.78241395950317,2.16479086875916,2.17226767539978,2.06334710121155,71.9961090087891,2.1965479850769,2.14890170097351,2.11253428459167
404,2.4080023765564,3.96521186828613,2.97711110115051,2.15173602104187,2.16421413421631,2.07547545433044,67.6293792724609,2.19418382644653,2.10946321487427,2.10921406745911
406,2.42656707763672,3.59918236732483,2.89821743965149,2.11397624015808,2.15844202041626,2.07465362548828,62.2708473205566,2.18891787528992,2.08338785171509,2.05910682678223
408,2.54549813270569,3.22013401985168,2.97711110115051,2.13640451431274,2.15440106391907,2.08969068527222,56.0326690673828,2.1909499168396,2.06073594093323,2.06755304336548
410,2.59257864952087,3.53440928459167,3.10514426231384,2.15268969535828,2.15072846412659,2.09600186347961,49.8908538818359,2.19694304466248,2.01337361335754,2.10343408584595
412,2.514075756073,3.83271908760071,2.84904646873474,2.19044947624207,2.1418092250824,2.09039235115051,43.6369323730469,2.20299053192139,2.05336666107178,2.08774352073669
414,2.44407939910889,3.69877958297729,2.54964089393616,2.18261432647705,2.13075065612793,2.08744692802429,37.9290237426758,2.20112943649292,2.126633644104,2.07828545570374
416,2.38132357597351,3.55707192420959,2.67559361457825,2.13633275032043,2.1290020942688,2.07736372947693,33.2590103149414,2.20532274246216,2.150714635849,2.10021424293518
418,2.4146363735199,3.77474999427795,3.03986692428589,2.15317177772522,2.12583184242249,2.07469058036804,29.0556221008301,2.20024561882019,2.1415855884552,2.10102486610413
420,2.43769502639771,3.7003870010376,3.03636813163757,2.12584161758423,2.11805367469788,2.0854709148407,25.4759254455566,2.19479465484619,2.13777828216553,2.07527804374695
422,2.366450548172,3.56784057617188,2.93682909011841,2.12176012992859,2.112309217453,2.08386421203613,22.4308624267578,2.20027995109558,2.13317108154297,2.06631207466125
424,2.3403959274292,3.87193655967712,2.96686720848083,2.11186385154724,2.10256767272949,2.06084489822388,19.8582992553711,2.19969630241394,2.12151455879211,2.07891154289246
426,2.36952686309814,4.08307838439941,2.95933413505554,2.07847285270691,2.0990207195282,2.08285307884216,18.0001983642578,2.19916367530823,2.14001798629761,2.11810183525085
428,2.37893390655518,4.04637908935547,2.93074560165405,2.10592603683472,2.09546041488647,2.07915043830872,16.3857326507568,2.19592761993408,2.08548879623413,2.11234974861145
430,2.31887078285217,3.84429144859314,2.82613182067871,2.17763042449951,2.08814167976379,2.07208204269409,14.6938772201538,2.19972372055054,2.02881622314453,2.11086845397949
432,2.47443199157715,3.59259247779846,2.95819926261902,2.19212102890015,2.07650995254517,2.08479690551758,13.2195053100586,2.20241284370422,2.04825806617737,2.11046051979065
434,2.57874870300293,3.48576259613037,3.1137490272522,2.16410374641418,2.06306910514832,2.0721652507782,11.7712430953979,2.20061802864075,2.07433342933655,2.08165621757507
436,2.46724510192871,3.75717735290527,2.99050712585449,2.17908668518066,2.065349817276,2.086177110672,10.7723903656006,2.20730400085449,2.11611819267273,2.07038712501526
438,2.4382746219635,3.80319881439209,2.82947278022766,2.13530707359314,2.06873059272766,2.08591866493225,9.89266300201416,2.19804859161377,2.12389278411865,2.08084559440613
440,2.42322325706482,3.61466574668884,2.73563861846924,2.12114477157593,2.05742859840393,2.06610798835754,8.57274532318115,2.19130706787109,2.11080694198608,2.10427808761597
442,2.44620156288147,3.64745402336121,2.93134450912476,2.16647267341614,2.04701519012451,2.07063245773315,7.56569290161133,2.19722175598145,2.12367939949036,2.10224342346191
444,2.39904999732971,3.28662157058716,3.04415369033813,2.1613347530365,2.04858541488647,2.08274221420288,6.99564838409424,2.19399881362915,2.12323141098022,2.10659790039062
446,2.41596508026123,2.92241358757019,3.1075713634491,2.15517139434814,2.05021286010742,2.06796383857727,6.1369309425354,2.19430351257324,2.10712766647339,2.13190865516663
448,2.48153853416443,3.38729023933411,3.23220014572144,2.17187714576721,2.04168105125427,2.06508302688599,5.46199989318848,2.19934296607971,2.07414150238037,2.1117684841156
450,2.43505573272705,3.56784057617188,3.0803382396698,2.15471005439758,2.04188299179077,2.0481071472168,5.13571262359619,2.19735813140869,2.06558847427368,2.10981202125549
452,2.41494846343994,3.74040794372559,2.96172952651978,2.14382910728455,2.04306769371033,2.04167127609253,4.60932016372681,2.20273208618164,2.10890865325928,2.14022636413574
454,2.51008987426758,4.12138509750366,2.98524332046509,2.14862871170044,2.03577136993408,2.07295942306519,4.08088779449463,2.20972394943237,2.13061165809631,2.12724685668945
456,2.61277484893799,3.64515042304993,3.02193212509155,2.17409229278564,2.03443646430969,2.03156518936157,3.98921895027161,2.20803356170654,2.05222535133362,2.1117742061615
458,2.38326740264893,3.51335406303406,2.83319211006165,2.1481568813324,2.03764986991882,2.03271007537842,3.87197089195251,2.20734786987305,2.05362248420715,2.11786699295044
460,2.23918223381042,3.66106247901917,2.75880575180054,2.15549969673157,2.03587126731873,2.07903504371643,3.59174227714539,2.19274830818176,2.10595464706421,2.1148316860199
462,2.48047757148743,3.66422343254089,3.04790449142456,2.17146706581116,2.02661800384521,2.05198526382446,3.47637104988098,2.18424987792969,2.09259152412415,2.10557508468628
464,2.50811052322388,3.81943225860596,3.0968861579895,2.12704133987427,2.03019309043884,2.05373501777649,3.58880496025085,2.1931529045105,2.08758974075317,2.11429500579834
466,2.44770860671997,3.63593530654907,2.87492418289185,2.1528639793396,2.03818655014038,2.04016613960266,3.47857403755188,2.21066212654114,2.12980103492737,2.10090184211731
468,2.47380781173706,3.10103511810303,2.87407326698303,2.18751645088196,2.03778314590454,2.01005530357361,2.8571674823761,2.21679401397705,2.1665518283844,2.07664203643799
470,2.40290212631226,2.98761534690857,2.82994556427002,2.13362526893616,2.03906607627869,2.02410888671875,2.43872165679932,2.20112824440002,2.16611456871033,2.07149386405945
472,2.31960201263428,3.52064037322998,2.7708146572113,2.21693849563599,2.03569984436035,2.01339340209961,2.83725881576538,2.19735240936279,2.1010913848877,2.12438464164734
474,2.32957100868225,3.67976021766663,3.10214996337891,2.2256863117218,2.02602815628052,2.0466296672821,2.92933583259583,2.19709372520447,2.13083553314209,2.15024328231812
476,2.38870668411255,3.68849325180054,3.02476906776428,2.04623055458069,2.0287983417511,2.06944131851196,2.66640472412109,2.20969772338867,2.1665198802948,2.17683959007263
478,2.25763964653015,3.26856637001038,3.01862263679504,2.12384176254272,2.03190422058105,2.03776550292969,2.62801551818848,2.21810483932495,2.11972284317017,2.1541953086853
480,2.44946527481079,2.89867949485779,2.93698668479919,2.13799405097961,2.0302300453186,2.02565097808838,2.38915419578552,2.20310568809509,2.07850337028503,2.05588698387146
482,2.55619835853577,3.37068176269531,3.04097008705139,2.11058187484741,2.02839183807373,2.01139879226685,2.49436736106873,2.19379949569702,2.05429434776306,2.06066632270813
484,2.12430810928345,2.7345769405365,3.57188820838928,2.23165488243103,2,2.03446435928345,3.00786828994751,2.17169809341431,2.09936380386353,2.1067488193512
486,2.15823602676392,2,3.50059056282043,2.11843729019165,2.01958751678467,2.06289005279541,3.25664305686951,2.14991474151611,2.11319589614868,2.1205837726593
488,2.21835255622864,2.59072613716125,3.26406669616699,2,2.04950475692749,2.04397511482239,3.34590482711792,2.15995287895203,2.10158205032349,2.10290312767029
490,2.06055355072021,3.60250401496887,3.30516839027405,2.08156991004944,2.03723382949829,2.01055407524109,3.235755443573,2.18749213218689,2.11985087394714,2.06049871444702
492,2.33614253997803,3.53596305847168,3.10407257080078,2.17533326148987,2.02796316146851,2,3.08480978012085,2.18598198890686,2.1674370765686,2.08364605903625
494,2.26306104660034,3.65174031257629,2.62355446815491,2.21814870834351,2.02715587615967,2.04796385765076,3.00113701820374,2.18266868591309,2.1360399723053,2.09981179237366
496,2.29440331459045,3.79114437103271,2.63174962997437,2.21756410598755,2.02298974990845,2.08029079437256,3.03707838058472,2.18860363960266,2.04470682144165,2.07607746124268
498,2.50350952148438,3.9218156337738,3.01796078681946,2.17231822013855,2.02026343345642,2.03206825256348,2.81922698020935,2.197350025177,2.07101678848267,2.093092918396
500,2.34306192398071,3.93381643295288,3.12024211883545,2.24592995643616,2.0210325717926,2.05313467979431,2.62756681442261,2.20543670654297,2,2.13208746910095
502,2.34511280059814,3.72347807884216,3.24562764167786,2.16745710372925,2.02035284042358,2.07884573936462,2.89270091056824,2.20097517967224,2.07021689414978,2.15711879730225
504,2.388920545578,3.62527370452881,3.29369521141052,2.08635902404785,2.02507424354553,2.08560943603516,3.06959271430969,2.20119452476501,2.18973708152771,2.09558606147766
506,2.30941033363342,3.38466501235962,2.7809009552002,2.17240023612976,2.0260922908783,2.09177732467651,3.11373424530029,2.21630764007568,2.1087167263031,2.04532217979431
508,2.35827374458313,3.50713920593262,2.6619770526886,2.12313413619995,2.01618909835815,2.07203602790833,2.96070790290833,2.21183300018311,2.11730194091797,2.08683800697327
510,2.37228202819824,3.61080837249756,2.51701784133911,2.15560221672058,2.02199816703796,2.07227611541748,2.9241955280304,2.20003318786621,2.09392476081848,2.07770967483521
512,2.31059622764587,3.19414973258972,2.41243553161621,2.18763947486877,2.03385949134827,2.1094274520874,2.80176615715027,2.19655632972717,2.05761122703552,2.09468603134155
514,2.48909997940063,3.43684792518616,2.92475700378418,2.1972074508667,2.02850270271301,2.13767313957214,2.18831491470337,2.19282197952271,2.15110921859741,2.10110878944397
516,2.5685122013092,3.26476263999939,2.84217524528503,2.23978710174561,2.03400492668152,2.17107105255127,2.36288166046143,2.19870591163635,2.24804139137268,2.03498101234436
518,2.29529500007629,3.08587312698364,2.86997556686401,2.24458646774292,2.03260374069214,2.14761304855347,2.38491153717041,2.19432973861694,2.25114488601685,2.12057256698608
520,2.4233570098877,3.18895292282104,3.15683650970459,2.30939936637878,2.02562236785889,2.14921975135803,2.63397169113159,2.18729519844055,2.15703892707825,2.12592744827271
522,2.49534177780151,3.34598350524902,3.11211013793945,2.26657366752625,2.02936840057373,2.11489367485046,3.08036303520203,2.17844557762146,2.21493792533875,2.05617761611938
524,2.53240847587585,3.70161914825439,2.84557938575745,2.14952087402344,2.02840805053711,2.05798697471619,3.32118248939514,2.18339705467224,2.38436937332153,2.10885620117188
526,2.43484163284302,3.64547181129456,2.62153720855713,2.14956188201904,2.01606774330139,2.05124640464783,3.72857260704041,2.1998245716095,2.1428120136261,2.06452894210815
528,2.22160720825195,2.58638644218445,2.76154780387878,2.2406177520752,2.00543451309204,2.04316711425781,3.4079966545105,2.19168901443481,2.06327414512634,2
530,2.33769416809082,2.95793437957764,2.83416938781738,2.30463075637817,2.00654554367065,2.08085870742798,3.29262518882751,2.191330909729,2.19298982620239,2.03195691108704
