"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
214,11.1329660415649,60.8369178771973,51.2540397644043,27.3218250274658,96.2746734619141,16.3071975708008,85.0225601196289,18.7144756317139,86.7768249511719,81.7280426025391,26.4285488128662,25.1437950134277,70.8241729736328,23.7249736785889,5.18785762786865
216,9.37352466583252,58.2124519348145,52.8085441589355,31.6932239532471,97.6717071533203,15.480899810791,91.0285415649414,20.4972972869873,91.4278411865234,86.2620544433594,28.6676692962646,24.1132221221924,73.0647048950195,19.891752243042,3.92221641540527
218,7.76497507095337,55.237434387207,53.7172698974609,37.680850982666,99.1726989746094,15.0772180557251,96.3858337402344,22.6945266723633,95.5777359008789,91.475700378418,31.4895057678223,23.4667892456055,75.0629272460938,16.1520099639893,3.09839415550232
220,6.28648710250854,51.5838890075684,52.9000778198242,45.2119750976562,99.9999923706055,15.1890897750854,99.7599105834961,25.2782516479492,98.6813659667969,96.4529037475586,34.762264251709,23.1402187347412,76.0569000244141,12.9633750915527,2.58657503128052
222,4.98272752761841,46.9105491638184,49.4789237976074,53.2727355957031,99.326789855957,15.8473720550537,100,28.0102558135986,99.9999923706055,99.6490020751953,37.9913101196289,22.9985847473145,74.9356079101562,11.2115135192871,2.30986595153809
224,3.96213245391846,41.2453498840332,43.4506683349609,61.4426651000977,97.1645812988281,17.0511703491211,96.6750793457031,30.9430637359619,99.1704025268555,100.000007629395,41.1846237182617,22.6063652038574,70.2890853881836,10.6122188568115,2.13994312286377
226,3.21540522575378,35.1602325439453,35.6882591247559,68.947998046875,93.0498962402344,18.7845363616943,89.6524047851562,33.976188659668,95.8857345581055,96.553825378418,44.3228912353516,21.5314483642578,61.2766380310059,10.4415369033813,2.0378942489624
228,2.66084289550781,29.1825942993164,27.4445018768311,75.1417694091797,88.0237274169922,21.0839881896973,79.1660003662109,36.9643020629883,89.9346313476562,88.4897689819336,47.3280830383301,19.6293106079102,49.1962280273438,10.3354387283325,2.00791430473328
230,2.355553150177,24.0564002990723,20.5898857116699,78.9272155761719,83.3216018676758,23.8005599975586,67.3476409912109,39.5843620300293,82.0991821289062,76.6093215942383,49.8681297302246,17.2722911834717,37.8950080871582,10.1271848678589,2
232,2.18320155143738,19.9033737182617,15.6762075424194,80.0432586669922,79.1695709228516,26.9503879547119,55.966625213623,41.9621963500977,73.1481399536133,62.2649879455566,52.0638732910156,14.8155651092529,29.2070274353027,9.76931381225586,2.01813507080078
234,2.06934595108032,16.4778785705566,12.4233808517456,78.259635925293,75.6464385986328,30.6249675750732,46.373664855957,44.2253875732422,63.9833450317383,47.3371734619141,54.0165367126465,12.5169868469238,23.3751602172852,9.27215671539307,2.06355142593384
236,2.02192211151123,13.7279853820801,10.4240579605103,73.9451522827148,72.2499771118164,34.6596870422363,39.6565208435059,46.0631904602051,56.1744804382324,34.7685813903809,55.4964294433594,10.6564474105835,19.9810276031494,8.67464637756348,2.09045624732971
238,2,11.3904647827148,9.26140594482422,67.7035140991211,69.0277938842773,39.3242874145508,35.0964698791504,47.117073059082,50.0048980712891,25.0054912567139,56.3779983520508,9.10479640960693,17.7411575317383,7.96565866470337,2.12706160545349
240,2.04133749008179,9.4044828414917,8.62578201293945,61.2447052001953,66.7865142822266,44.4071769714355,32.3137512207031,47.0859718322754,45.9662704467773,18.5283393859863,56.4324073791504,7.87380886077881,16.3183364868164,7.19635820388794,2.18289113044739
242,2.1365270614624,7.61795330047607,8.19484519958496,55.9075241088867,64.8799743652344,50.1750717163086,30.6406860351562,46.319896697998,43.480110168457,14.2852230072021,55.4724540710449,6.80800199508667,15.3125667572021,6.39536237716675,2.22156929969788
244,2.2549524307251,6.35349941253662,7.98062705993652,53.2765159606934,63.3218803405762,56.2309761047363,29.7599048614502,45.3725318908691,42.1475868225098,11.7583150863647,53.770824432373,5.91578388214111,14.2400846481323,5.67345333099365,2.24112510681152
246,2.44420313835144,5.15017938613892,7.87262916564941,53.6023902893066,61.9621963500977,62.771183013916,29.341911315918,44.1754951477051,41.5398139953613,10.2348651885986,51.6395683288574,5.14930200576782,13.3243408203125,5.01686954498291,2.27888369560242
248,2.67673397064209,4.18897676467896,8.04351139068604,56.5416221618652,61.3548927307129,69.2740631103516,29.2938079833984,42.4234886169434,41.5365562438965,9.47715282440186,49.3533897399902,4.55590105056763,13.2385330200195,4.4605541229248,2.31563973426819
250,2.89600968360901,3.51819753646851,8.40420055389404,61.5728645324707,61.3038864135742,75.9066314697266,29.54931640625,40.0946655273438,41.9782676696777,9.25647830963135,46.5878829956055,4.13457250595093,13.200532913208,4.02737045288086,2.33332228660583
252,3.13412737846375,3.01515340805054,8.8496150970459,67.6520080566406,61.6023559570312,82.0834197998047,29.9893074035645,38.0191802978516,42.5790557861328,9.45151615142822,43.6339111328125,3.88931965827942,13.3201236724854,3.71233773231506,2.35926222801208
254,3.34477305412292,2.59257483482361,9.47929191589355,74.4772644042969,61.8460998535156,87.8931884765625,30.6058311462402,36.8209381103516,43.1214599609375,9.97817802429199,40.9061737060547,3.77814483642578,13.6934909820557,3.51353669166565,2.36654734611511
256,3.58747839927673,2.32440328598022,10.4255313873291,81.3906555175781,61.9058456420898,92.8911361694336,31.3145713806152,36.7461357116699,43.468433380127,10.7613725662231,38.8345985412598,3.76782488822937,14.389289855957,3.44078159332275,2.39747309684753
258,3.8178539276123,2.14668297767639,11.5428323745728,87.6734848022461,61.7647094726562,96.6837158203125,32.0378265380859,37.481029510498,43.6355590820312,11.7103300094604,37.4897651672363,3.82681131362915,15.1764402389526,3.3782913684845,2.41468858718872
260,4.05713701248169,2,12.8227643966675,93.2097549438477,60.8642768859863,99.1687698364258,32.7796630859375,38.664379119873,43.7039680480957,12.849232673645,36.5752143859863,3.92156839370728,15.6432905197144,3.30166411399841,2.43223190307617
262,4.31360626220703,2.13549661636353,14.2627830505371,97.3718185424805,59.6601943969727,100,33.4943389892578,39.9467239379883,43.733757019043,14.1061906814575,35.8771667480469,4.02591848373413,16.3175773620605,3.24777245521545,2.43136882781982
264,4.60286617279053,2.45959973335266,15.8308897018433,99.7638854980469,58.1848449707031,99.0883178710938,34.1434097290039,41.1016616821289,43.7513999938965,15.4415264129639,35.3012046813965,4.15554666519165,17.080753326416,3.21149587631226,2.44439339637756
266,4.89928531646729,2.94951629638672,17.473705291748,100.000007629395,57.0117454528809,96.5380706787109,34.6587715148926,41.9736442565918,43.7635459899902,16.79518699646,34.9140243530273,4.28719568252563,17.9736595153809,3.15438914299011,2.45910263061523
268,5.20598077774048,3.52049899101257,19.2824573516846,97.9107437133789,55.9334182739258,92.2949371337891,35.0192642211914,42.5349731445312,43.7527656555176,18.1615104675293,34.6349449157715,4.41146945953369,18.35768699646,3.09378576278687,2.46685099601746
270,5.43892765045166,4.04277372360229,20.9779033660889,93.5898208618164,55.4530067443848,86.6001892089844,35.1374702453613,42.6708450317383,43.6949081420898,19.4398441314697,34.5437812805176,4.53800249099731,18.4225997924805,3.01368975639343,2.45736908912659
272,5.56699132919312,4.73366403579712,22.6736831665039,87.2690734863281,55.4600219726562,79.7739715576172,34.9661827087402,42.2791862487793,43.5796813964844,20.5241584777832,34.3675422668457,4.66024732589722,18.7051830291748,2.94525289535522,2.45989036560059
274,5.80386924743652,5.59364986419678,24.2511825561523,79.2197647094727,56.157299041748,72.2461013793945,34.392520904541,41.2958106994629,43.3834419250488,21.3558101654053,33.5643272399902,4.74967479705811,18.1185512542725,2.89855170249939,2.47409820556641
276,5.97852420806885,6.53328084945679,25.3826141357422,69.8380355834961,57.1699371337891,64.5077819824219,33.4953002929688,39.8090362548828,43.1501426696777,21.9787750244141,32.497974395752,4.77679300308228,17.5086097717285,2.87969779968262,2.49482607841492
278,6.12467098236084,7.52544116973877,26.3129997253418,59.6911315917969,58.4989128112793,56.9917678833008,32.372615814209,38.0328216552734,42.8909034729004,22.4704780578613,31.486852645874,4.73644828796387,17.4900360107422,2.86583280563354,2.48046374320984
280,6.29347991943359,8.43629550933838,26.8243427276611,49.4791107177734,60.3317260742188,49.9686393737793,31.0670909881592,36.1945266723633,42.5542869567871,22.8170413970947,30.6709213256836,4.62213039398193,17.1269493103027,2.84284853935242,2.48108172416687
282,6.39204549789429,9.16114521026611,26.8277053833008,39.9044342041016,62.2660064697266,43.5928649902344,29.5208702087402,34.3948783874512,42.0316123962402,22.787784576416,29.9449291229248,4.45918130874634,16.371166229248,2.84642028808594,2.49834990501404
284,6.4545464515686,9.5493049621582,26.3390102386475,31.5139846801758,64.1549530029297,37.9645957946777,27.6596622467041,32.5865669250488,41.2289199829102,22.2124614715576,29.1281642913818,4.22539520263672,15.2652807235718,2.82523345947266,2.47762966156006
286,6.44412183761597,9.87674903869629,25.6986618041992,24.6179065704346,65.9261856079102,33.1575889587402,25.6521434783936,30.7317943572998,40.2963943481445,21.3600769042969,28.1871185302734,3.89099431037903,14.366925239563,2.80063438415527,2.47691345214844
288,6.3797435760498,10.0846471786499,24.8339538574219,19.2650985717773,67.4873504638672,29.2409114837646,23.8087272644043,28.9292621612549,39.459774017334,20.5841083526611,26.9892120361328,3.53306460380554,14.1177453994751,2.79832530021667,2.49239921569824
290,6.23239421844482,9.8405294418335,23.2699317932129,15.2723474502563,68.810546875,26.2703495025635,22.0189380645752,27.4402503967285,38.5343704223633,19.5679912567139,25.8711948394775,3.22940135002136,13.4896554946899,2.77498412132263,2.52036666870117
292,5.99659824371338,9.24681377410889,21.0043716430664,12.3673152923584,69.7107620239258,24.2272357940674,19.8905506134033,26.5759868621826,37.0133972167969,17.6132144927979,25.146635055542,3.0050036907196,12.2006864547729,2.76503372192383,2.53469896316528
294,5.72396039962769,8.48548316955566,18.5600929260254,10.3080148696899,69.9043121337891,23.0256462097168,17.4098834991455,26.5465698242188,34.7646217346191,14.7563772201538,25.0360145568848,2.8481240272522,10.8226881027222,2.75895094871521,2.51022124290466
296,5.41602516174316,7.80003643035889,16.2597980499268,8.82325077056885,69.6185760498047,22.5439739227295,14.9852685928345,27.4285755157471,32.2231712341309,11.787335395813,25.5373039245605,2.76279449462891,9.57243061065674,2.75382542610168,2.50856304168701
298,5.09768390655518,7.50627040863037,14.1316785812378,7.75553798675537,69.049919128418,22.6269721984863,12.8658695220947,29.2366428375244,29.7193794250488,9.20429420471191,26.693775177002,2.73854207992554,9.09932518005371,2.74349021911621,2.52209258079529
300,4.79577970504761,7.41147708892822,12.3194389343262,7.03603839874268,68.3997039794922,23.1089019775391,11.2049694061279,31.7965431213379,27.4606914520264,7.18679523468018,28.3459453582764,2.74397492408752,8.80338001251221,2.71480298042297,2.51503777503967
302,4.52588939666748,7.46624803543091,10.6047496795654,6.50175428390503,67.531982421875,23.8439540863037,9.93394374847412,35.0597381591797,25.3128814697266,5.55391263961792,30.5769844055176,2.77521228790283,8.7419261932373,2.690110206604,2.54395484924316
304,4.26033687591553,7.69455671310425,9.06137371063232,6.16093587875366,66.3844680786133,24.7425441741943,8.95790100097656,38.9136543273926,23.2175674438477,4.24229145050049,33.3074226379395,2.84898805618286,9.23715782165527,2.66921448707581,2.56850409507751
306,4.06002283096313,7.87982130050659,7.78490209579468,5.96291351318359,64.6097259521484,25.7304573059082,8.17836952209473,43.365852355957,21.1111831665039,3.2400164604187,36.6451301574707,2.92633891105652,9.96934604644775,2.67988753318787,2.57778644561768
308,3.93058133125305,8.2256965637207,6.7207727432251,5.8222861289978,61.7614707946777,26.6894607543945,7.61806488037109,48.0655136108398,19.107494354248,2.58683896064758,40.5615158081055,2.99366855621338,10.8207454681396,2.67345261573792,2.6103630065918
310,3.78584051132202,8.66684627532959,5.68176364898682,5.69928598403931,58.1542434692383,27.6023769378662,7.21948862075806,53.0322723388672,17.1721363067627,2.2043309211731,44.7980766296387,3.0725359916687,11.6139135360718,2.64449334144592,2.59033989906311
312,3.65065455436707,8.87764549255371,4.82355737686157,5.66342067718506,54.731388092041,28.4351711273193,6.88026714324951,58.3514289855957,15.2368240356445,2.02707147598267,49.4311180114746,3.12664604187012,12.2306795120239,2.62801885604858,2.54626893997192
314,3.60877156257629,8.98444557189941,4.09673309326172,5.66699123382568,52.2701148986816,29.1376533508301,6.60708522796631,63.7048263549805,13.4145746231079,2.00000023841858,54.0558242797852,3.18469381332397,13.1435327529907,2.60774731636047,2.53650045394897
316,3.54589152336121,9.13220882415771,3.55595016479492,5.68492603302002,50.4169006347656,29.7267169952393,6.3774209022522,69.2971801757812,11.5948638916016,2.07638239860535,59.0410690307617,3.25312924385071,14.1007833480835,2.59653902053833,2.55599594116211
318,3.58254837989807,9.28961753845215,3.32408666610718,5.6810040473938,48.9644355773926,30.1540946960449,6.19159650802612,74.6885375976562,9.87359523773193,2.21080708503723,64.0099105834961,3.31709885597229,14.984260559082,2.58509159088135,2.5824670791626
320,3.72942590713501,9.36135864257812,3.14464521408081,5.67076206207275,47.618782043457,30.42453956604,6.01542806625366,79.9069366455078,8.22890567779541,2.39684820175171,69.0443267822266,3.37404084205627,15.891806602478,2.54009890556335,2.59425568580627
322,3.86505579948425,9.12376403808594,2.96288371086121,5.6778392791748,47.3794631958008,30.52126121521,5.88672780990601,84.3929290771484,6.80776739120483,2.63373112678528,74.1402969360352,3.41548252105713,16.5105628967285,2.4933979511261,2.57707047462463
324,3.9699854850769,8.88336849212646,2.93784666061401,5.65770626068115,47.5472679138184,30.4625205993652,5.71992158889771,88.2771072387695,5.58471965789795,2.88512992858887,79.2213516235352,3.45220255851746,17.3890171051025,2.50759124755859,2.57687067985535
326,4.06345462799072,8.8543119430542,3.02586531639099,5.56935501098633,47.3099479675293,30.253173828125,5.58594226837158,91.3830261230469,4.61257171630859,3.13622403144836,83.6875762939453,3.47835540771484,18.1418628692627,2.49937748908997,2.56989479064941
328,4.17169570922852,8.67012786865234,3.1644024848938,5.48342132568359,47.3498878479004,29.8815670013428,5.44430351257324,94.0690002441406,3.78216075897217,3.38829231262207,87.6889114379883,3.49303078651428,18.8713035583496,2.46945595741272,2.54936671257019
330,4.24204063415527,8.49352836608887,3.33310389518738,5.43418312072754,47.430793762207,29.3627758026123,5.27474737167358,96.4525146484375,3.06909871101379,3.62472677230835,91.0285110473633,3.5049045085907,20.0040550231934,2.44755578041077,2.56627678871155
332,4.33054256439209,8.42402839660645,3.5223126411438,5.35720252990723,47.1042556762695,28.7307434082031,5.08223056793213,98.4437484741211,2.49216318130493,3.84269094467163,93.5667953491211,3.50422191619873,21.0609493255615,2.43820142745972,2.55526089668274
334,4.46285200119019,8.12968254089355,3.57435965538025,5.24181175231934,47.2808036804199,27.9498920440674,4.87374305725098,99.8175201416016,2.08945775032043,4.04744911193848,95.6662521362305,3.5120370388031,21.5490741729736,2.40953779220581,2.55207276344299
336,4.5315408706665,7.65211296081543,3.51417088508606,5.11438179016113,47.5561714172363,27.0385208129883,4.70089292526245,100,2.00000095367432,4.2393856048584,97.3944931030273,3.50834107398987,22.113862991333,2.38886260986328,2.56607723236084
338,4.53553676605225,7.28490543365479,3.48878645896912,4.98093414306641,47.6794471740723,26.03759765625,4.51328420639038,98.5829010009766,2.32037043571472,4.42736291885376,98.7218399047852,3.49595522880554,22.5550327301025,2.34812235832214,2.58895301818848
340,4.538987159729,7.02299737930298,3.53360843658447,4.8457818031311,47.8635482788086,24.983959197998,4.34549188613892,95.6199493408203,3.04430961608887,4.60426235198975,99.6798095703125,3.48065042495728,23.31640625,2.33405113220215,2.59774923324585
342,4.59468936920166,6.57602500915527,3.53592872619629,4.69580125808716,47.7144737243652,23.8266372680664,4.22714853286743,91.3312301635742,4.12127113342285,4.76676034927368,99.9999923706055,3.4788122177124,24.1759567260742,2.34586000442505,2.56784844398499
344,4.61279106140137,6.25146150588989,3.47460055351257,4.5386209487915,47.8227462768555,22.6309623718262,4.09742498397827,86.4295043945312,5.35577630996704,4.91363096237183,99.0766067504883,3.48132061958313,24.8740768432617,2.3214111328125,2.55022215843201
346,4.58386707305908,6.19482946395874,3.53126049041748,4.39142417907715,47.972843170166,21.3941211700439,3.90709447860718,81.5700378417969,6.60233306884766,5.06287813186646,96.6263046264648,3.47887253761292,25.8158321380615,2.2972252368927,2.57332801818848
348,4.59610462188721,6.14382076263428,3.58559989929199,4.21166896820068,47.8179397583008,20.1211242675781,3.74928045272827,77.0693206787109,7.76402616500854,5.19665145874023,92.5949783325195,3.49133491516113,26.3451805114746,2.29068231582642,2.54704141616821
350,4.68879652023315,5.88701581954956,3.56698203086853,4.05303335189819,47.7804298400879,18.8205528259277,3.61931967735291,72.7386779785156,8.85461235046387,5.30266380310059,87.4681015014648,3.52254891395569,26.8800239562988,2.27135419845581,2.53265261650085
352,4.71913623809814,5.553307056427,3.50782108306885,3.88944959640503,48.3940467834473,17.5339870452881,3.51141762733459,68.0506973266602,9.98500633239746,5.40814208984375,81.9578018188477,3.54603505134583,26.998950958252,2.25964379310608,2.55714154243469
354,4.77874183654785,5.28273439407349,3.41238307952881,3.68676781654358,48.6317977905273,16.2626037597656,3.40049958229065,62.4627952575684,11.3096733093262,5.51882266998291,76.5822296142578,3.578458070755,27.0286598205566,2.20962429046631,2.53758955001831
356,4.76788234710693,5.26620483398438,3.38467836380005,3.47931385040283,48.3756446838379,15.0058794021606,3.27491974830627,55.7453002929688,12.9188966751099,5.61354112625122,71.4712600708008,3.60624480247498,26.8191375732422,2.21389079093933,2.55061793327332
358,4.71316051483154,4.93489789962769,3.31672286987305,3.33871078491211,48.9607086181641,13.7820825576782,3.18519473075867,48.14404296875,14.7398509979248,5.71098327636719,66.7046051025391,3.65537166595459,26.3330497741699,2.21596074104309,2.59042286872864
360,4.80041408538818,4.61987972259521,3.15121722221375,3.21950078010559,49.5874443054199,12.629340171814,3.11835408210754,40.2359046936035,16.661003112793,5.78396415710449,62.1245079040527,3.71969866752625,26.2848625183105,2.16435480117798,2.58870816230774
362,4.88541030883789,4.50067281723022,2.97408223152161,3.02595233917236,49.8056030273438,11.5302419662476,3.10226702690125,32.6270561218262,18.5218353271484,5.83535480499268,57.0943870544434,3.76431894302368,26.311918258667,2.20813655853271,2.54586553573608
364,4.91781234741211,4.41126203536987,2.84896659851074,2.87456488609314,50.1695404052734,10.4132165908813,3.03469729423523,25.4926261901855,20.264627456665,5.88483667373657,50.5471954345703,3.84808421134949,25.9792995452881,2.22559189796448,2.5390932559967
366,4.91447353363037,4.51357984542847,2.7092342376709,2.77449154853821,50.7856407165527,9.44689273834229,2.91654706001282,19.8635063171387,21.6547565460205,5.92597389221191,43.2587471008301,3.94303679466248,25.7515354156494,2.17556309700012,2.54174637794495
368,4.92925453186035,4.45166492462158,2.5793251991272,2.6700758934021,50.9670448303223,8.59655666351318,2.84335207939148,15.639630317688,22.7006702423096,5.95672845840454,35.7094383239746,3.99715399742126,25.1884059906006,2.15167284011841,2.50600028038025
370,4.98990535736084,4.08817958831787,2.43616127967834,2.5386209487915,51.0876197814941,7.76790332794189,2.78290176391602,12.1525039672852,23.5494041442871,5.99096202850342,27.8379001617432,4.06233596801758,24.2488765716553,2.10773158073425,2.54482555389404
372,5.01228046417236,4.26575994491577,2.5095911026001,2.49600100517273,51.1878471374512,6.96754026412964,2.71325016021729,9.35764503479004,24.2420349121094,6.01840448379517,20.2781105041504,4.15395736694336,22.8809700012207,2.09443473815918,2.59984469413757
374,5.03596019744873,4.52952909469604,2.56718182563782,2.47485709190369,50.7367973327637,6.26467418670654,2.6446578502655,7.36764907836914,24.7526874542236,6.0813455581665,14.5967426300049,4.24873208999634,21.6197185516357,2.12018823623657,2.60744619369507
376,5.04631090164185,4.51394033432007,2.46670031547546,2.38857674598694,50.9118309020996,5.67483854293823,2.58323311805725,5.95235776901245,25.1264896392822,6.15102243423462,10.6035385131836,4.36478137969971,20.2131977081299,2.10665678977966,2.61297106742859
378,5.06655836105347,4.6176586151123,2.32487010955811,2.30204725265503,50.7676696777344,5.16350078582764,2.54092359542847,4.92899417877197,25.4089050292969,6.21117687225342,7.68203926086426,4.46388149261475,17.4642124176025,2.0578248500824,2.55263423919678
380,5.04982566833496,4.69398164749146,2.27389287948608,2.26705145835876,50.404972076416,4.73275756835938,2.49917364120483,4.20274448394775,25.5900096893311,6.2593355178833,5.73944282531738,4.53011608123779,15.1901330947876,2.01599097251892,2.52365279197693
382,5.04318428039551,4.52318525314331,2.38696241378784,2.23048806190491,50.1408271789551,4.34855890274048,2.46902513504028,3.64679908752441,25.7431621551514,6.29903507232666,4.62658452987671,4.58923244476318,13.5893936157227,2,2.57435321807861
384,5.12052202224731,4.45746803283691,2.25674772262573,2.24790525436401,50.2917366027832,4.02814435958862,2.38818717002869,3.24845099449158,25.8688373565674,6.35020971298218,3.69563412666321,4.66363954544067,12.0173673629761,2.01694846153259,2.60156321525574
386,5.12100267410278,4.56632947921753,2.07230448722839,2.27808022499084,50.1083374023438,3.76157522201538,2.31289410591125,2.95421004295349,25.9455833435059,6.40387964248657,3.3057849407196,4.75248718261719,10.8432521820068,2.03863286972046,2.59643769264221
388,5.08404970169067,4.2996392250061,2.05411720275879,2.26403784751892,48.8439674377441,3.55241703987122,2.30322170257568,2.75068020820618,26.0214023590088,6.45036697387695,3.1746621131897,4.81038570404053,9.81056976318359,2.0219612121582,2.60443878173828
390,5.08733367919922,4.25965642929077,2.14328908920288,2.17411875724792,48.2388229370117,3.36873912811279,2.29776954650879,2.59833025932312,26.100227355957,6.52229452133179,2.75627422332764,4.83915901184082,9.00972652435303,2.04734420776367,2.64289450645447
392,5.09464073181152,4.47269678115845,2.36466264724731,2.13867378234863,48.2535552978516,3.22853016853333,2.27479672431946,2.49249315261841,26.1677169799805,6.59917068481445,2.6239287853241,4.86832523345947,8.24200248718262,2.03853416442871,2.61992049217224
394,5.14449739456177,4.48826551437378,2.31175398826599,2.13181138038635,47.063346862793,3.12293124198914,2.23193550109863,2.41816186904907,26.2385272979736,6.6785101890564,2.69745254516602,4.90398550033569,7.44722414016724,2.00014543533325,2.59031367301941
396,5.1829948425293,4.51019811630249,2.14237213134766,2.12274122238159,45.6671752929688,3.0475332736969,2.20349407196045,2.36538505554199,26.3063735961914,6.78594255447388,2.77595615386963,4.93177032470703,6.43245267868042,2.02644824981689,2.57803511619568
398,5.13689422607422,4.50837707519531,2.10687279701233,2.1626603603363,44.9333038330078,2.99798130989075,2.20896244049072,2.33390784263611,26.3649826049805,6.8673357963562,2.72529029846191,4.94726371765137,5.46724224090576,2.05708789825439,2.58302879333496
400,5.15178632736206,4.50699615478516,2.04075121879578,2.17038226127625,43.960765838623,2.95054364204407,2.20403361320496,2.30108785629272,26.4241523742676,6.95286798477173,2.64926171302795,4.96349811553955,5.07061100006104,2.07940578460693,2.5835337638855
402,5.15800189971924,4.57159280776978,2,2.18872261047363,42.9033279418945,2.92967104911804,2.15890550613403,2.28292059898376,26.4787998199463,7.0532283782959,2.76384878158569,4.97088670730591,5.10107755661011,2.10452580451965,2.57270622253418
404,5.09655570983887,4.70194625854492,2.03077530860901,2.17803597450256,41.3563003540039,2.90593814849854,2.11259722709656,2.27928948402405,26.5272445678711,7.12051296234131,2.8686842918396,4.95884418487549,4.62816190719604,2.11057591438293,2.57198262214661
406,5.15443181991577,4.69484233856201,2.09450721740723,2.16153216362,40.0384979248047,2.88493680953979,2.10376238822937,2.2694878578186,26.5604667663574,7.1717209815979,2.87311267852783,4.91861295700073,4.30141830444336,2.17136240005493,2.57873606681824
408,5.20928287506104,4.65602016448975,2.12229514122009,2.16150283813477,39.7387351989746,2.88963532447815,2.10269141197205,2.25608730316162,26.58762550354,7.21514940261841,2.90135312080383,4.87019014358521,4.08033609390259,2.20755910873413,2.58694434165955
410,5.2067756652832,4.71299266815186,2.14888834953308,2.12595510482788,39.2393760681152,2.89072465896606,2.10278797149658,2.24937462806702,26.618631362915,7.24045372009277,2.98401689529419,4.79542207717896,3.89649534225464,2.18622231483459,2.58092212677002
412,5.19406700134277,4.78147125244141,2.16943764686584,2.10397601127625,37.9745750427246,2.89283776283264,2.08023381233215,2.2481586933136,26.6292457580566,7.26117992401123,3.02780890464783,4.67870759963989,3.93662762641907,2.23886060714722,2.55711889266968
414,5.16183137893677,4.82699680328369,2.16130971908569,2.1034631729126,37.3418502807617,2.90662574768066,2.04198741912842,2.24081921577454,26.6167736053467,7.26959371566772,3.04655146598816,4.5671648979187,3.86086440086365,2.28441190719604,2.5565197467804
416,5.19018220901489,4.67917346954346,2.09110307693481,2.10973453521729,37.1094436645508,2.9234607219696,2.03788805007935,2.23769474029541,26.6297645568848,7.26908731460571,3.12368321418762,4.42257165908813,3.99225354194641,2.29421186447144,2.56326198577881
418,5.18231964111328,4.65291881561279,2.0715959072113,2.1086893081665,36.6067390441895,2.94129872322083,2.02750301361084,2.23445963859558,26.649450302124,7.28088617324829,3.09964752197266,4.26943588256836,3.78770732879639,2.27188944816589,2.55806493759155
