"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
218,91.2353515625,69.5407333374023,26.4756374359131,20.8381233215332,63.0371513366699,45.2974052429199,90.2179870605469,92.6107406616211,95.4758529663086,38.103816986084,99.1501083374023,88.8182601928711,42.2614288330078,99.9769058227539,81.7979202270508,89.3337631225586,81.4730834960938,87.3335571289062,89.0380172729492,85.2623748779297,48.6547355651855,94.9783172607422,98.7342147827148,84.3149185180664,77.9557189941406,14.1843214035034,56.2421875,60.5999603271484,3.88916158676147,4.02910900115967,11.9045381546021,3.72345757484436
220,86.2112655639648,77.4299468994141,21.2430191040039,17.7433681488037,61.1765098571777,40.8307418823242,83.2447891235352,88.8367919921875,91.6276321411133,34.8595237731934,96.9229888916016,82.6620483398438,38.0569763183594,98.0547485351562,75.1516571044922,83.2691955566406,74.0673904418945,80.8419189453125,82.9246215820312,77.7329788208008,52.3588714599609,91.0453643798828,96.4287796020508,80.1298522949219,75.143180847168,11.2522821426392,59.8948554992676,67.4701919555664,3.11172437667847,3.88576817512512,9.67324256896973,2.99358677864075
222,80.2347793579102,85.9414443969727,16.5551414489746,14.8742599487305,59.104320526123,37.1384124755859,74.8544692993164,83.9119491577148,86.4372100830078,32.1859817504883,93.1819229125977,75.3052291870117,34.5131416320801,94.0704040527344,67.7458877563477,75.9070205688477,65.965087890625,73.2056198120117,75.5835571289062,70.0534286499023,54.517635345459,85.8016052246094,93.8211441040039,74.8351669311523,71.137451171875,9.24609375,63.4465522766113,74.3330078125,2.71222496032715,3.78070306777954,8.08486652374268,2.63526058197021
224,73.4183044433594,93.9420776367188,12.5861215591431,12.2758483886719,57.0929412841797,34.2810440063477,65.5551910400391,77.875846862793,80.0450668334961,30.1682796478271,88.0140075683594,66.8982925415039,31.6408386230469,88.0896377563477,59.8875389099121,67.5085067749023,57.5692253112793,64.7168884277344,67.5437927246094,63.0141067504883,53.8456115722656,79.2582931518555,91.1796798706055,68.9193496704102,65.5287399291992,8.45124435424805,65.9356994628906,80.9065933227539,2.50632071495056,3.70885825157166,6.93847703933716,2.45416855812073
226,66.1665649414062,99.0908813476562,9.3428840637207,9.86121559143066,55.3235855102539,32.1900024414062,55.6854476928711,70.8397064208984,72.4901733398438,28.7964496612549,81.3745269775391,57.6665649414062,29.3019104003906,80.1501693725586,51.9027824401855,58.2371444702148,49.3379364013672,55.7266731262207,59.0664329528809,56.9533386230469,49.0228118896484,71.4006958007812,88.1499557495117,63.087459564209,57.5888786315918,8.4473876953125,66.228515625,87.3970413208008,2.39226055145264,3.64202880859375,6.02651453018188,2.35344457626343
228,59.6645774841309,100,6.97585678100586,7.90261507034302,53.8555488586426,30.8905582427979,46.3070106506348,63.5969505310059,64.6378479003906,28.0099773406982,73.979118347168,48.6462707519531,27.5819511413574,71.3932266235352,44.6352500915527,49.2873382568359,42.1956672668457,47.3756980895996,51.0123977661133,52.3627815246582,40.5596694946289,63.1169052124023,84.3619003295898,58.1847915649414,48.0520210266113,8.59825897216797,63.4451713562012,93.2224807739258,2.32528877258301,3.56380701065063,5.31165504455566,2.30825805664062
230,54.2872428894043,98.1947250366211,5.18526172637939,6.3847336769104,52.3023490905762,30.2238101959229,37.5564422607422,56.4265060424805,56.7842559814453,27.7505207061768,66.094108581543,40.0903587341309,26.4138660430908,62.6188125610352,38.0044326782227,40.9425277709961,36.033088684082,39.8039665222168,43.7296714782715,48.9727439880371,30.7056827545166,54.7905960083008,79.2063903808594,54.0805397033691,38.3366165161133,8.65308856964111,57.394416809082,97.5791320800781,2.28060340881348,3.48322153091431,4.75911951065063,2.28962206840515
232,50.2491035461426,94.2095260620117,3.78066349029541,5.08131885528564,50.5648460388184,30.0598258972168,29.451566696167,49.4946632385254,49.0575866699219,27.9592151641846,57.8876876831055,32.2080612182617,25.7791500091553,54.3394432067871,31.800853729248,33.3041801452637,30.633487701416,33.0081825256348,37.0588188171387,46.5122680664062,21.9403991699219,46.7134971618652,72.4291152954102,50.5555953979492,29.9983997344971,8.51960372924805,48.4256896972656,99.678581237793,2.24559831619263,3.40844440460205,4.24969625473022,2.26531791687012
234,47.8128623962402,86.3106918334961,2.77948904037476,4.14743089675903,48.6221885681152,30.1873207092285,22.6532764434814,43.3845634460449,42.1289978027344,28.537109375,50.1884269714355,25.7452831268311,25.6818466186523,47.2613410949707,26.4505844116211,26.9271087646484,26.1740798950195,27.3759536743164,31.3547630310059,44.9171524047852,15.8778400421143,39.6084594726562,65.3651351928711,47.6938171386719,24.1081676483154,8.18370819091797,38.581470489502,100,2.21873736381531,3.31425523757935,3.83788204193115,2.25338387489319
236,46.7037773132324,73.4431610107422,2.19540214538574,3.44201922416687,46.5501861572266,30.3982563018799,17.2344970703125,38.0194816589355,35.8929557800293,29.5613975524902,43.0808334350586,20.4701156616211,26.0649147033691,41.0246276855469,21.8902568817139,21.6538391113281,22.4986667633057,22.6541175842285,26.3708419799805,43.9758262634277,11.8894424438477,33.3189544677734,59.4625053405762,45.2843894958496,19.9928035736084,7.72244501113892,29.395565032959,99.8487701416016,2.1953067779541,3.20384645462036,3.535884141922,2.24945473670959
238,46.7022514343262,58.0707817077637,2,2.9854793548584,44.3407745361328,30.515495300293,13.3069925308228,33.3010215759277,30.178825378418,31.0549583435059,36.4489860534668,16.1850776672363,26.9082775115967,35.2727737426758,18.0618534088135,17.2118396759033,19.5243949890137,18.6614093780518,22.1105842590332,43.5561370849609,9.16662788391113,27.6784362792969,55.7589530944824,43.1213874816895,16.9541797637939,7.16134834289551,22.0051002502441,99.8444900512695,2.17753148078918,3.09006857872009,3.31466627120972,2.23789048194885
240,47.5115623474121,45.2857284545898,2.06110668182373,2.79080414772034,42.0450096130371,30.4013023376465,11.0411033630371,29.5050792694092,25.2529010772705,32.8264617919922,30.6951866149902,12.9689226150513,28.1223049163818,30.1844253540039,15.0751619338989,13.7177228927612,17.3910694122314,15.4935836791992,18.8412857055664,43.4995956420898,7.28145694732666,22.941577911377,54.3215599060059,41.1725692749023,14.7271642684937,6.54000759124756,17.0792064666748,99.8991394042969,2.16558194160461,2.99010682106018,3.12628412246704,2.22268605232239
242,48.829345703125,36.3972244262695,2.40339231491089,2.73212838172913,39.6647567749023,29.9672508239746,9.9844274520874,26.394380569458,20.8297843933105,34.9580612182617,25.4817047119141,10.442925453186,29.738468170166,25.4055919647217,12.7160673141479,10.8906221389771,15.8855981826782,12.8736200332642,16.109546661377,43.5481414794922,5.80266952514648,18.80295753479,54.190845489502,39.1940231323242,12.96253490448,5.86648464202881,13.8002109527588,99.4387969970703,2.15389466285706,2.89057779312134,3.00297474861145,2.20683717727661
244,50.24072265625,31.4291648864746,2.89964628219604,2.69953441619873,37.2815818786621,29.1860980987549,9.57832431793213,24.0917568206787,17.1647529602051,37.3516235351562,21.082971572876,8.59472942352295,31.621509552002,21.114143371582,11.0457916259766,8.75648307800293,14.9788331985474,10.8310708999634,13.8793134689331,43.408447265625,4.67114400863647,15.4198703765869,54.7104034423828,37.1922416687012,11.6601533889771,5.18682861328125,11.7134256362915,97.7725830078125,2.14383673667908,2.7839183807373,2.94182133674622,2.18684577941895
246,51.4588928222656,28.698787689209,3.44328022003174,2.75732064247131,34.7745094299316,28.0248870849609,9.15118026733398,22.4371852874756,14.0896711349487,40.0407829284668,17.3799057006836,7.24249124526978,33.7409782409668,17.1348075866699,9.88238430023193,7.08018207550049,14.505651473999,9.19408130645752,12.0069599151611,42.8158683776855,3.80600810050964,12.6093587875366,55.6938591003418,35.0304145812988,10.7354583740234,4.51623582839966,10.2820072174072,94.3262634277344,2.13443732261658,2.67714285850525,2.9181854724884,2.17713451385498
248,52.2315559387207,27.2478828430176,3.94269728660583,2.9323947429657,32.1285629272461,26.4852333068848,8.5343189239502,21.3461456298828,11.4800634384155,42.9609069824219,14.268238067627,6.23082733154297,36.0466384887695,13.4100589752197,9.06552028656006,5.79071140289307,14.3481435775757,7.85406541824341,10.6141672134399,41.5413970947266,3.21017551422119,10.2524852752686,57.1420974731445,32.5608558654785,10.1595211029053,3.84855222702026,9.24142646789551,88.6838684082031,2.12524771690369,2.59081697463989,2.87001657485962,2.15048432350159
250,52.256290435791,26.7760810852051,4.43180322647095,3.14622616767883,29.55859375,24.7531681060791,7.89355039596558,20.7249279022217,9.34274101257324,45.8508110046387,11.7683992385864,5.51021575927734,38.3059997558594,10.112024307251,8.48913478851318,4.83225965499878,14.4064264297485,6.78731918334961,9.69774913787842,39.4940338134766,2.93418383598328,8.371657371521,58.8137969970703,29.8210563659668,9.9382963180542,3.2808210849762,8.56522178649902,81.0199661254883,2.1187732219696,2.54432129859924,2.84774231910706,2.12141680717468
252,51.2647857666016,26.9463920593262,4.77339315414429,3.2644989490509,27.1525554656982,23.0533390045166,7.43714046478271,20.4344120025635,7.67192554473877,48.4519004821777,9.82247829437256,4.9919958114624,40.2607383728027,7.38720273971558,8.11889171600342,4.13676023483276,14.4773921966553,5.95365476608276,8.82261180877686,36.7518615722656,2.98062634468079,6.92609167098999,60.0940017700195,26.942102432251,10.0129470825195,2.87520408630371,8.26920795440674,71.7942810058594,2.11790895462036,2.52375531196594,2.86041283607483,2.10509872436523
254,48.9320220947266,27.3129482269287,5.03844165802002,3.39030075073242,24.6915855407715,21.4266834259033,7.15846347808838,20.3224468231201,6.42257213592529,50.6774291992188,8.21497917175293,4.58068704605103,41.8260841369629,5.14667987823486,7.89734220504761,3.56116485595703,14.4807968139648,5.24932098388672,7.99182605743408,33.2608413696289,3.32460594177246,5.75492286682129,60.7234230041504,23.8675479888916,10.3033866882324,2.56178307533264,8.22368907928467,60.8173713684082,2.11972141265869,2.52712821960449,2.81716561317444,2.08997011184692
256,45.4556198120117,27.6879749298096,5.32053756713867,3.48579573631287,22.4036464691162,20.0660266876221,7.02247953414917,20.2249622344971,5.56065654754639,52.2187805175781,7.00005340576172,4.23875522613525,42.7818183898926,3.50273871421814,7.83610153198242,3.15818977355957,14.3941068649292,4.66322898864746,7.2575888633728,29.4484443664551,3.88759684562683,4.85914897918701,60.925163269043,20.9062461853027,10.7053117752075,2.34957838058472,8.4069881439209,49.4975814819336,2.12439727783203,2.55572581291199,2.7613525390625,2.07237720489502
258,41.0927810668945,28.2851257324219,5.54440546035767,3.60616517066956,20.2624397277832,18.9767723083496,6.97150897979736,19.9262847900391,4.92833995819092,53.0524597167969,6.00670289993286,4.02255630493164,43.1050071716309,2.43791699409485,7.79628562927246,2.86146903038025,14.1543626785278,4.14710187911987,6.46717357635498,25.4628963470459,4.61612272262573,4.13323259353638,61.1325187683105,18.04709815979,11.1355886459351,2.24357938766479,8.81449317932129,38.2953872680664,2.12949514389038,2.59271574020386,2.71837449073792,2.05846667289734
260,36.2727890014648,29.092113494873,5.66228580474854,3.74991607666016,18.2168502807617,18.2595062255859,6.9774284362793,19.2904682159424,4.47224283218384,53.0273284912109,5.25964260101318,3.86306858062744,42.7447471618652,2.00000071525574,7.67279243469238,2.62517428398132,13.7326202392578,3.70736312866211,5.65435552597046,21.7362823486328,5.41760540008545,3.54732322692871,61.4621772766113,15.4956207275391,11.4912595748901,2.13965058326721,9.3426399230957,28.5544624328613,2.13369560241699,2.62913274765015,2.69138789176941,2.04853272438049
262,31.0928134918213,29.5913906097412,5.74480485916138,3.84900093078613,16.4526958465576,17.950309753418,7.06269121170044,18.398509979248,4.18811750411987,52.1931991577148,4.71512603759766,3.75632667541504,41.7620315551758,2.10705590248108,7.41569232940674,2.41134071350098,13.0950546264648,3.34193015098572,5.00836563110352,18.5628795623779,6.21544170379639,3.0920832157135,61.7128105163574,13.3995113372803,11.7254781723022,2.0538272857666,9.93271732330322,21.0110359191895,2.13775539398193,2.65832734107971,2.6596143245697,2.03994941711426
264,25.2380485534668,29.403694152832,5.80553197860718,3.91269588470459,14.8587007522583,17.9899749755859,7.25938701629639,17.3318157196045,4.04934597015381,50.6819725036621,4.29317951202393,3.72448468208313,40.2187728881836,2.70432329177856,7.12427139282227,2.24952602386475,12.2939701080322,3.02456426620483,4.42213535308838,15.8655805587769,7.02156257629395,2.72543859481812,61.5964851379395,11.6889533996582,11.8299961090088,2.02813935279846,10.6091499328613,15.2709102630615,2.13873171806335,2.67550849914551,2.60089921951294,2.03464102745056
266,19.4260444641113,28.5711650848389,5.92138767242432,3.92781758308411,13.3608388900757,18.318811416626,7.51980686187744,16.0947113037109,4.03096628189087,48.6464195251465,3.94648456573486,3.74671530723572,38.3387260437012,3.63180041313171,6.86681747436523,2.18027424812317,11.4524440765381,2.76837182044983,3.82055354118347,13.7472085952759,7.78571462631226,2.44716668128967,61.1719360351562,10.4442853927612,11.7841939926147,2.00634026527405,11.3044414520264,11.3092527389526,2.13855195045471,2.69890642166138,2.50810694694519,2.02549386024475
268,14.6594581604004,27.310230255127,6.11951017379761,3.90897917747498,11.9531774520874,18.8099155426025,7.73309850692749,14.4912710189819,4.11877012252808,46.3106460571289,3.68880844116211,3.80794668197632,36.3726615905762,4.69594573974609,6.62780427932739,2.10580825805664,10.6496629714966,2.56761193275452,3.32660794258118,12.1351299285889,8.48567485809326,2.25704121589661,60.9548645019531,9.63873767852783,11.5820016860962,2,12.038745880127,8.69461822509766,2.13492202758789,2.75036144256592,2.413010597229,2.01478719711304
270,11.5966777801514,26.0109710693359,6.3578953742981,3.86561560630798,10.7037048339844,19.3764801025391,7.74373292922974,12.4124221801758,4.23897981643677,44.0246391296387,3.54987978935242,3.8888783454895,34.6230964660645,5.68838500976562,6.36657428741455,2.03029656410217,9.98876857757568,2.40747380256653,2.85222220420837,10.9719400405884,9.08710098266602,2.12658143043518,61.2129707336426,9.21544456481934,11.2478446960449,2.01600337028503,12.7080335617065,7.02873802185059,2.1302330493927,2.80684375762939,2.35296416282654,2.00455474853516
272,9.95033931732178,24.5353088378906,6.61911678314209,3.90030646324158,9.579833984375,20.0310039520264,7.51789617538452,9.785964012146,4.3467230796814,41.8762397766113,3.45547103881836,3.9342041015625,33.186897277832,6.5375657081604,6.08302545547485,2.00630187988281,9.50680828094482,2.28076791763306,2.31511974334717,10.1590766906738,9.59069347381592,2.03917622566223,62.0214462280273,9.07412528991699,10.7889852523804,2.04431700706482,13.3457069396973,5.90810775756836,2.12458562850952,2.83286166191101,2.3006067276001,2.00574421882629
274,9.35004138946533,22.6151371002197,6.9027943611145,4.02086639404297,8.59819793701172,20.7251987457275,7.153395652771,7.10218524932861,4.43783712387085,40.0904235839844,3.31919550895691,3.98173570632935,32.2218208312988,7.11547470092773,5.78553628921509,2.00388979911804,9.23807621002197,2.18746709823608,2.10752272605896,9.68810844421387,9.95149707794189,2,63.1674613952637,9.15573883056641,10.247486114502,2.12464952468872,13.8851709365845,5.15088129043579,2.11432576179504,2.80722832679749,2.24419522285461,2.01120901107788
276,9.36789894104004,20.1735992431641,7.208327293396,3.97089529037476,7.6431884765625,21.4408950805664,6.75526762008667,4.92941045761108,4.52874088287354,38.7029838562012,3.17180585861206,4.03249168395996,31.7183074951172,7.41514921188354,5.42754793167114,2.01663327217102,9.12407302856445,2.12308239936829,1.99999988079071,9.41004753112793,10.1809825897217,2.00232195854187,64.2564392089844,9.40807628631592,9.69424724578857,2.23867726325989,14.2528209686279,4.65623188018799,2.10258865356445,2.76547956466675,2.18497157096863,2.01236534118652
278,9.73566722869873,17.4789600372314,7.47574806213379,3.86930060386658,6.80495166778564,22.1528797149658,6.30380153656006,3.4382643699646,4.5982985496521,37.6724166870117,3.10842084884644,4.11475038528442,31.5500431060791,7.53690910339355,5.07220649719238,2.03645920753479,9.12389087677002,2.08122086524963,2.02115201950073,9.15040874481201,10.3233432769775,2.02561926841736,64.9306259155273,9.77937602996826,9.21100234985352,2.30986952781677,14.4845705032349,4.33969449996948,2.09096264839172,2.76859617233276,2.15099883079529,2.02001976966858
280,10.2891082763672,15.0917701721191,7.66665887832642,3.89738368988037,6.13183736801147,22.8348789215088,5.83087921142578,2.56908869743347,4.5595874786377,36.7984962463379,3.11069798469543,4.21939420700073,31.5054416656494,7.59524631500244,4.74595928192139,2.03135633468628,9.17545604705811,2.07409596443176,2.21510243415833,8.90746879577637,10.3478155136108,2.0679407119751,65.1124038696289,10.2224254608154,8.78934574127197,2.39722871780396,14.6215114593506,4.11985158920288,2.07970929145813,2.80260968208313,2.08478927612305,2.02484464645386
282,10.9291925430298,13.4550762176514,7.8644962310791,3.92765879631042,5.53093719482422,23.4944648742676,5.30289459228516,2.16058349609375,4.50404644012451,35.9228706359863,3.03772401809692,4.32172346115112,31.3636989593506,7.69092988967896,4.42372417449951,2,9.2327938079834,2.07985544204712,2.6269416809082,8.80740451812744,10.1180419921875,2.10601782798767,64.8930435180664,10.6853227615356,8.32576274871826,2.51194286346436,14.5581150054932,3.91974377632141,2.06840825080872,2.81447887420654,2.02182555198669,2.01638913154602
284,11.5754623413086,12.5997266769409,8.13776779174805,3.8674898147583,5.0816707611084,24.0999755859375,4.77536678314209,2,4.46635866165161,34.9158821105957,2.9665675163269,4.42156934738159,30.9600048065186,7.91347551345825,4.09346532821655,2.03057551383972,9.30355453491211,2.11581635475159,3.27520608901978,8.78832244873047,9.53411769866943,2.12008500099182,64.3236999511719,11.1242990493774,7.7577953338623,2.58561897277832,14.1525888442993,3.71518874168396,2.05567240715027,2.76910090446472,2,2.01317119598389
286,12.1684293746948,12.5053033828735,8.4105339050293,3.90094184875488,4.65047168731689,24.6878776550293,4.27116441726685,2.03786182403564,4.41140127182007,33.687255859375,2.8582866191864,4.47451591491699,30.2039394378662,8.32501888275146,3.7406690120697,2.0612485408783,9.27009201049805,2.16344499588013,3.82362389564514,8.56519317626953,8.78387641906738,2.13132834434509,63.2376174926758,11.5094947814941,7.21415519714355,2.6356987953186,13.4483880996704,3.51807808876038,2.04122066497803,2.66781330108643,2.00200462341309,2.01291036605835
288,12.656153678894,12.9635639190674,8.65736389160156,3.93525123596191,4.34812545776367,25.2947788238525,3.72554564476013,2.15114164352417,4.32802772521973,32.2157707214355,2.81951189041138,4.54412412643433,29.0638942718506,9.00331592559814,3.34836030006409,2.11124587059021,9.06220436096191,2.19494318962097,4.53886985778809,8.01769161224365,8.14549827575684,2.13943433761597,61.5051155090332,11.8190135955811,6.84099340438843,2.66947031021118,12.6595964431763,3.31658053398132,2.02827978134155,2.54644441604614,2.03605175018311,2.02201509475708
290,12.9962463378906,13.7612714767456,8.89622402191162,3.8893780708313,4.14654350280762,25.9102687835693,3.24267435073853,2.29169034957886,4.23085689544678,30.4311599731445,2.87454032897949,4.66127967834473,27.5152168273926,9.89157772064209,3.01215100288391,2.17256426811218,8.68612957000732,2.22962236404419,5.09558916091919,7.35316181182861,7.45694780349731,2.13288855552673,59.1371879577637,12.0240020751953,6.45093536376953,2.73932290077209,11.9199819564819,3.1186842918396,2.01377248764038,2.4783570766449,2.07183432579041,2.02908635139465
292,13.1712589263916,14.6385803222656,9.10370826721191,3.82304620742798,4.04737758636475,26.5092678070068,2.97319865226746,2.45778179168701,4.15053510665894,28.2972373962402,2.91981220245361,4.73258495330811,25.5467720031738,10.9389019012451,2.82655739784241,2.22872400283813,8.25825119018555,2.27451252937317,5.6506028175354,6.79110670089722,6.39656257629395,2.12681198120117,56.1231803894043,12.0705089569092,5.74901676177979,2.83012461662292,10.9321212768555,2.95378088951111,2.00573873519897,2.48024392127991,2.09551501274109,2.02765989303589
294,13.1659574508667,15.3346242904663,9.25669574737549,3.83505463600159,4.06953477859497,27.0397548675537,2.72555255889893,2.66013765335083,4.04275417327881,25.8504905700684,2.88908076286316,4.73206043243408,23.2140598297119,12.173152923584,2.729731798172,2.29769659042358,7.81065225601196,2.35968494415283,6.31120586395264,6.35166501998901,5.13633918762207,2.11242771148682,52.6239204406738,11.9547634124756,4.8491153717041,2.91092538833618,9.63301753997803,2.84540033340454,2.00520730018616,2.47928237915039,2.12106537818909,2.03303909301758
296,12.9811162948608,15.9955072402954,9.38795471191406,3.87994289398193,4.10008907318115,27.4903602600098,2.47915291786194,2.85145449638367,3.90919709205627,23.2554454803467,2.88521575927734,4.70131349563599,20.6495971679688,13.5586061477661,2.63762617111206,2.37193965911865,7.29369306564331,2.45562505722046,7.11304998397827,5.95271444320679,4.0675892829895,2.10262537002563,48.8069801330566,11.6952953338623,4.05859088897705,2.95573258399963,8.34897232055664,2.74408960342407,2.00504088401794,2.42404198646545,2.1420533657074,2.03832364082336
