"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
246,2.43375158309937,16.5035438537598,5.46801280975342,32.2495307922363,35.1435508728027,95.127685546875,12.8794803619385,57.5725631713867,56.4332847595215,27.4193019866943,80.2623291015625,73.894889831543,6.68200731277466,66.6555633544922,12.8582773208618,7.05757856369019,2.19917392730713
248,2.21893858909607,15.8740692138672,4.67990016937256,33.5760536193848,35.1163902282715,99.399658203125,13.365758895874,58.1903076171875,61.3995590209961,27.8180866241455,88.0158996582031,82.3433990478516,6.11585474014282,75.5441665649414,12.4090366363525,6.40902328491211,2.22850394248962
250,2.07931065559387,15.0595922470093,4.10842704772949,34.4053421020508,35.3900527954102,100,16.1327342987061,60.6146926879883,66.9490585327148,28.2977294921875,95.4181137084961,90.1344604492188,5.7436089515686,84.363037109375,12.1445245742798,5.8924732208252,2.24169039726257
252,2,14.4101572036743,3.74315500259399,33.5550498962402,35.987865447998,95.8572540283203,21.5371856689453,64.056396484375,72.2229156494141,28.7199935913086,100,96.3445053100586,5.56381893157959,92.0206298828125,12.1084518432617,5.59672403335571,2.25771117210388
254,2.01604056358337,14.0447206497192,3.53085160255432,30.9734649658203,36.7428512573242,86.5976867675781,30.3237838745117,68.2512054443359,76.8438034057617,28.9964847564697,97.9109725952148,100,5.5381326675415,97.9420623779297,12.0746040344238,5.38310527801514,2.2746524810791
256,2.13877415657043,13.8260612487793,3.47123503684998,28.4068641662598,37.2515640258789,74.2429275512695,40.6333274841309,72.5099334716797,80.2848358154297,29.0170040130615,86.951774597168,98.5243301391602,5.64746904373169,100,12.0863695144653,5.1651349067688,2.28314185142517
258,2.28772807121277,13.6787185668945,3.54097700119019,26.8752040863037,37.2394180297852,62.610279083252,49.5742073059082,75.9570999145508,82.3154830932617,28.7070140838623,70.8929443359375,90.4557952880859,5.84132242202759,96.0882339477539,12.2638359069824,5.10254001617432,2.28765678405762
260,2.4996931552887,13.6202058792114,3.71827220916748,25.7002735137939,36.5611267089844,53.4054298400879,55.7942733764648,77.9874801635742,82.7983627319336,27.9465808868408,54.5313911437988,76.4565277099609,6.08921718597412,85.3413314819336,12.375054359436,5.05837106704712,2.28944993019104
262,2.79248356819153,13.8575534820557,3.97135257720947,24.0277423858643,35.1885681152344,47.0067138671875,58.7399063110352,78.1100158691406,81.6420669555664,26.6469421386719,41.7836265563965,60.5836563110352,6.37260723114014,70.1873931884766,12.3717041015625,5.01338005065918,2.29339098930359
264,3.11717343330383,14.4242324829102,4.32278919219971,22.2288074493408,33.177661895752,41.9643478393555,59.9834632873535,77.0290145874023,79.1523208618164,24.8194046020508,32.7776069641113,46.6424179077148,6.69754981994629,54.6812210083008,12.3998174667358,5.00069093704224,2.29533076286316
266,3.44987797737122,15.0425510406494,4.74511480331421,20.6597633361816,30.6994686126709,37.032642364502,60.965202331543,75.3608474731445,76.0529937744141,22.6985282897949,26.6107311248779,36.2354354858398,7.03327989578247,41.9820404052734,12.5896654129028,4.94807720184326,2.29160952568054
268,3.79714131355286,15.7244205474854,5.25406837463379,19.0181522369385,27.8062648773193,31.809440612793,62.0887489318848,72.9481582641602,72.3828353881836,20.4791259765625,22.3647270202637,28.6224021911621,7.35386085510254,32.1873779296875,12.7957277297974,4.86629629135132,2.29260516166687
270,4.15327882766724,16.6437320709229,5.83215141296387,17.566915512085,24.6887741088867,27.223876953125,63.4085006713867,69.7917098999023,68.6852493286133,18.5590381622314,19.9559307098389,23.7259159088135,7.65243577957153,25.5717697143555,12.6428623199463,4.68268156051636,2.29292583465576
272,4.43081092834473,17.4298229217529,6.47416639328003,16.2616920471191,21.5677871704102,24.0390300750732,64.8931121826172,65.6885147094727,66.1217346191406,17.1620216369629,18.9194011688232,21.0935363769531,7.88801145553589,21.6921443939209,12.554799079895,4.76511669158936,2.30440807342529
274,4.66839551925659,18.1306629180908,7.18916749954224,15.1674795150757,18.6872406005859,22.307502746582,66.6580810546875,61.0883369445801,65.1532745361328,16.3544483184814,18.6842441558838,20.0658893585205,8.04258441925049,19.8218307495117,12.4999141693115,4.85251188278198,2.31411480903625
276,4.87206506729126,18.8033046722412,7.94396543502808,14.7978954315186,16.3281478881836,21.7172260284424,68.6541366577148,56.2813758850098,65.1875686645508,16.0720024108887,18.8063812255859,19.9174213409424,8.11694145202637,19.1030712127686,12.4673252105713,4.85232925415039,2.31519341468811
278,5.01869964599609,19.6162757873535,8.63857650756836,14.6403512954712,14.6442699432373,21.8583297729492,70.9247055053711,52.0444946289062,65.9083938598633,16.183048248291,19.0743007659912,20.1585826873779,8.1008415222168,18.9244804382324,12.5030488967896,4.81156826019287,2.3157594203949
280,5.1210355758667,20.8111114501953,9.19553565979004,15.2618589401245,13.557505607605,22.3145847320557,73.4160614013672,48.6680793762207,67.4866409301758,16.5509948730469,19.463529586792,20.6828002929688,7.97799491882324,19.0798244476318,12.3404026031494,4.7987265586853,2.31813478469849
282,5.16505908966064,21.6098651885986,9.60498905181885,17.3505401611328,13.0964212417603,22.9444446563721,76.2544097900391,45.8078422546387,69.6515579223633,17.045015335083,19.9396705627441,21.5684471130371,7.67395973205566,19.6727333068848,12.0546388626099,4.8561635017395,2.3144907951355
284,5.09549283981323,22.2034702301025,9.8780460357666,19.7360954284668,13.1269369125366,23.3769340515137,79.5155792236328,43.2629280090332,71.8003692626953,17.5598411560059,20.2816028594971,22.7721424102783,7.18451356887817,20.6925220489502,11.5468940734863,4.8946418762207,2.3101441860199
286,5.09250211715698,22.6306209564209,9.97291088104248,21.930908203125,13.4998426437378,23.2667503356934,82.8741836547852,40.8751754760742,73.5239868164062,18.0188293457031,20.1916389465332,23.8558464050293,6.62997007369995,21.6695404052734,11.0881385803223,4.89658975601196,2.31181669235229
288,5.09144973754883,22.9721908569336,9.61690235137939,24.2287654876709,14.2562456130981,22.6374359130859,86.0861053466797,38.7170333862305,74.4272613525391,18.3733406066895,19.6081256866455,24.271858215332,6.10678863525391,21.908332824707,10.8302459716797,4.92361164093018,2.314528465271
290,5.03060340881348,23.5898513793945,8.61832904815674,26.9674530029297,15.229621887207,21.6267280578613,88.5794448852539,36.8843421936035,73.8519439697266,18.6075611114502,18.797269821167,23.8910655975342,5.52035570144653,21.2786178588867,10.3728847503662,4.98892974853516,2.30895853042603
292,5.00481843948364,24.1913166046143,7.0619649887085,30.3697319030762,16.2519874572754,20.5214252471924,89.6171264648438,35.3801116943359,72.0216903686523,18.6941833496094,18.1467952728271,23.2125930786133,4.78200674057007,20.3922500610352,9.27495956420898,4.95306777954102,2.30837655067444
294,4.94015502929688,24.4616641998291,5.34082412719727,33.2786674499512,17.3220767974854,19.6060924530029,89.0607604980469,34.1905403137207,69.742919921875,18.5930156707764,17.8246765136719,23.005220413208,4.03739738464355,20.02490234375,7.74633884429932,4.95825624465942,2.3140652179718
296,4.84477615356445,24.5393371582031,3.90192699432373,36.0498161315918,18.2809734344482,18.6239337921143,87.6107864379883,33.2851676940918,67.4350967407227,18.2844371795654,17.4945621490479,23.5771541595459,3.45786905288696,20.438117980957,6.47855758666992,4.99437665939331,2.3157000541687
298,4.75060367584229,24.7549362182617,2.96154808998108,39.3558082580566,19.1075687408447,16.5968112945557,86.3957977294922,32.6164894104004,65.1171417236328,17.7763404846191,16.4656314849854,24.1807155609131,3.04267406463623,20.7799663543701,5.62265968322754,4.97697067260742,2.32686567306519
300,4.67658662796021,25.1994571685791,2.46062016487122,41.8637962341309,19.83664894104,13.3743391036987,85.9502410888672,31.9517288208008,62.8794326782227,17.1549682617188,14.6586036682129,23.2787342071533,2.74713897705078,19.6628971099854,4.97145652770996,5.0203332901001,2.33274245262146
302,4.59253358840942,25.1752147674561,2.18648195266724,44.0397338867188,20.2828712463379,10.0989952087402,85.143424987793,30.838752746582,59.4150772094727,16.4800624847412,12.6939563751221,20.3092231750488,2.53039240837097,16.9401969909668,4.52703952789307,5.00216674804688,2.33543229103088
304,4.5162525177002,25.2478485107422,2.07752752304077,45.9577980041504,20.3507633209229,7.90578699111938,82.2128753662109,29.1602821350098,54.1443099975586,15.7808218002319,11.2810840606689,16.4315204620361,2.38046741485596,13.8177070617676,4.39242506027222,5.00087356567383,2.34003829956055
306,4.44766664505005,25.1202793121338,2.05866718292236,46.1764488220215,20.0304927825928,7.09486055374146,76.0478973388672,27.0738906860352,46.9125633239746,15.0247993469238,10.6790933609009,13.2766380310059,2.28249359130859,11.5305738449097,4.2649393081665,5.03866767883301,2.32529211044312
308,4.39453220367432,24.7135581970215,2.08197474479675,45.5052185058594,19.266414642334,7.36088609695435,66.9583740234375,24.8337421417236,38.6668815612793,14.2308263778687,10.8081064224243,11.6924495697021,2.22150683403015,10.5848474502563,4.08144283294678,5.04237985610962,2.31844353675842
310,4.35575819015503,24.2301540374756,2.11987972259521,44.9974822998047,18.1481380462646,8.32604694366455,56.0175361633301,22.7470417022705,30.750545501709,13.3711776733398,11.412896156311,11.2975120544434,2.18453502655029,10.6273565292358,3.93447399139404,4.93713760375977,2.32884502410889
312,4.27710866928101,23.8299293518066,2.16687035560608,43.5897979736328,16.6681709289551,9.66504573822021,44.7123641967773,20.8746471405029,24.1315689086914,12.4249629974365,12.3209962844849,11.6677579879761,2.16724038124084,11.2915658950806,3.95216155052185,4.87051105499268,2.33639812469482
314,4.23644542694092,23.626708984375,2.19979953765869,41.4236297607422,15.0051231384277,11.1597270965576,34.8534736633301,19.2264232635498,19.7152042388916,11.4606761932373,13.3723983764648,12.4831666946411,2.15922117233276,12.2752590179443,3.82869601249695,4.88796281814575,2.32817602157593
316,4.19656419754028,22.9625873565674,2.21867370605469,39.4059715270996,13.1331024169922,12.8749723434448,26.8040618896484,17.8464794158936,16.737024307251,10.455527305603,14.619213104248,13.5167388916016,2.16327857971191,13.4799585342407,3.75220990180969,4.91434574127197,2.33700776100159
318,4.18777847290039,22.11256980896,2.2346339225769,37.622386932373,11.3874387741089,14.6966791152954,20.8637466430664,16.8950691223145,14.9598760604858,9.48673152923584,16.0085887908936,14.6791543960571,2.1582715511322,14.7310791015625,3.86291909217834,4.94171714782715,2.3395414352417
320,4.23272705078125,21.4776344299316,2.24578189849854,35.4504928588867,9.70976066589355,16.7184352874756,16.3407306671143,16.0790729522705,14.2730655670166,8.53308868408203,17.52663230896,16.0177421569824,2.16143345832825,16.1276226043701,4.01774024963379,4.96665477752686,2.33791828155518
322,4.2288384437561,21.0679950714111,2.29383659362793,33.1682052612305,8.29155540466309,18.5779724121094,13.0203018188477,15.471043586731,13.7797746658325,7.66830492019653,18.9157905578613,17.3836002349854,2.16778945922852,17.5392627716064,3.92490649223328,4.93140172958374,2.33351635932922
324,4.22482824325562,20.2887763977051,2.31261706352234,30.5847110748291,7.0273551940918,20.3411731719971,10.5953559875488,15.0132179260254,13.4627161026001,6.85726737976074,20.0348167419434,18.8292427062988,2.15744948387146,19.0138473510742,3.77734804153442,4.89721345901489,2.32486057281494
326,4.190758228302,19.2621841430664,2.31221008300781,28.0838451385498,5.9183087348938,21.9655590057373,8.6134614944458,14.4638271331787,13.413875579834,6.14652633666992,20.7113838195801,20.1621284484863,2.15554356575012,20.4591846466064,3.84812569618225,4.95525884628296,2.32999491691589
328,4.18325042724609,18.4743041992188,2.3102560043335,25.1954002380371,5.10129404067993,23.477481842041,7.04512405395508,13.944091796875,13.5496339797974,5.50309419631958,21.0255794525146,21.3836116790771,2.16845607757568,21.7917003631592,3.73173499107361,4.88332223892212,2.32702398300171
330,4.27572631835938,17.7229537963867,2.3170018196106,22.5549125671387,4.43171119689941,24.8882503509521,5.77606344223022,13.6618986129761,13.4504623413086,4.94620037078857,21.1419830322266,22.3154735565186,2.17378759384155,22.8442115783691,3.60138201713562,4.83227586746216,2.31157112121582
332,4.26803636550903,16.8029365539551,2.33331322669983,20.5827159881592,3.92466807365417,26.2634983062744,4.58493375778198,13.5255041122437,13.3885011672974,4.4877495765686,21.262508392334,22.910795211792,2.16879987716675,23.5690460205078,3.73613023757935,4.85105085372925,2.31636118888855
334,4.2343578338623,15.5585775375366,2.3382682800293,18.9233322143555,3.50407290458679,27.6111602783203,3.45687460899353,13.3656902313232,13.5577220916748,4.08784866333008,21.4520282745361,23.2684726715088,2.17253160476685,23.98828125,3.95116996765137,4.97913122177124,2.32241797447205
336,4.26992034912109,14.7837371826172,2.32765579223633,16.5102348327637,3.03199195861816,28.6046733856201,2.44099903106689,13.3447189331055,13.743257522583,3.75092005729675,21.5351676940918,23.4444255828857,2.17584323883057,24.1724281311035,3.90301108360291,4.97048902511597,2.32790684700012
338,4.2783260345459,13.9749097824097,2.3340539932251,14.2044448852539,2.76277709007263,29.2503299713135,1.99999940395355,13.4075317382812,13.8838062286377,3.47167134284973,21.2073383331299,23.548942565918,2.17377638816833,24.1795654296875,3.9373414516449,4.89505290985107,2.33302545547485
340,4.26138782501221,12.990777015686,2.33810138702393,12.8127737045288,2.63138031959534,29.4669380187988,2.02365374565125,13.5197076797485,13.6115951538086,3.24408268928528,20.2154407501221,23.5237369537354,2.18386387825012,24.1052665710449,4.19247341156006,4.88181591033936,2.32751679420471
342,4.24784231185913,12.2070398330688,2.34072303771973,11.2126598358154,2.4805691242218,29.0879898071289,2.50702381134033,13.7882194519043,13.3903408050537,3.05086183547974,18.4101085662842,23.3001670837402,2.19352722167969,23.8477039337158,4.18298625946045,4.8608193397522,2.31821393966675
344,4.27254772186279,11.8188190460205,2.37085294723511,9.62003803253174,2.33350825309753,28.3034210205078,3.42117881774902,13.9506607055664,13.3360862731934,2.89367580413818,15.9403066635132,22.7629985809326,2.19213962554932,23.2753238677979,3.96800017356873,4.82614421844482,2.31409502029419
346,4.28433561325073,11.3200216293335,2.37526559829712,8.85310649871826,2.19084811210632,27.253360748291,4.41186666488647,14.0772647857666,12.9567546844482,2.76911211013794,13.147385597229,21.6991138458252,2.18857860565186,22.34202003479,3.90831756591797,4.81797361373901,2.31378221511841
348,4.27459669113159,10.699631690979,2.37010550498962,7.84335899353027,2.17330312728882,26.0547008514404,5.42120265960693,14.5808219909668,12.6449022293091,2.66210269927979,10.4287118911743,20.130880355835,2.18503665924072,20.907299041748,3.97070693969727,4.71740245819092,2.29749202728271
350,4.32825994491577,10.1255149841309,2.36363101005554,6.01482582092285,2.19533014297485,24.8119411468506,6.69576549530029,14.9711713790894,12.5639543533325,2.57666373252869,8.04988384246826,18.1686573028564,2.19523930549622,18.9949226379395,4.11186027526855,4.80277395248413,2.30042147636414
352,4.36954069137573,9.45612144470215,2.36761569976807,5.0036096572876,2.11503601074219,23.6152286529541,7.85972309112549,15.3032169342041,12.3474206924438,2.51510500907898,6.1596360206604,15.8858823776245,2.21320199966431,16.7524108886719,4.0325870513916,4.93351650238037,2.31995964050293
354,4.39954519271851,8.67233657836914,2.36804699897766,4.99259233474731,2.17557883262634,22.4782619476318,8.82425403594971,15.8202228546143,12.1957302093506,2.45972943305969,4.77426099777222,13.5069313049316,2.21038508415222,14.3222093582153,3.98654556274414,4.88034009933472,2.33384680747986
356,4.41350889205933,8.09313583374023,2.3764443397522,3.80084371566772,2.12977123260498,21.0067253112793,9.82756900787354,16.5848960876465,12.0677814483643,2.41403198242188,3.82521963119507,11.2525424957275,2.20652031898499,11.9037275314331,3.99356698989868,4.90839672088623,2.33945035934448
358,4.43566942214966,7.77472686767578,2.40181040763855,2.63061499595642,2,19.352954864502,10.8429489135742,17.3541316986084,12.0247039794922,2.37712907791138,3.2021176815033,9.29301071166992,2.20004820823669,9.68742179870605,4.04306554794312,4.86803102493286,2.32842350006104
360,4.44751262664795,7.19689130783081,2.4284770488739,2.20308065414429,2.06550097465515,17.5981616973877,12.1328001022339,18.0909805297852,12.1466474533081,2.34713125228882,2.81153464317322,7.67501640319824,2.21116971969604,7.76522779464722,4.30543375015259,4.97342538833618,2.3246922492981
362,4.44113922119141,7.05373907089233,2.43260455131531,2.00000023841858,2.19700241088867,15.6253709793091,13.5254316329956,19.1082439422607,12.1814632415771,2.32302498817444,2.57417058944702,6.34594202041626,2.22752857208252,6.17177295684814,4.48370456695557,4.97875070571899,2.33221983909607
364,4.46601009368896,6.66834306716919,2.43539667129517,2.81790447235107,2.21257352828979,13.6816034317017,14.8142681121826,20.2468299865723,12.1089153289795,2.29060125350952,2.38867020606995,5.30493211746216,2.23816227912903,4.87606477737427,4.25676584243774,4.8704047203064,2.32605409622192
366,4.43052434921265,6.2916088104248,2.44521617889404,3.18499183654785,2.21748518943787,11.7556133270264,15.9207029342651,21.4280052185059,12.039942741394,2.25974440574646,2.27662777900696,4.6029953956604,2.23264217376709,3.95413255691528,3.99597883224487,4.94339084625244,2.32499122619629
368,4.41407632827759,6.28271150588989,2.4505467414856,3.59284234046936,2.17813348770142,9.93230056762695,17.0001220703125,22.6855945587158,12.3042736053467,2.23877477645874,2.24977779388428,4.16736602783203,2.2146782875061,3.35126447677612,4.06126260757446,4.94403028488159,2.32378387451172
370,4.45864486694336,6.33072710037231,2.44171476364136,3.98335909843445,2.21131944656372,8.30318260192871,17.887601852417,23.3731575012207,12.5872106552124,2.21203207969666,2.21153545379639,3.84278321266174,2.22128629684448,2.86660218238831,4.0759220123291,4.8235878944397,2.307865858078
372,4.45763683319092,6.05562591552734,2.41579580307007,3.61987066268921,2.24887132644653,6.72915124893188,18.5998706817627,24.4536724090576,12.7364377975464,2.18925762176514,2.18343138694763,3.57685708999634,2.21151351928711,2.54400324821472,4.01854419708252,4.86468362808228,2.31806540489197
374,4.46359729766846,6.01368284225464,2.39396238327026,3.32586288452148,2.1857738494873,5.49567699432373,19.155782699585,25.6554050445557,12.4925518035889,2.1730010509491,2.17643141746521,3.38419389724731,2.20514249801636,2.35526037216187,4.0169095993042,4.90771198272705,2.31398797035217
376,4.5051417350769,6.32936191558838,2.35860633850098,3.75339698791504,2.24234557151794,4.68004131317139,19.5693397521973,26.7915706634521,11.9687480926514,2.15803098678589,2.16836881637573,3.22356629371643,2.21156907081604,2.2113881111145,4.1480131149292,4.88930177688599,2.30306792259216
378,4.45477819442749,6.64212274551392,2.31352806091309,4.06517887115479,2.2934365272522,3.97729206085205,20.0170364379883,28.5020122528076,11.8273315429688,2.14416170120239,2.15467596054077,3.12818217277527,2.21724009513855,2.15558505058289,4.3560848236084,5.00111675262451,2.3088595867157
380,4.41440677642822,6.43932723999023,2.30317640304565,4.27428245544434,2.33829212188721,3.34544777870178,20.1409912109375,29.9438667297363,11.7238206863403,2.13417983055115,2.15322637557983,3.05781054496765,2.22071242332458,2.14564299583435,4.30588912963867,5.0220832824707,2.30409121513367
382,4.41954612731934,5.92113494873047,2.32779145240784,3.9094717502594,2.39279699325562,2.83034729957581,20.3393592834473,31.7814559936523,11.5185689926147,2.12963819503784,2.15264177322388,2.97144675254822,2.22424721717834,2.1064019203186,4.25767660140991,4.87933588027954,2.28145742416382
384,4.45649147033691,6.17058086395264,2.31636548042297,3.41010642051697,2.37017750740051,2.57610082626343,20.5349750518799,33.9479217529297,11.594310760498,2.12063765525818,2.13782215118408,2.88183236122131,2.23252439498901,2.08456468582153,4.12871742248535,4.82748317718506,2.29561376571655
386,4.4781174659729,6.11969375610352,2.30900073051453,4.02889633178711,2.27434706687927,2.45463585853577,20.4472808837891,36.1307716369629,11.2330980300903,2.11227679252625,2.12560439109802,2.84459161758423,2.23213076591492,2.05986499786377,3.98507142066956,4.898521900177,2.32611155509949
388,4.44549655914307,5.93817615509033,2.30709528923035,3.99298071861267,2.26725244522095,2.35786056518555,20.2330150604248,38.0078811645508,10.8656377792358,2.10504984855652,2.12585473060608,2.82480120658875,2.22675776481628,2.03934240341187,3.86098957061768,4.88940811157227,2.3282253742218
390,4.45491027832031,6.20103788375854,2.30997776985168,3.57403993606567,2.20185589790344,2.20573115348816,20.1227931976318,39.5019073486328,10.9675521850586,2.10078835487366,2.13350605964661,2.78543877601624,2.23477840423584,2.03685855865479,3.91153335571289,4.88321542739868,2.3104944229126
392,4.50743865966797,5.49172496795654,2.30282187461853,3.92357349395752,2.07023859024048,2.08936476707458,19.9185180664062,40.4832801818848,10.7702836990356,2.09965372085571,2.12436556816101,2.74602079391479,2.2428891658783,2.02559185028076,4.04949760437012,4.92160320281982,2.30183672904968
