"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
220,86.5926361083984,80.8535842895508,77.0124053955078,77.4057998657227,95.4862747192383,66.990364074707,90.3522109985352,80.4897155761719,99.3557510375977,39.0926704406738,83.2372207641602,81.8974990844727,80.7435302734375,33.2934455871582,79.2809066772461,94.8652038574219,82.2392349243164,72.3724975585938,38.560661315918,37.335018157959,93.7913131713867,2.87511205673218,3.07521414756775,14.9839572906494
222,80.1916198730469,75.533821105957,71.2254333496094,72.9214324951172,99.7485427856445,61.7810859680176,96.7854461669922,76.2343368530273,99.2744903564453,39.1865348815918,74.2027893066406,76.1819534301758,75.9398727416992,28.8559722900391,74.0733489990234,90.8416595458984,78.2409133911133,72.5671997070312,34.4361419677734,35.8898887634277,97.5129852294922,2.46653079986572,2.90843749046326,14.2461576461792
224,74.018928527832,69.3021240234375,64.3813705444336,67.5618438720703,100,58.3699531555176,100,70.7439117431641,99.218147277832,39.493335723877,64.0178375244141,69.694450378418,70.1705169677734,25.0027542114258,68.4819030761719,85.645622253418,72.9182205200195,72.8064727783203,30.2075958251953,34.5797004699707,99.9999923706055,2.24102640151978,2.79009699821472,13.6731290817261
226,68.4504928588867,62.1644859313965,56.9785652160645,61.5301094055176,93.9288101196289,55.9696273803711,95.9530258178711,64.217903137207,98.4376831054688,39.911247253418,53.5842170715332,62.6384048461914,63.8751068115234,21.7430725097656,62.6371231079102,79.477294921875,66.4628982543945,73.0338439941406,26.5243301391602,33.2123985290527,99.9675598144531,2.10418558120728,2.69177556037903,13.2773962020874
228,63.2249717712402,54.9765357971191,50.2699546813965,55.6612663269043,82.0784454345703,53.1530342102051,82.9076156616211,57.6769561767578,96.9022216796875,40.1076507568359,44.7462501525879,56.2177467346191,58.2347068786621,19.1927623748779,57.2795219421387,73.1400909423828,59.9849853515625,73.5379638671875,24.0668678283691,31.5817222595215,96.0556259155273,2.03784203529358,2.59305548667908,13.058572769165
230,58.5259132385254,47.8459053039551,44.3215484619141,50.0009574890137,67.8660888671875,49.0954818725586,65.128288269043,51.3626861572266,95.5630264282227,39.7900199890137,38.0258102416992,50.8510704040527,53.4735336303711,17.1903419494629,52.4412231445312,66.9410171508789,53.9550552368164,75.1156768798828,22.5279865264893,29.7120819091797,87.4839935302734,2.00791454315186,2.51075482368469,13.0509853363037
232,54.5906372070312,40.5299034118652,38.6098518371582,44.2066879272461,55.1920127868652,43.7723617553711,49.5126304626465,44.9819068908691,95.2754821777344,38.7234764099121,33.2795524597168,46.428825378418,49.2970809936523,15.604118347168,48.2207832336426,61.2048492431641,48.4869003295898,78.1089706420898,21.7767086029053,27.603645324707,74.3536148071289,2,2.43012714385986,13.255576133728
234,51.9206085205078,33.7190628051758,32.886646270752,38.312915802002,46.9552574157715,37.8555030822754,40.544075012207,38.5603485107422,95.8004455566406,36.92626953125,30.2379379272461,42.7721138000488,45.3846549987793,14.4284400939941,44.7620887756348,56.4707679748535,43.8043441772461,82.0251846313477,21.6007442474365,25.243314743042,59.9591064453125,2.0195095539093,2.35801863670349,13.6109495162964
236,50.7434272766113,27.7255992889404,27.2481212615967,32.3213577270508,42.6323547363281,31.9459819793701,36.7600555419922,32.0500755310059,96.23974609375,34.5739479064941,28.3193016052246,39.3667526245117,41.1498489379883,13.5859050750732,41.7858810424805,52.4253387451172,39.5440864562988,86.1872711181641,21.7285327911377,22.8549976348877,47.1109275817871,2.03287410736084,2.27546048164368,14.1042852401733
238,50.7000312805176,22.9115352630615,22.1721744537354,26.7781085968018,41.0784378051758,27.0622577667236,36.0224266052246,26.0010547637939,95.9678039550781,31.9594764709473,27.2266712188721,35.9407806396484,36.3213691711426,12.9615497589111,39.110179901123,48.6436157226562,35.4589080810547,90.3175277709961,22.0874919891357,20.4884452819824,37.3781356811523,2.03240609169006,2.19057774543762,14.8302974700928
240,51.2820777893066,19.6721229553223,18.4745101928711,22.7085418701172,41.2317161560059,24.3041496276855,36.8725318908691,21.5303134918213,94.8591842651367,29.5969657897949,26.8543148040771,32.6527328491211,31.4498348236084,12.5408411026001,36.6622505187988,45.0197448730469,31.7741603851318,94.0553359985352,22.6540794372559,18.5014228820801,31.4659767150879,2.03701686859131,2.13114809989929,15.8275318145752
242,52.5012397766113,17.8820552825928,16.2527084350586,20.1934032440186,42.2416572570801,23.3596496582031,38.5856590270996,18.7462100982666,92.9132461547852,27.5394344329834,27.0345458984375,29.3898391723633,26.846134185791,12.2905931472778,34.1215934753418,41.1804084777832,28.429048538208,97.3411026000977,23.4211597442627,16.8873710632324,28.1573524475098,2.05264115333557,2.08027052879333,17.1257190704346
244,54.2523422241211,17.5085391998291,15.5217008590698,19.1970920562744,43.4752616882324,23.547342300415,40.6627998352051,17.6147422790527,90.2819976806641,25.8723239898682,27.5876312255859,26.4354095458984,23.306848526001,12.2249441146851,31.5881671905518,37.3481407165527,25.7729816436768,99.4988174438477,24.3383884429932,15.8359518051147,26.703088760376,2.06773638725281,2.04461693763733,18.5748138427734
246,56.1263732910156,18.0112018585205,15.829852104187,19.216760635376,44.4150543212891,24.2778148651123,42.8569564819336,17.5747547149658,86.9638824462891,24.4107341766357,28.299446105957,23.8589668273926,20.9658679962158,12.3016529083252,28.9837512969971,33.6058959960938,23.782112121582,99.9208679199219,25.4436149597168,15.3171606063843,26.4241104125977,2.08377599716187,2.03750109672546,20.3592967987061
248,58.2316055297852,19.084644317627,16.6077728271484,19.8708972930908,44.7112312316895,25.2169742584229,45.1898651123047,18.1808128356934,82.8713760375977,22.9928569793701,29.0078315734863,21.7985286712646,19.7486686706543,12.4641857147217,26.2098903656006,30.1503219604492,22.3844699859619,98.1189498901367,26.7492580413818,15.1477823257446,26.9059734344482,2.09260988235474,2.05113911628723,22.78173828125
250,60.3094139099121,20.5228290557861,17.3835029602051,20.8373470306396,44.4161529541016,25.9857902526855,47.7567443847656,19.1040306091309,77.8615798950195,21.6078567504883,29.4398441314697,20.4438323974609,19.456615447998,12.5945339202881,23.3687133789062,27.3625087738037,21.5333003997803,94.2979354858398,28.1818084716797,15.1162996292114,27.9353885650635,2.09755873680115,2.06597256660461,25.8692169189453
252,62.261604309082,22.1039009094238,17.9595108032227,21.9075756072998,43.9090919494629,26.1920204162598,50.6133079528809,20.1344394683838,71.6065826416016,20.4195232391357,29.4148921966553,19.7870082855225,19.739465713501,12.6419334411621,20.6597728729248,25.4447269439697,21.1253967285156,89.9681701660156,29.6778163909912,15.1511068344116,29.4155540466309,2.09795737266541,2.06647896766663,29.0763168334961
254,64.0626754760742,23.7891845703125,18.3589096069336,23.08420753479,43.5782318115234,25.3921813964844,53.8645973205566,21.2568893432617,63.7223510742188,19.5976619720459,28.7491703033447,19.690860748291,20.3577861785889,12.4910717010498,17.9732093811035,24.3596096038818,21.0732841491699,86.4251022338867,31.3452529907227,15.421895980835,31.2236423492432,2.09956073760986,2.06998300552368,32.3485565185547
256,65.3672561645508,25.4959392547607,18.732931137085,24.2796020507812,43.7103843688965,23.3422050476074,57.0381164550781,22.3879165649414,55.651683807373,19.3606586456299,27.3542003631592,20.0901107788086,21.1150398254395,12.0567035675049,15.5265731811523,24.2026519775391,21.3398818969727,84.951789855957,33.1054306030273,15.6910381317139,33.0716400146484,2.10736179351807,2.07356572151184,36.1518325805664
258,66.0814819335938,27.2555999755859,19.2867946624756,25.554988861084,44.4372673034668,20.3994464874268,59.8228530883789,23.5699691772461,48.394229888916,19.7042560577393,25.2973442077637,20.9713382720947,21.9612884521484,11.3239240646362,13.1961078643799,24.9694232940674,21.8877105712891,85.6045913696289,35.0089645385742,15.6875715255737,34.9836807250977,2.11194515228271,2.08323049545288,41.283519744873
260,66.1907196044922,28.9311447143555,20.3013706207275,26.8600101470947,45.757984161377,17.7497463226318,61.7642402648926,24.7798385620117,42.8656616210938,20.5223140716553,22.8493194580078,22.3559799194336,22.8379135131836,10.388614654541,11.0525941848755,26.6227531433105,22.6581630706787,87.6691818237305,36.9141654968262,15.5448741912842,36.8753509521484,2.1122772693634,2.06858396530151,46.7685356140137
262,65.8502349853516,30.5125427246094,21.6851482391357,28.1895427703857,47.5081977844238,16.3488502502441,62.6637954711914,26.0020580291748,38.8253746032715,21.6407203674316,20.3144226074219,24.1637439727783,23.7169799804688,9.41630077362061,9.19334888458252,28.9558906555176,23.5808506011963,90.2178955078125,38.695499420166,15.3248043060303,38.6482810974121,2.11674976348877,2.074711561203,50.8943634033203
264,64.9988861083984,32.0164756774902,23.4658870697021,29.6018238067627,49.5889625549316,16.3055629730225,62.3200073242188,27.3317317962646,35.4141693115234,23.0254745483398,17.6082496643066,26.401460647583,24.6596565246582,8.33714294433594,7.5696849822998,31.9295215606689,24.6761856079102,92.954833984375,40.414493560791,14.8636093139648,40.3551216125488,2.11587738990784,2.0887439250946,53.7577781677246
266,63.3937072753906,33.4295310974121,25.5911331176758,31.061731338501,51.7547607421875,17.3622245788574,60.4504814147949,28.7621917724609,32.4293975830078,24.5816917419434,14.7348508834839,28.9035148620605,25.6790752410889,7.1680154800415,6.14140033721924,35.3665962219238,25.8931045532227,95.5541229248047,41.9613990783691,14.3677778244019,42.0449752807617,2.11839747428894,2.07523465156555,57.1522521972656
268,61.1579284667969,34.737491607666,28.0025844573975,32.5801239013672,53.7015686035156,19.0719413757324,57.2235679626465,30.3070659637451,29.9823875427246,26.2602519989014,11.817756652832,31.5906829833984,26.7903022766113,5.96946287155151,4.90817594528198,39.2173461914062,27.1912937164307,97.6922912597656,43.3009605407715,13.7298173904419,43.664249420166,2.1206738948822,2.07017803192139,62.6646003723145
270,58.9040374755859,35.7993202209473,30.4777317047119,34.0911064147949,55.1864013671875,20.9716339111328,53.5933685302734,31.9208755493164,28.2968120574951,27.9363307952881,9.22092628479004,34.3739280700684,27.9435691833496,4.85165786743164,3.95929455757141,43.2978019714355,28.4764823913574,99.1824035644531,44.3756980895996,13.0720796585083,45.0723495483398,2.12810373306274,2.07906651496887,68.7651977539062
272,56.3998718261719,36.6944007873535,32.8656539916992,35.651309967041,56.4385986328125,22.2806797027588,50.3341674804688,33.6668968200684,27.2305126190186,29.6600704193115,7.08748245239258,37.3599548339844,29.1666450500488,3.91782212257385,3.3436279296875,47.5781364440918,29.756685256958,99.8841552734375,45.2187118530273,12.6619176864624,46.3180389404297,2.1207263469696,2.07955241203308,72.3668670654297
274,54.0904960632324,37.3661766052246,35.0394287109375,37.1721153259277,57.8145446777344,21.7742938995361,48.047492980957,35.4474906921387,26.5888214111328,31.3654403686523,5.66382312774658,40.281982421875,30.3674545288086,3.23800730705261,3.05202031135559,51.4875297546387,30.9345817565918,100,45.7905883789062,12.5418949127197,47.2888374328613,2.11955785751343,2.06324505805969,71.4350891113281
276,52.2425689697266,37.757942199707,36.9387702941895,38.5068397521973,59.5784072875977,18.9057674407959,46.6873474121094,37.1690521240234,26.1698665618896,33.0423622131348,4.97070598602295,42.8747978210449,31.4820518493652,2.78403997421265,2.98872900009155,54.633903503418,31.9408626556396,99.9106216430664,46.0745086669922,12.6570301055908,48.1178207397461,2.13024163246155,2.06172132492065,68.7015991210938
278,50.864616394043,38.2067680358887,38.4324493408203,39.5335464477539,61.7296447753906,14.5605278015137,45.8153228759766,38.7009162902832,25.8872833251953,34.5136413574219,4.87610530853271,44.9928207397461,32.405632019043,2.53401350975037,3.19187879562378,57.0510025024414,32.6827239990234,98.7426910400391,46.0264663696289,12.8957681655884,48.858570098877,2.13651394844055,2.06921911239624,68.8331298828125
280,50.2155914306641,38.58203125,39.4913711547852,40.1956367492676,64.0661697387695,10.3428201675415,44.9581260681152,39.8979682922363,25.6928615570068,35.4818954467773,5.25985240936279,46.7610130310059,33.023738861084,2.44453191757202,3.65266895294189,59.1239051818848,33.046802520752,94.7469253540039,45.6266174316406,13.2965536117554,49.2430610656738,2.14384984970093,2.07843971252441,72.6810302734375
282,49.8414764404297,38.5546951293945,39.9805908203125,40.4399452209473,66.1934814453125,7.52982711791992,43.7590026855469,40.6270942687988,25.4992046356201,35.8017997741699,6.10878229141235,48.3232498168945,33.2188262939453,2.45865392684937,4.3057861328125,60.9353103637695,32.9243774414062,87.1637802124023,44.9006729125977,13.681939125061,48.8688087463379,2.13535642623901,2.08304381370544,75.5530319213867
284,49.6698226928711,38.2591667175293,39.7394638061523,40.2352523803711,67.6160049438477,6.37524795532227,42.070484161377,40.7809791564941,25.2391548156738,35.5931549072266,7.26445865631104,49.3941917419434,32.9081954956055,2.53451943397522,5.16607856750488,61.7773056030273,32.248176574707,77.2811279296875,43.8366584777832,14.124493598938,47.7153358459473,2.13069033622742,2.07056832313538,71.8925247192383
286,49.7570190429688,37.5108909606934,38.7763938903809,39.5941886901855,67.8489990234375,6.52925539016724,40.0048637390137,40.3226318359375,24.9711952209473,35.1113166809082,8.48550510406494,49.2706718444824,32.0912933349609,2.74679517745972,6.2420482635498,60.5097274780273,31.0316143035889,67.1988754272461,42.5028114318848,14.3403577804565,46.1741142272949,2.1360182762146,2.09030079841614,61.7984237670898
288,49.9996719360352,36.4838027954102,37.2547378540039,38.5454521179199,66.4835052490234,7.54755687713623,37.7479591369629,39.2775077819824,24.9061126708984,34.6029243469238,9.6672534942627,47.349235534668,30.8558712005615,3.04045724868774,7.44699716567993,56.5709190368652,29.3779029846191,58.7700080871582,40.932487487793,14.2933893203735,44.7231178283691,2.14332365989685,2.1032452583313,51.3681602478027
290,50.2939338684082,35.1830825805664,35.2938270568848,37.1582145690918,63.4576950073242,9.06045627593994,35.4064102172852,37.7456588745117,25.3014030456543,34.3100357055664,10.7185859680176,43.7438888549805,29.331428527832,3.46658873558044,8.79599952697754,50.5957260131836,27.4572792053223,52.6750373840332,39.2963066101074,14.1823453903198,42.3442230224609,2.15031051635742,2.09748697280884,45.8583030700684
292,50.7413711547852,33.5902786254883,33.1601448059082,35.5166931152344,59.1210441589355,10.7820425033569,32.93505859375,35.8586540222168,26.3459701538086,34.4292602539062,11.6017084121704,39.2640800476074,27.6510810852051,4.02299690246582,10.2440576553345,43.9763984680176,25.4474678039551,48.5734786987305,37.5421371459961,14.1920919418335,38.4350128173828,2.13048529624939,2.09200692176819,44.9848251342773
294,51.0472717285156,31.8580684661865,31.1060352325439,33.7059059143066,54.0685997009277,12.5583066940308,30.1810512542725,33.7450790405273,28.082311630249,35.0029373168945,12.3157110214233,34.8581008911133,25.9244899749756,4.63571643829346,11.5157623291016,37.9881439208984,23.4954738616943,45.8982772827148,35.573902130127,14.4328470230103,33.9116363525391,2.12327408790588,2.09228515625,44.3489532470703
296,51.2452087402344,30.1854953765869,29.2111968994141,31.7966499328613,48.747802734375,14.3069229125977,27.0550117492676,31.5328254699707,30.4539566040039,35.8843765258789,12.841685295105,31.1404399871826,24.2304077148438,5.29088163375854,12.5355377197266,33.2376441955566,21.6880855560303,44.2182655334473,33.4359283447266,14.8340301513672,29.6994647979736,2.13010859489441,2.09217715263367,39.6236190795898
298,51.347282409668,28.4503765106201,27.5932331085205,29.8764514923096,43.5501594543457,15.9734649658203,23.5639171600342,29.3374309539795,33.3659744262695,36.9083557128906,13.2556476593018,28.3045196533203,22.6301670074463,5.92853450775146,13.3165664672852,29.7436599731445,20.0728530883789,43.4354629516602,31.1893730163574,15.0826568603516,25.8853969573975,2.12934708595276,2.08483719825745,30.163782119751
300,51.1152114868164,26.6187915802002,26.1245384216309,27.9887161254883,38.4457397460938,17.513822555542,19.7659530639648,27.2144031524658,36.8132209777832,37.9934387207031,13.7081251144409,26.1613368988037,21.1368923187256,6.51793575286865,13.8759641647339,27.1808643341064,18.6466732025146,43.2975997924805,28.9120426177979,15.2796821594238,22.2231140136719,2.12068486213684,2.09013891220093,19.1235675811768
302,50.9180030822754,24.9509735107422,24.9147148132324,26.3108348846436,33.6018295288086,18.7892627716064,16.1119613647461,25.3687114715576,40.5421714782715,38.979190826416,14.2252359390259,24.6038208007812,19.8918380737305,7.06704759597778,14.2098531723022,25.3471851348877,17.5004386901855,43.4837303161621,26.73974609375,15.5448455810547,18.8791255950928,2.1161904335022,2.10804867744446,10.9278154373169
304,50.6954689025879,23.3254928588867,24.0293598175049,24.8645458221436,28.8168563842773,19.9231338500977,12.7545309066772,23.8060302734375,44.5995178222656,39.7987518310547,14.7582693099976,23.3984889984131,18.8908290863037,7.61963033676147,14.4620819091797,23.9120388031006,16.6035995483398,43.7545776367188,24.6472492218018,15.6318225860596,15.7745904922485,2.11982917785645,2.11576223373413,6.22543525695801
306,50.24853515625,21.7617073059082,23.304801940918,23.6504955291748,23.9818534851074,20.9640769958496,9.84528064727783,22.5233211517334,49.05908203125,40.3664321899414,15.2405939102173,22.3932151794434,18.1387882232666,8.16695785522461,14.6540718078613,22.6834030151367,15.9357442855835,43.9201126098633,22.5864906311035,15.8727197647095,12.9931640625,2.11399149894714,2.095046043396,3.93784499168396
308,49.5685691833496,20.4559688568115,22.7299041748047,22.7274150848389,19.5818157196045,21.9470138549805,7.65101099014282,21.5621585845947,53.617546081543,40.6316947937012,15.6635103225708,21.5633010864258,17.6448345184326,8.70034122467041,14.756591796875,21.6213893890381,15.4986953735352,43.8509864807129,20.6484336853027,16.1780605316162,10.7495441436768,2.10604095458984,2.08944129943848,2.96372580528259
310,48.8824462890625,19.3887195587158,22.3376903533936,22.0258350372314,15.6229686737061,22.9421348571777,6.06862020492554,20.8352146148682,58.3111190795898,40.6133689880371,15.9517698287964,20.8377075195312,17.3276710510254,9.22871017456055,14.8751411437988,20.6448764801025,15.2241201400757,43.6900901794434,18.8479518890381,16.57981300354,8.9721851348877,2.11512422561646,2.08835363388062,2.49536681175232
312,48.0889129638672,18.452543258667,22.0227012634277,21.4641056060791,12.1871824264526,23.9084205627441,5.0056004524231,20.273365020752,63.1730804443359,40.3151054382324,16.0908546447754,20.154993057251,17.1229686737061,9.70746898651123,14.9991588592529,19.7099952697754,15.047643661499,43.3412857055664,17.1809329986572,17.0353813171387,7.57089185714722,2.13248753547668,2.08996033668518,2.29568457603455
314,47.2385711669922,17.6660995483398,21.6792049407959,21.0334815979004,9.63794422149658,24.9718151092529,4.39813184738159,19.846643447876,67.851203918457,39.7504768371582,16.0785694122314,19.5318222045898,16.9774932861328,10.0674276351929,15.0162363052368,18.8588390350342,14.9177007675171,42.6467895507812,15.7371835708618,17.5293102264404,6.55585861206055,2.13462805747986,2.10015654563904,2.22309398651123
316,46.2264747619629,17.0402889251709,21.3403396606445,20.6956214904785,7.79133462905884,26.2257061004639,4.08653354644775,19.4966354370117,72.3961944580078,38.8948020935059,15.9314403533936,18.9147090911865,16.8385429382324,10.3322324752808,15.0174903869629,18.0568237304688,14.7854890823364,41.7506523132324,14.3976411819458,18.1329460144043,5.81567239761353,2.12399411201477,2.09818863868713,2.18688869476318
318,45.4741401672363,16.5372180938721,21.0289859771729,20.4234867095947,6.51167869567871,27.6125640869141,3.96959185600281,19.193078994751,76.8664779663086,37.7171974182129,15.6563081741333,18.2841472625732,16.6858329772949,10.5058078765869,14.8818264007568,17.2801361083984,14.6255111694336,40.8211326599121,13.1682186126709,18.7702236175537,5.14655685424805,2.11782693862915,2.10461115837097,2.1948184967041
320,44.8847503662109,16.1439952850342,20.6417503356934,20.1870632171631,5.76671934127808,29.1082401275635,3.9782931804657,18.9334011077881,80.93017578125,36.2407684326172,15.2464962005615,17.6911296844482,16.5172252655029,10.5385437011719,14.705228805542,16.5638942718506,14.440372467041,39.6305122375488,12.226167678833,19.4183864593506,4.7410249710083,2.11663055419922,2.08669710159302,2.18790459632874
322,44.1785049438477,15.6487197875977,20.1758594512939,19.9204711914062,5.35101366043091,30.7458820343018,4.05097341537476,18.6766128540039,84.638053894043,34.3494644165039,14.7375268936157,17.1054191589355,16.3232727050781,10.491943359375,14.4961614608765,15.8708190917969,14.2212400436401,38.1371002197266,11.4564342498779,19.8440628051758,4.39888143539429,2.11107277870178,2.06532073020935,2.17217993736267
324,43.8307685852051,15.2754487991333,19.63525390625,19.6560974121094,5.26538228988647,32.4565353393555,4.15582656860352,18.3994693756104,87.6603698730469,32.0852203369141,14.1003446578979,16.5638828277588,16.1075115203857,10.4218301773071,14.1626472473145,15.2404594421387,13.9773197174072,36.4139022827148,10.718240737915,19.978832244873,4.16412401199341,2.09923696517944,2.05507063865662,2.19424295425415
326,43.670654296875,15.0494432449341,19.0887775421143,19.3804187774658,5.36209392547607,34.1482086181641,4.27465677261353,18.0893440246582,89.7860946655273,29.5520915985107,13.3621864318848,16.0610160827637,15.8525094985962,10.217791557312,13.7484073638916,14.7029218673706,13.7161512374878,34.3416366577148,10.1143531799316,20.0418262481689,4.02623271942139,2.10327172279358,2.0680980682373,2.18578290939331
328,43.5665283203125,14.8567209243774,18.4007167816162,19.0305767059326,5.55191230773926,35.9620704650879,4.41062688827515,17.7120990753174,91.0550308227539,26.6883716583252,12.5154075622559,15.5712442398071,15.5336713790894,9.8426628112793,13.1747798919678,14.2501573562622,13.4235467910767,31.8971652984619,9.66520881652832,20.0298366546631,3.78909802436829,2.10708785057068,2.07991361618042,2.15934133529663
330,43.2703971862793,14.6349802017212,17.6546783447266,18.6394901275635,5.74480295181274,37.6374397277832,4.58450365066528,17.2772655487061,91.4575576782227,23.7620010375977,11.5761775970459,15.1064195632935,15.1664524078369,9.4892635345459,12.5008211135864,13.915150642395,13.1212072372437,29.581958770752,9.28363418579102,19.887508392334,3.56546998023987,2.10194802284241,2.06036782264709,2.15049457550049
332,43.1654510498047,14.3138647079468,16.8220500946045,18.199670791626,5.98833608627319,39.4252548217773,4.75441122055054,16.7730274200439,91.1851577758789,20.7992248535156,10.571946144104,14.6181526184082,14.7527837753296,9.01291942596436,11.7499027252197,13.6712074279785,12.8059024810791,26.7483253479004,8.94840717315674,19.7656383514404,3.39387822151184,2.10802936553955,2.07623529434204,2.16897940635681
