"WL","1","2","3","4","5"
332,6.20208168029785,7.56214666366577,20.3977165222168,9.55147933959961,2.10875558853149
334,6.17417669296265,8.21794986724854,20.6899909973145,9.92688655853271,2.04773902893066
336,6.21874570846558,8.58196353912354,20.6756038665771,9.75381851196289,2.10833120346069
338,6.22619104385376,8.97168350219727,20.2748165130615,9.64758491516113,2.1393027305603
340,6.25100231170654,9.58444595336914,20.2452144622803,9.62064075469971,2.10756897926331
342,6.18459224700928,9.82417392730713,20.1503086090088,9.81957149505615,2.12878823280334
344,6.19028425216675,9.98371696472168,20.0547695159912,9.81491661071777,2.15657258033752
346,6.21816825866699,10.6323261260986,19.8858318328857,9.59999084472656,2.17092370986938
348,6.15901803970337,11.2808179855347,19.7647876739502,9.56685256958008,2.11505198478699
350,6.08316230773926,11.8642778396606,19.5609302520752,9.55059432983398,2.09778213500977
352,6.10535383224487,11.9918651580811,19.2199840545654,9.65597629547119,2.11270499229431
354,6.15359401702881,12.1003503799438,19.3250331878662,9.6506986618042,2.1438410282135
356,6.27498817443848,12.0030088424683,18.6193408966064,9.59176349639893,2.16875863075256
358,6.0775728225708,12.0953388214111,18.1098957061768,9.65568065643311,2.10514378547668
360,5.92749071121216,12.9936990737915,17.8551235198975,9.61516666412354,2.1168794631958
362,6.02071189880371,13.3621349334717,16.9043636322021,9.48648071289062,2.12308073043823
364,5.76833343505859,13.5903654098511,16.1228351593018,9.25093746185303,2.12955904006958
366,5.79145336151123,13.9019060134888,15.7398490905762,9.30089092254639,2.13334393501282
368,5.95615816116333,14.1576118469238,15.2239179611206,9.37637901306152,2.1356737613678
370,6.01609230041504,13.8950662612915,14.8261060714722,9.38300037384033,2.220862865448
372,5.99831438064575,12.8751916885376,14.5890378952026,9.70976448059082,2.17881393432617
374,5.85934829711914,12.6085195541382,13.9905881881714,9.8204231262207,2.11177825927734
376,5.93829774856567,12.1998147964478,13.331226348877,9.67292213439941,2.16432404518127
378,5.97612237930298,11.7440605163574,12.8507499694824,9.4395751953125,2.20154023170471
380,5.93607044219971,12.2545871734619,12.7014675140381,9.15981388092041,2.19444704055786
382,5.97150278091431,12.6745529174805,12.54150390625,9.16112518310547,2.14267182350159
384,5.89820432662964,12.2148485183716,12.4416236877441,9.22697639465332,2.11840391159058
386,5.842848777771,11.5327501296997,12.3142871856689,9.36552906036377,2.14714956283569
388,5.99489068984985,10.7784271240234,11.9857759475708,9.49808406829834,2.15339398384094
390,5.87009334564209,10.9980497360229,12.1681251525879,9.34383010864258,2.16291236877441
392,5.3256139755249,10.9254713058472,12.2762956619263,9.19033050537109,2.19247221946716
394,5.12423896789551,10.6993627548218,12.1111135482788,9.19859027862549,2.22521924972534
396,5.50721025466919,10.3567514419556,12.3769063949585,9.15394687652588,2.20551562309265
398,5.58335494995117,10.1010456085205,12.545015335083,9.44908046722412,2.13763117790222
400,5.68414545059204,10.0112504959106,12.3070201873779,9.60480880737305,2.10559415817261
402,5.92524242401123,9.35680389404297,12.1955337524414,9.4254150390625,2.17086315155029
404,6.09306192398071,9.32042694091797,12.3553991317749,9.4308557510376,2.21773624420166
406,6.16035842895508,9.15103721618652,11.9912385940552,9.55374145507812,2.15666794776917
408,5.97554492950439,9.1431360244751,11.8583421707153,9.57471942901611,2.18796849250793
410,5.86780405044556,9.01696395874023,12.4168004989624,9.44262313842773,2.24126791954041
412,5.93221378326416,8.37489891052246,12.7155618667603,9.39843845367432,2.17047333717346
414,5.92357206344604,8.23439884185791,12.6700105667114,9.52719116210938,2.14889025688171
416,5.79489755630493,8.31346321105957,12.3673963546753,9.27571773529053,2.13977026939392
418,5.77738761901855,8.4175853729248,12.1457891464233,9.19927883148193,2.07120156288147
420,5.73626279830933,8.25603675842285,11.9059896469116,9.5349588394165,2.06033205986023
422,5.77860450744629,8.77428817749023,12.0009431838989,9.59966278076172,2.13443517684937
424,6.01192617416382,9.45249462127686,12.2350854873657,9.90017223358154,2.17418026924133
426,5.98245429992676,9.38687324523926,11.9019412994385,9.85608577728271,2.11040115356445
428,5.87223815917969,9.61333560943604,12.1314506530762,9.41577816009521,2.11566686630249
430,5.72873497009277,10.1992130279541,12.1635894775391,9.21314430236816,2.19800662994385
432,5.516676902771,10.2266874313354,12.1560306549072,9.08114624023438,2.18406248092651
434,5.64642381668091,10.7497730255127,12.5388698577881,9.24500465393066,2.13472104072571
436,5.68072175979614,10.9530639648438,12.5940771102905,9.32937526702881,2.10536050796509
438,5.57776594161987,11.43812084198,12.7203893661499,9.40237140655518,2.07525491714478
440,5.93648290634155,12.6922407150269,12.6141214370728,9.45029354095459,2.06756401062012
442,6.20449447631836,12.9653987884521,13.0617265701294,9.57252311706543,2.06655073165894
444,5.86143112182617,13.5408401489258,13.0118350982666,9.69252300262451,2.14131212234497
446,5.49365997314453,14.2435741424561,12.5727157592773,9.35054969787598,2.23789882659912
448,5.52843236923218,13.8020286560059,12.8776712417603,9.08573532104492,2.18631434440613
450,5.68552732467651,14.1416931152344,12.761209487915,9.77151870727539,2.18556952476501
452,5.70054149627686,14.6827611923218,12.6579160690308,9.95012664794922,2.23021674156189
454,5.56836128234863,14.6950836181641,13.1423425674438,9.48274326324463,2.12233591079712
456,5.67063665390015,15.8032207489014,13.0855264663696,9.63702964782715,2.04212689399719
458,5.39765453338623,15.5867223739624,12.8418254852295,9.51922607421875,2.0657365322113
460,4.9146146774292,15.3568410873413,12.8850355148315,9.45983219146729,2.10617446899414
462,4.03158855438232,7.15332412719727,6.17943906784058,4.95471429824829,2.88354659080505
464,4.32325649261475,2.89771199226379,1.99999964237213,2,3.35046672821045
466,5.26458692550659,11.595365524292,8.3554801940918,6.27272081375122,2.63117527961731
468,5.24367380142212,16.2625713348389,13.6875839233398,9.43764114379883,2.16901826858521
470,5.7992696762085,15.3689861297607,14.1521129608154,9.18308639526367,2.22222256660461
472,6.297447681427,16.368049621582,12.6791791915894,9.11330223083496,2.18892979621887
474,5.51257276535034,17.0368232727051,12.2798070907593,9.68275547027588,2.23696351051331
476,4.94012689590454,16.9340572357178,13.2618761062622,10.0009651184082,2.22459578514099
478,5.54119920730591,17.1421241760254,12.9222459793091,9.57920932769775,2.05817556381226
480,5.67321443557739,16.7299995422363,12.1969966888428,9.30944633483887,2.01847386360168
482,3.02170324325562,13.8007907867432,14.7376384735107,9.67190551757812,2.12696075439453
484,2,13.3751058578491,14.7590961456299,9.81894874572754,2.11707878112793
486,3.33436632156372,15.1513090133667,11.6352710723877,9.72225284576416,2.0871205329895
488,4.42219066619873,15.7005729675293,11.0591583251953,9.37296962738037,2.14562511444092
490,5.34198951721191,15.4033002853394,13.1907215118408,9.26273727416992,2.17238759994507
492,6.00586271286011,15.008451461792,13.7877082824707,9.34655094146729,2.11441969871521
494,5.92489194869995,14.9829807281494,13.3105478286743,9.04882717132568,2.13146448135376
496,5.41840219497681,14.6931371688843,12.8681612014771,9.00418376922607,2.11981558799744
498,5.27714729309082,13.5684328079224,13.4202795028687,8.85150337219238,2.22937655448914
500,5.21430492401123,12.9070291519165,13.2247142791748,8.89493465423584,2.28151535987854
502,5.46000146865845,12.6916513442993,13.4507598876953,9.23212242126465,2.17625021934509
504,6.12597799301147,13.2403841018677,13.6942653656006,9.60389137268066,2.21231436729431
506,5.32421159744263,13.0509481430054,13.5701961517334,10.0414133071899,2.17150402069092
508,4.9820351600647,10.9930381774902,13.5896062850952,10.0909404754639,2.11021065711975
510,5.71580362319946,10.8011264801025,13.2355403900146,9.84428596496582,2.21749377250671
512,5.32396411895752,10.8728799819946,13.7114324569702,9.70674896240234,2.17556595802307
514,5.51574850082397,10.2224426269531,14.7209587097168,9.52565002441406,2.15406084060669
516,5.57326984405518,8.9574146270752,14.1996145248413,9.68137836456299,2.20358419418335
518,5.08278465270996,6.66184091567993,14.3051023483276,9.80042839050293,2.19773817062378
520,5.65366268157959,7.05828189849854,15.2511796951294,9.87201595306396,2.17913436889648
522,4.74856901168823,7.10409307479858,14.6687269210815,10.0876626968384,2.14409208297729
524,4.62327671051025,7.07956647872925,14.1400671005249,9.62044429779053,2.22539258003235
526,5.72324895858765,6.80829524993896,13.9235792160034,9.24228382110596,2.1678318977356
528,5.30018424987793,6.60394287109375,13.8404760360718,9.31750965118408,2.08801245689392
530,5.6736888885498,6.28503274917603,12.5442342758179,8.63287353515625,2.15766382217407
532,5.05207490921021,4.41302108764648,12.2747354507446,8.80079555511475,2.27154660224915
534,5.36065435409546,4.1456413269043,13.0572395324707,9.72330188751221,2.18834090232849
536,5.43075609207153,4.98386335372925,13.2940149307251,9.96205711364746,2.10173153877258
538,5.33782339096069,4.98150491714478,13.882905960083,9.80809879302979,2.19586730003357
540,5.33565807342529,4.54479455947876,12.9736003875732,9.68596744537354,2.19925379753113
542,5.0954270362854,4.36402606964111,12.6972246170044,9.85969161987305,2.08874869346619
544,6.1668963432312,4.10991191864014,12.9056644439697,9.84405612945557,2.08204507827759
546,6.06146574020386,3.01014709472656,14.0688142776489,9.87260627746582,2.06064391136169
548,5.63000679016113,2.45534157752991,14.576210975647,9.85956001281738,2.03929471969604
550,5.55613088607788,3.40240216255188,13.5182571411133,9.57907867431641,2.07277798652649
552,5.57605409622192,3.10318470001221,13.4143781661987,9.35189342498779,2.13254714012146
554,5.41413307189941,3.14044666290283,12.8732328414917,8.93023681640625,2.16700029373169
556,4.88868999481201,3.94411897659302,12.4648866653442,9.31331348419189,2.1494619846344
558,5.40371799468994,2.88639187812805,13.5301074981689,9.55206966400146,2.13020873069763
560,5.73083877563477,2.87636876106262,14.0509166717529,9.35792446136475,2.12094140052795
562,5.87918853759766,3.78964591026306,13.9563522338867,10.0263023376465,2.235924243927
564,5.89090347290039,3.69200968742371,14.0584268569946,10.1800975799561,2.39904451370239
566,4.81805181503296,3.49856472015381,14.5509490966797,9.66390800476074,2.2643928527832
568,5.3541784286499,3.29344582557678,13.7546424865723,9.45380020141602,2.1776967048645
570,5.00694942474365,3.65580868721008,14.40625,9.54990577697754,2.16048741340637
572,4.32791757583618,3.25034666061401,14.5823564529419,9.45576763153076,2.11148381233215
574,4.80198574066162,2.65220618247986,14.0135097503662,9.34848499298096,2.11454963684082
576,4.5629096031189,2.49684882164001,14.6934041976929,9.34635448455811,2.13224411010742
578,5.09163236618042,3.12576603889465,14.0932483673096,9.36021900177002,2.16481781005859
580,4.69832849502563,2.44856119155884,14.9387626647949,9.36929893493652,2.11821317672729
582,6.44804573059082,3.43854427337646,13.40989112854,9.57330989837646,2.08414101600647
584,6.2184362411499,3.16591715812683,12.0092830657959,9.62716388702393,2.1354398727417
586,6.39712476730347,2.20930504798889,12.4841995239258,9.60854625701904,2.17092370986938
588,5.69825220108032,2.98007798194885,13.3919439315796,9.82825756072998,2.13640999794006
590,6.3421196937561,3.38542199134827,13.3673152923584,9.71117401123047,2.11200332641602
592,5.48992729187012,3.7161238193512,13.8308687210083,9.53236961364746,2.10484933853149
594,4.32868051528931,2.26413702964783,14.9599285125732,9.3783130645752,2.14401412010193
596,5.13288068771362,2.49384188652039,13.1022052764893,9.80573844909668,2.09190130233765
598,5.06156206130981,2.22999954223633,13.4181823730469,9.78833389282227,2
600,6.69603157043457,2.89682769775391,12.7729139328003,9.49441242218018,2.06511306762695
602,5.1226921081543,2.73970150947571,13.7483024597168,9.46333885192871,2.10120320320129
604,7.08595275878906,2.85673546791077,13.4864597320557,9.10569763183594,2.11460161209106
606,5.44785356521606,2.76859140396118,13.4437370300293,9.46707534790039,2.1104097366333
608,6.02939510345459,2.99947547912598,12.9122972488403,9.3140344619751,2.1136748790741
610,4.93189764022827,2.6467227935791,13.5333271026611,9.20645713806152,2.06319904327393
612,4.67170238494873,2.12222242355347,14.9793386459351,9.34917259216309,2.04246473312378
614,6.28443384170532,3.18625807762146,13.6883153915405,9.42482471466064,2.13948464393616
616,5.31350755691528,2.66900944709778,13.6728067398071,9.64456939697266,2.1408097743988
618,6.78890228271484,2.05111765861511,12.6027574539185,9.5004768371582,2.15838265419006
620,4.90389013290405,2,12.7832050323486,9.50677013397217,2.12391209602356
622,5.94260835647583,2.36719751358032,12.9930105209351,9.32504844665527,2.03127479553223
624,5.66267585754395,2.60716128349304,14.1574287414551,9.69888210296631,2.07732486724854
626,5.50232219696045,2.43771266937256,14.3269510269165,9.94035816192627,2.09591126441956
628,6.93954181671143,2.88084959983826,13.0258808135986,9.47638511657715,2.15314292907715
630,4.38519096374512,2.60279822349548,14.5980110168457,9.50808143615723,2.31357836723328
632,6.93094110488892,3.55422210693359,12.9437532424927,8.98727035522461,2.30858087539673
634,4.32620573043823,4.41443586349487,13.200475692749,8.76175689697266,2.21251368522644
636,4.00937652587891,3.85756683349609,15.1578350067139,9.40305995941162,2.14749598503113
638,6.21264123916626,3.5828173160553,14.0854454040527,10.1137542724609,2.07927370071411
640,3.88004183769226,2.85172390937805,14.796404838562,10.3340559005737,2.14112138748169
