"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53"
210,52.6468124389648,100,71.3890151977539,74.7207107543945,99.1041107177734,70.848388671875,78.3432540893555,59.8638648986816,78.9394378662109,54.7679252624512,52.062385559082,47.0868721008301,51.7882995605469,44.3753280639648,85.2883758544922,71.919921875,97.1264190673828,82.4394683837891,88.6677398681641,95.5668869018555,78.3005523681641,86.0913925170898,79.5574645996094,56.9226608276367,99.5194091796875,48.2944526672363,48.1109962463379,63.6022834777832,54.9173278808594,34.8486022949219,88.883056640625,85.1352157592773,48.0832901000977,43.6847190856934,8.46490859985352,86.5647583007812,74.8213500976562,71.1268768310547,87.6402435302734,8.58243370056152,17.3117961883545,52.4837493896484,30.6668376922607,18.4056129455566,17.9852676391602,97.6811218261719,18.4090728759766,71.2500762939453,6.00419330596924,49.3224945068359,21.3243274688721,65.9289398193359,25.845365524292
212,57.0375328063965,99.4732055664062,53.2654838562012,78.9406661987305,97.25439453125,55.5161514282227,79.4128112792969,56.1111183166504,79.1032867431641,49.819034576416,45.8686866760254,43.0970001220703,46.677978515625,38.3988342285156,90.6562042236328,72.6924057006836,99.13720703125,75.6284332275391,83.2016296386719,92.1039047241211,80.9563980102539,87.4268417358398,80.0686950683594,50.6967010498047,98.2049407958984,41.255054473877,49.2651977539062,58.0678024291992,52.2978897094727,35.8088264465332,88.2428665161133,83.9018783569336,48.7500648498535,39.9358100891113,7.49075841903687,85.9121551513672,73.4201202392578,70.837287902832,88.3506622314453,7.19133043289185,15.5324659347534,56.1522026062012,27.2690773010254,16.4639892578125,16.4117450714111,100,10.7448797225952,70.8447875976562,4.23729228973389,39.5336303710938,13.4760904312134,57.051399230957,22.4663619995117
214,64.2622222900391,96.6699829101562,37.6808624267578,82.11767578125,95.6449356079102,41.3444633483887,81.8222732543945,53.743968963623,80.3962173461914,45.2406730651855,40.4912567138672,40.1985473632812,42.4088439941406,33.0291976928711,95.3783416748047,75.3112182617188,100,69.4643783569336,78.3229751586914,88.0024108886719,86.0994262695312,89.2358093261719,81.5573043823242,45.4881439208984,96.7782363891602,35.2912101745605,51.5892066955566,53.4060211181641,50.5861511230469,36.4119567871094,87.8692169189453,83.3712158203125,50.3552856445312,36.5047950744629,6.78683996200562,86.0630340576172,72.9698715209961,71.5618896484375,89.3396453857422,6.18350505828857,13.9841136932373,60.3986320495605,25.8838653564453,14.9097537994385,15.1497497558594,97.7698593139648,6.01244688034058,69.6445693969727,3.3689911365509,30.8913402557373,8.48401355743408,48.6817893981934,20.0131931304932
216,73.8846435546875,92.0615692138672,26.1902008056641,84.8313827514648,94.8740844726562,29.8576068878174,84.8676300048828,52.4389610290527,82.6079788208008,41.0295333862305,35.5359802246094,38.0071754455566,38.6043510437012,28.0966262817383,98.7346420288086,79.5470886230469,99.3076248168945,64.6017456054688,74.7377014160156,83.9731903076172,92.7208938598633,91.2684478759766,83.6541213989258,40.6761932373047,95.5430450439453,30.0838317871094,54.7200736999512,49.4572944641113,49.7989501953125,36.4260025024414,87.9455642700195,83.4931259155273,52.6422729492188,33.5548667907715,6.28068494796753,86.9347991943359,73.3474273681641,73.0885238647461,90.5845947265625,5.42043590545654,12.6744260787964,65.221321105957,25.9509582519531,13.6492881774902,14.2313776016235,92.2295303344727,3.44310450553894,67.4868774414062,2.93408870697021,23.2777690887451,5.57701396942139,40.8176002502441,18.141242980957
218,84.001823425293,86.4806900024414,18.9920272827148,87.2363891601562,94.8285598754883,21.8609371185303,87.5939254760742,52.0606117248535,85.2053375244141,37.8364944458008,31.3873901367188,36.4643783569336,35.4931221008301,23.9962520599365,100,84.5629501342773,97.2905502319336,61.5605392456055,72.7324066162109,81.1189346313477,98.1013336181641,93.1902389526367,85.80224609375,36.5507621765137,94.3223419189453,25.9985485076904,57.9061279296875,46.5775718688965,50.1551666259766,35.862865447998,88.5660400390625,84.1516723632812,54.7068939208984,31.2444381713867,5.93930959701538,88.3025054931641,74.36669921875,75.1566772460938,91.9760284423828,4.84520816802979,11.6580095291138,70.337158203125,26.7851753234863,12.6962118148804,13.6771802902222,84.9950866699219,2.33758950233459,64.4732055664062,2.7127788066864,17.0952625274658,4.07713270187378,33.8323745727539,16.7526035308838
220,93.1090927124023,80.1649703979492,14.5084314346313,89.8894424438477,95.1272201538086,16.3142738342285,89.3448638916016,52.4975967407227,87.836784362793,36.0531196594238,28.2275638580322,35.3291244506836,33.1395683288574,20.7565593719482,98.9249420166016,89.8973770141602,94.3559036254883,59.9570503234863,71.8402633666992,79.7040405273438,100,95.0225677490234,87.6512451171875,33.3110466003418,92.5750427246094,23.0837268829346,60.5555381774902,44.690315246582,51.7843170166016,35.2076416015625,89.7644882202148,85.1894378662109,55.7820930480957,29.5605487823486,5.70492267608643,89.9969863891602,75.8843536376953,77.6908721923828,93.5183029174805,4.37973022460938,10.8528461456299,75.7752227783203,27.9344921112061,11.9462604522705,13.3380718231201,76.6867294311523,2,60.5440330505371,2.57990050315857,12.0932722091675,3.30514788627625,27.426155090332,15.6765375137329
222,99.2168807983398,73.3331604003906,11.7524013519287,92.789924621582,95.144172668457,12.6544733047485,89.3472366333008,53.6398391723633,90.1381378173828,36.1685333251953,26.2624378204346,34.427074432373,31.5865268707275,18.5608863830566,95.1004333496094,94.9645385742188,90.8888549804688,59.8061485290527,72.064582824707,79.7181167602539,97.0180358886719,96.8404541015625,88.837760925293,31.4832649230957,89.7239761352539,21.4352493286133,61.8650512695312,43.6461715698242,54.9791946411133,34.8501052856445,91.5643463134766,86.4081954956055,55.192066192627,28.8951473236084,5.55793714523315,91.8445892333984,77.725944519043,80.6187591552734,95.1684188842773,4.00955009460449,10.2304449081421,81.1883316040039,29.029899597168,11.4102621078491,13.0297937393188,67.7034683227539,2.07740807533264,55.7122917175293,2.48490905761719,8.27476596832275,2.9261462688446,21.6352596282959,14.8471450805664
224,100,66.4074401855469,10.1183776855469,95.7820816040039,93.9770431518555,10.4470777511597,86.7120513916016,55.1262474060059,91.7009124755859,38.3638534545898,25.4130363464355,33.5762710571289,30.601676940918,17.4874877929688,88.5870590209961,98.7832489013672,87.3549652099609,61.4880828857422,73.3758926391602,80.8374176025391,89.3225021362305,98.6086120605469,89.1300048828125,31.6326770782471,85.0465469360352,20.9401473999023,60.8298263549805,43.1984825134277,60.0796890258789,34.7249221801758,93.8582077026367,87.4988632202148,51.9119529724121,29.4061584472656,5.49128246307373,93.6193923950195,79.6496124267578,83.7934341430664,96.8169937133789,3.72631525993347,9.78682327270508,86.3077392578125,29.6842365264893,11.0689001083374,12.6940879821777,58.5483551025391,2.35933899879456,50.1088600158691,2.40603613853455,5.61403179168701,2.74418354034424,16.6737384796143,14.2464580535889
226,92.2059097290039,60.2921142578125,9.22979164123535,98.4211044311523,91.0284423828125,9.2838134765625,80.3937606811523,56.354663848877,92.0408248901367,42.5102043151855,25.4298915863037,32.6434631347656,29.7662448883057,17.4149417877197,80.0142669677734,100,84.1519927978516,64.5647048950195,74.5540161132812,82.326530456543,77.958122253418,99.9837417602539,88.5843658447266,34.4793434143066,77.6833419799805,21.3974151611328,56.3450088500977,43.1628837585449,67.3190231323242,34.7246551513672,96.3209075927734,87.9733505249023,44.3877334594727,30.6760749816895,5.50276136398315,95.0482177734375,81.3533554077148,87.0029602050781,98.3432540893555,3.53446793556213,9.51456165313721,91.3306732177734,29.8347225189209,10.9173812866211,12.3523511886597,49.8431816101074,2.70886611938477,43.8294563293457,2.33352947235107,3.92203903198242,2.64822840690613,12.6422414779663,13.8630685806274
228,74.4072494506836,56.4688835144043,8.83419513702393,100,86.7457885742188,8.82501411437988,70.754280090332,56.6194381713867,90.8303375244141,47.7276039123535,26.0647716522217,31.8104858398438,28.8470668792725,18.0821304321289,71.0619430541992,97.7234725952148,81.5309600830078,66.984733581543,74.0254440307617,83.1159286499023,65.8937530517578,99.9999923706055,87.4630126953125,40.1099433898926,68.3604431152344,22.5558032989502,48.813346862793,43.4861450195312,75.9059066772461,34.9664001464844,98.3294219970703,87.0988922119141,33.3567314147949,32.0662956237793,5.57991647720337,95.7228927612305,82.4710235595703,89.69287109375,99.4663238525391,3.43833351135254,9.40581607818604,95.7958450317383,29.3428249359131,10.8761072158813,11.9814920425415,43.0141143798828,3.00852608680725,37.6301002502441,2.27087616920471,3.00640320777893,2.59955072402954,9.75050258636475,13.7048940658569
230,50.4831161499023,54.7127723693848,8.65531253814697,99.7764434814453,81.7387847900391,8.75009441375732,59.6196899414062,55.8514709472656,88.1655502319336,53.1275100708008,27.157018661499,31.5182132720947,27.9044132232666,19.2701301574707,62.0195808410645,92.6270904541016,78.9925689697266,67.8262557983398,72.1102294921875,82.8334426879883,55.3688430786133,97.4362640380859,85.6043319702148,48.0953216552734,58.2608337402344,24.2396659851074,40.0682334899902,44.1402931213379,85.0236740112305,35.6164436340332,99.6560974121094,84.160285949707,21.7361755371094,33.2149085998535,5.69972801208496,95.4140472412109,82.9678192138672,91.618896484375,100,3.42480158805847,9.43051528930664,98.9111785888672,27.9421081542969,10.9324731826782,11.4920454025269,38.2218055725098,3.2258665561676,31.774227142334,2.2154233455658,2.52149677276611,2.5780713558197,7.6804780960083,13.7392568588257
232,28.6283283233643,53.9199752807617,8.54197025299072,97.4648284912109,76.7913284301758,8.89298629760742,49.4930725097656,54.4996910095215,84.3972396850586,57.744010925293,28.6690330505371,32.0843963623047,27.2664203643799,20.8612480163574,52.7754783630371,85.8871612548828,76.2119979858398,67.5421142578125,69.0402679443359,81.5704193115234,46.9677848815918,90.8742446899414,82.2341842651367,58.0340385437012,48.5903434753418,26.3799800872803,32.1626586914062,45.1101341247559,93.0847778320312,36.5806083679199,100,78.4937973022461,12.8073177337646,33.869514465332,5.85093927383423,93.7699966430664,82.7099914550781,92.5174102783203,99.7898941040039,3.50124382972717,9.55757999420166,100,25.508581161499,11.0916042327881,10.9487543106079,35.182430267334,3.36470150947571,26.3943386077881,2.16528058052063,2.26255035400391,2.57565784454346,6.17428159713745,13.9697322845459
234,15.365761756897,53.2538566589355,8.44157123565674,93.6297302246094,72.8517074584961,9.14886379241943,42.1721038818359,53.1435165405273,80.3091583251953,60.6513977050781,30.4597187042236,33.2488288879395,27.2476501464844,22.6018543243408,44.1566047668457,79.0415725708008,73.4578247070312,65.9391860961914,64.0652694702148,79.2850875854492,39.9548530578613,80.4483108520508,76.9558029174805,68.8530197143555,40.94140625,28.7567615509033,26.4786911010742,46.3024291992188,98.0703201293945,37.7096328735352,99.0428466796875,70.5493545532227,8.25396060943604,33.9003486633301,6.01711654663086,90.5809936523438,81.4701843261719,92.1516647338867,98.8795471191406,3.66078543663025,9.74986457824707,99.5315856933594,22.6656246185303,11.2872724533081,10.4615612030029,33.5129470825195,3.43940615653992,21.9156093597412,2.12768626213074,2.14148497581482,2.57897186279297,5.1451473236084,14.3739824295044
236,8.93471717834473,52.7313766479492,8.32903480529785,89.2902374267578,69.6999740600586,9.54150199890137,36.8730583190918,51.8638725280762,76.4155426025391,61.6644401550293,32.5308227539062,34.6034164428711,27.8844394683838,24.4085731506348,36.1727180480957,72.920036315918,70.7906494140625,61.9302673339844,57.1880073547363,75.4796371459961,32.9698371887207,67.2771072387695,69.6011657714844,79.9770812988281,35.5725059509277,31.3594570159912,22.4827060699463,47.7194442749023,100,39.2188873291016,96.9066314697266,61.0600090026855,6.7850980758667,33.4206161499023,6.18500089645386,85.6205825805664,78.919059753418,90.4783477783203,97.4582290649414,3.86732935905457,10.0060529708862,98.5545654296875,20.1332359313965,11.5205736160278,10.0421371459961,32.6127700805664,3.47489809989929,18.2031688690186,2.1006031036377,2.09960675239563,2.58363699913025,4.42973184585571,14.949782371521
238,6.18209362030029,52.6541900634766,8.18816566467285,85.2174377441406,66.8109588623047,10.0422716140747,32.5882148742676,50.5930290222168,73.3479461669922,60.2436676025391,34.9300880432129,35.9662590026855,29.1414928436279,26.2806415557861,28.6891994476318,68.4275665283203,68.0728607177734,55.3596572875977,49.9981231689453,70.0137176513672,25.6910572052002,53.2185935974121,60.1784820556641,90.0147552490234,32.3958702087402,34.2022933959961,19.4873924255371,49.4045066833496,98.7494354248047,41.5139656066895,94.0687637329102,51.1288986206055,6.8746600151062,32.519115447998,6.32594347000122,78.6744842529297,74.5530700683594,87.4011764526367,95.6465911865234,4.07704448699951,10.3377199172974,97.6105804443359,18.3154029846191,11.7902002334595,9.77905941009521,32.1311798095703,3.48585963249207,15.1455965042114,2.08128094673157,2.10969138145447,2.57957530021667,3.9335618019104,15.7708721160889
240,5.03850936889648,53.099552154541,8.0290470123291,81.8272247314453,64.2752227783203,10.5700044631958,28.9031448364258,49.4910697937012,71.7254867553711,56.056999206543,37.5085525512695,37.1918449401855,30.840934753418,28.1051788330078,22.1300983428955,66.4779434204102,65.3623809814453,48.3171730041504,44.4483184814453,64.1569366455078,18.7653656005859,41.2141647338867,49.9190254211426,96.7537078857422,31.0224742889404,37.058780670166,17.1529979705811,51.1442031860352,93.2926483154297,44.5751914978027,91.3371810913086,42.6064224243164,7.37665748596191,31.3114948272705,6.40259504318237,70.452392578125,68.3069686889648,83.1292343139648,93.5694122314453,4.24800062179565,10.7030153274536,96.7062835693359,17.3690853118896,12.0938739776611,9.76709651947021,31.8876953125,3.48136639595032,12.8221130371094,2.07021403312683,2.14730978012085,2.56919145584106,3.62086868286133,16.8647747039795
242,4.45604562759399,53.9223556518555,7.87855243682861,78.4661712646484,62.135139465332,11.0949735641479,25.2777156829834,48.7322158813477,71.5646514892578,49.4794540405273,40.3869132995605,38.2597351074219,32.9814071655273,29.9802837371826,16.2768096923828,66.8877716064453,62.4493980407715,42.2342376708984,40.4996223449707,58.825325012207,12.1644916534424,31.8306179046631,39.5177230834961,99.9999923706055,30.6739120483398,40.0190925598145,15.0475912094116,52.8697052001953,82.7775497436523,48.198413848877,88.9537887573242,35.7188568115234,7.78318786621094,29.7867889404297,6.40568494796753,61.3542785644531,59.7803192138672,77.4746627807617,91.0915145874023,4.38204050064087,11.1006555557251,95.3155212402344,17.0107021331787,12.4452562332153,10.065411567688,31.7490768432617,3.46993398666382,11.0307025909424,2.06552076339722,2.19567656517029,2.56322026252747,3.42555904388428,18.2724170684814
244,4.09598016738892,54.78759765625,7.79469537734985,74.380241394043,60.4801597595215,11.5276775360107,21.8776245117188,48.5963020324707,72.3677825927734,42.5747489929199,43.3802642822266,39.0176467895508,35.3712577819824,31.7894477844238,11.5939817428589,68.9371795654297,59.400707244873,38.0629768371582,38.0173263549805,54.764591217041,6.8698410987854,25.679178237915,30.8282814025879,99.9981307983398,30.7898712158203,42.8634872436523,13.2024164199829,54.4751129150391,69.9454574584961,51.8464546203613,87.1645812988281,30.8150539398193,7.98216581344604,28.0676918029785,6.33045339584351,53.0808372497559,50.0492286682129,70.8091888427734,88.3140411376953,4.46975660324097,11.5269613265991,92.8783493041992,16.9679985046387,12.8374462127686,10.6066188812256,31.6759471893311,3.4551465511322,9.75747299194336,2.066002368927,2.23606514930725,2.55088210105896,3.31894373893738,19.8639831542969
246,3.83737778663635,55.4227561950684,7.81028890609741,68.7199554443359,59.083194732666,11.8189611434937,18.7998008728027,49.1610832214355,73.0524673461914,36.7748260498047,46.515079498291,39.5076599121094,37.9822235107422,33.5396118164062,7.91570997238159,71.7162933349609,56.0778465270996,35.4521369934082,36.6316528320312,51.4325752258301,3.40488219261169,21.932710647583,24.3064022064209,97.4341430664062,30.994499206543,45.5952606201172,11.6206855773926,56.2069091796875,58.2434844970703,55.7117614746094,85.8774261474609,27.2950572967529,8.07866191864014,26.1613941192627,6.16825675964355,46.4207572937012,40.2781448364258,63.1641693115234,85.2168045043945,4.49969100952148,12.0320320129395,88.898307800293,17.1554775238037,13.3171606063843,11.3488731384277,31.6224136352539,3.43711614608765,8.81611061096191,2.06941032409668,2.26702833175659,2.52838492393494,3.25380825996399,21.7823333740234
248,3.61097264289856,55.6070442199707,7.96488380432129,61.5136337280273,58.098876953125,11.9825401306152,16.2550296783447,50.3041877746582,72.860725402832,32.5028228759766,49.7844543457031,39.7635231018066,40.7743453979492,35.190013885498,5.08088445663452,74.6310272216797,52.5166549682617,34.0379791259766,36.1574935913086,48.2368354797363,2,19.8848667144775,19.9295043945312,92.5708847045898,31.149866104126,48.1528968811035,10.3614654541016,58.1452941894531,49.8146591186523,60.2205657958984,84.9598236083984,24.6975154876709,8.18709468841553,24.0692310333252,5.89815330505371,41.6656112670898,31.7660846710205,54.6522750854492,81.8233184814453,4.44696950912476,12.6703500747681,83.075798034668,17.610710144043,13.916711807251,12.3059854507446,31.5760383605957,3.41776347160339,8.12686061859131,2.07407569885254,2.28972697257996,2.50153350830078,3.20947551727295,24.407543182373
250,3.42814087867737,55.1016693115234,8.31465148925781,53.985595703125,57.8485832214355,12.1210603713989,14.5708036422729,51.6519584655762,72.1964416503906,29.6086368560791,52.9187431335449,39.6896209716797,43.4921836853027,36.5381660461426,3.10252714157104,77.2325820922852,49.1467247009277,33.4723434448242,36.3155632019043,45.2042846679688,2.34070992469788,19.0360813140869,17.4936599731445,86.3005142211914,31.2232933044434,50.2601051330566,9.51364326477051,59.6450996398926,45.0023345947266,65.0493087768555,84.2668914794922,22.8394031524658,8.41814804077148,21.9528694152832,5.53042650222778,38.780632019043,25.5411357879639,45.9972152709961,78.411018371582,4.30173587799072,13.4358654022217,75.6040115356445,18.3544063568115,14.6431846618652,13.3409309387207,31.5525951385498,3.40007185935974,7.65411043167114,2.07961869239807,2.30610966682434,2.48144555091858,3.17331862449646,27.710657119751
252,3.35810923576355,53.6623191833496,8.90059947967529,46.9861106872559,58.8736763000488,12.3651704788208,13.8340101242065,52.9007720947266,71.8034973144531,27.6776866912842,55.6066207885742,39.1879959106445,45.8540649414062,37.4104499816895,2.08660554885864,79.2322845458984,46.3303260803223,33.2653923034668,36.7071495056152,42.6380081176758,3.67793464660645,18.8618564605713,16.4022827148438,80.3481369018555,31.2645816802979,51.6781387329102,9.06013965606689,59.8886604309082,42.5169792175293,69.213623046875,83.6468124389648,21.5608005523682,8.80421352386475,19.9675273895264,5.11766338348389,37.2649154663086,21.4959621429443,37.9222450256348,75.2299728393555,4.09586524963379,14.303915977478,66.8966827392578,19.0919380187988,15.4828786849976,14.1839618682861,31.5334377288818,3.38594532012939,7.27016258239746,2.08490204811096,2.31985306739807,2.45956516265869,3.13407707214355,31.0983734130859
254,3.53471899032593,50.9222450256348,9.78209972381592,40.2056312561035,61.1266403198242,12.8122873306274,13.866192817688,54.0104675292969,71.6799697875977,26.3357448577881,57.763355255127,38.234432220459,47.7857551574707,37.7785987854004,2.00000143051147,80.4731216430664,43.9785652160645,33.0591239929199,37.0312957763672,40.52294921875,5.56386184692383,19.0084438323975,16.0514221191406,75.8693466186523,31.2870407104492,52.3360481262207,8.92093467712402,58.7402839660645,40.9346694946289,72.5239868164062,82.9391326904297,20.6546363830566,9.33133220672607,18.0358333587646,4.69974899291992,36.5551872253418,18.8398151397705,30.3554763793945,72.2024078369141,3.87964105606079,15.3361053466797,56.7415885925293,19.8380813598633,16.5084495544434,14.8133316040039,31.5019283294678,3.37536931037903,6.8849081993103,2.08924627304077,2.33088254928589,2.42644548416138,3.08909463882446,34.5909385681152
