"WL","1","2","3","4","5","6","7","8","9","10","11","12"
242,2.1430139541626,2.72081136703491,29.1197986602783,26.515832901001,46.6523132324219,35.0112228393555,68.5658340454102,27.7498416900635,27.7623653411865,16.1669044494629,87.1984329223633,2.08914399147034
244,2.08454370498657,4.02067852020264,31.0330944061279,29.8491725921631,52.995548248291,38.0686111450195,72.038200378418,27.1385498046875,22.5020160675049,13.7561569213867,80.437141418457,2.10063576698303
246,2.18656468391418,6.38427019119263,33.4193878173828,33.5522308349609,60.6818046569824,41.3461532592773,75.8415908813477,26.7938346862793,18.1356678009033,11.7890558242798,71.7515411376953,2.11215472221375
248,2.38648271560669,9.55214405059814,35.6930274963379,37.2415962219238,68.6065979003906,44.4733810424805,79.9394454956055,26.7730617523193,14.8372583389282,10.2785768508911,60.4794845581055,2.11056852340698
250,2.65960884094238,13.5948066711426,37.9973106384277,41.0831489562988,76.7861099243164,47.3571548461914,84.4092102050781,26.798713684082,12.2553234100342,9.13589668273926,47.1980819702148,2.11875176429749
252,3.04552698135376,18.1845264434814,40.0470962524414,44.7197608947754,84.4073486328125,49.6539993286133,88.557014465332,26.6423606872559,10.3545637130737,8.34920597076416,35.282470703125,2.1229076385498
254,3.55815029144287,23.4333477020264,41.3809280395508,48.227294921875,91.5157623291016,51.3419303894043,92.1739349365234,26.3042240142822,8.90309810638428,7.67732286453247,26.0621585845947,2.13275861740112
256,4.17874479293823,28.9937000274658,42.1059722900391,51.3521995544434,97.1484832763672,52.2932090759277,94.7340850830078,26.0190563201904,7.81453132629395,7.25381469726562,20.0928592681885,2.1339225769043
258,4.88004398345947,34.5495910644531,42.5374717712402,53.8012466430664,100,52.4669609069824,96.0812301635742,25.6458053588867,7.02019882202148,6.99686861038208,16.677417755127,2.12001442909241
260,5.64580249786377,40.2561721801758,42.2737312316895,55.5975379943848,98.3904495239258,51.8495635986328,96.5795974731445,25.0002117156982,6.39566802978516,6.64006948471069,14.7561292648315,2.11753869056702
262,6.46414518356323,45.8032112121582,41.1982498168945,56.4820404052734,91.4194869995117,50.4993362426758,95.9429397583008,24.0654582977295,5.91722011566162,6.53913688659668,13.8538970947266,2.11965370178223
264,7.34055519104004,50.9018898010254,39.5983276367188,56.3297843933105,80.5797805786133,48.6195373535156,93.8903121948242,23.1401290893555,5.55357933044434,6.52193546295166,13.6467561721802,2.12341666221619
266,8.21805572509766,55.0801773071289,37.7214012145996,55.1816825866699,69.2878036499023,46.5482368469238,90.8484649658203,22.2684726715088,5.27508354187012,6.47407627105713,13.8208246231079,2.13157773017883
268,9.11883544921875,58.2756690979004,35.4124221801758,52.9784393310547,59.5256614685059,44.4367218017578,87.1847686767578,21.8101692199707,5.06146097183228,6.4107837677002,14.2237844467163,2.14464092254639
270,10.0158405303955,60.0460319519043,33.3327598571777,49.8054008483887,52.752555847168,42.6067504882812,83.5720367431641,21.6905212402344,4.88825702667236,6.28566741943359,14.7511053085327,2.16139030456543
272,10.8788480758667,60.1412048339844,31.7416400909424,45.7784652709961,48.5373649597168,41.3061256408691,80.2868194580078,21.7004642486572,4.75726985931396,6.4053897857666,15.1632709503174,2.15549516677856
274,11.6398296356201,58.315185546875,30.8231372833252,41.229190826416,45.6372337341309,40.621150970459,77.7820129394531,21.8785514831543,4.64574575424194,6.52364349365234,15.7864723205566,2.16472101211548
276,12.3008232116699,54.4654006958008,30.6072044372559,36.4085540771484,43.4405288696289,40.4817352294922,75.8250274658203,21.9209098815918,4.55968189239502,6.50041818618774,16.6110019683838,2.16289019584656
278,12.870924949646,48.8897171020508,30.6184597015381,31.5984535217285,41.684455871582,40.6805458068848,74.1529769897461,22.0004901885986,4.50920677185059,6.42624759674072,17.4929370880127,2.15732836723328
280,13.2758722305298,42.0899543762207,30.8794116973877,27.0806560516357,40.4776954650879,40.864128112793,72.6183624267578,22.0324268341064,4.48839378356934,6.69266319274902,18.4272556304932,2.17299580574036
282,13.4775228500366,34.819637298584,30.9579391479492,22.9899368286133,39.4112739562988,40.8126373291016,71.2326736450195,21.9627895355225,4.46564674377441,6.78538417816162,19.3716773986816,2.18339037895203
284,13.5250015258789,27.9468212127686,30.6231155395508,19.4121837615967,37.6032638549805,40.4457511901855,70.0422134399414,21.7206077575684,4.4431095123291,6.65196657180786,19.9989166259766,2.19242119789124
286,13.4515914916992,21.9972591400146,30.2469387054443,16.4490909576416,34.4526100158691,39.7024421691895,69.0846481323242,21.3113918304443,4.43760442733765,6.86551856994629,20.424488067627,2.19236183166504
288,13.214882850647,17.2725791931152,29.8051738739014,14.1338577270508,29.6147384643555,38.5243377685547,68.1397552490234,20.7107467651367,4.43268394470215,7.15731763839722,20.9000186920166,2.19990277290344
290,12.7898273468018,13.9063997268677,29.0599670410156,12.4361782073975,23.6028652191162,36.8304557800293,67.0424652099609,19.902738571167,4.42632150650024,7.09675216674805,21.2358627319336,2.2083306312561
292,12.2013254165649,11.7384052276611,28.0456695556641,11.4028120040894,17.8082828521729,34.5270347595215,65.9305038452148,19.0060195922852,4.42597532272339,7.09042882919312,21.4585628509521,2.21443104743958
294,11.4703397750854,10.4031057357788,26.9704418182373,11.0359401702881,13.0175132751465,31.6490478515625,64.6541366577148,18.1220531463623,4.43509769439697,7.22801208496094,21.2544193267822,2.2225329875946
296,10.6231155395508,9.80438899993896,25.7835083007812,11.1568746566772,9.69246959686279,28.3896656036377,62.8197212219238,17.1165523529053,4.43682241439819,7.10376453399658,20.831880569458,2.22629356384277
298,9.70559978485107,9.75162124633789,24.6005344390869,11.6930656433105,7.58743095397949,24.9146747589111,60.1790809631348,15.7936515808105,4.41440391540527,7.18830442428589,20.3737926483154,2.23067903518677
300,8.78649806976318,9.94136142730713,23.5353889465332,12.4544115066528,6.54256916046143,21.6851787567139,57.1305885314941,14.6625137329102,4.40578460693359,7.25009870529175,19.8712177276611,2.25451254844666
302,7.8644847869873,10.3086194992065,22.8733291625977,13.310450553894,6.28084373474121,18.755241394043,53.6595420837402,13.3631582260132,4.40003824234009,7.00981473922729,19.0755443572998,2.27162289619446
304,6.95284986495972,10.8389492034912,22.5730762481689,14.1780366897583,6.12609910964966,16.216682434082,49.5793266296387,11.9819669723511,4.38293027877808,7.03423881530762,17.8710250854492,2.26978707313538
306,6.06283617019653,11.5298175811768,22.0682926177979,15.0583581924438,6.07915163040161,14.0374298095703,44.9098014831543,10.8431043624878,4.36854410171509,7.23067903518677,16.6044692993164,2.26515412330627
308,5.26178884506226,12.2981128692627,22.1269130706787,15.8744525909424,6.24503660202026,12.3135385513306,40.598461151123,9.81468677520752,4.37506675720215,7.05539608001709,15.3096504211426,2.28225231170654
310,4.50179386138916,13.1057033538818,22.4917259216309,16.5935096740723,6.44117403030396,10.9335861206055,36.2254676818848,8.7776575088501,4.38774585723877,6.74885320663452,14.0131072998047,2.29348206520081
312,3.85438966751099,13.9487791061401,22.8140487670898,17.2945041656494,6.48783874511719,9.79502868652344,31.6415462493896,7.88012504577637,4.3799262046814,6.71672773361206,12.7164392471313,2.30666875839233
314,3.35839915275574,14.7629585266113,23.4066352844238,17.8325729370117,6.55822849273682,8.95401859283447,27.3842678070068,7.28624296188354,4.37586355209351,6.87055349349976,11.5360202789307,2.32334899902344
316,2.9284393787384,15.535117149353,24.0958595275879,18.2646808624268,6.76625967025757,8.27198028564453,23.2506294250488,6.98436737060547,4.3963508605957,6.69149446487427,10.261604309082,2.33898425102234
318,2.65777277946472,16.2075595855713,24.8183002471924,18.6343097686768,7.15655708312988,7.70586061477661,19.4027633666992,6.75083589553833,4.39544057846069,6.53832769393921,8.9822359085083,2.32967925071716
320,2.51713490486145,16.9081630706787,25.6923332214355,18.9055042266846,7.48446702957153,7.2306342124939,15.7414436340332,6.34313583374023,4.39119482040405,6.70069456100464,7.96497488021851,2.30851674079895
322,2.44218420982361,17.5989437103271,26.4077339172363,19.0359439849854,7.74484300613403,6.85837459564209,12.7922286987305,5.86114025115967,4.38179302215576,6.7624888420105,7.01018095016479,2.29633092880249
324,2.38966393470764,18.1513290405273,26.9185314178467,19.0488452911377,7.96417140960693,6.52257347106934,10.1901092529297,5.21846675872803,4.38196468353271,6.77016067504883,6.239182472229,2.29589605331421
326,2.36663913726807,18.5611019134521,27.0498123168945,18.9698066711426,8.42871856689453,6.24557828903198,8.08298015594482,4.96349716186523,4.39970111846924,6.82904767990112,5.59066009521484,2.30617213249207
328,2.35871553421021,18.8266773223877,27.3973217010498,18.7264251708984,9.00247478485107,6.00316333770752,6.26124048233032,4.87160730361938,4.39410305023193,6.86204242706299,4.97436714172363,2.30346894264221
330,2.38006615638733,18.9350299835205,28.0711860656738,18.4610729217529,9.40642356872559,5.7828106880188,4.55651998519897,4.31272888183594,4.3910117149353,6.52070665359497,4.72308015823364,2.29390454292297
332,2.3948826789856,18.9335098266602,28.383939743042,18.1294651031494,9.78473281860352,5.61433124542236,3.25827169418335,3.68151426315308,4.38613796234131,6.44009256362915,4.72763824462891,2.28566694259644
334,2.41930174827576,18.7015953063965,28.5919914245605,17.6614723205566,10.1554794311523,5.45013380050659,2.38362193107605,3.60389232635498,4.40475225448608,6.66871881484985,4.60485696792603,2.2834529876709
336,2.42699456214905,18.3803901672363,29.0641460418701,17.143274307251,10.5458078384399,5.30384492874146,2.00000095367432,3.41046571731567,4.39449548721313,6.87370014190674,4.57171201705933,2.27783942222595
338,2.42810893058777,17.88671875,29.3982372283936,16.5602035522461,11.0385675430298,5.18843221664429,2.35657835006714,2.99252653121948,4.37276935577393,6.63976955413818,4.59495115280151,2.28833031654358
340,2.43824195861816,17.1293754577637,29.6099548339844,15.9034557342529,11.5994253158569,5.07412481307983,3.42996549606323,2.96332597732544,4.39342832565308,6.50725126266479,4.55401802062988,2.28786587715149
342,2.42724013328552,16.2038841247559,29.8668003082275,15.244309425354,11.991229057312,4.97510480880737,5.02876091003418,2.97337985038757,4.41807126998901,6.68990612030029,4.68491077423096,2.2747483253479
344,2.46364283561707,15.1177358627319,30.0374202728271,14.5045928955078,12.2233924865723,4.91353559494019,6.92861557006836,2.7370023727417,4.41983652114868,6.62547492980957,4.84900188446045,2.28987956047058
346,2.47551846504211,13.8883581161499,30.2570190429688,13.7001752853394,12.4775238037109,4.87348937988281,9.06733798980713,2.50202941894531,4.40462160110474,6.58783531188965,4.8281135559082,2.27616167068481
348,2.44680881500244,12.6048431396484,30.1551380157471,12.9147472381592,12.7923164367676,4.82738161087036,10.8356800079346,2.27662992477417,4.42006301879883,6.47458600997925,4.90369892120361,2.24392747879028
350,2.46822810173035,11.2719755172729,30.0224990844727,12.0930442810059,13.2433376312256,4.78086280822754,12.4606246948242,2.19575524330139,4.42919731140137,6.34044885635376,5.04860639572144,2.24260067939758
352,2.44903755187988,9.93654251098633,29.7441692352295,11.2927370071411,13.6640758514404,4.74916744232178,14.3525810241699,2.15139985084534,4.41820478439331,6.44995212554932,4.93876361846924,2.25842881202698
354,2.4795343875885,8.60196685791016,28.9612770080566,10.5047931671143,13.9942770004272,4.74308919906616,16.4981288909912,2,4.41852188110352,6.5319447517395,4.82936954498291,2.24897789955139
356,2.48669219017029,7.30806303024292,28.5973796844482,9.75736522674561,14.5550718307495,4.75485372543335,19.1562023162842,2.08087468147278,4.43011903762817,6.73392915725708,4.68340349197388,2.24659109115601
358,2.47479200363159,6.10555171966553,27.9773349761963,8.99175834655762,15.0607290267944,4.7530517578125,22.2246837615967,2.10028028488159,4.41341829299927,6.83749866485596,4.63225936889648,2.2648503780365
360,2.52040958404541,5.10021018981934,27.2399368286133,8.26393890380859,15.2536659240723,4.71805047988892,25.5982875823975,2.24535942077637,4.4219822883606,6.75029182434082,4.74280214309692,2.2550585269928
362,2.52681612968445,4.21039199829102,26.2303676605225,7.55909490585327,15.8069295883179,4.68673658370972,28.8062572479248,2.42318773269653,4.45078372955322,6.76848220825195,4.71827077865601,2.25262236595154
364,2.52167129516602,3.55064606666565,24.3762054443359,6.861900806427,16.4941635131836,4.68532562255859,31.5860786437988,2.22085309028625,4.43050289154053,6.54279327392578,4.64291906356812,2.2659695148468
366,2.5085141658783,3.19155025482178,22.4544773101807,6.28202533721924,16.7467250823975,4.67522192001343,34.2591285705566,2.15849685668945,4.38441896438599,6.29735517501831,4.54660701751709,2.24582266807556
368,2.50819993019104,2.90674304962158,20.7746391296387,5.66481733322144,16.9996948242188,4.62161874771118,36.6190338134766,2.43771409988403,4.36601114273071,6.63341665267944,4.40805196762085,2.22380042076111
370,2.50201916694641,2.77041459083557,19.285436630249,5.11870813369751,17.3984336853027,4.56803846359253,38.1332969665527,2.71194171905518,4.3748140335083,6.75092124938965,4.41686296463013,2.21424341201782
372,2.53547143936157,2.78750920295715,16.9658260345459,4.72930717468262,17.8957748413086,4.56689405441284,39.481876373291,2.87247133255005,4.38150835037231,6.6654224395752,4.2928614616394,2.24158525466919
374,2.53067994117737,2.84749269485474,14.8557710647583,4.28687524795532,18.5900058746338,4.55342578887939,40.6233596801758,2.9405198097229,4.41355180740356,6.87355041503906,4.314772605896,2.2853901386261
376,2.48291206359863,2.82358503341675,12.9238882064819,3.84613370895386,18.9289951324463,4.51618146896362,41.4964485168457,3.07133150100708,4.40540361404419,6.7730073928833,4.21980619430542,2.24008297920227
378,2.52963900566101,2.93742752075195,11.224214553833,3.52106904983521,19.4086055755615,4.46787691116333,42.4401397705078,3.15091252326965,4.39209651947021,6.63374614715576,4.21905279159546,2.22599196434021
380,2.60409903526306,3.07169055938721,9.96146678924561,3.2853307723999,20.0648651123047,4.45131397247314,43.1453437805176,2.87686991691589,4.38876676559448,6.69545030593872,4.48114252090454,2.23802471160889
382,2.61717247962952,3.19292712211609,8.30761909484863,3.06493258476257,20.4930400848389,4.47296142578125,43.5961380004883,3.08108973503113,4.37740182876587,6.69239330291748,4.31507778167725,2.22361755371094
384,2.61734938621521,3.30944275856018,6.97008275985718,2.90865111351013,21.1333885192871,4.49540853500366,44.1207046508789,3.43268036842346,4.36048316955566,6.74094152450562,4.04336881637573,2.23290538787842
386,2.65409088134766,3.42826509475708,6.32492446899414,2.7768919467926,21.8625793457031,4.44814968109131,44.8229713439941,3.66218280792236,4.36222791671753,6.98619985580444,4.01663064956665,2.23390340805054
388,2.68354201316833,3.45182394981384,5.78754854202271,2.63047289848328,22.3605175018311,4.36778116226196,45.1297035217285,3.86126470565796,4.35143327713013,6.94193744659424,4.07181215286255,2.23862028121948
390,2.72422552108765,3.44574427604675,5.50089693069458,2.50260376930237,22.6553821563721,4.32131814956665,45.3262672424316,3.64883923530579,4.33543300628662,6.74804401397705,3.966383934021,2.23884510993958
392,2.74399542808533,3.60279726982117,5.53066539764404,2.39659023284912,22.7087936401367,4.28320932388306,45.6311111450195,3.57236289978027,4.34136247634888,6.7703104019165,3.88186192512512,2.23167729377747
394,2.69574165344238,3.69962549209595,5.41698026657104,2.33985495567322,22.9119606018066,4.27849626541138,46.0191268920898,3.55236601829529,4.34618997573853,6.69937610626221,3.89383125305176,2.22796130180359
396,2.70604133605957,3.62318229675293,5.12820196151733,2.25705099105835,23.104175567627,4.25969982147217,46.4675712585449,3.32463788986206,4.35090398788452,6.74190092086792,3.77447772026062,2.2194197177887
398,2.75055932998657,3.53777146339417,5.19345855712891,2.21759414672852,23.1765422821045,4.22389316558838,46.9400405883789,3.15538501739502,4.34704780578613,6.69751787185669,3.74354004859924,2.23018503189087
400,2.76597952842712,3.51296973228455,5.34204530715942,2.21360778808594,23.3551998138428,4.24928379058838,47.4534378051758,3.33960795402527,4.34184217453003,6.68969631195068,3.62673473358154,2.25635576248169
402,2.77157616615295,3.53310418128967,5.0638256072998,2.18769717216492,23.407262802124,4.26474189758301,47.9037208557129,3.66332864761353,4.33394384384155,6.5726113319397,3.47516918182373,2.24503946304321
404,2.77367258071899,3.64361190795898,4.92587041854858,2.22176575660706,23.1615104675293,4.26209402084351,48.5298385620117,3.95411539077759,4.34661722183228,6.49433469772339,3.48058867454529,2.2341456413269
406,2.79296135902405,3.65500235557556,4.84136724472046,2.19255638122559,22.7750415802002,4.24922466278076,48.9249114990234,4.04208707809448,4.35606002807617,6.56928491592407,3.47827386856079,2.23358488082886
408,2.78679013252258,3.61618161201477,4.53110599517822,2.09999299049377,22.5424385070801,4.21424007415771,49.0816268920898,4.11619758605957,4.33734655380249,6.3742527961731,3.382643699646,2.22991323471069
410,2.73957705497742,3.68016147613525,4.72251272201538,2.12332630157471,22.2963085174561,4.2013111114502,49.6354866027832,4.29860925674438,4.34179306030273,6.31197929382324,3.16888022422791,2.25588130950928
412,2.73328328132629,3.67126560211182,4.75000810623169,2.15686559677124,21.9683361053467,4.23519706726074,50.0452308654785,4.31409645080566,4.32693576812744,6.67162561416626,2.98578500747681,2.26703691482544
414,2.76802182197571,3.60653448104858,4.6202654838562,2.13220596313477,21.5236549377441,4.27172756195068,50.3464431762695,3.93718647956848,4.30262994766235,6.87573766708374,2.99657011032104,2.25643467903137
416,2.79845476150513,3.57742357254028,4.99241018295288,2.13184857368469,20.8042240142822,4.30147933959961,50.6516418457031,4.19171285629272,4.30753898620605,6.78658294677734,3.06140613555908,2.23933434486389
418,2.83019375801086,3.62837672233582,4.89049291610718,2.1634635925293,20.0030727386475,4.33499383926392,51.0992660522461,4.67307996749878,4.30618095397949,6.66065740585327,3.04371213912964,2.24068593978882
420,2.8251371383667,3.63122892379761,4.94302797317505,2.17624020576477,19.32346534729,4.3418345451355,51.5462799072266,4.29347133636475,4.31625127792358,6.57099294662476,2.92638635635376,2.25606179237366
422,2.80264258384705,3.58926105499268,5.04069232940674,2.18071436882019,18.5591259002686,4.35234928131104,51.7342071533203,4.22878646850586,4.31858348846436,6.57003402709961,2.87325048446655,2.24494552612305
424,2.8056960105896,3.67370629310608,4.78098678588867,2.15868020057678,18.1515064239502,4.37733888626099,51.9547729492188,4.28404569625854,4.30682039260864,6.73698616027832,2.90623378753662,2.22497153282166
426,2.79324102401733,3.66067981719971,4.6728367805481,2.12915444374084,17.8042030334473,4.39809513092041,52.2454032897949,4.20583248138428,4.3224949836731,6.72754621505737,3.00968813896179,2.23832368850708
428,2.80575489997864,3.56240320205688,4.67430353164673,2.11224722862244,16.9779777526855,4.42750835418701,52.4779815673828,4.39094257354736,4.31151151657104,6.59529733657837,3.18032932281494,2.26766705513
430,2.78503751754761,3.47805619239807,4.60644388198853,2.1327075958252,16.2167778015137,4.44760704040527,52.6659317016602,4.38428926467896,4.30466842651367,6.54531049728394,3.15655183792114,2.27205514907837
432,2.77086925506592,3.49220943450928,4.43732738494873,2.15050840377808,15.1039733886719,4.48114442825317,52.9666328430176,4.18158483505249,4.34391593933105,6.46403694152832,2.93564605712891,2.2490496635437
434,2.82562303543091,3.68360376358032,4.7498984336853,2.10004782676697,13.9933977127075,4.53394842147827,53.0526466369629,4.04489612579346,4.33183860778809,6.77786254882812,2.90876412391663,2.24831819534302
436,2.78967189788818,3.67849850654602,4.87025594711304,2.11903762817383,13.3733530044556,4.57521152496338,52.9397430419922,4.27465724945068,4.30249071121216,6.97544145584106,2.89049601554871,2.26389908790588
438,2.75347542762756,3.57061076164246,4.95615243911743,2.18356657028198,12.6577196121216,4.61731338500977,52.4710540771484,4.28637456893921,4.28663873672485,6.78990936279297,2.80378460884094,2.24090814590454
440,2.76258230209351,3.54826784133911,5.09861660003662,2.18784832954407,11.4490432739258,4.66254949569702,51.8849639892578,4.0535454750061,4.27210998535156,6.75937223434448,2.77458763122559,2.25188851356506
442,2.75421190261841,3.56139278411865,5.24383068084717,2.13849449157715,10.3059873580933,4.72756862640381,51.9962844848633,4.18114137649536,4.28852605819702,6.71822595596313,2.8071403503418,2.2867169380188
444,2.74033808708191,3.64624929428101,5.47270488739014,2.12476944923401,9.20457458496094,4.78597736358643,52.0741920471191,4.3387508392334,4.27641677856445,6.52379322052002,2.82126331329346,2.30103778839111
446,2.74030375480652,3.74580454826355,5.22813987731934,2.13193106651306,8.40574741363525,4.86556959152222,51.6642951965332,4.41271352767944,4.25451946258545,6.27634763717651,2.61200404167175,2.31717705726624
448,2.74474668502808,3.60417413711548,4.74304246902466,2.2100133895874,7.90758991241455,4.94087648391724,51.3403854370117,4.31893873214722,4.26679420471191,6.44299983978271,2.67296385765076,2.30080056190491
450,2.73876214027405,3.37374448776245,4.49715805053711,2.22117471694946,7.23532581329346,5.00023555755615,51.0998802185059,4.1693868637085,4.23817586898804,6.81927824020386,2.83567333221436,2.26078581809998
452,2.74497246742249,3.31665802001953,4.28723764419556,2.13725066184998,6.63235282897949,5.08533716201782,50.7001571655273,4.2444953918457,4.22206544876099,6.68598031997681,2.5363826751709,2.30139851570129
454,2.69192218780518,3.36730718612671,3.92194819450378,2.17657685279846,6.082603931427,5.12904405593872,50.2018165588379,4.53472805023193,4.27460813522339,6.83474159240723,2.56638717651367,2.30673289299011
456,2.65257883071899,3.51058268547058,4.46005725860596,2.24455618858337,5.87585926055908,5.16039419174194,49.6115608215332,4.71440458297729,4.30852174758911,6.50593233108521,2.83343005180359,2.276282787323
458,2.67452335357666,3.68642020225525,4.98207187652588,2.25141525268555,5.32739686965942,5.17213582992554,49.296215057373,4.6926703453064,4.33042240142822,5.97756624221802,2.83249688148499,2.26298499107361
460,2.70830965042114,3.61173820495605,4.6344165802002,2.21070051193237,4.68460035324097,5.14835977554321,48.7951126098633,4.54455995559692,4.30003595352173,6.39268350601196,3.37706279754639,2.2804114818573
462,2.26324844360352,3.95052051544189,8.2527379989624,2.20485877990723,6.71008586883545,3.18269824981689,48.7571029663086,3.49766111373901,2.86064767837524,3.83233499526978,34.1932487487793,2.50292706489563
464,2,4.33351516723633,10.4734363555908,2.26672101020813,7.95108509063721,2,48.6428451538086,3.05122375488281,2,2.00000023841858,52.2553672790527,2.59679293632507
466,2.47453665733337,3.77553248405457,6.75213384628296,2.24310612678528,5.41451358795166,3.98346447944641,47.2938575744629,3.92606067657471,3.39547395706177,4.58252477645874,22.4091033935547,2.41847014427185
468,2.77694702148438,3.27825736999512,3.60629773139954,2.19391703605652,3.157146692276,5.40125322341919,46.0939445495605,4.51513767242432,4.37367677688599,6.29504728317261,2,2.29841613769531
470,2.7357919216156,3.49517774581909,3.53334259986877,2.20391035079956,2.96587371826172,5.37370538711548,45.3985786437988,4.57830715179443,4.28961086273193,6.57914447784424,2.90092206001282,2.288325548172
472,2.72963571548462,3.92652368545532,4.60259485244751,2.25525045394897,2.97390747070312,5.39746475219727,44.4646034240723,4.38791131973267,4.2543158531189,6.82934761047363,2.87378883361816,2.29088020324707
474,2.68081712722778,3.84949016571045,4.83385181427002,2.30419182777405,3.19530725479126,5.4159779548645,44.0140113830566,4.35604953765869,4.27356100082397,6.60165023803711,2.61776447296143,2.28170132637024
476,2.68155860900879,3.42412567138672,4.20958995819092,2.31264543533325,3.43450045585632,5.4343729019165,43.8128967285156,4.44165563583374,4.29271936416626,6.7006049156189,2.72557926177979,2.30743718147278
