"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
214,74.8743591308594,66.39501953125,97.5766906738281,67.5066452026367,28.373420715332,15.6079320907593,84.61669921875,18.3832225799561,86.0090408325195,81.6724243164062,25.54030418396,24.7965660095215,54.3719749450684,24.3161487579346,4.99445915222168,22.2228126525879
216,79.5505447387695,73.21435546875,90.4458694458008,70.0734405517578,32.661003112793,14.8935737609863,90.6901321411133,20.2455081939697,90.8037643432617,86.2088623046875,27.8237400054932,23.6647796630859,55.8528709411621,20.3071041107178,3.85559988021851,18.566520690918
218,85.0156402587891,80.5253753662109,78.8595123291016,71.8090972900391,38.4730339050293,14.5594606399536,96.1669845581055,22.4786376953125,95.17333984375,91.4381561279297,30.6550331115723,22.922306060791,57.4885177612305,16.4004898071289,3.10154104232788,15.4433898925781
220,90.6800003051758,87.6601104736328,64.1840438842773,70.8731994628906,45.6953430175781,14.7090368270874,99.6650314331055,25.0830898284912,98.5069732666016,96.4317398071289,33.9263534545898,22.5428524017334,58.2387771606445,13.1090974807739,2.59609484672546,12.9448719024658
222,95.4589920043945,93.5306091308594,50.4549713134766,66.1982116699219,53.3847198486328,15.3770561218262,99.9999923706055,27.8392601013184,100,99.6432647705078,37.1095008850098,22.4212856292725,57.0419921875,11.2842350006104,2.2920389175415,11.2328596115112
224,98.6014633178711,97.7590560913086,38.038013458252,58.0857734680176,61.1890716552734,16.5897350311279,96.7774429321289,30.7843570709229,99.2892913818359,100.000007629395,40.2075996398926,22.1005859375,53.4180450439453,10.646035194397,2.11214017868042,10.1520929336548
226,99.9999923706055,99.9946441650391,26.9200401306152,47.4837265014648,68.3878860473633,18.3372268676758,89.8169555664062,33.8158950805664,96.0259017944336,96.5454940795898,43.2561111450195,21.1567001342773,46.8307952880859,10.4978275299072,2.02776098251343,9.50378513336182
228,99.4816589355469,99.9999923706055,16.8469524383545,36.2666931152344,74.3419647216797,20.6582736968994,79.3465576171875,36.7846031188965,89.9785995483398,88.470817565918,46.1308403015137,19.4083728790283,38.0167655944824,10.3918180465698,2,9.12798118591309
230,96.8028259277344,97.7079772949219,9.00592517852783,27.0657501220703,78.005729675293,23.3853492736816,67.5605773925781,39.387866973877,81.9450607299805,76.5654754638672,48.565372467041,17.1808433532715,29.5374755859375,10.1605701446533,2.01462078094482,8.97501564025879
232,92.014518737793,93.2532119750977,4.04635524749756,20.4663715362549,79.0820236206055,26.5588874816895,56.1880493164062,41.7390098571777,72.7326889038086,62.1796569824219,50.6404571533203,14.8121242523193,22.9553356170654,9.79394626617432,2.05831837654114,8.99348068237305
234,85.2122573852539,86.6794509887695,2.00000023841858,16.2931308746338,77.3865127563477,30.2634773254395,46.5564918518066,43.9626960754395,63.2911376953125,47.2131652832031,52.4379692077637,12.5785636901855,18.3493995666504,9.27335071563721,2.09798979759216,9.07812213897705
236,77.1326370239258,78.6437072753906,2.77832055091858,13.8738536834717,73.2429122924805,34.3241500854492,39.7826309204102,45.7717895507812,55.2418670654297,34.6008758544922,53.8150749206543,10.74875831604,15.65065574646,8.6668872833252,2.13747572898865,9.31301784515381
238,67.6371994018555,69.0890731811523,6.04668712615967,12.3286085128784,67.2334213256836,39.0119132995605,35.1916694641113,46.8025398254395,48.8581047058105,24.7991943359375,54.6263198852539,9.21457672119141,13.9915885925293,7.95051956176758,2.19398045539856,9.73038482666016
240,57.6592903137207,59.0682983398438,10.720495223999,11.4185695648193,61.0762825012207,44.1152801513672,32.3842468261719,46.7444076538086,44.6450157165527,18.3029956817627,54.5665245056152,7.97963380813599,12.8266229629517,7.1882700920105,2.24655842781067,10.3383731842041
242,47.5988693237305,48.7215118408203,16.4416522979736,10.8227596282959,56.0480575561523,49.9060363769531,30.6427402496338,45.9397850036621,42.0226898193359,14.028826713562,53.5546798706055,6.90260744094849,11.9551420211792,6.35515785217285,2.31371259689331,11.2175416946411
244,38.4976692199707,39.2257652282715,22.3212623596191,10.6291666030884,53.6562614440918,55.9842796325684,29.7089042663574,44.9539756774902,40.6126937866211,11.4642696380615,51.8624267578125,6.00688362121582,11.2228260040283,5.54375696182251,2.35555505752563,12.1060876846313
246,30.2991981506348,30.5283946990967,28.4700908660889,10.6311006546021,54.1805648803711,62.5476493835449,29.266429901123,43.7235717773438,39.9482917785645,9.92272090911865,49.8722991943359,5.23549556732178,10.6284322738647,4.81019973754883,2.40337514877319,13.2289810180664
248,23.4976406097412,23.3530178070068,34.1369323730469,10.786768913269,57.2102432250977,69.0670623779297,29.2213878631592,41.9444923400879,39.8844299316406,9.15663528442383,47.6594276428223,4.62524223327637,10.3518486022949,4.22662925720215,2.44284725189209,14.7617998123169
250,17.9470233917236,17.3451461791992,39.5419464111328,11.1830854415894,62.2591743469238,75.7146682739258,29.4391250610352,39.6031875610352,40.2563667297363,8.9020471572876,45.0138130187988,4.17294359207153,10.1208915710449,3.75454640388489,2.45965981483459,16.6023101806641
252,14.0428695678711,12.8334436416626,44.3280868530273,11.692346572876,68.3256225585938,81.9223937988281,29.8614330291748,37.5092277526855,40.8029479980469,9.06520080566406,42.3560905456543,3.90585327148438,10.0197591781616,3.42287182807922,2.47761297225952,18.3162441253662
254,11.1253528594971,9.39837646484375,48.1649894714355,12.3616409301758,75.0984191894531,87.7712783813477,30.4712543487549,36.2747230529785,41.3402366638184,9.58588886260986,39.8865928649902,3.773113489151,10.3761739730835,3.22818374633789,2.49664497375488,20.1656455993652
256,9.17336750030518,6.97071075439453,50.9079513549805,13.2758531570435,81.9453048706055,92.8084564208984,31.1910171508789,36.1776084899902,41.7457656860352,10.3658399581909,37.9760208129883,3.7457959651947,10.9718103408813,3.11074423789978,2.52273964881897,22.4800300598145
258,7.96008443832397,5.37782526016235,52.3149566650391,14.3550863265991,88.1696548461914,96.6189727783203,31.9209289550781,36.9010009765625,42.0199012756348,11.3085870742798,36.7520370483398,3.79221415519714,11.2872343063354,3.03103756904602,2.54124593734741,25.2505683898926
260,7.13978958129883,4.28925848007202,52.4834098815918,15.6070957183838,93.6274795532227,99.1308975219727,32.6476249694824,38.0685195922852,42.2324562072754,12.4428720474243,36.0305595397949,3.87291407585144,11.5866994857788,2.96720719337463,2.53847718238831,28.0824394226074
262,6.64982986450195,3.60401463508606,51.3933525085449,16.9436225891113,97.6872787475586,100,33.3279266357422,39.3322792053223,42.4064025878906,13.7049264907837,35.5045738220215,3.96928954124451,12.0996160507202,2.91793990135193,2.53694844245911,30.1921443939209
264,6.44693088531494,3.19412922859192,48.7644309997559,18.4124088287354,99.9310531616211,99.0923767089844,33.9373016357422,40.4647445678711,42.5558815002441,15.0463533401489,34.9546356201172,4.09800720214844,12.7197122573853,2.85786867141724,2.53917789459229,31.7800846099854
266,6.30573081970215,2.96406149864197,44.804386138916,19.9183540344238,100,96.518196105957,34.4275436401367,41.3170776367188,42.6874237060547,16.3961658477783,34.6673049926758,4.23182725906372,13.1458101272583,2.78324246406555,2.53655672073364,34.004322052002
268,6.34118700027466,2.83529567718506,39.7431488037109,21.3786010742188,97.7410202026367,92.2296524047852,34.7695121765137,41.8469047546387,42.7752876281738,17.7827625274658,34.5186233520508,4.37360095977783,13.5260791778564,2.70070457458496,2.55179262161255,37.4560966491699
270,6.51347494125366,2.7458221912384,34.403923034668,22.7536449432373,93.3138580322266,86.4921112060547,34.8556098937988,41.9477157592773,42.7820930480957,19.0798034667969,34.4187774658203,4.51325130462646,13.5306158065796,2.60882449150085,2.55182337760925,40.5999984741211
272,6.22615718841553,2.71474814414978,29.529670715332,24.0355701446533,86.9646148681641,79.6354675292969,34.6179733276367,41.5382118225098,42.7113304138184,20.1810073852539,34.2269592285156,4.63432645797729,13.4489030838013,2.54158425331116,2.55214643478394,41.5435676574707
274,5.95330047607422,2.68692851066589,25.477201461792,25.0960006713867,78.9376373291016,72.0567474365234,33.9836196899414,40.540771484375,42.5306968688965,21.0404376983643,33.484058380127,4.73265933990479,13.48717212677,2.51384806632996,2.58319163322449,40.4612846374512
276,5.87181758880615,2.62664437294006,22.8026351928711,25.8942775726318,69.6684722900391,64.2568511962891,33.0265426635742,39.0217781066895,42.2503509521484,21.6868438720703,32.24462890625,4.76626396179199,13.0553293228149,2.52522611618042,2.59546613693237,39.5860862731934
278,5.70125484466553,2.57643508911133,21.1752300262451,26.6289978027344,59.721378326416,56.6908226013184,31.8559951782227,37.2037315368652,41.9207382202148,22.206995010376,31.0058517456055,4.71440935134888,12.711480140686,2.50805258750916,2.57860207557678,40.8545074462891
280,5.51788234710693,2.55695223808289,20.1023788452148,27.014009475708,49.7378768920898,49.6241798400879,30.5150623321533,35.3313865661621,41.5090827941895,22.5788440704346,30.0838680267334,4.60245943069458,12.5836038589478,2.4819347858429,2.58377552032471,42.9753952026367
282,5.25159597396851,2.54417109489441,20.267749786377,26.6217079162598,40.3366928100586,43.2047500610352,28.9427471160889,33.4916114807129,40.8710861206055,22.5568771362305,29.3999938964844,4.44560241699219,12.2496671676636,2.48611187934875,2.57699418067932,42.9183692932129
284,4.93392372131348,2.50621128082275,21.049388885498,25.8825092315674,32.1031837463379,37.5343170166016,27.0485782623291,31.6588954925537,39.9272613525391,22.0032157897949,28.5200080871582,4.2077898979187,11.6851434707642,2.46576547622681,2.57539677619934,39.093620300293
286,4.57495975494385,2.50417113304138,21.6272621154785,25.2069149017334,25.3184070587158,32.6916809082031,25.0227355957031,29.7939109802246,38.8598556518555,21.1829071044922,27.3704071044922,3.85091376304626,11.1427602767944,2.43015336990356,2.61049914360046,33.2277450561523
288,4.44198179244995,2.50788354873657,22.3890895843506,24.3563537597656,20.0154838562012,28.7416858673096,23.1651020050049,27.9972915649414,37.8806114196777,20.4306468963623,26.1314392089844,3.47469282150269,10.8182983398438,2.42157864570618,2.6201868057251,28.556848526001
290,4.11498689651489,2.47980237007141,23.089771270752,22.7392234802246,16.1171855926514,25.736536026001,21.3631935119629,26.5133609771729,36.812915802002,19.4379920959473,24.9305419921875,3.16832065582275,10.2852897644043,2.40204739570618,2.62429547309875,26.646110534668
292,3.9456353187561,2.44557166099548,23.6896858215332,20.2325019836426,13.2999639511108,23.6699962615967,19.2279624938965,25.6516723632812,35.1421928405762,17.49853515625,24.1600341796875,2.94735050201416,9.34738349914551,2.40550541877747,2.62603735923767,26.4142971038818
294,3.88382601737976,2.42991185188293,24.4148254394531,17.5063667297363,11.2705841064453,22.4614448547363,16.7231006622314,25.6284599304199,32.7497940063477,14.6559295654297,23.9131031036377,2.79614949226379,8.31721591949463,2.43347072601318,2.59912133216858,25.5134029388428
296,4.02766847610474,2.43194818496704,24.503791809082,15.2084131240845,9.86692047119141,21.9723129272461,14.2738780975342,26.5274124145508,30.0975036621094,11.7002639770508,24.2456951141357,2.72176599502563,7.33657217025757,2.43419766426086,2.58137774467468,22.0309810638428
298,4.12463998794556,2.46260929107666,24.476016998291,13.2652044296265,8.92307567596436,22.04736328125,12.156210899353,28.3783950805664,27.536111831665,9.13789367675781,25.2316455841064,2.68310737609863,6.58030033111572,2.40875458717346,2.60628509521484,16.23268699646
300,3.80869317054749,2.44723582267761,23.8319263458252,11.5208177566528,8.25587558746338,22.5268115997314,10.5028810501099,30.9874305725098,25.2623596191406,7.14018869400024,26.7825317382812,2.66781735420227,6.26507806777954,2.39403915405273,2.64679026603699,10.574688911438
302,3.61526393890381,2.41822218894958,23.0102367401123,10.0541906356812,7.79329061508179,23.2711200714111,9.19537925720215,34.2975196838379,23.1288642883301,5.52363300323486,28.9618701934814,2.68246626853943,6.30690860748291,2.40271019935608,2.69763326644897,6.52685689926147
304,3.64965534210205,2.43094229698181,22.3214511871338,8.82352638244629,7.53212451934814,24.171422958374,8.21877288818359,38.2201843261719,21.0908393859863,4.23549795150757,31.6818008422852,2.70649385452271,6.43659925460815,2.39832854270935,2.69499850273132,4.38430595397949
306,3.67307257652283,2.42866063117981,20.9356803894043,7.67811489105225,7.38510894775391,25.162561416626,7.44943380355835,42.7436447143555,19.0824928283691,3.23448443412781,34.9573059082031,2.74855637550354,6.80221939086914,2.40013575553894,2.67440342903137,3.34631299972534
308,3.65093994140625,2.45035147666931,19.4456825256348,6.76917886734009,7.28465366363525,26.1140537261963,6.96350622177124,47.5075988769531,17.2095317840576,2.57513523101807,38.815013885498,2.79008197784424,7.19814586639404,2.40843725204468,2.6767566204071,2.91287040710449
310,3.58968138694763,2.45244479179382,17.985876083374,5.9374852180481,7.1875696182251,27.0055465698242,6.61830472946167,52.5497131347656,15.4175796508789,2.20003461837769,43.0289115905762,2.82580351829529,7.39610910415649,2.38072109222412,2.67578101158142,2.77423763275146
312,3.44800424575806,2.44248461723328,16.4150161743164,5.22618818283081,7.15001821517944,27.8424530029297,6.30248355865479,57.9548988342285,13.6552267074585,2.01674890518188,47.569580078125,2.86763024330139,7.86007261276245,2.36913824081421,2.69827580451965,2.68431782722473
314,3.58949780464172,2.47709965705872,15.1932888031006,4.76159906387329,7.13111591339111,28.5423583984375,6.08163547515869,63.3769454956055,12.0110149383545,1.99999988079071,52.3446731567383,2.90706968307495,8.26869964599609,2.34524965286255,2.68055963516235,2.69919943809509
316,3.71509838104248,2.54087543487549,14.4156312942505,4.29350900650024,7.02607774734497,29.119457244873,5.87636852264404,69.0531768798828,10.3848972320557,2.086749792099,57.4602813720703,2.93909454345703,8.87216472625732,2.35518169403076,2.69565105438232,2.72496008872986
318,3.72346687316895,2.56203866004944,13.095458984375,4.01538228988647,6.93779420852661,29.5414524078369,5.69845247268677,74.5164337158203,8.87705230712891,2.2376081943512,62.5128364562988,2.97419786453247,9.53721618652344,2.39074563980103,2.72368359565735,2.67626357078552
320,3.7186586856842,2.52880144119263,11.5790119171143,4.01168870925903,6.86866092681885,29.8177375793457,5.58200883865356,79.7601623535156,7.43237161636353,2.42358231544495,67.6569595336914,3.01745295524597,9.86527252197266,2.35592079162598,2.69816589355469,2.62259578704834
322,3.6859188079834,2.53749012947083,10.6915349960327,3.93222403526306,6.8179349899292,29.9346027374268,5.46574020385742,84.2841720581055,6.18802881240845,2.6274356842041,72.713981628418,3.04044413566589,10.3921670913696,2.33013248443604,2.69971513748169,2.62504911422729
324,3.57610082626343,2.54415464401245,10.1754665374756,3.87739825248718,6.78941869735718,29.8793411254883,5.34207963943481,88.1944732666016,5.11614465713501,2.83997821807861,77.8681869506836,3.05869698524475,10.8206834793091,2.31575417518616,2.70191025733948,2.65184259414673
326,3.51183247566223,2.55083155632019,9.90909099578857,3.82476282119751,6.6762638092041,29.6472301483154,5.20675849914551,91.3184432983398,4.26493501663208,3.05043911933899,82.4434280395508,3.07170915603638,11.2785663604736,2.3267867565155,2.70622515678406,2.70174980163574
328,3.5342583656311,2.58280110359192,9.83832550048828,3.91543579101562,6.55208253860474,29.2646522521973,5.09665012359619,94.0222396850586,3.54568529129028,3.27666425704956,86.7439804077148,3.08520269393921,11.8713130950928,2.33387160301208,2.73359799385071,2.70296025276184
330,3.55103206634521,2.60465121269226,9.67205429077148,3.97606563568115,6.4509105682373,28.7645072937012,4.98705339431763,96.4213104248047,2.94232654571533,3.47839498519897,90.2992095947266,3.1033775806427,12.3400812149048,2.32477879524231,2.71267318725586,2.6634316444397
332,3.53888320922852,2.62833714485168,9.36074542999268,4.07115125656128,6.2802734375,28.138729095459,4.82974004745483,98.4188613891602,2.45345973968506,3.65690159797668,92.9310531616211,3.10917663574219,12.9165668487549,2.31983876228333,2.69438004493713,2.69886064529419
334,3.5168240070343,2.64597582817078,9.16930484771729,4.08755588531494,6.12281084060669,27.3474922180176,4.66068649291992,99.8066940307617,2.09402990341187,3.82923769950867,95.1414489746094,3.1115505695343,13.3808994293213,2.29695010185242,2.67535519599915,2.65187501907349
336,3.40172076225281,2.64070558547974,9.05777835845947,4.05433130264282,6.00787925720215,26.443775177002,4.50253868103027,100,2.00000023841858,3.99624919891357,96.9433212280273,3.10729742050171,13.7833108901978,2.2970142364502,2.65553665161133,2.6193675994873
338,3.26176881790161,2.64470839500427,9.00369739532471,4.09097766876221,5.85527896881104,25.4536876678467,4.37052774429321,98.5925064086914,2.25058650970459,4.15786361694336,98.4829635620117,3.09817242622375,13.9742517471313,2.28517842292786,2.65546107292175,2.64672613143921
340,3.26999068260193,2.65381383895874,8.94596672058105,4.23177576065063,5.68599557876587,24.4030170440674,4.26028108596802,95.6688537597656,2.82102537155151,4.3003249168396,99.6090316772461,3.089604139328,14.3123550415039,2.29680943489075,2.65677332878113,2.61521935462952
342,3.1584107875824,2.66779327392578,8.70613288879395,4.36558675765991,5.51210403442383,23.2315845489502,4.146080493927,91.3838119506836,3.66340088844299,4.42634439468384,99.9999923706055,3.09424614906311,15.2639694213867,2.31379818916321,2.6745753288269,2.59462380409241
344,3.07300090789795,2.68752121925354,8.903639793396,4.24421501159668,5.35534429550171,22.0116920471191,4.03247213363647,86.4528884887695,4.66048622131348,4.55511236190796,99.1756210327148,3.11250734329224,15.7910976409912,2.28119015693665,2.67767405509949,2.65624904632568
346,3.28713130950928,2.71243381500244,9.07981777191162,4.14314937591553,5.20537376403809,20.7851638793945,3.89417362213135,81.572998046875,5.64937686920166,4.67320585250854,96.9003829956055,3.11770606040955,15.8414621353149,2.23322415351868,2.64852166175842,2.68330097198486
348,3.39742636680603,2.71176743507385,9.12920665740967,4.21684217453003,5.04828882217407,19.5083560943604,3.73328495025635,77.0690536499023,6.56343698501587,4.77464389801025,93.0861053466797,3.11921429634094,16.2299289703369,2.20327091217041,2.63682770729065,2.66950058937073
350,3.30654764175415,2.71856689453125,8.73101711273193,4.21453952789307,4.85826110839844,18.2041454315186,3.59591102600098,72.741813659668,7.43539714813232,4.88045358657837,88.0228042602539,3.13094735145569,16.6360702514648,2.18889260292053,2.64558792114258,2.68236470222473
352,2.99405097961426,2.72905039787292,8.18802738189697,4.07239866256714,4.66729593276978,16.9091167449951,3.5174298286438,68.0588607788086,8.35186386108398,4.97070741653442,82.449836730957,3.13806104660034,16.6724910736084,2.20335125923157,2.67208814620972,2.6198034286499
354,2.87964487075806,2.71757340431213,8.0662145614624,3.98241329193115,4.40169668197632,15.618992805481,3.45094084739685,62.5070457458496,9.43407344818115,5.03781890869141,76.9832992553711,3.1458842754364,16.470193862915,2.20028281211853,2.67969393730164,2.57139730453491
356,3.07325792312622,2.74785852432251,8.26680278778076,3.90226101875305,4.22593069076538,14.3790035247803,3.37063407897949,55.8279991149902,10.7146253585815,5.11713647842407,71.7913284301758,3.16767954826355,16.3076438903809,2.17661499977112,2.63224840164185,2.61439633369446
358,3.36934804916382,2.76669096946716,8.80955505371094,3.84402942657471,4.07051181793213,13.1809024810791,3.28151226043701,48.2158088684082,12.1649446487427,5.20106935501099,67.1359558105469,3.20279574394226,15.9756555557251,2.16454601287842,2.63034176826477,2.51417851448059
360,3.1284236907959,2.7599937915802,8.80320453643799,3.80560827255249,3.90255641937256,12.0124368667603,3.18068313598633,40.3045845031738,13.7218017578125,5.25852727890015,62.5854759216309,3.23682045936584,15.8580598831177,2.14808750152588,2.66868710517883,2.43922114372253
362,2.77500224113464,2.76142477989197,8.67902183532715,3.72705483436584,3.77148842811584,10.8984537124634,3.09604716300964,32.6880302429199,15.2131280899048,5.30266189575195,57.3281021118164,3.26565933227539,15.9748487472534,2.12073683738708,2.68631052970886,2.54308652877808
364,2.96024656295776,2.77335572242737,8.63119697570801,3.62239170074463,3.59860563278198,9.79267024993896,3.00917315483093,25.5118179321289,16.6049022674561,5.33078861236572,50.7708320617676,3.29489374160767,15.8043699264526,2.11021423339844,2.68509769439697,2.68220329284668
366,3.40964889526367,2.79293251037598,8.43805122375488,3.57375335693359,3.44272470474243,8.80704212188721,2.91274929046631,19.85618019104,17.7171592712402,5.36089038848877,43.1001739501953,3.31887245178223,15.3462524414062,2.07136082649231,2.65099859237671,2.64917945861816
368,3.4155580997467,2.77317976951599,8.53512191772461,3.40750098228455,3.35546326637268,7.96356868743896,2.87165212631226,15.6215438842773,18.534517288208,5.39116382598877,35.2003517150879,3.36808276176453,14.8371658325195,2.06490278244019,2.6413106918335,2.55566024780273
370,2.93007612228394,2.72776651382446,8.40743160247803,3.20138835906982,3.21469664573669,7.14759302139282,2.85568189620972,12.1310176849365,19.1932964324951,5.4110279083252,27.4259376525879,3.39597630500793,14.3574781417847,2.07342934608459,2.62775158882141,2.51340389251709
372,2.65468692779541,2.74376964569092,7.94762563705444,3.1621036529541,3.04982018470764,6.35945272445679,2.72503185272217,9.31515502929688,19.7613353729248,5.4415225982666,20.0154724121094,3.42785000801086,14.234808921814,2.0617299079895,2.65235877037048,2.67393922805786
374,2.85549378395081,2.73735857009888,8.04564380645752,3.06463551521301,2.91053104400635,5.69203948974609,2.62554931640625,7.3060097694397,20.1698684692383,5.48013114929199,14.2290916442871,3.47673153877258,13.4367742538452,2.09686398506165,2.67789387702942,2.7672004699707
376,2.95129084587097,2.70998883247375,8.25078201293945,2.73382568359375,2.81875205039978,5.10391712188721,2.57894706726074,5.87485027313232,20.4614086151123,5.52857971191406,10.1049938201904,3.52202725410461,11.9587030410767,2.08280324935913,2.65577697753906,2.51371049880981
378,2.80091524124146,2.70594501495361,8.47468948364258,2.72133827209473,2.8327534198761,4.58457660675049,2.5209219455719,4.84285068511963,20.6910514831543,5.57601165771484,7.27975463867188,3.56699085235596,11.2618675231934,2.03103756904602,2.66983795166016,2.5335795879364
380,2.9893159866333,2.67293286323547,8.42511177062988,2.9664158821106,2.78820466995239,4.14180660247803,2.48573327064514,4.12159395217896,20.8520336151123,5.62035465240479,5.34248876571655,3.59569478034973,10.3833637237549,2.04697823524475,2.70316076278687,2.65547442436218
382,3.20953941345215,2.69258308410645,8.16233730316162,2.93164014816284,2.70073485374451,3.75214409828186,2.45597863197327,3.57973718643188,20.977840423584,5.69245576858521,3.94269728660583,3.62315702438354,9.21171188354492,2.03887748718262,2.68457555770874,2.65695929527283
384,2.93290233612061,2.73553109169006,8.30320453643799,2.79918813705444,2.6718864440918,3.44191098213196,2.4180634021759,3.1861789226532,21.0780944824219,5.73177766799927,3.15520882606506,3.65809774398804,8.14025211334229,2.02923846244812,2.68697690963745,2.73816323280334
386,2.70218181610107,2.76044750213623,8.58673858642578,2.72463202476501,2.65843200683594,3.17244505882263,2.39892077445984,2.88691663742065,21.1443042755127,5.74769258499146,2.7086820602417,3.69381618499756,7.46979093551636,2.03088903427124,2.69529724121094,2.63043999671936
388,2.66463375091553,2.78426027297974,8.65579700469971,2.66654443740845,2.67006397247314,2.96391797065735,2.33036422729492,2.69321179389954,21.1982517242432,5.80507612228394,2.51047611236572,3.71866369247437,6.96386241912842,2.01715350151062,2.67366147041321,2.62548494338989
390,2.72552537918091,2.74349570274353,8.3808422088623,2.79090595245361,2.61645460128784,2.77892780303955,2.25067400932312,2.53974461555481,21.2702140808105,5.8766131401062,2.34343791007996,3.72756409645081,6.47419595718384,2.01965546607971,2.68523168563843,2.70502638816833
392,3.12251448631287,2.70357775688171,8.15973091125488,2.88714289665222,2.49949836730957,2.62601065635681,2.28757452964783,2.42454171180725,21.3356132507324,5.9422664642334,2.1708722114563,3.73498034477234,5.85913944244385,2,2.69183444976807,2.59620571136475
394,3.22521185874939,2.69543290138245,8.5184850692749,2.67319583892822,2.48152017593384,2.5353147983551,2.27673959732056,2.36640310287476,21.3943710327148,6.01678085327148,2.12553429603577,3.75698375701904,5.427161693573,2.01204085350037,2.68597388267517,2.550785779953
396,3.1284236907959,2.71633863449097,8.63096046447754,2.56635808944702,2.51275753974915,2.45783162117004,2.24262714385986,2.31336069107056,21.4585189819336,6.10450983047485,2.14371418952942,3.77246260643005,5.27499341964722,2.03516626358032,2.70295119285583,2.49784421920776
398,3.02833223342896,2.73735046386719,8.5335578918457,2.52414751052856,2.49481177330017,2.38422083854675,2.22017002105713,2.26225328445435,21.5215530395508,6.19556474685669,2.31343626976013,3.78533148765564,5.08230543136597,2.05244827270508,2.70805954933167,2.5143883228302
400,3.08830642700195,2.7150137424469,8.53891372680664,2.58522486686707,2.51404619216919,2.33767104148865,2.20576453208923,2.24290084838867,21.5752449035645,6.26121807098389,2.37081956863403,3.80104613304138,4.74584865570068,2.07225656509399,2.6828818321228,2.580242395401
402,3.20351982116699,2.69226002693176,8.16835689544678,2.6403546333313,2.54481506347656,2.31655979156494,2.1926441192627,2.22359919548035,21.6356468200684,6.32027530670166,2.41077399253845,3.79119873046875,4.36460494995117,2.07883501052856,2.68900370597839,2.52654242515564
404,3.27355074882507,2.71643662452698,8.44421291351318,2.46471691131592,2.53973126411438,2.31108403205872,2.16492366790771,2.19955468177795,21.6937274932861,6.39550638198853,2.50357460975647,3.77141809463501,4.25524139404297,2.07133269309998,2.71902179718018,2.57993578910828
