"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
240,7.31435012817383,18.9888725280762,55.8754615783691,59.4704093933105,55.5505065917969,29.5487766265869,21.7873229980469,40.9641494750977,24.6942710876465,61.8912467956543,40.5177268981934,28.5766448974609,29.2018547058105,99.555290222168,22.1044654846191,32.814079284668,26.2987155914307,28.4977645874023,38.9840393066406,29.0004749298096,2.18252182006836,17.0188732147217
242,6.74887466430664,16.2863521575928,64.079833984375,48.9201736450195,45.1165428161621,30.5274047851562,17.5478744506836,41.5066184997559,24.505313873291,56.1769523620605,39.3256034851074,22.6762809753418,28.7178192138672,97.055305480957,19.3380146026611,32.6228828430176,22.4638576507568,27.1957378387451,38.130687713623,26.3926639556885,2.23035621643066,18.5769939422607
244,6.36053895950317,13.9201164245605,72.1270065307617,39.1515769958496,35.6723861694336,31.3484668731689,14.3609619140625,41.6528587341309,23.7020645141602,50.7072257995605,37.8117752075195,18.1232891082764,28.3416614532471,92.5912246704102,17.7783088684082,32.8771209716797,19.9918479919434,26.9503173828125,37.8371429443359,25.5605716705322,2.26916766166687,20.3379306793213
246,6.12587547302246,11.9007368087769,80.0320434570312,30.2225074768066,26.9945640563965,32.013111114502,11.9194135665894,41.343578338623,22.2076549530029,45.2723922729492,35.9124031066895,14.5220832824707,27.8877048492432,86.0953979492188,16.9931373596191,33.5634727478027,18.4284248352051,27.5748252868652,38.1861000061035,25.788553237915,2.30143189430237,22.5448398590088
248,6.0270733833313,10.3807392120361,87.0705261230469,22.9239330291748,20.0723571777344,32.3849601745605,10.0310802459717,40.6169662475586,20.2117938995361,40.289493560791,33.8402976989746,11.8373193740845,27.6485557556152,78.2818908691406,16.8201484680176,34.2800407409668,17.6484050750732,28.6237411499023,38.852596282959,26.6453056335449,2.33005452156067,25.3387584686279
250,6.05671310424805,9.27634239196777,93.2326431274414,16.8847255706787,14.6682214736938,32.3783874511719,8.44402599334717,39.657886505127,17.7666263580322,35.5430374145508,31.551456451416,9.73429298400879,27.4521503448486,69.1542205810547,17.0468273162842,35.2905464172363,17.4529418945312,29.9555549621582,39.4403991699219,27.9405937194824,2.36412239074707,28.6794204711914
252,6.23083782196045,8.6272029876709,97.6443405151367,12.4374961853027,10.9254398345947,32.1233749389648,7.19565725326538,38.4189414978027,15.1775693893433,31.1886157989502,29.0025253295898,8.15525150299072,27.1681327819824,59.7107772827148,17.5717639923096,36.5782470703125,17.7559146881104,31.3338527679443,39.8153991699219,29.4565467834473,2.38632154464722,31.9808597564697
254,6.54837989807129,8.30536651611328,100,9.17548084259033,8.28616619110107,31.7217788696289,6.1226601600647,36.8549270629883,12.5289220809937,26.9572296142578,26.0992088317871,6.8861231803894,26.9294033050537,50.0153770446777,18.372501373291,37.8854789733887,18.4657974243164,32.7992134094238,40.364688873291,31.1844692230225,2.39863109588623,35.5023040771484
256,6.99522161483765,8.25714588165283,99.8969192504883,6.92420053482056,6.58255863189697,30.918815612793,5.20344638824463,35.2855911254883,10.1969881057739,23.2337589263916,23.2064037322998,5.89997720718384,26.7736854553223,40.8408470153809,19.3807754516602,39.2669448852539,19.4912166595459,34.2900276184082,41.3555793762207,33.0326309204102,2.40649962425232,39.8715782165527
258,7.54795360565186,8.43650817871094,97.5474472045898,5.39467668533325,5.69632863998413,29.784875869751,4.44223356246948,33.7440376281738,8.41002655029297,20.0660057067871,20.4898281097412,5.1294379234314,26.7356967926025,32.8378829956055,20.4970283508301,40.7463798522949,20.7129726409912,35.6713562011719,42.1965522766113,34.8675155639648,2.40817165374756,45.2351493835449
260,8.23499965667725,8.83627796173096,93.0269622802734,4.3631477355957,5.19179630279541,28.3963432312012,3.80507016181946,32.0459213256836,7.14857578277588,17.2897262573242,17.9897727966309,4.4910683631897,26.9473896026611,25.8509407043457,21.6892967224121,42.1829071044922,22.1152305603027,36.9023590087891,42.9246520996094,36.7958641052246,2.4064257144928,50.6247711181641
262,9.03155517578125,9.4060525894165,86.3932189941406,3.71204042434692,4.84170198440552,26.6389026641846,3.22834849357605,30.1671485900879,6.49017333984375,14.9454917907715,15.9494142532349,3.97424674034119,27.1402206420898,20.2164726257324,22.930871963501,43.5419273376465,23.6200408935547,37.8534774780273,44.0360832214355,38.6972122192383,2.40091371536255,54.6496086120605
264,9.91321563720703,10.113374710083,77.4997940063477,3.28229260444641,4.64436912536621,24.8082141876221,2.77325558662415,28.1094551086426,6.33217573165894,13.0913934707642,14.3581857681274,3.56601214408875,27.8375854492188,15.9028396606445,24.1904201507568,44.9799537658691,25.148006439209,38.6502876281738,45.3046188354492,40.5424919128418,2.40006399154663,57.6730995178223
266,10.8423299789429,10.9320440292358,66.711799621582,3.02891182899475,4.7125563621521,23.1990299224854,2.51678252220154,26.0084438323975,6.44567060470581,11.6668338775635,13.131236076355,3.22304582595825,28.4242935180664,12.8002672195435,25.3707408905029,46.3886070251465,26.5846672058105,39.3881988525391,46.5175476074219,42.3350601196289,2.40024852752686,61.7337875366211
268,11.8446207046509,11.7735967636108,54.0874214172363,2.72916531562805,4.85857105255127,21.826696395874,2.36383652687073,23.9057350158691,6.82610273361206,10.5280771255493,12.2373485565186,2.94204640388489,29.2887840270996,10.4996671676636,26.5046863555908,47.7520408630371,27.9734306335449,40.0845413208008,47.925853729248,44.096607208252,2.39358472824097,68.1324996948242
270,12.8695201873779,12.5805006027222,41.1818428039551,2.49779462814331,4.90881061553955,20.829906463623,2.35884308815002,21.9491100311279,7.3741660118103,9.75636577606201,11.6394100189209,2.72294068336487,30.6740818023682,8.91659736633301,27.4757118225098,48.986988067627,29.2614517211914,40.7964210510254,49.1768188476562,45.6706504821777,2.38274383544922,74.2698593139648
272,13.8843107223511,13.3370895385742,29.4243297576904,2.31174564361572,4.99366044998169,20.0868759155273,2.4214768409729,20.0222110748291,7.97131633758545,9.17875194549561,11.2752180099487,2.54418444633484,31.9728698730469,7.85568523406982,28.1933517456055,49.7515640258789,30.3675365447998,41.4220542907715,50.1952743530273,46.9166946411133,2.37784504890442,76.2985763549805
274,14.847770690918,14.0377321243286,19.8645706176758,2.21940040588379,4.94920444488525,19.6531105041504,2.33990359306335,18.1331539154053,8.60203742980957,9.03103733062744,11.293249130249,2.42667007446289,33.3663444519043,7.16992998123169,28.7599468231201,50.2975807189941,31.2763690948486,41.9456634521484,50.9327049255371,47.8855972290039,2.38571429252625,74.1122589111328
276,15.7390689849854,14.5880126953125,12.8527240753174,2.16611266136169,5.04876565933228,19.3234081268311,2.2524688243866,16.6683826446533,9.24240684509277,8.89834690093994,11.475489616394,2.31659245491028,35.2892227172852,6.75836277008057,29.2350063323975,50.8406829833984,32.1109962463379,42.4605293273926,51.0802879333496,48.6623687744141,2.38928198814392,72.3499145507812
278,16.5291118621826,14.8931875228882,8.18532562255859,2.24750280380249,5.10497283935547,19.0597763061523,2.390540599823,15.8439073562622,9.85285377502441,8.95399379730225,11.8750829696655,2.21284818649292,38.0555229187012,6.56711530685425,29.6541557312012,50.919750213623,32.8980140686035,42.7321853637695,51.1905937194824,49.2467498779297,2.38626265525818,74.6787414550781
280,17.1869773864746,15.1424236297607,5.34044408798218,2.45887994766235,4.98392915725708,18.9673824310303,2.48698806762695,15.4635362625122,10.4338865280151,9.0858211517334,12.3183603286743,2.14696884155273,40.9714546203613,6.52258920669556,29.7950630187988,50.4908752441406,33.4221076965332,42.7607955932617,50.9366111755371,49.3028564453125,2.38614916801453,78.7671203613281
282,17.6958980560303,15.5286550521851,3.70229816436768,2.60484170913696,4.98310279846191,18.9572372436523,2.51343321800232,15.4964075088501,10.9224090576172,9.17112827301025,12.7961759567261,2.10768675804138,44.1002197265625,6.5820198059082,29.4848594665527,49.5673599243164,33.5189399719238,42.5706901550293,50.438404083252,48.6029472351074,2.38362741470337,78.9798736572266
284,18.0585021972656,16.1824512481689,2.79521679878235,2.67981052398682,5.03398561477661,18.8560123443604,2.54577016830444,15.4736337661743,11.3270692825317,9.11887550354004,13.3738250732422,2.08008050918579,47.3599891662598,6.71993923187256,29.0219783782959,48.453483581543,33.352653503418,41.9935340881348,49.7297744750977,47.3689880371094,2.38687205314636,72.0066146850586
286,18.2527484893799,17.1064319610596,2.32361817359924,2.79646849632263,5.02813291549683,18.7122459411621,2.57970571517944,15.7022905349731,11.6813220977783,9.11600971221924,13.9427032470703,2.05558776855469,50.8631248474121,6.92200708389282,28.7328567504883,47.3721961975098,33.281681060791,41.3196334838867,48.7531661987305,46.0850372314453,2.40153884887695,60.8735694885254
288,18.273904800415,18.2182445526123,2.08835244178772,2.96315312385559,4.9596700668335,18.792781829834,2.61635136604309,16.2360763549805,12.0065517425537,8.98988628387451,14.5648126602173,2.03646779060364,54.4351654052734,7.18206357955933,28.4250774383545,46.0626525878906,33.2567901611328,40.5047950744629,47.4522132873535,44.5408248901367,2.41592645645142,51.714469909668
290,18.1084651947021,19.4730415344238,2.00055599212646,3.15749716758728,4.89152860641479,18.9307041168213,2.56942915916443,16.87571144104,12.369234085083,8.62147617340088,15.1985120773315,2.05018472671509,58.1781692504883,7.51598453521729,27.650728225708,43.734806060791,32.7358283996582,39.0733642578125,45.1719856262207,41.7766494750977,2.42217350006104,47.853515625
292,17.7513256072998,20.8263034820557,2,3.27398347854614,4.90254497528076,18.8572864532471,2.54333424568176,17.7436904907227,12.7639856338501,8.38030242919922,15.9158391952515,2.0344545841217,62.0683746337891,7.93014097213745,26.3574104309082,40.1401710510254,31.4986820220947,36.7384223937988,41.8866806030273,37.6682929992676,2.41828656196594,47.5492668151855
294,17.1851596832275,22.2713451385498,2.03712582588196,3.46266388893127,4.81836080551147,18.8335304260254,2.66564846038818,18.6955642700195,13.1455926895142,8.10910797119141,16.7477245330811,2.02344298362732,65.9247360229492,8.4105863571167,24.9154891967773,36.0755271911621,29.9068260192871,33.8777084350586,38.7590026855469,33.1924743652344,2.42409992218018,45.9293518066406
296,16.4276142120361,23.7386569976807,2.08534741401672,3.65313220024109,4.66169691085815,19.1080799102783,2.95783829689026,19.6983032226562,13.4921493530273,7.8681845664978,17.459415435791,2.02745676040649,69.6391830444336,8.95638847351074,23.5340366363525,32.1080741882324,28.3409843444824,31.1015758514404,35.9706649780273,29.0390853881836,2.43477725982666,39.4956932067871
298,15.4858446121216,25.1913375854492,2.14608335494995,3.7529571056366,4.68352365493774,19.2754154205322,3.0990309715271,21.0134677886963,13.7740364074707,7.4981050491333,18.0390205383301,2.01532959938049,73.0941390991211,9.57688808441162,22.2681903839111,28.3656024932861,26.8397426605225,28.2960567474365,32.9877128601074,25.1171627044678,2.44407844543457,28.5681915283203
300,14.4350271224976,26.5592212677002,2.21670055389404,3.76338291168213,4.7121434211731,19.3922119140625,3.06718111038208,22.2608757019043,13.9243745803833,7.02432775497437,18.5504398345947,2.02431273460388,76.1014175415039,10.2359609603882,21.2266063690186,24.8838806152344,25.4204711914062,25.5542163848877,30.1279182434082,21.4915828704834,2.45438575744629,17.7080955505371
302,13.2950077056885,27.8786220550537,2.28894424438477,3.7827615737915,4.6754674911499,19.6171836853027,3.18136548995972,23.5546493530273,14.0533781051636,6.52075147628784,19.0541801452637,2.01952314376831,78.2859878540039,10.9481649398804,20.3080921173096,21.8537464141846,24.0033397674561,22.7575626373291,28.2004585266113,18.0750904083252,2.46151733398438,10.0283355712891
304,12.1181392669678,29.1732635498047,2.37584590911865,3.78510713577271,4.72114038467407,19.9391002655029,3.28868341445923,24.6690273284912,14.0966911315918,6.11291551589966,19.6309242248535,2,80.0774841308594,11.7055501937866,19.4402503967285,19.2665576934814,22.551965713501,19.9359874725342,26.8365211486816,14.9577713012695,2.46738934516907,5.81136751174927
306,10.9063529968262,30.3570804595947,2.46801280975342,3.73157620429993,4.68712663650513,20.3296546936035,3.36809468269348,25.7059593200684,13.9991550445557,5.64450788497925,20.2235279083252,2.00048923492432,81.9545745849609,12.525369644165,18.6206359863281,16.8643245697021,21.0185413360596,17.282039642334,25.4367828369141,12.1276340484619,2.47327446937561,3.80425333976746
308,9.71351432800293,31.30104637146,2.55193138122559,3.52519035339355,4.64556264877319,20.7686386108398,3.39629054069519,26.813793182373,13.8728494644165,4.9603853225708,20.9053688049316,2.00845575332642,83.1897506713867,13.3285131454468,17.9226360321045,14.5177526473999,19.4639015197754,15.0758790969849,24.2841243743896,9.86098384857178,2.47049045562744,2.96065425872803
310,8.5359935760498,32.1074676513672,2.6422131061554,3.30049848556519,4.5620436668396,21.4365386962891,3.48874926567078,28.029806137085,13.6133546829224,4.4168267250061,21.7530422210693,2.00555515289307,83.6791458129883,14.1130876541138,17.2239227294922,12.7254772186279,17.8237285614014,13.1896448135376,23.5843029022217,8.08111953735352,2.46770739555359,2.61528420448303
312,7.39992141723633,32.7300148010254,2.73535346984863,3.09916114807129,4.42771148681641,22.0445079803467,3.59562587738037,29.3396873474121,13.1647434234619,4.09418630599976,22.4956188201904,2.01233768463135,83.4847946166992,14.9242305755615,16.3967514038086,11.1784992218018,16.0743408203125,11.5784120559692,22.8856716156006,6.61456441879272,2.47099304199219,2.48792481422424
314,6.41143655776978,33.1217002868652,2.83809041976929,2.85324573516846,4.51763343811035,22.6203498840332,3.59392070770264,30.7181091308594,12.6287288665771,3.70368432998657,23.2162532806396,2.03026342391968,82.6762390136719,15.6931524276733,15.5578022003174,9.70947647094727,14.340576171875,10.5150003433228,22.0430297851562,5.48781061172485,2.4675498008728,2.47165608406067
316,5.52772521972656,33.2658958435059,2.95007514953613,2.60547113418579,4.42654085159302,23.3177471160889,3.55745792388916,31.9607353210449,11.9630069732666,3.18380355834961,24.1864643096924,2.04623961448669,81.2032928466797,16.4579982757568,14.5602884292603,8.45211410522461,12.5682535171509,9.9184627532959,21.5898590087891,4.61492919921875,2.46348857879639,2.48225140571594
318,4.83122491836548,33.1712455749512,3.06111240386963,2.47742915153503,4.26494312286377,24.0632209777832,3.48696804046631,33.0379943847656,11.2336025238037,2.7892951965332,25.1963348388672,2.06047868728638,78.982780456543,17.1826992034912,13.4739122390747,7.35852289199829,10.8895196914673,9.68069648742676,21.3413982391357,3.95568466186523,2.46427440643311,2.50525164604187
320,4.26609420776367,32.8354454040527,3.17609810829163,2.41388726234436,4.14080095291138,24.7596778869629,3.32391309738159,34.3454513549805,10.3904714584351,2.38234972953796,26.3481540679932,2.07698464393616,76.0022048950195,17.8656158447266,12.3137741088867,6.4503378868103,9.25101852416992,9.54746437072754,20.8477153778076,3.40143585205078,2.4691333770752,2.38764429092407
322,3.80125260353088,32.2663154602051,3.30938482284546,2.23139929771423,4.01833438873291,25.4152431488037,3.04894208908081,35.7299461364746,9.54575157165527,2.2940936088562,27.5051193237305,2.09547853469849,72.7108764648438,18.4410152435303,11.1423959732056,5.95515251159668,7.81735134124756,9.43272876739502,20.5902099609375,3.05104994773865,2.46929001808167,2.40317702293396
324,3.42417287826538,31.4795360565186,3.46371626853943,2.05621957778931,3.94066834449768,26.3680057525635,2.88768339157104,37.258544921875,8.67037010192871,2.43958234786987,28.8332843780518,2.10111236572266,68.8150787353516,18.9394855499268,9.8894510269165,5.5960431098938,6.53087854385376,9.28716659545898,20.452054977417,2.78812193870544,2.47536635398865,2.53010702133179
326,3.13637924194336,30.5515975952148,3.61578345298767,2.01771974563599,3.7341320514679,27.2047882080078,2.86699342727661,38.5327529907227,7.78703737258911,2.31824445724487,30.1534519195557,2.11365032196045,64.7463760375977,19.3255062103271,8.70862865447998,5.20959854125977,5.4642014503479,9.16538238525391,20.2425842285156,2.54397654533386,2.48047661781311,2.46550750732422
328,2.88899230957031,29.4185886383057,3.78629422187805,2.06840443611145,3.86151027679443,28.1313533782959,2.80248689651489,39.9973983764648,6.94017791748047,2.42277717590332,31.4220867156982,2.14557433128357,60.3018264770508,19.6038780212402,7.59646320343018,4.9314751625061,4.57269906997681,9.07203483581543,20.2815265655518,2.39612579345703,2.47660398483276,2.34477210044861
330,2.68329906463623,28.1269245147705,3.95960688591003,2.0980658531189,3.98560643196106,29.0350608825684,2.72762775421143,41.4017715454102,6.14663457870483,2.43732881546021,32.6905212402344,2.17226529121399,56.1307945251465,19.7660388946533,6.5353102684021,4.56438446044922,3.88261890411377,8.87895107269287,20.1883125305176,2.26655864715576,2.47622799873352,2.38240027427673
332,2.51645588874817,26.7943878173828,4.13801145553589,2.14703440666199,3.89988422393799,29.7554836273193,2.68155813217163,42.8461303710938,5.48805046081543,2.3230299949646,33.7936820983887,2.18986415863037,52.1947288513184,19.8018379211426,5.66000366210938,4.38122892379761,3.36843800544739,8.8459415435791,19.7763214111328,2.14230012893677,2.47651720046997,2.37287831306458
334,2.37502264976501,25.3471698760986,4.33939695358276,2.13028717041016,3.88657283782959,30.5645427703857,2.52060389518738,44.6059951782227,4.93067359924316,2.26946997642517,34.899730682373,2.20444560050964,48.0656051635742,19.7090110778809,4.91278696060181,4.34255170822144,2.98508548736572,8.89046764373779,19.8548259735107,2.04635047912598,2.47809267044067,2.37793827056885
336,2.26051998138428,23.8365287780762,4.54730319976807,2,3.86398887634277,31.3412456512451,2.46515607833862,46.0474891662598,4.38801431655884,2.08241295814514,35.988037109375,2.21556115150452,44.4143180847168,19.5165004730225,4.25856018066406,4.20065402984619,2.71966695785522,8.7360725402832,20.1345634460449,2,2.47757816314697,2.39508104324341
338,2.18624210357666,22.2816009521484,4.77064895629883,2.05031299591064,3.96107172966003,32.088493347168,2.39452934265137,47.4618988037109,3.89158487319946,2.03486275672913,36.9731597900391,2.22073864936829,41.0940895080566,19.2082805633545,3.78635573387146,4.12861013412476,2.54319286346436,8.58346176147461,19.9430885314941,2.04120516777039,2.47730588912964,2.38946890830994
340,2.13073945045471,20.7745819091797,4.99872875213623,2.083735704422,4.02721643447876,32.9082412719727,2.28275060653687,48.9976959228516,3.49984383583069,2,37.8498497009277,2.23750567436218,38.0243377685547,18.8035106658936,3.43695974349976,4.06964874267578,2.43794107437134,8.40693283081055,19.7767505645752,2.1114649772644,2.47904396057129,2.43812203407288
342,2.07787704467773,19.2444133758545,5.23522663116455,2.08176207542419,4.06731176376343,33.6268692016602,2.19915246963501,50.3263893127441,3.22721934318542,2.13992404937744,38.7488441467285,2.23382687568665,35.088062286377,18.2923183441162,3.14240097999573,3.98014163970947,2.37006545066833,8.02403736114502,19.674633026123,2.23677682876587,2.47607636451721,2.41939973831177
344,2.03942203521729,17.7389392852783,5.47011709213257,2.13207507133484,4.02239656448364,34.3432807922363,2.26452684402466,51.6862525939941,3.03067421913147,2.13146567344666,39.5593910217285,2.2147421836853,32.7046089172363,17.6764068603516,2.90550684928894,4.07754039764404,2.32390928268433,7.50572729110718,19.7146701812744,2.42549276351929,2.47595763206482,2.45423746109009
346,2.01884484291077,16.2735633850098,5.71305561065674,2.09151577949524,4.16347646713257,35.1065216064453,2.30491757392883,53.1856575012207,2.82832598686218,2.05439496040344,40.4251403808594,2.22172498703003,30.7232875823975,16.9377574920654,2.77216458320618,4.14313316345215,2.29701066017151,7.1374306678772,19.8772487640381,2.63260889053345,2.47492074966431,2.43367528915405
