"WL","1","2","3","4","5","6","7","8","9","10","11"
216,49.3428230285645,79.3791122436523,86.4758224487305,94.5121841430664,92.0305709838867,76.8239669799805,74.5779876708984,67.9970855712891,30.2278652191162,30.424711227417,4.54790830612183
218,44.9304885864258,78.3675079345703,81.842041015625,90.9260177612305,88.1919555664062,73.7679443359375,73.1131973266602,74.8087844848633,29.3710231781006,29.6049957275391,3.37724161148071
220,41.222728729248,76.2986221313477,76.7440872192383,87.0472030639648,84.1687164306641,71.2289352416992,71.336540222168,82.8040390014648,28.374490737915,28.6884212493896,2.73204517364502
222,38.9070892333984,73.7024612426758,71.5266952514648,83.036735534668,80.6885070800781,69.0124664306641,69.2282409667969,90.7765274047852,27.2761287689209,27.6600589752197,2.36764121055603
224,38.6341667175293,70.7407379150391,65.7959976196289,78.9497680664062,77.5881271362305,67.9351425170898,66.614875793457,97.2022476196289,26.1352710723877,26.5749626159668,2.16842699050903
226,41.0393753051758,67.2746353149414,59.4764785766602,74.4742584228516,74.7081527709961,68.5941619873047,63.0739631652832,100,24.9954624176025,25.5504474639893,2.06668639183044
228,45.8348655700684,63.5135536193848,53.0724792480469,69.6279678344727,72.2616729736328,70.4757308959961,58.3715553283691,97.5230255126953,24.0914325714111,24.7934093475342,2.01592111587524
230,52.7317543029785,60.1762046813965,46.5146179199219,64.0954895019531,69.6199951171875,74.0055618286133,52.3539848327637,90.0265655517578,23.5628681182861,24.4146766662598,2
232,61.5506057739258,57.0493240356445,40.4931907653809,57.6843147277832,66.7982864379883,78.268180847168,45.5662727355957,79.152587890625,23.4997062683105,24.5262031555176,2.01156377792358
234,70.8890914916992,53.8005294799805,36.0651092529297,51.2330741882324,64.6783752441406,83.2364807128906,39.6345977783203,67.9047088623047,23.9350738525391,25.1640167236328,2.03181982040405
236,80.072380065918,50.1870574951172,33.298656463623,45.3407402038574,63.598258972168,88.5354309082031,35.2110710144043,57.8953742980957,24.8955154418945,26.3596801757812,2.0559675693512
238,88.5091094970703,46.907096862793,32.0904541015625,40.4863777160645,63.6342124938965,93.8187866210938,32.2987327575684,49.4511985778809,26.445348739624,28.1565265655518,2.086590051651
240,95.0578079223633,44.0139389038086,31.769847869873,37.0534553527832,64.1485290527344,97.9791641235352,30.6714210510254,42.9128913879395,28.4914264678955,30.445276260376,2.11638760566711
242,99.2923049926758,40.5757904052734,32.0783081054688,34.6871337890625,64.6685333251953,100,29.8084697723389,37.8212127685547,31.1194114685059,33.3462600708008,2.13900589942932
244,100,36.7320442199707,32.8649826049805,33.3035774230957,65.0149459838867,99.348747253418,29.4542217254639,34.1742630004883,34.2064743041992,36.6895942687988,2.15858912467957
246,96.8841171264648,32.4342918395996,33.8449020385742,32.5899047851562,64.6498489379883,94.9714508056641,29.4077548980713,31.3987865447998,37.804801940918,40.5386238098145,2.18081140518188
248,90.5056381225586,28.0743961334229,35.1429786682129,32.3865280151367,62.948844909668,85.5548248291016,29.5668106079102,29.2690544128418,41.9966659545898,44.9867095947266,2.2074863910675
250,82.8186492919922,24.7051124572754,36.3843078613281,32.5188980102539,59.7303161621094,71.66650390625,29.825403213501,27.6540050506592,46.6184501647949,49.8464241027832,2.22304630279541
252,76.2962799072266,22.8450298309326,37.1119613647461,32.8364906311035,55.7807960510254,57.2073135375977,30.0700283050537,26.27366065979,51.4554023742676,54.8693084716797,2.23274636268616
254,71.6841888427734,21.8778495788574,37.1204299926758,33.2202911376953,51.3095741271973,45.3419876098633,30.2178592681885,24.9019012451172,56.6916046142578,60.2241134643555,2.24449467658997
256,68.9533843994141,21.2611312866211,36.7521514892578,33.5285720825195,47.2549362182617,37.6241683959961,30.1552391052246,23.4711208343506,61.9171371459961,65.5126113891602,2.24788331985474
258,66.9858703613281,20.5387344360352,36.2110557556152,33.5416412353516,43.7335891723633,33.6761741638184,29.7669525146484,22.0274543762207,67.3279418945312,70.9225311279297,2.25115537643433
260,64.8258895874023,20.3965396881104,35.5410079956055,33.1364936828613,40.9951591491699,32.7640075683594,28.967248916626,21.0255661010742,72.6744003295898,76.1977157592773,2.25642728805542
262,61.975170135498,20.25856590271,34.7207145690918,32.2783241271973,38.8780059814453,33.2935333251953,27.7144813537598,20.5531120300293,77.7018966674805,81.0633087158203,2.25575160980225
264,58.061695098877,19.831859588623,33.5595092773438,30.9073448181152,36.8925819396973,34.4792785644531,25.919864654541,20.5078201293945,82.5906677246094,85.6926498413086,2.26120638847351
266,53.2306938171387,19.6338806152344,32.2794075012207,29.0654239654541,34.7239379882812,36.0027961730957,23.7601795196533,20.7321166992188,87.0693130493164,89.8414077758789,2.26350355148315
268,47.8016204833984,19.368221282959,31.1499805450439,26.8485450744629,32.6005210876465,37.510856628418,21.5350151062012,21.2069091796875,91.0519180297852,93.4105606079102,2.26015734672546
270,42.4559364318848,18.7598304748535,29.9681606292725,24.4671649932861,30.7775325775146,38.635124206543,19.5757942199707,21.8057708740234,94.3667907714844,96.2444610595703,2.26291275024414
272,37.6144142150879,18.2924461364746,28.9016761779785,21.9605770111084,29.2141265869141,39.1972236633301,18.0109424591064,22.5569458007812,97.0598220825195,98.3897857666016,2.26430916786194
274,33.8065643310547,17.9094505310059,28.0645751953125,19.6389999389648,28.1549339294434,39.2644500732422,17.0054473876953,23.5200843811035,98.9531860351562,99.6699981689453,2.26481556892395
276,31.1346874237061,17.4032917022705,28.0672130584717,17.6695938110352,27.55491065979,39.1485481262207,16.5185928344727,24.6375179290771,99.9656982421875,100.000007629395,2.26901268959045
278,29.5736045837402,16.7938899993896,28.9875030517578,16.2506618499756,27.377161026001,38.6420288085938,16.4974098205566,25.8815174102783,100,99.310173034668,2.26936650276184
280,28.842643737793,16.5838966369629,30.0267486572266,15.3460178375244,27.2836322784424,37.759838104248,16.8100624084473,27.2866268157959,99.0021209716797,97.5898056030273,2.27071762084961
282,28.6331386566162,16.2222518920898,31.3988723754883,14.9459648132324,27.4168815612793,36.3397102355957,17.3115692138672,28.6472511291504,96.9760208129883,94.8434906005859,2.26993918418884
284,28.7201671600342,16.4585304260254,33.1955871582031,15.0137891769409,27.7343273162842,34.704460144043,17.8805809020996,30.0816860198975,93.9504547119141,91.1156387329102,2.2716817855835
286,28.6865215301514,16.8731651306152,35.0790519714355,15.396409034729,28.0002841949463,33.3176918029785,18.4523735046387,31.5333633422852,89.9697113037109,86.4869842529297,2.27152323722839
288,28.4024982452393,17.1721267700195,37.4144096374512,16.0601215362549,28.5188732147217,32.2534599304199,18.92458152771,33.0392303466797,85.1568984985352,81.1074829101562,2.27529573440552
290,27.7544116973877,17.5021915435791,39.652530670166,16.912223815918,29.3247451782227,31.6760444641113,19.2738265991211,34.5984992980957,79.6698608398438,75.150146484375,2.27817344665527
292,26.7976093292236,18.2841205596924,41.8226776123047,17.8022308349609,29.9058666229248,31.4273509979248,19.4833545684814,36.0326995849609,73.6792602539062,68.7781448364258,2.28054785728455
294,25.5290470123291,19.2981052398682,43.7856483459473,18.7222461700439,30.3830680847168,31.2922534942627,19.5060367584229,37.1680450439453,67.3320236206055,62.1766548156738,2.28043603897095
296,23.8814678192139,19.8764038085938,45.3821258544922,19.5771541595459,30.9045181274414,31.031192779541,19.3175487518311,38.1306343078613,60.7677001953125,55.4777221679688,2.28267598152161
298,21.98708152771,21.0594062805176,46.7313652038574,20.3214836120605,31.2972431182861,31.0820236206055,18.9309234619141,38.9390602111816,54.1889572143555,48.8616714477539,2.28592228889465
300,19.959888458252,22.5255508422852,48.1583938598633,20.8440704345703,31.5123615264893,31.3662376403809,18.4160327911377,39.4221801757812,47.5281600952148,42.3267402648926,2.28411483764648
302,17.9919414520264,23.6306457519531,49.2529144287109,21.0768890380859,31.4567451477051,31.5695648193359,17.8379459381104,39.4594802856445,41.2762413024902,36.2958717346191,2.27909088134766
304,16.1408615112305,24.7560787200928,49.8564033508301,21.0349597930908,31.0453357696533,31.2495460510254,17.2080535888672,39.1599197387695,35.3875923156738,30.6980495452881,2.28683519363403
306,14.4274797439575,25.6602210998535,49.8524131774902,20.6347007751465,30.1995239257812,30.6464653015137,16.5263442993164,38.5337753295898,29.8040027618408,25.4954452514648,2.2953565120697
308,13.1483354568481,26.7097682952881,49.2809524536133,19.919548034668,29.2183628082275,30.4304122924805,15.8232135772705,37.4408340454102,24.8682994842529,20.9958095550537,2.29562258720398
310,12.2526769638062,27.798152923584,48.397102355957,18.8134651184082,28.1766242980957,29.8852100372314,15.0391397476196,35.9424324035645,20.48659324646,17.0828151702881,2.29354739189148
312,11.6272926330566,28.7146644592285,47.0062675476074,17.3706092834473,26.85520362854,28.5706272125244,14.1380710601807,34.0867233276367,16.6015396118164,13.665150642395,2.29526448249817
314,11.4689130783081,29.3941230773926,45.2559928894043,15.754693031311,25.0920333862305,27.0424346923828,13.2051782608032,31.9545574188232,13.3751878738403,10.9087905883789,2.30119514465332
316,11.6067543029785,29.9836616516113,43.2344932556152,13.9652233123779,23.2094783782959,25.3309020996094,12.2299022674561,29.5656280517578,10.7134447097778,8.67216300964355,2.29334044456482
318,12.0786972045898,30.5922908782959,40.7580337524414,12.0661516189575,21.2927799224854,23.9269504547119,11.2092056274414,26.9046764373779,8.48978900909424,6.88223648071289,2.28474354743958
320,12.8386764526367,30.5933609008789,38.2402839660645,10.3330059051514,19.3301677703857,22.3890514373779,10.2152528762817,24.2209796905518,6.80121421813965,5.53776264190674,2.29126524925232
322,13.7596082687378,30.5243148803711,35.5740127563477,8.79283714294434,17.6755504608154,20.3988437652588,9.21621322631836,21.537145614624,5.4693775177002,4.49300336837769,2.29816174507141
324,14.8283843994141,30.3039150238037,33.1035041809082,7.42008304595947,16.0925922393799,19.0764236450195,8.30604457855225,18.9412441253662,4.46260929107666,3.74780201911926,2.30029296875
326,16.0723934173584,29.4448528289795,30.7762451171875,6.28131246566772,14.6008815765381,18.3820323944092,7.48171806335449,16.5958576202393,3.72519159317017,3.22661542892456,2.30194640159607
328,17.4353542327881,28.7085971832275,27.9242706298828,5.32236957550049,13.2912664413452,17.6942558288574,6.7041482925415,14.4826240539551,3.18810248374939,2.85632228851318,2.30025362968445
330,18.7097949981689,28.0786190032959,25.9274959564209,4.58457517623901,12.1365537643433,17.1519298553467,6.04338598251343,12.7235107421875,2.81553602218628,2.59668302536011,2.29414892196655
332,20.060432434082,27.4818840026855,23.969123840332,3.98987770080566,11.3744583129883,17.2199459075928,5.44886302947998,11.189302444458,2.53009557723999,2.41517424583435,2.293048620224
334,21.51877784729,27.0921096801758,21.6500854492188,3.5653281211853,10.9412517547607,17.6165351867676,4.93467569351196,9.89904975891113,2.34347295761108,2.30351805686951,2.28576517105103
336,22.9715576171875,26.414493560791,19.8953914642334,3.29594898223877,10.4963130950928,18.0477066040039,4.46576738357544,8.98799991607666,2.21943092346191,2.20473122596741,2.28324866294861
338,24.4552383422852,25.6652164459229,18.5474395751953,3.0287299156189,10.1056156158447,17.9513626098633,4.05678415298462,8.3177433013916,2.1526951789856,2.15191435813904,2.28945755958557
340,25.8262100219727,24.4932765960693,16.8891258239746,2.80577111244202,9.68280029296875,18.2037963867188,3.70649600028992,7.59683418273926,2.10317873954773,2.13889598846436,2.29775214195251
342,27.0275917053223,23.2804794311523,15.5774307250977,2.6944215297699,9.3532600402832,18.9204044342041,3.4339714050293,6.99160766601562,2.05436944961548,2.12030720710754,2.29759955406189
344,28.2273406982422,22.2318210601807,14.665545463562,2.6356143951416,9.24571895599365,19.862268447876,3.23300981521606,6.53845930099487,2.02582859992981,2.10152506828308,2.29709935188293
346,29.2315235137939,21.0892601013184,14.0092992782593,2.62026047706604,9.1475191116333,21.1732559204102,3.0314404964447,6.20541286468506,2.00305414199829,2.09550285339355,2.29587197303772
348,30.176944732666,19.877592086792,13.4553823471069,2.61282086372375,9.14838790893555,22.343469619751,2.84859395027161,5.86504077911377,2.00588798522949,2.0901095867157,2.28838896751404
350,31.0037441253662,18.5776100158691,13.0574750900269,2.62330794334412,9.30238628387451,23.4738483428955,2.72923517227173,5.61660623550415,2.01253962516785,2.08980941772461,2.28106784820557
352,31.5867500305176,17.5788516998291,12.8266820907593,2.7053747177124,9.46970844268799,24.7944717407227,2.61946702003479,5.49752521514893,2.02744007110596,2.08879661560059,2.27903342247009
354,31.9993190765381,16.3989410400391,12.813307762146,2.77711582183838,9.62892055511475,25.9214725494385,2.53677701950073,5.4038200378418,2.05699253082275,2.09002614021301,2.291996717453
356,32.1985397338867,14.8581008911133,12.7274198532104,2.81222462654114,9.87336921691895,26.8410491943359,2.47201895713806,5.23392820358276,2.06540536880493,2.1006453037262,2.29586148262024
358,32.1574630737305,13.7006120681763,12.7081565856934,2.87151598930359,10.1661930084229,28.0177307128906,2.41527056694031,5.16070795059204,2.06605172157288,2.11262726783752,2.29354906082153
360,31.8054599761963,12.8020601272583,12.873797416687,2.90248370170593,10.358790397644,29.2604160308838,2.37334012985229,5.28098726272583,2.0674569606781,2.11147093772888,2.29718995094299
362,31.3241271972656,11.6127548217773,12.94398021698,2.95661234855652,10.6251811981201,30.5414237976074,2.34141516685486,5.32437324523926,2.09062957763672,2.10143637657166,2.29438185691833
364,30.7254428863525,10.5181264877319,13.0290098190308,3.02571845054626,11.0572662353516,32.4967613220215,2.31849765777588,5.24696969985962,2.12055230140686,2.08756184577942,2.2882182598114
366,29.92844581604,9.54143047332764,13.0115251541138,3.07946157455444,11.3010988235474,33.5147666931152,2.28118324279785,5.37327861785889,2.1130154132843,2.07945919036865,2.29001235961914
368,28.9699668884277,8.57252502441406,12.9117107391357,3.11645245552063,11.7130146026611,34.5667037963867,2.25913572311401,5.42805624008179,2.1000964641571,2.07690858840942,2.29025411605835
370,27.7596015930176,7.97347068786621,13.3023176193237,3.179194688797,12.3180351257324,36.4721450805664,2.23556923866272,5.32046508789062,2.09848499298096,2.0844841003418,2.28098464012146
372,26.437686920166,7.48860168457031,13.5967292785645,3.20215845108032,12.2928695678711,37.8162803649902,2.20452451705933,5.36846685409546,2.11028456687927,2.07978010177612,2.27971196174622
374,25.0153846740723,7.08021259307861,13.4675903320312,3.1288845539093,12.1399211883545,38.7999877929688,2.18335056304932,5.3099570274353,2.11925005912781,2.07772302627563,2.28432774543762
376,23.4379806518555,6.70607900619507,13.3402309417725,3.15795207023621,12.6388483047485,39.6253051757812,2.18056797981262,5.39077854156494,2.11316061019897,2.07774925231934,2.30278968811035
378,21.7878761291504,6.84107875823975,13.1080265045166,3.19685220718384,13.0513439178467,40.7817840576172,2.18733811378479,5.39987230300903,2.09780597686768,2.05198431015015,2.31402254104614
380,20.1679363250732,6.73224639892578,12.6436786651611,3.1630072593689,13.1455240249634,41.2914695739746,2.18986892700195,5.40464496612549,2.09576821327209,2.05450844764709,2.30870985984802
382,18.4920101165771,6.14966583251953,12.18736743927,3.15797901153564,13.2175445556641,42.2917137145996,2.16663360595703,5.57168817520142,2.11507654190063,2.05591821670532,2.30608296394348
384,16.7672328948975,6.08258247375488,11.6340026855469,3.21229577064514,13.5224981307983,43.7261505126953,2.17528891563416,5.51421976089478,2.12491798400879,2.05635404586792,2.29390573501587
386,15.1640367507935,6.09364414215088,11.4021053314209,3.28073859214783,13.5762691497803,43.9711074829102,2.19365620613098,5.60413455963135,2.12959742546082,2.06367111206055,2.27734375
388,13.6602401733398,5.91802549362183,11.4660310745239,3.25611662864685,13.1466827392578,44.1019630432129,2.18233895301819,5.89236116409302,2.12832808494568,2.0431113243103,2.26735925674438
390,12.323353767395,5.80550575256348,10.6675786972046,3.21126484870911,13.0225210189819,44.1018905639648,2.1781063079834,6.14554834365845,2.12710547447205,2.05465221405029,2.2667350769043
392,10.9883794784546,5.54264259338379,10.2312059402466,3.22406435012817,12.7257871627808,43.3391952514648,2.18314003944397,6.33784961700439,2.14843249320984,2.07776498794556,2.25785994529724
394,9.69735050201416,5.30273580551147,10.0867300033569,3.19511342048645,12.6129589080811,42.1477012634277,2.21167469024658,6.45905208587646,2.15514039993286,2.06707000732422,2.25618243217468
396,8.41706085205078,5.70981645584106,9.72747230529785,3.18877625465393,12.6560115814209,40.7610778808594,2.21404314041138,6.56130123138428,2.12001824378967,2.05845284461975,2.26488661766052
398,7.34714078903198,6.21276473999023,9.4447774887085,3.16722893714905,12.3354148864746,39.5643348693848,2.20237016677856,6.73411893844604,2.09369325637817,2.06901216506958,2.26544284820557
400,6.54885911941528,5.73443746566772,8.54497718811035,3.11241006851196,11.958948135376,38.6942253112793,2.20829820632935,6.90116262435913,2.10477137565613,2.07729244232178,2.26053977012634
402,5.94598913192749,5.60728788375854,7.80351829528809,3.06778264045715,11.5720882415771,37.1571884155273,2.21304869651794,7.21615934371948,2.13695168495178,2.06932020187378,2.26333594322205
404,5.15449619293213,5.8140697479248,7.22573661804199,3.05414962768555,11.0347080230713,35.6452484130859,2.24268484115601,7.44218349456787,2.14669942855835,2.05700659751892,2.26892518997192
406,4.48820829391479,5.62102603912354,6.6023120880127,3.09376668930054,10.5542116165161,34.5189628601074,2.27597689628601,7.61509990692139,2.11918449401855,2.06285405158997,2.2656135559082
408,4.05099296569824,5.49988317489624,6.7605299949646,3.05164885520935,9.98659515380859,32.7537231445312,2.26537442207336,7.8379225730896,2.13639879226685,2.05583715438843,2.26918959617615
410,3.63315606117249,5.62512922286987,6.79427194595337,3.02947402000427,9.41372966766357,30.9395942687988,2.26478052139282,8.09572601318359,2.15536975860596,2.04613161087036,2.27293038368225
412,3.32388997077942,5.47454833984375,6.33066034317017,3.01319670677185,8.83887195587158,28.7497959136963,2.26303362846375,8.58122253417969,2.13815069198608,2.06267929077148,2.26905655860901
414,3.22902178764343,5.64529037475586,5.62410831451416,2.9879744052887,8.12565898895264,25.9415321350098,2.25733351707458,9.14426040649414,2.12155938148499,2.06362676620483,2.28094530105591
416,3.02158498764038,6.19105768203735,4.96356773376465,2.9112765789032,7.45788812637329,23.674732208252,2.26390027999878,9.56584644317627,2.10374546051025,2.06379127502441,2.28205156326294
418,2.74022579193115,5.81591320037842,4.6671314239502,2.80896210670471,6.56496906280518,20.0503540039062,2.286372423172,9.75186347961426,2.14249777793884,2.06342053413391,2.27524733543396
420,2.65260076522827,5.67008972167969,4.66590404510498,2.74901628494263,6.03671264648438,17.0834102630615,2.2997887134552,10.0151262283325,2.15639567375183,2.05406999588013,2.27811145782471
422,2.62718653678894,5.80764675140381,4.50333023071289,2.72392845153809,5.69819259643555,15.0795412063599,2.31291508674622,10.4986391067505,2.12050533294678,2.05399680137634,2.27149438858032
424,2.61478519439697,5.37314987182617,4.21824359893799,2.69119501113892,5.20498657226562,12.8354606628418,2.34378361701965,11.0117111206055,2.11355876922607,2.05200242996216,2.26267075538635
426,2.46996665000916,5.1277117729187,4.23229217529297,2.6249840259552,4.76316165924072,11.7300291061401,2.36050748825073,11.5120372772217,2.11079502105713,2.04704785346985,2.26848220825195
428,2.4169590473175,5.13829755783081,4.4875636100769,2.6096658706665,4.23012590408325,10.7698307037354,2.38763356208801,11.936333656311,2.1256206035614,2.04215598106384,2.28159070014954
430,2.4768807888031,5.1105842590332,4.28861045837402,2.57548046112061,3.85843825340271,9.74636268615723,2.38962554931641,12.4066286087036,2.12754583358765,2.04686260223389,2.27954888343811
432,2.38721776008606,6.09340620040894,3.63015556335449,2.60026359558105,3.8815758228302,8.14447593688965,2.4008321762085,13.106541633606,2.10519742965698,2.05517935752869,2.26600503921509
434,2.39309692382812,6.5816650390625,3.91346335411072,2.62197232246399,4.01804828643799,7.5618143081665,2.41065120697021,13.8225412368774,2.1093430519104,2.03608918190002,2.26655220985413
436,2.40242552757263,5.82483386993408,4.17640352249146,2.58668422698975,3.71667909622192,8.01088905334473,2.43049931526184,14.2961158752441,2.14430570602417,2.03091025352478,2.27759766578674
438,2.25619578361511,5.13175582885742,3.93677592277527,2.57760453224182,3.23009967803955,7.63205862045288,2.46068787574768,14.9770174026489,2.16181063652039,2.06425857543945,2.27378416061401
440,2.2130811214447,4.8163800239563,4.23591184616089,2.51754236221313,2.9448070526123,7.55519962310791,2.48691272735596,15.7532939910889,2.14249777793884,2.05420303344727,2.26839160919189
442,2.34565496444702,5.32860565185547,4.14039182662964,2.51136684417725,3.0281970500946,7.43570518493652,2.50932288169861,16.2570362091064,2.12671661376953,2.04483413696289,2.26068496704102
444,2.40684676170349,5.41620683670044,3.6331615447998,2.49551105499268,3.15210485458374,6.99389171600342,2.51394557952881,16.6150074005127,2.13368201255798,2.05847644805908,2.25928974151611
446,2.33410024642944,5.1253924369812,3.84775900840759,2.47347044944763,2.84617328643799,6.52209711074829,2.5386791229248,17.0978126525879,2.10443878173828,2.06107115745544,2.26766157150269
448,2.26887941360474,5.53925275802612,3.66604447364807,2.49448013305664,3.00364708900452,6.43006753921509,2.57234072685242,17.8513259887695,2.08353781700134,2.06919741630554,2.27290463447571
450,2.28476119041443,5.40847587585449,3.18807744979858,2.50024342536926,3.21684694290161,6.02240610122681,2.59868311882019,18.4873485565186,2.10570812225342,2.05071544647217,2.27728176116943
452,2.37749719619751,4.99425840377808,3.66389727592468,2.59914302825928,3.02924704551697,6.46055221557617,2.60750436782837,18.9765567779541,2.095543384552,2.04673457145691,2.26300930976868
454,2.39522910118103,4.99104690551758,3.77358865737915,2.63763093948364,3.08504557609558,6.68580865859985,2.6357421875,19.6419239044189,2.08275556564331,2.06179428100586,2.2532594203949
456,2.3000316619873,5.69316434860229,3.20832252502441,2.5266489982605,3.34441208839417,5.14992380142212,2.66079330444336,20.3946113586426,2.07510638237,2.05801701545715,2.2676146030426
458,2.3415002822876,5.79462242126465,3.23973298072815,2.44881296157837,3.24548864364624,5.97897958755493,2.68366932868958,20.8589363098145,2.09130883216858,2.03996062278748,2.27900767326355
460,2.43152403831482,5.47020673751831,3.96781826019287,2.51989984512329,2.95074558258057,6.6471996307373,2.71447587013245,21.4460525512695,2.14411854743958,2.02203726768494,2.2800567150116
462,2.37596082687378,5.66735410690308,4.13566827774048,2.62420415878296,3.12281179428101,6.15153455734253,2.75489377975464,22.4018058776855,2.14037585258484,2.05419516563416,2.27028679847717
464,2.38088369369507,5.80003452301025,3.92751240730286,2.66776514053345,3.34940910339355,6.76489639282227,2.76081824302673,23.0685653686523,2.0998387336731,2.07813286781311,2.26930594444275
466,2.41506195068359,5.7073187828064,3.54162955284119,2.62487649917603,3.23013591766357,6.28979444503784,2.72578263282776,23.4900341033936,2.09588527679443,2.08309030532837,2.27502202987671
468,2.38442707061768,5.73134517669678,3.37212324142456,2.53377485275269,3.14642000198364,5.57620668411255,2.73177266120911,23.9516468048096,2.08776760101318,2.07170605659485,2.26831889152527
470,2.44260835647583,6.05207347869873,3.07967448234558,2.55354738235474,3.32746624946594,6.22616481781006,2.75836372375488,24.3328723907471,2.0482189655304,2.03471875190735,2.27285623550415
472,2.32665324211121,5.14834833145142,3.30924081802368,2.63504076004028,3.43326950073242,7.41535806655884,2.77518057823181,24.529239654541,2.04324913024902,2.0203275680542,2.28159832954407
474,2.44119739532471,4.96404695510864,4.34100198745728,2.61865592002869,3.29502272605896,7.11978530883789,2.7791440486908,24.6492443084717,2.04709005355835,2.01613783836365,2.26744699478149
476,2.54395151138306,5.36083936691284,4.47357654571533,2.51246929168701,3.03710436820984,7.0010814666748,2.75759029388428,24.8839893341064,2.04896855354309,2.01400756835938,2.26901435852051
478,2.44525790214539,4.23665428161621,3.31513047218323,2.57190418243408,2.83208775520325,8.29215431213379,2.81305766105652,24.8594570159912,2.04035902023315,2.04238295555115,2.26782631874084
480,2.50053906440735,5.33431482315063,2.75875973701477,2.54326677322388,3.37265539169312,7.08031320571899,2.89457416534424,25.0678634643555,2.00459980964661,2.06599974632263,2.24821281433105
482,2.42693018913269,5.20103979110718,3.099858045578,2.4631986618042,3.72308826446533,6.82744789123535,2.90916776657104,25.3647708892822,2.04699182510376,2.03512859344482,2.25893759727478
484,2.51733016967773,1.99999988079071,3.75812888145447,2.87328171730042,2.62015533447266,5.96265888214111,2.89286851882935,25.6407413482666,2.05075311660767,2.04757523536682,2.28881072998047
486,2.51061987876892,4.98105573654175,3.97505736351013,2.7769992351532,2.97424530982971,2.00000023841858,2.92427921295166,25.2175064086914,2.05734395980835,2.05770373344421,2.26432585716248
488,2.46107721328735,7.02496385574341,3.79131841659546,2.47000169754028,2.8185818195343,3.38640928268433,2.93820309638977,25.0309200286865,2.09991836547852,2.06105017662048,2.24507212638855
490,2.56626152992249,4.33168935775757,3.48610901832581,2.53779029846191,2.00315022468567,8.92607879638672,2.9095025062561,25.8233604431152,2.10660266876221,2.09789395332336,2.2699875831604
492,2.49951982498169,5.51921129226685,3.505126953125,2.62552165985107,3.19026947021484,6.90696716308594,2.91428780555725,26.3971424102783,2.11483764648438,2.08434319496155,2.26709938049316
494,2.23205161094666,5.3638129234314,3.621750831604,2.60914611816406,3.40868353843689,7.03106307983398,2.87353825569153,26.674919128418,2.13262820243835,2.04486560821533,2.26744985580444
496,2.15198349952698,4.05942964553833,3.06777286529541,2.63487935066223,3.19360065460205,7.20289945602417,2.88691306114197,26.7145938873291,2.0828492641449,2.06331610679626,2.25510478019714
498,2.18967366218567,4.61304759979248,3.04660749435425,2.56834578514099,3.34397768974304,7.08505821228027,2.86577701568604,26.7107830047607,2.07337784767151,2.08289432525635,2.25005960464478
500,2.23023295402527,4.81061124801636,3.42193841934204,2.56407928466797,3.4991340637207,8.14943695068359,2.80508255958557,26.4304714202881,2.12837028503418,2.07494306564331,2.25698041915894
