"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
220,17.4703598022461,33.4819793701172,20.4699745178223,16.5894889831543,36.1738166809082,93.3541564941406,34.1203575134277,100,35.8894691467285,100,28.4528160095215,81.8498382568359,78.3619079589844,97.3616333007812,83.3053588867188,63.7037963867188,95.3792266845703,2.86986756324768,22.0723514556885,12.886456489563
222,16.1944618225098,29.7202835083008,19.8796977996826,14.7623109817505,30.6481742858887,87.3238525390625,27.4114761352539,99.8258438110352,35.8661231994629,97.5417251586914,27.8444271087646,82.2912979125977,75.2082901000977,100,79.7935333251953,62.7092056274414,98.7310791015625,2.51284718513489,22.0961761474609,11.5098810195923
224,14.9762048721313,26.3698425292969,20.2826366424561,12.6404142379761,26.6190357208252,80.2835540771484,23.5750484466553,98.3981857299805,36.3294143676758,92.8020629882812,27.6882953643799,80.0257263183594,68.9857711791992,99.3921356201172,75.5886306762695,60.1512832641602,100,2.32528328895569,22.9346485137939,10.5168991088867
226,13.8100147247314,23.5611038208008,21.6234836578369,10.484471321106,23.8537101745605,72.3682708740234,21.4089012145996,96.064208984375,36.8220977783203,86.2785720825195,27.6961822509766,74.3498153686523,60.3573875427246,94.8172988891602,70.1874389648438,56.0916862487793,98.2824020385742,2.23753428459167,24.0816078186035,9.83517074584961
228,12.6644792556763,21.1633930206299,23.9326229095459,8.51170539855957,22.1879920959473,63.566520690918,20.160680770874,92.9943771362305,37.423168182373,78.2484970092773,27.7388801574707,65.2237319946289,50.1275405883789,85.8050003051758,63.3896446228027,50.3463478088379,92.5313110351562,2.18702459335327,25.496374130249,9.16782855987549
230,11.5708503723145,19.1744995117188,27.0586223602295,6.87931823730469,21.4164237976074,54.9947738647461,19.5829639434814,89.5813446044922,38.1718482971191,69.6501312255859,27.7174816131592,54.662425994873,40.8658294677734,73.9924545288086,55.8954887390137,43.9395141601562,82.6502990722656,2.15024948120117,27.1037139892578,8.65777587890625
232,10.5204591751099,17.4068355560303,31.0378532409668,5.57110023498535,21.2658596038818,46.6840400695801,19.5172290802002,85.5221862792969,38.8205871582031,60.7079429626465,27.5826587677002,44.2168769836426,33.9478988647461,61.2657814025879,48.2112197875977,37.507682800293,69.4482269287109,2.12871360778809,28.7953491210938,8.26667308807373
234,9.52535915374756,15.6925201416016,36.0068550109863,4.53892469406128,21.6190967559814,38.7320899963379,19.9092922210693,80.7488784790039,39.149227142334,51.5748519897461,27.3218002319336,34.8616409301758,29.3835716247559,49.2169189453125,40.9377174377441,31.6630916595459,54.9745483398438,2.11613059043884,30.5345497131348,7.82788276672363
236,8.65177726745605,14.0434465408325,41.7201347351074,3.76530885696411,22.168478012085,31.7971439361572,20.6148090362549,75.3905715942383,39.0706825256348,43.0575370788574,26.9901103973389,27.7058181762695,26.93017578125,39.5434684753418,35.1819114685059,27.5438480377197,42.7380714416504,2.10011672973633,32.169979095459,7.51184463500977
238,7.86390972137451,12.3277826309204,48.5316200256348,3.17193102836609,22.9412174224854,25.747200012207,21.4463710784912,69.3134536743164,38.4598579406738,34.9851112365723,26.5883750915527,22.3885688781738,25.7410984039307,31.9578742980957,31.0464725494385,24.7610549926758,33.7414207458496,2.09021043777466,34.0199432373047,7.0747652053833
240,7.22082042694092,10.6568670272827,55.9797668457031,2.78151082992554,23.7395763397217,21.0289115905762,22.0722904205322,63.2156410217285,37.32958984375,28.1024055480957,26.1143569946289,18.8856449127197,25.4108219146729,26.6203575134277,28.6164379119873,23.2342567443848,28.5392646789551,2.08938550949097,35.5921211242676,6.67928981781006
242,6.70910930633545,8.99784278869629,64.1553802490234,2.5497727394104,24.3916053771973,17.4023361206055,22.2234592437744,56.5696449279785,35.8011283874512,22.2267189025879,25.5434017181396,16.588773727417,25.6552333831787,22.8185653686523,27.3329372406006,22.6979503631592,25.9548377990723,2.07132816314697,36.5364685058594,6.39208650588989
244,6.36266803741455,7.55851888656616,72.1692962646484,2.41036319732666,24.7786998748779,14.9829626083374,21.6870594024658,49.9860954284668,33.9200897216797,17.7117671966553,24.8812255859375,15.3380355834961,26.1235218048096,20.3658103942871,26.9366321563721,22.6502246856689,25.1983642578125,2.06231331825256,37.0595436096191,6.0703763961792
246,6.15435886383057,6.3328332901001,80.0579833984375,2.30307030677795,24.8629779815674,13.4856071472168,20.4167671203613,43.598876953125,31.6351127624512,14.1634588241577,24.0130615234375,14.7316761016846,26.8476123809814,18.8127384185791,27.2038345336914,22.845100402832,25.4646511077881,2.0666127204895,37.4040336608887,5.80221605300903
248,6.08818435668945,5.40912199020386,87.0785446166992,2.27628564834595,24.8755207061768,12.833607673645,18.6189136505127,37.6588516235352,29.2466011047363,11.4961528778076,23.0473289489746,14.6457681655884,27.6891822814941,18.0378341674805,27.9596481323242,23.3526515960693,26.3463382720947,2.06810760498047,37.1760749816895,5.80294513702393
250,6.14712190628052,4.7461109161377,93.227165222168,2.3121063709259,24.6516246795654,12.5076284408569,16.3607578277588,31.9085960388184,26.7389354705811,9.38090705871582,21.9843559265137,14.9133329391479,28.5417747497559,17.8490428924561,28.9183330535889,23.9950065612793,27.6504249572754,2.06373739242554,36.0086402893066,5.89214181900024
252,6.33249855041504,4.36012697219849,97.6386947631836,2.36028480529785,24.3463764190674,12.409779548645,13.9157047271729,26.8877048492432,23.8255863189697,7.81531476974487,20.9225254058838,15.4538917541504,29.6313438415527,18.1591472625732,29.949182510376,24.5554523468018,29.2088069915771,2.06224465370178,33.9894065856934,5.91070985794067
254,6.67338085174561,4.21697664260864,100,2.4674084186554,23.8664398193359,12.3675603866577,11.3410539627075,22.3269233703613,20.4715042114258,6.56097173690796,19.8274307250977,16.2093544006348,30.6771411895752,18.8731918334961,31.1572933197021,25.1269226074219,30.9977836608887,2.06248712539673,31.3697776794434,6.05329751968384
256,7.14069604873657,4.30479669570923,99.9091949462891,2.66079950332642,23.0135402679443,12.2983064651489,8.9611177444458,18.5035839080811,17.0572357177734,5.5802435874939,18.7891082763672,17.1161327362061,31.7148761749268,19.8922863006592,32.3966331481934,25.5943965911865,32.9197006225586,2.05877733230591,28.8570404052734,6.3965539932251
258,7.70159673690796,4.58004951477051,97.5631561279297,2.90028500556946,21.8187274932861,12.0768413543701,7.07523727416992,15.291109085083,14.0558500289917,4.80687427520752,17.8375377655029,18.1332855224609,32.7430458068848,21.1174354553223,33.4964866638184,26.3053703308105,34.8408393859863,2.05802297592163,26.5351543426514,6.79510307312012
260,8.38610649108887,5.02107000350952,93.050651550293,3.17649698257446,20.4029693603516,11.4307680130005,5.71243000030518,12.534854888916,11.4454193115234,4.17268800735474,16.9122753143311,19.2343845367432,33.7039451599121,22.5238590240479,34.5185890197754,27.3986625671387,36.8335762023926,2.04836130142212,23.6072998046875,7.15851211547852
262,9.18523788452148,5.59848499298096,86.4253768920898,3.52295136451721,19.2177963256836,10.169340133667,4.92518758773804,10.7704916000366,9.29448699951172,3.66923785209656,16.0653457641602,20.3615646362305,34.6421432495117,24.0178470611572,35.4401473999023,28.3326683044434,38.798412322998,2.04493260383606,20.0154495239258,7.6316499710083
264,10.084020614624,6.31521034240723,77.546142578125,3.87873649597168,18.1255588531494,8.65465641021729,4.60151338577271,9.59227752685547,7.77860069274902,3.24766540527344,15.2868413925171,21.5149459838867,35.7132606506348,25.5424861907959,36.2902145385742,29.2867565155029,40.7557373046875,2.04811453819275,16.2438716888428,7.96099615097046
266,11.0321989059448,7.0945782661438,66.7819671630859,4.2311635017395,17.400318145752,7.38447713851929,4.61429262161255,8.99831867218018,6.82311058044434,2.92410135269165,14.5363779067993,22.5953159332275,36.8784408569336,26.9956760406494,36.932201385498,30.2745571136475,42.6619834899902,2.03660583496094,12.8041210174561,8.48692417144775
268,12.0460748672485,7.90878677368164,54.1746673583984,4.64445781707764,17.0410442352295,6.42386531829834,4.86076974868774,8.84918689727783,6.16102504730225,2.65452599525452,13.7536954879761,23.5767669677734,37.9136428833008,28.3960304260254,37.5665245056152,31.4768886566162,44.5819969177246,2.01635432243347,9.87384128570557,9.31700706481934
270,13.0745820999146,8.64803981781006,41.2851829528809,4.99876260757446,16.8109035491943,5.69773960113525,5.25392770767212,8.82758331298828,5.88780450820923,2.43661284446716,13.0156135559082,24.372486114502,38.8536949157715,29.6767120361328,38.1703262329102,32.4598579406738,46.357048034668,2.0174765586853,7.90962839126587,9.87081813812256
272,14.1125755310059,9.25959777832031,29.54514503479,5.18023061752319,16.6361675262451,5.34380865097046,5.72862863540649,8.83999061584473,5.94227027893066,2.29641819000244,12.3578224182129,25.0281162261963,39.4529342651367,30.7797584533691,38.601749420166,33.200870513916,47.8234024047852,2.02892112731934,6.72085428237915,10.4730138778687
274,15.1081199645996,9.76367378234863,19.9900131225586,5.24500846862793,16.4146595001221,5.19187021255493,6.24308013916016,8.8352575302124,6.07799768447876,2.18426990509033,11.8535919189453,25.5017261505127,40.026741027832,31.7117652893066,39.0983657836914,33.7288856506348,49.0093040466309,2.02388572692871,6.1672215461731,11.0225477218628
276,16.0164222717285,10.0581684112549,12.9837265014648,5.18183612823486,16.2511787414551,5.12715768814087,6.77261209487915,9.16178607940674,6.39373588562012,2.0952422618866,11.5347852706909,25.8469161987305,40.3216743469238,32.5655708312988,39.5326194763184,33.8393363952637,50.0892639160156,2.01637721061707,5.8937816619873,11.1666879653931
278,16.8104438781738,10.0668869018555,8.31048488616943,4.93284320831299,15.9104595184326,5.06825351715088,7.30537366867065,9.45291614532471,7.14041042327881,2.0317075252533,11.3874168395996,26.1051635742188,40.2515563964844,33.3453750610352,39.8001365661621,33.5833587646484,50.9930191040039,2.01629495620728,5.57018995285034,11.2348136901855
280,17.4698619842529,9.89576053619385,5.44449520111084,4.41453886032104,15.6737194061279,5.04252481460571,7.79487085342407,9.47583866119385,8.0563850402832,2,11.4533395767212,26.1454105377197,40.0600891113281,33.8886108398438,39.9753494262695,33.3813056945801,51.3742866516113,2.01009368896484,5.34269380569458,11.6693267822266
282,17.9845962524414,9.82920265197754,3.79467868804932,3.70062661170959,15.6685485839844,4.96366119384766,8.20550155639648,9.57905864715576,8.92422294616699,2.00362610816956,11.6238059997559,25.835823059082,39.379711151123,33.9944000244141,39.737174987793,32.6266632080078,51.0239334106445,2.01970982551575,5.12756013870239,12.0778884887695
284,18.3305931091309,10.0075750350952,2.87598276138306,3.00198841094971,15.5939331054688,4.8532600402832,8.55242156982422,9.67568492889404,9.89403343200684,2.02267456054688,11.8723888397217,25.3746643066406,38.5283164978027,33.8437156677246,39.2668800354004,31.2112979888916,50.086009979248,2.03138518333435,5.09043216705322,12.2294435501099
286,18.501407623291,10.4100484848022,2.38919568061829,2.46226072311401,15.2923345565796,4.69564962387085,8.87563800811768,9.77325820922852,11.024097442627,2.07032036781311,12.1974658966064,24.9792003631592,37.6977424621582,33.7789459228516,38.7363891601562,30.0969848632812,49.1134757995605,2.03768920898438,5.0185809135437,12.1923704147339
288,18.5036144256592,11.0017528533936,2.14772748947144,2.16261506080627,15.0711536407471,4.71814298629761,9.21834659576416,9.69509124755859,12.0744400024414,2.10994458198547,12.6414661407471,24.5598735809326,36.6589775085449,33.7512855529785,38.0141181945801,29.0319347381592,47.9330749511719,2.04174184799194,4.9660849571228,11.9194574356079
290,18.3126373291016,11.6927309036255,2.03595447540283,2.03498864173889,15.0353555679321,4.826828956604,9.58751487731934,9.32768726348877,13.1359806060791,2.14140152931213,13.2405920028687,23.7955455780029,34.7877044677734,33.2529449462891,36.7222938537598,26.9830169677734,45.5341873168945,2.04694175720215,4.88359403610229,11.5158386230469
292,17.9073886871338,12.4362955093384,2,2.00073647499084,14.9086093902588,4.87062692642212,9.97157669067383,8.98864936828613,14.2705678939819,2.19939780235291,13.9888858795166,22.5710391998291,31.9403781890869,32.0235939025879,34.6985549926758,23.9235248565674,41.8146553039551,2.03645730018616,4.73540306091309,11.0872192382812
294,17.2975463867188,13.2283210754395,2.01061987876892,2,14.7993640899658,5.0200309753418,10.3545913696289,8.65792846679688,15.3744831085205,2.24953007698059,14.8748807907104,21.2464981079102,28.6611595153809,30.4232769012451,32.244686126709,20.8472843170166,37.719181060791,2.02511548995972,4.7217378616333,10.5848665237427
296,16.4989528656006,14.0469512939453,2.05259037017822,2.02308034896851,14.699595451355,5.23231554031372,10.716194152832,8.32693767547607,16.2264175415039,2.29635405540466,15.9006204605103,20.0536918640137,25.4749279022217,28.8539810180664,29.6410274505615,17.9626293182373,33.8995132446289,2.04017376899719,4.62972974777222,10.1891374588013
298,15.5113925933838,14.8891382217407,2.10685348510742,2.10971593856812,14.6067762374878,5.44078016281128,11.0405206680298,8.00804996490479,16.9298038482666,2.3389310836792,17.053581237793,18.9432830810547,22.5530433654785,27.3420906066895,26.9452381134033,15.1492433547974,30.276424407959,2.05275440216064,4.57100248336792,9.80826950073242
300,14.4148616790771,15.6785888671875,2.16757154464722,2.20244216918945,14.7832193374634,5.58776712417603,11.3022317886353,7.69210386276245,17.6436176300049,2.37213683128357,18.2885494232178,17.9578590393066,19.8587093353271,25.9051265716553,24.4254341125488,12.6990785598755,26.8874549865723,2.07010769844055,4.5771336555481,9.33060073852539
302,13.237491607666,16.4499759674072,2.23392677307129,2.29683995246887,14.9187631607056,5.77395248413086,11.4967184066772,7.3967809677124,18.3002662658691,2.4141366481781,19.648904800415,17.1065292358398,17.4169044494629,24.464334487915,21.8567943572998,10.6334533691406,23.6337242126465,2.0911500453949,4.58761262893677,8.59706497192383
304,12.0402574539185,17.1919898986816,2.30923008918762,2.30243682861328,15.0747337341309,6.01627349853516,11.6066722869873,6.91253280639648,18.8167457580566,2.43633317947388,21.0951766967773,16.398645401001,15.5622615814209,22.9969749450684,19.3015289306641,9.14365673065186,20.5953826904297,2.06905841827393,4.57793474197388,7.64695453643799
306,10.7843742370605,17.8692474365234,2.39057445526123,2.29860734939575,15.2962646484375,5.99278593063354,11.6163415908813,6.30014848709106,19.1910667419434,2.46683382987976,22.6090354919434,15.7193202972412,13.615629196167,21.4557800292969,16.8958320617676,7.92252635955811,17.8231925964355,2.05416703224182,4.50211620330811,6.5263090133667
308,9.56771755218506,18.4386386871338,2.47100281715393,2.40422868728638,15.8383941650391,6.03297805786133,11.5041551589966,5.77756071090698,19.6544399261475,2.4943265914917,24.1097564697266,15.0614242553711,11.8885736465454,19.8989677429199,14.7911186218262,7.17438077926636,15.5678853988647,2.06588125228882,4.65343284606934,5.52008247375488
310,8.39494514465332,18.9341335296631,2.56576824188232,2.50013613700867,16.6264343261719,6.2652416229248,11.2702646255493,5.55401468276978,20.3625316619873,2.50517559051514,25.61598777771,14.4229888916016,10.3803548812866,18.2566013336182,13.1123342514038,6.60252571105957,13.6831531524658,2.05911111831665,4.8465461730957,4.78331518173218
312,7.25044298171997,19.3275623321533,2.66147541999817,2.5356183052063,17.0944156646729,6.32977867126465,10.9052619934082,5.08656978607178,20.9669075012207,2.51898622512817,27.134485244751,13.7283496856689,9.09017562866211,16.494945526123,11.88454246521,5.80148458480835,12.0840330123901,2.04854869842529,4.65864276885986,4.06669998168945
314,6.26024103164673,19.5885734558105,2.75237631797791,2.56700563430786,17.5607109069824,6.18678760528564,10.4395427703857,4.41576337814331,21.582986831665,2.51663088798523,28.5806655883789,13.0092077255249,8.01658344268799,14.7511720657349,10.9757299423218,4.86376047134399,10.7995986938477,2.05504012107849,4.67497253417969,3.4338002204895
316,5.40729713439941,19.7354259490967,2.85615634918213,2.59144830703735,18.1500339508057,6.01444149017334,9.8668966293335,3.80101203918457,22.4284706115723,2.53813076019287,30.0086078643799,12.1833009719849,7.07792711257935,12.983099937439,10.4139957427979,4.66563653945923,9.61875534057617,2.05431795120239,4.60564565658569,3.00695538520813
318,4.73379230499268,19.7300891876221,2.9739773273468,2.60973429679871,18.6829433441162,5.91565704345703,9.2285327911377,3.5574848651886,23.3735122680664,2.54029059410095,31.3381404876709,11.2475862503052,6.30741357803345,11.3019018173218,10.0790319442749,4.81095027923584,8.5762825012207,2.06197047233582,4.55559396743774,2.9163646697998
320,4.1883020401001,19.592716217041,3.10415434837341,2.62625288963318,19.326057434082,5.79816102981567,8.510986328125,3.45947217941284,24.6360988616943,2.53560066223145,32.6445846557617,10.293628692627,5.56312990188599,9.66893100738525,9.87299728393555,4.37180471420288,7.61000919342041,2.06192469596863,4.68783617019653,2.73530983924866
322,3.74672389030457,19.3264255523682,3.23572254180908,2.60767221450806,20.1570568084717,5.73779487609863,7.77053070068359,3.11272597312927,25.8154964447021,2.53683948516846,33.788932800293,9.39504241943359,5.00188398361206,8.22928047180176,9.80339527130127,4.20837497711182,6.76819658279419,2.05229949951172,4.60041618347168,2.73603844642639
324,3.38644027709961,18.9308662414551,3.38479161262512,2.60182499885559,20.9679565429688,5.66403818130493,6.9934196472168,2.80827474594116,26.975622177124,2.55537486076355,34.7307357788086,8.36688041687012,4.63142251968384,6.92719888687134,9.69608306884766,4.33834981918335,5.9492359161377,2.03649377822876,4.41149044036865,2.93686556816101
326,3.12608742713928,18.4435901641846,3.54142260551453,2.6370050907135,21.4955787658691,5.61170291900635,6.25108480453491,2.70366930961609,28.1380405426025,2.57800269126892,35.4388656616211,7.35736894607544,4.26862144470215,5.8601336479187,9.60961627960205,4.35855960845947,5.23611116409302,2.03436350822449,4.48244047164917,2.96975588798523
328,2.89737701416016,17.8277740478516,3.7110333442688,2.68611860275269,22.0907974243164,5.62092256546021,5.53498888015747,2.31354594230652,29.3086128234863,2.57785129547119,35.9407005310059,6.45012235641479,4.01694822311401,4.96729755401611,9.47157859802246,4.21110963821411,4.53949499130249,2.04330062866211,4.58504819869995,2.84285259246826
330,2.70690035820007,17.130184173584,3.89172625541687,2.72137975692749,22.8485145568848,5.54042148590088,4.87686920166016,2.05632615089417,30.4928379058838,2.57804656028748,36.244571685791,5.61624145507812,4.0590124130249,4.28032970428467,9.43860244750977,4.27678060531616,3.8908679485321,2.03848695755005,4.47310304641724,2.62789344787598
332,2.55399823188782,16.3820114135742,4.07207822799683,2.75572776794434,23.6467571258545,5.60008573532104,4.30668926239014,2,31.657995223999,2.56623268127441,36.341136932373,4.88988828659058,3.8676586151123,3.77071285247803,9.35473155975342,4.48857688903809,3.37432599067688,2.05436587333679,4.4560923576355,2.6793520450592
334,2.43940758705139,15.5566415786743,4.26695966720581,2.77083230018616,24.4251804351807,5.75978183746338,3.80129623413086,2.21073246002197,32.7708549499512,2.56278157234192,36.1874237060547,4.27341079711914,3.5847430229187,3.3749532699585,9.21129703521729,4.52686023712158,2.89435291290283,2.04972362518311,4.65493583679199,2.73876357078552
336,2.36573791503906,14.7026090621948,4.47821712493896,2.77805685997009,25.2412281036377,5.88871955871582,3.37231540679932,2.35120916366577,33.7573623657227,2.54509139060974,35.7461013793945,3.73639297485352,3.50665211677551,3.11432981491089,9.0980224609375,4.20905876159668,2.4937117099762,2.03560018539429,4.61319923400879,2.65568232536316
338,2.30561971664429,13.818263053894,4.69604825973511,2.85879349708557,25.972131729126,5.88281345367432,3.02598929405212,2.29653978347778,34.6926460266113,2.53890323638916,35.1309700012207,3.31921863555908,3.54646635055542,2.95327067375183,8.84180068969727,3.92424201965332,2.23699045181274,2.03906536102295,4.38696575164795,2.77976536750793
340,2.26214790344238,12.9317998886108,4.91354703903198,2.85107564926147,26.5684490203857,5.81311130523682,2.76477074623108,2.39641213417053,35.4582901000977,2.54910802841187,34.3643951416016,3.05511212348938,3.49574446678162,2.85867738723755,8.57211112976074,3.97624039649963,2.08832788467407,2.0394766330719,4.457594871521,2.7618944644928
342,2.22999382019043,12.025465965271,5.15051364898682,2.79777884483337,27.2916774749756,5.62213087081909,2.56266832351685,2.42443990707397,36.3134078979492,2.55200839042664,33.3578567504883,2.77085947990417,3.42483043670654,2.78250098228455,8.27890205383301,4.01127624511719,2.00014352798462,2.05722308158875,4.65495586395264,2.6579954624176
344,2.21547889709473,11.141863822937,5.40019369125366,2.83303260803223,28.0420951843262,5.39240121841431,2.40768051147461,2.3065812587738,37.3910331726074,2.55134654045105,32.154598236084,2.59615755081177,3.42619752883911,2.73772239685059,7.8861517906189,4.02452182769775,2,2.05510187149048,4.69264459609985,2.63461112976074
346,2.19611525535583,10.2802734375,5.65262842178345,2.89100575447083,28.4648246765137,5.27356004714966,2.30026793479919,2.27490210533142,38.294189453125,2.56908917427063,30.7100982666016,2.44836783409119,3.35445761680603,2.71105289459229,7.539954662323,4.12839031219482,2.06205224990845,2.04007315635681,4.75161266326904,2.7204806804657
348,2.1820855140686,9.44951820373535,5.90927696228027,2.92008066177368,28.8917655944824,5.03761291503906,2.22735548019409,2.34924840927124,39.3247756958008,2.5816957950592,29.064266204834,2.34681344032288,3.1495189666748,2.68668651580811,7.24213552474976,3.96047425270081,2.15903043746948,2.03307199478149,4.76221179962158,2.92666268348694
350,2.18783903121948,8.64705944061279,6.17642641067505,2.94817614555359,29.5972118377686,5.0473780632019,2.17270994186401,2.35665249824524,40.4765625,2.58256459236145,27.2641201019287,2.34955453872681,3.07014656066895,2.68919587135315,6.73809289932251,3.77807378768921,2.32173490524292,2.00884795188904,4.5680570602417,2.7047643661499
352,2.19503021240234,7.89614677429199,6.45161962509155,2.90227341651917,30.2631855010986,4.98925352096558,2.13837194442749,2.50199794769287,41.6546211242676,2.60244655609131,25.3414440155029,2.30744981765747,3.26127243041992,2.71514058113098,6.2928900718689,4.10843706130981,2.48185515403748,2,4.57238483428955,2.45463347434998
354,2.21825838088989,7.17814111709595,6.73352289199829,2.89918756484985,30.7153968811035,4.60115385055542,2.11733865737915,2.70529222488403,42.6569900512695,2.5831298828125,23.3279609680176,2.24941205978394,3.33867979049683,2.71246576309204,6.08501482009888,4.24003553390503,2.59332156181335,2.01209378242493,4.66775941848755,2.57833647727966
356,2.23896408081055,6.54392337799072,7.01980018615723,2.90400409698486,31.5674304962158,4.3370795249939,2.10949850082397,2.76662182807922,43.4365882873535,2.59017515182495,21.2665138244629,2.22128438949585,3.33261370658875,2.70285201072693,5.85937690734863,3.90719413757324,2.7554783821106,2.021897315979,4.57541036605835,2.83911371231079
358,2.25424885749817,6.00425720214844,7.31147146224976,2.89276576042175,32.2802696228027,4.44742202758789,2.10529398918152,3.05599427223206,44.2107276916504,2.61611723899841,19.2693824768066,2.24239706993103,3.46313548088074,2.71265482902527,5.3485221862793,3.92197751998901,2.85659837722778,2.0342378616333,4.64505767822266,2.84472227096558
360,2.27379846572876,5.47975730895996,7.60010290145874,2.83566164970398,32.8082427978516,4.0798077583313,2.09179830551147,3.42613649368286,44.9987030029297,2.59254479408264,17.3485431671143,2.2341513633728,3.68866467475891,2.71145939826965,5.04118490219116,3.98692226409912,2.98217558860779,2.04482984542847,4.71282148361206,2.70964384078979
362,2.2797520160675,5.00431299209595,7.89108657836914,2.79084897041321,33.371524810791,3.4656035900116,2.07874417304993,3.46765398979187,45.6939544677734,2.59196782112122,15.4785251617432,2.2367639541626,3.62649393081665,2.7004930973053,4.86269760131836,3.87044906616211,3.10795497894287,2.05829262733459,4.6981348991394,2.80131196975708
