"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
210,33.1513977050781,53.3024749755859,91.0063629150391,78.9666900634766,79.9897308349609,25.4277267456055,83.9570007324219,71.7750549316406,70.6500015258789,82.9081802368164,69.8729095458984,62.838306427002,86.7209548950195,77.0762100219727,25.1156215667725,64.8191070556641,45.7421035766602,36.6921272277832,29.3699016571045,52.6773719787598,37.4809837341309,88.0492095947266,29.0262622833252,42.0860023498535,23.5221118927002,24.1219043731689,27.6340599060059,21.6546154022217,47.5479545593262,21.2174797058105,6.14273309707642,37.1144790649414,21.8648147583008,25.8018226623535
212,30.6926116943359,46.2453346252441,92.4282150268555,84.8366470336914,78.0238494873047,26.6104869842529,78.4164047241211,68.2384796142578,66.3664245605469,82.8449325561523,62.1139373779297,60.8772201538086,85.0678329467773,62.3686714172363,24.070520401001,58.3801116943359,38.2789421081543,36.2917556762695,27.7204742431641,52.0648765563965,33.0663642883301,88.5429000854492,32.5617218017578,38.4042930603027,17.5925960540771,22.1334648132324,31.3451328277588,21.1814079284668,36.9035606384277,13.5123443603516,4.46612930297852,28.5034675598145,13.9267501831055,22.0896816253662
214,28.5796775817871,39.7872505187988,91.8668518066406,89.783576965332,75.4501800537109,28.2044162750244,73.9904022216797,67.1868362426758,62.2455978393555,84.1374740600586,56.3722267150879,61.8305282592773,82.6921234130859,46.9071006774902,23.9900512695312,53.471752166748,31.9526786804199,36.8918151855469,26.5125961303711,51.7551498413086,30.759765625,89.7856750488281,36.6994972229004,37.5986251831055,13.4229650497437,21.1924686431885,35.6239471435547,21.7779884338379,28.355785369873,8.5679407119751,3.63623094558716,21.9459667205811,8.85270977020264,19.3969860076904
216,27.0997886657715,33.9087944030762,88.9678115844727,93.9699478149414,72.2896270751953,30.0282135009766,70.4045944213867,69.2179794311523,58.6189308166504,85.5840148925781,53.2241287231445,64.2600860595703,79.8545150756836,32.0793647766113,24.6290588378906,50.3803749084473,26.407247543335,38.2378959655762,25.7034893035889,51.8569221496582,29.9758415222168,91.821662902832,41.3347702026367,39.043758392334,10.588716506958,21.050630569458,40.3781433105469,23.2672138214111,22.1048793792725,5.6669774055481,3.21650981903076,16.9609355926514,5.88127946853638,17.342134475708
218,26.6372566223145,28.8764095306396,84.2236785888672,97.0063934326172,68.9818344116211,31.820032119751,67.9391326904297,73.5978622436523,55.8564300537109,86.2794036865234,52.7523536682129,67.053466796875,77.2931060791016,20.2248783111572,25.6779479980469,49.4293479919434,21.9762916564941,39.8152351379395,25.3068313598633,52.3564262390137,30.1642036437988,93.4546356201172,46.3797798156738,42.2601203918457,8.84738731384277,21.5174884796143,45.5838279724121,25.3221035003662,18.1604499816895,4.18027973175049,2.99850106239319,13.3718957901001,4.34356498718262,15.8444147109985
220,27.2326068878174,24.4634246826172,78.6696166992188,98.9574661254883,65.7923812866211,33.5283432006836,66.3710479736328,79.623893737793,54.0968437194824,85.4646987915039,54.4913368225098,69.9166564941406,75.8243560791016,11.6783456802368,26.809326171875,50.604564666748,18.6331005096436,41.154541015625,25.2915554046631,53.1523399353027,30.7669658660889,93.5488510131836,52.4357681274414,47.2539863586426,7.72779226303101,22.3881607055664,51.8319473266602,27.8866024017334,15.6301574707031,3.42272901535034,2.85525965690613,10.742283821106,3.53949737548828,14.6957635879517
222,28.8712158203125,20.5832061767578,74.1579055786133,99.9860610961914,63.036506652832,35.152042388916,65.4090194702148,86.6285247802734,53.6997108459473,82.0922317504883,58.0663223266602,72.5044174194336,76.2794799804688,6.34899663925171,27.5398845672607,53.8195495605469,16.4984912872314,41.7170715332031,25.7365341186523,54.2348251342773,31.231107711792,91.2894744873047,59.2410469055176,53.3683853149414,6.98623180389404,23.4243202209473,58.7163238525391,31.0494995117188,13.985987663269,3.04587626457214,2.74431252479553,8.83849811553955,3.12991738319397,13.8209047317505
224,31.7127361297607,17.1622676849365,72.5606689453125,100,60.9833946228027,36.7925682067871,64.7692489624023,93.3618621826172,54.893871307373,75.7285842895508,62.7055931091309,73.938591003418,79.1458969116211,3.60133934020996,27.2965354919434,58.5850219726562,15.5629329681396,40.7628021240234,26.7352333068848,55.5611534118652,30.8922901153564,85.5231628417969,65.7559280395508,59.5063056945801,6.54634189605713,24.271505355835,65.2499694824219,34.9478569030762,12.8112983703613,2.85004019737244,2.65386366844177,7.41612815856934,2.91973280906677,13.1950492858887
226,36.1639137268066,14.1274690628052,74.7108535766602,98.9432601928711,59.836742401123,38.5123825073242,64.4553604125977,98.3590545654297,57.7295570373535,67.3143768310547,67.4912796020508,73.2858734130859,84.3348007202148,2.52263689041138,25.599308013916,64.3656387329102,15.5309057235718,37.3429336547852,28.2865428924561,56.8447952270508,29.2561092376709,73.5956802368164,72.6420745849609,66.505744934082,6.24940872192383,24.4695472717285,72.4060287475586,39.6438255310059,11.7391414642334,2.72283959388733,2.56845664978027,6.31508350372314,2.79352688789368,12.778281211853
228,41.8360023498535,11.4881391525269,79.8490753173828,97.0762710571289,59.3885078430176,40.1453666687012,65.1110992431641,100,61.7362403869629,59.3661422729492,71.758415222168,70.750358581543,90.1786422729492,2.21819567680359,22.5487251281738,70.3944931030273,15.9863815307617,31.5992870330811,30.1267509460449,57.4062194824219,26.5260028839111,55.9384384155273,80.9019088745117,75.1166305541992,5.9943790435791,23.5754146575928,80.9757995605469,44.8092422485352,10.7196483612061,2.62031412124634,2.49160695075989,5.49980592727661,2.70905041694641,12.5633611679077
230,48.282169342041,9.05825614929199,86.0225524902344,94.5759582519531,59.1512413024902,41.8124160766602,66.8314895629883,97.7009735107422,66.5168151855469,52.8511848449707,76.1047973632812,67.2169647216797,94.8710098266602,2.10925889015198,18.6639957427979,76.8349151611328,16.9708251953125,24.8187351226807,32.117259979248,56.6738090515137,23.160945892334,37.2258949279785,88.1926040649414,82.6346969604492,5.83058834075928,21.4624805450439,88.0874176025391,50.476203918457,9.68383979797363,2.53038501739502,2.42095494270325,4.84174299240112,2.65642619132996,12.530369758606
232,55.3021202087402,6.95439767837524,91.5553970336914,91.7389373779297,58.9627494812012,43.7387542724609,68.9963073730469,91.5532760620117,71.791877746582,47.7432518005371,81.1252212524414,63.2337913513184,96.9256210327148,2.06017327308655,14.6855621337891,84.1262359619141,18.757173538208,18.5692234039307,34.1749458312988,54.3275566101074,19.5272541046143,22.6596164703369,90.8820419311523,86.0296401977539,5.82109832763672,18.2200145721436,90.5222396850586,56.6448974609375,8.56367111206055,2.45375418663025,2.35712623596191,4.33064079284668,2.61664533615112,12.6989421844482
234,62.4026908874512,5.35224723815918,94.5499420166016,88.7930679321289,58.9011726379395,45.8036270141602,71.1075744628906,83.7451019287109,77.0508499145508,44.0476722717285,86.4483337402344,59.580078125,96.082763671875,2.03596353530884,11.4328279495239,91.4619674682617,20.8803310394287,13.9795513153076,36.0728378295898,50.8228988647461,16.2562732696533,13.5112609863281,91.9640655517578,88.3530960083008,5.88507270812988,14.5578947067261,91.8656463623047,62.7599449157715,7.46273899078369,2.3955454826355,2.30312776565552,3.92432236671448,2.57999658584595,13.0279979705811
236,69.7663421630859,4.15090799331665,93.9852447509766,85.7361373901367,58.7819137573242,47.9241523742676,73.4321365356445,76.2571716308594,82.4374923706055,41.4189643859863,91.7266845703125,56.5963706970215,93.4257736206055,1.99999976158142,8.86635208129883,97.3664855957031,22.8731651306152,10.6962833404541,37.877872467041,46.5693817138672,13.6113014221191,6.96164608001709,96.1226348876953,93.649772644043,5.96106767654419,11.1164312362671,96.4189682006836,68.8641815185547,6.37215805053711,2.35049152374268,2.25473475456238,3.55218124389648,2.55206418037415,13.5011949539185
238,77.4169235229492,3.2354621887207,89.2129592895508,82.454216003418,58.2841987609863,50.2695617675781,75.8370819091797,69.5290985107422,88.083740234375,39.7351875305176,96.3663024902344,54.0304946899414,89.4902572631836,2.03044819831848,6.8670129776001,99.9999923706055,25.0360622406006,8.3096809387207,39.8014221191406,41.6064224243164,11.6649332046509,2.64214444160461,100,98.0520706176758,6.02224683761597,8.42096519470215,100,74.9632568359375,5.32840204238892,2.31295490264893,2.21490287780762,3.22812080383301,2.53258371353149,14.2001619338989
240,84.4437408447266,2.62729334831238,80.3990020751953,79.0297927856445,57.0865135192871,53.106876373291,77.3850250244141,63.0562705993652,93.3445587158203,38.9305152893066,99.2719039916992,51.0845794677734,84.2203826904297,2.24173212051392,5.63083410263062,98.9778518676758,27.9547138214111,6.71443891525269,41.9288330078125,36.3052597045898,10.3631782531738,1.99999988079071,94.9683380126953,93.8765487670898,6.07793712615967,6.78283500671387,94.518310546875,80.5231094360352,4.37286186218262,2.28357005119324,2.18663358688354,2.98566579818726,2.5150773525238,15.1373128890991
242,90.6000747680664,2.25803661346436,67.2982482910156,75.35400390625,54.6780662536621,56.8229103088379,77.7528915405273,56.1582183837891,97.6960830688477,38.5201568603516,100,46.8002624511719,77.1828079223633,2.59256601333618,5.11288404464722,95.7893600463867,31.7703552246094,5.58572006225586,44.4224128723145,30.8408756256104,9.41985416412354,4.00562286376953,82.2147445678711,81.9672393798828,6.12541770935059,5.81637096405029,81.6153793334961,85.5962448120117,3.46064877510071,2.26043224334717,2.16525483131409,2.85290336608887,2.49057674407959,16.3437328338623
244,95.1788558959961,2.05446338653564,51.9447326660156,71.8017730712891,51.1984634399414,60.851318359375,77.6215515136719,50.5525207519531,99.9999923706055,37.8330154418945,98.6634063720703,41.8137588500977,69.8787231445312,2.91980600357056,4.98555898666382,91.9650268554688,35.3489570617676,4.71629476547241,47.0448188781738,26.210506439209,8.80759906768799,5.52224016189575,72.6064071655273,72.3892669677734,6.13695335388184,5.12616014480591,72.0620040893555,89.6095809936523,2.73289227485657,2.24250268936157,2.14754247665405,2.76006627082825,2.47318840026855,17.712423324585
246,98.3082733154297,2.00000023841858,36.1741790771484,68.3596725463867,47.2187271118164,64.7023391723633,77.8039093017578,47.2652206420898,99.8984069824219,36.4089813232422,96.1009292602539,37.2393035888672,63.5959663391113,3.22939729690552,4.77449989318848,87.4440765380859,38.205249786377,3.93979072570801,49.754810333252,22.6123085021973,8.44102382659912,5.64659023284912,69.0782928466797,68.9329452514648,6.09624099731445,4.45999145507812,68.6797561645508,92.4088897705078,2.24640989303589,2.22504353523254,2.13120150566101,2.64827632904053,2.4581983089447,19.3928909301758
248,100,2.04083466529846,22.1622123718262,64.7424468994141,43.4339294433594,68.6347198486328,77.5683212280273,45.2773971557617,97.4057922363281,34.5729217529297,92.9337768554688,33.8370742797852,58.0598182678223,3.65302515029907,4.48052263259888,81.3689727783203,40.9870910644531,3.34877395629883,52.5651588439941,19.7374324798584,8.15794944763184,7.22444725036621,63.0033569335938,63.564395904541,6.08189535140991,3.92266273498535,62.4951515197754,93.7577362060547,1.99999904632568,2.207599401474,2.12153387069702,2.57532382011414,2.43369770050049,21.6966438293457
250,99.9471130371094,2.15573644638062,12.5821943283081,60.9698371887207,40.2422370910645,73.2992630004883,75.429931640625,42.731746673584,93.0562362670898,33.3624496459961,89.2773132324219,31.8246288299561,51.3820838928223,4.23102235794067,4.56110620498657,73.5386505126953,44.3551445007324,3.12024736404419,55.2451934814453,17.3644046783447,7.80391311645508,12.5303106307983,46.451545715332,48.4206962585449,6.06257629394531,3.69477987289429,45.9533767700195,93.2786254882812,2.0158154964447,2.19571948051453,2.1237895488739,2.58215928077698,2.40499043464661,24.5921516418457
252,97.9237060546875,2.32179665565491,7.75096559524536,57.261043548584,37.868335723877,78.3073959350586,71.7339172363281,39.8230361938477,87.6067581176758,33.3656578063965,84.6622848510742,31.1361103057861,42.5519104003906,4.84646606445312,5.14822912216187,64.4325332641602,47.6622200012207,3.18021178245544,57.4088439941406,15.676420211792,7.42464923858643,19.2205390930176,27.317346572876,29.5760059356689,6.02751398086548,3.68333983421326,26.6333389282227,90.9636077880859,2.3295042514801,2.1873619556427,2.13192820549011,2.62191343307495,2.37916612625122,27.568775177002
254,93.6990127563477,2.59205770492554,6.6668553352356,53.3166236877441,36.085620880127,82.6805953979492,68.1870040893555,38.1161460876465,80.9086761474609,34.3829193115234,77.9714736938477,31.8361110687256,32.3341331481934,5.42822360992432,5.9178295135498,53.9236755371094,49.9367065429688,3.36153697967529,58.8868179321289,14.854455947876,7.1338152885437,24.7373332977295,13.5471305847168,15.5745229721069,5.94788455963135,3.68437051773071,12.8225250244141,86.728157043457,3.00731348991394,2.18229389190674,2.13867902755737,2.6407105922699,2.36478543281555,30.6342430114746
256,87.8964309692383,2.91823720932007,8.32532119750977,49.462532043457,34.9086036682129,86.2126846313477,65.8395767211914,38.3683433532715,72.9900894165039,35.7985000610352,69.0400238037109,33.7188262939453,23.3591251373291,5.92905044555664,6.53391742706299,43.3723831176758,50.6880302429199,3.5917489528656,59.5105972290039,14.8908538818359,7.01987886428833,28.6831665039062,6.85924386978149,8.92366027832031,5.7797532081604,3.61487197875977,6.34943294525146,81.0155258178711,3.97301816940308,2.18148040771484,2.14526033401489,2.65096378326416,2.35761260986328,34.2108345031738
258,81.1565246582031,3.21834063529968,11.7713794708252,45.6423873901367,34.1316032409668,90.8220672607422,63.6525840759277,39.9407005310059,63.3028221130371,37.2827949523926,57.8155784606934,36.3759498596191,16.184476852417,6.33586740493774,7.05562877655029,33.5280952453613,50.1933631896973,3.8935341835022,59.3496017456055,15.5003175735474,7.06692934036255,32.3759536743164,4.10852527618408,6.18443441390991,5.5092306137085,3.49491262435913,3.77105236053467,73.8291091918945,5.18997383117676,2.18718147277832,2.15140295028687,2.67376923561096,2.34339118003845,38.9240303039551
260,74.6689529418945,3.42261600494385,16.5475845336914,42.0863075256348,33.5840225219727,96.6108093261719,60.7691192626953,42.1107635498047,52.9444541931152,38.7575302124023,46.1826515197754,39.3004417419434,10.9205160140991,6.65228509902954,7.58683156967163,25.7796649932861,48.6895713806152,4.26497220993042,58.4769554138184,16.4151382446289,7.27086973190308,35.9135131835938,3.1192798614502,5.06604480743408,5.16887760162354,3.39970564842224,2.84112668037415,65.7280654907227,6.57980108261108,2.19917559623718,2.15969896316528,2.66736888885498,2.32384037971497,43.8635559082031
262,69.2061309814453,3.4597864151001,22.0485191345215,38.8145523071289,33.440502166748,100,57.0147094726562,44.3721618652344,43.624095916748,40.1008949279785,36.398609161377,42.0466003417969,7.0620813369751,6.88471984863281,8.1664924621582,20.489164352417,46.4878883361816,4.6870322227478,57.1021766662598,17.452465057373,7.60032415390015,38.5252113342285,2.75269484519958,4.4866509437561,4.82340478897095,3.38925051689148,2.4766685962677,57.3892364501953,8.00878620147705,2.21444034576416,2.16580104827881,2.60779190063477,2.31207823753357,47.5748596191406
264,64.625732421875,3.35709238052368,28.343053817749,35.407543182373,33.7893218994141,97.3779220581055,52.5121688842773,46.2119636535645,35.7658348083496,40.6870384216309,29.0644226074219,44.1925621032715,4.20539140701294,7.04451179504395,8.8157958984375,16.9869766235352,43.7102317810059,5.16639852523804,55.3588523864746,18.6002922058105,8.04409122467041,40.1545524597168,2.58871054649353,4.05323839187622,4.42895030975342,3.45407700538635,2.29220223426819,48.7519454956055,9.50078773498535,2.2316038608551,2.17440462112427,2.55531477928162,2.30795121192932,50.2451324462891
266,60.9661827087402,3.23922872543335,35.3009719848633,32.0442428588867,34.5617065429688,89.776008605957,47.1920318603516,46.4094085693359,29.8008403778076,39.1938018798828,24.5322113037109,44.7487640380859,2.59151220321655,7.15748119354248,9.45987319946289,14.830883026123,40.7657203674316,5.66439914703369,53.5005760192871,19.7782497406006,8.54312133789062,41.645336151123,2.51056003570557,3.70971488952637,3.99828577041626,3.56443405151367,2.18285274505615,40.4304351806641,10.9186878204346,2.25072431564331,2.18209600448608,2.50260448455811,2.30544757843018,53.434757232666
268,57.8589782714844,3.02880692481995,42.8851699829102,28.9353179931641,35.7083549499512,82.9704971313477,40.6119499206543,43.9318161010742,25.5299110412598,34.8290023803711,22.2513675689697,42.9172592163086,2.30063891410828,7.25080299377441,10.0333185195923,13.4007196426392,38.0834426879883,6.14616775512695,51.753173828125,20.9414730072021,9.0236120223999,44.117130279541,2.47188091278076,3.43643045425415,3.46833467483521,3.65784335136414,2.11304712295532,32.7231063842773,12.2711210250854,2.27346181869507,2.19173359870911,2.45421290397644,2.30248785018921,58.397762298584
270,54.8018493652344,2.76813387870789,50.7038879394531,26.0880546569824,37.0331916809082,80.091064453125,32.7725524902344,38.9523735046387,22.7668933868408,28.5325050354004,21.5078411102295,38.8060455322266,3.06657648086548,7.2798547744751,10.5009202957153,12.333046913147,36.0510177612305,6.56783962249756,50.3727912902832,22.0191783905029,9.43178272247314,47.5157165527344,2.45235991477966,3.23334789276123,2.87735176086426,3.69122982025146,2.07331705093384,25.9888477325439,13.4513854980469,2.29646420478821,2.20152497291565,2.44190907478333,2.30449056625366,63.7698783874512
272,51.0817718505859,2.55665063858032,59.026969909668,23.2092018127441,38.5605812072754,76.681396484375,23.9782905578613,32.4041786193848,21.098669052124,21.7798442840576,21.5464248657227,32.9987373352051,4.45598745346069,7.19675397872925,10.9220924377441,11.4920415878296,34.7467575073242,6.93187522888184,49.5064811706543,23.0334415435791,9.8077974319458,50.6189842224121,2.44363236427307,3.0636134147644,2.46169519424438,3.7084813117981,2.0532763004303,20.0362911224365,14.4897079467773,2.32068777084351,2.20993041992188,2.38278293609619,2.30034446716309,66.8822784423828
274,46.6483840942383,2.42675065994263,67.3711853027344,20.3670215606689,40.3839950561523,66.1802673339844,15.8572187423706,26.1408557891846,20.3458290100098,16.3204040527344,21.7262325286865,26.7587947845459,5.87878656387329,7.03887462615967,11.311393737793,11.0162172317505,34.2700538635254,7.20286750793457,49.4199333190918,23.9121646881104,10.1935415267944,51.518970489502,2.44403743743896,2.91108250617981,2.34216260910034,3.78045916557312,2.04136657714844,15.2052869796753,15.4051218032837,2.34520554542542,2.21434426307678,2.32126426696777,2.2929835319519,66.0861511230469
276,41.8526153564453,2.38673806190491,75.4572601318359,17.520824432373,42.4798431396484,48.8796882629395,9.7695369720459,21.4288463592529,20.2299938201904,12.7200307846069,21.509838104248,21.0704364776611,6.9151668548584,6.88593053817749,11.6107177734375,10.9801340103149,34.4870529174805,7.37172842025757,50.2851486206055,24.6252841949463,10.6003103256226,50.0965690612793,2.45338726043701,2.77448892593384,2.46004724502563,3.93379354476929,2.02942991256714,11.5022192001343,16.1124401092529,2.36953020095825,2.21831274032593,2.27271723747253,2.29779314994812,63.788013458252
278,37.0911674499512,2.45589137077332,82.9764709472656,14.6384763717651,44.6859397888184,31.7254295349121,6.0160346031189,18.6750144958496,20.507511138916,10.7375841140747,20.7354335784912,16.4880313873291,7.63115167617798,6.75786256790161,11.728853225708,11.3003444671631,35.1921882629395,7.44667911529541,52.1642761230469,25.1866416931152,10.9800205230713,48.1522636413574,2.46865010261536,2.67590641975403,2.65146994590759,4.13205194473267,2.01602292060852,8.85642623901367,16.5730037689209,2.39543890953064,2.22461485862732,2.22839593887329,2.30812335014343,63.9246520996094
280,32.4619560241699,2.64854121208191,89.5816040039062,11.9976558685303,46.7599067687988,20.0262107849121,4.09342098236084,17.6846179962158,21.0148296356201,9.85198497772217,19.6962852478027,13.1611547470093,8.28967666625977,6.60460329055786,11.6571140289307,11.8161296844482,36.1461715698242,7.41644763946533,54.9939498901367,25.6153182983398,11.2525272369385,47.4404830932617,2.48622846603394,2.58384966850281,2.69160842895508,4.27411222457886,2.00534319877625,7.07432413101196,16.9161548614502,2.42375755310059,2.23311400413513,2.16387891769409,2.30826687812805,67.1308822631836
282,27.9877033233643,2.79552817344666,94.8350677490234,9.84616565704346,48.4265174865723,14.0848360061646,3.32067394256592,17.9753360748291,21.6372871398926,9.59224510192871,18.889497756958,10.9849071502686,8.87789630889893,6.29919481277466,11.4410743713379,12.4494743347168,37.1187019348145,7.22676849365234,58.6240615844727,25.8889007568359,11.398681640625,47.7220077514648,2.50225901603699,2.47223949432373,2.56405711174011,4.29555511474609,2.00003051757812,5.98087406158447,17.1422214508057,2.4515061378479,2.24251818656921,2.08418416976929,2.29864144325256,69.2930145263672
284,23.9038772583008,2.95670890808105,98.459846496582,8.10414123535156,49.7686614990234,11.7457323074341,3.09794068336487,19.0468482971191,22.3380241394043,9.64587116241455,18.6455764770508,9.7402515411377,9.07385349273682,5.79038143157959,11.0230054855347,13.281886100769,37.8763618469238,6.80925703048706,62.9110260009766,26.0136623382568,11.3630123138428,47.2994651794434,2.51292610168457,2.39736199378967,2.45148396492004,4.19859600067139,2,5.43092346191406,17.3214492797852,2.47317218780518,2.24846291542053,2.02873992919922,2.28995370864868,65.7207412719727
286,20.5943832397461,3.13292217254639,100.000007629395,6.7417778968811,51.0023345947266,11.1229562759399,3.26233696937561,20.514856338501,23.1318244934082,9.8450403213501,18.9480743408203,9.19872093200684,8.70350456237793,5.24310493469238,10.2950439453125,14.422513961792,38.1946678161621,6.23489809036255,67.7046890258789,26.0671672821045,11.0482921600342,45.0285530090332,2.51904058456421,2.36881113052368,2.55322790145874,4.08329725265503,2.00344967842102,5.12371397018433,17.4843902587891,2.48818778991699,2.2380211353302,2,2.2765200138092,56.6875495910645
288,18.2963314056396,3.32046985626221,99.3678741455078,5.57336139678955,51.9670524597168,11.2309770584106,3.82230043411255,22.1233215332031,24.0787162780762,10.1152839660645,19.582347869873,9.17190361022949,8.21920299530029,4.87427854537964,9.29162502288818,15.893214225769,37.9656295776367,5.68033027648926,72.7672348022461,26.0720176696777,10.4396715164185,40.9678001403809,2.51743006706238,2.2995343208313,2.85208868980408,4.03090715408325,2.00525903701782,5.05871391296387,17.6113739013672,2.49861335754395,2.22177577018738,2.00205063819885,2.26954174041748,47.4679832458496
290,16.9599590301514,3.5312340259552,96.8252258300781,4.65006875991821,52.7043380737305,11.6297597885132,4.76307249069214,23.7321014404297,25.2349586486816,10.4236907958984,20.3944358825684,9.51261043548584,8.58201026916504,4.82381057739258,8.16984558105469,17.6440677642822,37.2197341918945,5.1203408241272,77.8125762939453,25.9877281188965,9.61654663085938,35.6959190368652,2.50242304801941,2.17759966850281,3.20178461074829,4.08731126785278,2.00645399093628,5.09754371643066,17.7047100067139,2.50646734237671,2.21228313446045,2.02308511734009,2.26148533821106,42.5297660827637
