"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
242,51.899112701416,45.1957473754883,3.32075715065002,34.2812538146973,49.6478042602539,54.9994506835938,34.5982894897461,37.5185317993164,56.0326843261719,92.9076461791992,23.8615589141846,93.100471496582,37.4470443725586,43.7126083374023,6.86905002593994,77.3363952636719,39.3682479858398,9.43481063842773,22.589469909668,11.2834157943726,99.566535949707,2.17883658409119,2.17996025085449,2.85861015319824,2.34763932228088
244,53.8414001464844,45.557559967041,3.06824421882629,33.4352531433105,52.0810928344727,57.9867248535156,35.9249114990234,38.5753440856934,49.7619323730469,89.1584930419922,22.6104316711426,81.3781661987305,35.9247856140137,43.5999221801758,5.7498345375061,76.9694747924805,37.3593864440918,8.45316028594971,19.7609958648682,9.58677291870117,97.9146499633789,2.16006660461426,2.15426111221313,2.76710271835327,2.31927394866943
246,55.6041412353516,46.7789154052734,2.9081666469574,32.1808280944824,54.6265640258789,60.708568572998,37.6945877075195,39.3249893188477,44.2436180114746,82.1975936889648,21.1700954437256,73.1633834838867,34.6968421936035,43.0344886779785,4.8847074508667,77.9494400024414,35.1978874206543,7.65979385375977,18.3353061676025,8.38403987884521,94.4680328369141,2.14124298095703,2.13305950164795,2.70785093307495,2.28667116165161
248,56.9391899108887,48.4597930908203,2.8039436340332,30.4989013671875,57.0408248901367,63.052059173584,39.867431640625,39.9226951599121,40.1042213439941,70.0652236938477,19.5619163513184,69.3300704956055,34.0467720031738,41.7907333374023,4.26572036743164,79.7873764038086,32.7307243347168,7.06581783294678,16.6122550964355,7.56751775741577,88.8361740112305,2.12051630020142,2.1172981262207,2.63837385177612,2.2588267326355
250,57.5087089538574,50.1650695800781,2.72780013084412,28.5771255493164,59.1012306213379,64.6343765258789,42.2865715026855,40.7830543518066,36.7992324829102,55.562686920166,17.9410076141357,61.114559173584,33.7274894714355,39.7788734436035,3.94499516487122,80.8182754516602,29.9884548187256,6.71941184997559,12.9167747497559,7.28673076629639,81.1844100952148,2.10294246673584,2.10123205184937,2.58885049819946,2.22756290435791
252,56.9753799438477,51.4163551330566,2.635906457901,26.6876811981201,60.9230117797852,65.2019348144531,44.9648742675781,42.0672416687012,34.2295570373535,42.9844512939453,16.3955535888672,44.5645217895508,33.4411849975586,37.074405670166,3.92679977416992,80.5550308227539,27.1032276153564,6.61544799804688,8.4801664352417,7.37526941299438,71.9650039672852,2.08975028991699,2.09022235870361,2.52314305305481,2.19789695739746
254,54.9936485290527,51.7206649780273,2.66896510124207,24.8835639953613,62.7064094543457,64.7076644897461,48.2843551635742,43.6289443969727,33.1770477294922,32.860294342041,14.7874164581299,25.8471660614014,33.3179779052734,33.6173629760742,4.18236207962036,80.0266342163086,24.0159378051758,6.7186427116394,5.16129016876221,7.62568140029907,60.9891052246094,2.08087491989136,2.08138346672058,2.46501994132996,2.17781066894531
256,51.748893737793,50.8315467834473,2.73233890533447,23.354133605957,64.2112350463867,63.21435546875,52.2143783569336,45.0032157897949,34.0582542419434,25.5258026123047,13.168478012085,13.2526760101318,33.8046760559082,29.8256778717041,4.64362192153931,80.2757339477539,21.0410232543945,6.98713064193726,3.55003905296326,7.96145629882812,49.6141967773438,2.07418298721313,2.07411503791809,2.40693044662476,2.1632137298584
258,47.5141563415527,49.2749710083008,2.7174015045166,22.0878582000732,65.1723709106445,60.7646789550781,56.9433517456055,45.9974746704102,36.2776374816895,20.1284465789795,11.5104341506958,6.7356481552124,35.1406898498535,25.8439064025879,5.26100444793701,81.6505126953125,18.1655540466309,7.36336898803711,2.87477970123291,8.3875846862793,38.3897666931152,2.06889128684998,2.06804656982422,2.3153440952301,2.13941788673401
260,42.7305107116699,47.5777359008789,2.68813633918762,21.1968784332275,65.2447814941406,57.7091255187988,62.2435340881348,46.5340232849121,39.0557022094727,16.2405376434326,9.91389179229736,4.01520967483521,37.1190338134766,22.1035251617432,5.95782709121704,83.7422714233398,15.6094932556152,7.76698637008667,2.60251307487488,8.89087009429932,28.6201171875,2.06743001937866,2.0583860874176,2.2566225528717,2.12336301803589
262,37.4913597106934,45.8246421813965,2.66940546035767,20.719331741333,64.3694839477539,54.5428047180176,67.80078125,46.5960311889648,41.7560348510742,13.3506240844727,8.49546241760254,2.94835305213928,39.3955612182617,18.9068737030029,6.66727352142334,85.6923904418945,13.5159111022949,8.16702747344971,2.43827128410339,9.42227077484131,21.0293159484863,2.06410002708435,2.04462218284607,2.23238015174866,2.11695075035095
264,31.4803981781006,43.6947555541992,2.60064601898193,20.5951538085938,62.5962791442871,51.392520904541,73.730827331543,45.8995780944824,43.8734817504883,11.2214365005493,7.23772096633911,2.47391891479492,41.8181190490723,16.1798915863037,7.39684104919434,86.9901962280273,11.826379776001,8.587965965271,2.33399319648743,10.0173034667969,15.251748085022,2.05812168121338,2.03446459770203,2.18168306350708,2.1094057559967
266,25.4192485809326,41.2206230163574,2.48057103157043,20.7684783935547,60.117374420166,48.5354385375977,79.6677169799805,43.9015846252441,44.4155044555664,10.0986175537109,6.23251152038574,2.24369621276855,44.1176528930664,14.029613494873,8.10018253326416,87.6747131347656,10.6063776016235,8.9962272644043,2.23140454292297,10.6335296630859,11.2586498260498,2.05306887626648,2.03078436851501,2.14460849761963,2.09925961494446
268,20.3909187316895,38.7565727233887,2.50644898414612,21.145378112793,57.2104759216309,46.1649742126465,85.354866027832,40.3594436645508,42.6177062988281,10.0633811950684,5.47452640533447,2.12163949012756,46.1741256713867,12.3883028030396,8.7528018951416,88.2760848999023,9.82282638549805,9.36294269561768,2.15476441383362,11.2693367004395,8.6305685043335,2.04852986335754,2.02369093894958,2.12014007568359,2.08985805511475
270,17.1225090026855,36.9051055908203,2.48842930793762,21.6272888183594,54.2993850708008,44.478328704834,90.4091262817383,35.9173355102539,38.5537185668945,10.8584680557251,4.96454000473022,2.05648326873779,47.8623123168945,11.2030344009399,9.31832790374756,89.3278579711914,9.41031265258789,9.66777038574219,2.07445096969604,11.8531465530396,6.96058511734009,2.04571175575256,2.01467347145081,2.06444334983826,2.09059929847717
272,15.2491750717163,35.8774833679199,2.4288489818573,22.1921539306641,51.6055946350098,43.4949760437012,94.8446655273438,31.3836803436279,32.7253646850586,12.2203073501587,4.62518453598022,2.01815462112427,49.0686874389648,10.3762264251709,9.79837608337402,91.1313095092773,9.28006744384766,9.91509819030762,2.00246858596802,12.3865718841553,5.84088468551636,2.04216957092285,2.01144909858704,2.05099034309387,2.09159231185913
274,14.4319696426392,35.910587310791,2.35910725593567,22.7997646331787,49.5407562255859,43.4000930786133,98.1965484619141,27.8114700317383,26.3587341308594,13.8399877548218,4.45279312133789,2.00122213363647,49.5772933959961,9.9007043838501,10.1431226730347,93.1508407592773,9.37765502929688,10.0745334625244,2,12.821949005127,5.11416864395142,2.03612375259399,2.01046919822693,2.06127214431763,2.09469699859619
276,14.2508583068848,36.7960586547852,2.27696847915649,23.4133338928223,48.2551231384277,44.2768363952637,100,25.5195388793945,20.4732322692871,15.3384590148926,4.40017986297607,2,49.3537292480469,9.62747669219971,10.3641729354858,94.6899108886719,9.64162540435791,10.1912546157837,2.00553941726685,13.1478462219238,4.6296911239624,2.02797770500183,2.00750064849854,2.05018925666809,2.09536480903625
278,14.434422492981,38.1983985900879,2.18165373802185,24.0010738372803,47.6892166137695,46.1436195373535,99.7562255859375,24.3056373596191,15.6795034408569,16.585147857666,4.43369960784912,2.00693559646606,48.3412017822266,9.37826061248779,10.5024757385254,95.3664779663086,10.0138969421387,10.3330545425415,2.00443744659424,13.371771812439,4.30363178253174,2.02210736274719,2.00488328933716,2.04732251167297,2.10240983963013
280,14.8088207244873,39.9514923095703,2.06425452232361,24.5434246063232,47.5827789306641,48.9691543579102,97.2590179443359,23.7577953338623,12.1648321151733,17.5874767303467,4.56151628494263,2.021968126297,46.5964546203613,9.14885807037354,10.5237560272217,95.1523971557617,10.4433422088623,10.4398174285889,2.04393291473389,13.4681224822998,4.03743362426758,2.01957559585571,2.0011420249939,2.04582142829895,2.10319638252258
282,15.2306890487671,41.8711357116699,2,25.0136470794678,47.6689414978027,52.664794921875,92.6700286865234,23.4876976013184,9.83316516876221,18.3267192840576,4.72992992401123,2.03888487815857,44.2331237792969,9.0623197555542,10.296085357666,94.2496566772461,10.8874244689941,10.3179845809937,2.06066870689392,13.3964767456055,3.80819201469421,2.0195848941803,2,2.01723384857178,2.10384678840637
284,15.5554494857788,43.7657127380371,2.07038521766663,25.4144096374512,47.7292175292969,57.0986099243164,86.3793411254883,23.2304706573486,8.46627330780029,18.7315654754639,4.94179773330688,2.05165529251099,41.1018371582031,9.05570411682129,9.72004508972168,92.7918701171875,11.3023815155029,9.86591148376465,2.12499570846558,13.0483026504517,3.62311339378357,2.01797461509705,2.00376105308533,2,2.10808062553406
286,15.7791681289673,45.6197319030762,2.14165115356445,25.786792755127,47.6102485656738,62.0641479492188,78.787239074707,22.8475570678711,7.84153127670288,18.7777767181396,5.15155935287476,2.06455087661743,37.3095054626465,8.84446620941162,8.9735631942749,90.7300720214844,11.6568622589111,9.33645439147949,2.19700765609741,12.4069681167603,3.44028735160828,2.01125288009644,2.00829696655273,2.02203035354614,2.10929393768311
288,15.8370037078857,47.3693313598633,2.14422559738159,26.1718997955322,47.1855316162109,67.3127899169922,70.0248413085938,22.272331237793,7.75821208953857,18.6665897369385,5.35905408859253,2.0771803855896,33.2580146789551,8.30421829223633,8.33000946044922,87.9481811523438,11.9507369995117,9.01264476776123,2.22023773193359,11.7009506225586,3.22902011871338,2.00429797172546,2.0110924243927,2.0346143245697,2.10513687133789
290,15.602686882019,48.9993362426758,2.22968363761902,26.5913524627686,46.3775062561035,72.6373596191406,60.1741943359375,21.4713096618652,8.07227897644043,18.6298007965088,5.55460023880005,2.0921893119812,29.2141246795654,7.64071178436279,7.63269853591919,84.4828948974609,12.1396780014038,8.57811737060547,2.25863122940063,11.0585241317749,3.03029561042786,2,2.01446986198425,2.04627299308777,2.09740662574768
292,15.092921257019,50.3558235168457,2.27229428291321,27.0093765258789,45.1019668579102,77.7964401245117,49.6669731140137,20.4317970275879,8.68171405792236,19.0062675476074,5.76618146896362,2.11054587364197,25.4689846038818,7.07680702209473,6.56372499465942,80.2356872558594,12.1556167602539,7.55763339996338,2.30760407447815,10.2130126953125,2.85492348670959,2.00178790092468,2.01738452911377,2.05167889595032,2.09711647033691
294,14.4119567871094,51.4141578674316,2.39091277122498,27.3794326782227,43.3695983886719,82.5914077758789,39.3089408874512,19.1843700408936,9.51849555969238,20.0331878662109,6.03168201446533,2.12996172904968,22.2034473419189,6.63256072998047,5.29375171661377,75.3122177124023,11.9845962524414,6.15751171112061,2.42088913917542,9.0960636138916,2.70704340934753,2.01001691818237,2.01693606376648,2.06187033653259,2.093994140625
296,13.639518737793,52.1096229553223,2.62012219429016,27.663480758667,41.352954864502,86.9576797485352,29.9019107818604,17.8177165985107,10.5470304489136,21.7294216156006,6.30809450149536,2.14736819267273,19.3824691772461,6.22461462020874,4.21602964401245,70.1704711914062,11.6810998916626,4.90845394134521,2.51611638069153,7.94403409957886,2.60261869430542,2.01856279373169,2.01953887939453,2.09127044677734,2.09356069564819
298,12.8112773895264,52.325008392334,2.75523614883423,27.8762741088867,39.2531356811523,90.8958511352539,22.0423564910889,16.4597568511963,11.7426767349243,24.0219116210938,6.53102588653564,2.15740442276001,17.0617370605469,5.79528999328613,3.45352911949158,64.8394622802734,11.2531461715698,4.01325941085815,2.55915307998657,6.96197652816772,2.51548981666565,2.02544975280762,2.0290732383728,2.13317561149597,2.09709882736206
300,11.9438161849976,52.1783447265625,2.79991292953491,28.0711917877197,37.1530914306641,94.3969955444336,15.7999839782715,15.2029333114624,13.1357927322388,26.7512798309326,6.69965028762817,2.16079092025757,15.0736303329468,5.32223224639893,2.91867566108704,59.0622711181641,10.6752338409424,3.39225625991821,2.62661004066467,6.14944410324097,2.44374060630798,2.02846097946167,2.03595781326294,2.15640234947205,2.0992317199707
302,11.0925693511963,51.6729278564453,2.81515502929688,28.2554454803467,35.2885437011719,97.1180038452148,11.383620262146,14.2098073959351,14.6490726470947,29.5944766998291,6.83419132232666,2.158038854599,13.547327041626,4.84599351882935,2.56642842292786,53.4719314575195,10.0030298233032,2.986159324646,2.65908217430115,5.47541570663452,2.37939214706421,2.02862763404846,2.04050445556641,2.18389511108398,2.09664797782898
304,10.234977722168,50.5582656860352,2.80225014686584,28.4037380218506,33.6457061767578,99.0284729003906,8.3036937713623,13.4900398254395,16.3099460601807,32.5401954650879,6.95233488082886,2.15959024429321,12.2898540496826,4.37905645370483,2.33594036102295,47.8323249816895,9.24280834197998,2.73253345489502,2.68413424491882,4.92971754074097,2.33384919166565,2.03223299980164,2.04592990875244,2.21436762809753,2.09649395942688
306,9.33121204376221,48.8457298278809,2.89194226264954,28.4566898345947,32.0968742370605,100,6.14567422866821,13.0453186035156,18.1676788330078,35.7381248474121,7.05831098556519,2.16907596588135,11.1580219268799,3.93153548240662,2.19069218635559,42.0583915710449,8.41672039031982,2.5915412902832,2.77842092514038,4.5048828125,2.2938494682312,2.0420970916748,2.04942083358765,2.25726580619812,2.10049033164978
308,8.44077110290527,46.9124755859375,3.02543044090271,28.3677082061768,30.7261447906494,99.9522476196289,4.76316833496094,12.884072303772,20.1172199249268,39.1203346252441,7.13825845718384,2.18250632286072,10.1963148117065,3.54655432701111,2.10896325111389,36.639591217041,7.58502960205078,2.52698302268982,2.89254379272461,4.19499683380127,2.25469899177551,2.05790209770203,2.04907512664795,2.30306482315063,2.1011335849762
310,7.55520868301392,44.7723083496094,3.12375974655151,28.100212097168,29.4840602874756,99.0296325683594,3.87685894966125,12.9612197875977,22.1890277862549,42.6722183227539,7.20851564407349,2.19375872612,9.32061195373535,3.22099375724792,2.06594896316528,31.661491394043,6.757981300354,2.51019740104675,2.94896602630615,3.97957229614258,2.22596287727356,2.07636713981628,2.04941368103027,2.33307433128357,2.10143423080444
312,6.67250204086304,42.3549385070801,3.22754240036011,27.6184959411621,28.3244361877441,97.3952102661133,3.24782276153564,13.2563972473145,24.4146270751953,46.5505332946777,7.23076105117798,2.20638012886047,8.52073955535889,2.94997477531433,2.04604816436768,27.0517559051514,5.94950437545776,2.5268874168396,2.96154356002808,3.83534812927246,2.20743441581726,2.09432053565979,2.05246686935425,2.38155937194824,2.1060528755188
314,5.84311199188232,39.9102668762207,3.30409240722656,26.9537200927734,27.3050270080566,95.3101577758789,2.78221368789673,13.7205219268799,26.6473579406738,50.5811157226562,7.23462867736816,2.21759343147278,7.82228088378906,2.7454092502594,2.0377311706543,22.9676418304443,5.22030448913574,2.5618941783905,2.91320252418518,3.76075387001038,2.200758934021,2.1100800037384,2.05484819412231,2.41178345680237,2.11291265487671
316,5.09904718399048,37.1253547668457,3.40784120559692,26.1007766723633,26.3571434020996,92.770149230957,2.42708420753479,14.3311491012573,28.9199085235596,54.9045639038086,7.19525289535522,2.22010636329651,7.22450065612793,2.59167098999023,2.03486323356628,19.4542789459229,4.56425666809082,2.60445523262024,2.86787366867065,3.70101118087769,2.19093441963196,2.12007594108582,2.06027555465698,2.40260791778564,2.11079382896423
318,4.4315357208252,33.7928581237793,3.47927665710449,25.0469875335693,25.3927021026611,89.5671157836914,2.17886638641357,15.0759811401367,31.2747039794922,59.5790519714355,7.10375308990479,2.22296786308289,6.64904260635376,2.4793713092804,2.03346157073975,16.2250232696533,4.00138330459595,2.6555700302124,2.92692613601685,3.6725594997406,2.17589688301086,2.12479686737061,2.06717276573181,2.4465446472168,2.10525584220886
320,3.85226511955261,30.0852527618408,3.49509453773499,23.8770370483398,24.4034080505371,85.5929336547852,2.03698015213013,15.8850879669189,33.582950592041,64.1558380126953,6.95850276947021,2.22557878494263,5.97655725479126,2.40388655662537,2.03178215026855,13.388617515564,3.55814933776855,2.7097179889679,3.0304696559906,3.63910961151123,2.18401718139648,2.13034582138062,2.06626129150391,2.43910694122314,2.11450695991516
322,3.35000228881836,26.3834114074707,3.52673077583313,22.5563621520996,23.241081237793,80.4467620849609,2,16.7786312103271,35.9617652893066,68.6680908203125,6.71062135696411,2.21882939338684,5.44204616546631,2.35092973709106,2.02764797210693,10.8763084411621,3.19041872024536,2.76406335830688,3.17818140983582,3.60267782211304,2.18520832061768,2.13521528244019,2.06402063369751,2.3994026184082,2.11932134628296
324,2.93000388145447,23.0311470031738,3.55525064468384,21.163724899292,21.9367294311523,74.3765182495117,2.02885508537292,17.7069492340088,38.3344612121582,72.8871154785156,6.44146394729614,2.21079897880554,5.06810617446899,2.3191499710083,2.0239999294281,8.88570213317871,2.90171194076538,2.81446766853333,3.27020525932312,3.57178997993469,2.18014860153198,2.13746309280396,2.06056380271912,2.40617418289185,2.11742281913757
326,2.60327935218811,19.9445934295654,3.64982032775879,19.7772827148438,20.6383209228516,68.0082015991211,2.1401195526123,18.6335754394531,40.6149826049805,76.6064910888672,6.1521258354187,2.20902442932129,4.80653476715088,2.30108189582825,2.02316689491272,7.20877265930176,2.6846342086792,2.85111927986145,3.19613647460938,3.52919220924377,2.19570517539978,2.13844323158264,2.06148076057434,2.39654731750488,2.11550331115723
328,2.37819743156433,17.0587940216064,3.70499730110168,18.3655815124512,19.4042167663574,61.649600982666,2.24489784240723,19.6012401580811,42.8755264282227,79.7670516967773,5.84681987762451,2.21157836914062,4.56677961349487,2.28795194625854,2.02180123329163,5.69904756546021,2.52784419059753,2.88992667198181,3.07283043861389,3.49446558952332,2.18750238418579,2.13866996765137,2.06853461265564,2.42485284805298,2.10983943939209
