"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
210,55.9017295837402,51.080265045166,56.245677947998,78.3025817871094,55.0869522094727,50.4867935180664,61.5561752319336,52.7089500427246,27.3957500457764,51.3991317749023,70.9426422119141,62.7212295532227,16.3670501708984,95.0793762207031,48.3260879516602,28.5361614227295,66.8421783447266,68.3126831054688,62.8994598388672,83.6529846191406,53.8921852111816,25.4743576049805,60.4911079406738,21.1211528778076,21.1010036468506,24.9391288757324,30.8014965057373,23.6003456115723
212,51.6922988891602,48.9443321228027,55.9388656616211,85.3177642822266,53.0367736816406,47.7912712097168,60.4806480407715,47.9382438659668,22.5592937469482,46.0891342163086,61.7288780212402,56.6961402893066,17.9727439880371,98.143669128418,39.050106048584,25.8207187652588,67.6552734375,61.7775192260742,62.6525497436523,77.2616577148438,45.0761489868164,23.6532974243164,60.536750793457,18.530689239502,13.4846439361572,16.1280517578125,23.5811576843262,20.6943435668945
214,49.43603515625,48.3150177001953,56.6304588317871,91.4533462524414,51.9577522277832,46.5322456359863,59.5721817016602,44.5268135070801,20.332160949707,42.3966255187988,54.9565658569336,52.6857948303223,19.2094078063965,99.9115753173828,31.3950157165527,23.567081451416,67.7969055175781,55.5483932495117,62.0285606384277,70.6285629272461,38.2170104980469,21.9998531341553,62.745044708252,16.6339893341064,8.4563045501709,10.3993892669678,17.9272861480713,18.5855255126953
216,48.4585952758789,48.555908203125,57.6664237976074,96.2916793823242,51.3036346435547,46.1396484375,58.3295211791992,42.0146865844727,19.8991966247559,40.1255798339844,50.910961151123,50.4557304382324,19.7464485168457,99.9999923706055,25.5717887878418,21.8919982910156,67.1228942871094,49.788459777832,60.8693389892578,64.0467987060547,32.9423027038574,20.7520732879639,66.242919921875,15.1271877288818,5.45000219345093,7.05907821655273,13.6107082366943,16.9901542663574
218,48.3329887390137,49.0892791748047,58.4612922668457,99.0695571899414,50.6756896972656,46.1377601623535,56.6581802368164,40.2182731628418,20.5737743377686,39.1096076965332,49.3789672851562,49.7163619995117,19.4622440338135,98.5220642089844,21.6929035186768,20.7605762481689,65.5620880126953,44.9962959289551,59.2168006896973,58.2486991882324,28.9670448303223,19.9440937042236,69.8613433837891,13.9349527359009,3.90485143661499,5.41056537628174,10.6515884399414,15.8047552108765
220,48.1363792419434,49.5036277770996,58.577938079834,100,49.9958877563477,46.1394538879395,54.4996490478516,38.6807594299316,21.9495620727539,38.855827331543,49.4427833557129,49.8755493164062,18.6069564819336,95.4770278930664,19.1096000671387,20.0129852294922,63.0953636169434,40.9489288330078,56.9713363647461,53.0867652893066,25.7851390838623,19.3373851776123,72.6706619262695,12.9425897598267,3.09844875335693,4.51147985458374,8.58022499084473,14.867338180542
222,47.4062194824219,49.4257011413574,57.5186042785645,99.2037124633789,48.7996025085449,45.7693519592285,51.845516204834,36.9731063842773,23.9565391540527,38.9603385925293,50.4069290161133,50.4260711669922,17.5388011932373,90.7876052856445,17.4077320098877,19.6767768859863,59.9220314025879,37.5293769836426,54.1897964477539,48.529598236084,23.3913707733154,18.9263706207275,73.6010665893555,12.1458444595337,2.67943382263184,3.9885082244873,7.1346869468689,14.1325817108154
224,46.1130332946777,48.5741348266602,55.2728996276855,95.8290252685547,46.9578475952148,44.7265205383301,49.0112342834473,34.9007949829102,26.5341510772705,39.0810699462891,51.6459846496582,51.0019035339355,16.5271377563477,85.0583114624023,16.3249111175537,19.5913028717041,56.5068588256836,34.6695365905762,51.2151641845703,44.3575668334961,21.7970809936523,18.7479228973389,71.2376937866211,11.4801979064941,2.46490335464478,3.65540766716003,6.10403823852539,13.5734834671021
226,44.1567230224609,46.9785270690918,52.5267906188965,88.5204620361328,44.5446281433105,43.0204162597656,46.6423759460449,32.3249664306641,29.5990428924561,38.8868865966797,52.6073455810547,51.3626518249512,15.7184934616089,78.6033401489258,15.5923271179199,19.2710380554199,53.5594902038574,32.2882919311523,48.5516624450684,40.2895812988281,20.6522026062012,18.6411075592041,63.8342094421387,11.0052480697632,2.34685206413269,3.43999314308167,5.33551502227783,13.1873760223389
228,42.1746482849121,45.1672134399414,50.315185546875,78.2786178588867,42.0738296508789,41.2303199768066,45.3371276855469,29.6598014831543,32.7155227661133,38.0297393798828,52.8532676696777,51.3373146057129,15.2194452285767,72.2616729736328,14.9961214065552,18.3432960510254,51.827564239502,30.4391803741455,46.8002853393555,36.4447898864746,19.5731925964355,18.4139442443848,52.1409645080566,10.7335033416748,2.28323721885681,3.30812907218933,4.77029657363892,12.9920864105225
230,40.1909294128418,43.5541572570801,48.8433151245117,67.3006286621094,40.0061073303223,39.7930908203125,44.9006843566895,27.3060302734375,35.6452865600586,36.2471694946289,52.3181381225586,50.9157981872559,14.9792127609253,66.7321701049805,14.3788900375366,16.7599945068359,51.2579650878906,28.9377555847168,45.9206581115723,32.8342704772949,18.2462329864502,17.9782180786133,38.4492378234863,10.6015796661377,2.24966740608215,3.14888167381287,4.30031681060791,12.9714374542236
232,38.19384765625,42.3102836608887,47.8320388793945,57.2582931518555,38.6430015563965,38.8524322509766,44.9075393676758,25.7575359344482,38.2284965515137,33.6274948120117,51.0830841064453,50.1864395141602,14.8866758346558,62.3273468017578,13.6889753341675,14.7158174514771,51.4269599914551,27.65114402771,45.6249084472656,29.6170597076416,16.5270977020264,17.3050231933594,26.0551929473877,10.6882514953613,2.22935199737549,2.98334860801697,3.89270091056824,13.1358127593994
234,36.1780395507812,41.3673706054688,46.81494140625,49.1038970947266,37.9017944335938,38.2874298095703,44.8761444091797,25.1820755004883,40.1429443359375,31.0614070892334,49.4398193359375,49.242115020752,14.912727355957,59.1579437255859,12.9787273406982,12.7011079788208,51.753589630127,26.586669921875,45.4859657287598,27.0662841796875,14.5608577728271,16.4674968719482,17.7323665618896,10.9299478530884,2.22281527519226,2.84841322898865,3.57109427452087,13.4630136489868
236,34.0120735168457,40.3457527160645,45.2632522583008,41.9436302185059,37.3834953308105,37.7214088439941,44.4056205749512,25.3048725128174,41.390682220459,29.2566032409668,47.5057563781738,48.0578994750977,15.1673231124878,57.0836601257324,12.2597341537476,10.9406461715698,51.765941619873,25.6650791168213,45.1147842407227,24.9050922393799,12.4722480773926,15.4903917312622,12.802191734314,11.3136615753174,2.21659708023071,2.73208785057068,3.29970836639404,13.9466400146484
238,31.3870697021484,38.803337097168,42.6364440917969,35.3139572143555,36.7032241821289,36.755729675293,43.2121047973633,25.6806735992432,41.9896049499512,28.4819183349609,45.2200698852539,46.5655136108398,15.764744758606,55.8530311584473,11.5462846755981,9.45022869110107,51.0988082885742,24.8317985534668,44.2449264526367,22.7108421325684,10.452995300293,14.3817539215088,9.9061393737793,11.8966398239136,2.214191198349,2.58652567863464,3.06735944747925,14.6550321578979
240,28.6150512695312,36.5193252563477,38.8977470397949,30.014196395874,35.6319961547852,35.1333618164062,41.3316421508789,25.8802490234375,42.0315628051758,28.5368041992188,42.648609161377,44.8270988464355,16.752571105957,55.3429946899414,10.8523902893066,8.26067066192627,49.6204147338867,24.1056079864502,42.7811431884766,20.9295101165771,8.77702903747559,13.2288122177124,8.13613510131836,12.7018432617188,2.21171116828918,2.46070075035095,2.89567351341248,15.6322298049927
242,25.5541954040527,33.2852783203125,34.0879821777344,26.1002063751221,33.9523887634277,32.6303977966309,38.855411529541,25.6582355499268,41.6465606689453,28.9461975097656,39.6209678649902,42.7267417907715,18.3040142059326,55.21728515625,10.1849908828735,7.2181715965271,47.2146301269531,23.4307422637939,40.5687942504883,19.4339256286621,7.35087013244629,11.9966421127319,6.98521041870117,13.7604103088379,2.20774221420288,2.35164570808411,2.75844693183899,16.9122867584229
244,22.6013622283936,29.4829425811768,29.1277236938477,23.4725379943848,31.7693996429443,29.5074863433838,36.2289390563965,24.8449440002441,40.9039535522461,29.258659362793,36.3183708190918,40.3339157104492,20.4512252807617,55.221363067627,9.5772705078125,6.30849456787109,44.0713653564453,22.8148574829102,37.8086166381836,18.0807228088379,6.19633817672729,10.7807302474976,6.30293464660645,14.9574899673462,2.20105314254761,2.26666975021362,2.64992141723633,18.3431968688965
246,20.1893672943115,25.4794826507568,24.6764850616455,21.5761337280273,29.3240871429443,26.0779342651367,33.6965370178223,23.4448204040527,39.7853698730469,29.1721725463867,32.7300605773926,37.5648384094238,23.3243312835693,55.2320823669434,9.02209091186523,5.48469829559326,40.5047645568848,22.2058811187744,34.7675704956055,16.7866058349609,5.24362230300903,9.58710098266602,5.93024921417236,16.4374980926514,2.19261193275452,2.2131335735321,2.5706479549408,20.0686874389648
248,18.3474788665771,21.7413196563721,21.2440776824951,20.30495262146,26.9565448760986,22.7462921142578,31.4046955108643,21.4758987426758,38.166675567627,28.4280223846436,28.894287109375,34.3349189758301,27.1561088562012,55.1298332214355,8.49087905883789,4.76186180114746,36.9598503112793,21.5544242858887,31.8366813659668,15.507493019104,4.43998241424561,8.42478656768799,5.7328724861145,18.5329322814941,2.18430042266846,2.19386267662048,2.51450634002686,22.4496250152588
250,17.198299407959,18.9156093597412,19.2979297637939,19.6358985900879,25.0538959503174,20.0859909057617,29.5054473876953,19.1108341217041,36.0097999572754,26.8543682098389,25.1406440734863,30.7357978820801,32.027774810791,54.845573425293,8.01057529449463,4.19295310974121,34.1130104064941,20.8398246765137,29.5935249328613,14.0513849258423,3.8346962928772,7.38220453262329,5.75674629211426,21.15358543396,2.17932510375977,2.16380929946899,2.47684097290039,25.4985618591309
252,16.8624324798584,17.3062725067139,18.7555713653564,19.3974285125732,23.7846813201904,18.4153022766113,28.0414199829102,16.720178604126,33.3597106933594,24.5410499572754,21.7970371246338,27.0006160736084,37.6982078552246,54.3074111938477,7.60136651992798,3.8000750541687,32.2683448791504,20.0677089691162,28.2321319580078,12.7038230895996,3.47626185417175,6.50573301315308,5.85247564315796,23.8536357879639,2.17547249794006,2.11925435066223,2.45368123054504,28.6636238098145
254,17.1055335998535,16.8297901153564,19.3664073944092,19.4810638427734,23.2086982727051,17.6665287017822,26.8978843688965,14.5055170059204,30.0923862457275,21.7074947357178,18.844482421875,23.1371097564697,44.1891860961914,53.6244049072266,7.2275710105896,3.57119131088257,31.3231258392334,19.1958427429199,27.587926864624,11.3658323287964,3.31261849403381,5.74618816375732,6.13769054412842,26.6045436859131,2.16945815086365,2.14093565940857,2.44134831428528,31.8767433166504
256,17.7740859985352,17.3169536590576,20.8587074279785,19.6320667266846,23.3276214599609,17.7443103790283,26.1281089782715,12.9773445129395,26.5076961517334,19.0405979156494,16.5080318450928,19.4576892852783,50.9202995300293,52.9336624145508,6.90182304382324,3.46929526329041,31.1514053344727,18.284984588623,27.523063659668,9.90289402008057,3.32414031028748,5.1492977142334,6.65799903869629,29.693510055542,2.16733264923096,2.17745590209961,2.438068151474,35.5681686401367
258,18.8025188446045,18.5168724060059,23.0071258544922,19.5360431671143,23.9844760894775,18.4450817108154,25.7032165527344,12.1757192611694,22.6886310577393,16.9530925750732,14.6419591903687,15.7643489837646,58.2719879150391,52.0271110534668,6.59613656997681,3.45970106124878,31.4772758483887,17.2968902587891,27.846227645874,8.57519912719727,3.48839092254639,4.67092609405518,7.14289808273315,33.7895774841309,2.16652822494507,2.21750092506409,2.44396591186523,40.5726432800293
260,20.1370525360107,20.1598110198975,25.5482997894287,19.1682415008545,25.1026935577393,19.55615234375,25.6533355712891,12.1427783966064,19.1016120910645,15.8075685501099,13.2461748123169,12.1588792800903,66.0365905761719,50.8881797790527,6.32408428192139,3.50147747993469,32.1249542236328,16.2794609069824,28.408763885498,7.19897413253784,3.69283628463745,4.28491497039795,7.65849161148071,38.2083854675293,2.16324925422668,2.30745363235474,2.45673894882202,46.0134696960449
262,21.3634548187256,21.9727363586426,28.1684627532959,18.832010269165,26.5463447570801,20.8597507476807,25.9011516571045,12.6515884399414,16.0174198150635,15.5851488113403,12.2535839080811,8.86355972290039,73.6011810302734,49.6430892944336,6.10464000701904,3.57873702049255,32.9441909790039,15.2858514785767,29.1236267089844,5.78498077392578,3.92958974838257,3.98739218711853,8.19304370880127,41.6346626281738,2.15862274169922,2.35514497756958,2.46323871612549,50.1530609130859
264,22.4697532653809,23.887845993042,30.8550891876221,18.7287883758545,28.3186378479004,22.29123878479,26.3394508361816,13.6247882843018,13.3434209823608,16.0971584320068,11.5266885757446,5.89849281311035,80.7089920043945,48.2234306335449,5.92185258865356,3.6972348690033,33.9159164428711,14.2674980163574,29.9803009033203,4.55781221389771,4.20648336410522,3.75079107284546,8.76126766204834,44.0588569641113,2.15545248985291,2.40472841262817,2.47366285324097,53.0131225585938
266,23.6359405517578,25.7147274017334,33.3431739807129,18.6357936859131,30.1796360015869,23.7059879302979,26.8761024475098,14.9222917556763,11.1862297058105,17.088357925415,11.0392990112305,3.66417002677917,86.3316802978516,46.7434844970703,5.73475694656372,3.83699083328247,34.9602737426758,13.2592697143555,30.8980121612549,3.54323434829712,4.51769781112671,3.55849027633667,9.34617519378662,46.6901626586914,2.15506172180176,2.46435546875,2.49134659767151,56.3105621337891
268,24.6485443115234,27.3440399169922,35.5086784362793,18.1241798400879,32.129077911377,25.0102596282959,27.4301738739014,16.4244155883789,9.53632545471191,18.3705253601074,10.7605934143066,2.39799928665161,89.7623672485352,45.0801391601562,5.52968263626099,3.96384334564209,36.0418395996094,12.2716789245605,31.8367176055908,2.87628245353699,4.88139867782593,3.3856041431427,9.96936893463135,50.7627372741699,2.15613508224487,2.53217315673828,2.52077007293701,61.6660614013672
270,25.3776664733887,28.6409873962402,37.1820640563965,17.074556350708,33.9609756469727,26.0946445465088,27.93288230896,17.9586067199707,8.41871547698975,19.7632751464844,10.6771697998047,1.99999988079071,91.1421127319336,43.2290649414062,5.35858869552612,4.08357715606689,37.0650444030762,11.3516187667847,32.7111968994141,2.43935680389404,5.24364948272705,3.21630644798279,10.4770374298096,55.3927307128906,2.15423250198364,2.5882363319397,2.54851198196411,67.7133560180664
272,25.8271331787109,29.5747928619385,38.3353576660156,15.8268852233887,35.5958099365234,26.9549007415771,28.3725280761719,19.527379989624,7.74644374847412,21.2415981292725,10.7806253433228,2.08614373207092,91.5278701782227,41.3572692871094,5.24156141281128,4.21481418609619,38.1106758117676,10.4637899398804,33.601921081543,2.34188294410706,5.62986850738525,3.04136776924133,10.8484525680542,58.3864250183105,2.15046381950378,2.63183236122131,2.57650852203369,71.3893051147461
274,25.9220085144043,30.0393543243408,38.8487281799316,15.0048971176147,36.9689712524414,27.4866905212402,28.7141857147217,21.1161842346191,7.48025465011597,22.6874141693115,11.0672550201416,2.73261618614197,90.6330642700195,39.4219398498535,5.19611024856567,4.33410882949829,39.2579116821289,9.62623691558838,34.5584716796875,2.35538649559021,6.03565883636475,2.87725400924683,11.1643962860107,57.9545478820801,2.14618611335754,2.64417004585266,2.611403465271,70.5570373535156
276,25.6849098205566,29.9935684204102,38.6377220153809,14.8207054138184,37.9639129638672,27.6326847076416,28.9237194061279,22.591760635376,7.58396768569946,24.00852394104,11.5110492706299,5.04810857772827,85.6015930175781,37.3766670227051,5.1725811958313,4.42733812332153,40.3425178527832,8.83135604858398,35.496883392334,2.50682306289673,6.41437196731567,2.73228335380554,11.4580039978027,55.8518981933594,2.1480028629303,2.65985107421875,2.6520664691925,67.8114929199219
278,25.276611328125,29.456995010376,37.7048835754395,14.9518089294434,38.590934753418,27.3744964599609,28.9709434509277,23.8476867675781,8.03779602050781,25.1110076904297,12.0624256134033,9.97500228881836,74.0978469848633,35.5568351745605,5.11812496185303,4.44395685195923,40.937385559082,8.08720016479492,36.0085754394531,3.62487649917603,6.69296073913574,2.59555172920227,11.8302211761475,55.5980072021484,2.15058588981628,2.67869424819946,2.68363952636719,67.8053817749023
280,24.622709274292,28.514965057373,36.1928329467773,14.9943819046021,38.8115196228027,26.7359733581543,28.8842334747314,24.8183345794678,8.73669815063477,25.9505939483643,12.6652526855469,16.580379486084,58.3403434753418,33.8958435058594,5.00116539001465,4.35696315765381,40.5413513183594,7.40693092346191,35.6555976867676,5.30940723419189,6.77100229263306,2.45689415931702,12.2752294540405,58.192626953125,2.14485931396484,2.71739172935486,2.70700335502625,71.5232849121094
282,23.8576374053955,27.3336391448975,34.3435287475586,14.859016418457,38.7509918212891,25.8292541503906,28.7655124664307,25.5282573699951,9.62487888336182,26.4752159118652,13.2726821899414,22.9045314788818,43.3431663513184,32.6482315063477,4.92963266372681,4.20469045639038,39.0770225524902,6.80572891235352,34.4062843322754,7.17351913452148,6.70047616958618,2.3136625289917,12.3507966995239,60.3836441040039,2.14307880401611,2.73215270042419,2.74340391159058,74.4681930541992
284,23.2249603271484,26.0973873138428,32.426342010498,14.8122491836548,38.4197883605957,24.8011283874512,28.7258853912354,25.9076061248779,10.6488342285156,26.6630897521973,13.8354177474976,27.7575149536133,32.2041511535645,31.6814289093018,5.02929878234863,4.02681159973145,37.0063362121582,6.27723932266235,32.7848854064941,8.68581485748291,6.51518535614014,2.19808077812195,11.9262180328369,57.8516273498535,2.14602017402649,2.73051977157593,2.77994823455811,71.0624160766602
286,22.5353603363037,24.9738273620605,30.7227916717529,15.1953916549683,37.9212303161621,23.8064479827881,28.8807353973389,25.8868083953857,11.7532548904419,26.5725631713867,14.2807216644287,31.0989685058594,24.8728218078613,30.7071418762207,5.30259990692139,3.74065351486206,35.051399230957,5.81547260284424,31.3846054077148,9.5999698638916,6.17096471786499,2.12514925003052,11.329740524292,50.334300994873,2.14448571205139,2.72779822349548,2.79481983184814,61.2128028869629
288,21.9448509216309,24.0950450897217,29.4314079284668,15.9993810653687,37.3272285461426,22.9730091094971,29.2923927307129,25.5393199920654,12.8808336257935,26.286922454834,14.5415267944336,33.4695281982422,20.1092548370361,30.0169906616211,5.61777305603027,3.36898827552795,33.3427505493164,5.38585472106934,30.1871643066406,10.0722322463989,5.57703733444214,2.08868956565857,11.0996294021606,42.0593910217285,2.14551496505737,2.74334979057312,2.79141020774841,50.8587875366211
290,21.3832149505615,23.5189514160156,28.6087341308594,17.0945987701416,36.6089210510254,22.3709945678711,29.9593544006348,25.0707149505615,13.97203540802,25.8885192871094,14.6235446929932,35.2670288085938,16.9547386169434,29.5139331817627,5.8297324180603,3.02126574516296,31.2975196838379,4.97828960418701,28.5723743438721,10.4035606384277,4.7458028793335,2.07965970039368,10.8798828125,37.2277221679688,2.1435821056366,2.74377751350403,2.7910532951355,45.290096282959
292,20.9266014099121,23.2599658966064,28.2887859344482,18.3610706329346,35.8361587524414,22.0436363220215,30.888916015625,24.5257472991943,15.0379838943481,25.4514560699463,14.6028509140015,36.5868530273438,14.9723596572876,29.0127277374268,5.90226030349731,2.76411199569702,28.3865776062012,4.61037826538086,26.0425910949707,10.646107673645,3.96100950241089,2.07065081596375,9.69140911102295,36.1000061035156,2.13943409919739,2.74653792381287,2.80114841461182,44.3343772888184
294,20.5675086975098,23.2811260223389,28.4021148681641,19.5885810852051,35.002799987793,21.9830436706543,32.0682525634766,23.9748020172119,16.1001243591309,25.0794506072998,14.5517101287842,37.5108337402344,13.9403114318848,28.7248516082764,5.8629093170166,2.61428999900818,24.8745574951172,4.28780221939087,23.0471057891846,10.7697610855103,3.39282655715942,2.06588792800903,7.88021039962769,35.5194435119629,2.13972187042236,2.72476577758789,2.78488230705261,43.7499122619629
296,20.4398288726807,23.5084228515625,28.8147201538086,20.7981262207031,34.3492851257324,22.134895324707,33.4126281738281,23.4796085357666,17.203161239624,24.8242702484131,14.4913778305054,38.117618560791,13.5738954544067,28.6115016937256,5.74671030044556,2.530597448349,21.8071250915527,3.98076152801514,20.6358089447021,10.8899993896484,3.02426648139954,2.06005001068115,6.18620729446411,32.0323066711426,2.14275860786438,2.70230674743652,2.76422429084778,39.198902130127
298,20.241325378418,23.8541584014893,29.3752841949463,22.0970878601074,33.7942657470703,22.4271049499512,34.8403091430664,23.119499206543,18.2657566070557,24.7214431762695,14.41077709198,38.5664138793945,13.6025266647339,28.4574947357178,5.58719825744629,2.48997449874878,20.1207275390625,3.69051861763,19.5236492156982,11.0538015365601,2.84407949447632,2.05620646476746,4.96573448181152,24.9291343688965,2.14597630500793,2.74114656448364,2.74890780448914,29.9325199127197
300,20.0447158813477,24.2463722229004,30.0102996826172,23.5014152526855,33.1660842895508,22.7970676422119,36.2846221923828,22.9036922454834,19.25364112854,24.7790489196777,14.2927942276001,38.9497375488281,13.8291473388672,28.4266338348389,5.41096830368042,2.48539280891418,19.9651851654053,3.41836357116699,19.7181034088135,11.0764112472534,2.78701448440552,2.05462908744812,4.18582344055176,16.354377746582,2.14757013320923,2.76599025726318,2.74434924125671,19.0547161102295
302,19.8567180633545,24.5830173492432,30.5863456726074,24.8285617828369,32.5114059448242,23.1429882049561,37.6279067993164,22.7945938110352,20.1694393157959,24.9509029388428,14.1401844024658,39.2995567321777,14.1934013366699,28.4638004302979,5.23690748214722,2.50227427482605,21.0018901824951,3.17430734634399,20.7957935333252,11.1645202636719,2.7955539226532,2.05510449409485,3.68811845779419,9.77969360351562,2.14540839195251,2.74528074264526,2.73391127586365,10.9444026947021
304,19.4699649810791,24.8039226531982,31.0207061767578,25.9804286956787,31.7530612945557,23.4058074951172,38.9227905273438,22.8236751556396,21.1204013824463,25.2067852020264,13.9571266174316,39.6717948913574,14.7475099563599,28.3354816436768,5.05216693878174,2.53307700157166,22.8023166656494,2.95787405967712,22.3326416015625,11.2915363311768,2.80717539787292,2.05775260925293,3.28042483329773,5.89621019363403,2.14704012870789,2.7137758731842,2.70593309402466,6.25078153610229
306,19.0030612945557,24.8552379608154,31.2613716125488,26.8716735839844,30.8375015258789,23.5348281860352,40.1601371765137,23.0399398803711,22.1974964141846,25.5358486175537,13.7477798461914,40.0593910217285,15.5585432052612,28.0711517333984,4.86371183395386,2.56350612640381,25.1010208129883,2.7668981552124,24.094539642334,11.2313137054443,2.86715006828308,2.05696606636047,3.00938701629639,3.92648386955261,2.14670467376709,2.73423910140991,2.66809630393982,3.93575596809387
308,18.4108715057373,24.692440032959,31.2019920349121,27.4630241394043,29.9532585144043,23.4738445281982,41.2142524719238,23.3704280853271,23.4065589904785,25.8704700469971,13.5348320007324,40.3899345397949,16.5918712615967,27.6020660400391,4.6903862953186,2.59906721115112,27.5282115936279,2.61306405067444,25.8829936981201,11.1506023406982,2.95883464813232,2.05715894699097,2.87256383895874,3.09339761734009,2.14417886734009,2.76705288887024,2.6312370300293,2.95100069046021
310,17.6593799591064,24.2942295074463,30.8156394958496,28.0065784454346,29.0033016204834,23.2062187194824,41.9842414855957,23.6527404785156,24.7072048187256,26.1836795806885,13.3226346969604,40.625129699707,17.8994846343994,26.9744338989258,4.51607227325439,2.63308429718018,30.0283031463623,2.47433662414551,27.7556304931641,11.1822662353516,3.01572728157043,2.05950617790222,2.77355790138245,2.72473096847534,2.14313411712646,2.79531764984131,2.59119939804077,2.51663589477539
312,16.7317886352539,23.6466636657715,30.0339889526367,28.6504688262939,27.8146343231201,22.7007865905762,42.4135894775391,23.8530216217041,26.0237331390381,26.426549911499,13.1147308349609,40.7549438476562,19.5845737457275,26.2118816375732,4.33503389358521,2.65307760238647,32.5791473388672,2.34787607192993,29.6958427429199,11.1076602935791,3.07904696464539,2.05924892425537,2.7398202419281,2.51707077026367,2.14198470115662,2.79676914215088,2.55477094650269,2.30489492416382
