"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
236,27.2103729248047,5.13223266601562,4.95393896102905,78.8689193725586,45.5221061706543,29.6050090789795,93.1538009643555,100,11.6454830169678,10.5427217483521,8.50690746307373,2.04781770706177,3.20761036872864,13.843581199646
238,23.6025905609131,4.74616718292236,4.78458070755005,79.9727630615234,42.3838424682617,27.4575519561768,97.8221435546875,99.855110168457,10.1658926010132,9.00416278839111,7.82064867019653,2.07734751701355,2.97278547286987,14.5613842010498
240,20.1006336212158,4.42225408554077,4.72094392776489,78.1740417480469,39.8536911010742,25.9897327423096,99.9999923706055,98.609619140625,8.79794788360596,7.7719783782959,7.10314321517944,2.10990285873413,2.79024505615234,15.5352754592896
242,16.6224746704102,4.17383098602295,4.75587320327759,72.457389831543,37.2963829040527,25.1853828430176,99.1192016601562,96.3737182617188,7.50998449325562,6.69774007797241,6.32699489593506,2.14585709571838,2.65013360977173,16.802038192749
244,13.3533658981323,3.98030972480774,4.7597393989563,64.2727279663086,34.8199081420898,24.8736019134521,95.6068115234375,93.3529434204102,6.3796124458313,5.78168344497681,5.5620059967041,2.17566871643066,2.5529522895813,18.2207927703857
246,10.2097969055176,3.84968280792236,4.72679471969604,55.2072219848633,32.5109024047852,24.5336647033691,90.7924728393555,89.5449600219727,5.37013483047485,4.96508502960205,4.82410383224487,2.20577716827393,2.47085905075073,19.9293537139893
248,7.26159763336182,3.75316953659058,4.66643142700195,46.6536140441895,30.6896362304688,23.8930244445801,85.9860229492188,84.8394088745117,4.47110366821289,4.24820041656494,4.14261960983276,2.23349714279175,2.41034889221191,22.2866897583008
250,4.83230924606323,3.70005702972412,4.61436367034912,40.1113586425781,29.7418899536133,23.139232635498,81.9618148803711,79.0227966308594,3.79211187362671,3.68310570716858,3.59299969673157,2.25811100006104,2.37031817436218,25.300609588623
252,3.14921426773071,3.68945097923279,4.55204486846924,35.459529876709,29.6472587585449,22.339391708374,78.5962066650391,71.7576446533203,3.32630968093872,3.30325436592102,3.20568442344666,2.28162527084351,2.34851503372192,28.4231052398682
254,2.1636209487915,3.72053909301758,4.48400831222534,32.0306930541992,30.1207504272461,21.5030498504639,75.6781539916992,62.646125793457,3.04495573043823,3.07580804824829,2.93916726112366,2.29611420631409,2.33546328544617,31.576717376709
256,1.99999952316284,3.82927131652832,4.34756469726562,29.6646823883057,30.7817230224609,20.7481060028076,73.0941162109375,53.3575096130371,2.92658185958862,2.99114203453064,2.79048109054565,2.30974292755127,2.32178854942322,35.2134628295898
258,2.56889057159424,3.93422484397888,4.24237680435181,27.9768886566162,31.4378032684326,19.8764610290527,68.9745635986328,45.0611724853516,2.89079427719116,2.99928569793701,2.70830273628235,2.31953263282776,2.3091197013855,40.1486167907715
260,3.74042248725891,3.96175813674927,4.07966995239258,27.1274185180664,31.8689270019531,18.945240020752,61.0399017333984,38.8402061462402,2.92215871810913,3.04388737678528,2.63190054893494,2.32793235778809,2.30211544036865,45.4967002868652
262,5.25057458877563,3.93721485137939,3.87157559394836,26.6168060302734,31.8516006469727,18.1840133666992,50.174877166748,34.5025901794434,3.03777766227722,3.12410998344421,2.5604145526886,2.34162139892578,2.29694771766663,49.5581970214844
264,7.03214979171753,3.92272424697876,3.75890707969666,26.4271850585938,31.3715515136719,17.8806743621826,39.2747077941895,31.1368103027344,3.21975231170654,3.24398398399353,2.49917674064636,2.34683465957642,2.30109739303589,52.3550491333008
266,9.04465293884277,3.84629273414612,3.68701910972595,26.8301563262939,30.5830497741699,18.1460723876953,31.3685894012451,28.4586486816406,3.44808530807495,3.37676763534546,2.43710923194885,2.34910035133362,2.30411076545715,55.5896492004395
268,11.0909614562988,3.67388916015625,3.61464238166809,27.5297470092773,29.4678916931152,18.9167003631592,26.7065963745117,26.4273052215576,3.724125623703,3.51068305969238,2.36003160476685,2.35691261291504,2.3007960319519,60.8497352600098
270,13.0106058120728,3.5020272731781,3.49483418464661,28.4917888641357,28.2511787414551,20.1020946502686,24.2172164916992,25.0960693359375,4.0255708694458,3.63254261016846,2.27506852149963,2.36633110046387,2.3021559715271,66.7889404296875
272,14.810604095459,3.36877512931824,3.35679078102112,29.9998970031738,26.9813556671143,21.5046329498291,22.6881446838379,24.2607421875,4.38495635986328,3.7557110786438,2.19816946983337,2.37185955047607,2.31571269035339,70.3922882080078
274,16.2870616912842,3.24207997322083,3.22477650642395,31.7710285186768,25.702205657959,22.9691429138184,21.4878368377686,23.7022457122803,4.74749994277954,3.88075423240662,2.15302419662476,2.37784814834595,2.32805180549622,69.5705108642578
276,17.523624420166,3.07677459716797,3.11270070075989,33.5646018981934,24.4375839233398,24.3308143615723,20.3431587219238,23.2458534240723,5.10083198547363,3.97384476661682,2.13939261436462,2.38183903694153,2.3393931388855,66.8644104003906
278,18.5635585784912,2.96252155303955,3.04110884666443,35.2922058105469,23.181526184082,25.9203243255615,19.1943187713623,22.8628826141357,5.43141174316406,3.98401355743408,2.14009022712708,2.38630819320679,2.32723331451416,66.8394622802734
280,19.289270401001,2.88727903366089,3.0419385433197,37.2271575927734,22.0658588409424,27.2947063446045,18.0888252258301,22.5397357940674,5.67343521118164,3.90178561210632,2.139723777771,2.38498759269714,2.32710695266724,70.507926940918
282,19.6994476318359,2.81928753852844,3.06158065795898,39.0526123046875,20.9581356048584,28.4105968475342,17.1226673126221,22.183536529541,5.76314353942871,3.78457617759705,2.13905596733093,2.38570713996887,2.34561967849731,73.4052505493164
284,19.9193553924561,2.79516792297363,3.07276439666748,40.7222480773926,19.97265625,29.4206256866455,16.3125896453857,21.7374725341797,5.71723508834839,3.60657334327698,2.13796019554138,2.38439106941223,2.34970831871033,70.0271072387695
286,20.0849514007568,2.75873565673828,3.09988737106323,42.1215744018555,19.2154712677002,29.849925994873,15.588207244873,21.3062076568604,5.50750398635864,3.30558919906616,2.13546752929688,2.37286734580994,2.35758399963379,60.3005104064941
288,20.2880802154541,2.72702360153198,3.09843564033508,43.1051292419434,18.6489887237549,30.1300506591797,14.9536170959473,21.0961837768555,5.13189697265625,2.92510080337524,2.13389945030212,2.36918711662292,2.36063003540039,50.1055145263672
290,20.7201633453369,2.68012642860413,3.10877513885498,43.5808639526367,18.0931072235107,29.9959354400635,14.4198579788208,21.4048671722412,4.60389947891235,2.58689117431641,2.13330054283142,2.36178612709045,2.35694479942322,44.6351737976074
292,21.3832836151123,2.6298508644104,3.21420001983643,43.4757957458496,17.5653190612793,29.4900341033936,13.9737358093262,22.4359588623047,3.9639847278595,2.35534358024597,2.13792109489441,2.36322736740112,2.35535645484924,43.6911125183105
294,22.0081596374512,2.58301258087158,3.29604244232178,43.3577919006348,17.1214771270752,28.808048248291,13.7583322525024,24.2650279998779,3.32625341415405,2.21493768692017,2.13378596305847,2.36891651153564,2.35326337814331,43.1066093444824
296,22.5087280273438,2.53022980690002,3.39246082305908,43.5745735168457,16.4508666992188,27.7429523468018,13.825514793396,26.8161506652832,2.80526542663574,2.14319586753845,2.12759518623352,2.36315822601318,2.35271763801575,38.6024589538574
298,22.8795642852783,2.51281976699829,3.52425289154053,44.127140045166,15.6430883407593,26.5154438018799,14.0845623016357,29.9910583496094,2.48118019104004,2.10991454124451,2.12345242500305,2.3608832359314,2.35252618789673,29.4582462310791
300,23.2343597412109,2.54016470909119,3.65149736404419,44.7598304748535,14.9242315292358,25.45241355896,14.6109447479248,33.8242492675781,2.32294201850891,2.09665298461914,2.12629127502441,2.34818196296692,2.35167527198792,18.7391586303711
302,23.4431896209717,2.56039977073669,3.65899276733398,45.3036079406738,14.3415813446045,24.2859172821045,15.3377466201782,38.0301361083984,2.25543355941772,2.08920550346375,2.12601947784424,2.34533071517944,2.35264039039612,10.7542209625244
304,23.5225887298584,2.50801706314087,3.6742799282074,44.9178581237793,13.8777847290039,23.0340900421143,16.1511898040771,42.6490173339844,2.21684408187866,2.08018088340759,2.11912202835083,2.34388041496277,2.34505772590637,6.13981533050537
306,23.5675239562988,2.42648863792419,3.72734045982361,43.1370086669922,13.6341142654419,21.8170852661133,17.0055599212646,47.7442321777344,2.20156002044678,2.08166456222534,2.11543869972229,2.33267188072205,2.32661437988281,3.86709570884705
308,23.5707874298096,2.37111616134644,3.76578044891357,40.8689880371094,13.6699256896973,20.5004558563232,17.7874927520752,52.9816017150879,2.19862699508667,2.08472514152527,2.11366772651672,2.33432984352112,2.3182213306427,2.89665627479553
310,23.443546295166,2.28798675537109,3.81602644920349,38.6876640319824,13.9150094985962,19.4922981262207,18.5701217651367,58.3834800720215,2.20193481445312,2.07982659339905,2.11081624031067,2.33893537521362,2.305100440979,2.47146248817444
312,23.1716575622559,2.23736977577209,3.83775734901428,36.6669425964355,14.2425413131714,18.4563179016113,19.3678169250488,64.0050354003906,2.20024800300598,2.07533407211304,2.10734677314758,2.33971524238586,2.30473375320435,2.26637125015259
314,22.9441013336182,2.21356797218323,3.81327128410339,35.214729309082,14.5785808563232,17.3949661254883,20.1451091766357,69.4397506713867,2.19853329658508,2.07903695106506,2.10311675071716,2.33814883232117,2.31109476089478,2.16242218017578
316,22.8289527893066,2.18562269210815,3.84252715110779,34.1559829711914,14.926887512207,16.4633140563965,20.8308696746826,74.7389602661133,2.17426228523254,2.08016872406006,2.10453057289124,2.3460636138916,2.2990448474884,2.11685419082642
318,22.8339424133301,2.15287470817566,3.93300557136536,33.3891334533691,15.350661277771,15.4806261062622,21.4010944366455,80.0031814575195,2.15900635719299,2.07805275917053,2.10338091850281,2.35409021377563,2.30301117897034,2.09074878692627
320,22.8577671051025,2.15618252754211,3.92786526679993,32.5861206054688,15.8816432952881,14.864688873291,21.7876777648926,84.8320999145508,2.15062880516052,2.08153176307678,2.0991804599762,2.34657096862793,2.32214283943176,2.07531356811523
322,22.8197689056396,2.16056156158447,3.87047934532166,31.7322177886963,16.3447322845459,14.3009881973267,22.0204696655273,89.3138198852539,2.18577003479004,2.08476948738098,2.10243964195251,2.34241008758545,2.32286357879639,2.06891083717346
324,22.7684440612793,2.15280413627625,3.83709073066711,31.3867111206055,16.8592090606689,13.818302154541,22.1337490081787,93.0810165405273,2.21482920646667,2.07836031913757,2.10060548782349,2.34179782867432,2.29878425598145,2.07436585426331
326,22.7960796356201,2.11259317398071,3.81972980499268,30.702917098999,17.4428749084473,13.2474060058594,22.0646438598633,95.8618621826172,2.19950771331787,2.0628821849823,2.09994888305664,2.33677458763123,2.29084730148315,2.08299612998962
328,22.7917213439941,2.08013939857483,3.85819935798645,30.4291706085205,17.9983062744141,12.9339447021484,21.7120094299316,97.7323913574219,2.19790530204773,2.06458711624146,2.09945392608643,2.34005260467529,2.30221724510193,2.08214426040649
330,22.6750907897949,2.07126379013062,3.84153461456299,30.6122875213623,18.5409622192383,12.7574768066406,21.202018737793,98.6758880615234,2.20102596282959,2.07512736320496,2.09586191177368,2.34418892860413,2.28824925422668,2.07803177833557
332,22.6297988891602,2.07121682167053,3.76703953742981,30.3254623413086,19.0225086212158,12.6117544174194,20.5513496398926,98.8532485961914,2.21573829650879,2.07755327224731,2.09951543807983,2.34793186187744,2.28111052513123,2.0832507610321
334,22.7084579467773,2.05626726150513,3.70734286308289,29.7841873168945,19.4567394256592,12.5167331695557,19.7402267456055,98.3637084960938,2.19035243988037,2.07848811149597,2.09990239143372,2.35613942146301,2.28130197525024,2.08251309394836
336,22.669361114502,2.04544925689697,3.74080562591553,28.7566738128662,19.9160423278809,12.4967308044434,18.7814140319824,97.2602844238281,2.22628998756409,2.07437443733215,2.1033194065094,2.36708426475525,2.28548812866211,2.07892060279846
338,22.5706348419189,2.07234692573547,3.77791237831116,27.854024887085,19.9680213928223,12.4940452575684,17.6933422088623,95.5443115234375,2.2683093547821,2.06701803207397,2.10475373268127,2.35668015480042,2.28705596923828,2.08141016960144
340,22.5754051208496,2.09207558631897,3.78271174430847,27.1372089385986,20.070707321167,12.0223913192749,16.4567832946777,93.116096496582,2.26969623565674,2.0703125,2.10231494903564,2.34155440330505,2.29244780540466,2.07679271697998
342,22.5434646606445,2.12024450302124,3.77013540267944,26.0598068237305,20.2444229125977,11.8962879180908,15.1482181549072,90.0236740112305,2.26226496696472,2.07778453826904,2.10589957237244,2.33122158050537,2.28666496276855,2.07327032089233
344,22.5248775482178,2.13060331344604,3.75548529624939,24.8852710723877,20.0863094329834,11.8798828125,13.8345155715942,86.3954086303711,2.27626538276672,2.07941579818726,2.09867453575134,2.32666087150574,2.24776244163513,2.06502342224121
346,22.4721832275391,2.12375235557556,3.75271534919739,23.4097557067871,19.8082408905029,11.8099002838135,12.6027631759644,82.4347305297852,2.27589988708496,2.07841920852661,2.09271812438965,2.33347177505493,2.23069143295288,2.06594181060791
348,22.4964733123779,2.14534115791321,3.72855520248413,21.8164520263672,19.4546489715576,11.7107534408569,11.4054231643677,78.2915191650391,2.24785256385803,2.0699999332428,2.08934187889099,2.33293771743774,2.23875451087952,2.07700276374817
350,22.4085216522217,2.1873767375946,3.79505109786987,20.3828201293945,18.9965038299561,11.6479177474976,10.2587881088257,74.0631103515625,2.26462650299072,2.05930233001709,2.08545398712158,2.33965492248535,2.23245477676392,2.0723888874054
352,22.3411045074463,2.20137286186218,3.76256608963013,18.655574798584,18.2438697814941,11.6467180252075,9.25767230987549,69.8703155517578,2.27113938331604,2.05698466300964,2.08520865440369,2.34502005577087,2.22474575042725,2.07366871833801
354,22.4328956604004,2.17486381530762,3.66020750999451,16.9918670654297,17.1980171203613,11.5568771362305,8.24487113952637,65.8157958984375,2.30106091499329,2.05750370025635,2.08106207847595,2.34123253822327,2.21785140037537,2.08430910110474
356,22.4069595336914,2.20080780982971,3.64260959625244,15.7299184799194,15.9725427627563,11.20969581604,7.26278495788574,61.9546661376953,2.311603307724,2.05980157852173,2.08178758621216,2.33363723754883,2.21295237541199,2.08182692527771
358,22.3826961517334,2.23292016983032,3.68115329742432,14.2049436569214,14.6624994277954,11.1217260360718,6.51944065093994,58.3009490966797,2.30557775497437,2.0555305480957,2.08253359794617,2.33371305465698,2.20894932746887,2.07986497879028
360,22.3825588226318,2.26449108123779,3.68293070793152,12.9111166000366,13.265287399292,11.0213804244995,5.8268346786499,54.8815689086914,2.32541608810425,2.04337620735168,2.08016920089722,2.33743596076965,2.21071267127991,2.08178639411926
362,22.4670009613037,2.24133658409119,3.69371461868286,11.9872407913208,11.8038301467896,10.5133199691772,5.2080249786377,51.7316055297852,2.30852007865906,2.04791808128357,2.07774543762207,2.3336193561554,2.206294298172,2.08238768577576
364,22.4285354614258,2.21000123023987,3.64712762832642,10.411304473877,10.6560831069946,10.4385404586792,4.634202003479,48.755241394043,2.28875684738159,2.04961585998535,2.07107090950012,2.33314776420593,2.20348024368286,2.08255362510681
366,22.3986511230469,2.2446563243866,3.60843563079834,9.30474090576172,9.72382640838623,10.4246301651001,4.13942909240723,46.0773162841797,2.28970336914062,2.03628301620483,2.07426309585571,2.33191442489624,2.20551228523254,2.08318066596985
368,22.50927734375,2.2395122051239,3.64297986030579,9.10604190826416,8.84894752502441,9.93254280090332,3.79193305969238,43.7211418151855,2.28036975860596,2.04251027107239,2.07170534133911,2.32833456993103,2.19633340835571,2.07093572616577
370,22.4657115936279,2.19993686676025,3.67494654655457,8.53467655181885,8.02887344360352,9.57428073883057,3.43013167381287,41.5206756591797,2.23806929588318,2.03697943687439,2.06027054786682,2.3249671459198,2.18146538734436,2.05260157585144
372,22.3969249725342,2.17448711395264,3.48726463317871,7.39680671691895,7.36598014831543,9.30471038818359,3.11041665077209,39.4257659912109,2.22416281700134,2.02679347991943,2.06103324890137,2.32906079292297,2.15338706970215,2.04884696006775
374,22.2824878692627,2.21352100372314,3.34337019920349,6.77469491958618,6.93350076675415,8.82442188262939,2.94406127929688,37.4665489196777,2.25861978530884,2.0153181552887,2.0637845993042,2.33771753311157,2.14002990722656,2.04960298538208
376,22.1920680999756,2.27138900756836,3.44029235839844,6.85381698608398,6.51179075241089,8.46304321289062,2.77835249900818,35.7095069885254,2.24365425109863,2.0084981918335,2.05345487594604,2.32733345031738,2.14111304283142,2.04057788848877
378,22.1685733795166,2.23735785484314,3.45886778831482,7.10955142974854,6.35704135894775,8.24398040771484,2.64141941070557,34.0452880859375,2.21578502655029,2.02141761779785,2.0448682308197,2.31767797470093,2.14192342758179,2.02486705780029
380,22.2220897674561,2.19128489494324,3.43875169754028,7.08667993545532,6.2094144821167,8.17745113372803,2.57804989814758,32.4904594421387,2.20657348632812,2.0293915271759,2.04487752914429,2.31969118118286,2.1465904712677,2.01770710945129
382,22.2997608184814,2.19163799285889,3.37861061096191,6.92443323135376,6.01961660385132,7.91070985794067,2.47375464439392,31.0761413574219,2.18758797645569,2.03723764419556,2.04947948455811,2.31618070602417,2.14817047119141,2.02900052070618
384,22.3693714141846,2.14745998382568,3.39296436309814,7.05573129653931,5.91469764709473,7.2135181427002,2.3220522403717,29.7472991943359,2.17780470848083,2.02995252609253,2.04791140556335,2.32078838348389,2.15450692176819,2.03712940216064
386,22.477144241333,2.12379956245422,3.42270922660828,6.91549921035767,5.86322736740112,7.06957101821899,2.2748441696167,28.5495948791504,2.15982174873352,2.02285194396973,2.04422450065613,2.32441282272339,2.13717126846313,2.03206181526184
388,22.46360206604,2.12563586235046,3.3717668056488,7.26107692718506,5.8102593421936,7.0741753578186,2.26645684242249,27.3940334320068,2.14193248748779,2.02719187736511,2.050532579422,2.32161521911621,2.11819839477539,2.02335381507874
390,22.4367599487305,2.15155649185181,3.36179757118225,7.81071424484253,5.68055248260498,6.75045013427734,2.22289562225342,26.3504219055176,2.12704205513,2.02082443237305,2.06076169013977,2.32203984260559,2.12691712379456,2.02775382995605
392,22.3123722076416,2.17482852935791,3.34257030487061,8.06223201751709,5.6218466758728,6.70195627212524,2.22269654273987,25.4031600952148,2.12271285057068,2.02780222892761,2.06132912635803,2.32920598983765,2.13961458206177,2.02793836593628
394,22.2218704223633,2.15913724899292,3.19180250167847,8.53896522521973,5.49575757980347,6.98596525192261,2.25455546379089,24.5666484832764,2.13006901741028,2.03980374336243,2.05540442466736,2.32491564750671,2.12162709236145,2.04203462600708
396,22.1289291381836,2.1359121799469,3.17478227615356,8.90284061431885,5.34140348434448,6.78580141067505,2.20635294914246,23.728931427002,2.13136219978333,2.0551221370697,2.05058646202087,2.31898736953735,2.10375380516052,2.04750800132751
398,22.1306285858154,2.16996693611145,3.25049209594727,9.37900257110596,5.23908519744873,6.1744213104248,2.24875378608704,22.9985790252686,2.1404333114624,2.06929135322571,2.05077791213989,2.31991243362427,2.11960744857788,2.03350019454956
400,22.3868618011475,2.21543955802917,3.1647834777832,9.61286640167236,5.13577747344971,6.15398788452148,2.31683087348938,22.3118953704834,2.09892916679382,2.06041431427002,2.04763054847717,2.31589913368225,2.10909271240234,2.03047943115234
402,22.4678230285645,2.24662208557129,3.11767792701721,9.86895847320557,5.08620119094849,6.00629901885986,2.2294762134552,21.5788822174072,2.09802961349487,2.04843735694885,2.04573321342468,2.31836843490601,2.11123061180115,2.03400921821594
404,22.418529510498,2.24856424331665,3.08070421218872,10.2211837768555,5.0956130027771,5.8994779586792,2.16492986679077,20.8688831329346,2.16278290748596,2.06175780296326,2.05342125892639,2.32469439506531,2.13414144515991,2.02681708335876
406,22.2457237243652,2.18027853965759,3.13773465156555,10.4797773361206,5.1044602394104,6.06942319869995,2.19173288345337,20.2086448669434,2.18271493911743,2.07342720031738,2.05304741859436,2.32659149169922,2.137610912323,2.02744030952454
408,22.1242961883545,2.20490431785583,3.15965819358826,11.0923118591309,5.097252368927,5.79121780395508,2.25593113899231,19.5396137237549,2.1573383808136,2.07137537002563,2.04895687103271,2.32714128494263,2.12697005271912,2.0332715511322
410,22.288272857666,2.25395560264587,3.12917280197144,11.0327730178833,5.13535356521606,5.70406293869019,2.26702046394348,18.8350028991699,2.11659359931946,2.06482577323914,2.04602885246277,2.32337832450867,2.12427830696106,2.02569961547852
412,22.2422962188721,2.20071363449097,3.09371018409729,10.8415794372559,5.07772159576416,5.82225227355957,2.24018406867981,18.1206130981445,2.13394856452942,2.07292032241821,2.04157733917236,2.32588982582092,2.14608955383301,2.0334005355835
414,22.2315483093262,2.16790676116943,2.99563264846802,11.3033037185669,4.88374042510986,5.69883441925049,2.25563287734985,17.4064197540283,2.16345763206482,2.08239769935608,2.04851222038269,2.32657361030579,2.13923168182373,2.03603768348694
416,22.3365535736084,2.15580582618713,3.0124306678772,11.7673854827881,4.83919525146484,5.41660022735596,2.2883038520813,16.6809711456299,2.15981245040894,2.07731461524963,2.05171751976013,2.31576061248779,2.14493703842163,2.02865386009216
418,22.4301528930664,2.1615149974823,3.10196113586426,11.9006853103638,4.83843231201172,5.34244394302368,2.31358194351196,15.9081659317017,2.11946105957031,2.0821590423584,2.04685473442078,2.31496739387512,2.15418529510498,2.02450084686279
420,22.4466304779053,2.15471124649048,3.1363422870636,12.1178960800171,4.76245641708374,5.75471544265747,2.28722643852234,15.0969791412354,2.09680199623108,2.07931971549988,2.05604600906372,2.32658267021179,2.13744807243347,2.02119636535645
422,22.3540992736816,2.14651823043823,2.9445424079895,12.3882827758789,4.75759506225586,5.78824377059937,2.22496747970581,14.3716430664062,2.15618586540222,2.07503628730774,2.05604600906372,2.31510591506958,2.14580035209656,2.02845478057861
424,22.2465171813965,2.25065970420837,2.90626525878906,12.8973941802979,4.65598297119141,5.70981884002686,2.18291449546814,13.666729927063,2.20096969604492,2.07527995109558,2.0529990196228,2.31081318855286,2.14665150642395,2.02544498443604
426,22.1368255615234,2.27615642547607,3.10566449165344,13.4598245620728,4.55092287063599,5.71965169906616,2.18467164039612,12.8473491668701,2.18381142616272,2.06675457954407,2.05759000778198,2.32390785217285,2.13116455078125,2.02389240264893
428,22.1926727294922,2.21991276741028,3.32168388366699,13.5631046295166,4.40719652175903,5.91583442687988,2.15022706985474,11.9937658309937,2.15310287475586,2.07003688812256,2.05621719360352,2.32606196403503,2.136967420578,2.03097748756409
430,22.2892322540283,2.22484493255615,3.27054905891418,13.4850549697876,4.36502552032471,6.05297040939331,2.1653938293457,11.266209602356,2.15066623687744,2.07479023933411,2.05456352233887,2.32724189758301,2.13813638687134,2.02919244766235
432,22.3005828857422,2.23405027389526,3.14080095291138,13.6450147628784,4.354567527771,6.12256956100464,2.21861886978149,10.5669364929199,2.13462328910828,2.07040333747864,2.05287265777588,2.31493830680847,2.12220144271851,2.02384448051453
434,22.2366485595703,2.30019354820251,3.15552520751953,13.9434194564819,4.20213603973389,6.21994161605835,2.23106741905212,9.82172775268555,2.15324330329895,2.07497978210449,2.04715061187744,2.30893182754517,2.11786031723022,2.03091096878052
