"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
242,73.0577697753906,28.825267791748,27.1505317687988,5.08740615844727,17.5348358154297,83.7549133300781,38.7049903869629,59.4911766052246,2.37966847419739,43.7213935852051,13.2231206893921,15.6662855148315,54.2409744262695,28.9658374786377,12.9842443466187,79.5697479248047,66.0498809814453,15.2493476867676,15.2984647750854,15.3971109390259,13.3821039199829,16.4897594451904,8.28400897979736,44.3309135437012,10.3407754898071,2.02947616577148,2.62203526496887,3.06156992912292,2.44669079780579
244,67.2180557250977,31.1282348632812,25.7610988616943,5.12675285339355,19.890007019043,81.7400512695312,30.5150680541992,62.3730201721191,2.70063996315002,44.4201164245605,12.1923542022705,13.7765340805054,54.1695594787598,28.6293773651123,11.661657333374,85.3250045776367,57.5965995788574,14.1224126815796,14.1945714950562,14.3108358383179,13.7848129272461,15.8406076431274,7.5786657333374,42.9340133666992,9.21433925628662,2.0430018901825,2.48588275909424,2.91127562522888,2.36820244789124
246,63.5929908752441,33.9525413513184,24.3521537780762,5.15187692642212,22.0965118408203,77.2262878417969,22.4481410980225,65.4599914550781,3.42937564849854,45.2077903747559,11.3290023803711,12.3851804733276,54.679141998291,28.4999027252197,10.561915397644,91.5945663452148,48.8346977233887,13.0741176605225,13.1712341308594,13.3182010650635,14.1404762268066,15.266001701355,6.99754810333252,41.5220069885254,8.35263633728027,2.07938623428345,2.37141299247742,2.74128913879395,2.29486680030823
248,61.6831550598145,37.2108726501465,23.1400604248047,5.1864972114563,24.2778759002686,68.4480056762695,16.1615314483643,68.4404220581055,4.5297966003418,46.0480041503906,10.6069755554199,11.3737192153931,55.1522178649902,28.4565372467041,9.64144897460938,97.616584777832,40.4220581054688,12.1988372802734,12.3169202804565,12.5132246017456,14.3421277999878,14.8045043945312,6.55757141113281,39.9714775085449,7.69544267654419,2.10792779922485,2.27981877326965,2.60589480400085,2.24027919769287
250,60.7923431396484,40.6248435974121,22.5709991455078,5.22660636901855,26.3084487915039,58.6885261535645,12.4260129928589,71.4469375610352,5.57833957672119,46.7865905761719,10.0705165863037,10.7393856048584,55.0926284790039,28.4486885070801,8.90401077270508,100,33.368709564209,11.5227670669556,11.6412220001221,11.9113349914551,14.2539978027344,14.4044780731201,6.26129579544067,38.2239723205566,7.19465923309326,2.13300919532776,2.24508094787598,2.51650547981262,2.1979079246521
252,60.1958503723145,43.878833770752,22.8320465087891,5.24042558670044,27.9283084869385,52.099853515625,10.6829357147217,75.057975769043,6.25683784484863,47.1194190979004,9.7117919921875,10.5206966400146,54.2162170410156,28.4047317504883,8.32041168212891,95.0593338012695,28.1090278625488,10.980842590332,11.0939807891846,11.4427061080933,13.8711376190186,14.0148954391479,6.11998081207275,36.3266448974609,6.89564514160156,2.15872192382812,2.19242358207703,2.4491183757782,2.17342925071716
254,59.4243812561035,46.9612998962402,23.7436542510986,5.2315468788147,29.0485534667969,48.7491073608398,9.96407794952393,79.0019683837891,6.60879898071289,46.9018096923828,9.48774242401123,10.603910446167,52.3447380065918,28.2622966766357,7.80959558486938,83.0296630859375,24.1682300567627,10.5914735794067,10.7252616882324,11.1560735702515,13.2586822509766,13.688117980957,6.10878896713257,34.2624664306641,6.76735210418701,2.15106868743896,2.12357878684998,2.42429208755493,2.15551328659058
256,58.3342933654785,49.7894020080566,24.9565696716309,5.19476509094238,29.6783199310303,47.6656379699707,10.0529584884644,79.8698120117188,6.70664596557617,45.9957275390625,9.36889266967773,11.0502738952637,49.863597869873,27.9769325256348,7.38308572769165,69.8492126464844,21.3283729553223,10.5651092529297,10.7465753555298,11.247015953064,12.5371255874634,13.6383047103882,6.18481302261353,32.1595649719238,6.73408031463623,2.14835357666016,2.10658836364746,2.425950050354,2.12100625038147
258,56.6548233032227,52.3003425598145,26.2890357971191,5.08501148223877,30.2698020935059,47.7859802246094,10.9735565185547,73.8401641845703,6.66843843460083,44.3391418457031,9.32810211181641,11.6517744064331,47.1124038696289,27.5023651123047,6.9948616027832,59.7656898498535,19.0325183868408,11.0388154983521,11.2657203674316,11.8389072418213,11.682466506958,13.9382638931274,6.31133270263672,29.8669700622559,6.77245903015137,2.13312292098999,2.10272216796875,2.42449545860291,2.09209871292114
260,54.4435806274414,54.0466499328613,27.6057357788086,4.91896057128906,30.8599548339844,47.9791412353516,12.6478414535522,61.8358726501465,6.47876501083374,41.9516372680664,9.31019496917725,12.1940622329712,45.0416564941406,26.82346534729,6.61802577972412,53.4541320800781,17.1729259490967,12.0168180465698,12.2798261642456,12.9284858703613,10.7607221603394,14.5231351852417,6.52505397796631,27.5454769134521,6.90865802764893,2.11310577392578,2.08259987831116,2.43720269203186,2.05524230003357
262,51.8979034423828,54.7647590637207,28.8552799224854,4.73892641067505,31.5041065216064,47.6402435302734,14.9913511276245,49.712776184082,6.18769645690918,38.9330596923828,9.31744194030762,12.5074081420898,44.0538864135742,25.9069709777832,6.27857732772827,49.1909027099609,15.7015132904053,13.3929634094238,13.6733541488647,14.4061012268066,9.9495849609375,15.3911323547363,6.84830141067505,25.373119354248,7.15450191497803,2.10455584526062,2.06519651412964,2.44107460975647,2.04744744300842
264,49.0533142089844,54.5944633483887,29.8281230926514,4.53697538375854,32.1425933837891,46.5785102844238,18.148717880249,40.406421661377,5.77057409286499,35.2632179260254,9.35099220275879,12.7891883850098,43.9151458740234,24.7925319671631,5.98006105422974,45.4518051147461,14.5411195755005,15.2179889678955,15.4940690994263,16.336935043335,9.38187122344971,16.628755569458,7.25779914855957,23.1706352233887,7.47131156921387,2.1121711730957,2.09207606315613,2.44042229652405,2.04440498352051
266,46.1666870117188,53.4971923828125,30.6983070373535,4.33458995819092,32.7279777526855,44.9152145385742,21.8882236480713,34.1345558166504,5.34393930435181,31.1701526641846,9.31378936767578,12.9458999633789,44.349536895752,23.5796031951904,5.71137142181396,42.196174621582,13.743067741394,17.4871730804443,17.7519207000732,18.7242622375488,9.14327812194824,18.3172836303711,7.73123025894165,21.0528392791748,7.87201547622681,2.10960745811462,2.08206081390381,2.44170570373535,2.04819440841675
268,43.1928558349609,51.4546737670898,31.5257186889648,4.14612436294556,33.2577781677246,42.7717437744141,26.2766799926758,29.6440525054932,4.98401737213135,27.0100803375244,9.19410705566406,12.8653745651245,45.1901016235352,22.3991546630859,5.46997261047363,39.7113761901855,13.2588481903076,20.1925449371338,20.4662227630615,21.5504131317139,9.1360502243042,20.4619598388672,8.24894523620605,19.0405979156494,8.32573318481445,2.11790490150452,2.05546808242798,2.47301411628723,2.04607629776001
270,39.990650177002,48.8965873718262,32.2091255187988,3.95717978477478,33.5766754150391,40.359619140625,31.1572513580322,26.311279296875,4.70681953430176,23.154821395874,9.0126256942749,12.5363235473633,46.2561836242676,21.3901081085205,5.28709125518799,38.0876693725586,13.0434246063232,23.1111698150635,23.4240913391113,24.582893371582,9.21976089477539,22.8335628509521,8.83166217803955,17.1778774261475,8.8567008972168,2.1206579208374,2.05889844894409,2.52034544944763,2.0182933807373
272,36.3766593933105,45.8969306945801,32.6823806762695,3.79010772705078,33.6276359558105,37.6652336120605,36.6444091796875,23.6686592102051,4.50212240219116,19.6399459838867,8.80940246582031,12.1947536468506,47.2551803588867,20.4318466186523,5.17232704162598,37.2419395446777,13.0631217956543,26.2589683532715,26.6164302825928,27.8424396514893,9.36764907836914,25.432165145874,9.52368259429932,15.4059085845947,9.51031303405762,2.1277174949646,2.05390787124634,2.55397462844849,2.01847052574158
274,32.6157646179199,42.7870292663574,32.9284477233887,3.69711637496948,33.4292221069336,34.5180435180664,42.6043014526367,21.6389217376709,4.28354406356812,16.8688545227051,8.61905002593994,11.9550590515137,47.6866340637207,19.5002555847168,5.13541221618652,36.7936630249023,13.2994689941406,29.6026382446289,29.9852905273438,31.3124370574951,9.70579624176025,28.2662105560303,10.3076877593994,13.8000764846802,10.2765626907349,2.12430787086487,2.04229807853699,2.54855155944824,2.01760029792786
276,28.8545608520508,39.7915077209473,32.8540267944336,3.65524911880493,32.9471168518066,31.0267086029053,48.9117698669434,20.058723449707,3.98251891136169,14.7537794113159,8.5113639831543,11.9323263168335,47.1995277404785,18.5307540893555,5.16618919372559,36.3045387268066,13.7550115585327,33.3598289489746,33.7654800415039,35.2375068664551,10.3764562606812,31.5923118591309,11.2079133987427,12.3499116897583,11.1211557388306,2.13967728614807,2.01875710487366,2.52444195747375,2.02651977539062
278,25.0476379394531,37.3251075744629,32.4048919677734,3.64202237129211,32.1982498168945,26.7054615020752,55.596981048584,18.7448692321777,3.65497255325317,13.1485567092896,8.47184562683105,12.1560840606689,45.8862075805664,17.4316902160645,5.24611043930054,35.8020362854004,14.4328842163086,37.5693435668945,37.9810943603516,39.600025177002,11.3887157440186,35.3249702453613,12.2079572677612,11.0685520172119,12.0662965774536,2.16069197654724,2.02226758003235,2.52484846115112,2.03226566314697
280,21.2783145904541,35.5751495361328,31.8535079956055,3.70062017440796,31.205394744873,21.6018714904785,62.4526901245117,17.494176864624,3.3869993686676,12.1860609054565,8.41575050354004,12.2685585021973,44.654239654541,16.2438106536865,5.36268138885498,35.9559211730957,15.3308038711548,41.6817893981934,42.0508003234863,43.7444763183594,12.6869411468506,38.9394569396973,13.3457946777344,10.0174922943115,13.1801881790161,2.16240954399109,2.07070326805115,2.55139684677124,2.04670023918152
282,17.5867309570312,34.4294052124023,31.1171054840088,3.83525824546814,29.9248447418213,16.8332672119141,69.0842514038086,16.1060771942139,3.37505793571472,11.6135292053223,8.31106662750244,12.0170373916626,44.1515274047852,15.1607446670532,5.49966382980347,37.5259399414062,16.4302978515625,44.8019790649414,45.0384063720703,46.7618980407715,14.2242116928101,41.8091621398926,14.6290912628174,9.10271453857422,14.4329099655151,2.14440059661865,2.09197282791138,2.57865118980408,2.04961180686951
284,14.1084022521973,33.8738670349121,30.0966243743896,4.00222301483154,28.3754081726074,13.3975248336792,75.456184387207,14.5166034698486,3.83861446380615,11.3136920928955,8.1047887802124,11.3861608505249,44.5488586425781,14.2647352218628,5.62673854827881,40.670711517334,17.7101974487305,46.6705703735352,46.7704734802246,48.5393600463867,15.9910974502563,43.9573059082031,16.0429706573486,8.31296443939209,15.8883037567139,2.14988160133362,2.0443058013916,2.58335757255554,2.03271245956421
286,10.9690179824829,33.8973045349121,28.7125091552734,4.18124866485596,26.6165714263916,11.6877965927124,81.2232360839844,12.8757190704346,4.86968326568604,11.2934188842773,7.80035972595215,10.7893829345703,45.3762550354004,13.4519577026367,5.70372772216797,44.9263763427734,19.2647342681885,48.0470771789551,48.138069152832,50.0095596313477,17.9624881744385,46.1602554321289,17.5876541137695,7.67343330383301,17.4561767578125,2.13956356048584,2.03634405136108,2.56190061569214,2.05102133750916
288,8.36258029937744,34.3277397155762,27.1201190948486,4.31266069412231,24.7206745147705,11.2404403686523,86.2160263061523,11.3912496566772,6.38228178024292,11.3335084915161,7.40311336517334,10.388331413269,45.8089942932129,12.5943651199341,5.71312093734741,48.5544281005859,21.1321182250977,49.7367057800293,49.9147262573242,51.9170112609863,20.0823726654053,48.7885208129883,19.3046283721924,7.18938446044922,19.1290683746338,2.1537082195282,2.09072232246399,2.50220441818237,2.06467008590698
290,6.5186882019043,34.9010391235352,25.5208759307861,4.39724588394165,22.8623733520508,11.2525682449341,90.2848739624023,10.2001800537109,8.04642391204834,11.1845769882202,6.86806154251099,10.1299743652344,45.7055854797363,11.798755645752,5.66740036010742,50.3028259277344,23.3583450317383,51.3529663085938,51.5074424743652,53.5926856994629,22.2535171508789,51.1160583496094,21.204984664917,6.81955051422119,21.0088367462158,2.16533946990967,2.11653470993042,2.45413494110107,2.06039524078369
292,5.31506395339966,35.6078414916992,24.0258617401123,4.41760587692261,21.0198879241943,11.3206844329834,93.0400238037109,9.34821319580078,9.4191198348999,10.9102125167847,6.20879507064819,9.99188804626465,45.124927520752,11.3599853515625,5.57233715057373,51.1213455200195,25.8650951385498,51.4516868591309,51.2714729309082,53.3888854980469,24.4485626220703,51.878345489502,23.2849178314209,6.50122547149658,23.0632438659668,2.14411020278931,2.09323477745056,2.42094421386719,2.05008935928345
294,4.64951038360596,36.1392250061035,22.5470676422119,4.39657783508301,19.2704811096191,11.5465154647827,94.3149337768555,8.84183406829834,10.2097682952881,10.2543125152588,5.48859691619873,9.74059677124023,44.2020416259766,11.4733333587646,5.40746307373047,52.9044761657715,28.5863418579102,48.9795799255371,48.2470855712891,50.3775100708008,26.724422454834,50.6421775817871,25.579927444458,6.20840549468994,25.342945098877,2.12036752700806,2.07914686203003,2.39414978027344,2.05771470069885
296,4.40881824493408,36.4617767333984,21.2526531219482,4.31833839416504,17.6955375671387,11.805811882019,94.1201782226562,8.69280338287354,10.4676294326782,9.17963409423828,4.78686809539795,9.48250865936279,42.6316184997559,12.1952238082886,5.15089130401611,56.4846878051758,31.5709476470947,44.3043518066406,43.117977142334,45.278621673584,29.0326385498047,48.1269226074219,28.0983295440674,5.9093804359436,27.8424186706543,2.12695980072021,2.10693264007568,2.36745166778564,2.05916285514832
298,4.41900300979614,36.637264251709,20.1743431091309,4.202712059021,16.2822971343994,12.1960916519165,92.6120300292969,8.87994194030762,10.4541578292847,7.7837815284729,4.20719623565674,9.28778171539307,40.2916297912598,13.350269317627,4.81061792373657,59.9861793518066,34.8645820617676,38.6762275695801,37.3463897705078,39.5588531494141,31.2000637054443,45.2903633117676,30.8380794525146,5.64919710159302,30.6116828918457,2.14693903923035,2.13993811607361,2.32614231109619,2.0576069355011
300,4.57846593856812,36.5027732849121,19.3907127380371,4.03954029083252,14.9403409957886,12.6073608398438,89.7608337402344,9.38814544677734,10.2889099121094,6.28736352920532,3.78499579429626,9.15015506744385,37.0060424804688,14.714017868042,4.42572021484375,59.8267555236816,38.6077499389648,32.9944190979004,31.8133811950684,34.1148071289062,32.876350402832,42.4659118652344,33.8385276794434,5.43267726898193,33.6503524780273,2.15524888038635,2.16025543212891,2.25993204116821,2.07952046394348
302,4.92294549942017,36.1363906860352,18.9931125640869,3.84108066558838,13.7033252716064,12.8588352203369,85.8934783935547,10.1497831344604,10.1038160324097,4.84530925750732,3.49374675750732,9.06709575653076,33.0138053894043,16.0329189300537,4.08006381988525,53.5112228393555,42.6098251342773,28.1031551361084,27.2148971557617,29.6396808624268,33.6299629211426,39.7799797058105,36.9132118225098,5.24656915664673,36.7083702087402,2.17844843864441,2.15531086921692,2.2220242023468,2.08108425140381
304,5.33665227890015,35.4653549194336,18.5272331237793,3.65514850616455,12.5990190505981,13.0820922851562,81.2978744506836,11.1343431472778,9.95690727233887,3.55636310577393,3.30460166931152,9.06164264678955,28.6356945037842,17.2006015777588,3.7983615398407,41.9185943603516,46.9209518432617,24.1358890533447,23.5424633026123,26.0985450744629,33.6973991394043,37.339672088623,40.1518287658691,5.07976102828979,39.9467086791992,2.15276098251343,2.14056921005249,2.23666739463806,2.07700181007385
306,5.79512548446655,34.4094200134277,18.0046520233154,3.4804515838623,11.6020193099976,13.285400390625,76.1612930297852,12.3354511260986,9.83654117584229,2.5972843170166,3.16900062561035,8.94751739501953,24.0901565551758,18.1399555206299,3.58052563667297,28.946403503418,51.5759468078613,21.170783996582,20.7766532897949,23.4715957641602,33.8496055603027,35.6203536987305,43.6858329772949,4.88430976867676,43.4813079833984,2.12813425064087,2.13742566108704,2.23141551017761,2.08975720405579
308,6.32476711273193,33.1168479919434,17.5182113647461,3.30181002616882,10.799464225769,13.2981729507446,70.8179321289062,13.6483888626099,9.73398208618164,2.10679221153259,3.05772042274475,8.87014102935791,19.8975219726562,18.7970485687256,3.42919182777405,19.2668704986572,56.2621421813965,19.3278522491455,19.047550201416,21.8426818847656,34.5745620727539,35.027717590332,47.3455657958984,4.67117071151733,47.1781234741211,2.14971733093262,2.14823246002197,2.21648335456848,2.08149242401123
