"WL","1","2","3","4","5","6","7","8","9","10","11","12"
268,84.5328063964844,32.8690032958984,20.8747253417969,43.1914443969727,4.70707273483276,13.855881690979,5.61884069442749,4.77194404602051,17.913631439209,2.31775569915771,66.3130722045898,2.85550904273987
270,89.485466003418,25.9252071380615,20.2994213104248,39.187427520752,4.99653100967407,12.8305387496948,5.8936915397644,5.12567043304443,18.3101062774658,2.21145462989807,67.2871627807617,2.87401843070984
272,93.9395446777344,18.181827545166,20.6000671386719,33.3483428955078,5.2761435508728,12.0323514938354,6.13974142074585,5.50642347335815,18.5386409759521,2.14929127693176,67.8070831298828,2.89545869827271
274,97.4906463623047,11.7875900268555,21.0739917755127,26.9425392150879,5.52651834487915,11.6025352478027,6.33993864059448,5.85852289199829,18.8089447021484,2.14001798629761,68.1292114257812,2.91439294815063
276,99.6904067993164,7.51787185668945,21.1060066223145,21.0314140319824,5.68970108032227,11.6125183105469,6.48021697998047,6.11636590957642,19.1617221832275,2.12515425682068,68.6755905151367,2.93661546707153
278,100,5.10837554931641,20.4460411071777,16.2301368713379,5.69485425949097,12.0056314468384,6.53649711608887,6.23427438735962,19.6264095306396,2.12447381019592,69.7334671020508,2.93992042541504
280,98.1233978271484,3.940349817276,19.3738079071045,12.7247476577759,5.56218957901001,12.6329765319824,6.50026798248291,6.11852073669434,20.1557235717773,2.13005113601685,71.2090911865234,2.95073938369751
282,94.2293701171875,3.5054132938385,18.6038475036621,10.4173517227173,5.36250162124634,13.3826999664307,6.35551929473877,5.91877174377441,20.3083972930908,2.08827519416809,72.4413757324219,2.96417784690857
284,88.7184982299805,3.48017525672913,18.5032138824463,9.07534408569336,5.03874588012695,14.2868394851685,6.04152250289917,5.64482593536377,20.1152591705322,2.11027717590332,73.0949478149414,2.97338223457336
286,81.8992691040039,3.67505764961243,18.9422359466553,8.4506664276123,4.50298261642456,15.4710235595703,5.57134199142456,5.15780735015869,19.7914752960205,2.1750693321228,73.1827392578125,2.97221326828003
288,73.8255081176758,4.02283811569214,19.7597427368164,8.34980583190918,3.8385591506958,16.9793701171875,5.08751726150513,4.43827867507935,19.628396987915,2.20851922035217,73.3996658325195,2.96201229095459
290,64.4965133666992,4.49720764160156,20.7778873443604,8.63202667236328,3.2457799911499,18.7430419921875,4.6181206703186,3.63854932785034,19.1931762695312,2.23907399177551,74.3078002929688,2.96308875083923
292,54.2121086120605,5.09444189071655,21.8915214538574,9.2003231048584,2.832275390625,20.7194042205811,4.07316875457764,2.97365784645081,17.8264465332031,2.22168850898743,75.8583374023438,2.95473384857178
294,43.7452621459961,5.79514408111572,23.1810665130615,9.99332714080811,2.57886552810669,22.8829326629639,3.50554466247559,2.49340271949768,15.7374420166016,2.20593094825745,77.7027969360352,2.92869782447815
296,34.0402565002441,6.5950984954834,24.6879920959473,10.9749612808228,2.4288284778595,25.2374572753906,3.0376284122467,2.22467565536499,13.487642288208,2.19134736061096,79.2688598632812,2.89536213874817
298,25.8387260437012,7.50252819061279,26.2731056213379,12.1259593963623,2.33871150016785,27.7723064422607,2.70843362808228,2.10736346244812,11.6255416870117,2.20276856422424,80.2646026611328,2.85691332817078
300,19.3380451202393,8.54110908508301,27.8546123504639,13.484582901001,2.28404712677002,30.4764461517334,2.48021507263184,2.07354545593262,10.1434621810913,2.18962621688843,80.7841262817383,2.82002472877502
302,14.7276773452759,9.68086814880371,29.1848812103271,14.9781866073608,2.25546479225159,33.1026153564453,2.33045482635498,2.06069612503052,8.96838760375977,2.17723083496094,81.0856094360352,2.77684545516968
304,11.4678535461426,10.9323577880859,30.454029083252,16.6450080871582,2.23528432846069,35.6122894287109,2.22479844093323,2.03959202766418,8.00847816467285,2.19256138801575,81.2858657836914,2.74873232841492
306,9.15551280975342,12.3424625396729,31.8720321655273,18.53125,2.21988654136658,37.955249786377,2.15013265609741,2.0061399936676,7.40875673294067,2.21773910522461,81.4847106933594,2.74702095985413
308,7.58308029174805,13.8629398345947,33.3889236450195,20.5109214782715,2.21278858184814,39.9085464477539,2.1099591255188,2,7.15801811218262,2.24465131759644,81.5552597045898,2.72604727745056
310,6.47795629501343,15.5125188827515,34.9558753967285,22.6200008392334,2.20688819885254,41.3885154724121,2.08169889450073,2.05526065826416,6.98076963424683,2.27619338035583,81.1291656494141,2.716392993927
312,5.65265083312988,17.3600120544434,36.5569190979004,24.900260925293,2.19999623298645,42.2755165100098,2.06192135810852,2.0797803401947,6.7191219329834,2.26981568336487,80.0979309082031,2.72238922119141
314,5.03931093215942,19.2980155944824,37.9704742431641,27.1906776428223,2.18976354598999,42.4103775024414,2.05977845191956,2.0492696762085,6.41949844360352,2.25743365287781,78.2485046386719,2.72366309165955
316,4.57191514968872,21.3527450561523,38.9934158325195,29.5159320831299,2.17930030822754,41.7973442077637,2.06171298027039,2.07027888298035,6.12687110900879,2.27046942710876,75.420539855957,2.73173213005066
318,4.16628217697144,23.600118637085,39.5380096435547,31.9323081970215,2.17106556892395,40.4673309326172,2.05249953269958,2.10291767120361,5.86667537689209,2.28353190422058,71.5835571289062,2.73518848419189
320,3.82091069221497,25.8815021514893,39.5148887634277,34.2970085144043,2.16025924682617,38.5988502502441,2.05143404006958,2.13645076751709,5.51994609832764,2.27872848510742,66.9607238769531,2.72718691825867
322,3.53768491744995,28.3005104064941,38.8235359191895,36.7208366394043,2.15002536773682,36.3141822814941,2.05550980567932,2.19457149505615,5.15486621856689,2.30606770515442,61.516429901123,2.73143792152405
324,3.29937505722046,30.7506732940674,37.6657562255859,39.145191192627,2.14101624488831,33.8952217102051,2.05722403526306,2.27047562599182,4.87314796447754,2.33455419540405,55.5886993408203,2.74213480949402
326,3.09748983383179,33.1464729309082,35.9827766418457,41.4627914428711,2.13263511657715,31.5507907867432,2.06001758575439,2.29960370063782,4.54613256454468,2.3330864906311,49.7094497680664,2.72641324996948
328,2.90866684913635,35.6137657165527,33.7898063659668,43.7610130310059,2.12719702720642,29.2685585021973,2.06093955039978,2.3291654586792,4.26139116287231,2.35893130302429,43.7817649841309,2.72916316986084
330,2.76765465736389,38.0362281799316,31.498462677002,45.8805618286133,2.12275838851929,27.2550392150879,2.05502486228943,2.36897444725037,4.09128713607788,2.39272832870483,38.3998641967773,2.7276451587677
332,2.62741231918335,40.5217742919922,29.0425682067871,47.8965644836426,2.11528635025024,25.3750457763672,2.04732942581177,2.39114928245544,4.04349899291992,2.39655756950378,33.4368515014648,2.7290620803833
334,2.49206852912903,42.9748458862305,26.6230907440186,49.7635803222656,2.10924220085144,23.6469230651855,2.05091667175293,2.48539209365845,3.99621510505676,2.39256811141968,29.1149959564209,2.74572157859802
336,2.39216613769531,45.3531913757324,24.1308727264404,51.5211753845215,2.11446785926819,22.0629062652588,2.05180811882019,2.55531859397888,3.92150926589966,2.39734482765198,25.5994110107422,2.71841144561768
338,2.32103753089905,47.5347518920898,21.8892860412598,53.2130508422852,2.12167859077454,20.6081123352051,2.05454158782959,2.60773301124573,3.91747760772705,2.3810133934021,22.8377933502197,2.70470786094666
340,2.26557087898254,49.635124206543,19.750171661377,55.0208435058594,2.12205147743225,19.1760158538818,2.05680060386658,2.56071329116821,3.84087467193604,2.3556489944458,20.5507793426514,2.70447254180908
342,2.21321678161621,51.6268920898438,17.7053356170654,56.9609375,2.11961984634399,17.7858448028564,2.04846477508545,2.54368901252747,3.77272033691406,2.37308788299561,18.8637294769287,2.71022462844849
344,2.16105389595032,53.4936981201172,15.816782951355,59.0516052246094,2.1148796081543,16.4114189147949,2.048015832901,2.56936097145081,3.79839301109314,2.35530209541321,17.6685543060303,2.71401739120483
346,2.12142395973206,55.2446899414062,14.1170873641968,61.2403678894043,2.11195468902588,15.0616731643677,2.04631519317627,2.57016062736511,3.93514609336853,2.35607600212097,16.8242874145508,2.70803809165955
348,2.10278582572937,56.9333229064941,12.6642274856567,63.449520111084,2.11650323867798,13.7415409088135,2.04085469245911,2.61087775230408,4.05396366119385,2.40165448188782,16.2242317199707,2.70488882064819
350,2.08030295372009,58.5836563110352,11.2532091140747,65.6098785400391,2.12225866317749,12.4592237472534,2.03904128074646,2.60976624488831,4.09552621841431,2.3942494392395,15.7999124526978,2.69732022285461
352,2.06115698814392,60.2079544067383,10.0539827346802,67.6817092895508,2.11870956420898,11.1975317001343,2.04226493835449,2.60484600067139,4.12715768814087,2.34752321243286,15.5510406494141,2.67958426475525
354,2.05069923400879,61.8069152832031,9.06610679626465,69.5986709594727,2.11717534065247,9.98493194580078,2.04281997680664,2.62441825866699,4.15457963943481,2.35172629356384,15.3562746047974,2.66768050193787
356,2.04961252212524,63.3433265686035,8.11713790893555,71.3203582763672,2.12475895881653,8.85701656341553,2.04540324211121,2.62882351875305,4.21176481246948,2.38892555236816,15.3077630996704,2.68440294265747
358,2.04050374031067,64.7683258056641,7.28247213363647,72.8000183105469,2.13033676147461,7.80806398391724,2.04733610153198,2.62885069847107,4.23758602142334,2.41070079803467,15.3225889205933,2.69394779205322
360,2.02477073669434,66.0446624755859,6.38666152954102,73.9197463989258,2.13584232330322,6.84381341934204,2.0502405166626,2.66696524620056,4.34967422485352,2.41968059539795,15.4213542938232,2.70126843452454
362,2.03329539299011,67.1460571289062,5.63891458511353,74.5532836914062,2.13918280601501,5.96496963500977,2.05463910102844,2.68670034408569,4.4399733543396,2.3960907459259,15.5708951950073,2.70249629020691
364,2.03475332260132,68.0772323608398,4.98397827148438,74.6066284179688,2.14081430435181,5.12972497940063,2.05875563621521,2.66912031173706,4.43537855148315,2.42621850967407,15.5390119552612,2.68554663658142
366,2.02224230766296,68.6643524169922,4.2926025390625,73.7521820068359,2.14646458625793,4.42790365219116,2.0607602596283,2.65177083015442,4.52280187606812,2.41865301132202,15.5556564331055,2.67848682403564
368,2.01372885704041,68.8210296630859,3.78596305847168,71.8097076416016,2.14265656471252,3.89129447937012,2.05275058746338,2.61072850227356,4.58588647842407,2.34564208984375,15.5377893447876,2.6852650642395
370,2.0147500038147,68.6185836791992,3.24174284934998,68.8769683837891,2.14015913009644,3.43790936470032,2.04090571403503,2.57974338531494,4.64058208465576,2.34444117546082,15.3877906799316,2.6819851398468
372,2.0053026676178,67.9087677001953,2.76828336715698,64.7324752807617,2.14447712898254,3.05597376823425,2.04336452484131,2.60022401809692,4.6267671585083,2.37324810028076,15.1279144287109,2.68319201469421
374,2,66.5963287353516,2.55998349189758,59.4257125854492,2.13672924041748,2.75410151481628,2.0444061756134,2.60628271102905,4.6712646484375,2.4086594581604,14.8781862258911,2.69033598899841
376,2.0220513343811,64.7136001586914,2.42775273323059,53.5507736206055,2.13533067703247,2.55348443984985,2.04138731956482,2.60448002815247,4.82189178466797,2.39398241043091,14.6759309768677,2.70872354507446
378,2.01287150382996,62.2011909484863,2.18077802658081,47.3448333740234,2.14051127433777,2.40500950813293,2.05117106437683,2.66497278213501,4.89710140228271,2.33743619918823,14.4816999435425,2.68824195861816
380,2.01104211807251,59.0411758422852,2,41.0000152587891,2.14621996879578,2.31714391708374,2.06242680549622,2.65305852890015,4.92167711257935,2.24415755271912,14.2478828430176,2.67711186408997
382,2.03649544715881,55.4626274108887,2.06102776527405,34.9613075256348,2.14488101005554,2.23420691490173,2.06776762008667,2.65549826622009,4.91050100326538,2.27237749099731,13.9507894515991,2.69772386550903
384,2.0580005645752,51.2669525146484,2.06119060516357,29.0653667449951,2.15228867530823,2.16084599494934,2.07348251342773,2.64472270011902,4.71890449523926,2.26379799842834,13.7378664016724,2.70683145523071
386,2.08295154571533,46.7964401245117,2.18850827217102,23.8733253479004,2.1606879234314,2.12674689292908,2.08574557304382,2.57949948310852,4.74807548522949,2.23878049850464,13.591459274292,2.71055674552917
388,2.09931802749634,42.0588760375977,2.27226138114929,19.2715854644775,2.16017770767212,2.09541058540344,2.10049295425415,2.6370644569397,4.92725038528442,2.33490109443665,13.3773126602173,2.7107629776001
390,2.11891722679138,37.3625297546387,2.42169904708862,15.4732894897461,2.16985487937927,2.07815194129944,2.10684323310852,2.66562342643738,5.01532649993896,2.35599589347839,13.1591920852661,2.70970749855042
392,2.14151477813721,32.6390724182129,2.7223436832428,12.2477312088013,2.17972493171692,2.0623037815094,2.10046911239624,2.64561724662781,5.2535252571106,2.31614136695862,13.0226287841797,2.70325303077698
394,2.12960433959961,28.247537612915,2.82009053230286,9.73729991912842,2.1819429397583,2.04574728012085,2.09805989265442,2.65921211242676,5.43510150909424,2.27860832214355,12.8299560546875,2.69726967811584
396,2.15116953849792,23.9869747161865,2.83767008781433,7.69863891601562,2.17478799819946,2.03444743156433,2.09997391700745,2.61705827713013,5.56254577636719,2.2816104888916,12.7204761505127,2.69275784492493
398,2.1730842590332,20.2841129302979,2.92605662345886,6.1854681968689,2.17876553535461,2.04336786270142,2.10171890258789,2.60846495628357,5.61154937744141,2.33542156219482,12.8109273910522,2.69845962524414
400,2.17754054069519,17.0539722442627,2.95104050636292,5.07351636886597,2.19289684295654,2.04670739173889,2.09826827049255,2.61232805252075,5.5647988319397,2.34345388412476,12.9447860717773,2.69804763793945
402,2.17714738845825,14.08225440979,3.02208042144775,4.19432592391968,2.19486498832703,2.0383632183075,2.09535193443298,2.6405885219574,5.77115869522095,2.25740694999695,13.1946973800659,2.71388697624207
404,2.18273377418518,11.5481824874878,3.12031626701355,3.54584693908691,2.19851875305176,2.03825497627258,2.0945987701416,2.73010110855103,6.03843975067139,2.25005507469177,13.524055480957,2.72374725341797
406,2.17162084579468,9.51157379150391,3.08448195457458,3.10709547996521,2.20373940467834,2.04210352897644,2.0879909992218,2.70745182037354,5.87260437011719,2.30573415756226,13.9224834442139,2.70128536224365
408,2.15049242973328,7.8381667137146,3.099942445755,2.81472325325012,2.21449398994446,2.03640818595886,2.08286333084106,2.62502837181091,5.91905832290649,2.29267168045044,14.5408191680908,2.69580221176147
410,2.18310523033142,6.49907255172729,3.21603727340698,2.61281609535217,2.21677279472351,2.04111742973328,2.0797815322876,2.61030840873718,6.1227502822876,2.28449249267578,15.1848173141479,2.71581697463989
412,2.1766722202301,5.40153121948242,3.27508592605591,2.46763110160828,2.22247886657715,2.05265140533447,2.06922578811646,2.56121468544006,6.28520584106445,2.27082967758179,15.7899780273438,2.72842717170715
414,2.19737458229065,4.54543972015381,3.20576906204224,2.37935018539429,2.22754907608032,2.04327130317688,2.05815815925598,2.54375696182251,6.43959760665894,2.27288436889648,16.3872375488281,2.72809505462646
416,2.22530174255371,3.9039204120636,3.19789886474609,2.31532907485962,2.22958588600159,2.03525805473328,2.05367088317871,2.62849807739258,6.60113382339478,2.29293847084045,17.0759410858154,2.73840951919556
418,2.20123553276062,3.37934327125549,3.24828577041626,2.27690148353577,2.23705816268921,2.02781534194946,2.05018067359924,2.67027258872986,6.77082300186157,2.25209641456604,17.8596210479736,2.74820232391357
420,2.20452308654785,2.9811646938324,3.17806077003479,2.26050591468811,2.2388641834259,2.01286005973816,2.04401159286499,2.64595603942871,6.84300851821899,2.28401207923889,18.6492004394531,2.751633644104
422,2.21030616760254,2.73662972450256,3.16464924812317,2.24165153503418,2.25209188461304,2.01353597640991,2.03839421272278,2.62703442573547,7.08405351638794,2.32821655273438,19.5305919647217,2.71708273887634
424,2.2140576839447,2.55947279930115,3.20190382003784,2.23882913589478,2.25728130340576,2.01747536659241,2.0328516960144,2.63164281845093,7.17319631576538,2.31272554397583,20.4768486022949,2.70838284492493
426,2.22568416595459,2.38751363754272,3.14485764503479,2.23957586288452,2.24805736541748,2.02406334877014,2.03673100471497,2.70448350906372,7.21935367584229,2.29091024398804,21.42578125,2.71985363960266
428,2.22003197669983,2.26664209365845,3.17207670211792,2.23447299003601,2.25700163841248,2.03274989128113,2.03929400444031,2.70036292076111,7.29299259185791,2.21473693847656,22.3392543792725,2.71163320541382
430,2.2120373249054,2.20159649848938,3.15477681159973,2.2452118396759,2.26997137069702,2.03468728065491,2.04072141647339,2.61048460006714,7.29503774642944,2.19133400917053,23.2968978881836,2.71968555450439
432,2.21199893951416,2.13877010345459,3.11363363265991,2.2640118598938,2.26564955711365,2.03241324424744,2.03764629364014,2.60316514968872,7.375168800354,2.23731279373169,24.1643352508545,2.69820308685303
434,2.21448922157288,2.08684182167053,3.0903263092041,2.27251768112183,2.2624888420105,2.01590371131897,2.03055167198181,2.69712352752686,7.47430229187012,2.23772644996643,25.0786190032959,2.70081853866577
436,2.20997834205627,2.06739211082458,3.10569381713867,2.26292943954468,2.26431322097778,2.00113844871521,2.03328371047974,2.70430731773376,7.66921901702881,2.19559025764465,26.108907699585,2.7148163318634
438,2.22720217704773,2.06281232833862,3.25764608383179,2.26287174224854,2.26701545715332,2.02178931236267,2.03761887550354,2.75813126564026,7.76449823379517,2.19314861297607,27.1480484008789,2.72176694869995
440,2.22843098640442,2.04710841178894,3.19361472129822,2.27727746963501,2.27285099029541,2.02617359161377,2.04390573501587,2.77095365524292,7.78447914123535,2.27010917663574,28.1431694030762,2.72747278213501
442,2.20398235321045,2.04243659973145,3.21438407897949,2.28812289237976,2.27677941322327,2.00522112846375,2.03626322746277,2.74591898918152,8.01823139190674,2.30175805091858,29.0487251281738,2.70664215087891
444,2.19461131095886,2.02144265174866,3.22451257705688,2.29178810119629,2.26993775367737,2.00194621086121,2.02803993225098,2.72779679298401,7.93768548965454,2.274245262146,29.7182769775391,2.72218728065491
446,2.20930671691895,2.0047812461853,3.11475133895874,2.29518580436707,2.26428484916687,2.00526809692383,2.02565479278564,2.64896512031555,7.75098037719727,2.27956914901733,30.4551429748535,2.73448204994202
448,2.2489640712738,2.01814579963684,3.11624145507812,2.30063128471375,2.25861883163452,2.00469160079956,2.02958536148071,2.64510226249695,7.81616973876953,2.25408458709717,31.3863296508789,2.74033951759338
450,2.27242970466614,2.00587296485901,3.04191851615906,2.29779148101807,2.25290489196777,2.00559878349304,2.04269862174988,2.63293051719666,7.54936361312866,2.15034532546997,32.075813293457,2.74665498733521
452,2.2627637386322,2,3.04434013366699,2.2977180480957,2.24873828887939,2.02207040786743,2.04188251495361,2.63703727722168,7.42316436767578,2.18867874145508,32.461540222168,2.72758197784424
454,2.241051197052,2.0107319355011,3.10497188568115,2.30546283721924,2.23352599143982,2.01921677589417,2.04623484611511,2.65540337562561,7.50797891616821,2.23049473762512,32.9542388916016,2.74162602424622
456,2.22065997123718,2.00635004043579,3.08084964752197,2.30053162574768,2.23068642616272,2.0037636756897,2.04092121124268,2.58967876434326,7.40982389450073,2.23894071578979,33.4676666259766,2.76455497741699
458,2.25616693496704,2.02836179733276,3.14574241638184,2.27041554450989,2.23281383514404,2.01145219802856,2.02739810943604,2.57826614379883,7.39855861663818,2.27764773368835,33.7267761230469,2.74171018600464
460,2.25581765174866,2.03794169425964,3.17955112457275,2.27173948287964,2.22574949264526,2.009845495224,2.03622388839722,2.65290951728821,7.21988725662231,2.27666044235229,34.1764373779297,2.73693776130676
462,2.24181580543518,2.0188524723053,3.16225099563599,2.30488228797913,2.21218538284302,2,2.04502081871033,2.66394257545471,7.03036594390869,2.26377129554749,34.4301071166992,2.7456796169281
464,2.26684856414795,2.02046036720276,3.01414060592651,2.29819703102112,2.20359039306641,2.01404523849487,2.03599333763123,2.64000582695007,6.9478931427002,2.23684573173523,34.2518653869629,2.75191950798035
466,2.24911141395569,2.03946828842163,3.08788132667542,2.25860500335693,2.19768118858337,2.02229571342468,2.03170084953308,2.59751319885254,6.87458086013794,2.23894071578979,34.1174850463867,2.77098393440247
468,2.23929286003113,2.03602647781372,3.32624101638794,2.27473139762878,2.18827843666077,2.01682567596436,2.02923345565796,2.56908988952637,6.8054780960083,2.16642308235168,33.9557037353516,2.77118587493896
470,2.25784349441528,2.00360083580017,3.10769629478455,2.27807140350342,2.17111206054688,2.03205037117004,2.02981925010681,2.57518911361694,6.51806831359863,2.1734414100647,33.6327476501465,2.72239756584167
472,2.25346398353577,2.03396272659302,2.9927191734314,2.24078226089478,2.14545464515686,2.04357290267944,2.04094171524048,2.62356448173523,6.0864052772522,2.29227137565613,33.1870155334473,2.71040534973145
474,2.23401212692261,2.03129839897156,3.07127976417542,2.24579238891602,2.14066648483276,2.03527569770813,2.04090762138367,2.620121717453,5.71978378295898,2.23205590248108,32.7022972106934,2.74054980278015
476,2.26915860176086,2.02501893043518,2.94524264335632,2.23880982398987,2.13380169868469,2.03440356254578,2.04168772697449,2.61140632629395,5.51238632202148,2.2106409072876,32.0746955871582,2.77040791511536
