"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
226,87.042594909668,41.6718788146973,44.9071159362793,41.344898223877,59.3911552429199,80.4939575195312,37.974422454834,41.474063873291,28.2024784088135,46.4221153259277,91.1501617431641,44.6153984069824,10.5317754745483,50.193302154541,50.8432121276855,42.9896049499512,40.5221328735352,35.7959327697754,6.86017227172852,7.39597606658936,42.6751594543457,10.2459735870361,2.60659313201904,9.33705139160156,10.7980127334595,16.4775791168213,3.26842188835144,6.13043880462646
228,84.3146286010742,39.6475028991699,44.8462448120117,47.2037239074707,65.9521331787109,77.1881866455078,34.7011375427246,34.9779663085938,28.3856239318848,40.2891578674316,92.5497741699219,33.9945793151855,10.0895576477051,49.344554901123,49.861198425293,41.7584228515625,39.6931037902832,38.0081329345703,6.42099380493164,7.08129835128784,45.6927909851074,9.48484706878662,2.54985928535461,8.62828731536865,9.40802764892578,13.699010848999,3.1047215461731,5.43070936203003
230,81.9814834594727,37.7710914611816,44.7415161132812,53.6854209899902,72.2083206176758,72.1705322265625,31.7241477966309,27.6136093139648,28.5024890899658,32.815845489502,91.7144317626953,22.364128112793,9.74219703674316,46.5267181396484,47.8178634643555,39.5103302001953,38.0674667358398,40.8273582458496,6.17757701873779,6.87402582168579,49.6213912963867,8.87188148498535,2.50746655464172,8.15540885925293,8.17288684844971,11.3189086914062,2.99099659919739,4.80038118362427
232,79.6340866088867,35.9101448059082,44.1029624938965,60.1279907226562,77.8229446411133,65.2609252929688,28.8796443939209,21.1053333282471,27.9282627105713,25.7205009460449,87.0450897216797,13.1056985855103,9.40263557434082,41.5920524597168,45.2713088989258,36.8976440429688,36.2163925170898,43.8796463012695,6.01503419876099,6.68926906585693,53.9357528686523,8.29955768585205,2.47783827781677,7.80652856826782,7.01351881027222,9.19136238098145,2.85424256324768,4.29571771621704
234,77.0709838867188,33.6803321838379,42.846378326416,65.0389938354492,81.2723693847656,57.1240119934082,26.1944828033447,16.6283283233643,26.1642360687256,20.4384498596191,78.5217590332031,8.23718547821045,9.10018539428711,35.5813026428223,43.1872787475586,35.0013656616211,35.0655364990234,46.6804008483887,5.88370084762573,6.49727916717529,57.8662490844727,7.76297616958618,2.45930361747742,7.52491807937622,5.95776176452637,7.50924825668335,2.7046275138855,3.88226842880249
236,74.0302276611328,30.9954948425293,41.0536880493164,67.4139404296875,80.9200973510742,47.9853630065918,23.5261287689209,13.6252174377441,23.3489246368408,16.6828842163086,67.2272567749023,6.53849172592163,8.85435485839844,29.7289619445801,42.0339584350586,34.309455871582,35.0705986022949,49.0661582946777,5.74722051620483,6.26609897613525,61.2878227233887,7.1978006362915,2.44038510322571,7.23713970184326,4.99774885177612,6.19886779785156,2.57975196838379,3.52752804756165
238,70.3316116333008,28.4909114837646,39.160457611084,66.4785842895508,76.7284774780273,38.5096588134766,20.9001007080078,11.4529962539673,19.7966690063477,13.9148607254028,54.894905090332,6.45316982269287,8.69529151916504,24.9527778625488,41.9142646789551,34.992546081543,36.3876190185547,51.316593170166,5.58512353897095,5.99832963943481,64.3222961425781,6.57829332351685,2.41566777229309,6.92196655273438,4.15821409225464,5.18569040298462,2.47813677787781,3.2097110748291
240,66.1455841064453,26.8731288909912,38.1013412475586,63.1083679199219,71.5287475585938,30.25266456604,18.5730724334717,9.76663112640381,16.3647804260254,11.9045171737671,44.1926345825195,6.80826473236084,8.63770866394043,21.7784690856934,42.8222846984863,36.9420509338379,38.8157768249512,53.2429351806641,5.41412734985352,5.71707010269165,66.8894424438477,6.01617431640625,2.39592838287354,6.60746335983276,3.48317885398865,4.4832239151001,2.36532473564148,2.95024085044861
242,61.3015594482422,26.4082012176514,38.5459785461426,59.402042388916,67.8792953491211,23.4555606842041,16.6082191467285,8.34005928039551,13.2443208694458,10.3045635223389,35.6258697509766,7.03376579284668,8.71527099609375,19.6787242889404,44.8502883911133,40.1946220397949,42.3834800720215,54.793586730957,5.22880268096924,5.43200826644897,69.0182342529297,5.57728862762451,2.38027405738831,6.30645608901978,2.95685839653015,4.06264638900757,2.25053691864014,2.7378613948822
244,56.1781616210938,27.3049011230469,40.7028884887695,57.2799530029297,67.1289138793945,18.7678337097168,15.1728744506836,7.22046327590942,10.8110837936401,9.07100963592529,29.7327480316162,6.9802041053772,8.93702602386475,18.2746849060059,48.0943260192871,44.6218490600586,46.9834136962891,55.768440246582,5.04653406143188,5.16258001327515,70.3747787475586,5.31128311157227,2.36363577842712,6.01546382904053,2.53646659851074,3.80309844017029,2.16501784324646,2.57406377792358
246,50.773250579834,29.0000667572021,44.4951286315918,56.7904739379883,69.1076812744141,15.7226219177246,14.0453882217407,6.30194997787476,8.81660270690918,8.08507061004639,25.7462959289551,6.74217176437378,9.35235595703125,17.162410736084,52.875358581543,50.4008255004883,52.8310050964355,56.1626472473145,4.8838210105896,4.93073797225952,70.9767227172852,5.23001003265381,2.34783506393433,5.74941730499268,2.18011832237244,3.65410757064819,2.10256266593933,2.44592690467834
248,45.1437187194824,31.7161445617676,49.9752769470215,57.7012405395508,73.8255386352539,13.7751731872559,13.1624765396118,5.54520988464355,7.09592723846436,7.29532909393311,23.0327911376953,6.43820285797119,10.0286722183228,16.2079315185547,59.4306678771973,57.7313423156738,60.1073150634766,56.3203964233398,4.7956919670105,4.80350399017334,71.1064147949219,5.39172172546387,2.33055591583252,5.60540199279785,2,3.59873151779175,2.05464386940002,2.36018013954163
250,39.6831130981445,34.7647132873535,56.799861907959,60.2951507568359,80.5948104858398,12.7419185638428,12.5671997070312,5.04040002822876,5.54074668884277,6.74299287796021,21.2835559844971,6.19353485107422,10.9642610549927,15.4915819168091,67.294319152832,66.160758972168,68.3218002319336,56.6258430480957,4.86902713775635,4.85794115066528,71.3672561645508,5.82163524627686,2.31124138832092,5.65431261062622,2.10667514801025,3.56783938407898,2,2.30539274215698
252,34.7262840270996,37.9060668945312,64.2241363525391,64.8060455322266,87.4661026000977,12.3374910354614,12.2285099029541,4.80254173278809,4.28107118606567,6.43804502487183,20.2314891815186,6.10794544219971,12.0748157501221,15.0829448699951,75.5619354248047,74.8361968994141,76.6780166625977,57.4400291442871,5.11966466903687,5.09113025665283,72.2880020141602,6.45505952835083,2.30120134353638,5.89467906951904,2.37542986869812,3.56217432022095,2.00030040740967,2.28438591957092
254,30.1544990539551,41.2948532104492,72.1084747314453,71.1174011230469,93.2605056762695,12.2625398635864,12.0271463394165,4.82338714599609,3.27232146263123,6.32869148254395,19.6192836761475,6.20543003082275,13.3165636062622,14.9491567611694,83.8300399780273,83.4489440917969,84.9035568237305,58.7263450622559,5.5317759513855,5.50203561782837,73.9026718139648,7.27351140975952,2.28538370132446,6.30974864959717,2.70328426361084,3.55626130104065,2.02998542785645,2.27022910118103
256,26.2923698425293,44.474063873291,79.68505859375,77.9166641235352,97.3223419189453,12.3862400054932,11.6347455978394,5.02554845809937,2.57590866088867,6.38854312896729,19.3072528839111,6.46565675735474,14.518180847168,15.1044254302979,90.8191604614258,90.6838455200195,91.7476043701172,60.0252494812012,6.05033159255981,6.03632593154907,75.5600051879883,8.18740272521973,2.2755331993103,6.88036203384399,3.04602289199829,3.55466818809509,2.06565594673157,2.29667568206787
258,22.9254150390625,47.4161109924316,87.0701293945312,84.9585952758789,100,12.7470455169678,10.9513835906982,5.35051727294922,2.27617239952087,6.58227920532227,19.1878414154053,6.8430027961731,15.6585083007812,15.4517803192139,96.1665267944336,96.1740417480469,96.8162384033203,61.0586624145508,6.68202877044678,6.6914439201355,76.6468734741211,9.22279071807861,2.26392340660095,7.56484317779541,3.62537837028503,3.47344541549683,2.09842610359192,2.35314202308655
260,20.1432495117188,49.638126373291,93.4192733764648,91.9128646850586,99.8597717285156,13.228422164917,10.1203899383545,5.77779006958008,2.3109724521637,6.85456466674805,19.2960739135742,7.24362134933472,16.6485404968262,15.9006423950195,99.2055816650391,99.2627258300781,99.5355758666992,61.3188705444336,7.40716218948364,7.45767831802368,76.6051559448242,10.3647937774658,2.25502347946167,8.33364963531494,4.40098524093628,3.34645962715149,2.12942814826965,2.39898371696472
262,17.9527378082275,50.9979591369629,97.8074340820312,97.7333374023438,94.9794540405273,13.7642402648926,9.31519317626953,6.22916698455811,2.50530743598938,7.16399955749512,19.583251953125,7.63437604904175,17.4465847015381,16.3728275299072,99.9999923706055,100,100,60.5745849609375,8.20168685913086,8.28943347930908,75.2806854248047,11.5629558563232,2.25370335578918,9.17562007904053,5.22200536727905,3.22591781616211,2.21386098861694,2.45679306983948
264,16.1617870330811,51.2495346069336,100,100,84.2628784179688,14.2402629852295,8.62346935272217,6.73513126373291,2.80522584915161,7.50280475616455,19.9808902740479,8.0336799621582,18.1669769287109,16.8287086486816,99.0605545043945,98.9412689208984,98.6792526245117,58.8614540100098,9.07175159454346,9.22351837158203,72.6251449584961,12.866753578186,2.25392413139343,10.1325035095215,6.05977630615234,3.12421250343323,2.27957463264465,2.52220463752747
266,14.7871475219727,50.5930328369141,99.9933319091797,95.1051788330078,69.2434387207031,14.7196035385132,7.8927903175354,7.25839328765869,3.03840970993042,7.83576536178589,20.3494033813477,8.43328285217285,18.8575038909912,17.1847801208496,97.0066528320312,96.7412643432617,96.2424926757812,56.164665222168,10.0024385452271,10.2383861541748,68.7982788085938,14.2108974456787,2.24642586708069,11.1417188644409,6.66629934310913,3.026118516922,2.33848237991333,2.58397626876831
268,13.7967700958252,49.2487869262695,98.4189987182617,81.7582015991211,53.2764320373535,15.1532497406006,7.18946409225464,7.77659130096436,3.08567428588867,8.15249729156494,20.6505851745605,8.81099033355713,19.5572624206543,17.4092330932617,94.3143463134766,93.9180145263672,93.1634368896484,52.7682647705078,10.9986896514893,11.3112573623657,63.9820442199707,15.5646734237671,2.23604726791382,12.1982460021973,7.07622337341309,2.89406967163086,2.41330146789551,2.63700389862061
270,13.1619262695312,47.4138221740723,95.9193572998047,63.1958045959473,39.9218788146973,15.2788715362549,6.75733089447021,8.27335548400879,2.85867714881897,8.43960189819336,20.9331283569336,9.12831783294678,20.2762107849121,17.5271034240723,91.3497009277344,90.8341445922852,89.8017120361328,48.9538192749023,12.0011901855469,12.3907670974731,58.5358657836914,16.8804874420166,2.22096419334412,13.2886247634888,7.39436960220337,2.78305220603943,2.49365520477295,2.67976999282837
272,12.8206844329834,45.4200019836426,92.4696731567383,43.6499557495117,30.2865562438965,15.2314424514771,6.42292022705078,8.73415660858154,2.52222990989685,8.7085542678833,21.2241516113281,9.38459491729736,21.0398044586182,17.5312538146973,88.0262145996094,87.3734436035156,86.0051040649414,44.4709968566895,13.0558214187622,13.5446853637695,52.3685646057129,18.2362785339355,2.20176482200623,14.4306583404541,7.59848785400391,2.68527698516846,2.57558059692383,2.73256921768188
274,12.7723951339722,43.6076736450195,87.8153839111328,28.3404960632324,24.8486385345459,14.8359136581421,6.02762460708618,9.13324356079102,2.21685290336609,8.9370813369751,21.4305114746094,9.56162452697754,21.7621402740479,17.4116439819336,84.0093078613281,83.1923599243164,81.3801803588867,39.875358581543,14.1343374252319,14.7224979400635,45.8924942016602,19.5799732208252,2.17567205429077,15.5935163497925,7.72309923171997,2.58077430725098,2.61472916603088,2.75470447540283
276,13.0286226272583,41.6460838317871,81.6235122680664,19.057861328125,22.6431884765625,13.9571218490601,5.70809984207153,9.5065279006958,2.02815866470337,9.1081714630127,21.3079891204834,9.74991416931152,22.3237895965576,17.2308654785156,78.3998031616211,77.3156814575195,75.00048828125,35.2655029296875,15.2216424942017,15.896876335144,39.4195671081543,20.8499183654785,2.15007615089417,16.7661876678467,7.79710865020752,2.51941466331482,2.65734434127808,2.75898909568787
278,13.5775651931763,39.176326751709,73.9590072631836,14.8612985610962,22.5792274475098,13.2274417877197,5.54752683639526,9.86462879180908,2,9.21828842163086,20.6446285247803,10.0719537734985,22.5973644256592,17.032133102417,70.3804016113281,68.9989013671875,66.3025131225586,30.5060577392578,16.272123336792,17.0348739624023,33.2402267456055,21.9682788848877,2.12046217918396,17.8921890258789,7.8427791595459,2.47758173942566,2.72632789611816,2.8248438835144
280,14.3993530273438,36.5094261169434,65.3635864257812,14.0248727798462,23.6402397155762,12.9163646697998,5.52555418014526,10.1314096450806,2.19701910018921,9.24638843536377,19.5577754974365,10.4601850509644,22.5655193328857,16.8824710845947,60.2206268310547,58.6369972229004,55.8400688171387,26.0159759521484,17.2570018768311,18.1039733886719,27.5569629669189,22.8863906860352,2.09769368171692,18.950740814209,7.85146999359131,2.4116370677948,2.7720627784729,2.92012739181519
282,15.486328125,33.8812484741211,56.6858711242676,15.1721315383911,25.438684463501,12.8743267059326,5.62331962585449,10.1790952682495,2.69181823730469,9.11985206604004,18.4943771362305,10.5880079269409,22.3928070068359,16.7868251800537,49.3525810241699,47.6859703063965,45.0477867126465,21.9597911834717,18.1432132720947,19.0672340393066,22.4882907867432,23.6242179870605,2.07705187797546,19.8795585632324,7.87670660018921,2.35905838012695,2.83308506011963,2.95827293395996
284,16.8103408813477,31.2867240905762,48.7220726013184,17.3878211975098,27.5923767089844,13.1579570770264,5.82522344589233,9.86750316619873,3.54494547843933,8.74365139007568,17.8106708526611,10.2288885116577,22.1923007965088,16.5212230682373,39.3194465637207,37.6292762756348,35.3122444152832,18.3097114562988,18.8931293487549,19.889331817627,18.0651454925537,24.1734676361084,2.05248332023621,20.6897678375244,7.94332551956177,2.35195922851562,2.84347319602966,2.94077157974243
286,18.3518924713135,28.8211727142334,42.0106201171875,20.121431350708,29.7009048461914,13.9200992584229,6.11184310913086,9.39399814605713,4.61219596862793,8.19469928741455,17.5794506072998,9.62730598449707,22.0195407867432,15.9456434249878,31.0067729949951,29.3033905029297,27.3524551391602,15.1162567138672,19.4968032836914,20.5582904815674,14.2733507156372,24.5024280548096,2.02999305725098,21.3195743560791,7.99054050445557,2.30598378181458,2.88911557197571,2.99429631233215
288,20.0960235595703,26.8572311401367,36.8364944458008,22.9617614746094,31.5261611938477,14.8489961624146,6.42704677581787,8.95136165618896,5.47442150115967,7.68860864639282,17.6423931121826,9.20538330078125,21.8443508148193,15.2441549301147,24.682186126709,22.9020481109619,21.3525695800781,12.4564113616943,19.9393844604492,21.0567283630371,11.1066131591797,24.5344104766846,2.01125454902649,21.8133335113525,7.99887132644653,2.30309820175171,2.94642877578735,3.02074289321899
290,22.0033111572266,25.1677551269531,33.1952667236328,25.4661407470703,32.9101295471191,15.617169380188,6.64874172210693,8.26727676391602,6.22478580474854,7.17177295684814,17.9593334197998,8.69218921661377,21.6619625091553,14.5541791915894,20.1494884490967,18.2458248138428,17.0227298736572,10.2138833999634,20.2069664001465,21.3581676483154,8.56200504302979,24.209810256958,2.00462770462036,22.156774520874,8.00917148590088,2.34195685386658,2.95556879043579,2.99127411842346
292,24.0603141784668,23.7655506134033,30.867115020752,27.3951587677002,33.9325675964355,16.1893692016602,6.81488847732544,7.10623550415039,6.92861366271973,6.40561628341675,18.5367221832275,7.42438983917236,21.4563331604004,13.7840175628662,17.0603942871094,15.0205879211426,13.985860824585,8.5352087020874,20.2813339233398,21.4480323791504,6.60925531387329,23.5920295715332,2,22.2611522674561,8.01374244689941,2.31262254714966,2.94991827011108,2.93479442596436
294,26.2285404205322,22.6842651367188,29.5059719085693,28.6060390472412,34.6557807922363,16.586067199707,6.8475341796875,5.65320873260498,7.35390329360962,5.47498750686646,19.1133651733398,5.6413836479187,21.1286678314209,12.8996915817261,15.0565938949585,12.8931751251221,12.0364036560059,7.34001016616821,20.1378593444824,21.3172760009766,5.18642807006836,22.7729988098145,2.00137782096863,22.1160488128662,8.00291442871094,2.28065037727356,2.96920371055603,2.92102718353271
296,28.4794769287109,21.7577514648438,28.7393608093262,28.9122314453125,35.0077705383301,16.6288967132568,6.68307256698608,4.38704347610474,7.5598840713501,4.67131567001343,19.3277854919434,4.1025652885437,20.6674270629883,12.067554473877,13.7903318405151,11.5469179153442,10.7885770797729,6.48303747177124,19.7819080352783,20.9603710174561,4.18732166290283,21.7895126342773,2.00657415390015,21.7507553100586,8.0160083770752,2.27008152008057,2.97555899620056,2.88996005058289
298,30.8032073974609,21.1013717651367,28.2643642425537,28.3355178833008,35.033805847168,16.3237018585205,6.40531158447266,3.52305269241333,7.58854293823242,4.07470703125,19.0306797027588,3.06853652000427,20.082763671875,11.3944940567017,12.9989891052246,10.7385959625244,10.0538120269775,5.88666248321533,19.2533302307129,20.4006843566895,3.50289797782898,20.6263790130615,2.01837849617004,21.2062835693359,8.05351543426514,2.29189205169678,2.99813771247864,2.84834909439087
300,33.2412872314453,20.6694145202637,27.8972091674805,27.0389995574951,34.7618064880371,15.697361946106,6.03015232086182,2.93965816497803,7.32246971130371,3.62414002418518,18.3492527008057,2.42303800582886,19.3385066986084,10.7693481445312,12.5053520202637,10.3001041412354,9.69437980651855,5.33200216293335,18.56201171875,19.6776885986328,3.03232049942017,19.1940441131592,2.03268384933472,20.4820995330811,8.04065322875977,2.31104683876038,3.01575899124146,2.81974005699158
302,35.6310882568359,20.3230075836182,27.5882987976074,25.2784805297852,34.155704498291,14.8337268829346,5.61953830718994,2.58115077018738,6.99502944946289,3.29353904724121,17.3635349273682,2.0809600353241,18.5003814697266,10.1889190673828,12.2480459213257,10.1396245956421,9.53432846069336,5.01005744934082,17.763500213623,18.8396072387695,2.72500395774841,17.5718536376953,2.04955005645752,19.6265106201172,8.01697444915771,2.29656553268433,3.00791311264038,2.77083587646484
304,38.0126266479492,20.0198402404785,27.2784652709961,23.3246841430664,33.2634620666504,13.6494007110596,5.25466346740723,2.37386107444763,6.32663869857788,3.03212785720825,15.9533443450928,2,17.5498905181885,9.67103290557861,12.1450853347778,10.1511659622192,9.55119895935059,4.80822992324829,16.8188705444336,17.8432006835938,2.51837348937988,15.8184690475464,2.07403230667114,18.6502742767334,8.00394439697266,2.28651022911072,3.01556253433228,2.70559883117676
306,40.4230842590332,19.7060947418213,26.8599529266357,21.2690620422363,31.9050636291504,11.9512367248535,5.03229904174805,2.23495197296143,5.42843055725098,2.81384634971619,13.9971618652344,2.15217447280884,16.4188289642334,9.18051910400391,12.089955329895,10.2551898956299,9.71869564056396,4.58676958084106,15.7016906738281,16.6559944152832,2.37736248970032,14.0243320465088,2.10680031776428,17.5071449279785,8.00408554077148,2.25287389755249,2.99953579902649,2.61809229850769
308,42.6969337463379,19.1131820678711,26.207239151001,19.2868480682373,30.0255165100098,10.1924104690552,4.83333301544189,2.13945388793945,4.75817489624023,2.63129687309265,11.7837171554565,2.44523286819458,15.1490240097046,8.7223653793335,11.9894142150879,10.3745889663696,9.87950134277344,4.38047409057617,14.4784812927246,15.3522243499756,2.28731513023376,12.3858032226562,2.13898468017578,16.2258071899414,8.02589702606201,2.22217631340027,2.97678375244141,2.5316469669342
310,44.8778190612793,18.1220245361328,25.1880512237549,17.3639278411865,27.5350875854492,8.37921810150146,4.63190460205078,2.06702375411987,4.21706628799438,2.48115396499634,9.65203380584717,2.7826874256134,13.7909240722656,8.31398963928223,11.8441972732544,10.4767007827759,9.99528217315674,4.19716215133667,13.1441173553467,13.9317226409912,2.22850656509399,10.8436250686646,2.17773866653442,14.8119707107544,8.0126485824585,2.26384997367859,3.004643201828,2.47609424591064
312,46.987232208252,17.0601634979248,23.736686706543,15.451247215271,24.3327922821045,6.75313997268677,4.53405284881592,2.05267453193665,3.77148771286011,2.35810470581055,7.8352837562561,3.09648275375366,12.3873558044434,7.96211385726929,11.6949434280396,10.5724000930786,10.1136207580566,4.02471971511841,11.7420310974121,12.4427223205566,2.1887035369873,9.31081867218018,2.2207362651825,13.3144989013672,8.01022720336914,2.28888249397278,3.00166201591492,2.40055513381958
