"WL","1","2","3","4","5"
460,2.29773449897766,2.21368670463562,2.33580470085144,2.78085613250732,2.04749941825867
462,2.14549398422241,2.17014050483704,2.8787477016449,2.94824385643005,2.07647585868835
464,2,2.13686347007751,3.08514451980591,3.17388343811035,2.09585452079773
466,2.16780495643616,2.145432472229,2.59501957893372,3.19794845581055,2.07788062095642
468,2.28426003456116,2.14617204666138,2.39071750640869,2.84127688407898,2.05499005317688
470,2.22670149803162,2.13163375854492,2.34774804115295,2.63205933570862,2.05447340011597
472,2.24728918075562,2.12036776542664,2.31579494476318,2.65264701843262,2.05045962333679
474,2.30345416069031,2.10864949226379,2.40050864219666,2.53135800361633,2.04644846916199
476,2.32021021842957,2.09710645675659,2.43849015235901,2.5081193447113,2.05377101898193
478,2.31986808776855,2.08561444282532,2.39274144172668,2.79638290405273,2.06002688407898
480,2.32714605331421,2.07494378089905,2.31002306938171,2.7898416519165,2.06086540222168
482,2.29311466217041,2.06432271003723,2.40173435211182,2.54953598976135,2.04399561882019
484,2.2914035320282,2.05123567581177,2.39041829109192,2.61701440811157,2.05630278587341
486,2.31670880317688,2.04448962211609,2.2555091381073,2.71513342857361,2.07518196105957
488,2.31062841415405,2.04513645172119,2.25536680221558,2.74536108970642,2.07240462303162
490,2.31939744949341,2.0459349155426,2.29091119766235,2.70490837097168,2.05627727508545
492,2.31626272201538,2.04120802879333,2.41652798652649,2.63522672653198,2.0454216003418
494,2.28144288063049,2.03877711296082,2.58641123771667,2.68084335327148,2.04606938362122
496,2.25052165985107,2.03427577018738,2.4184091091156,2.45072817802429,2.04533743858337
498,2.26683163642883,2.02960181236267,2.36868405342102,2.58368825912476,2.04701590538025
500,2.28996133804321,2.02920937538147,2.44061374664307,2.73265719413757,2.06127262115479
502,2.27277755737305,2.02633714675903,2.46987295150757,2.56884980201721,2.05957937240601
504,2.29568123817444,2.02427649497986,2.52023935317993,2.54096341133118,2.05242776870728
506,2.28825640678406,2.02545523643494,2.35287857055664,2.23579573631287,2.05156779289246
508,2.23133969306946,2.02195858955383,2.20514273643494,2.36059641838074,2.05417823791504
510,2.25082111358643,2.02276396751404,2.28449773788452,2.73799347877502,2.05517840385437
512,2.24386096000671,2.02444505691528,2.31069278717041,2.48140335083008,2.05515313148499
514,2.25131011009216,2.02223420143127,2.38200974464417,2.37870526313782,2.05676484107971
516,2.32318019866943,2.02520799636841,2.5057168006897,2.42204999923706,2.05053973197937
518,2.3270423412323,2.025230884552,2.51770257949829,2.50078630447388,2.04566073417664
520,2.34401822090149,2.02347946166992,2.42636179924011,2.92617559432983,2.0524959564209
522,2.304279088974,2.02232122421265,2.37417101860046,2.80058312416077,2.04107260704041
524,2.19978308677673,2.02083086967468,2.22818827629089,2.20233201980591,2.0324375629425
526,2.20685958862305,2.01994276046753,2.24521923065186,2.16487455368042,2.04486346244812
528,2.27641367912292,2.01959753036499,2.36804270744324,2.52299213409424,2.05357217788696
530,2.28524374961853,2.01650786399841,2.34957218170166,2.57638955116272,2.06172394752502
532,2.24002313613892,2.01684713363647,2.35441780090332,2.57353210449219,2.05575799942017
534,2.18795847892761,2.01958560943604,2.44815301895142,2.24106311798096,2.0507652759552
536,2.24299311637878,2.0223970413208,2.45150232315063,2.04045271873474,2.06762838363647
538,2.31116008758545,2.02316045761108,2.51793074607849,2.3825957775116,2.05229020118713
540,2.33702731132507,2.02488541603088,2.54711866378784,2.81187558174133,2.03168439865112
542,2.41079807281494,2.02300381660461,2.51835823059082,2.69485545158386,2.04300761222839
544,2.39971899986267,2.01697707176208,2.39332580566406,2.35429620742798,2.05624389648438
546,2.34176325798035,2.01864647865295,2.33898305892944,2.54839992523193,2.05750036239624
548,2.30432200431824,2.01799869537354,2.41029977798462,2.33388042449951,2.05701303482056
550,2.2712926864624,2.01579546928406,2.29093956947327,2.45176100730896,2.07464528083801
552,2.25991415977478,2.02064847946167,2.28853106498718,2.73830342292786,2.06937623023987
554,2.28187680244446,2.01960515975952,2.22901487350464,2.58334398269653,2.06666707992554
556,2.22671985626221,2.01507806777954,2.29387545585632,2.43695712089539,2.07694721221924
558,2.21594023704529,2.01454854011536,2.38494563102722,2.38848280906677,2.07622075080872
560,2.31101942062378,2.01510119438171,2.36372447013855,2.33122944831848,2.06734538078308
562,2.33683800697327,2.01455521583557,2.3305459022522,2,2.06765246391296
564,2.37168216705322,2.01546883583069,2.25351405143738,2.38342189788818,2.07591652870178
566,2.32864332199097,2.01395463943481,2.223299741745,2.63543319702148,2.07510328292847
568,2.32770228385925,2.00682950019836,2.36784315109253,2.44380831718445,2.06374549865723
570,2.33317136764526,2.00773358345032,2.36800003051758,2.58403253555298,2.06152629852295
572,2.30562973022461,2.00625443458557,2.34042239189148,2.4107232093811,2.06034326553345
574,2.30591678619385,2.00642585754395,2.39477944374084,2.30743980407715,2.05254793167114
576,2.33032369613647,2.00558996200562,2.38966298103333,2.33112621307373,2.05620932579041
578,2.30280041694641,2.00615119934082,2.36891222000122,2.36383247375488,2.05884385108948
580,2.30965065956116,2.00859594345093,2.31877374649048,2.41144609451294,2.05816149711609
582,2.33067202568054,2.00635743141174,2.37800478935242,2.39196014404297,2.05369353294373
584,2.33326315879822,2.00569820404053,2.41317868232727,2.42638778686523,2.05696105957031
586,2.31999015808105,2.00408935546875,2.42185807228088,2.35660266876221,2.05952072143555
588,2.28039789199829,2.00579214096069,2.39781498908997,2.25858688354492,2.05980253219604
590,2.26214456558228,2.0053825378418,2.39828538894653,2.41068887710571,2.05108857154846
592,2.2641978263855,2.01154732704163,2.35598564147949,2.43241262435913,2.05445075035095
594,2.29005312919617,2.00758767127991,2.36678862571716,2.3298180103302,2.0613739490509
596,2.27680468559265,2.01053404808044,2.38572931289673,2.41740226745605,2.05932188034058
598,2.26865887641907,2.00479984283447,2.42081785202026,2.33429360389709,2.05702519416809
600,2.26568293571472,2.00315284729004,2.4771556854248,2.42483854293823,2.05211663246155
602,2.30514073371887,2.00367569923401,2.41153979301453,2.67230534553528,2.05932188034058
604,2.30251312255859,2,2.45771598815918,2.50877356529236,2.05611705780029
606,2.293701171875,2.00546598434448,2.41047072410583,2.48371005058289,2.06064224243164
608,2.29709887504578,2.00549697875977,2.36958193778992,2.6551947593689,2.05959415435791
610,2.28840923309326,2.00913262367249,2.26190829277039,2.52973985671997,2.05549621582031
612,2.26765060424805,2.00220680236816,2.27808427810669,2.57821416854858,2.0500123500824
614,2.24248600006104,2.003746509552,2.40010976791382,2.59980034828186,2.05320358276367
616,2.28513979911804,2.00541663169861,2.44387745857239,2.56526947021484,2.06691670417786
618,2.24567580223083,2.00662136077881,2.57026386260986,2.21562099456787,2.07064342498779
620,2.24420309066772,2.00808000564575,2.50970721244812,2.10228490829468,2.06537580490112
622,2.35012912750244,2.0021231174469,2.35836577415466,2.50033855438232,2.05538535118103
624,2.32745170593262,2.00563859939575,2.19264388084412,2.5246102809906,2.05209803581238
626,2.2153537273407,2.00106716156006,2.21362280845642,2.55273771286011,2.05202722549438
628,2.21025705337524,2.00932884216309,2.28736233711243,2.46900939941406,2.03450465202332
630,2.28348994255066,2.01940989494324,2.22042083740234,2.42497634887695,2.05512237548828
632,2.27351093292236,2.01979207992554,2,2.12380218505859,2.05739903450012
634,2.34350490570068,2.0301206111908,2.1373462677002,2.15499377250671,2.06443858146667
636,2.4183509349823,2.03664112091064,2.26947617530823,2.59701180458069,2.06378149986267
638,2.32707285881042,2.0542585849762,2.17740845680237,2.91230130195618,2.06129121780396
640,2.18500685691833,2.09268951416016,2.48979735374451,2.19675469398499,2.07346343994141
