"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
210,92.7990646362305,94.7552185058594,46.404125213623,91.2319793701172,63.2863960266113,50.8834648132324,58.9091796875,88.7892990112305,79.7276458740234,87.0883865356445,61.6188163757324,81.1782073974609,32.9242858886719,13.3642673492432,77.5802917480469,21.7726230621338,25.7042713165283,31.3288879394531
212,98.1902313232422,86.8586883544922,35.4812927246094,86.4800872802734,45.5306396484375,36.0840148925781,46.6664619445801,96.128776550293,73.7145462036133,92.4996871948242,61.0967178344727,78.1153335571289,28.9183082580566,11.8756589889526,77.4306030273438,13.8386373519897,16.1179695129395,23.9552516937256
214,100.000007629395,77.163688659668,30.76904296875,83.0694198608398,30.8605575561523,26.4609336853027,35.4405136108398,99.9950561523438,70.5840377807617,97.0250396728516,59.7397422790527,75.2011337280273,24.630989074707,10.7949171066284,76.3381500244141,8.61653232574463,9.90633392333984,18.1943950653076
216,98.184700012207,65.6738967895508,29.0786476135254,81.7636413574219,22.0344905853271,20.8215293884277,26.4384250640869,99.9999923706055,70.637580871582,99.829345703125,58.1941795349121,72.1980209350586,20.5241775512695,10.2768106460571,73.9647827148438,5.51398944854736,6.31773710250854,13.8059072494507
218,94.0611801147461,53.5466766357422,28.4811401367188,82.1855010986328,18.1975364685059,17.8703956604004,20.2437438964844,97.5066146850586,72.7832336425781,100,56.708080291748,69.1735763549805,16.9001197814941,10.2629470825195,71.0329971313477,3.91425657272339,4.56088542938232,10.7942600250244
220,88.6922225952148,42.1541023254395,28.3584060668945,83.1266784667969,16.6989364624023,16.2245388031006,16.407901763916,93.8837738037109,75.4338912963867,96.9148254394531,54.730411529541,66.1026229858398,13.6724700927734,10.6294660568237,68.2781524658203,3.0917227268219,3.68524289131165,8.67600154876709
222,81.7659149169922,32.9084281921387,28.5198726654053,83.3673629760742,16.3460655212402,15.0689105987549,14.9422397613525,88.7163543701172,77.2904052734375,89.8376312255859,51.470344543457,63.1620864868164,11.3748836517334,11.3222551345825,65.9037475585938,2.67534613609314,3.25282192230225,7.18917274475098
224,72.2640228271484,26.5854644775391,28.7197685241699,81.8555450439453,16.9221057891846,13.9607486724854,15.6158809661865,80.5658645629883,77.3119583129883,80.1155624389648,46.4298973083496,60.6809959411621,10.3238353729248,12.3245582580566,63.4584503173828,2.45958781242371,3.030597448349,6.13803863525391
226,60.3821220397949,22.8022594451904,29.0403289794922,77.8213195800781,18.6127529144287,12.9668874740601,17.7366847991943,69.0355072021484,74.7726516723633,70.7576446533203,39.8649520874023,58.9094429016113,10.0734872817993,13.5484848022461,59.8216934204102,2.33908486366272,2.89365768432617,5.34755706787109
228,49.353099822998,20.845272064209,29.1731605529785,71.7234344482422,21.2317600250244,12.1093683242798,20.4561462402344,57.2592620849609,69.9407348632812,64.9078369140625,33.5341987609863,57.9437065124512,10.0175342559814,14.801139831543,54.9630508422852,2.26856088638306,2.79729247093201,4.75153398513794
230,41.0985488891602,19.9074001312256,28.6968441009521,64.4415740966797,24.4265899658203,11.4254341125488,23.3726825714111,47.8622283935547,63.6626853942871,61.9670257568359,28.332612991333,57.5089950561523,9.88400936126709,16.0949077606201,49.2920150756836,2.22685098648071,2.71417236328125,4.25649547576904
232,36.0433464050293,19.586181640625,27.3665142059326,57.1200523376465,27.7668113708496,11.0803108215332,26.4706020355225,41.7807388305664,56.9734077453613,60.4613723754883,24.4019145965576,57.3927574157715,9.57056331634521,17.472728729248,43.851318359375,2.19887256622314,2.63418579101562,3.83349323272705
234,33.4975967407227,19.5868053436279,25.1587810516357,51.3620719909668,30.6191120147705,10.9880018234253,29.7725105285645,38.6235847473145,51.2890739440918,58.982551574707,21.7187767028809,57.495189666748,9.11420249938965,18.8878307342529,39.6656188964844,2.17628645896912,2.56075692176819,3.49564456939697
236,32.2265853881836,19.6197052001953,22.216100692749,47.4931297302246,32.7533302307129,11.0471343994141,33.5741310119629,36.9991760253906,46.9440269470215,56.8614540100098,19.887134552002,57.7804527282715,8.54652976989746,20.4404792785645,36.6071357727051,2.16031551361084,2.49864554405212,3.20625901222229
238,31.6011524200439,19.5466232299805,18.8584003448486,45.4266548156738,33.9104270935059,11.2511177062988,38.0955238342285,36.0135688781738,43.9852828979492,54.3087539672852,18.6331348419189,58.2165985107422,7.87990570068359,22.1828479766846,34.3937797546387,2.14828705787659,2.42113566398621,2.95699954032898
240,31.3108806610107,19.208137512207,15.8232221603394,44.9826812744141,33.8444366455078,11.4098558425903,43.1179542541504,35.2783279418945,42.4393539428711,52.1318778991699,17.9058780670166,58.7370529174805,7.17218351364136,23.9937324523926,32.912727355957,2.13613057136536,2.34763169288635,2.77459502220154
242,31.2037410736084,18.5382385253906,13.4179649353027,45.8297424316406,32.4494895935059,11.4780778884888,48.8074111938477,34.6717376708984,41.9545021057129,50.5327949523926,17.6426334381104,59.4162406921387,6.40009450912476,25.9875354766846,31.9151458740234,2.12489628791809,2.2807822227478,2.61325335502625
244,31.4071273803711,17.6094436645508,12.0231924057007,47.5284576416016,29.8119125366211,11.5174903869629,54.7702331542969,34.4053573608398,42.2562446594238,49.5777893066406,17.7887897491455,60.306827545166,5.62904930114746,28.1443672180176,31.4738330841064,2.11562561988831,2.23748302459717,2.49855184555054
246,31.9970512390137,16.4537200927734,11.4653282165527,49.7004356384277,26.0868797302246,11.4277315139771,61.1678466796875,34.6873359680176,43.0322036743164,48.8402404785156,18.1988830566406,61.4260749816895,4.87704706192017,30.5489349365234,31.7318878173828,2.1076500415802,2.18255424499512,2.4204580783844
248,32.9063949584961,15.1358118057251,11.5318403244019,52.120922088623,21.5236148834229,11.2397308349609,67.9968032836914,35.4913749694824,44.0159034729004,48.0235366821289,18.6773700714111,62.6526107788086,4.17425870895386,33.107837677002,32.8620948791504,2.09974980354309,2.15594577789307,2.35371851921082
250,33.6619033813477,13.8824710845947,11.919189453125,54.2310028076172,16.8265209197998,11.1139421463013,74.9040222167969,36.2822494506836,44.7082443237305,47.0987281799316,18.8913536071777,63.8416862487793,3.58025145530701,35.6652641296387,34.4660415649414,2.09503412246704,2.13412928581238,2.30887341499329
252,33.5936088562012,12.814154624939,12.4013833999634,55.3542785644531,12.6945562362671,11.1505270004272,81.4553146362305,36.3130798339844,44.4916038513184,46.553108215332,18.5839004516602,65.0240783691406,3.13838982582092,38.6767845153809,36.0942001342773,2.09268236160278,2.11219453811646,2.27232623100281
254,32.4498825073242,11.8682422637939,13.0852651596069,55.0165023803711,9.26555252075195,11.3689785003662,87.7515487670898,35.1599922180176,43.0216827392578,46.7570571899414,17.6903743743896,66.358757019043,2.80914616584778,43.1178970336914,37.4622039794922,2.09131765365601,2.11818170547485,2.24597191810608
256,30.3712844848633,11.1913890838623,14.2257957458496,53.2765846252441,6.81766939163208,11.6711282730103,92.9703979492188,32.962947845459,40.6071815490723,47.3365592956543,16.4311504364014,67.6897735595703,2.60003209114075,48.5219917297363,38.3394012451172,2.08961486816406,2.11310982704163,2.23636865615845
258,27.5401573181152,10.89928150177,16.0147857666016,50.3329315185547,5.10136413574219,12.1995820999146,96.9457473754883,29.856424331665,37.3759841918945,47.9947280883789,14.8767700195312,68.8215408325195,2.47623062133789,53.7679214477539,38.8376579284668,2.09302473068237,2.10731649398804,2.22629165649414
260,24.0493450164795,10.9441003799438,18.0539646148682,46.2353324890137,3.96421122550964,12.7734832763672,99.2673645019531,25.9702110290527,33.1909942626953,48.3629150390625,13.0527429580688,69.3310699462891,2.36835765838623,58.2360877990723,39.0942916870117,2.09993743896484,2.10279369354248,2.20950222015381
262,20.0859375,11.1746864318848,19.8720588684082,40.9620246887207,3.26333260536194,13.4100255966187,100,21.5526714324951,28.0309543609619,48.134105682373,10.9939632415771,68.8718338012695,2.27517747879028,63.7216835021973,38.8976974487305,2.1053249835968,2.11072993278503,2.21853280067444
264,15.7690734863281,11.548168182373,21.7215480804443,34.4670753479004,2.83083868026733,14.1797552108765,99.2800140380859,16.790168762207,22.0661201477051,47.1948471069336,8.77900886535645,67.2623748779297,2.18682622909546,72.6402893066406,38.2522850036621,2.10601258277893,2.12824988365173,2.23183107376099
266,11.8904457092285,12.0154476165771,24.3337631225586,27.5710868835449,2.55281114578247,14.9713745117188,96.9629440307617,12.5718593597412,16.3713073730469,45.1846313476562,6.83160638809204,64.5249710083008,2.10239267349243,83.5051040649414,37.3837814331055,2.1088011264801,2.16185760498047,2.22487640380859
268,9.13001441955566,12.6086978912354,27.9732627868652,21.1611785888672,2.40646290779114,15.8276062011719,93.0934219360352,9.60312461853027,11.7465200424194,42.0957832336426,5.44467926025391,60.723934173584,2.03357863426208,91.0690460205078,36.6336326599121,2.11673307418823,2.18968272209167,2.23895120620728
270,7.62264013290405,13.4226808547974,31.7547817230225,16.0700607299805,2.35986375808716,16.7468566894531,87.8603134155273,8.05391311645508,8.58290004730225,38.1313514709473,4.69494152069092,55.9941558837891,2.0010232925415,91.818244934082,36.2214279174805,2.12116003036499,2.19999885559082,2.26970529556274
272,6.99139928817749,14.4116878509521,34.3070487976074,12.3418855667114,2.3688178062439,17.7281455993652,81.2285232543945,7.49369096755981,6.57550001144409,33.1780776977539,4.397629737854,50.1434326171875,2,88.9758224487305,36.041919708252,2.12458348274231,2.2264564037323,2.2899968624115
274,6.95340299606323,15.4865579605103,34.8649444580078,9.99662113189697,2.43956017494202,18.6385097503662,73.830322265625,7.53441190719604,5.46228313446045,27.7024307250977,4.37799024581909,43.6833000183105,2.01321172714233,89.3871307373047,35.8962631225586,2.12707448005676,2.26338076591492,2.29717183113098
276,7.18914747238159,16.6302146911621,34.4343910217285,8.54329967498779,2.5692834854126,19.4394454956055,66.2259521484375,7.87862586975098,4.88616132736206,22.483190536499,4.48398542404175,37.299976348877,2.01996660232544,95.2187194824219,35.5829124450684,2.12671327590942,2.27590417861938,2.29579520225525
278,7.61549186706543,17.7091121673584,34.8459625244141,7.42378282546997,2.76144742965698,20.1707706451416,58.8438873291016,8.37893581390381,4.62401056289673,17.8614025115967,4.61005783081055,31.6387386322021,2.03693127632141,100,34.9179496765137,2.12985396385193,2.28205299377441,2.30483150482178
280,8.17305850982666,18.7462520599365,37.295166015625,6.33781623840332,3.02206158638,20.8548316955566,51.7601623535156,8.95255756378174,4.53333139419556,14.0565872192383,4.72548913955688,26.9349517822266,2.11469602584839,95.6954040527344,33.7497138977051,2.13255023956299,2.30838131904602,2.33630681037903
282,8.66512012481689,19.720531463623,39.9441566467285,5.4252233505249,3.35332870483398,21.4216136932373,45.0979919433594,9.54629993438721,4.54674196243286,11.4383296966553,4.84832286834717,23.0471534729004,2.22998905181885,82.6976699829102,32.1077613830566,2.13415789604187,2.2905707359314,2.35922527313232
284,9.22832489013672,20.5978202819824,38.9192161560059,5.20846605300903,3.75785160064697,21.9198188781738,38.9139404296875,10.1166334152222,4.63877630233765,10.1394987106323,4.96011781692505,19.7570495605469,2.35333228111267,67.7326431274414,29.9626064300537,2.13320326805115,2.28027629852295,2.36761713027954
286,9.92521953582764,21.308837890625,32.7913360595703,5.81371021270752,4.24367427825928,22.2390632629395,33.1685905456543,10.6273365020752,4.77966690063477,9.93438053131104,5.03812646865845,16.9903049468994,2.46165299415588,56.0609817504883,27.4171886444092,2.12743258476257,2.27613043785095,2.36869096755981
288,10.5630340576172,21.795108795166,24.3828945159912,6.83827257156372,4.83046579360962,22.2520141601562,27.6659755706787,11.0564403533936,4.97755193710327,10.2600755691528,5.07224130630493,14.7984428405762,2.52968692779541,49.6964492797852,24.9107894897461,2.11985492706299,2.25287103652954,2.36192893981934
290,11.0517559051514,21.9914722442627,16.8423137664795,7.87215328216553,5.49509286880493,22.1283473968506,22.4441547393799,11.4146013259888,5.22958660125732,10.9992380142212,5.14838743209839,13.1874284744263,2.56915426254272,47.8162498474121,22.5019798278809,2.11745548248291,2.27883315086365,2.35749053955078
292,11.5413494110107,21.938346862793,11.2678050994873,8.68467903137207,6.23181867599487,21.8679084777832,17.686990737915,11.7521562576294,5.53445243835449,12.2083654403687,5.34668254852295,12.0361671447754,2.59355974197388,46.9088020324707,20.4170169830322,2.11406469345093,2.28107309341431,2.34262299537659
294,12.1168079376221,21.6919345855713,7.89123582839966,9.31657028198242,7.02642107009888,21.5192756652832,13.4934539794922,12.121826171875,5.89700889587402,13.5451145172119,5.65480709075928,11.2038822174072,2.62460231781006,43.1160888671875,18.8310718536377,2.1115996837616,2.27933931350708,2.32996344566345
296,12.6471433639526,21.2558460235596,6.21035861968994,9.8004035949707,7.88648748397827,21.1611728668213,10.054741859436,12.5555448532104,6.32724237442017,15.1415491104126,5.99746465682983,10.5559110641479,2.67988538742065,35.3539276123047,17.6554298400879,2.10745143890381,2.28519725799561,2.3383994102478
298,13.138482093811,20.5934963226318,5.51340007781982,10.1906356811523,8.7997465133667,20.6544589996338,7.35360765457153,13.0469903945923,6.82875156402588,16.8866500854492,6.33180904388428,10.0068273544312,2.74532580375671,25.7860851287842,16.9593353271484,2.09844398498535,2.26977705955505,2.35109758377075
300,13.6205234527588,19.6655197143555,5.38272047042847,10.6465015411377,9.72064399719238,19.9547691345215,5.2662615776062,13.58274269104,7.4206690788269,18.7669563293457,6.66831684112549,9.50723075866699,2.8012318611145,17.2475090026855,16.5608196258545,2.08975076675415,2.24894046783447,2.36802458763123
302,14.0429954528809,18.5171070098877,5.53938722610474,11.1356706619263,10.5548114776611,19.0906105041504,3.85725569725037,14.0877656936646,8.06866836547852,20.610107421875,6.96267080307007,9.0377311706543,2.84406232833862,11.6974639892578,16.3521575927734,2.08263969421387,2.25582146644592,2.3663010597229
304,14.3860712051392,17.1027851104736,5.75677299499512,11.6995229721069,11.3422479629517,18.1133117675781,2.90314149856567,14.5320644378662,8.79864883422852,22.3813705444336,7.20912551879883,8.57725048065186,2.87059020996094,8.645188331604,16.2611618041992,2.07737421989441,2.27942538261414,2.35988593101501
306,14.5937118530273,15.5293703079224,5.97418642044067,12.3633193969727,12.0306549072266,16.9599552154541,2.3117401599884,14.8897619247437,9.64636039733887,24.1367931365967,7.36575937271118,8.09467697143555,2.87583494186401,7.18422508239746,16.2116947174072,2.0737829208374,2.27016472816467,2.35641694068909
308,14.6109867095947,14.027759552002,6.1419153213501,13.0247888565063,12.5484600067139,15.6501836776733,2.04607701301575,15.1134424209595,10.553994178772,25.3680896759033,7.39847040176392,7.59127855300903,2.87691855430603,6.59606313705444,16.1825637817383,2.07378387451172,2.2442672252655,2.33379054069519
310,14.5228462219238,12.6299476623535,6.33223819732666,13.6987199783325,12.910774230957,14.3197336196899,2,15.1837692260742,11.5312032699585,26.3881187438965,7.37063455581665,7.04208898544312,2.88472819328308,6.38753604888916,16.0980834960938,2.07489323616028,2.247314453125,2.33092141151428
312,14.3219699859619,11.2996759414673,6.45102787017822,14.4409027099609,13.0428848266602,12.9316654205322,2.03948402404785,15.0780935287476,12.5745553970337,27.2584915161133,7.25353956222534,6.44135522842407,2.89185500144958,6.34721851348877,15.9068384170532,2.07451009750366,2.28526186943054,2.33634543418884
314,13.8512468338013,10.007698059082,6.48027038574219,15.2149457931519,12.9583883285522,11.5821771621704,2.12529134750366,14.7970304489136,13.5936040878296,27.6476383209229,7.02882623672485,5.85395908355713,2.89409780502319,6.36569595336914,15.6727447509766,2.07451319694519,2.30919981002808,2.32261753082275
316,13.2287292480469,8.68154239654541,6.55257558822632,15.9706764221191,12.6543245315552,10.3274221420288,2.29407691955566,14.3418226242065,14.5762090682983,27.358470916748,6.71572351455688,5.30364465713501,2.90251207351685,6.40157318115234,15.4024963378906,2.07678270339966,2.29802227020264,2.30278301239014
318,12.5914669036865,7.38527011871338,6.48300123214722,16.6477394104004,12.1045942306519,9.05711364746094,2.56065034866333,13.7194900512695,15.5072908401489,26.1904029846191,6.28336143493652,4.80194139480591,2.90661597251892,6.41163730621338,15.1305484771729,2.08062601089478,2.2830650806427,2.28892850875854
320,11.892765045166,6.23352861404419,6.2884578704834,17.19775390625,11.3460063934326,7.80344438552856,2.84624004364014,12.9897699356079,16.3189430236816,24.4460639953613,5.78794622421265,4.3562388420105,2.90993189811707,6.38286399841309,14.8393068313599,2.07903146743774,2.25824427604675,2.3065550327301
322,11.0207586288452,5.22637701034546,6.13352918624878,17.6373767852783,10.4206027984619,6.49960613250732,3.1245231628418,12.1625871658325,17.0154552459717,22.1947860717773,5.27634334564209,3.95226240158081,2.92120146751404,6.35995292663574,14.4143733978271,2.07941842079163,2.26130247116089,2.33265066146851
324,10.2130441665649,4.39760780334473,5.99090385437012,17.997371673584,9.37852478027344,5.32155609130859,3.40799736976624,11.3095979690552,17.5499973297119,19.7654914855957,4.76168584823608,3.62421774864197,2.91942715644836,6.32564115524292,13.9222774505615,2.07731366157532,2.28496026992798,2.31987547874451
326,9.38692760467529,3.7869119644165,5.80880212783813,18.1459770202637,8.26478004455566,4.54541397094727,3.6769323348999,10.5078735351562,17.8928413391113,17.1468734741211,4.27535772323608,3.35650229454041,2.92693591117859,6.29765558242798,13.4591598510742,2.07407546043396,2.28041625022888,2.32592701911926
328,8.54423809051514,3.39018869400024,5.55530500411987,18.0552864074707,7.09158515930176,3.82186436653137,3.89804363250732,9.76248359680176,18.0386486053467,14.6006393432617,3.82062435150146,3.14846467971802,2.93935704231262,6.29284381866455,12.8985576629639,2.0756413936615,2.29507184028625,2.32197880744934
330,8.03005027770996,3.16010785102844,5.30840110778809,17.8156967163086,5.97339677810669,3.27285838127136,3.98926305770874,9.12404346466064,17.9895935058594,12.592396736145,3.47394061088562,2.99967527389526,2.94243741035461,6.29322910308838,12.5133028030396,2.07860279083252,2.28427124023438,2.3140881061554
332,7.54011583328247,2.93885397911072,4.98943996429443,17.4226551055908,4.94253921508789,2.90639996528625,4.11273384094238,8.53878116607666,17.733736038208,10.8838672637939,3.18350338935852,2.88344693183899,2.94473814964294,6.27933168411255,12.2550210952759,2.08047032356262,2.27553820610046,2.31864738464355
334,7.09151792526245,2.69422507286072,4.64490556716919,16.914234161377,4.10153198242188,2.64073419570923,4.30316829681396,7.99664735794067,17.2752017974854,9.56699752807617,2.97022581100464,2.80323648452759,2.94525623321533,6.27694463729858,11.9416704177856,2.0756504535675,2.28659725189209,2.29262900352478
336,6.6394739151001,2.5755660533905,4.43554782867432,16.2025356292725,3.43126368522644,2.5023717880249,4.47094488143921,7.46704435348511,16.6444892883301,8.30357265472412,2.83555960655212,2.75636172294617,2.94778966903687,6.28228187561035,11.7660684585571,2.07498860359192,2.27176928520203,2.27908849716187
338,6.20419406890869,2.52446174621582,4.18100214004517,15.3186826705933,2.93584561347961,2.42147517204285,4.65303945541382,6.94671630859375,15.8741216659546,7.10122108459473,2.72226476669312,2.73930382728577,2.95981049537659,6.33285093307495,11.7039518356323,2.07697629928589,2.3006067276001,2.26900577545166
340,6.00495672225952,2.47852897644043,3.92408442497253,14.3230495452881,2.59664463996887,2.32843399047852,4.74792432785034,6.40802574157715,14.9531602859497,6.12265586853027,2.59768509864807,2.73075604438782,2.97197008132935,6.45790910720825,11.6525583267212,2.07684826850891,2.33365440368652,2.26387929916382
342,5.6019721031189,2.45455932617188,3.79613590240479,13.2895374298096,2.3919095993042,2.35229396820068,4.82448196411133,5.87182378768921,13.9293622970581,5.47647142410278,2.50231075286865,2.74533867835999,2.96917223930359,6.64362049102783,11.8039979934692,2.07585096359253,2.32619214057922,2.28075695037842
344,5.34333562850952,2.45178055763245,3.7121057510376,12.2274436950684,2.25195980072021,2.32603526115417,4.95048666000366,5.3541464805603,12.8236217498779,5.01848840713501,2.44642019271851,2.77923226356506,2.96064019203186,6.87786149978638,11.8074722290039,2.07182598114014,2.31095504760742,2.2821831703186
346,5.11418628692627,2.43161511421204,3.61916494369507,11.1155786514282,2.16082811355591,2.2605152130127,5.0390739440918,4.87372159957886,11.6809511184692,4.4639368057251,2.3930835723877,2.81175231933594,2.95833969116211,7.17530012130737,11.9075946807861,2.07047533988953,2.28670477867126,2.26482653617859
348,4.7294340133667,2.34707546234131,3.51651382446289,10.0046424865723,2.11926579475403,2.21178531646729,5.18367719650269,4.43781042098999,10.5385694503784,4.11791372299194,2.34004163742065,2.85617828369141,2.96921133995056,7.52450132369995,12.1566982269287,2.07180690765381,2.2956748008728,2.23993134498596
350,4.41614294052124,2.3193461894989,3.41480040550232,8.9018611907959,2.08953356742859,2.07953310012817,5.37165117263794,4.05415821075439,9.42763423919678,3.90548086166382,2.31515026092529,2.91247463226318,2.96911191940308,7.83640670776367,12.2391748428345,2.06941652297974,2.28852462768555,2.21743154525757
352,4.23322343826294,2.38281416893005,3.3012797832489,7.88770341873169,2.07611584663391,2.08806705474854,5.55905914306641,3.73347282409668,8.37005710601807,3.72598505020142,2.31449294090271,2.97781300544739,2.97262167930603,8.09642696380615,12.3121948242188,2.07033729553223,2.2919704914093,2.21538305282593
354,4.05715417861938,2.36559128761292,3.30958342552185,7.03246593475342,2.06226706504822,2.17302870750427,5.72098112106323,3.47036623954773,7.38731479644775,3.61640310287476,2.30795335769653,3.05407810211182,2.98564743995667,8.31388187408447,12.3523550033569,2.06992650032043,2.27865028381348,2.19117093086243
356,3.87474536895752,2.34395480155945,3.34511566162109,6.25413799285889,2.04869174957275,2.19075322151184,5.91904163360596,3.25491237640381,6.50596570968628,3.48851251602173,2.28960847854614,3.13284182548523,2.99180054664612,8.49072265625,12.3909187316895,2.06895899772644,2.29315495491028,2.19332933425903
358,3.77207374572754,2.4126238822937,3.38092350959778,5.58188438415527,2.03799748420715,2.17724537849426,6.13887357711792,3.07185125350952,5.73037338256836,3.2222306728363,2.27336573600769,3.21225428581238,2.99126386642456,8.65620803833008,12.509880065918,2.07137537002563,2.33099460601807,2.18362140655518
360,3.72641825675964,2.46641778945923,3.44128394126892,5.04927682876587,2.0380973815918,2.18492078781128,6.31936883926392,2.92540287971497,5.06891202926636,3.01361179351807,2.26683306694031,3.28396916389465,2.98217701911926,8.82645702362061,12.4762353897095,2.07288074493408,2.33538818359375,2.16933178901672
362,3.74286365509033,2.45105242729187,3.46754670143127,4.59604024887085,2.04015302658081,2.22342491149902,6.65015029907227,2.81429481506348,4.52222537994385,3.1139497756958,2.24220895767212,3.37210774421692,2.98616576194763,9.03096294403076,12.3202829360962,2.06943821907043,2.33839249610901,2.18089008331299
364,3.65708422660828,2.45852708816528,3.66013169288635,4.14747953414917,2.0217616558075,2.2013828754425,6.91234445571899,2.70343279838562,4.05584859848022,3.08294200897217,2.2277672290802,3.4430046081543,2.98108577728271,9.26835441589355,12.1007928848267,2.06609702110291,2.35063600540161,2.172696352005
366,3.50301289558411,2.43579077720642,3.77141785621643,3.80498170852661,2.02499508857727,2.15558195114136,7.01684856414795,2.60716605186462,3.68548274040222,2.80939054489136,2.2543773651123,3.52852773666382,2.9706928730011,9.55661296844482,11.887565612793,2.06696128845215,2.33797240257263,2.18546605110168
368,3.42782831192017,2.41234135627747,3.75180339813232,3.56099581718445,2.02991104125977,2.23930644989014,7.14944648742676,2.53286170959473,3.38797473907471,2.51600503921509,2.25150799751282,3.63560318946838,2.96690058708191,9.83795738220215,11.5703859329224,2.06649589538574,2.31322693824768,2.20067524909973
370,3.38619375228882,2.42451190948486,3.90488386154175,3.35949754714966,2.00043106079102,2.23617553710938,7.3021183013916,2.4604275226593,3.13363170623779,2.47956728935242,2.24119544029236,3.68847465515137,2.96319460868835,10.1031818389893,11.0194435119629,2.06327676773071,2.33882308006287,2.18652319908142
372,3.27394866943359,2.3767364025116,4.03719139099121,3.29729843139648,2,2.15808153152466,7.66146087646484,2.41103482246399,2.93930435180664,2.60122060775757,2.26153302192688,3.76898884773254,2.97749757766724,10.3956480026245,10.6753635406494,2.06278443336487,2.33640027046204,2.16538906097412
374,3.29798889160156,2.36842942237854,4.13804912567139,3.19307017326355,2.01586771011353,2.15815734863281,8.14607048034668,2.37252902984619,2.78307151794434,2.57007813453674,2.25280237197876,3.87450408935547,2.98297786712646,10.684796333313,10.4340438842773,2.05671429634094,2.31184864044189,2.15525722503662
376,3.42478609085083,2.38698983192444,4.08475112915039,3.05896186828613,2.00699281692505,2.15805625915527,8.44897937774658,2.34252166748047,2.65784406661987,2.42518019676208,2.20829248428345,3.95893120765686,2.9690728187561,10.9660081863403,10.1826333999634,2.05807781219482,2.31366848945618,2.13531231880188
378,3.32907128334045,2.38187789916992,4.11523485183716,3.01627278327942,2.02103614807129,2.16166687011719,8.70989418029785,2.32203578948975,2.57359790802002,2.05200886726379,2.20596432685852,4.04226541519165,2.96548461914062,11.2113771438599,9.77628421783447,2.0665225982666,2.29099059104919,2.12385320663452
380,3.2658429145813,2.37577033042908,4.19631290435791,2.98766779899597,2.01837563514709,2.23864984512329,8.9004020690918,2.30366158485413,2.50289130210876,1.99999988079071,2.22926688194275,4.11120414733887,2.96088361740112,11.4375047683716,9.33882617950439,2.06350898742676,2.30793976783752,2.14792251586914
