"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
222,44.6833038330078,43.9520683288574,86.6258392333984,55.0618705749512,68.8684234619141,24.290699005127,57.5062866210938,34.6998977661133,25.6532421112061,69.5128173828125,62.7677764892578,43.8113479614258,22.1577644348145,2.32184505462646
224,46.9602661132812,42.4145202636719,79.7572479248047,60.1496696472168,69.8585052490234,24.8581409454346,62.3250198364258,34.2598838806152,25.4567184448242,67.39208984375,68.135368347168,44.7623748779297,21.8259105682373,2.16710090637207
226,51.027774810791,40.1509246826172,70.4477081298828,65.5582580566406,68.9000778198242,24.3502521514893,67.830680847168,32.2267684936523,24.6617622375488,61.2840347290039,74.5038909912109,44.6844940185547,22.497974395752,2.06871199607849
228,56.0054931640625,37.5315322875977,61.4832153320312,70.333869934082,66.043586730957,22.613883972168,73.278938293457,28.4726829528809,23.0946655273438,51.4388847351074,82.4718475341797,43.4218101501465,23.70068359375,2.01568293571472
230,61.7793769836426,34.9041442871094,54.0111618041992,74.9740600585938,62.1079902648926,19.87184715271,78.9583587646484,23.699951171875,20.7300052642822,40.2076606750488,89.5682373046875,41.0552673339844,25.1441555023193,2
232,68.192008972168,32.7101554870605,47.9759178161621,80.2060165405273,57.8007659912109,16.5723285675049,85.4370040893555,18.9511985778809,17.7813625335693,30.4604091644287,92.1399765014648,38.2762222290039,26.6302108764648,2.01209402084351
234,74.5195693969727,31.3833923339844,43.401683807373,85.7324447631836,53.8941268920898,13.5273246765137,92.1219329833984,15.2465391159058,14.7870178222656,24.0870532989502,92.6930694580078,36.1742782592773,27.864387512207,2.04535317420959
236,80.8297805786133,30.9290523529053,39.9336547851562,91.2392501831055,50.5629501342773,11.038236618042,97.6198577880859,12.526873588562,12.0501260757446,20.2024936676025,96.2554779052734,35.275260925293,28.9012508392334,2.09321713447571
238,87.3463516235352,31.2577972412109,37.5092430114746,96.1127853393555,47.6653861999512,9.11453628540039,99.9999923706055,10.5028114318848,9.74650478363037,17.7162990570068,100,35.753791809082,29.770435333252,2.1391806602478
240,93.338020324707,32.2036781311035,36.1360282897949,99.1785583496094,44.8455123901367,7.72300004959106,98.7345123291016,9.017746925354,8.0239315032959,16.1151752471924,95.7817306518555,37.5619468688965,30.3520183563232,2.18732094764709
242,97.9970016479492,33.6957130432129,35.2814025878906,100,41.2884292602539,6.61495494842529,95.2285232543945,7.7929368019104,6.67813682556152,14.8830575942993,83.2823486328125,40.7439193725586,30.6191024780273,2.23852825164795
244,100,35.5214805603027,34.2596435546875,98.6610946655273,37.0702934265137,5.72761392593384,91.0699920654297,6.79175710678101,5.65073728561401,13.9045963287354,72.4595718383789,45.1406745910645,30.5053443908691,2.28663444519043
246,99.0782470703125,37.6259384155273,32.5176620483398,96.0729141235352,32.8403244018555,4.97071361541748,86.3105087280273,5.9357647895813,4.80840492248535,13.1670122146606,68.3113250732422,50.9260559082031,30.0211639404297,2.3400764465332
248,95.2972869873047,40.0599327087402,30.3437557220459,92.9947357177734,29.6173477172852,4.31933879852295,80.1706085205078,5.21243953704834,4.0829610824585,12.5224981307983,63.5310478210449,58.2509918212891,29.3763160705566,2.39418339729309
250,89.4882583618164,42.7761383056641,28.8920364379883,89.5796813964844,28.2345924377441,3.814781665802,72.4681777954102,4.67236280441284,3.50939249992371,12.0585412979126,49.0416717529297,66.661247253418,28.9617252349854,2.44788789749146
252,82.7290344238281,45.7272796630859,28.8667449951172,85.2958221435547,28.6451377868652,3.48346781730652,63.670036315918,4.34116172790527,3.1351113319397,11.8540649414062,29.8470325469971,75.2910537719727,28.9975357055664,2.48310542106628
254,74.5618286132812,49.1595039367676,30.083459854126,78.8979721069336,30.439826965332,3.30577850341797,53.594482421875,4.18533802032471,2.94509768486023,11.8394079208374,14.9680871963501,83.8014602661133,29.4603042602539,2.50981760025024
256,65.3831787109375,52.9508895874023,31.8379364013672,70.1282958984375,32.9822769165039,3.27163434028625,43.4138603210449,4.18032026290894,2.8907995223999,11.9795913696289,7.70872116088867,90.9306945800781,30.1370391845703,2.54007458686829
258,55.1360664367676,57.3223762512207,33.710563659668,58.788818359375,35.9503364562988,3.34729886054993,33.7761535644531,4.29421043395996,2.94159436225891,12.2357158660889,4.74184942245483,96.3192367553711,30.7332763671875,2.5684757232666
260,44.6407661437988,62.2024269104004,35.5746650695801,46.7147598266602,39.0051956176758,3.50152444839478,26.0993938446045,4.48450613021851,3.11723017692566,12.6248025894165,3.60194945335388,99.3013763427734,31.0423164367676,2.60457324981689
262,35.4728202819824,67.3869018554688,37.3436889648438,36.3491706848145,41.8401298522949,3.70985317230225,20.84521484375,4.72589159011841,3.36409997940063,13.063606262207,3.11162352561951,100,30.9037170410156,2.63602781295776
264,27.9738922119141,73.0145797729492,38.3913612365723,28.4593944549561,44.0963325500488,3.97297263145447,17.3808784484863,5.01662969589233,3.68308877944946,13.6420822143555,2.82830691337585,98.9636993408203,30.2876644134521,2.65433740615845
266,22.5624351501465,78.7488021850586,37.2099151611328,23.5341682434082,44.7978591918945,4.26646137237549,15.271915435791,5.32366895675659,4.03351211547852,14.2019815444946,2.62813997268677,96.793098449707,29.2711238861084,2.6793749332428
268,19.0076961517334,84.3080291748047,32.7621154785156,21.1308879852295,43.125057220459,4.57208919525146,13.9005975723267,5.62711763381958,4.42441320419312,14.6319532394409,2.47776937484741,93.9692306518555,27.9088954925537,2.70496821403503
270,17.1318798065186,89.3137130737305,25.8994903564453,20.5512504577637,39.1119079589844,4.85977602005005,12.8920755386353,5.90123558044434,4.81543588638306,14.9489889144897,2.36543607711792,90.9283599853516,26.2820777893066,2.72204637527466
272,16.3771743774414,93.8244171142578,18.2472324371338,20.9150829315186,33.2757339477539,5.13807439804077,12.1062812805176,6.15229415893555,5.21575689315796,15.2886810302734,2.30504512786865,87.5223922729492,24.3174057006836,2.73864006996155
274,16.1492042541504,97.4266815185547,11.923095703125,21.4274711608887,26.8737926483154,5.38641881942749,11.679615020752,6.35492467880249,5.59098386764526,15.6352195739746,2.28028774261475,83.4138412475586,22.2560787200928,2.75306415557861
276,16.2031631469727,99.6633911132812,7.67530870437622,21.4167518615723,20.9568214416504,5.54422950744629,11.6939344406128,6.49200487136841,5.87737417221069,15.8604459762573,2.26461672782898,77.6837005615234,20.219144821167,2.76186585426331
278,16.4259605407715,100,5.25603866577148,20.7033576965332,16.1503391265869,5.54326820373535,12.0996999740601,6.55009937286377,6.07965612411499,16.0903701782227,2.25242829322815,69.5569076538086,18.30517578125,2.78371000289917
280,16.5273513793945,98.1543807983398,4.08598327636719,19.6431064605713,12.6515731811523,5.40519762039185,12.7096166610718,6.51733016967773,6.10112571716309,16.4211502075195,2.25745582580566,59.3647918701172,16.5779991149902,2.79906892776489
282,16.6137809753418,94.259147644043,3.64366316795349,18.9338130950928,10.3517503738403,5.20393037796021,13.4501514434814,6.37170457839966,5.97758150100708,16.5078048706055,2.25759053230286,48.4407196044922,15.0277690887451,2.81200194358826
284,17.0078067779541,88.7525863647461,3.60549259185791,18.8193359375,9.00337791442871,4.88533306121826,14.3679056167603,6.05818271636963,5.71987390518188,16.1439266204834,2.24507093429565,38.3015289306641,13.6629304885864,2.80292057991028
286,17.6416606903076,81.9485397338867,3.7873318195343,19.2177333831787,8.37479305267334,4.35326290130615,15.539942741394,5.59513282775879,5.24081516265869,15.6862506866455,2.24776864051819,29.9298706054688,12.4759187698364,2.78374075889587
288,18.4918270111084,73.8634796142578,4.12394523620605,19.9749736785889,8.2703857421875,3.69217371940613,17.0265407562256,5.11771726608276,4.53587102890015,15.4807281494141,2.23602151870728,23.5058860778809,11.4624061584473,2.76453709602356
290,19.6390419006348,64.5258483886719,4.59480428695679,20.9420585632324,8.55757999420166,3.10539317131042,18.7818717956543,4.64829730987549,3.73944783210754,15.0163154602051,2.25174164772034,18.7703819274902,10.6753015518188,2.75524759292603
292,20.9690265655518,54.2389717102051,5.18611669540405,22.0674858093262,9.13306713104248,2.70687866210938,20.7425155639648,4.09930419921875,3.09816098213196,13.7055158615112,2.26900672912598,15.4256391525269,10.1756629943848,2.74874186515808
294,22.4590950012207,43.7832870483398,5.89367532730103,23.374641418457,9.93408012390137,2.47341465950012,22.8865451812744,3.52142977714539,2.62510299682617,11.8391122817993,2.26672577857971,13.2451591491699,9.91075801849365,2.73238348960876
296,23.9051933288574,34.0956192016602,6.72875928878784,24.8793983459473,10.9235000610352,2.340247631073,25.2292232513428,3.05409598350525,2.31543660163879,9.9985876083374,2.26649284362793,11.8933706283569,9.75382041931152,2.70712780952454
298,25.1569042205811,25.9195766448975,7.66649150848389,26.4921207427979,12.0835514068604,2.26346373558044,27.7573223114014,2.72688293457031,2.14747452735901,8.51936531066895,2.2666277885437,11.1204700469971,9.63845252990723,2.65508127212524
300,26.4104061126709,19.4370365142822,8.74603080749512,28.0787982940674,13.4513988494873,2.21982836723328,30.4504508972168,2.49555516242981,2.07285833358765,7.28238916397095,2.29156899452209,10.7197713851929,9.55019664764404,2.60337257385254
302,27.4580230712891,14.837532043457,9.9237813949585,29.3865871429443,14.9510698318481,2.19646096229553,33.0701599121094,2.34147095680237,2.04750943183899,6.45272731781006,2.28540110588074,10.5940227508545,9.50653743743896,2.5659613609314
304,28.4640960693359,11.5852537155151,11.2107229232788,30.6058807373047,16.6221866607666,2.18041801452637,35.5783195495605,2.23313617706299,2.04320597648621,5.81954193115234,2.27896356582642,10.6194276809692,9.46289443969727,2.54127883911133
306,29.6264324188232,9.27684020996094,12.6545791625977,32.0119934082031,18.515941619873,2.17249131202698,37.9207191467285,2.15700650215149,2.02926468849182,5.36699438095093,2.29627752304077,10.6951026916504,9.41271591186523,2.50879430770874
308,30.6451206207275,7.71036863327026,14.1802883148193,33.5134735107422,20.5041542053223,2.16780138015747,39.85888671875,2.11266660690308,2,5.10088300704956,2.28394198417664,10.8245677947998,9.45231533050537,2.49531173706055
310,31.7714462280273,6.57902956008911,15.8357696533203,35.009880065918,22.6134071350098,2.16027355194092,41.3324775695801,2.08612990379333,2.01816010475159,4.89291715621948,2.27938032150269,10.9014072418213,9.43832015991211,2.5050790309906
312,33.0520858764648,5.7353138923645,17.6774730682373,36.5859260559082,24.8908214569092,2.15485262870789,42.2157783508301,2.06895399093628,2.03910827636719,4.72301721572876,2.31711101531982,10.915244102478,9.30040645599365,2.50247263908386
314,34.0220260620117,5.13210296630859,19.5968589782715,37.9530982971191,27.1839332580566,2.15054273605347,42.3514251708984,2.06106185913086,2.06753635406494,4.63808059692383,2.35484147071838,11.0487823486328,9.14951229095459,2.50679159164429
316,34.5620498657227,4.63982772827148,21.6345062255859,39.0197563171387,29.5142841339111,2.14418888092041,41.725399017334,2.05230474472046,2.10869359970093,4.48925352096558,2.37996673583984,11.2298536300659,8.92261123657227,2.50589776039124
318,34.6238479614258,4.2307915687561,23.8387565612793,39.6245079040527,31.9327144622803,2.13878154754639,40.3753318786621,2.04893279075623,2.15945196151733,4.31202507019043,2.37909603118896,11.5083742141724,8.56965827941895,2.50219631195068
320,34.1610641479492,3.91819667816162,26.081392288208,39.6118431091309,34.2934112548828,2.13378047943115,38.5113334655762,2.04731702804565,2.17260527610779,4.23742389678955,2.38928580284119,11.7808828353882,8.14508628845215,2.51333165168762
322,33.2523612976074,3.63439726829529,28.4409103393555,38.9760971069336,36.7204704284668,2.12308311462402,36.2274627685547,2.04269909858704,2.19740867614746,4.05482625961304,2.36238288879395,12.0517120361328,7.60114717483521,2.51718330383301
324,32.0083312988281,3.39684581756592,30.8419342041016,37.759765625,39.1493148803711,2.11282563209534,33.8125991821289,2.04268407821655,2.26887273788452,3.72431445121765,2.35571217536926,12.3570356369019,7.06696653366089,2.50869178771973
326,30.5771141052246,3.18810272216797,33.1825218200684,36.0312538146973,41.4716682434082,2.10733246803284,31.4850883483887,2.03917455673218,2.27716493606567,3.55339431762695,2.40129041671753,12.6829299926758,6.55277967453003,2.50865769386292
328,28.7183284759521,2.98352003097534,35.5948333740234,33.8716621398926,43.7741394042969,2.10403728485107,29.2120609283447,2.03748869895935,2.33747601509094,3.47892713546753,2.41015601158142,12.9871740341187,5.9502911567688,2.49830031394958
330,26.7335605621338,2.81965827941895,37.9789390563965,31.5868320465088,45.8911323547363,2.10569906234741,27.1898422241211,2.03659605979919,2.38213658332825,3.45337104797363,2.40435600280762,13.4547271728516,5.46454334259033,2.4845757484436
332,24.6367378234863,2.67727565765381,40.4070892333984,29.1639537811279,47.9021797180176,2.10272741317749,25.3112106323242,2.03687810897827,2.40529131889343,3.36534738540649,2.41783213615417,14.0728569030762,5.04332828521729,2.49457144737244
334,22.6210098266602,2.5744194984436,42.786922454834,26.7051982879639,49.7591133117676,2.09841847419739,23.5938720703125,2.03179955482483,2.4412477016449,3.32097315788269,2.43925404548645,14.8522710800171,4.62782764434814,2.50883507728577
336,20.7727699279785,2.47319316864014,45.1004486083984,24.2572250366211,51.515998840332,2.09802055358887,22.0060253143311,2.03471207618713,2.44189023971558,3.37825965881348,2.4323627948761,15.7420387268066,4.32757568359375,2.50542020797729
338,19.1782855987549,2.3855562210083,47.2491760253906,21.8986358642578,53.213565826416,2.09903836250305,20.5446472167969,2.0395336151123,2.46586918830872,3.28908157348633,2.38050627708435,16.5631484985352,4.04960060119629,2.49661493301392
340,17.5835628509521,2.31810069084167,49.3263092041016,19.6831474304199,55.0225830078125,2.09801840782166,19.1168613433838,2.0325243473053,2.51734280586243,3.19512534141541,2.36726307868958,17.2249488830566,3.79439449310303,2.48685789108276
342,15.8110475540161,2.25987577438354,51.2715530395508,17.6991920471191,56.9662857055664,2.09549689292908,17.7333564758301,2.03076124191284,2.56193065643311,3.26065301895142,2.42167019844055,17.75119972229,3.64065027236938,2.48145413398743
344,14.2355842590332,2.21401596069336,53.1086006164551,15.8802623748779,59.0500373840332,2.09620594978333,16.3594779968262,2.02635383605957,2.56730103492737,3.21480250358582,2.43395686149597,18.1666660308838,3.53657746315002,2.47764348983765
346,12.9679956436157,2.18016314506531,54.8300514221191,14.238618850708,61.2345199584961,2.09796404838562,15.0162773132324,2.02181172370911,2.52961111068726,3.21034622192383,2.39371252059937,18.4001922607422,3.46365928649902,2.46965360641479
348,11.8452520370483,2.15924429893494,56.4677124023438,12.7256803512573,63.451000213623,2.09703612327576,13.7056331634521,2.02208399772644,2.53719997406006,3.40733242034912,2.39412951469421,18.6642608642578,3.43551874160767,2.47169375419617
350,10.6839485168457,2.1355619430542,58.085506439209,11.3660125732422,65.6150970458984,2.10000157356262,12.4172630310059,2.02508044242859,2.58316993713379,3.45071339607239,2.40133953094482,18.9915676116943,3.35840773582458,2.47189831733704
352,9.55821990966797,2.12246417999268,59.6734886169434,10.1526594161987,67.675048828125,2.10282683372498,11.1681709289551,2.0193088054657,2.61124658584595,3.38011193275452,2.38841533660889,19.3826484680176,3.38805556297302,2.45573115348816
354,8.63423919677734,2.11338448524475,61.2160949707031,9.0179500579834,69.5908050537109,2.10445284843445,9.96097946166992,2.01412987709045,2.60439705848694,3.32830166816711,2.37932896614075,19.8343772888184,3.37787938117981,2.45414805412292
356,7.97221183776855,2.0841965675354,62.7133979797363,8.01721000671387,71.3157119750977,2.10319948196411,8.82252502441406,2.02045154571533,2.59988737106323,3.4100170135498,2.38571763038635,20.3634738922119,3.34523272514343,2.46340703964233
358,7.32928466796875,2.0651273727417,64.124137878418,7.09822130203247,72.7884216308594,2.10039114952087,7.78492259979248,2.02638125419617,2.62667894363403,3.51983857154846,2.38197755813599,21.0404834747314,3.39938044548035,2.46906328201294
360,6.5750584602356,2.0625319480896,65.3824310302734,6.2880859375,73.9058303833008,2.1057608127594,6.81996488571167,2.03037762641907,2.58618855476379,3.52499270439148,2.41714549064636,21.7314910888672,3.38842844963074,2.47735333442688
362,5.97825145721436,2.04389405250549,66.4562149047852,5.57308435440063,74.5386657714844,2.10858273506165,5.93318748474121,2.02752280235291,2.55351734161377,3.58278918266296,2.47790431976318,22.5366058349609,3.35464763641357,2.47871470451355
364,5.27515840530396,2.05089569091797,67.3629913330078,4.80728149414062,74.5830841064453,2.11276817321777,5.10224294662476,2.01952600479126,2.58104848861694,3.51935529708862,2.46816825866699,23.4246196746826,3.33926439285278,2.48227286338806
366,4.58631086349487,2.05309009552002,67.9290008544922,4.13473033905029,73.7139663696289,2.11458373069763,4.41189050674438,2.02171683311462,2.56838011741638,3.52464365959167,2.40864777565002,24.4345645904541,3.33720517158508,2.48440504074097
368,4.18353176116943,2.03673720359802,68.0761566162109,3.51710319519043,71.7591247558594,2.10582041740417,3.87564897537231,2.02257490158081,2.55206274986267,3.60702991485596,2.40344858169556,25.3632564544678,3.32601451873779,2.47982335090637
370,3.98429083824158,2.03330087661743,67.8828277587891,3.03568577766418,68.8234558105469,2.09991264343262,3.3953800201416,2.01943802833557,2.53116297721863,3.45809578895569,2.40975141525269,26.0553665161133,3.32771563529968,2.46377897262573
372,3.94028043746948,2.00570392608643,67.183349609375,2.64796423912048,64.6717834472656,2.09819006919861,3.02792763710022,2.01265287399292,2.53841233253479,3.39254093170166,2.3598198890686,26.5842189788818,3.26919603347778,2.45182490348816
374,3.53455638885498,2.0048201084137,65.8671569824219,2.32584261894226,59.3574867248535,2.09661841392517,2.74346566200256,2.01192831993103,2.56594347953796,3.40722513198853,2.35904741287231,26.8321075439453,3.15011286735535,2.44996905326843
376,3.32851099967957,2,63.988883972168,2.25478839874268,53.4787216186523,2.09691476821899,2.53577733039856,2.01902151107788,2.56933784484863,3.54689788818359,2.36072731018066,26.7730922698975,3.10821509361267,2.45488166809082
378,3.30773949623108,2.02037119865417,61.5238189697266,2.11284923553467,47.2817344665527,2.10003304481506,2.4023163318634,2.02438187599182,2.48456263542175,3.65948462486267,2.36013889312744,26.5025196075439,3.18832516670227,2.45791435241699
380,3.00786352157593,2.03887987136841,58.4502716064453,2,40.9463653564453,2.10528445243835,2.30291342735291,2.02493476867676,2.47263383865356,3.69046330451965,2.3928050994873,26.0799007415771,3.25053000450134,2.4770770072937
382,2.91860890388489,2.04947710037231,54.907154083252,2.02154231071472,34.910026550293,2.10612511634827,2.22837543487549,2.02674984931946,2.5600152015686,3.72498559951782,2.36813378334045,25.5495414733887,3.1410858631134,2.4806797504425
384,2.99568700790405,2.08342909812927,50.7464637756348,2.11325097084045,29.0094699859619,2.11314511299133,2.16386222839355,2.03579568862915,2.55065655708313,3.70281195640564,2.34510540962219,25.165096282959,3.08605766296387,2.48486566543579
386,2.8928234577179,2.09811782836914,46.3441467285156,2.19062614440918,23.8150806427002,2.11563396453857,2.11307001113892,2.04329466819763,2.60232400894165,3.73252892494202,2.35023093223572,24.7657833099365,3.14684534072876,2.49698686599731
388,2.70798754692078,2.12740063667297,41.6799049377441,2.38414883613586,19.2306613922119,2.11690831184387,2.09340238571167,2.04860544204712,2.62912774085999,3.80841875076294,2.32669997215271,24.1469917297363,3.09593534469604,2.46815943717957
390,2.71642351150513,2.1484227180481,37.0355911254883,2.70060467720032,15.4467859268188,2.12557125091553,2.08559346199036,2.05181646347046,2.58221220970154,3.81298232078552,2.25762748718262,23.4170627593994,3.04225015640259,2.4587025642395
392,2.99111080169678,2.15628242492676,32.3293342590332,2.75781178474426,12.2186079025269,2.1309700012207,2.07787847518921,2.04805135726929,2.53956413269043,3.83593463897705,2.25658512115479,22.4756145477295,2.99612998962402,2.45638942718506
394,3.14896750450134,2.16846632957458,27.9619464874268,2.7246630191803,9.70880603790283,2.1303346157074,2.06090211868286,2.05563402175903,2.5298900604248,3.73349523544312,2.24393057823181,21.2521495819092,2.92197322845459,2.46178650856018
396,3.05660915374756,2.18570303916931,23.7801132202148,2.83152961730957,7.67758321762085,2.12859725952148,2.05017995834351,2.06364846229553,2.57027125358582,3.65741753578186,2.28819680213928,19.6027774810791,2.93665552139282,2.47063279151917
398,2.86687874794006,2.22797608375549,20.1379528045654,2.9899582862854,6.15796279907227,2.13364434242249,2.03460478782654,2.05895090103149,2.58600664138794,3.88441610336304,2.33446192741394,17.7796211242676,2.94134068489075,2.47126722335815
400,2.85517978668213,2.26482510566711,16.9384078979492,3.0919201374054,5.02691650390625,2.14239740371704,2.028564453125,2.05374598503113,2.59882044792175,3.95219898223877,2.27996897697449,15.9382238388062,2.91937708854675,2.48721623420715
402,3.0739586353302,2.27534055709839,14.0043821334839,3.15686464309692,4.14530944824219,2.1505606174469,2.02494478225708,2.04877614974976,2.62591505050659,4.00186157226562,2.2578113079071,13.9232492446899,3.00817108154297,2.48884010314941
404,3.03707098960876,2.28252339363098,11.4830102920532,3.24453544616699,3.51440930366516,2.15751767158508,2.02487063407898,2.04807066917419,2.61310124397278,4.19082117080688,2.26283884048462,11.9161262512207,3.01997327804565,2.47630262374878
406,2.92752242088318,2.28713655471802,9.46264362335205,3.28523135185242,3.09269285202026,2.16112184524536,2.02924513816833,2.04878854751587,2.61927175521851,4.15517139434814,2.2784116268158,10.1517887115479,3.02370357513428,2.48179531097412
408,2.80062437057495,2.27274942398071,7.78908824920654,3.25696611404419,2.80140829086304,2.16159200668335,2.0330753326416,2.04980206489563,2.6492395401001,4.11675691604614,2.31052613258362,8.53080272674561,3.18495297431946,2.4874107837677
410,2.57321047782898,2.27869486808777,6.4565749168396,3.31370806694031,2.59252524375916,2.15733861923218,2.04268145561218,2.04869079589844,2.69066333770752,4.20639133453369,2.29988265037537,7.17413234710693,3.21424269676208,2.48618936538696
412,2.63461017608643,2.2910168170929,5.36906337738037,3.40277409553528,2.44101881980896,2.15969133377075,2.04593372344971,2.04656624794006,2.67822527885437,4.40675973892212,2.28801298141479,6.03885459899902,3.30475234985352,2.49038887023926
414,2.64913439750671,2.31341433525085,4.50366973876953,3.29005146026611,2.34439897537231,2.16986417770386,2.05037641525269,2.04449796676636,2.60383939743042,4.49811220169067,2.27695250511169,5.06529140472412,3.42367148399353,2.49148750305176
416,2.45283818244934,2.32957315444946,3.88280868530273,3.24633240699768,2.2929584980011,2.17622113227844,2.05434060096741,2.0325243473053,2.61805963516235,4.45521450042725,2.20363712310791,4.30807971954346,3.45075273513794,2.49889063835144
418,2.31945395469666,2.31491017341614,3.39552354812622,3.30324339866638,2.25180697441101,2.17802023887634,2.03842091560364,2.02703857421875,2.63230395317078,4.48920011520386,2.16134524345398,3.76085305213928,3.55310964584351,2.49400520324707
420,2.348064661026,2.32316660881042,3.01072692871094,3.31296801567078,2.22010827064514,2.1773636341095,2.0246057510376,2.03247618675232,2.64389324188232,4.57496881484985,2.15507912635803,3.36450934410095,3.61755275726318,2.48332715034485
422,2.54089879989624,2.33413457870483,2.73994469642639,3.23043441772461,2.21459364891052,2.18151330947876,2.02935600280762,2.02777028083801,2.63326168060303,4.63059091567993,2.17773962020874,3.07356286048889,3.62635612487793,2.48395824432373
424,2.64201164245605,2.32412362098694,2.55032706260681,3.20766592025757,2.21520447731018,2.18694567680359,2.03979659080505,2.02426075935364,2.63870477676392,4.74156665802002,2.21592378616333,2.83369588851929,3.70073652267456,2.47968697547913
426,2.6185736656189,2.32003211975098,2.39788436889648,3.31670999526978,2.20733261108398,2.18705582618713,2.03456783294678,2.02986454963684,2.68395948410034,4.78293466567993,2.18412828445435,2.68287420272827,3.85477924346924,2.49117708206177
428,2.39119958877563,2.31556987762451,2.28121829032898,3.314786195755,2.20537209510803,2.18770170211792,2.01454424858093,2.02365016937256,2.71648502349854,4.73037242889404,2.1251106262207,2.61168932914734,3.96861028671265,2.4951446056366
430,2.18885493278503,2.325110912323,2.210200548172,3.2788257598877,2.2206666469574,2.19590187072754,2.00676941871643,2.02042126655579,2.7121570110321,4.77791452407837,2.14320945739746,2.56090426445007,4.08327674865723,2.48423457145691
432,2.2261803150177,2.33738970756531,2.15631890296936,3.24751615524292,2.23071360588074,2.20313000679016,2.00776052474976,2.02357602119446,2.70033740997314,4.81743001937866,2.1238842010498,2.5325186252594,4.24528741836548,2.48183274269104
434,2.20942759513855,2.32460641860962,2.10275745391846,3.19660925865173,2.2323534488678,2.2011604309082,2.02326154708862,2.02198481559753,2.65816187858582,4.99347734451294,2.11465096473694,2.48418712615967,4.30465745925903,2.4739453792572
