"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
210,97.2304992675781,46.8820762634277,45.9666862487793,94.4416351318359,89.1748733520508,11.5664930343628,42.5663909912109,84.7777938842773,40.6166038513184,38.3699569702148,30.3656578063965,33.3980903625488,34.7116317749023,20.4361438751221,5.6988410949707
212,91.4120101928711,52.5038032531738,45.6886901855469,95.0244369506836,82.8386764526367,11.1823196411133,48.6770324707031,81.2272491455078,47.0810394287109,34.5700721740723,27.3737640380859,29.3423538208008,30.0661220550537,13.0969820022583,4.31582546234131
214,83.8479690551758,58.5367622375488,46.5345649719238,96.1856689453125,79.0071640014648,10.9431314468384,55.1752662658691,79.7073516845703,53.9741325378418,31.4041805267334,24.8704204559326,25.013162612915,25.3272647857666,8.23768520355225,3.49715805053711
216,75.3025741577148,64.9500427246094,48.1113014221191,97.842414855957,78.1141128540039,10.7767114639282,62.0960845947266,80.3863067626953,61.3008499145508,28.6975135803223,22.9948863983154,20.8731117248535,21.0027618408203,5.31239557266235,2.98044943809509
218,66.8404312133789,71.2468338012695,50.0489273071289,99.1497039794922,79.6008911132812,10.6414232254028,68.8388366699219,82.8432540893555,68.3545227050781,26.5938091278076,21.7704944610596,17.1964130401611,17.3239936828613,3.8001172542572,2.65289092063904
220,58.5690994262695,77.4554138183594,52.2415199279785,100.000007629395,82.5757064819336,10.4800453186035,75.3903427124023,86.4706268310547,75.1578903198242,24.9390468597412,20.95924949646,13.9194898605347,14.211142539978,3.0128710269928,2.42895436286926
222,50.5916976928711,83.6224975585938,54.2676277160645,99.8549423217773,86.3973770141602,10.2819194793701,81.7257308959961,90.6232376098633,81.81982421875,23.5141639709473,20.5746803283691,11.5880861282349,12.0949230194092,2.60638809204102,2.27330803871155
224,43.0314292907715,89.3142166137695,55.7371978759766,98.2322769165039,90.3558883666992,10.042275428772,87.8061752319336,94.7015686035156,88.2377700805664,22.0697154998779,20.4866275787354,10.4967231750488,11.1674108505249,2.39683032035828,2.15668201446533
226,35.9664344787598,94.1284790039062,56.4670829772949,95.0560913085938,93.8077697753906,9.80895137786865,93.2643280029297,97.9649963378906,93.7893524169922,20.3049068450928,20.2108097076416,10.1922168731689,10.9434309005737,2.28875041007996,2.07590341567993
228,30.3502445220947,97.4281234741211,56.3544006347656,90.8931045532227,95.8385543823242,9.61621856689453,97.0900650024414,99.9045181274414,97.4310684204102,18.2015972137451,19.3144969940186,10.081428527832,10.8337068557739,2.23942470550537,2.03719258308411
230,26.4450454711914,99.4045486450195,55.7174682617188,86.5332183837891,95.8732299804688,9.44507884979248,99.2983169555664,100.000007629395,99.4550323486328,15.7772216796875,17.6943035125732,9.89296722412109,10.6279191970825,2.20864868164062,2.00899505615234
232,24.3963108062744,100.000007629395,54.3091697692871,81.9894714355469,93.9433135986328,9.37475681304932,100,97.3181686401367,100,13.0899467468262,15.6118307113647,9.52874374389648,10.2387819290161,2.19926595687866,2
234,23.842960357666,98.4300079345703,51.8917961120605,77.2000579833984,90.7181243896484,9.51962661743164,98.3478851318359,92.1464157104492,98.2348403930664,10.5731801986694,13.5532712936401,9.03936672210693,9.72159862518311,2.20497846603394,2.00336074829102
236,24.1469287872314,94.3866577148438,48.7487945556641,71.9581680297852,86.7646408081055,9.92145156860352,93.6082000732422,85.4087448120117,93.472770690918,8.39284324645996,11.7165985107422,8.45230293273926,9.10007953643799,2.21065139770508,2.01211261749268
238,24.9227714538574,88.6007461547852,45.176155090332,66.6311645507812,81.9648742675781,10.5775699615479,86.4634552001953,77.4544677734375,86.2080307006836,6.6650013923645,10.111686706543,7.77487325668335,8.39498901367188,2.21802020072937,2.02256679534912
240,25.9094867706299,82.5184020996094,41.5129928588867,62.0137977600098,75.7825088500977,11.4609956741333,78.8154296875,68.3927001953125,78.3858337402344,5.44752883911133,8.80957412719727,7.06391572952271,7.63382911682129,2.22127270698547,2.03662514686584
242,26.9878959655762,75.7985305786133,37.4031982421875,57.2567176818848,67.2381820678711,12.7003269195557,70.2575302124023,57.3725547790527,70.057746887207,4.57204484939575,7.62602376937866,6.29853296279907,6.80939292907715,2.23606705665588,2.04683995246887
244,27.9120140075684,68.1773834228516,32.8371887207031,51.7600021362305,56.9103698730469,14.3650722503662,60.0312423706055,45.6298408508301,60.5945892333984,4.01452779769897,6.54831314086914,5.54226064682007,6.01180934906006,2.24706339836121,2.0578248500824
246,28.584602355957,59.1514358520508,27.8776111602783,45.526309967041,45.7512435913086,16.5736351013184,47.813533782959,34.429141998291,48.9833908081055,3.67363405227661,5.52165365219116,4.80960416793823,5.23296356201172,2.25304579734802,2.07495617866516
248,29.049560546875,49.63818359375,23.1098747253418,39.7399406433105,35.1618309020996,19.430061340332,35.0946769714355,24.8721733093262,35.9843292236328,3.45954465866089,4.60621881484985,4.13119983673096,4.49050188064575,2.26494550704956,2.09691882133484
250,29.5996074676514,41.9241828918457,19.5042495727539,35.5775451660156,26.6644630432129,22.8178520202637,24.3000888824463,17.8358631134033,24.399959564209,3.30417156219482,3.88122129440308,3.58550190925598,3.90738034248352,2.28225946426392,2.11472845077515
252,30.2255535125732,37.1827545166016,17.3081150054932,33.1442413330078,20.6945514678955,26.5789222717285,16.5147361755371,13.1436462402344,16.0756149291992,3.18793606758118,3.34948968887329,3.20225405693054,3.48971486091614,2.29440641403198,2.11338329315186
254,30.8460464477539,35.3407402038574,16.2060623168945,31.912712097168,16.4684371948242,30.9261493682861,11.165885925293,9.95256900787354,10.6051607131958,3.11155796051025,3.03640842437744,2.9358651638031,3.16665863990784,2.30711841583252,2.12037372589111
256,31.1497669219971,35.742977142334,15.848539352417,31.182788848877,13.7485523223877,35.6267013549805,7.93982362747192,7.85251760482788,7.49116277694702,3.08954739570618,2.90433931350708,2.78156924247742,2.95967626571655,2.33256816864014,2.12104797363281
258,30.9479923248291,37.5600242614746,15.9072065353394,30.5082607269287,11.8278865814209,40.9093627929688,5.96005582809448,6.30353116989136,5.67327356338501,3.11117601394653,2.8784327507019,2.70555138587952,2.87233853340149,2.36268520355225,2.1213059425354
260,30.1603412628174,40.3757438659668,16.159215927124,29.7045955657959,10.447925567627,46.5752220153809,4.78311538696289,5.11254501342773,4.6441011428833,3.15837430953979,2.90875458717346,2.63390064239502,2.81952810287476,2.38298749923706,2.13103818893433
262,28.8527412414551,43.7100639343262,16.4954223632812,28.659460067749,9.48101043701172,52.3627014160156,4.07691240310669,4.21102905273438,4.05546426773071,3.23495626449585,2.99517941474915,2.55626225471497,2.76090049743652,2.39339017868042,2.14005160331726
264,27.034008026123,47.4568519592285,17.010498046875,27.305965423584,8.71013164520264,58.4984703063965,3.61122107505798,3.48416304588318,3.69320321083069,3.34980988502502,3.11203026771545,2.49400520324707,2.70850563049316,2.4079430103302,2.14194941520691
266,24.9416217803955,51.3942222595215,17.7098560333252,25.8064937591553,8.10419273376465,64.7025680541992,3.30521941184998,2.88846683502197,3.4801652431488,3.47203660011292,3.26250123977661,2.43253517150879,2.62794613838196,2.42231416702271,2.13588380813599
268,22.854471206665,55.4250068664551,18.4572982788086,24.1429767608643,7.67177248001099,70.8636856079102,3.09843373298645,2.44761848449707,3.36268210411072,3.59688663482666,3.42869138717651,2.35601806640625,2.55203533172607,2.44929504394531,2.14222931861877
270,21.0345230102539,59.3052673339844,19.253978729248,22.4590930938721,7.39679574966431,76.6806106567383,2.95624613761902,2.17605495452881,3.30271339416504,3.7139687538147,3.56574988365173,2.27053284645081,2.45354342460632,2.47765922546387,2.14680624008179
272,19.5973091125488,63.0903053283691,20.1429615020752,20.9310131072998,7.21562433242798,82.3550872802734,2.84851050376892,2.04221129417419,3.27280068397522,3.83599805831909,3.73372507095337,2.19685578346252,2.38603377342224,2.49021792411804,2.14152932167053
274,18.8670482635498,66.4502410888672,21.0534553527832,19.6814136505127,7.12843990325928,87.5721130371094,2.76704335212708,2,3.26131415367126,3.95313739776611,3.89718055725098,2.15656304359436,2.38960480690002,2.49327445030212,2.14636754989624
276,18.8643054962158,69.3735885620117,21.9857883453369,18.9460620880127,7.10084676742554,92.1154708862305,2.70468473434448,2.09488224983215,3.26296377182007,4.00431537628174,4.0358362197876,2.14026999473572,2.40157699584961,2.48492002487183,2.14670658111572
278,19.5222511291504,71.5764465332031,22.9768524169922,18.7353782653809,7.23582315444946,95.7804870605469,2.65583467483521,2.33107209205627,3.27080059051514,3.95048236846924,4.16714334487915,2.13103652000427,2.38641047477722,2.48631191253662,2.13873982429504
280,20.7483444213867,72.9318008422852,24.1405487060547,19.1144256591797,7.46056079864502,98.3849792480469,2.6150062084198,2.68851351737976,3.27077341079712,3.82640290260315,4.22116899490356,2.12375378608704,2.40126538276672,2.50833868980408,2.14042735099792
282,22.2937049865723,73.3816757202148,25.6328277587891,19.8607940673828,7.51350545883179,99.8100814819336,2.57746744155884,3.11732816696167,3.26699662208557,3.66096997261047,4.21561622619629,2.12267255783081,2.44132423400879,2.51340651512146,2.13979363441467
284,23.8848667144775,72.8940811157227,27.3538646697998,20.8810863494873,7.3960485458374,100,2.54113531112671,3.66045498847961,3.24933004379272,3.43121790885925,4.14749956130981,2.12860226631165,2.46895670890808,2.49164390563965,2.14133763313293
286,25.3499660491943,71.6234588623047,29.2079029083252,21.9503536224365,7.23404550552368,98.8709945678711,2.50490045547485,4.29861640930176,3.21648359298706,3.12963390350342,3.9685332775116,2.12715768814087,2.46725559234619,2.45149660110474,2.14488625526428
288,26.4946155548096,69.4080657958984,31.2577362060547,22.9989776611328,7.00364017486572,96.4412612915039,2.46789860725403,4.95097780227661,3.18221282958984,2.75725531578064,3.71955060958862,2.12271499633789,2.46855401992798,2.4173002243042,2.14526581764221
290,27.1307201385498,66.3349838256836,33.3505935668945,24.0645999908447,6.54586887359619,92.8286819458008,2.4289436340332,5.58121824264526,3.12823891639709,2.4327437877655,3.48784232139587,2.12728261947632,2.48984956741333,2.39396119117737,2.13700771331787
292,27.1571712493896,62.5694274902344,35.4589653015137,24.711311340332,5.77705097198486,88.2184219360352,2.38797998428345,6.09252595901489,3.06678247451782,2.20823812484741,3.31259202957153,2.12852883338928,2.49261546134949,2.3811354637146,2.14054536819458
294,26.4528026580811,58.2637405395508,37.5398941040039,25.0930938720703,4.88729810714722,82.8358306884766,2.34588027000427,6.51951265335083,3.00198149681091,2.06667494773865,3.19728589057922,2.12318086624146,2.47676062583923,2.37576365470886,2.14623117446899
296,24.9770793914795,53.6277961730957,39.7721176147461,25.4795112609863,3.89232563972473,76.902473449707,2.30362200737,6.86666393280029,2.92851328849792,2.00867819786072,3.14440822601318,2.11343932151794,2.46983957290649,2.3628556728363,2.15394401550293
298,22.984676361084,48.7839965820312,42.1369514465332,25.6151466369629,3.07517504692078,70.6655578613281,2.26219439506531,7.06001615524292,2.85153365135193,2,3.12273931503296,2.10795092582703,2.49679660797119,2.32188439369202,2.15487623214722
300,20.6984939575195,43.7687950134277,44.688304901123,25.4687347412109,2.53629922866821,64.1699447631836,2.22205877304077,7.0689525604248,2.77511358261108,2.03318452835083,3.10349202156067,2.10427069664001,2.4454665184021,2.27139377593994,2.14772009849548
302,18.3648891448975,38.8625907897949,47.3109931945801,25.1564922332764,2.23262143135071,57.9777755737305,2.18575739860535,6.82942867279053,2.70517897605896,2.08622789382935,3.07546663284302,2.09844136238098,2.4243528842926,2.23554158210754,2.14822483062744
304,16.0357418060303,34.1461906433105,49.9491081237793,24.7459831237793,2.05433583259583,52.1158828735352,2.15231442451477,6.33750009536743,2.63329672813416,2.13644409179688,3.04058361053467,2.09322714805603,2.43253350257874,2.21261429786682,2.15591168403625
306,13.8754329681396,29.5711879730225,52.7861671447754,24.5060157775879,2,46.561580657959,2.12102103233337,5.58424806594849,2.56398129463196,2.18904805183411,2.98949074745178,2.09089326858521,2.45299792289734,2.1974081993103,2.16492509841919
308,12.136305809021,25.3196601867676,55.607349395752,24.3788223266602,2.11740565299988,41.6983413696289,2.0936553478241,4.65089559555054,2.50637435913086,2.21542000770569,2.92661356925964,2.08656644821167,2.45489382743835,2.20242190361023,2.16478157043457
310,10.8529453277588,21.4853706359863,58.2939376831055,24.3254070281982,2.19245553016663,37.3980369567871,2.07011818885803,3.7552695274353,2.45488023757935,2.25432205200195,2.87957048416138,2.0881781578064,2.43811702728271,2.20447015762329,2.16912245750427
312,9.9037446975708,17.9958877563477,60.8193702697754,24.2613754272461,2.25114560127258,33.6124687194824,2.05039548873901,3.08479809761047,2.41148996353149,2.3545446395874,2.85152411460876,2.08601784706116,2.43606543540955,2.20128560066223,2.16435766220093
314,9.17407608032227,15.0103340148926,63.085620880127,24.1837902069092,2.29167199134827,30.5231704711914,2.03581666946411,2.64183402061462,2.37014889717102,2.45686173439026,2.82094144821167,2.08282136917114,2.42087292671204,2.19308733940125,2.15915822982788
316,8.64459323883057,12.4223127365112,65.1481246948242,24.1302185058594,2.30457973480225,27.9906673431396,2.02500557899475,2.40098977088928,2.33411073684692,2.57370829582214,2.76281356811523,2.08091974258423,2.42866396903992,2.18461084365845,2.16401124000549
318,8.33582592010498,10.1978950500488,67.0730819702148,24.1880702972412,2.44718241691589,25.9255771636963,2.01695013046265,2.27894282341003,2.30215620994568,2.70883440971375,2.7304356098175,2.07797050476074,2.41737985610962,2.18826961517334,2.15622854232788
320,8.16128444671631,8.3146800994873,68.6701812744141,24.3158988952637,2.60295033454895,24.3541202545166,2.01138162612915,2.23151850700378,2.28019666671753,2.81084609031677,2.67831969261169,2.07748913764954,2.41602945327759,2.19807291030884,2.15766215324402
322,7.92586088180542,6.79503583908081,69.8859176635742,24.3179187774658,2.70523262023926,23.1222667694092,2.00664329528809,2.27462697029114,2.25452780723572,2.87739992141724,2.61003589630127,2.07411861419678,2.42167782783508,2.20343327522278,2.17188620567322
324,7.82500553131104,5.53013229370117,70.8362426757812,24.493257522583,2.72192740440369,22.1934471130371,2.00322794914246,2.27403450012207,2.23111152648926,2.90156269073486,2.6199517250061,2.07293915748596,2.40410900115967,2.21302914619446,2.1826057434082
326,7.73542881011963,4.45191717147827,71.2738800048828,24.5744476318359,2.81663537025452,21.5271835327148,2.00119423866272,2.24473714828491,2.21246933937073,2.90401387214661,2.57064366340637,2.07651710510254,2.42110657691956,2.21539258956909,2.16850709915161
328,7.54371929168701,3.66477370262146,71.1249923706055,24.4795875549316,3.00370621681213,20.9905872344971,2,2.24114894866943,2.19149088859558,2.92790269851685,2.52837061882019,2.07765626907349,2.4750337600708,2.20952081680298,2.15638709068298
330,7.349205493927,3.1202929019928,70.5010528564453,24.2059001922607,3.17426252365112,20.5776901245117,2.00012612342834,2.29608798027039,2.17237615585327,2.94613790512085,2.4990406036377,2.0747983455658,2.47531938552856,2.19442534446716,2.15202403068542
332,7.12820816040039,2.66925358772278,69.3177108764648,23.7338924407959,3.36264753341675,20.1990718841553,2.00155377388,2.31722736358643,2.16192889213562,2.9306468963623,2.44906449317932,2.06982517242432,2.4173538684845,2.17755746841431,2.14895439147949
334,6.91004657745361,2.25532460212708,67.4690246582031,23.1368312835693,3.58042907714844,19.8078575134277,2.00444889068604,2.30493974685669,2.14542484283447,2.91763281822205,2.4490122795105,2.07062101364136,2.41904187202454,2.18555116653442,2.16377186775208
336,6.63991451263428,2.08155846595764,64.9644317626953,22.2510242462158,3.80970120429993,19.3872222900391,2.00878047943115,2.32624840736389,2.13166379928589,2.92659759521484,2.45835399627686,2.0817334651947,2.44173979759216,2.18630385398865,2.17382454872131
338,6.25774145126343,1.99999988079071,62.1441841125488,21.3249988555908,4.13107872009277,18.9065265655518,2.01407718658447,2.32206797599792,2.12978005409241,2.92671227455139,2.44333410263062,2.08130097389221,2.43944144248962,2.1819121837616,2.16100072860718
340,5.87544393539429,2.02681803703308,58.9299125671387,20.2808132171631,4.39196300506592,18.3381462097168,2.0204815864563,2.33513402938843,2.1229202747345,2.91947293281555,2.43050599098206,2.08198308944702,2.4304039478302,2.18626403808594,2.16028571128845
342,5.59415769577026,2.25470781326294,55.3415641784668,19.1164875030518,4.67837953567505,17.7181453704834,2.02763891220093,2.38611268997192,2.11784648895264,2.9229302406311,2.40754294395447,2.08186507225037,2.42906641960144,2.1819007396698,2.15576791763306
344,5.19463014602661,2.38097405433655,51.4240684509277,17.8334846496582,5.02119255065918,17.0157413482666,2.03570795059204,2.40163278579712,2.10747718811035,2.90427494049072,2.40676021575928,2.07049608230591,2.39899301528931,2.18115639686584,2.1608202457428
346,4.71811389923096,2.73396134376526,47.4441871643066,16.6271953582764,5.23598527908325,16.2203540802002,2.04499936103821,2.34430766105652,2.1057276725769,2.8826847076416,2.38809728622437,2.06881070137024,2.42241811752319,2.18094921112061,2.16828966140747
348,4.37223863601685,3.09366941452026,43.3404350280762,15.5607805252075,5.44227600097656,15.3720989227295,2.05533170700073,2.37462043762207,2.10757350921631,2.87305784225464,2.33590841293335,2.0662784576416,2.43555903434753,2.17081069946289,2.17093181610107
350,4.06135320663452,3.44646191596985,39.2780952453613,14.2904176712036,5.71045160293579,14.4890146255493,2.06657075881958,2.420978307724,2.10007452964783,2.87279033660889,2.29203844070435,2.06831359863281,2.39227962493896,2.17217993736267,2.17783379554749
352,3.74688482284546,3.78207898139954,35.4009704589844,13.0303583145142,5.99107074737549,13.5749359130859,2.07806015014648,2.44560432434082,2.09993100166321,2.89715671539307,2.27760314941406,2.07249784469604,2.37284088134766,2.16574287414551,2.18051648139954
354,3.45615792274475,4.06227397918701,31.5850772857666,12.0197343826294,6.20140647888184,12.6548538208008,2.08973288536072,2.42913627624512,2.10070657730103,2.86871552467346,2.24763631820679,2.0699565410614,2.36419296264648,2.16900396347046,2.177494764328
356,3.2469379901886,4.38068342208862,27.9507274627686,11.174464225769,6.36235332489014,11.7305507659912,2.10143351554871,2.42845916748047,2.09969830513,2.83923649787903,2.24501633644104,2.0714099407196,2.3449878692627,2.17554044723511,2.17564105987549
358,3.04329538345337,4.72143030166626,24.753231048584,10.1312694549561,6.63977766036987,10.8165082931519,2.11256861686707,2.50287890434265,2.09871912002563,2.84965920448303,2.27333402633667,2.07038903236389,2.36475133895874,2.17954301834106,2.17799592018127
360,2.88130950927734,5.1846776008606,21.8623046875,9.13185977935791,6.81515216827393,9.92636966705322,2.12364912033081,2.56282758712769,2.10067200660706,2.83560085296631,2.25508880615234,2.06318879127502,2.4031093120575,2.18435788154602,2.17338228225708
362,2.72296929359436,5.61860656738281,19.0508804321289,8.32506465911865,6.83803033828735,9.09016513824463,2.13391280174255,2.61204600334167,2.10521006584167,2.8370144367218,2.24062204360962,2.06811308860779,2.42287254333496,2.18915295600891,2.17048215866089
364,2.52898502349854,6.01519775390625,16.4940090179443,7.55020713806152,6.95445680618286,8.27562236785889,2.1427264213562,2.57374429702759,2.09959673881531,2.85272169113159,2.18782782554626,2.0755295753479,2.43720817565918,2.17500925064087,2.16869497299194
366,2.47888445854187,6.22873687744141,14.2692813873291,6.94969749450684,7.19083976745605,7.51425647735596,2.1483211517334,2.49827527999878,2.09807968139648,2.86551928520203,2.12414693832397,2.06745767593384,2.40530371665955,2.15978026390076,2.16630339622498
368,2.33412861824036,6.41152906417847,12.5526552200317,6.46405935287476,7.35091018676758,6.83974313735962,2.14942741394043,2.52235960960388,2.08944892883301,2.86639785766602,2.10663223266602,2.05431222915649,2.39595437049866,2.15336036682129,2.16051435470581
370,2.19239497184753,6.68698358535767,11.1413383483887,6.07982015609741,7.42696523666382,6.22609424591064,2.14913487434387,2.54412531852722,2.07291412353516,2.87231922149658,2.09990000724792,2.05831360816956,2.41971707344055,2.13296127319336,2.16967511177063
372,2.21379995346069,6.99269819259644,9.74118995666504,5.65472841262817,7.42029237747192,5.66243886947632,2.15008878707886,2.54341459274292,2.06216502189636,2.90288066864014,2.07129001617432,2.05961084365845,2.39230561256409,2.14480996131897,2.16890120506287
374,2.20361161231995,7.53114032745361,8.24617385864258,5.17844152450562,7.31355285644531,5.15823125839233,2.15250849723816,2.48031783103943,2.05278205871582,2.86576747894287,2.05198001861572,2.05773401260376,2.34861087799072,2.16998410224915,2.16978192329407
376,2.21012353897095,7.78799104690552,7.43497943878174,4.85562086105347,7.43392133712769,4.71377563476562,2.15555214881897,2.45963525772095,2.04856586456299,2.87059998512268,2.03623986244202,2.06209206581116,2.36036229133606,2.17395257949829,2.19363117218018
378,2.28739309310913,7.81818580627441,6.92170572280884,4.67532920837402,7.56261157989502,4.31177520751953,2.15820264816284,2.47855758666992,2.05791044235229,2.91201090812683,2.10415863990784,2.06723260879517,2.396409034729,2.16595315933228,2.18525171279907
380,2.36051869392395,7.98578357696533,6.29711675643921,4.59489107131958,7.64402484893799,3.9938268661499,2.16046023368835,2.5106475353241,2.06377267837524,2.93143653869629,2.14978218078613,2.06151247024536,2.44785594940186,2.16108989715576,2.16838908195496
382,2.30393743515015,8.12351036071777,5.60010623931885,4.41004276275635,7.60641002655029,3.7427773475647,2.16228318214417,2.55587148666382,2.05861902236938,2.91196632385254,2.08771896362305,2.04433870315552,2.39999270439148,2.17294120788574,2.16283583641052
384,2.20840978622437,8.18185520172119,5.1463041305542,4.43342113494873,7.56822776794434,3.51368427276611,2.16378569602966,2.59369897842407,2.05963802337646,2.87973022460938,2.104816198349,2.04662132263184,2.38142418861389,2.1670126914978,2.16115188598633
386,2.15366673469543,8.27058887481689,5.08342123031616,4.35583639144897,7.66301298141479,3.30407476425171,2.16485810279846,2.67895078659058,2.06130027770996,2.89739871025085,2.15829920768738,2.04935431480408,2.39348721504211,2.16425728797913,2.16055846214294
388,2.25115728378296,8.27217960357666,4.91154813766479,4.17617893218994,7.74963092803955,3.10464787483215,2.16568112373352,2.63943076133728,2.05829381942749,2.9126284122467,2.13585805892944,2.05744194984436,2.42832636833191,2.15240597724915,2.15389609336853
390,2.34325766563416,8.32461452484131,4.78852033615112,4.06943035125732,7.78343296051025,2.9823203086853,2.16632699966431,2.65542507171631,2.05346512794495,2.916015625,2.12514901161194,2.06023287773132,2.4169774055481,2.1534059047699,2.15406560897827
392,2.21582508087158,8.35701751708984,4.69171953201294,4.10437917709351,7.66984033584595,2.878253698349,2.16662764549255,2.70900988578796,2.05147051811218,2.93118190765381,2.1358790397644,2.05509233474731,2.36407613754272,2.16226315498352,2.16676044464111
394,2.12372493743896,8.35971260070801,4.36246585845947,4.1111946105957,7.70549774169922,2.7652735710144,2.16686725616455,2.66058707237244,2.05518913269043,2.91210627555847,2.10713338851929,2.05622243881226,2.38355374336243,2.15658736228943,2.17354798316956
396,2.07094478607178,8.54688739776611,4.1997184753418,4.21299028396606,7.81512260437012,2.67556953430176,2.1669225692749,2.5643846988678,2.05156874656677,2.93056416511536,2.09809422492981,2.04835796356201,2.40512180328369,2.16638779640198,2.16542649269104
398,2.1600227355957,8.66818618774414,4.32376718521118,4.19729900360107,7.81045913696289,2.5756368637085,2.16680884361267,2.50233721733093,2.04959034919739,2.92362928390503,2.08549571037292,2.05600619316101,2.3776843547821,2.15824055671692,2.15232634544373
400,2.26134562492371,8.54224491119385,4.4298243522644,4.24163866043091,7.96341896057129,2.49690413475037,2.16730141639709,2.55076003074646,2.05506563186646,2.92268180847168,2.08077788352966,2.0608057975769,2.31030488014221,2.16050744056702,2.15657877922058
402,2.19650769233704,8.61552429199219,4.26277494430542,4.17586183547974,7.93958759307861,2.4324324131012,2.16775870323181,2.6144323348999,2.05885696411133,2.95991587638855,2.09729051589966,2.05686235427856,2.29611206054688,2.18210530281067,2.17617177963257
404,2.18043065071106,8.78438758850098,3.97352337837219,4.16104221343994,7.8845043182373,2.36856055259705,2.16758561134338,2.59507012367249,2.05544710159302,2.95462489128113,2.10604786872864,2.05339813232422,2.3646342754364,2.18293762207031,2.17868494987488
406,2.186194896698,8.74266719818115,3.99121046066284,4.05635452270508,7.98101568222046,2.32473039627075,2.16776561737061,2.58867239952087,2.05330348014832,2.9660792350769,2.12250828742981,2.04254412651062,2.36797165870667,2.17670512199402,2.1790976524353
408,2.07010340690613,8.76386833190918,4.09424781799316,3.87221908569336,8.00129222869873,2.27870416641235,2.16784000396729,2.58521962165833,2.05229163169861,2.98514819145203,2.14469885826111,2.04303455352783,2.37284088134766,2.16356420516968,2.18242883682251
410,2.00875520706177,8.7514009475708,4.13953018188477,4.22677946090698,7.98093843460083,2.23868036270142,2.16781854629517,2.63308382034302,2.05003714561462,2.97402501106262,2.14684915542603,2.05022597312927,2.37598347663879,2.16902685165405,2.19212412834167
412,2.10275602340698,8.75308895111084,4.16260576248169,4.20233106613159,7.95241785049438,2.1912145614624,2.1676013469696,2.64350962638855,2.04514503479004,2.9468891620636,2.12566041946411,2.05429434776306,2.32249784469604,2.18021059036255,2.18605852127075
414,2.30022978782654,8.8041934967041,4.0959644317627,3.91711378097534,7.94492053985596,2.17607712745667,2.16734194755554,2.6862964630127,2.04614043235779,2.9494104385376,2.10731077194214,2.05200266838074,2.34104037284851,2.1672797203064,2.17861127853394
416,2.34169983863831,8.69847869873047,4.13581466674805,3.79629850387573,8.02558708190918,2.16511487960815,2.16721224784851,2.66463232040405,2.04290509223938,2.96315026283264,2.10709166526794,2.04987835884094,2.33565163612366,2.16504406929016,2.16920709609985
418,2.23152828216553,8.69182300567627,4.10065746307373,3.87344765663147,8.0634593963623,2.13344192504883,2.16717314720154,2.55419588088989,2.04049253463745,2.96821856498718,2.0613009929657,2.05684447288513,2.3711268901825,2.17707443237305,2.16023063659668
