"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
210,90.7802200317383,95.4099807739258,59.7760353088379,41.3011016845703,61.081859588623,85.5018157958984,37.3575706481934,84.1748199462891,42.8943901062012,86.1065673828125,51.090648651123,49.7701416015625,51.5729675292969,35.7175712585449,27.5950565338135,28.0071411132812,51.0261611938477,78.3090286254883,47.8769187927246,42.570915222168,94.7470855712891,86.385009765625,21.5266017913818,51.4596405029297,37.0953216552734,59.7777976989746,26.1563167572021,33.426155090332
212,95.7109069824219,98.5497665405273,59.1484069824219,37.6203804016113,56.8192443847656,85.165657043457,34.5574798583984,74.5787124633789,42.8638916015625,84.4628143310547,51.2595138549805,35.8763122558594,47.5572700500488,37.4774169921875,29.2940654754639,29.6644687652588,44.3461761474609,71.3602981567383,33.9850273132324,28.9379577636719,87.8342132568359,69.0628051757812,13.7184085845947,37.9910049438477,33.1657638549805,51.283317565918,16.5129928588867,25.5050678253174
214,98.8464050292969,100.000007629395,58.0749359130859,34.3682861328125,52.7012939453125,85.9629287719727,34.1140556335449,64.4289016723633,44.0414123535156,83.5252838134766,52.3432006835938,26.3156108856201,45.1245613098145,39.9880142211914,31.7447452545166,31.7559356689453,40.1071510314941,63.0990409851074,24.4041500091553,20.2245616912842,78.3655166625977,50.6710739135742,8.61653137207031,28.3788108825684,29.1502056121826,43.5551643371582,10.3041048049927,19.3329429626465
216,99.9999923706055,99.4406204223633,56.3839073181152,32.110481262207,49.7035865783691,87.5403060913086,35.1023788452148,54.928352355957,46.1036911010742,83.2746887207031,54.2076072692871,20.0687141418457,44.1466598510742,43.014102935791,34.7189559936523,34.175365447998,37.7153396606445,54.8742866516113,18.0003566741943,14.9376440048218,67.9491348266602,35.0350494384766,5.63977861404419,21.5436267852783,25.3811264038086,36.6515159606934,6.80356550216675,14.6311826705933
218,99.2345581054688,97.0850830078125,54.0284271240234,31.0625267028809,48.3422546386719,89.2683181762695,36.5722465515137,47.4808349609375,48.3901138305664,83.7663421630859,55.9926300048828,16.1969814300537,44.2883377075195,45.9912414550781,37.6378707885742,36.4382667541504,36.7458419799805,47.2250671386719,13.9056463241577,11.857834815979,58.0196266174316,24.385160446167,4.16009330749512,16.8556652069092,22.2663516998291,30.918306350708,5.08524084091187,11.3500595092773
220,97.025032043457,93.5630645751953,51.1111221313477,31.262580871582,48.5313835144043,90.6950454711914,37.766716003418,42.1090316772461,50.3510780334473,84.9719161987305,56.924617767334,13.6193580627441,45.1977958679199,48.6520309448242,40.1851387023926,38.3674964904785,36.5609245300293,40.8389854431152,11.1283273696899,9.91512107849121,49.3652725219727,17.6111583709717,3.43985939025879,13.4642610549927,19.5279312133789,26.0132541656494,4.20602130889893,9.07390117645264
222,93.869514465332,89.3510971069336,48.3121299743652,32.8562850952148,50.7317504882812,91.2296905517578,38.0453033447266,38.5738067626953,51.3520698547363,86.7968978881836,56.4253120422363,11.8607406616211,46.6478805541992,50.6931228637695,42.0535354614258,39.7773056030273,36.9151268005371,36.7031936645508,9.23658275604248,8.64081859588623,43.6140518188477,13.6260442733765,3.10522985458374,11.033052444458,17.0752105712891,21.8027038574219,3.76247715950012,7.5544228553772
224,90.373046875,84.882682800293,46.5264320373535,36.0587120056152,55.1303291320801,90.4961090087891,36.8212432861328,36.6689987182617,50.5732727050781,89.1489715576172,53.5769424438477,10.6979494094849,48.1494178771973,51.9078063964844,43.0438079833984,40.4972724914551,37.6325950622559,35.3702239990234,7.98862314224243,7.82256126403809,41.6322288513184,11.432806968689,2.94994020462036,9.35629177093506,14.9571266174316,18.2095890045166,3.53449726104736,6.44443702697754
226,87.0357971191406,80.2245559692383,46.1289596557617,41.0502090454102,61.3543930053711,87.9649353027344,33.4465980529785,36.202953338623,47.004753112793,91.8887786865234,46.8682861328125,9.97265529632568,48.8784484863281,52.1289710998535,42.9950141906738,40.4251670837402,38.2982559204102,36.357421875,7.20083284378052,7.2967643737793,42.839786529541,10.218391418457,2.86692714691162,8.24533462524414,13.0866985321045,15.0314083099365,3.37757301330566,5.58932876586914
228,84.3087005615234,75.7037200927734,46.5619621276855,47.392276763916,67.8534545898438,83.6231079101562,28.2574081420898,36.4799194335938,40.7552375793457,93.9879455566406,36.65576171875,9.55322742462158,47.9597282409668,51.1761322021484,41.7641868591309,39.4252967834473,38.4525909423828,38.5887870788574,6.75431203842163,6.98153877258301,45.8744354248047,9.47133445739746,2.82071018218994,7.58121299743652,11.5020971298218,12.4990177154541,3.24114179611206,4.96463346481323
230,81.9782867431641,71.2472991943359,46.9190521240234,54.4876556396484,73.9691390991211,77.5316925048828,22.3732223510742,36.598876953125,33.1447105407715,93.8126068115234,25.3647327423096,9.23170566558838,44.9645233154297,49.118335723877,39.5139274597168,37.6153030395508,37.7931976318359,41.5295791625977,6.48307132720947,6.75643062591553,49.8207855224609,8.86382961273193,2.78660821914673,7.17094326019287,10.0539016723633,10.4011993408203,3.07357358932495,4.48459434509277
232,79.6294631958008,67.2852783203125,46.721622467041,61.6206741333008,79.4835052490234,69.6528701782227,17.1799774169922,35.6523590087891,25.932315826416,89.5120239257812,16.1846733093262,8.9176139831543,39.7696800231934,46.5193405151367,36.9015808105469,35.558650970459,36.0111694335938,44.7437133789062,6.2865777015686,6.55249643325806,54.152172088623,8.30013656616211,2.76179003715515,6.88225269317627,8.68420696258545,8.56407070159912,2.91819953918457,4.04364490509033
234,77.0690689086914,64.7472534179688,45.7823066711426,67.2961730957031,82.9190902709961,60.7144775390625,13.6023025512695,33.3436012268066,20.5684223175049,80.9806289672852,11.050745010376,8.65734195709229,33.4958839416504,44.3627586364746,35.0089645385742,34.2722473144531,33.1598625183105,47.665283203125,6.12766218185425,6.33473253250122,58.0943565368652,7.77288103103638,2.74295496940613,6.63663625717163,7.39793395996094,7.09801959991455,2.77404284477234,3.68579292297363
236,74.0266494750977,63.3521423339844,44.0604972839355,70.4628829956055,82.488395690918,51.1258392333984,11.2155618667603,29.7469596862793,16.7540969848633,69.4160461425781,8.84713363647461,8.45312023162842,27.3835182189941,43.0872230529785,34.3191375732422,34.1602745056152,29.5418567657471,50.1991081237793,5.95646381378174,6.0942816734314,61.5259437561035,7.21635341644287,2.72644901275635,6.38569593429565,6.15616655349731,5.95778846740723,2.65409231185913,3.37907600402832
238,70.3208541870117,62.649829864502,41.9775924682617,70.1707916259766,78.2039337158203,41.2690963745117,9.466721534729,25.1226329803467,13.9535846710205,56.6730461120605,8.15311336517334,8.32122230529785,22.3640155792236,42.8284301757812,35.0012359619141,35.3542022705078,25.3840007781982,52.4262199401855,5.7533597946167,5.82317161560059,64.5700454711914,6.60274934768677,2.71086478233337,6.11202001571655,5.02224493026733,5.08542585372925,2.52287268638611,3.106036901474
240,66.1444625854492,62.6585159301758,40.630744934082,67.3353958129883,72.9074096679688,32.5779762268066,8.1473331451416,20.4788227081299,11.9237880706787,45.5816993713379,7.96121025085449,8.30889701843262,19.003870010376,43.5573959350586,36.9474830627441,37.7014465332031,21.2847900390625,54.3190155029297,5.54443120956421,5.53987884521484,67.1449890136719,6.04599142074585,2.69830131530762,5.84396171569824,4.10432291030884,4.49606657028198,2.39212203025818,2.91826272010803
242,61.3193817138672,63.2339172363281,40.8241653442383,64.0534286499023,69.0915298461914,25.3168334960938,7.03810930252075,16.312198638916,10.3108158111572,36.7111549377441,7.74667930603027,8.42234325408936,16.7669315338135,45.3784675598145,40.1943435668945,41.2907066345215,17.4949760437012,55.9610404968262,5.32854986190796,5.24597215652466,69.2788238525391,5.60731840133667,2.68258833885193,5.57704925537109,3.35870766639709,4.13623285293579,2.25843977928162,2.77965593338013
244,56.2068557739258,64.1880569458008,42.822078704834,62.0790519714355,68.1559600830078,20.1569423675537,6.14830589294434,13.1320905685425,9.06563568115234,30.6072998046875,7.39068651199341,8.66599655151367,15.3016948699951,48.4538345336914,44.6129722595215,45.9815635681152,14.3930225372314,57.0011863708496,5.12025165557861,4.98065280914307,70.6350555419922,5.34481906890869,2.66802453994751,5.32904195785522,2.77941513061523,3.95964288711548,2.14965462684631,2.65976905822754
246,50.819206237793,65.517333984375,46.5450973510742,61.6013412475586,69.933967590332,16.7427215576172,5.43252992630005,10.4936952590942,8.0710973739624,26.4746952056885,6.94963836669922,9.08916854858398,14.17626953125,53.0992240905762,50.3792762756348,51.9069175720215,11.9187927246094,57.4253425598145,4.939697265625,4.76062536239624,71.2356872558594,5.26557397842407,2.6515097618103,5.1176118850708,2.27925539016724,3.82546019554138,2.07074284553528,2.57102084159851
248,45.2072372436523,67.109748840332,52.0472106933594,62.2746925354004,74.4520034790039,14.5971765518188,4.81963968276978,8.13627910614014,7.27512216567993,23.6684684753418,6.51699829101562,9.75710296630859,13.2142305374146,59.5472373962402,57.6947326660156,59.3018188476562,9.9942102432251,57.5101470947266,4.84375715255737,4.63583326339722,71.3645248413086,5.42989349365234,2.63884043693542,4.9990873336792,2,3.76258039474487,2.01164722442627,2.51833009719849
250,39.7458076477051,68.7651901245117,58.9383888244629,64.3767318725586,81.0345687866211,13.4452877044678,4.39615774154663,6.14511585235596,6.71302318572998,21.8525657653809,6.19873332977295,10.6799325942993,12.4733648300171,67.3470153808594,66.1132888793945,67.736946105957,8.73149108886719,57.6397399902344,4.9017972946167,4.68706035614014,71.6236953735352,5.86441659927368,2.62137508392334,5.05554914474487,2.11130690574646,3.74215173721313,2,2.48870754241943
252,34.7943992614746,70.2951126098633,66.4036102294922,68.2043228149414,87.7145080566406,12.9965658187866,4.19810962677002,4.47380256652832,6.39138698577881,20.7420692443848,6.0797438621521,11.7775316238403,12.0517158508301,75.5771636962891,74.7834548950195,76.3164672851562,7.91540479660034,58.2667541503906,5.14377117156982,4.92825317382812,72.5447158813477,6.49983644485474,2.59682035446167,5.28614521026611,2.52577590942383,3.71844744682312,2.01410937309265,2.52424669265747
254,30.2318935394287,71.7494506835938,74.2382583618164,73.7307739257812,93.3533096313477,12.8467693328857,4.22189474105835,3.10349130630493,6.26625728607178,20.068941116333,6.13839101791382,13.0200290679932,11.9375801086426,83.8431930541992,83.3998107910156,84.7019424438477,7.44863557815552,59.5150909423828,5.5483546257019,5.34407186508179,74.1621551513672,7.32561063766479,2.57629799842834,5.66422128677368,3.0461847782135,3.69037103652954,2.02531361579895,2.55906796455383
256,26.3708171844482,72.7974472045898,81.6645202636719,79.851448059082,97.3505706787109,13.0264282226562,4.41679620742798,2.34857535362244,6.31489562988281,19.6968936920166,6.35875368118286,14.2350854873657,12.0862016677856,90.8278274536133,90.6473541259766,91.6059951782227,7.28602600097656,60.9993553161621,6.05666971206665,5.872314453125,75.8241195678711,8.24976348876953,2.55597376823425,6.17440366744995,3.65315341949463,3.62104225158691,2.06366872787476,2.5971200466156
258,23.0176753997803,73.4485473632812,88.8087844848633,86.2763824462891,100,13.4694147109985,4.69866037368774,2.00441908836365,6.48983907699585,19.5452766418457,6.71212339401245,15.3722257614136,12.4631090164185,96.1616973876953,96.1521911621094,96.7247772216797,7.23036670684814,62.0157127380371,6.68046092987061,6.53436231613159,76.9154586791992,9.29355430603027,2.53801727294922,6.80679655075073,4.59042739868164,3.52240872383118,2.10163283348083,2.62898969650269
260,20.2405815124512,73.5854568481445,94.7969512939453,92.6940841674805,99.8045501708984,14.0853614807129,5.03676414489746,1.99999988079071,6.74781942367554,19.6259841918945,7.10873699188232,16.3539123535156,12.9632987976074,99.20703125,99.2540664672852,99.5070648193359,7.41346502304077,62.0853729248047,7.38843774795532,7.30237340927124,76.8769760131836,10.4338665008545,2.51780343055725,7.51968193054199,5.909912109375,3.39148688316345,2.20277047157288,2.66914248466492
262,18.0498390197754,73.1259841918945,98.6313781738281,98.0048904418945,94.931282043457,14.7435674667358,5.39257287979126,2.27430582046509,7.05318784713745,19.8935718536377,7.51308584213257,17.17236328125,13.487886428833,100,100,99.9999923706055,7.71678352355957,61.2479972839355,8.15845584869385,8.13291358947754,75.5456314086914,11.6286611557007,2.49595642089844,8.27836990356445,7.31640481948853,3.26132559776306,2.27485537528992,2.7665331363678
264,16.2698097229004,72.0547103881836,100,100,84.2735290527344,15.2613773345947,5.79291534423828,2.8055112361908,7.39956951141357,20.2719421386719,7.94082260131836,17.92529296875,14.0138778686523,99.0770263671875,98.9469223022461,98.7150650024414,8.18108367919922,59.3631858825684,9.03363037109375,9.07449817657471,72.8780899047852,12.9311256408691,2.47608065605164,9.13918304443359,8.60399532318115,3.14730834960938,2.33359932899475,2.83767795562744
266,14.9053640365601,70.4841766357422,98.9902648925781,95.08154296875,69.3140640258789,15.6682834625244,6.22560930252075,3.25721621513367,7.75661087036133,20.6406288146973,8.34437084197998,18.6496658325195,14.4680500030518,97.0318374633789,96.7489547729492,96.305778503418,8.83762741088867,56.5559349060059,9.96710014343262,10.0929193496704,69.0349960327148,14.2775678634644,2.45388221740723,10.0497903823853,9.64555644989014,3.03658151626587,2.40898036956787,2.92202544212341
268,13.9064884185791,68.5393829345703,96.3917922973633,82.0676803588867,53.4142417907715,16.0318202972412,6.64044427871704,3.55668425559998,8.10773277282715,20.9464378356934,8.71687698364258,19.3798446655273,14.8481960296631,94.3875198364258,93.9275436401367,93.2517700195312,9.43734455108643,52.9542770385742,10.9412221908569,11.1703243255615,64.2048797607422,15.6354846954346,2.42265725135803,10.9946718215942,10.3815727233887,2.93470144271851,2.48408770561218,2.97262859344482
270,13.2683191299438,66.4122848510742,93.0783386230469,64.0607299804688,40.1412048339844,16.3103561401367,7.0416522026062,3.59961366653442,8.43682956695557,21.2052879333496,9.05435276031494,20.1209735870361,15.1202545166016,91.4495620727539,90.8452911376953,89.9363861083984,10.0134782791138,48.8877105712891,11.928201675415,12.2645454406738,58.734546661377,16.9556503295898,2.38884830474854,11.9645738601685,10.9042797088623,2.86442232131958,2.5509352684021,3.01635789871216
272,12.9221363067627,64.2886505126953,89.1063842773438,45.0313453674316,30.4715232849121,16.329080581665,7.42578554153442,3.41973423957825,8.74999523162842,21.4658660888672,9.33175468444824,20.9016571044922,15.2911186218262,88.1069946289062,87.3849258422852,86.1928100585938,10.6979198455811,44.2737274169922,12.9818983078003,13.4307909011841,52.5424880981445,18.3158645629883,2.34909439086914,12.9996709823608,11.2390689849854,2.76128482818604,2.60798573493958,3.06112432479858
274,12.8729667663574,62.4635429382324,84.2921905517578,29.9382266998291,25.0632514953613,15.8493118286133,7.73009300231934,3.29428315162659,9.01033687591553,21.6589832305908,9.52865600585938,21.6252708435059,15.3680047988892,84.0975570678711,83.1959762573242,81.5973205566406,11.3858890533447,39.3335876464844,14.0585641860962,14.62180519104,46.0457344055176,19.6644020080566,2.30150532722473,14.0613994598389,11.4373559951782,2.62790632247925,2.66687297821045,3.10723352432251
276,13.125283241272,61.1572494506836,78.2694473266602,20.6070308685303,22.9339218139648,15.0292453765869,7.99738359451294,3.35105633735657,9.20339965820312,21.5065078735352,9.71609973907471,22.1931114196777,15.3601226806641,78.4567108154297,77.2973937988281,75.2491149902344,11.9189825057983,34.2635498046875,15.1215848922729,15.8123378753662,39.5495185852051,20.9424839019775,2.24880504608154,15.0913667678833,11.5642604827881,2.52237057685852,2.69876599311829,3.15706562995911
278,13.6696910858154,60.3522033691406,71.0233917236328,16.2737560272217,22.9694004058838,14.2317523956299,8.27039527893066,3.49634885787964,9.33191394805908,20.7943439483643,10.014030456543,22.4865894317627,15.332127571106,70.4282302856445,68.9474105834961,66.5008697509766,12.2683544158936,29.3376884460449,16.1534729003906,16.9659767150879,33.3478698730469,22.0626392364502,2.19992089271545,16.0760726928711,11.6423139572144,2.45219373703003,2.78605484962463,3.1862895488739
280,14.487811088562,60.0282135009766,63.0077667236328,15.1082410812378,24.1216602325439,13.879243850708,8.48095607757568,4.11327743530273,9.36961555480957,19.6760845184326,10.3456335067749,22.5042552947998,15.3697366714478,60.2911758422852,58.5608825683594,55.9182815551758,12.4793224334717,24.7743110656738,17.1190147399902,18.0427341461182,27.6422729492188,22.9817848205566,2.15578746795654,17.0224704742432,11.7341842651367,2.45804309844971,2.93180084228516,3.21944880485535
282,15.559868812561,60.0831146240234,54.9693260192871,15.8566789627075,25.9424018859863,14.0227861404419,8.5051441192627,4.96482944488525,9.24311351776123,18.5647010803223,10.41628074646,22.3471565246582,15.3910360336304,49.4380569458008,47.6117210388184,45.0276565551758,12.7265205383301,20.5270214080811,17.995325088501,18.99609375,22.554931640625,23.7194385528564,2.12287068367004,17.8912162780762,11.7762804031372,2.4493715763092,2.99711108207703,3.27280402183533
284,16.8755435943604,60.3523139953613,47.6091804504395,17.5797214508057,28.0641059875488,14.3921318054199,8.26685333251953,6.04333877563477,8.87048053741455,17.8920993804932,10.0318212509155,22.1663970947266,15.1970891952515,39.3743705749512,37.5756988525391,35.1898727416992,13.066990852356,16.6765880584717,18.7527599334717,19.8262672424316,18.1108341217041,24.2732009887695,2.09186172485352,18.6302833557129,11.80992603302,2.43834567070007,3.01951956748962,3.29947519302368
286,18.4139461517334,60.8880844116211,41.4273300170898,19.8691596984863,30.090799331665,15.1669778823853,7.90881490707397,7.34195137023926,8.31649208068848,17.70924949646,9.45026016235352,22.0109691619873,14.7001190185547,31.0506343841553,29.2715740203857,27.1678237915039,13.2992630004883,13.4194450378418,19.3575744628906,20.505952835083,14.3017101287842,24.5965747833252,2.05382442474365,19.1941394805908,11.820912361145,2.43855023384094,3.02860021591187,3.3010573387146
288,20.1488723754883,61.3511657714844,36.6726684570312,22.3865203857422,31.90553855896,16.2319793701172,7.549720287323,8.46776390075684,7.80221462249756,17.8433952331543,9.07746410369873,21.8848896026611,14.0526733398438,24.7406368255615,22.8850746154785,21.097146987915,13.4870557785034,10.775598526001,19.8088493347168,21.0107288360596,11.127402305603,24.6046829223633,2.01977443695068,19.6084098815918,11.8322906494141,2.4255063533783,3.04979705810547,3.32320785522461
290,22.0493068695068,61.6836166381836,33.3244972229004,24.5715370178223,33.391357421875,17.082426071167,7.0069899559021,9.31656551361084,7.28089284896851,18.2260913848877,8.59821033477783,21.7513408660889,13.414514541626,20.1856937408447,18.2387065887451,16.6961326599121,13.5996503829956,8.55221939086914,20.0774993896484,21.3235111236572,8.57547950744629,24.2797393798828,2.00166249275208,19.8617038726807,11.8893251419067,2.39158058166504,3.07473301887512,3.31360840797424
292,24.0892868041992,62.0958213806152,31.1926307678223,26.2016639709473,34.4989166259766,17.6176280975342,6.05015087127686,10.1125164031982,6.50885438919067,18.9114170074463,7.4137978553772,21.5439376831055,12.648699760437,17.0622158050537,15.0210628509521,13.6669721603394,13.7486362457275,6.84773921966553,20.149974822998,21.4071655273438,6.61244487762451,23.6650695800781,2,19.9292621612549,11.9019508361816,2.36299204826355,3.10145378112793,3.34272575378418
294,26.2550106048584,62.4316177368164,29.9364109039307,27.0925388336182,35.2036361694336,17.851203918457,4.90966844558716,10.5917291641235,5.56671094894409,19.610954284668,5.7232666015625,21.2576007843018,11.6711206436157,15.0517740249634,12.8981218338013,11.7080688476562,13.8437004089355,5.59458446502686,20.0156269073486,21.2659492492676,5.18228816986084,22.8397998809814,2.00499892234802,19.8051586151123,11.8762922286987,2.35965800285339,3.11981058120728,3.27947854995728
296,28.5199718475342,62.4562492370605,29.2085647583008,27.1880054473877,35.5489845275879,17.7275695800781,3.92864036560059,10.7160978317261,4.74288892745972,19.8942089080811,4.21660041809082,20.8232555389404,10.6931886672974,13.7813386917114,11.5540237426758,10.4729471206665,13.7322731018066,4.79592323303223,19.6712551116943,20.9017295837402,4.18160772323608,21.8505687713623,2.01903343200684,19.4771633148193,11.8685007095337,2.39495849609375,3.13282561302185,3.22089791297913
298,30.8452472686768,62.3978118896484,28.7366027832031,26.4839210510254,35.5827865600586,17.2665996551514,3.23251342773438,10.7254772186279,4.13385820388794,19.6649703979492,3.18351125717163,20.240686416626,9.83103466033936,12.9983968734741,10.7463569641113,9.74621677398682,13.4602165222168,4.26769208908081,19.1383495330811,20.3507022857666,3.4974205493927,20.6733493804932,2.04085779190063,18.9554138183594,11.9089708328247,2.42468762397766,3.16139650344849,3.19537043571472
300,33.2701606750488,62.2222442626953,28.3537311553955,25.1602573394775,35.3388671875,16.5636920928955,2.76707172393799,10.5731048583984,3.67543649673462,19.0151119232178,2.51934957504272,19.5404357910156,9.05735015869141,12.506932258606,10.3079462051392,9.38694667816162,13.082350730896,3.89461851119995,18.4546451568604,19.6289825439453,3.02639174461365,19.2239608764648,2.0664689540863,18.2855644226074,11.9227466583252,2.40515089035034,3.15830874443054,3.14626955986023
302,35.6537628173828,61.875431060791,28.0038814544678,23.4844169616699,34.8149719238281,15.6029329299927,2.48036694526672,10.0773887634277,3.33962821960449,17.998966217041,2.15348219871521,18.7312622070312,8.36539459228516,12.2347793579102,10.1473770141602,9.26424789428711,12.5958518981934,3.6868155002594,17.6697845458984,18.7839488983154,2.7186872959137,17.5850105285645,2.09668278694153,17.52392578125,11.8895626068115,2.38502931594849,3.13854503631592,3.12409257888794
304,38.040355682373,61.3531608581543,27.6308670043945,21.5627632141113,33.9098815917969,14.2243146896362,2.28709363937378,9.39394664764404,3.07443451881409,16.5248622894287,2,17.772424697876,7.70800113677979,12.0919179916382,10.1581125259399,9.32934093475342,11.8980598449707,3.49845600128174,16.7374744415283,17.7933750152588,2.51194739341736,15.8182687759399,2.13663482666016,16.621997833252,11.8894653320312,2.35342860221863,3.15175557136536,3.08936429023743
306,40.4532585144043,60.7067604064941,27.1285400390625,19.6170711517334,32.558666229248,12.411961555481,2.15885353088379,8.45450687408447,2.84791946411133,14.5000324249268,2.05403280258179,16.6292591094971,7.10391139984131,12.001805305481,10.2620038986206,9.48249626159668,11.0507106781006,3.3980700969696,15.6352396011353,16.611909866333,2.37111592292786,14.0226964950562,2.19010782241821,15.550217628479,11.9117317199707,2.32957816123962,3.16516160964966,3.04974317550659
308,42.7265014648438,60.0507011413574,26.3907299041748,17.8219337463379,30.7357501983643,10.600682258606,2.10879683494568,7.60741853713989,2.66704082489014,12.2203607559204,2.24095869064331,15.394567489624,6.60555601119995,11.8668775558472,10.3809537887573,9.6470365524292,10.1262626647949,3.23796439170837,14.4154939651489,15.3113718032837,2.28085446357727,12.3867101669312,2.2476019859314,14.3785648345947,11.906210899353,2.31650495529175,3.15929889678955,2.9940345287323
310,44.9016876220703,59.3428230285645,25.2764358520508,16.1663436889648,28.2240982055664,8.69307899475098,2.06075739860535,6.90927600860596,2.51631903648376,9.99735164642334,2.45803880691528,14.0484247207642,6.18333005905151,11.6559085845947,10.4833145141602,9.79118728637695,9.06208324432373,3.13818597793579,13.084005355835,13.8944988250732,2.22202467918396,10.854302406311,2.31515026092529,13.0937004089355,11.9304256439209,2.27737331390381,3.14221906661987,2.88675212860107
312,47.0130310058594,58.6568641662598,23.7056865692139,14.588939666748,25.0590057373047,6.83454418182373,2.02060198783875,6.33689975738525,2.39023065567017,8.09402942657471,2.6711368560791,12.6309013366699,5.81077098846436,11.4421892166138,10.5791606903076,9.92779636383057,8.01505470275879,3.19135212898254,11.7013282775879,12.4015293121338,2.18355131149292,9.32691764831543,2.38760709762573,11.7469282150269,11.966495513916,2.23790502548218,3.16477084159851,2.77574682235718
