"WL","1","2","3","4","5","6","7","8","9"
442,15.5000877380371,2.55920505523682,3.56563329696655,2.33181381225586,2.08204674720764,2.01950168609619,2.252521276474,2.08853816986084,2.02468037605286
444,15.443154335022,2.59496212005615,3.57704186439514,2.37243938446045,2.07492184638977,2.03139162063599,2.2721791267395,2.09587860107422,2.01937341690063
446,15.4974184036255,2.5954532623291,3.56087756156921,2.38790249824524,2.07133793830872,2.03618216514587,2.25536060333252,2.10254001617432,2.02808880805969
448,15.5228271484375,2.56577372550964,3.47168231010437,2.34039378166199,2.08264112472534,2.02479100227356,2.2496817111969,2.11545944213867,2.03620362281799
450,15.4750995635986,2.57086944580078,3.32507681846619,2.3857364654541,2.08576416969299,2.01976084709167,2.25550889968872,2.12556648254395,2.01998257637024
452,15.4251861572266,2.64636635780334,3.41281747817993,2.42372632026672,2.09375953674316,2.02335524559021,2.26258873939514,2.13357543945312,2.02921462059021
454,15.6426610946655,2.64368224143982,3.66226553916931,2.37425637245178,2.08856010437012,2.02602434158325,2.25135636329651,2.1054904460907,2.02944421768188
456,15.7424459457397,2.57377195358276,3.55250430107117,2.47064518928528,2.06346201896667,2.03438401222229,2.24067640304565,2.05211734771729,2.01635336875916
458,15.5476474761963,2.4975004196167,3.20718288421631,2.48638534545898,2.06349897384644,2.03761029243469,2.26184558868408,2.04852366447449,2.01604437828064
460,15.4887180328369,2.52136397361755,3.25377893447876,2.37866067886353,2.06907963752747,2.02353644371033,2.26381373405457,2.06504201889038,2.0245213508606
462,15.4761085510254,2.56353688240051,3.6643271446228,2.29645919799805,2.06812381744385,2.02721667289734,2.26282215118408,2.02129602432251,2.04336929321289
464,15.4700136184692,2.53166437149048,3.72467184066772,2.34055018424988,2.0569372177124,2.01892685890198,2.26640224456787,2.02725315093994,2.03953695297241
466,15.5510940551758,2.50381803512573,3.29890775680542,2.38911771774292,2.06352758407593,2.01319146156311,2.24383211135864,2.08762454986572,2.03354573249817
468,15.5588283538818,2.47380042076111,3.45150852203369,2.3695752620697,2.05820870399475,2.02173233032227,2.23599147796631,2.08774709701538,2.05087494850159
470,15.4760665893555,2.48859643936157,3.54518103599548,2.3603093624115,2.0380539894104,2.01897358894348,2.26205897331238,2.06850290298462,2.04227447509766
472,15.5342807769775,2.50062108039856,3.30357503890991,2.36146473884583,2.05540990829468,2.0271463394165,2.27506613731384,2.06238770484924,2.03214621543884
474,15.6539888381958,2.49520897865295,3.61521410942078,2.42637372016907,2.08013248443604,2.03032779693604,2.2536609172821,2.09304046630859,2.0464334487915
476,15.6666412353516,2.54637312889099,3.54547190666199,2.44255900382996,2.06680417060852,2.03408002853394,2.24770855903625,2.08763980865479,2.04224348068237
478,15.5874519348145,2.65477919578552,3.24301528930664,2.42254710197449,2.05473279953003,2.03873062133789,2.26670336723328,2.05747199058533,2.02921462059021
480,15.4199743270874,2.64848327636719,3.65005993843079,2.35047793388367,2.05911874771118,2.02970242500305,2.26874208450317,2.06305122375488,2.0300931930542
482,15.5052576065063,2.58596014976501,3.69399976730347,2.36612153053284,2.04519605636597,2.02252340316772,2.25991225242615,2.07036089897156,2.03874683380127
484,15.4267625808716,2.63054466247559,3.30415678024292,2.3871443271637,2.07147455215454,2.02490019798279,2.15282869338989,2.1097731590271,2.03144860267639
486,15.5371389389038,2.57400107383728,3.96081376075745,2.25321054458618,2.08011269569397,2.02210831642151,2.14539742469788,2.10734844207764,2.03387260437012
488,15.7932844161987,2.57117509841919,3.77894520759583,2.17144250869751,2.05552363395691,2.01675081253052,2.20626139640808,2.07563900947571,2.04540038108826
490,15.6206998825073,2.63845539093018,2.79223322868347,2.2956531047821,2.05909037590027,2.02181220054626,2.23898410797119,2.08440852165222,2.04077768325806
492,15.5252017974854,2.5523636341095,3.77338004112244,2.29484677314758,2.0747652053833,2.03421449661255,2.26246309280396,2.135826587677,2.05724143981934
494,15.8987436294556,2.58460712432861,3.52476692199707,2.32281279563904,2.04396724700928,2.03555870056152,2.27620339393616,2.14671969413757,2.07555079460144
496,15.9244890213013,2.55761194229126,3.20023918151855,2.34704852104187,2.04876279830933,2.02920961380005,2.26302790641785,2.11362195014954,2.04045987129211
498,15.6238098144531,2.45226120948792,3.63447737693787,2.26213955879211,2.0534245967865,2.02154326438904,2.2749457359314,2.1203088760376,2.01102876663208
500,15.5474367141724,2.4982750415802,3.44476699829102,2.24404096603394,2.06839418411255,2.02078938484192,2.28428745269775,2.12713360786438,2.01926302909851
502,15.6457509994507,2.50171208381653,3.36805558204651,2.2748589515686,2.08395528793335,2.01901459693909,2.24974203109741,2.1049747467041,2.03475117683411
504,15.9147367477417,2.53685832023621,3.49124908447266,2.34343838691711,2.05347561836243,2.02437615394592,2.23928046226501,2.11097764968872,2.04217290878296
506,15.9467658996582,2.57077121734619,3.27071499824524,2.39917778968811,2.04769039154053,2.03588795661926,2.24006867408752,2.09506702423096,2.0368173122406
508,15.6304092407227,2.4810676574707,3.49179291725159,2.37134432792664,2.05756592750549,2.02113819122314,2.23515057563782,2.06392407417297,2.0342390537262
510,15.7149991989136,2.48680710792542,3.48133301734924,2.29695272445679,2.06542754173279,2.02167391777039,2.26729583740234,2.07267832756042,2.04886174201965
512,15.9013710021973,2.54937386512756,3.29086351394653,2.37164497375488,2.05064272880554,2.02797627449036,2.28346920013428,2.09037065505981,2.03862762451172
514,15.9907312393188,2.49434685707092,3.33957171440125,2.47625303268433,2.01650261878967,2.00590300559998,2.27123260498047,2.12310099601746,2.03605365753174
516,15.9955234527588,2.48781085014343,3.34976625442505,2.46831083297729,2.02404570579529,2,2.2593400478363,2.12028837203979,2.04872488975525
518,15.8802919387817,2.5718514919281,3.35740566253662,2.40626573562622,2.07971715927124,2.01493501663208,2.25362849235535,2.09477591514587,2.03724551200867
520,15.9270734786987,2.51195812225342,3.40791010856628,2.38566422462463,2.07862782478333,2.0301251411438,2.25469779968262,2.11763405799866,2.01018118858337
522,15.7604570388794,2.43443179130554,3.46903872489929,2.36166930198669,2.03642988204956,2.05036330223083,2.22924065589905,2.10585284233093,2.00202202796936
524,15.6723155975342,2.41327428817749,3.18432760238647,2.24342727661133,2.05630016326904,2.04216527938843,2.23347592353821,2.1128613948822,2.02378845214844
526,15.7908048629761,2.43076539039612,3.51304197311401,2.27790355682373,2.06569480895996,2.0153636932373,2.27267360687256,2.14206433296204,2.04708695411682
528,15.8825616836548,2.47885251045227,3.41338682174683,2.31426882743835,2.05041527748108,2.02192521095276,2.24271488189697,2.07469463348389,2.03817272186279
530,16.1172065734863,2.52092742919922,3.74702119827271,2.31158542633057,2.06116104125977,2.03280019760132,2.24305391311646,2.03428196907043,2.0479257106781
532,16.2080173492432,2.57534313201904,3.69990658760071,2.4191415309906,2.07410264015198,2.02356743812561,2.24762296676636,2.06482768058777,2.05238056182861
534,16.0421581268311,2.63355612754822,3.09247636795044,2.50626468658447,2.04585289955139,2.02390837669373,2.23519825935364,2.11099815368652,2.02704238891602
536,15.8726625442505,2.66684722900391,2.98769855499268,2.40774583816528,2.06450867652893,2.0201210975647,2.24127125740051,2.14653086662292,2.03214621543884
538,15.6832437515259,2.62636542320251,3.10670566558838,2.4022102355957,2.09405541419983,2.01614284515381,2.26647996902466,2.13521909713745,2.02160310745239
540,15.9336729049683,2.60034155845642,3.61843943595886,2.5241105556488,2.06627511978149,2.03748178482056,2.27072787284851,2.12145733833313,2
542,16.1323184967041,2.55655360221863,3.60357785224915,2.39134407043457,2.05638551712036,2.03955459594727,2.23878574371338,2.07038140296936,2.01935577392578
544,15.8220767974854,2.45959377288818,3.69885683059692,2.23874616622925,2.05972743034363,2.05003595352173,2.24341034889221,2.0453028678894,2.02955007553101
546,15.5875778198242,2.52812910079956,3.7870147228241,2.31254816055298,2.04415774345398,2.05287075042725,2.27159905433655,2.07922744750977,2.02137351036072
548,15.6876783370972,2.62276482582092,3.43897414207458,2.34957551956177,2.04828190803528,2.0281925201416,2.26781320571899,2.10878801345825,2.02022099494934
550,15.9357748031616,2.6446750164032,3.64869403839111,2.43210172653198,2.04761075973511,2.01556420326233,2.26657795906067,2.15095639228821,2.02296733856201
552,15.8288230895996,2.56594848632812,3.46786260604858,2.50370144844055,2.04307699203491,2.02217078208923,2.27320837974548,2.12803196907043,2.02784156799316
554,15.7468385696411,2.55614972114563,3.64520311355591,2.52673387527466,2.02801060676575,2.02140307426453,2.2612931728363,2.10440301895142,2.02828741073608
556,16.1432666778564,2.56832718849182,3.49159049987793,2.37543559074402,2,2.02004528045654,2.24733948707581,2.096440076828,2.01411938667297
558,16.2685661315918,2.57459020614624,3.67120790481567,2.20926403999329,2.03837823867798,2.03986239433289,2.2691011428833,2.02650284767151,2.03870701789856
560,15.9313402175903,2.68093419075012,3.70874762535095,2.42980337142944,2.07492733001709,2.03387951850891,2.27859854698181,2.00327706336975,2.04433631896973
562,15.7180881500244,2.67687511444092,3.45254564285278,2.40420794487,2.03565907478333,2.04118132591248,2.26628923416138,2.05589985847473,2.00489187240601
564,15.8600950241089,2.67485642433167,3.35853147506714,2.34892559051514,2.01435518264771,2.04460835456848,2.28473687171936,2.10640406608582,2.02773118019104
566,15.8638782501221,2.60484790802002,3.3925678730011,2.3995509147644,2.0421781539917,2.03024220466614,2.31869506835938,2.07576155662537,2.04159879684448
