"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
238,14.0772151947021,28.7625427246094,34.8298034667969,70.1588287353516,27.2809658050537,83.0683059692383,27.9863338470459,18.1021423339844,75.7504043579102,87.3682327270508,62.1579322814941,6.09468126296997,16.1764068603516,95.2446975708008,27.7647228240967,37.8437919616699,20.1966915130615,42.1626358032227,60.0203971862793,35.0385093688965,2.06214666366577,2.23786091804504,2.89470934867859,14.5890111923218
240,13.0114631652832,26.2521915435791,35.1850509643555,70.2688598632812,27.2474021911621,81.3477783203125,27.6079845428467,15.4923973083496,70.5099792480469,79.4515151977539,61.1932411193848,6.37853193283081,14.243634223938,88.2482986450195,21.661304473877,39.8438606262207,18.1728954315186,40.3855667114258,54.7606048583984,36.9764213562012,2.05233931541443,2.1803252696991,2.72625041007996,15.5604267120361
242,12.0777797698975,24.7207813262939,36.1285972595215,68.256462097168,28.4828548431396,78.2499008178711,27.8436126708984,13.7474308013916,66.922119140625,72.8077697753906,63.6484527587891,6.53691434860229,12.6443643569946,80.9007568359375,17.7462425231934,43.1405258178711,16.6427917480469,39.755256652832,51.1191062927246,40.211311340332,2.04184341430664,2.13415575027466,2.60347890853882,16.8251304626465
244,11.2033519744873,24.0243186950684,37.330883026123,64.5690765380859,30.9945297241211,75.5262222290039,28.4063529968262,12.6938638687134,66.206413269043,69.7050476074219,68.8803863525391,6.5930552482605,11.4204607009888,75.0876388549805,15.3143920898438,47.5532379150391,15.5084733963013,40.5583953857422,49.8426055908203,44.6138801574707,2.03194689750671,2.10065698623657,2.51833081245422,18.2439365386963
246,10.3019876480103,23.8433322906494,38.6375732421875,60.2038078308105,34.7681846618652,73.6850891113281,29.149169921875,11.9530248641968,68.2676086425781,69.9887619018555,75.3411331176758,6.53320932388306,10.4786853790283,71.3531341552734,13.7561750411987,53.189998626709,14.67112159729,42.6175308227539,51.0072746276855,50.3571586608887,2.01872992515564,2.05758309364319,2.47106695175171,19.9580554962158
248,9.3521146774292,24.0088596343994,39.8639221191406,56.3158264160156,39.8595542907715,72.7615737915039,30.2476501464844,11.2018051147461,73.1066665649414,72.7671890258789,81.886360168457,6.40695428848267,9.76693725585938,69.8874130249023,12.7385969161987,60.2080764770508,14.1456565856934,45.590991973877,54.5415344238281,57.645450592041,2.00512290000916,2.02871108055115,2.44522309303284,22.3236541748047
250,8.37245941162109,24.3374576568604,41.0162811279297,53.7410850524902,46.0245056152344,73.184814453125,32.0024681091309,10.4284610748291,80.0049057006836,76.7449645996094,87.9698638916016,6.29589366912842,9.36012172698975,69.8978805541992,12.0307064056396,68.1700668334961,14.0128402709961,48.7889595031738,59.8367500305176,66.039665222168,2,2.00746250152588,2.43681788444519,25.3489093780518
252,7.41483783721924,24.8597869873047,42.2649765014648,52.4781494140625,52.8466873168945,75.3582458496094,34.5784149169922,9.90870571136475,87.0338516235352,80.6960601806641,93.1390380859375,6.24258899688721,9.30981159210205,69.2807922363281,11.5677871704102,76.3025436401367,14.2469348907471,51.5916290283203,65.8679275512695,74.6977005004883,2.00022292137146,2,2.46663331985474,28.4847164154053
254,6.38644313812256,25.4855480194092,43.7256164550781,52.0227394104004,60.4473533630371,79.3042144775391,38.2164764404297,9.90817260742188,92.9892044067383,84.194953918457,95.8986587524414,6.31638765335083,9.57756233215332,66.1773834228516,11.3453140258789,84.2987289428711,14.8518905639648,53.9824523925781,72.1242752075195,83.3190078735352,2.00778794288635,2.00591707229614,2.51816010475159,31.6514530181885
256,5.44137668609619,26.1446857452393,45.2075386047363,52.0345993041992,68.132682800293,84.1318054199219,42.6705207824707,10.5091743469238,97.224983215332,86.7996368408203,93.3278121948242,6.42800712585449,10.0529747009277,60.9996223449707,11.3389949798584,90.9593887329102,15.7429904937744,55.4333343505859,77.5784912109375,90.5855941772461,2.01904344558716,2.00839829444885,2.5625216960907,35.2971420288086
258,4.52020883560181,26.8666973114014,46.7475051879883,52.3560829162598,75.9531478881836,89.392707824707,48.0437850952148,11.6435298919678,100,88.2969741821289,84.8552551269531,6.54312467575073,10.6919040679932,55.3138236999512,11.4783983230591,96.057502746582,16.9053821563721,55.3076210021973,81.9385528564453,96.1171112060547,2.03518581390381,2.01425862312317,2.62195181846619,40.2522277832031
260,3.64160895347595,27.8346405029297,48.2841529846191,52.3061943054199,83.1998825073242,94.5517044067383,54.1011009216309,13.1292858123779,99.910041809082,88.1049499511719,73.8875732421875,6.67033195495605,11.4313840866089,50.4129104614258,11.589412689209,99.0733261108398,18.2346572875977,52.713680267334,84.6281280517578,99.2422943115234,2.05381059646606,2.03039836883545,2.70402193069458,45.624683380127
262,2.96281218528748,28.968563079834,49.6733360290527,51.0176887512207,89.2294692993164,98.6516647338867,60.5648994445801,14.8545598983765,95.0802230834961,86.0729675292969,64.5300064086914,6.81298208236694,12.1238603591919,46.287899017334,11.5290622711182,100,19.6632957458496,47.9505767822266,85.5017318725586,100.000007629395,2.07535648345947,2.04819703102112,2.7808301448822,49.708553314209
264,2.40308618545532,30.152229309082,50.7985954284668,48.4640884399414,94.0933837890625,100,67.5918121337891,16.897647857666,84.3524398803711,82.3113098144531,57.1412200927734,6.97304105758667,12.5809860229492,42.6820068359375,11.4263362884521,99.2542572021484,21.2251529693604,41.8804817199707,84.9181594848633,98.9489822387695,2.09713530540466,2.06934642791748,2.87414765357971,52.52978515625
266,2.05552625656128,31.3298816680908,51.6524200439453,45.7874069213867,97.5390548706055,95.9438858032227,74.6099700927734,19.1076488494873,69.2552108764648,77.0156326293945,51.0430870056152,7.16816806793213,12.539532661438,40.1904640197754,11.3741788864136,97.3477172851562,22.8105564117432,36.1134567260742,83.4252700805664,96.7504425048828,2.11509299278259,2.09167742729187,2.97065877914429,55.7935104370117
268,1.99999964237213,32.6455039978027,52.2195930480957,43.9622039794922,99.5571136474609,85.2282791137695,81.0983734130859,21.483736038208,53.124137878418,70.095703125,46.3510322570801,7.27326679229736,11.9644584655762,38.6048965454102,11.3031444549561,94.7887115478516,24.3421649932861,31.5468082427979,81.4463577270508,93.9263916015625,2.13772749900818,2.11449503898621,3.05004787445068,61.085018157959
270,2.25386834144592,33.9621620178223,52.438850402832,43.230281829834,100,69.7418060302734,86.5314483642578,23.9966773986816,39.6146087646484,62.2076797485352,43.7314033508301,7.27604055404663,11.1324481964111,36.8276481628418,11.0220041275024,91.9778442382812,25.7228984832764,28.5289344787598,79.1306457519531,90.8425064086914,2.15842342376709,2.14559769630432,3.13090300559998,67.0622329711914
272,2.73307323455811,35.4107131958008,52.1770820617676,43.3371391296387,98.5071792602539,52.3364868164062,91.1332931518555,26.6649379730225,29.8172092437744,54.2768630981445,42.1483306884766,7.20391845703125,10.3426580429077,34.072265625,10.3843078613281,88.8280029296875,26.9528827667236,26.6711616516113,76.1874847412109,87.3774261474609,2.17465496063232,2.18575549125671,3.2389223575592,70.6940002441406
274,3.43801808357239,37.0694885253906,51.2548294067383,43.5639724731445,94.6008758544922,37.481315612793,94.927864074707,29.4055500030518,24.2177505493164,48.0278739929199,39.6666412353516,7.13479804992676,9.82778263092041,31.0000648498535,9.67140007019043,85.0346221923828,27.9646625518799,25.6373691558838,72.3140335083008,83.1700210571289,2.18347835540771,2.22023248672485,3.34822225570679,69.8669128417969
276,4.42274904251099,38.7755508422852,49.5746307373047,43.3133125305176,88.1105804443359,27.4071865081787,98.0220031738281,32.0390510559082,21.9125957489014,44.1184387207031,35.7276344299316,7.06487035751343,9.60104179382324,28.8239707946777,9.2251672744751,79.8141250610352,28.7427768707275,24.8970832824707,67.0508193969727,77.2254180908203,2.18622827529907,2.22878217697144,3.44299101829529,67.1582489013672
278,5.58323097229004,40.456901550293,47.1250457763672,42.5311851501465,79.407096862793,22.0406036376953,99.9999923706055,34.2575645446777,21.7363395690918,42.2898178100586,32.0263595581055,6.99951791763306,9.58252906799316,28.1076126098633,9.30711078643799,72.5525741577148,29.2782020568848,24.0153961181641,60.215576171875,68.8058776855469,2.19391560554504,2.23091840744019,3.49868535995483,67.1388931274414
280,6.83630800247192,41.4711570739746,43.9936370849609,41.2425422668457,69.3454895019531,20.0463924407959,99.8560485839844,35.9721908569336,22.8184947967529,41.9883918762207,30.275505065918,6.95505237579346,9.66210174560547,28.6256046295166,10.0207004547119,63.5271034240723,29.4682216644287,22.8148860931396,52.2652931213379,58.3724021911621,2.20132374763489,2.24517703056335,3.54063677787781,70.8191452026367
282,7.87731552124023,41.5568008422852,40.4329452514648,39.6279487609863,59.0429573059082,20.1238689422607,96.494384765625,37.2120704650879,24.6126022338867,42.7336120605469,30.7040424346924,6.93534517288208,9.64645671844482,29.985279083252,11.2486209869385,53.8791999816895,29.0611248016357,21.46728515625,44.283016204834,47.4282493591309,2.20631146430969,2.25986576080322,3.60697102546692,73.72900390625
284,8.84543418884277,41.3783340454102,36.813720703125,37.6406288146973,49.5128059387207,21.3149909973145,89.5198974609375,37.7666282653809,26.6524410247803,44.0767288208008,32.6116943359375,7.03317737579346,9.40297889709473,31.9444561004639,12.7541885375977,44.8251419067383,27.9454822540283,20.2584896087646,37.3250617980957,37.4336433410645,2.20612597465515,2.26528668403625,3.67323470115662,70.3436660766602
286,9.82268619537354,41.1124153137207,33.4439544677734,35.4961814880371,41.4567070007324,22.9441547393799,79.6472473144531,37.6926307678223,28.6437282562256,45.6842498779297,35.2865943908691,7.19851541519165,8.9907112121582,34.2744522094727,14.3064517974854,37.0886917114258,26.4300975799561,19.4050483703613,31.9101295471191,29.1749992370605,2.20230603218079,2.28149271011353,3.72444009780884,60.5792579650879
288,10.6864814758301,40.3982963562012,30.5537204742432,33.4176635742188,35.238037109375,24.6316375732422,68.4449920654297,37.1701927185059,30.4327793121338,47.3951988220215,38.1926918029785,7.29245615005493,8.6176176071167,36.6340599060059,15.7893934249878,30.9391975402832,24.9026317596436,18.9386882781982,28.0656089782715,22.8218517303467,2.19680190086365,2.29977798461914,3.75423550605774,50.340389251709
290,11.515438079834,39.0629425048828,28.0385608673096,31.1010150909424,30.865795135498,26.1149845123291,57.6333389282227,36.120231628418,31.887279510498,49.2319450378418,40.9240875244141,7.25964546203613,8.19694042205811,38.6570053100586,17.0835227966309,26.2916297912598,23.2036151885986,18.7041244506836,25.5413417816162,18.1980476379395,2.18700790405273,2.29001379013062,3.73458790779114,44.8486404418945
292,12.1980419158936,37.2104377746582,26.0534114837646,28.7300796508789,28.0844287872314,27.1654052734375,48.4160842895508,34.6866569519043,32.9289665222168,51.259105682373,43.1985092163086,7.21629762649536,7.47279739379883,40.244457244873,18.137825012207,22.9180507659912,20.6256828308105,18.6070346832275,23.9755420684814,14.993670463562,2.18307566642761,2.27679491043091,3.67673945426941,43.8961639404297
294,12.577018737793,35.3200912475586,24.5422420501709,26.6895923614502,26.4865818023682,27.6396884918213,41.2974510192871,33.0168266296387,33.6098136901855,53.3955841064453,44.9019775390625,7.13154792785645,6.52753829956055,41.6767768859863,18.8371410369873,20.5733890533447,17.1015682220459,18.6740436553955,22.9926929473877,12.8781356811523,2.18893504142761,2.27549982070923,3.6010057926178,43.3081092834473
296,12.8380966186523,33.3248901367188,23.3326072692871,25.0528831481934,25.6326122283936,27.400276184082,36.1712265014648,31.1829319000244,33.9535179138184,55.378719329834,45.9840812683105,7.02342748641968,5.66400003433228,43.3865623474121,19.0519943237305,18.9412803649902,13.4713563919067,18.8817825317383,22.1978359222412,11.5384693145752,2.18840432167053,2.26706385612488,3.53857326507568,38.7857513427734
298,13.0334968566895,31.043327331543,22.4085426330566,23.6780681610107,25.1784172058105,26.4750423431396,32.6163101196289,29.1917915344238,33.9708061218262,56.7937469482422,46.5271339416504,6.96759700775146,5.01462507247925,45.66357421875,18.6974220275879,17.7574501037598,10.5144939422607,19.0877990722656,21.3663921356201,10.7346506118774,2.17993330955505,2.27218222618103,3.47490525245667,29.6072788238525
300,13.1204013824463,29.0668849945068,21.6764221191406,22.5910339355469,24.9042568206787,25.0163497924805,30.0887203216553,27.0330963134766,33.6939468383789,57.2064933776855,46.7425804138184,7.00003528594971,4.50267362594604,48.5375289916992,17.9137802124023,16.8734474182129,8.28759860992432,19.2818832397461,20.4828224182129,10.2994899749756,2.17214679718018,2.27085399627686,3.41862845420837,18.8563785552979
302,13.1885213851929,27.4623794555664,21.0495891571045,21.8234558105469,24.7299861907959,23.3410186767578,28.2940616607666,24.8631477355957,33.1385078430176,56.2723960876465,46.7281341552734,7.02806425094604,4.10545682907104,51.5138320922852,16.8429489135742,16.2202396392822,6.78069734573364,19.1589603424072,19.5930614471436,10.1421194076538,2.16562151908875,2.26237535476685,3.35884189605713,10.8485651016235
304,13.2136507034302,25.9503078460693,20.5773754119873,21.2379531860352,24.5930767059326,21.6297798156738,26.8702182769775,22.6378860473633,32.311092376709,53.8803443908691,46.4814720153809,7.08085155487061,3.77867364883423,54.1703338623047,15.3495759963989,15.7268867492676,5.75949811935425,18.4025135040283,18.5239353179932,10.1556596755981,2.1601665019989,2.26251244544983,3.25516080856323,6.21248006820679
306,13.1635274887085,24.4683151245117,20.1735515594482,20.8558750152588,24.4136123657227,19.9715213775635,25.6354312896729,20.4296340942383,31.0492763519287,49.9696006774902,45.9673309326172,7.23089170455933,3.51309370994568,56.0584945678711,13.3033695220947,15.3078632354736,5.07438898086548,17.0376472473145,17.0776424407959,10.2606172561646,2.16396617889404,2.26111364364624,3.1159451007843,3.91582441329956
308,13.1415891647339,23.273136138916,19.7526149749756,20.6299476623535,24.0813655853271,18.4568634033203,24.5834732055664,18.4439506530762,29.2603340148926,45.0224227905273,45.1817893981934,7.3650336265564,3.30442047119141,56.742992401123,11.0369453430176,14.9082117080688,4.66163873672485,15.2709579467773,15.3309917449951,10.3799180984497,2.17045974731445,2.25431275367737,2.97307896614075,2.92916011810303
310,13.1089429855347,22.4093360900879,19.2444705963135,20.4142093658447,23.4646873474121,17.0834560394287,23.6397266387939,16.7412757873535,26.8064994812012,39.4049453735352,44.1517524719238,7.55318403244019,3.12317299842834,56.0489807128906,8.73981380462646,14.497278213501,4.3857569694519,13.2364625930786,13.4719610214233,10.4819355010986,2.17072153091431,2.24065899848938,2.8290479183197,2.49454307556152
312,13.1158638000488,21.7485160827637,18.6902637481689,20.3145713806152,22.488338470459,15.8351917266846,22.7410640716553,15.2413873672485,23.6491718292236,33.4566917419434,42.9693946838379,7.81801080703735,2.97378039360046,53.8702125549316,6.68911409378052,14.0432357788086,4.18607234954834,11.2410650253296,11.796088218689,10.578010559082,2.17103791236877,2.23929309844971,2.69722843170166,2.29697227478027
314,13.1448192596436,21.2847900390625,18.0685653686523,20.2573223114014,21.2696704864502,14.7380847930908,21.8824901580811,14.0225372314453,20.1881523132324,27.966495513916,41.7881317138672,8.09310531616211,2.84400987625122,50.5495719909668,5.23259162902832,13.6716423034668,4.04135656356812,9.65319442749023,10.6086368560791,10.700234413147,2.17274212837219,2.24236512184143,2.58700966835022,2.20405292510986
316,13.1246700286865,20.8531494140625,17.3781070709229,19.9285507202148,19.9498519897461,13.7715196609497,20.996919631958,13.0113658905029,16.6347351074219,23.1342754364014,40.5419845581055,8.3465051651001,2.7171745300293,46.3701324462891,4.27295017242432,13.40505027771,3.9216685295105,8.50929260253906,9.89299774169922,10.8864755630493,2.176913022995,2.24520063400269,2.51713562011719,2.15795278549194
318,13.0514354705811,20.4547557830811,16.7787055969238,19.6834373474121,18.6975193023682,12.8927459716797,20.0457916259766,12.1302452087402,13.3425569534302,19.0756187438965,38.795711517334,8.63261222839355,2.62753653526306,41.494312286377,3.66429305076599,13.2395830154419,3.81902885437012,7.69171190261841,9.57068061828613,11.1546926498413,2.18332028388977,2.23297429084778,2.48390078544617,2.12807059288025
320,13.0229415893555,20.4195671081543,16.1799869537354,19.4262866973877,17.7462387084961,12.0734834671021,19.106086730957,11.4721364974976,10.7122421264648,16.063289642334,36.1978340148926,8.94374752044678,2.54804277420044,36.5084037780762,3.30192470550537,13.1976156234741,3.74123620986938,7.22331237792969,9.50723552703857,11.465744972229,2.19126057624817,2.22544074058533,2.48496031761169,2.11734676361084
322,13.082332611084,20.3679485321045,15.5991506576538,19.1305866241455,17.1444091796875,11.3596868515015,18.1853294372559,10.8525686264038,8.71894550323486,13.9352989196777,32.4324264526367,9.1989688873291,2.45570707321167,31.5853424072266,3.10958695411682,13.1913089752197,3.66350388526917,7.02737712860107,9.60615062713623,11.7938365936279,2.19678473472595,2.23636746406555,2.47507882118225,2.10935258865356
324,13.1368980407715,20.1938819885254,15.258204460144,18.7868843078613,16.9239234924316,10.7182388305664,17.3791809082031,10.3729858398438,7.43838787078857,12.699161529541,28.0442123413086,9.37769985198975,2.38947677612305,27.3046588897705,3.02332544326782,13.1709966659546,3.54262351989746,6.96089315414429,9.76394367218018,12.1087017059326,2.19438004493713,2.22851276397705,2.47275900840759,2.09881949424744
326,13.0686435699463,20.1167774200439,15.0464277267456,18.3218441009521,17.0106391906738,10.12562084198,16.7558879852295,10.0689477920532,6.7626519203186,12.1691560745239,23.8361663818359,9.54672336578369,2.32499599456787,24.0261688232422,2.95694231987,13.2211427688599,3.41853928565979,6.9117317199707,9.92827224731445,12.4163312911987,2.19548034667969,2.21638083457947,2.47644948959351,2.10988593101501
328,13.0771799087524,19.6564807891846,14.8151359558105,17.598014831543,17.336332321167,9.49444675445557,16.2947750091553,9.73685359954834,6.5142388343811,12.1466884613037,20.1484889984131,9.70868682861328,2.26313042640686,21.6230716705322,2.85053253173828,13.3515567779541,3.34064435958862,7.10342025756836,10.1580543518066,12.7843160629272,2.19260811805725,2.21760964393616,2.48458385467529,2.11833000183105
330,13.0913114547729,19.364688873291,14.7649421691895,17.0983333587646,17.8065814971924,8.90254306793213,16.0172843933105,9.44894981384277,6.54497003555298,12.4914789199829,17.5508365631104,9.80093002319336,2.21121692657471,20.1576442718506,2.73583459854126,13.5633955001831,3.26560974121094,7.44611024856567,10.4842014312744,13.2537527084351,2.19390535354614,2.21336555480957,2.47461676597595,2.11716556549072
332,13.007791519165,19.1274242401123,14.7829561233521,16.6496906280518,18.3611373901367,8.46914100646973,15.8833618164062,9.26510047912598,6.75075244903564,13.0568103790283,15.8942127227783,9.87584686279297,2.17602467536926,19.3872089385986,2.61856460571289,13.9901351928711,3.19106888771057,7.83165740966797,10.9530267715454,13.8881187438965,2.20418429374695,2.20829916000366,2.464524269104,2.11075687408447
334,12.9999656677246,18.8030948638916,14.6623525619507,15.9632940292358,18.9262924194336,8.20152950286865,15.8531713485718,9.08295631408691,7.1312108039856,13.77587890625,15.0976066589355,9.92546653747559,2.15117621421814,19.1696529388428,2.54192495346069,14.6402702331543,3.10548973083496,8.19967651367188,11.521053314209,14.6633329391479,2.20390391349792,2.21701884269714,2.45430135726929,2.10810518264771
