"WL","1","2","3","4","5","6","7","8","9","10","11","12"
246,51.0792541503906,13.9764060974121,16.6276779174805,51.928035736084,43.0192527770996,7.93923091888428,42.7117462158203,22.0373058319092,36.7002067565918,35.8335800170898,2.30568695068359,3.98375678062439
248,54.1580390930176,15.2371368408203,11.0426416397095,53.4470176696777,43.7142143249512,7.34485578536987,43.4594230651855,22.1333618164062,34.590160369873,31.8061275482178,2.3512921333313,3.8486316204071
250,57.6222534179688,16.5885181427002,8.65001583099365,54.4118423461914,44.3283195495605,6.88001346588135,44.1811370849609,22.8003921508789,32.7996673583984,28.9253444671631,2.3847918510437,3.66836404800415
252,61.1249046325684,18.0694122314453,8.49419689178467,54.8964500427246,45.3257331848145,6.63879919052124,45.2813377380371,23.938606262207,31.1174793243408,27.0268173217773,2.40998077392578,3.50142502784729
254,64.5840835571289,19.810941696167,9.31920719146729,54.5256996154785,46.9047966003418,6.57592391967773,47.027458190918,25.5605907440186,29.5042190551758,25.7120952606201,2.43475413322449,3.42733383178711
256,67.3590774536133,21.8101482391357,10.7637395858765,53.6240005493164,49.2029571533203,6.67816925048828,49.4777183532715,27.5286331176758,27.9916667938232,24.8803730010986,2.45627379417419,3.33279752731323
258,69.123664855957,24.030969619751,12.8617496490479,53.6124305725098,52.846996307373,6.90936136245728,53.1603660583496,29.9020538330078,26.6833209991455,24.4359550476074,2.48169112205505,3.14885091781616
260,69.6132736206055,26.0709609985352,15.318187713623,55.7811851501465,58.0996284484863,7.16859674453735,58.3526840209961,32.5668449401855,25.6652088165283,24.1985969543457,2.50104522705078,3.05880784988403
262,68.6602020263672,28.1162967681885,18.0502548217773,60.1750259399414,64.6768341064453,7.51039266586304,64.8445129394531,35.4270515441895,24.7999038696289,23.9585762023926,2.51437473297119,3.08854079246521
264,66.3547058105469,30.3349914550781,21.2198371887207,66.414436340332,72.7353363037109,7.92518091201782,72.8632965087891,38.7056427001953,24.0929756164551,23.5873069763184,2.52494597434998,3.02801942825317
266,62.7572784423828,32.5869979858398,24.8052845001221,73.5626831054688,81.4809951782227,8.37514114379883,81.6015625,42.372386932373,23.9538154602051,23.3036136627197,2.53371596336365,2.92045593261719
268,57.6877098083496,34.6942367553711,28.7625141143799,80.9939117431641,89.4374847412109,8.79511070251465,89.6019058227539,46.364917755127,24.6224670410156,23.5399646759033,2.53596639633179,2.86222624778748
270,51.5475234985352,36.7093734741211,32.9096527099609,87.9309921264648,94.6763381958008,9.12516307830811,94.7807540893555,50.3456764221191,26.0313377380371,24.5602703094482,2.54100561141968,2.76217150688171
272,44.2815322875977,38.5754356384277,37.5179176330566,94.0078582763672,96.4192733764648,9.44997787475586,96.3079376220703,54.3232040405273,27.9689769744873,26.4741649627686,2.55253148078918,2.70746994018555
274,36.7406272888184,39.9833221435547,42.1670799255371,98.2339096069336,94.824333190918,9.67135620117188,94.515739440918,58.1459007263184,29.8491249084473,29.0503540039062,2.55788373947144,2.7245078086853
276,29.6440658569336,40.9041328430176,46.5343704223633,100,91.1883392333984,9.76815509796143,90.7350463867188,61.8461608886719,31.2614898681641,31.9002513885498,2.56160163879395,2.80191588401794
278,23.1366348266602,41.1673622131348,50.3752403259277,99.1237945556641,86.6792602539062,9.59367370605469,86.202766418457,65.2423477172852,32.0846633911133,34.7154006958008,2.55742192268372,2.7912712097168
280,17.635009765625,40.8353271484375,54.0046844482422,95.7485198974609,81.828369140625,9.22572612762451,81.4130554199219,67.7521591186523,32.3900985717773,37.0478210449219,2.56039571762085,2.88728523254395
282,13.5412883758545,40.1076469421387,57.3800163269043,90.2021942138672,76.688850402832,8.70090103149414,76.2953720092773,68.7207565307617,32.1816711425781,38.482105255127,2.56444191932678,3.11163949966431
284,10.283296585083,38.8900871276855,60.121639251709,82.8407516479492,71.042839050293,8.06970882415771,70.6435317993164,68.0008239746094,31.3817958831787,38.7642822265625,2.57005095481873,3.43888330459595
286,7.70892190933228,37.558422088623,61.8840103149414,74.267707824707,64.6159896850586,7.49959516525269,64.1418304443359,66.0898742675781,30.0151252746582,37.635082244873,2.56253552436829,3.75816607475281
288,5.66827583312988,35.9619216918945,62.2777442932129,65.4078521728516,57.483455657959,6.88073205947876,56.7843551635742,63.5037040710449,28.2936267852783,35.1705589294434,2.557537317276,4.08800315856934
290,4.38166332244873,34.2290573120117,61.2739601135254,57.0682716369629,50.2494468688965,6.28749132156372,49.3435287475586,60.2465934753418,26.3625507354736,31.7944107055664,2.55035543441772,4.39766645431519
292,3.42320656776428,32.5005531311035,59.0466651916504,49.8936576843262,43.8123741149902,5.74279260635376,42.7336006164551,55.8303070068359,24.4067783355713,28.1556282043457,2.54219627380371,4.74004793167114
294,2.62649250030518,30.4267311096191,55.8661727905273,44.2356605529785,38.8539543151855,5.15641641616821,37.6904640197754,49.9374160766602,22.7388229370117,24.8353137969971,2.53844237327576,5.24400091171265
296,2.08895492553711,28.3858051300049,52.1975784301758,40.0260467529297,35.5354690551758,4.71978759765625,34.484546661377,42.835391998291,21.4479808807373,22.1774864196777,2.53129911422729,5.85108470916748
298,2,26.3384456634521,48.2764434814453,36.9820671081543,33.6222724914551,4.40720748901367,32.7717475891113,35.3028182983398,20.4642868041992,20.275764465332,2.5236759185791,6.43950223922729
300,2.16533541679382,24.1840934753418,44.4150161743164,34.6983871459961,32.6628608703613,4.18335247039795,32.0318832397461,28.1396484375,19.8248424530029,18.981086730957,2.51429510116577,6.93368482589722
302,2.38786625862122,22.1183643341064,40.8064346313477,32.7974281311035,32.3294715881348,3.99837613105774,31.9035911560059,22.388858795166,19.5957565307617,18.2320747375488,2.50249481201172,7.34693098068237
304,2.82890439033508,20.0674781799316,37.6705055236816,30.8009815216064,32.3197975158691,3.85354542732239,32.0862693786621,18.0366382598877,19.6508121490479,17.860710144043,2.49593663215637,7.77235984802246
306,3.15318036079407,17.9258365631104,34.9572067260742,28.3890819549561,32.4741363525391,3.80354762077332,32.3843612670898,14.8165693283081,19.8797168731689,17.7613105773926,2.49522829055786,8.18614864349365
308,3.35293364524841,15.9204034805298,32.7264671325684,25.5799980163574,32.4475555419922,3.77189254760742,32.5909423828125,12.602518081665,20.1949405670166,17.8608169555664,2.48860859870911,8.34548854827881
310,3.6140501499176,14.0327043533325,30.9106750488281,22.4732551574707,31.8624172210693,3.77862453460693,32.3698348999023,11.0394153594971,20.62717628479,18.1012725830078,2.48101878166199,8.47521591186523
312,3.96577405929565,12.1036510467529,29.4220161437988,19.200101852417,30.3617191314697,3.75746440887451,31.2822780609131,9.87301635742188,21.1540279388428,18.4918594360352,2.47808599472046,8.61308574676514
314,4.26533222198486,10.6693525314331,28.1951065063477,16.2509517669678,27.8921890258789,3.749351978302,29.1975479125977,9.02876949310303,21.7810440063477,19.0334758758545,2.47144556045532,8.74049091339111
316,4.55490255355835,9.44307422637939,27.1501178741455,13.7580528259277,24.584358215332,3.73465895652771,26.155387878418,8.35737705230713,22.4700412750244,19.6905384063721,2.47914052009583,8.9257640838623
318,4.90389633178711,8.24372673034668,26.4296417236328,11.7883558273315,20.7505874633789,3.73900842666626,22.4213924407959,7.75180006027222,23.2650203704834,20.5097332000732,2.47385740280151,9.01864242553711
320,5.07418966293335,7.62713766098022,25.5368900299072,10.5048494338989,17.0678882598877,3.81254887580872,18.6615791320801,7.23593759536743,24.2059078216553,21.4843311309814,2.4692645072937,9.03483581542969
322,5.28436183929443,7.09751319885254,24.6645679473877,9.72724723815918,13.7171659469604,3.75553560256958,15.1482086181641,6.76530122756958,25.2310123443604,22.5865154266357,2.4736111164093,9.05208396911621
324,5.45099020004272,6.71130800247192,24.0789585113525,9.42151260375977,11.1046781539917,3.75912833213806,12.2754039764404,6.32127571105957,26.4290409088135,23.804859161377,2.47018051147461,8.99104976654053
326,5.82254600524902,6.59658288955688,23.3607082366943,9.44579219818115,9.27707767486572,3.8341817855835,10.1410179138184,5.89308643341064,27.6784057617188,25.1298904418945,2.47870945930481,8.93061923980713
328,6.1466064453125,6.3837366104126,22.7061386108398,9.66905403137207,8.01910305023193,3.90978336334229,8.65190505981445,5.47372198104858,29.0187339782715,26.5686683654785,2.48485732078552,8.75324630737305
330,6.05729198455811,6.39219427108765,22.0482082366943,10.0097751617432,7.30659008026123,3.97602462768555,7.73163223266602,5.11188173294067,30.4491424560547,28.0592193603516,2.47789096832275,8.54339694976807
332,6.42683601379395,6.34399032592773,21.1446323394775,10.4851760864258,6.95158433914185,4.06577110290527,7.20968770980835,4.73428583145142,31.8942127227783,29.6384143829346,2.47840404510498,8.23056697845459
334,6.77302694320679,6.32961702346802,20.3282203674316,11.0396213531494,6.8612174987793,4.166579246521,7.03768301010132,4.38534164428711,33.310977935791,31.2202529907227,2.48172426223755,7.92078351974487
336,6.92672204971313,6.49638605117798,19.2050170898438,11.6258707046509,6.97580146789551,4.23526000976562,7.06107568740845,4.07943773269653,34.558536529541,32.7410583496094,2.4753303527832,7.69639873504639
338,7.10578155517578,6.70352458953857,17.955846786499,12.1361246109009,7.17379522323608,4.28796195983887,7.18966722488403,3.78314256668091,35.7126998901367,34.1359481811523,2.46929287910461,7.31924867630005
340,7.18144369125366,6.66626882553101,16.6863384246826,12.6765203475952,7.42131233215332,4.34153366088867,7.39752817153931,3.51395130157471,36.8065490722656,35.4625587463379,2.46816396713257,7.00614738464355
342,7.43932676315308,6.63134765625,15.5458488464355,13.291543006897,7.7524242401123,4.46645212173462,7.71634149551392,3.27952742576599,37.7236404418945,36.7340431213379,2.46732234954834,6.69401168823242
344,7.49027061462402,6.70087814331055,14.5998067855835,13.8625259399414,8.09807014465332,4.4898247718811,8.00543022155762,3.07890176773071,38.452335357666,37.8349685668945,2.46859741210938,6.11666107177734
346,7.64777421951294,6.80870246887207,13.7423229217529,14.3826694488525,8.49655342102051,4.54402017593384,8.36635494232178,2.89361429214478,39.126579284668,38.7950897216797,2.47231531143188,5.77506351470947
348,7.61112880706787,7.01163768768311,12.6931428909302,14.8866167068481,8.94193267822266,4.59103012084961,8.81045436859131,2.73762154579163,39.6689720153809,39.7088317871094,2.46387124061584,5.35301160812378
350,7.60049438476562,6.9911937713623,11.572774887085,15.3893671035767,9.38840675354004,4.62939834594727,9.23979759216309,2.61462259292603,40.0364303588867,40.5260543823242,2.45394396781921,4.89380931854248
352,7.73256158828735,7.14613246917725,10.6888418197632,15.8508043289185,9.8534688949585,4.67655944824219,9.71740627288818,2.50833415985107,40.3713188171387,41.1823997497559,2.44734716415405,4.49178075790405
354,7.7007303237915,7.34180355072021,9.83004856109619,16.2355251312256,10.34401512146,4.72322940826416,10.1874914169312,2.43170738220215,40.5990524291992,41.6809425354004,2.45649194717407,4.10648822784424
356,7.68319797515869,7.58484840393066,9.2271556854248,16.6099491119385,10.8887701034546,4.68720579147339,10.6882362365723,2.35620641708374,40.675422668457,42.0991516113281,2.45850086212158,3.94856572151184
358,7.63922357559204,7.61873149871826,8.84101390838623,17.0200061798096,11.4272689819336,4.61720180511475,11.2064971923828,2.3184130191803,40.5019569396973,42.3495712280273,2.44991302490234,3.71127486228943
360,7.70870637893677,7.74674034118652,8.27639961242676,17.3846073150635,11.9581432342529,4.70031070709229,11.744122505188,2.28590178489685,40.0925674438477,42.3117027282715,2.45115494728088,3.56167507171631
362,7.74635744094849,7.97644996643066,7.74678993225098,17.7386646270752,12.5292282104492,4.84379863739014,12.3097248077393,2.25263690948486,39.6039237976074,42.0683670043945,2.45934772491455,3.50878286361694
364,7.67134237289429,7.88180541992188,7.38242721557617,18.1196250915527,13.0830001831055,4.79497337341309,12.8576326370239,2.25515460968018,38.9208374023438,41.6186637878418,2.4585702419281,3.34989547729492
366,7.76877593994141,8.38003730773926,7.06725406646729,18.4843502044678,13.7178983688354,4.78071546554565,13.5370254516602,2.24164056777954,38.1671524047852,40.9124794006348,2.45250463485718,3.27284908294678
368,7.84242582321167,8.61208248138428,6.75347805023193,18.8594398498535,14.3171873092651,4.84398746490479,14.1545209884644,2.22911643981934,37.3218994140625,39.9859199523926,2.45064687728882,3.24498558044434
370,7.88173007965088,8.62100696563721,6.32477951049805,19.2475128173828,14.8454809188843,4.79644823074341,14.6062097549438,2.21267747879028,36.3752861022949,38.9671401977539,2.43877220153809,3.23596930503845
372,7.45039224624634,8.75908184051514,5.91118335723877,19.6650447845459,15.4560632705688,4.77504205703735,15.1306476593018,2.20297789573669,35.4055290222168,37.7940711975098,2.44836831092834,3.08612823486328
374,7.21435260772705,8.78793239593506,5.50186443328857,20.0394515991211,16.1034488677979,4.74709367752075,15.7195205688477,2.20446538925171,34.4099273681641,36.4695892333984,2.45289206504822,3.07029676437378
376,7.73924398422241,9.13957977294922,5.3184609413147,20.4627685546875,16.7505054473877,4.6088433265686,16.3928470611572,2.19882154464722,33.6057891845703,35.2268600463867,2.45326137542725,3.34525156021118
378,8.23604106903076,9.33556175231934,5.32404756546021,20.8551082611084,17.3350811004639,4.63162994384766,17.0397777557373,2.18840837478638,32.5497856140137,33.9428024291992,2.44909453392029,3.24420166015625
380,8.02119827270508,9.76104640960693,5.12157011032104,21.2434482574463,17.9508056640625,4.73803567886353,17.6843280792236,2.18314146995544,31.4235229492188,32.598217010498,2.44222068786621,3.09411931037903
382,7.7682728767395,10.2235794067383,4.81045627593994,21.6998615264893,18.6076107025146,4.59755420684814,18.3632869720459,2.20472693443298,30.5037937164307,31.2767906188965,2.45256876945496,3.05322909355164
384,7.85751533508301,10.319676399231,4.85000038146973,22.119197845459,19.3413028717041,4.54430389404297,19.08274269104,2.21554708480835,29.4862213134766,29.9751720428467,2.44862246513367,3.09719514846802
386,7.84386301040649,10.4806346893311,4.65681982040405,22.5077095031738,20.1006259918213,4.48921966552734,19.8378219604492,2.21608996391296,28.3997001647949,28.7570209503174,2.45101642608643,3.13217520713806
388,7.96953535079956,10.5872135162354,4.63207244873047,22.8929424285889,20.8740482330322,4.44343900680542,20.6234378814697,2.22498035430908,27.2059555053711,27.5158271789551,2.44366526603699,3.21320223808289
390,7.45506238937378,10.8218002319336,4.74843454360962,23.2326278686523,21.6771259307861,4.51208162307739,21.3412685394287,2.24342465400696,26.0464706420898,26.1716613769531,2.43742251396179,3.23189830780029
392,7.15629482269287,11.2275676727295,4.72015142440796,23.6014575958252,22.532585144043,4.45970106124878,22.1544933319092,2.26735210418701,24.7931594848633,24.7820777893066,2.45113182067871,3.01553511619568
394,7.48042678833008,11.8415622711182,4.58331871032715,23.8253555297852,23.3126201629639,4.32763481140137,22.9613990783691,2.25638604164124,23.5137748718262,23.4505290985107,2.45811867713928,3.04192090034485
396,7.62808609008789,12.377724647522,4.42780542373657,23.928129196167,24.142879486084,4.2690896987915,23.7420406341553,2.26049709320068,22.0506153106689,21.971586227417,2.46638321876526,3.14459919929504
398,7.58008813858032,12.418664932251,4.34465837478638,24.0526638031006,25.0547981262207,4.20908880233765,24.6462993621826,2.28823375701904,20.6438655853271,20.617847442627,2.46135926246643,3.0878472328186
400,7.70159244537354,12.3799047470093,4.40733528137207,24.155179977417,25.9094924926758,4.17191219329834,25.5654029846191,2.29011344909668,19.2879543304443,19.2104301452637,2.45105218887329,3.10955882072449
402,7.88834047317505,12.869574546814,4.49550151824951,24.2752513885498,26.8697128295898,4.10759973526001,26.5164012908936,2.28762078285217,17.7667846679688,17.6782112121582,2.46316814422607,3.15123319625854
404,7.80678653717041,13.3969678878784,4.52937173843384,24.3643646240234,27.866943359375,3.98483657836914,27.5362300872803,2.27838349342346,16.2637042999268,16.2154026031494,2.48054146766663,3.22233915328979
406,7.74635744094849,13.617130279541,4.56682062149048,24.3006916046143,28.816385269165,3.94913482666016,28.481409072876,2.27203106880188,14.7579612731934,14.7895336151123,2.47579479217529,3.15047931671143
408,7.70913743972778,13.6463956832886,4.39267015457153,24.2004642486572,29.7936096191406,3.92050528526306,29.4202556610107,2.29780769348145,13.4308061599731,13.428279876709,2.4666166305542,3.01710319519043
410,7.65819311141968,13.1862497329712,4.38533735275269,24.125171661377,30.7534694671631,3.85208940505981,30.3383350372314,2.31062340736389,12.1911630630493,12.1929111480713,2.45496249198914,2.98402285575867
412,7.64303207397461,13.2176942825317,4.27975606918335,23.9350337982178,31.7032413482666,3.72679257392883,31.3116245269775,2.34066700935364,10.924656867981,11.0091104507446,2.46638822555542,2.96918654441833
414,7.90587282180786,13.6638298034668,4.26391220092773,23.5683326721191,32.5901565551758,3.59423446655273,32.2372169494629,2.34217953681946,9.80969524383545,9.91544914245605,2.4683256149292,3.1325671672821
416,7.99001359939575,13.9066677093506,4.40052652359009,23.1549911499023,33.4882888793945,3.49904203414917,33.1208877563477,2.34574794769287,8.77523040771484,8.853440284729,2.46114635467529,3.04234313964844
418,7.87885570526123,13.8439865112305,4.25518274307251,22.6282176971436,34.4184303283691,3.53065943717957,34.0175895690918,2.36308145523071,7.8209924697876,7.86419010162354,2.47870182991028,2.91765141487122
420,7.76230907440186,13.9082765579224,3.91805553436279,21.9671421051025,35.232177734375,3.56740117073059,34.8201103210449,2.37172079086304,6.85673999786377,6.97875690460205,2.45470356941223,2.95570731163025
422,7.98606157302856,14.1314477920532,3.87776947021484,21.407205581665,35.9939613342285,3.47050714492798,35.5735969543457,2.38295817375183,6.18777179718018,6.22355127334595,2.45756435394287,2.94099164009094
424,7.82252264022827,14.0401248931885,4.04738092422485,20.8742008209229,36.6670227050781,3.52279281616211,36.3125610351562,2.38431000709534,5.63195991516113,5.59413433074951,2.46615481376648,3.15473127365112
426,7.63627767562866,13.466965675354,4.0017261505127,20.1803913116455,37.3095779418945,3.54837799072266,37.0042304992676,2.3746657371521,4.95712757110596,4.94480276107788,2.45834445953369,3.18639421463013
428,7.83653402328491,12.2025499343872,4.19604158401489,19.4822311401367,37.9614143371582,3.45439600944519,37.6005897521973,2.33399271965027,4.4136757850647,4.3564920425415,2.46669888496399,3.03142690658569
430,7.79184103012085,11.9539527893066,4.42296075820923,18.8921165466309,38.43017578125,3.5133945941925,38.0984992980957,2.32646417617798,4.04233741760254,3.93732810020447,2.46370697021484,3.0733425617218
432,7.87073612213135,12.0326671600342,4.08998012542725,18.1696186065674,38.740535736084,3.44671845436096,38.4578742980957,2.37765097618103,3.71554470062256,3.59910988807678,2.47053217887878,3.05711913108826
434,8.01940155029297,11.5590305328369,3.81836628913879,17.2842578887939,38.9186325073242,3.42582297325134,38.611328125,2.39940714836121,3.44599509239197,3.24552583694458,2.4739294052124,3.08404755592346
436,8.20650863647461,10.8883209228516,3.82971453666687,16.3473796844482,38.9794883728027,3.44843935966492,38.5963821411133,2.36795139312744,3.28707575798035,2.98759293556213,2.48282504081726,3.16034007072449
438,7.93964385986328,9.70438480377197,3.80151867866516,15.3758115768433,38.8647766113281,3.37781095504761,38.389533996582,2.35528659820557,3.10048174858093,2.82260417938232,2.47865557670593,3.22719407081604
440,7.69297027587891,9.11373901367188,3.75014638900757,14.3943061828613,38.5493965148926,3.372554063797,38.0975723266602,2.35542726516724,2.97052240371704,2.68162322044373,2.46388411521912,3.24706625938416
442,7.99691152572632,9.00596714019775,3.91329789161682,13.3699598312378,38.1649856567383,3.37412357330322,37.7233047485352,2.38746118545532,2.85312604904175,2.52725768089294,2.47373938560486,3.18247413635254
444,7.59100961685181,8.69365119934082,4.20311212539673,12.3785181045532,37.6474418640137,3.40139150619507,37.1852569580078,2.39847755432129,2.7899055480957,2.40051651000977,2.46917486190796,3.17743802070618
446,7.35834741592407,8.30044078826904,4.05693912506104,11.4100561141968,36.9237670898438,3.40311241149902,36.5813064575195,2.36624765396118,2.8184597492218,2.33758997917175,2.47046279907227,3.15780711174011
448,7.61112880706787,8.06709861755371,3.81251764297485,10.5090579986572,36.209415435791,3.41268062591553,35.8840522766113,2.37658047676086,2.67983937263489,2.26449513435364,2.46186470985413,3.12581253051758
450,7.44205713272095,8.16630935668945,3.83346819877625,9.61023426055908,35.4479103088379,3.37637376785278,35.1509208679199,2.394446849823,2.59399676322937,2.21971774101257,2.45263290405273,2.97928857803345
452,7.81584024429321,7.69210195541382,4.07832622528076,8.74850654602051,34.5069923400879,3.38429689407349,34.2183837890625,2.37073564529419,2.55682682991028,2.20931124687195,2.4711377620697,2.99442648887634
454,7.30524730682373,7.02585506439209,3.86594128608704,7.96757888793945,33.4117698669434,3.35784220695496,33.1021575927734,2.33568644523621,2.47357797622681,2.21643662452698,2.45951962471008,3.13929176330566
456,7.38680124282837,7.81943559646606,3.43148183822632,7.31951808929443,32.1203918457031,3.25744962692261,31.9194488525391,2.33651065826416,2.62780594825745,2.23298311233521,2.45809555053711,3.0436999797821
458,8.03413200378418,8.74683666229248,3.95498061180115,6.62878656387329,30.8274002075195,3.28547406196594,30.6490249633789,2.3814857006073,2.61427330970764,2.13707184791565,2.46714520454407,3.07536292076111
460,7.72063398361206,7.79655313491821,4.6084156036377,6.10788345336914,29.49192237854,3.28067088127136,29.3524265289307,2.40356349945068,2.47998356819153,2.09756803512573,2.46572637557983,3.00549340248108
462,8.13099002838135,6.72313833236694,4.04628944396973,5.77221632003784,27.8821182250977,3.1687433719635,27.7626876831055,2.37737464904785,2.52292728424072,2.13823056221008,2.47745990753174,3.0252149105072
464,8.39433479309082,7.61509943008423,3.79903078079224,5.23567771911621,26.0240955352783,3.19255089759827,25.8353500366211,2.34858751296997,2.56729221343994,2.13122415542603,2.48224782943726,3.31135725975037
466,8.14033126831055,7.68758726119995,4.46748065948486,4.69467401504517,24.2230091094971,3.14633512496948,23.9290790557861,2.34292340278625,2.63060283660889,2.11763405799866,2.45932197570801,3.18443417549133
468,7.83847379684448,6.42623329162598,4.11014461517334,4.33574295043945,22.3991298675537,3.02410173416138,22.0126934051514,2.35843777656555,2.6672990322113,2.0714271068573,2.45852136611938,2.95208859443665
470,7.06302881240845,7.10223484039307,3.47041463851929,4.03813028335571,20.2340755462646,2.8944935798645,19.888500213623,2.33330416679382,2.58968877792358,2.10406541824341,2.47159433364868,2.94575595855713
472,6.94102096557617,8.45512008666992,3.73465180397034,3.67298698425293,17.8901863098145,2.77218461036682,17.5275135040283,2.29435515403748,2.51165008544922,2.1632993221283,2.47345209121704,2.93447804450989
474,7.321702003479,7.66646909713745,3.43314027786255,3.42459940910339,15.8557729721069,2.9579930305481,15.3902454376221,2.29291272163391,2.47644233703613,2.13795971870422,2.5060920715332,3.0183093547821
476,7.22311878204346,7.31565189361572,2.67386174201965,3.17053127288818,13.939112663269,2.91788506507874,13.5347108840942,2.30216503143311,2.47321724891663,2.09611701965332,2.49598264694214,2.9610447883606
