"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
222,22.6112327575684,14.3141002655029,21.8694553375244,100,94.8113021850586,46.1643371582031,65.8167877197266,82.5317001342773,53.147102355957,94.7843627929688,95.1401443481445,99.4135360717773,22.329475402832,44.1877365112305,63.0856742858887,11.694224357605,96.5005798339844,76.9689865112305,61.1777305603027,91.2891235351562,59.6733360290527,16.0443248748779,3.92748522758484,33.7976684570312,8.15314769744873,14.2779655456543
224,19.3919944763184,12.3258695602417,18.9576091766357,99.7384033203125,86.1073150634766,45.2966079711914,68.0554122924805,88.6615371704102,50.6294326782227,90.4198608398438,86.9683303833008,97.5016784667969,22.1754264831543,39.8465957641602,60.0280609130859,10.5541219711304,95.6753768920898,75.121467590332,62.243236541748,94.8592758178711,61.790096282959,16.018913269043,3.60649657249451,36.8334732055664,6.88125038146973,13.7097749710083
226,16.9792861938477,10.1311817169189,17.3413124084473,94.8804168701172,74.3174438476562,45.0047149658203,69.9917526245117,94.0062866210938,48.4032096862793,86.4337158203125,77.0414199829102,94.106689453125,21.546688079834,35.5534820556641,56.8588638305664,10.2065582275391,94.8232650756836,73.0160369873047,63.6180725097656,96.2892074584961,65.1464538574219,16.2148151397705,3.34308528900146,40.1861724853516,5.93240022659302,13.3354759216309
228,15.7701406478882,8.08467769622803,16.8225536346436,84.6444625854492,64.8226089477539,45.2098159790039,70.9168014526367,97.5843734741211,47.0523262023926,83.7583465576172,70.3126525878906,89.1721496582031,20.1177711486816,32.1467475891113,53.8440170288086,10.0627489089966,93.6549072265625,71.5806732177734,65.3433990478516,94.5527114868164,69.061767578125,16.3113555908203,3.1462140083313,42.8806037902832,5.20662117004395,13.1393547058105
230,15.7560939788818,6.42634057998657,16.8149719238281,68.9285888671875,60.1184883117676,45.6932220458984,70.5275268554688,99.5440368652344,46.1526679992676,82.0426406860352,68.0217742919922,82.4724273681641,17.9790821075439,29.5544185638428,51.1034507751465,9.83544445037842,91.6277160644531,71.0519638061523,67.3268585205078,89.9264907836914,72.423828125,16.1498279571533,3.01141262054443,44.0833625793457,4.627357006073,13.1129341125488
232,16.4076900482178,5.22929525375366,16.8880043029785,49.9729232788086,58.979133605957,46.1635665893555,68.5980606079102,100,45.3671760559082,80.4004745483398,68.3472290039062,73.9714508056641,15.4579124450684,27.4932289123535,48.749195098877,9.43952369689941,87.9430465698242,71.0494918823242,69.1459884643555,83.2637405395508,74.0173187255859,15.6494874954224,2.96176195144653,42.9660911560059,4.12834787368774,13.2794675827026
234,17.2420825958252,4.49383544921875,16.8287868499756,33.5495796203613,58.6959838867188,46.3736457824707,65.3600158691406,98.3504333496094,44.4782333374023,78.2032928466797,68.7519760131836,64.9768905639648,13.1338272094727,25.6651496887207,46.953742980957,8.9164400100708,82.2993698120117,70.8958358764648,70.0869522094727,75.3683319091797,72.3842468261719,14.7565546035767,2.96401977539062,38.9409027099609,3.6550874710083,13.594443321228
236,17.9527034759521,4.02344083786011,16.6614933013916,21.8726387023926,57.6316757202148,45.9869003295898,61.0258522033691,93.997200012207,43.2924499511719,75.2934799194336,68.0997924804688,56.4221992492676,11.1740465164185,23.820894241333,45.5723838806152,8.29733371734619,74.819938659668,70.2515106201172,69.7272796630859,65.946159362793,66.2897720336914,13.5283212661743,2.9988386631012,31.995002746582,3.27059006690979,14.08899974823
238,18.7424430847168,3.72244882583618,16.5337467193604,14.6770353317261,55.3063621520996,44.7391624450684,55.7360649108887,87.2077789306641,41.4339561462402,71.1925811767578,66.100212097168,48.7672576904297,9.54959392547607,21.8797760009766,44.4231491088867,7.59002256393433,66.0130844116211,68.6191101074219,67.3977432250977,55.4415283203125,55.0530395507812,12.2463665008545,3.03278994560242,23.4112281799316,2.98608374595642,14.8197364807129
240,19.6455345153809,3.51079773902893,16.6831092834473,10.7854356765747,51.462818145752,42.560489654541,50.0679817199707,79.6566314697266,38.7812423706055,65.6816024780273,62.6156692504883,42.2983779907227,8.26303577423096,19.7443904876709,43.448844909668,6.85628795623779,56.9955101013184,65.8432998657227,62.2897758483887,46.1030464172363,41.4777374267578,11.6037864685059,3.03358960151672,16.009859085083,2.77717232704163,15.8007659912109
242,20.5482540130615,3.33738493919373,17.3791847229004,8.59019660949707,45.0584144592285,39.4375305175781,44.0044822692871,71.491569519043,35.5022964477539,58.4208374023438,56.8946990966797,36.0101623535156,7.13591480255127,17.1008262634277,42.5702323913574,6.07653856277466,47.5143165588379,61.7306327819824,53.5248146057129,38.6175537109375,28.6147136688232,11.8315687179565,2.96092629432678,10.8044662475586,2.62751603126526,17.0753650665283
244,21.5253925323486,3.17876720428467,18.770378112793,7.3405327796936,36.302490234375,35.7230072021484,38.2436714172363,62.2850875854492,32.5091590881348,50.4005279541016,49.2226104736328,30.2619094848633,6.16794395446777,14.2103185653687,41.9858055114746,5.3151707649231,38.5175552368164,56.756103515625,42.5815315246582,33.435188293457,19.6887855529785,12.6617212295532,2.83629560470581,7.96907758712769,2.52024936676025,18.5063819885254
246,22.5541152954102,2.96723294258118,20.9929656982422,6.76235008239746,26.6736736297607,31.5410976409912,33.063045501709,51.0268974304199,30.2177772521973,42.7219200134277,40.8901786804199,25.7343292236328,5.31789970397949,11.5606069564819,41.9350738525391,4.58218812942505,30.727180480957,51.495361328125,31.649543762207,29.7415828704834,14.4922981262207,14.0082597732544,2.71647119522095,6.54951238632202,2.47610116004944,20.2290439605713
248,23.5022773742676,2.73118686676025,24.1994190216064,7.23433589935303,18.5928764343262,27.0814437866211,28.7451763153076,38.2345352172852,28.5233745574951,36.291015625,33.8395195007324,23.2015609741211,4.58391857147217,9.50256729125977,42.640453338623,3.90269255638123,24.9028663635254,46.3425140380859,22.7236747741699,26.8766670227051,11.8489694595337,15.8774614334106,2.61368131637573,5.87994289398193,2.44322657585144,22.6203556060791
250,24.4626712799072,2.47141909599304,28.3448047637939,8.42066192626953,14.1073999404907,22.7765693664551,25.6296424865723,26.5226097106934,27.3160591125488,31.5757923126221,29.7476577758789,22.7763328552246,4.02464818954468,8.3138427734375,44.153434753418,3.34840369224548,21.4433898925781,41.8040733337402,16.9426422119141,24.5879764556885,10.6118946075439,18.1526126861572,2.55045771598816,5.63202810287476,2.4204535484314,25.645959854126
252,25.2643661499023,2.24980211257935,33.2404136657715,9.17641448974609,13.0079431533813,19.0143337249756,23.6620693206787,17.8680000305176,26.4519157409668,28.4167575836182,28.5480976104736,23.7220439910889,3.65755987167358,7.97228384017944,46.185115814209,2.95135354995728,19.6918659210205,38.3565254211426,13.8063936233521,22.7710418701172,10.1252174377441,20.5218677520752,2.53544425964355,5.63938140869141,2.46330904960632,28.8003387451172
254,25.6529788970947,2.04908227920532,39.0675048828125,9.10512828826904,14.1249523162842,15.9981899261475,22.4741706848145,12.009651184082,25.7637958526611,26.5688304901123,29.2702674865723,25.5953674316406,3.45047187805176,8.34179592132568,48.4900817871094,2.67133378982544,18.9527702331543,35.7055511474609,12.2746934890747,21.265718460083,10.1034183502197,22.8739433288574,2.53871512413025,5.82804346084595,2.47261381149292,31.9940376281738
256,25.8067512512207,2,45.3964157104492,8.96250438690186,16.6035194396973,14.1329126358032,21.8572235107422,8.55271148681641,25.4182567596436,25.8583030700684,31.138973236084,27.618579864502,3.38255715370178,9.35463905334473,50.5752601623535,2.51135158538818,18.9282245635986,33.4975814819336,11.6757316589355,20.1136283874512,10.398775100708,25.4929943084717,2.54931735992432,6.14102983474731,2.49021601676941,35.6543807983398
258,25.9090785980225,2.08954524993896,52.461051940918,9.66532421112061,20.2288284301758,13.1672201156616,21.5809574127197,6.45021104812622,25.4705410003662,25.9644451141357,33.9102821350098,29.9013652801514,3.41862678527832,10.9017133712769,52.2770004272461,2.42026567459106,19.4430084228516,31.4388618469238,11.5757808685303,19.2707271575928,10.9613552093506,28.8414344787598,2.56556630134583,6.56612873077393,2.49401903152466,40.6079597473145
260,25.9486598968506,2.30031847953796,59.944465637207,11.0989370346069,24.7285232543945,12.846583366394,21.56520652771,5.18825054168701,26.1735515594482,26.8005809783936,37.424488067627,32.0988655090332,3.50663208961487,12.9327230453491,53.3178558349609,2.33693504333496,20.3970584869385,29.6038837432861,11.7868309020996,18.7889041900635,11.7241468429565,32.5269203186035,2.58839273452759,7.09055328369141,2.54699087142944,45.9873123168945
262,25.7733535766602,2.62018823623657,67.3908767700195,12.8645782470703,29.7549285888672,12.9222736358643,21.7522811889648,4.42889738082886,27.4819927215576,28.1400165557861,41.4820709228516,33.9085464477539,3.63677430152893,15.3323411941528,53.5536079406738,2.26352000236511,21.7914447784424,28.1999263763428,12.1307954788208,18.6242523193359,12.6363754272461,35.3932151794434,2.60504603385925,7.66383743286133,2.60245823860168,50.0763053894043
264,25.3794384002686,3.06416845321655,74.8918533325195,14.7429351806641,35.3943405151367,13.2185249328613,22.1187610626221,3.9261269569397,29.3575992584229,29.7856025695801,46.2678756713867,35.4289131164551,3.80762243270874,18.1964721679688,52.8290748596191,2.21057868003845,23.6505336761475,27.5442008972168,12.5144805908203,18.7388362884521,13.6967554092407,37.4764366149902,2.62627792358398,8.29980373382568,2.62972569465637,52.8913803100586
266,25.0806865692139,3.66499590873718,81.9377975463867,16.5285339355469,41.3995628356934,13.7980289459229,22.6145133972168,3.59420418739319,31.7484378814697,31.5850944519043,51.4993858337402,36.5366516113281,4.00329303741455,21.4769325256348,51.0909194946289,2.15704274177551,25.8582153320312,27.6873455047607,12.9910802841187,19.1254787445068,14.845139503479,39.7213401794434,2.66124248504639,8.98486614227295,2.66485500335693,56.1406745910645
268,24.7897491455078,4.35315895080566,88.297477722168,18.2214603424072,47.6548652648926,14.7936182022095,23.1985740661621,3.38680720329285,34.6734619140625,33.7168159484863,56.976245880127,37.1563529968262,4.20710849761963,25.0708065032959,48.3939437866211,2.09953308105469,28.3630332946777,28.4137916564941,13.5296783447266,19.7289695739746,16.1043910980225,43.1825790405273,2.71819281578064,9.69594860076904,2.70853734016418,61.437313079834
270,24.5387668609619,5.05159473419189,93.6090393066406,19.6730079650879,53.77978515625,16.1464405059814,23.8176689147949,3.25319170951843,37.9469146728516,36.0369071960449,62.3486061096191,37.4403228759766,4.39593029022217,28.7861747741699,45.0120582580566,2.04183077812195,30.9865760803223,29.5956344604492,14.1014728546143,20.4567451477051,17.3282852172852,47.1298789978027,2.7784276008606,10.3765153884888,2.77870559692383,67.4292831420898
272,24.2074565887451,5.71464586257935,97.7671279907227,20.8763275146484,59.8314361572266,17.8779067993164,24.4704875946045,3.15820288658142,41.685676574707,38.4722785949707,67.5380172729492,37.8416137695312,4.58480072021484,32.6137161254883,40.9972457885742,2.0022599697113,33.7659912109375,31.1544609069824,14.7633752822876,21.2451705932617,18.582799911499,49.6961860656738,2.82603406906128,11.0329971313477,2.85787796974182,71.0539855957031
274,23.8160057067871,6.25528383255005,100.000007629395,21.7607612609863,65.3078155517578,19.7766704559326,25.1168193817139,3.10394406318665,45.7349815368652,40.9957695007324,72.0538635253906,38.3444557189941,4.75822830200195,36.2941398620605,36.7394027709961,2,36.4740905761719,32.7945861816406,15.541314125061,21.9708709716797,19.8035678863525,49.4226264953613,2.8724319934845,11.6297016143799,2.90199613571167,70.2153778076172
276,23.3871116638184,6.65395736694336,99.7460708618164,22.3983592987061,69.8536224365234,21.7805595397949,25.7269649505615,3.06747794151306,49.9533157348633,43.4585227966309,75.5552978515625,38.9681167602539,4.8978476524353,39.7477149963379,32.6046447753906,2.02736139297485,38.9612998962402,34.3913269042969,16.4150924682617,22.6075077056885,20.9533424377441,47.7424201965332,2.91755366325378,12.1357936859131,2.90183067321777,67.4813003540039
278,22.9770545959473,6.89074993133545,96.9270782470703,23.0171527862549,73.0128936767578,23.9073143005371,26.2552185058594,3.0469822883606,53.9556922912598,45.4506950378418,77.6463775634766,39.839469909668,4.95355606079102,42.8953475952148,28.8663063049316,2.06956648826599,41.1122970581055,35.8779525756836,17.3064250946045,23.1375350952148,21.8807277679443,47.6014862060547,2.9756760597229,12.5211944580078,2.97432899475098,67.4648666381836
280,22.7286777496338,6.8628134727478,92.0288543701172,23.590612411499,74.4515075683594,26.1489887237549,26.6874961853027,3.03480505943298,57.6779975891113,46.8238410949707,78.0137329101562,40.9033317565918,4.91186332702637,45.6701622009277,25.6551113128662,2.10859894752502,42.7024307250977,36.9408798217773,18.239574432373,23.5244903564453,22.5633430480957,49.8028411865234,3.02859258651733,12.7598829269409,3.13354539871216,71.1579360961914
282,22.4635543823242,6.55427074432373,85.5298919677734,23.7683200836182,74.0147399902344,28.6045017242432,27.0400485992432,3.03098011016846,61.1126861572266,47.3716583251953,76.5366287231445,41.5188598632812,4.80447340011597,47.6441917419434,22.9449634552002,2.14936637878418,43.5384826660156,37.5588760375977,19.2324447631836,23.6003017425537,23.12233543396,51.6315078735352,3.04996109008789,12.7962636947632,3.22626137733459,74.0703353881836
284,22.0970344543457,6.09719276428223,77.3793182373047,23.478401184082,71.7868118286133,31.4019660949707,27.3312091827393,3.02975797653198,64.0786895751953,47.0076904296875,73.3152847290039,41.6509017944336,4.60694074630737,48.638111114502,20.695951461792,2.18790745735168,43.5297431945801,37.7297248840332,20.1874294281006,23.1372718811035,23.347677230835,49.5332374572754,3.07149744033813,12.5986814498901,3.25306296348572,70.7034606933594
286,21.5905570983887,5.66170024871826,67.2524795532227,22.8356781005859,68.0551910400391,34.5507888793945,27.5837306976318,2.99936604499817,66.6108703613281,45.788143157959,68.7280960083008,41.3985404968262,4.27730464935303,48.7847900390625,18.8480091094971,2.2123761177063,42.5168151855469,37.3362083435059,20.9783973693848,22.3054714202881,23.0946483612061,43.1645355224609,3.06352519989014,12.2106552124023,3.31291961669922,60.9256820678711
288,20.8974704742432,5.43921995162964,55.3475227355957,22.1101665496826,63.2809219360352,37.900146484375,27.8524265289307,2.9624924659729,68.6571731567383,43.8084144592285,63.3238639831543,40.5457077026367,3.86089015007019,48.2839317321777,17.3007068634033,2.23403835296631,40.637279510498,36.3789558410645,21.6076335906982,21.5253639221191,22.4159469604492,36.24169921875,3.01719522476196,11.7262992858887,3.36877751350403,50.6375999450684
290,20.6053714752197,5.388747215271,42.864086151123,21.57248878479,58.025333404541,41.2933006286621,28.1927013397217,2.93637299537659,70.0516815185547,41.2099151611328,57.6103363037109,39.0832252502441,3.46812176704407,47.266284942627,15.9818468093872,2.25109219551086,38.2654075622559,34.9556922912598,22.0206317901611,20.7264385223389,21.4573554992676,32.2732315063477,2.96377444267273,11.2218408584595,3.35506868362427,45.1020126342773
292,20.5003452301025,5.38397645950317,31.4881992340088,20.3992176055908,52.7177619934082,44.5528755187988,28.6249580383301,2.89584970474243,71.0278701782227,38.3963241577148,52.0399703979492,37.2436408996582,3.1453230381012,46.0614433288574,14.7548332214355,2.25891327857971,35.6591873168945,33.0737380981445,22.2100296020508,19.4327278137207,20.2589702606201,31.3856525421143,2.92548489570618,10.7000522613525,3.35834550857544,44.1232070922852
294,20.504997253418,5.42678070068359,22.4886455535889,18.1215553283691,47.7113456726074,47.5853042602539,29.1922760009766,2.85303092002869,71.4583587646484,35.4823989868164,46.941291809082,35.1936950683594,2.9019763469696,44.8185043334961,13.5866556167603,2.26032018661499,32.9379959106445,30.9496955871582,22.2491054534912,17.6635551452637,18.8028373718262,30.8693428039551,2.89448618888855,10.1086206436157,3.45534539222717,43.5380477905273
296,20.6923961639404,5.48645830154419,16.1632766723633,15.3203859329224,43.238525390625,50.2712669372559,29.9718132019043,2.8217236995697,71.4152603149414,32.6272125244141,42.4531440734863,33.1051330566406,2.73196005821228,43.4621429443359,12.5291242599487,2.25776481628418,30.2732772827148,28.9219703674316,22.2413921356201,15.9053068161011,17.2016754150391,27.9433193206787,2.84687995910645,9.44640159606934,3.47635984420776,39.0371856689453
298,20.855842590332,5.57348680496216,12.0743541717529,12.6696844100952,39.4493789672852,52.5139961242676,31.0238094329834,2.77537274360657,71.1622161865234,30.0038833618164,38.6917991638184,31.2679271697998,2.61558413505554,42.076961517334,11.5835428237915,2.25734710693359,27.6962280273438,26.9194355010986,22.1806335449219,14.3518476486206,15.5856170654297,21.950647354126,2.79153299331665,8.72889995574951,3.45531535148621,29.8544311523438
300,21.0370101928711,5.6085205078125,9.48565864562988,10.3375024795532,36.3004035949707,54.313663482666,32.4548606872559,2.72292160987854,70.5595016479492,27.6112518310547,35.6557655334473,29.519344329834,2.52613830566406,40.5522689819336,10.7243270874023,2.25258755683899,25.283727645874,24.85520362854,22.0935802459717,12.8857383728027,13.9563751220703,14.6878442764282,2.73299717903137,7.96644449234009,3.37295627593994,19.0520305633545
302,21.2616653442383,5.68439769744873,7.92756032943726,8.49231338500977,33.9513397216797,55.8552131652832,34.2651519775391,2.67965245246887,69.7022094726562,25.7287788391113,33.4159126281738,27.9443397521973,2.45895791053772,38.802188873291,9.9582052230835,2.24345755577087,23.2897605895996,23.0262889862061,21.9262962341309,11.5350694656372,12.305401802063,9.12244606018066,2.67526078224182,7.21015024185181,3.23001933097839,10.9805421829224
304,21.6120929718018,5.74416255950928,6.9132866859436,7.0411319732666,32.2779922485352,57.5564956665039,36.5190505981445,2.63501715660095,68.6570739746094,24.2329921722412,31.8445358276367,26.6664028167725,2.41383504867554,36.9117469787598,9.2615852355957,2.23856329917908,21.6252384185791,21.3341960906982,21.488920211792,10.2861976623535,10.7153644561768,5.85066223144531,2.64973592758179,6.4520411491394,3.11253094673157,6.32472991943359
306,22.0486621856689,5.73403596878052,6.18963289260864,5.74332809448242,31.214412689209,59.663646697998,39.2759780883789,2.58391189575195,67.2264251708984,23.1254177093506,30.8877696990967,25.5602931976318,2.38361573219299,34.9189109802246,8.65744304656982,2.23335409164429,20.2748413085938,19.6506824493408,20.6612529754639,9.13095569610596,9.15390682220459,4.08748245239258,2.62981224060059,5.70654821395874,3.01253962516785,4.02460050582886
308,22.228479385376,5.75720167160034,5.66359376907349,4.72559547424316,30.7440910339355,61.9856185913086,42.2910346984863,2.52803754806519,65.4515609741211,22.4008121490479,30.4980907440186,24.7653465270996,2.36141395568848,32.9572372436523,8.11365222930908,2.22346425056458,19.2904872894287,18.1778163909912,19.4508934020996,8.07074928283691,7.73914003372192,3.20424246788025,2.60469174385071,5.02719211578369,2.90401029586792,3.0277407169342
310,22.4500198364258,5.79031848907471,5.2353835105896,3.86228704452515,30.7315158843994,64.0890808105469,45.4803161621094,2.48480844497681,63.2707633972168,22.003210067749,30.5687046051025,24.0423831939697,2.3424060344696,31.0974979400635,7.63767623901367,2.21615076065063,18.6305961608887,16.9387893676758,17.9751815795898,7.12227153778076,6.52522039413452,2.78078842163086,2.58748888969421,4.4221339225769,2.78820562362671,2.57925391197205
312,22.7446308135986,5.8115816116333,4.8479266166687,3.15711450576782,31.1155967712402,65.4642333984375,48.7732887268066,2.44646859169006,60.6364212036133,21.9105091094971,31.0330543518066,23.4192218780518,2.32687497138977,29.3453807830811,7.21389245986938,2.21037769317627,18.248556137085,15.7689294815063,16.3701858520508,6.29668951034546,5.54553318023682,2.54559803009033,2.57391548156738,3.91616559028625,2.68423104286194,2.39031767845154
314,22.8779373168945,5.8508152961731,4.51226377487183,2.76288104057312,31.8086528778076,65.7315368652344,51.8644866943359,2.41473984718323,57.9218559265137,22.1087417602539,31.7795677185059,23.0183486938477,2.31475496292114,27.8412818908691,6.8620924949646,2.2076952457428,18.1461868286133,14.9558200836182,14.6186017990112,5.61579608917236,4.84879207611084,2.42199540138245,2.56737422943115,3.54060959815979,2.61284518241882,2.28212141990662
316,22.7530498504639,5.81963014602661,4.21410274505615,2.46140623092651,32.693675994873,65.0919723510742,54.8129653930664,2.37435412406921,55.0207290649414,22.5125350952148,32.6880226135254,22.578483581543,2.30747938156128,26.4707984924316,6.54400491714478,2.20324110984802,18.2295894622803,14.4679107666016,12.7048692703247,5.05030059814453,4.41889667510986,2.27230954170227,2.5587432384491,3.25340390205383,2.51111006736755,2.22490954399109
318,22.7557010650635,5.71943140029907,3.93418145179749,2.25180125236511,33.6728248596191,63.8952293395996,57.7643165588379,2.33402013778687,51.8905982971191,23.0379943847656,33.6578750610352,22.2993488311768,2.30410361289978,25.10329246521,6.23712825775146,2.19612216949463,18.4831790924072,14.3423728942871,10.7864627838135,4.63466215133667,4.20986223220825,2.14807367324829,2.55608582496643,3.05854868888855,2.37095379829407,2.20319724082947
320,22.5066719055176,5.6541051864624,3.68119335174561,2.07665419578552,34.5668144226074,62.6463050842285,60.6493186950684,2.31128358840942,48.7122192382812,23.6227188110352,34.5759773254395,22.0258445739746,2.30447840690613,23.7695426940918,5.9691014289856,2.18853235244751,18.8353576660156,14.3288717269897,8.98049259185791,4.35873126983643,4.16176652908325,2.07915163040161,2.56273627281189,2.94822907447815,2.34491896629333,2.17696499824524
322,21.832935333252,5.59232044219971,3.4486072063446,2.01024842262268,35.3608703613281,61.591365814209,63.6340141296387,2.27997946739197,45.2361335754395,24.3090572357178,35.4308929443359,21.7791156768799,2.30584764480591,22.5189762115479,5.71335554122925,2.185702085495,19.1879062652588,14.6251468658447,7.21615839004517,4.16768503189087,4.1695761680603,2.02521944046021,2.55815744400024,2.85799860954285,2.35509538650513,2.17025375366211
