"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
210,98.4006118774414,21.9125366210938,90.6861801147461,41.7343864440918,99.1399536132812,95.6964492797852,89.0693130493164,68.8549499511719,96.954460144043,68.3319396972656,43.6138114929199,94.6078948974609,90.0205688476562,76.864631652832,61.4529609680176,83.6520462036133,87.2691116333008,33.1911888122559,94.658805847168,85.3763275146484,88.5364074707031,91.7918472290039,52.5689659118652,46.6758422851562,43.8948249816895,54.0922660827637,73.0415115356445,57.6714096069336,62.0611190795898,69.0889205932617,75.5485610961914,75.7308654785156,67.9531631469727,21.3480281829834,62.0554809570312,13.3160352706909
212,94.0581207275391,19.4372844696045,93.1479873657227,28.5755825042725,100,91.8708877563477,77.992431640625,67.4049530029297,100,49.7313842773438,35.5070457458496,96.8702774047852,94.1880722045898,66.1569595336914,55.4521217346191,91.1061248779297,78.0702896118164,33.0986976623535,84.9452285766602,69.1610412597656,79.4957656860352,75.0130615234375,53.511116027832,47.0567436218262,37.6939163208008,58.3821601867676,74.8816375732422,61.487907409668,58.4230346679688,61.7688179016113,66.8512802124023,66.5676345825195,68.9532012939453,13.5130033493042,44.4226455688477,11.1452732086182
214,87.9807357788086,19.0438137054443,94.6304931640625,22.2477741241455,95.2753677368164,88.5866622924805,66.6373062133789,70.1561889648438,99.1354064941406,35.1690368652344,31.6585731506348,98.5263137817383,96.4479675292969,54.5613784790039,51.5129165649414,96.7388153076172,69.5953598022461,34.8689117431641,73.6086349487305,56.1234588623047,70.8986968994141,56.8955154418945,55.0644950866699,48.6364326477051,32.6378707885742,65.4124755859375,77.8996353149414,67.9913024902344,55.9595375061035,59.0869789123535,63.3135681152344,62.1471748352051,70.5799942016602,8.36323356628418,30.3680629730225,9.43978595733643
216,80.7493209838867,19.1057567596436,95.940544128418,19.6582794189453,84.8841323852539,85.7918395996094,55.9832954406738,76.4343109130859,95.1705322265625,26.342191696167,30.0395603179932,99.5917892456055,98.9984588623047,43.2405395507812,49.6794815063477,99.7817306518555,63.2631645202637,38.0866050720215,62.8385696411133,49.339183807373,63.5881500244141,42.7916564941406,57.025203704834,51.3905601501465,28.4328746795654,74.5486373901367,82.1561279296875,76.6107330322266,55.2920036315918,59.6686973571777,63.8036956787109,61.3770790100098,73.0290451049805,5.30889129638672,21.0976943969727,8.27910709381104
218,73.2393417358398,18.8932609558105,97.439338684082,18.6383228302002,71.0884857177734,83.3461761474609,46.3997764587402,83.9884567260742,89.5959930419922,22.3041744232178,29.3529968261719,100.000007629395,100,34.1956100463867,49.7840614318848,100.000007629395,60.4651336669922,41.8327484130859,54.8276214599609,47.4348220825195,58.5895614624023,34.0419921875,59.1395988464355,54.787971496582,25.0151672363281,83.8483352661133,86.8791656494141,85.6060104370117,56.5842590332031,61.7824630737305,66.1947250366211,62.482967376709,75.6810455322266,3.74603772163391,15.9718217849731,7.61372756958008
220,65.8368530273438,18.1487636566162,98.9121017456055,18.0396461486816,57.117618560791,80.8025588989258,37.2661094665527,91.5247802734375,81.4647674560547,20.5574760437012,28.9980888366699,99.5521621704102,93.3841171264648,27.7729625701904,51.0485229492188,97.8894805908203,60.5357856750488,45.6407089233398,49.2919120788574,47.2998123168945,55.7244491577148,28.2409057617188,61.1248626708984,58.4996757507324,21.9707622528076,92.2369995117188,91.519905090332,93.9476699829102,59.401782989502,64.2964859008789,69.4265670776367,64.3442459106445,78.4627227783203,2.94569110870361,13.0268955230713,7.24324512481689
222,58.4810905456543,16.6976356506348,99.960205078125,17.4088134765625,45.2237510681152,78.7026596069336,29.4217014312744,97.6750564575195,69.193733215332,19.7153339385986,28.7861289978027,98.036018371582,76.5522079467773,23.9741554260254,52.9609222412109,93.6673889160156,62.2366828918457,49.2060890197754,45.5470352172852,46.7867698669434,53.9961624145508,23.8722515106201,63.0668563842773,62.3184509277344,19.5570526123047,97.9281616210938,95.6072463989258,99.7083435058594,63.0747261047363,66.6123352050781,72.9227905273438,66.4439926147461,81.5721206665039,2.51724481582642,11.2075529098511,7.01503467559814
224,51.084529876709,14.4553861618042,100,16.5319213867188,36.7820701599121,77.674674987793,23.6082744598389,100,54.4119186401367,18.9799003601074,28.5626182556152,95.3839950561523,55.9441261291504,22.4147624969482,55.1231384277344,87.4334106445312,64.5433044433594,51.9344635009766,43.1061248779297,44.4526252746582,52.337230682373,20.2451457977295,64.9899368286133,66.0579223632812,17.9864673614502,98.2258148193359,98.6345443725586,100,66.7487945556641,68.5081253051758,76.1801452636719,68.336784362793,84.6544494628906,2.28354740142822,10.0029125213623,6.83122825622559
226,44.062427520752,11.6649303436279,97.9771347045898,15.4368505477905,31.6473236083984,78.4215393066406,19.9699859619141,96.6220016479492,41.775634765625,17.7908229827881,28.2142562866211,91.3383178710938,40.7921981811523,22.5546932220459,56.8753433227539,79.0590057373047,66.2713088989258,52.6808738708496,41.9652366638184,39.814525604248,50.0563163757324,17.146203994751,66.8443603515625,69.4745101928711,17.0296764373779,91.0881729125977,100,93.3232498168945,69.6710357666016,69.6381454467773,78.5935821533203,69.5061111450195,87.6353073120117,2.1584050655365,9.13336753845215,6.67086124420166
228,38.3643379211426,9.15911483764648,93.4466171264648,14.3308362960815,28.6262989044189,80.7438049316406,17.9587078094482,89.7007751464844,34.963996887207,15.9440488815308,27.6244430541992,85.969970703125,34.3298683166504,23.8407211303711,57.3253326416016,69.5542526245117,66.3449859619141,50.9368019104004,42.1933784484863,34.3945693969727,47.4459686279297,14.91428565979,68.5971527099609,72.1144409179688,16.2280616760254,79.0149078369141,99.5120239257812,82.9733810424805,71.2997817993164,69.6751708984375,79.7118072509766,69.5064392089844,90.6688537597656,2.0954897403717,8.52131080627441,6.50729703903198
230,33.754581451416,7.25810480117798,87.353385925293,13.1806421279907,26.2265930175781,83.4016189575195,16.8174438476562,83.3161239624023,32.3182983398438,13.5326261520386,26.5053443908691,79.5226745605469,32.7119293212891,25.8783302307129,56.4506187438965,59.260986328125,64.6675720214844,48.3663558959961,42.6538352966309,29.5125522613525,44.5733413696289,13.2949848175049,70.5249176025391,74.2328643798828,15.2231597900391,66.6491165161133,98.0588912963867,73.0852355957031,71.830207824707,68.4227142333984,79.4473419189453,68.1064987182617,93.6410522460938,2.06549072265625,8.03910827636719,6.26289367675781
232,30.2190761566162,5.91594362258911,81.0306854248047,11.9033689498901,23.7632579803467,85.1132507324219,15.6851329803467,79.3400192260742,31.5508098602295,10.9846153259277,24.5650844573975,72.7105331420898,33.1156311035156,28.4825344085693,55.0957679748535,47.7910575866699,62.2876510620117,47.5047798156738,41.6933860778809,25.5493011474609,41.1998596191406,11.936074256897,73.0430374145508,76.4751815795898,13.8426551818848,56.8759536743164,96.8650970458984,65.5070877075195,71.738883972168,65.5850372314453,77.150634765625,64.8385772705078,95.7463684082031,2.04873061180115,7.59469270706177,5.88892841339111
234,27.7271595001221,5.07606887817383,75.4356842041016,10.5621528625488,21.2068500518799,84.4535217285156,14.3906002044678,76.452766418457,31.2488384246826,8.96583938598633,21.9150333404541,66.7105712890625,34.1745567321777,31.2148952484131,54.6636848449707,36.2432518005371,61.1291618347168,49.717601776123,38.4881134033203,22.4664726257324,37.407657623291,10.8182621002197,76.2209777832031,79.2969207763672,12.224383354187,50.5639801025391,96.3882904052734,60.6955413818359,71.876823425293,61.2422561645508,72.8729705810547,59.9951286315918,97.0173721313477,2.04532790184021,7.17867136001587,5.45345258712769
236,25.8811206817627,4.59429502487183,69.9311904907227,9.08503246307373,18.7910995483398,80.2141494750977,13.1008234024048,71.6987075805664,30.7542057037354,7.51033401489258,18.6815795898438,61.5202407836914,35.1141700744629,33.8802223205566,55.9287605285645,25.9812278747559,62.0168342590332,54.6634330749512,33.4347648620605,19.9314613342285,33.4264907836914,9.77654838562012,80.2650146484375,82.7671203613281,10.4916763305664,46.5038833618164,96.0691833496094,58.0993995666504,72.9562225341797,56.1608963012695,67.5227737426758,54.4061965942383,98.3511276245117,2.04548144340515,6.76294946670532,5.03512287139893
238,24.5038681030273,4.34544849395752,64.5229644775391,7.43153619766235,16.8755874633789,71.7283172607422,12.0644702911377,63.0781173706055,29.8000926971436,6.3675422668457,15.1084442138672,56.9392967224121,35.3742370605469,36.405158996582,59.1244659423828,18.3674564361572,64.937255859375,61.5084190368652,27.2139320373535,17.8451118469238,29.4766483306885,8.60922431945801,85.1046524047852,86.5257186889648,8.79498195648193,43.9019470214844,95.517822265625,57.5725746154785,74.9612579345703,51.156608581543,62.0235595703125,48.9073448181152,99.7133102416992,2.04982995986938,6.34557962417603,4.6252613067627
240,23.5825309753418,4.24248695373535,59.7419204711914,5.86223936080933,15.3378067016602,59.9315757751465,11.444920539856,51.4442710876465,28.4845294952393,5.39883089065552,11.8906898498535,53.1429748535156,34.6071510314941,38.4284057617188,63.4964942932129,14.3109521865845,69.1123199462891,68.7712554931641,21.0537109375,16.3416042327881,25.8552761077881,7.40718364715576,89.9790573120117,90.0851135253906,7.35783910751343,42.6034965515137,94.9964065551758,58.7500534057617,77.0626220703125,46.7489395141602,57.0031623840332,44.1026153564453,100,2.04799246788025,5.95172929763794,4.22125816345215
242,23.1634559631348,4.21871614456177,54.0854797363281,4.56177663803101,14.0375776290894,46.5789413452148,11.1831836700439,38.4200706481934,26.8882160186768,4.53729581832886,9.3054780960083,49.9920310974121,32.4968070983887,39.8264503479004,68.3295059204102,13.0093584060669,73.9281387329102,75.9671859741211,15.4092502593994,15.3322095870972,22.5755920410156,6.12990427017212,94.3707656860352,93.7147903442383,6.13853549957275,42.300365447998,94.6116943359375,60.9449996948242,79.0610961914062,42.3454933166504,51.725959777832,39.5130615234375,98.0959014892578,2.04845809936523,5.58291912078857,3.79347324371338
244,23.2229633331299,4.21202421188354,46.2159042358398,3.74024605751038,13.076621055603,35.2647438049316,11.6059427261353,27.2362194061279,25.0414485931396,3.91585993766785,7.6763162612915,47.7328224182129,28.9174213409424,40.3870277404785,72.6667556762695,13.585973739624,78.3902359008789,82.3278350830078,10.9722194671631,14.8420162200928,20.1066246032715,5.01613569259644,97.5168228149414,97.0937271118164,5.16048860549927,42.88037109375,94.1097640991211,63.2847061157227,81.3074798583984,37.870246887207,46.4547119140625,35.325511932373,94.5513610839844,2.068922996521,5.29762125015259,3.40797281265259
246,23.6986026763916,4.22462129592896,36.2297592163086,3.32165265083313,12.2509088516235,26.9514446258545,12.3592576980591,19.173433303833,22.5952129364014,3.56744933128357,6.83958387374878,46.1651763916016,23.6784038543701,40.0512809753418,76.4458084106445,15.367657661438,82.3203659057617,88.1185989379883,7.54132699966431,14.8001327514648,18.5258903503418,4.03786945343018,99.3792572021484,99.5673370361328,4.35564136505127,44.1586799621582,93.5296020507812,65.3652572631836,84.3675994873047,33.4377746582031,41.669506072998,31.6859130859375,90.7448425292969,2.09200310707092,5.11697196960449,3.11816358566284
248,24.4825878143311,4.25813674926758,26.8964824676514,3.17916774749756,11.6707715988159,21.576473236084,13.1666069030762,14.5165815353394,19.221492767334,3.4759955406189,6.57576751708984,44.971565246582,17.2257843017578,38.7337303161621,79.8961334228516,18.1431827545166,85.9911422729492,93.6111602783203,4.75051069259644,15.1839666366577,17.7215023040771,3.19144701957703,100,100,3.63153028488159,45.9693450927734,92.9070587158203,66.9826736450195,88.5314865112305,29.1949996948242,37.5488357543945,28.5892200469971,87.4911727905273,2.11381030082703,5.08214139938354,2.92985773086548
250,25.0103759765625,4.32913112640381,21.3207263946533,3.2085702419281,11.3528451919556,18.7092304229736,13.8303194046021,12.869704246521,15.3567848205566,3.56436157226562,6.68215227127075,43.9046783447266,11.3461561203003,36.439037322998,83.1158218383789,21.7754154205322,90.1232223510742,98.1287155151367,2.63499760627747,15.8710117340088,17.3694534301758,2.56629204750061,99.2916107177734,97.5605545043945,3.01337742805481,48.0925827026367,91.5477294921875,67.94873046875,93.5307006835938,24.8505191802979,33.4790916442871,25.6474590301514,84.4533157348633,2.14113473892212,5.21893405914307,2.81814646720886
252,25.1228733062744,4.47316789627075,19.3964538574219,3.34312510490417,11.0777177810669,17.2893409729004,14.2124328613281,12.9218263626099,11.9122734069824,3.72496914863586,6.97900533676147,42.8682708740234,7.30702638626099,33.3833885192871,85.4854507446289,26.0661010742188,94.9216461181641,100,1.99999845027924,16.6803150177002,17.1266002655029,2.20342326164246,97.0576248168945,92.6919937133789,2.65527033805847,50.1760673522949,88.0851364135742,68.3005676269531,98.0116729736328,20.1230010986328,28.8441295623779,22.3995475769043,80.531494140625,2.15474009513855,5.54171943664551,2.75319933891296
254,24.8882064819336,4.72576570510864,19.6545848846436,3.55278539657593,10.9033164978027,16.4858837127686,14.4507484436035,13.7781295776367,9.25778198242188,3.9164514541626,7.38107299804688,41.8659248352051,4.83702564239502,29.6690349578857,85.6634292602539,31.0497722625732,98.8138732910156,97.8854446411133,3.60768723487854,17.4378204345703,16.8919925689697,2.23628807067871,92.9173965454102,85.7891006469727,2.41287326812744,51.7246704101562,81.945442199707,68.2310562133789,100.000007629395,14.9638910293579,23.5664863586426,18.7408905029297,75.1741790771484,2.15420031547546,6.07504558563232,2.71196579933167
256,24.3080615997314,5.06605005264282,20.9122657775879,3.80890727043152,10.8845472335815,16.0177402496338,14.6146488189697,14.9938344955444,7.61936378479004,4.11890888214111,7.80632352828979,41.1110076904297,3.50339198112488,25.8040199279785,82.6011581420898,36.2267684936523,98.2793579101562,93.1116180419922,6.79804229736328,18.1907138824463,16.7237129211426,2.5860333442688,87.0771179199219,77.2709808349609,2.27246904373169,52.4623718261719,75.7996368408203,67.8155212402344,98.6045150756836,10.2715225219727,18.7301731109619,15.4450826644897,69.1415939331055,2.16753816604614,6.78202772140503,2.68646359443665
258,23.3168296813965,5.48413324356079,22.71506690979,4.12452125549316,10.7868032455444,16.1127490997314,14.800329208374,16.3342819213867,6.70889377593994,4.32581043243408,8.23718929290771,40.6368408203125,2.7474160194397,22.0061416625977,77.1483688354492,41.6371726989746,92.4843139648438,88.4376220703125,10.0858850479126,19.2201633453369,16.7958717346191,3.1492760181427,79.3010482788086,66.382080078125,2.29042387008667,53.1161918640137,71.6585235595703,66.9327621459961,95.9071655273438,6.40065813064575,14.8719797134399,12.8572072982788,62.7836418151855,2.17975664138794,7.67760896682739,2.69269061088562
260,21.6856060028076,5.98750638961792,24.9641666412354,4.49247074127197,10.6765460968018,16.5175838470459,14.7544088363647,17.4876041412354,6.26850128173828,4.52091598510742,8.63344287872314,40.3375129699707,2.35123467445374,18.6936798095703,71.9485626220703,46.7676124572754,85.6508865356445,83.9607238769531,13.2728900909424,20.6263370513916,17.1664619445801,3.68091893196106,69.9097061157227,54.0455055236816,2.38768553733826,54.274543762207,68.6200485229492,65.5234985351562,94.1048126220703,3.85465312004089,12.4608507156372,11.2726850509644,56.4383888244629,2.1803560256958,8.71172142028809,2.73264122009277
262,19.638126373291,6.54766607284546,27.619327545166,4.89184808731079,10.6793804168701,17.1343364715576,14.4612998962402,18.3761215209961,6.07401895523071,4.71081209182739,8.96225452423096,39.9353523254395,2.12244319915771,16.0786457061768,67.8037261962891,51.1178779602051,82.0407028198242,77.1972808837891,17.6574020385742,22.3136692047119,17.6398677825928,4.2507119178772,59.9350738525391,42.468994140625,2.52107810974121,55.6100692749023,64.6826019287109,63.858585357666,91.8301315307617,2.48858761787415,11.3933763504028,10.6069097518921,50.1976890563965,2.18321871757507,9.83432388305664,2.79580664634705
264,17.2430210113525,7.15252113342285,30.7122859954834,5.32682466506958,10.7449235916138,18.1027374267578,14.0166797637939,19.2313385009766,5.9503812789917,4.9282341003418,9.21989917755127,39.0538024902344,2,13.9667520523071,62.9874877929688,54.6422576904297,79.6962890625,68.869140625,22.9086112976074,24.149995803833,18.1501293182373,5.13603019714355,49.7672386169434,32.819019317627,2.67977738380432,56.4742050170898,60.890007019043,62.0400390625,86.5385513305664,2,11.2048234939575,10.6101770401001,43.492015838623,2.18253016471863,11.1024074554443,2.89637851715088
266,14.7047176361084,7.77323818206787,34.2483863830566,5.78377532958984,10.8963975906372,19.1009044647217,13.3971300125122,20.1288528442383,5.81547832489014,5.2014684677124,9.39226818084717,37.4347305297852,2.05206608772278,12.3972415924072,57.7351531982422,56.9830551147461,75.7496795654297,63.0822601318359,26.8594398498535,25.8046569824219,18.6273632049561,6.2060694694519,40.5448875427246,26.3008346557617,2.85923933982849,56.6671295166016,59.3790321350098,59.7953414916992,80.374641418457,2.31648135185242,11.6169929504395,11.0922412872314,36.6578483581543,2.17859268188477,12.4923009872437,3.01452708244324
268,12.2641506195068,8.40107154846191,38.2829284667969,6.28776979446411,10.9184045791626,20.1130142211914,12.5456581115723,21.1962547302246,5.6410174369812,5.5651683807373,9.50886631011963,34.9435501098633,2.25618886947632,11.2132005691528,54.6042366027832,57.8954048156738,73.5818328857422,58.0006446838379,30.4542808532715,27.1878776550293,19.0603866577148,7.12212944030762,32.8478775024414,22.8063945770264,3.05602645874023,56.5456619262695,57.4808044433594,56.807544708252,77.4472961425781,3.15523648262024,12.4329748153687,11.8786497116089,30.0315246582031,2.16780066490173,13.9771757125854,3.15158915519714
270,10.0128717422485,8.99098873138428,42.7320365905762,6.82855319976807,11.1150712966919,21.2135524749756,11.4767332077026,22.4169139862061,5.42563438415527,6.0126371383667,9.60175132751465,31.7404251098633,2.62470960617065,10.2875261306763,53.7220878601074,57.1406784057617,78.1631088256836,47.9828338623047,36.7363700866699,28.5133285522461,19.4479694366455,8.0136137008667,27.15771484375,21.6450672149658,3.24016857147217,56.5283012390137,51.4678382873535,53.5628890991211,75.3069229125977,4.28546380996704,13.4101610183716,12.8821544647217,24.1115226745605,2.15783548355103,15.5024738311768,3.29783034324646
272,7.64985418319702,9.53992462158203,47.8950996398926,7.35924530029297,11.4589433670044,22.0712089538574,10.237512588501,23.6957187652588,5.19124603271484,6.57103872299194,9.65225315093994,27.904764175415,3.14230918884277,9.47356033325195,50.8680076599121,54.5738639831543,85.795280456543,33.0680999755859,45.7127914428711,30.1291370391846,19.8952960968018,9.40810012817383,23.1724185943604,21.9505195617676,3.42291522026062,56.6458206176758,42.4272270202637,50.7984466552734,66.8496322631836,5.88865995407104,14.6208095550537,14.0987110137939,19.0947608947754,2.14427495002747,17.1656398773193,3.44781827926636
274,5.50825452804565,9.99611759185791,53.597282409668,7.73200654983521,11.8916168212891,22.4332542419434,8.99645519256592,24.6743507385254,5.02396583557129,7.23085260391235,9.57311344146729,23.8695163726807,3.79492878913879,8.73654365539551,42.8823661804199,50.0087890625,85.5652770996094,20.3538265228271,53.4799270629883,32.125560760498,20.3601379394531,11.4255056381226,20.8031711578369,23.1524715423584,3.60435128211975,57.3709411621094,35.1992340087891,49.5442161560059,51.4241638183594,7.798912525177,15.9942979812622,15.3849248886108,15.1898069381714,2.1199963092804,18.9327831268311,3.61164593696594
276,3.81983804702759,10.2745342254639,59.8394355773926,7.90781593322754,12.3543567657471,22.4073047637939,7.73393487930298,25.0545749664307,4.99121332168579,7.98786544799805,9.34737777709961,19.9452037811279,4.55906295776367,8.09029960632324,32.1753692626953,43.8221893310547,73.3540344238281,13.4633207321167,58.1441459655762,34.4856605529785,20.8826999664307,13.4371290206909,19.8103942871094,24.8090133666992,3.8457612991333,59.7044105529785,31.3360481262207,50.3765296936035,35.6774253845215,9.68718433380127,17.2752494812012,16.5765914916992,12.2794542312622,2.10806012153625,20.7933521270752,3.77759027481079
278,2.80215358734131,10.3628759384155,66.4602355957031,8.01678276062012,12.8128290176392,22.0142040252686,6.80596876144409,24.8503684997559,5.13112640380859,8.84387683868408,9.11453056335449,16.371639251709,5.41890811920166,7.5264573097229,23.3843421936035,36.7256546020508,56.2529029846191,10.8931941986084,60.4216232299805,37.0671653747559,21.5394668579102,14.904369354248,19.9065113067627,26.5462646484375,4.03853178024292,63.9983901977539,29.3600006103516,53.4300270080566,24.5602474212646,11.4699048995972,18.3850917816162,17.5966033935547,10.427770614624,2.08657479286194,22.6896591186523,3.93507099151611
280,2.3058226108551,10.28542137146,73.104606628418,8.12822246551514,13.3680877685547,21.1283435821533,6.21779203414917,24.1495838165283,5.48840999603271,9.77480411529541,8.98667049407959,13.3672552108765,6.26854467391968,7.05040693283081,18.3276252746582,29.5025939941406,42.4958610534668,10.4335174560547,61.3554534912109,39.6683959960938,22.306999206543,15.9346323013306,20.67698097229,28.0459365844727,4.05762720108032,70.0502243041992,28.0704822540283,58.332218170166,18.4364261627197,13.4488573074341,19.4079761505127,18.5275707244873,9.22414684295654,2.05009245872498,24.543794631958,4.08053302764893
282,1.99999988079071,9.96933174133301,79.4512786865234,7.99520349502563,13.8327417373657,20.0193405151367,5.74291801452637,23.1854057312012,6.05548095703125,10.6772918701172,8.78216075897217,11.0641059875488,7.13706064224243,6.63053607940674,16.0772342681885,23.0827865600586,34.1874084472656,10.8673048019409,61.5029602050781,42.0478591918945,23.0031471252441,16.7305030822754,21.7843914031982,29.0914630889893,4.00166940689087,76.8286895751953,26.9978618621826,64.2265548706055,15.7959318161011,15.4734392166138,20.3811874389648,19.4147319793701,8.48087024688721,2.02955341339111,26.3252220153809,4.21008968353271
284,2.18125629425049,9.41959667205811,85.3410873413086,7.23328542709351,14.2839260101318,19.232307434082,4.86415004730225,22.2546348571777,6.79698514938354,11.4045820236206,8.12521266937256,9.45764636993408,8.10902976989746,6.23264455795288,15.3587503433228,17.9841651916504,29.7829685211182,11.7760076522827,61.001708984375,43.923583984375,23.3227386474609,17.1143112182617,23.073579788208,29.6264801025391,3.85086703300476,83.4546585083008,26.0936222076416,70.1073455810547,15.1729183197021,17.2450332641602,21.0140800476074,20.0406398773193,8.38579082489014,2.01992511749268,27.9707088470459,4.33483409881592
