"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
210,90.86962890625,95.2166519165039,59.8821220397949,42.5442962646484,58.939136505127,86.4816665649414,80.9731140136719,50.6984710693359,42.6819953918457,43.7480239868164,86.2075271606445,51.0002136230469,49.6252021789551,55.0605354309082,33.599006652832,27.6276988983154,29.0128211975098,49.4199867248535,78.3793334960938,47.8387641906738,42.7427139282227,94.8039855957031,86.4092712402344,21.7159385681152,53.4175758361816,36.7038116455078,65.1450729370117,34.0988845825195
212,95.759147644043,98.542236328125,59.2315979003906,38.6658401489258,54.9843559265137,86.1211776733398,73.978515625,47.2642593383789,42.6571846008301,41.1272125244141,84.5879364013672,51.2001266479492,35.7655715942383,51.3205413818359,35.4099731445312,29.3259525299072,30.280891418457,42.1978149414062,72.104248046875,33.9558906555176,29.1831493377686,87.9252014160156,69.0540542602539,13.7906007766724,39.7710990905762,32.7947082519531,56.0765228271484,25.9964427947998
214,98.8737945556641,100,58.1450233459473,35.4235649108887,51.1084365844727,86.7035522460938,67.2232894897461,46.8377914428711,43.8506889343262,40.0588607788086,83.6672897338867,52.3133163452148,26.2090702056885,49.0605163574219,37.9548721313477,31.7762222290039,31.9581985473633,37.4585609436035,64.7651138305664,24.3528633117676,20.4763603210449,78.4706497192383,50.6305961608887,8.60009670257568,29.9450836181641,28.9311332702637,47.738655090332,19.6591758728027
216,100,99.3356323242188,56.446403503418,33.0449905395508,48.3013153076172,88.2413177490234,60.8626289367676,48.306324005127,45.9371109008789,40.0008811950684,83.4198379516602,54.1951484680176,19.9440021514893,48.1354560852051,40.9905014038086,34.748851776123,33.9195175170898,34.6860084533691,57.3574371337891,17.9383773803711,15.1625652313232,68.0614547729492,34.9810256958008,5.55378007888794,22.9086074829102,25.2916526794434,40.2256889343262,14.832426071167
218,99.2150573730469,96.5626831054688,54.0815277099609,31.907808303833,46.9063339233398,89.9027709960938,55.3595886230469,50.3955497741699,48.2412261962891,40.5439071655273,83.9225616455078,55.9918060302734,16.0538234710693,48.2417144775391,43.9751777648926,37.6651992797852,35.8273887634277,33.258602142334,50.5160331726074,13.8558158874512,12.0436143875122,58.1262054443359,24.320764541626,4.02672433853149,18.0599174499512,22.2450103759766,33.9197692871094,11.528715133667
220,96.9946899414062,92.3575592041016,51.157585144043,32.0719451904297,47.0683135986328,91.0106048583984,50.274299621582,52.0729331970215,50.2096710205078,41.1573028564453,85.1514129638672,56.9052391052246,13.4692878723145,49.1015930175781,46.6066703796387,40.2105941772461,37.4508018493652,32.6047630310059,44.728214263916,11.0910263061523,10.0592756271362,49.4646492004395,17.545581817627,3.27109956741333,14.5063734054565,19.5769786834717,28.5530738830566,9.23712253570557
222,93.8335418701172,87.5626983642578,48.3544387817383,33.5547103881836,49.1394386291504,91.4175415039062,45.353328704834,52.4586219787598,51.2106094360352,41.2953987121582,87.0244216918945,56.3661003112793,11.7303133010864,50.4875411987305,48.5973930358887,42.0781021118164,38.6114845275879,32.4947662353516,41.0484046936035,9.20981121063232,8.77018928527832,43.7144546508789,13.5621614456177,2.91233015060425,11.916109085083,17.2251663208008,23.9719333648682,7.64137744903564
224,90.3393325805664,82.410285949707,46.5851707458496,36.5883483886719,53.3634643554688,90.5561752319336,40.7037925720215,50.7370109558105,50.4112243652344,40.5417366027832,89.4576034545898,53.4536094665527,10.5737972259521,51.9181175231934,49.791877746582,43.0661849975586,39.3049049377441,32.6704254150391,40.0179862976074,7.97015619277954,7.94277286529541,41.733226776123,11.3738594055176,2.73150706291199,10.1313734054565,15.1856021881104,20.0168075561523,6.51209259033203
226,87.0036773681641,77.1187133789062,46.2031707763672,41.4718017578125,59.4683952331543,88.0042266845703,36.3971633911133,46.0576133728027,46.7963371276855,38.2420349121094,92.2952346801758,46.6174507141113,9.84409713745117,52.5698127746582,49.9791870117188,43.0158996582031,39.367359161377,32.8725090026855,40.8568153381348,7.19405889511108,7.4223518371582,42.9387245178223,10.1677198410034,2.63627958297729,8.93604469299316,13.3432416915894,16.5597457885742,5.63742446899414
228,84.265625,71.8688888549805,46.628849029541,47.7861099243164,65.9072341918945,83.6614227294922,32.7276458740234,38.840705871582,40.4850730895996,34.2822952270508,94.5142440795898,36.2318229675293,9.44105529785156,51.651252746582,48.995475769043,41.7834053039551,38.5928344726562,32.827033996582,42.7723579406738,6.74998760223389,7.11848497390747,45.9699020385742,9.43499374389648,2.58578658103943,8.23074531555176,11.7500038146973,13.803279876709,5.00540733337402
230,81.9145965576172,66.9105529785156,46.9796447753906,54.8892974853516,72.0441207885742,77.4459075927734,29.5038547515869,30.70827293396,32.8200035095215,29.5099792480469,94.4622039794922,24.7919731140137,9.16550064086914,48.7340888977051,46.9736709594727,39.5312156677246,37.0322341918945,32.291431427002,45.5251388549805,6.48496770858765,6.91519260406494,49.9121246337891,8.84187316894531,2.54910039901733,7.78289270401001,10.2970552444458,11.4484806060791,4.48575305938721
232,79.5622787475586,62.7317276000977,46.7818565368652,62.012996673584,77.5977401733398,69.5583419799805,26.4812870025635,23.5319805145264,25.5758457183838,25.0025424957275,90.2339401245117,15.5386533737183,8.89872932434082,43.7188758850098,44.4406967163086,36.915641784668,35.261604309082,30.8302707672119,48.3647842407227,6.30068492889404,6.74710130691528,54.2441101074219,8.28520107269287,2.52400803565979,7.43633031845093,8.90322113037109,9.38819885253906,4.03647518157959
234,77.0078582763672,60.0568199157715,45.8488693237305,67.6767044067383,81.0906372070312,60.6481475830078,23.7646675109863,18.5669040679932,20.2188587188721,21.5839595794678,81.6760787963867,10.431489944458,8.63716316223145,37.7074775695801,42.4025344848633,35.0186882019043,34.2264518737793,28.5033645629883,50.8706855773926,6.13853073120117,6.56837272644043,58.1861610412598,7.77060317993164,2.50717782974243,7.13598299026489,7.60706663131714,7.7212495803833,3.66413521766663
236,73.9776763916016,58.7009391784668,44.1372947692871,70.8842010498047,80.7924499511719,50.8704147338867,21.2157096862793,15.2098054885864,16.4392223358154,19.0337924957275,70.0175628662109,8.34694480895996,8.42177677154541,31.8826541900635,41.3092727661133,34.3252944946289,34.3167953491211,25.5181674957275,53.1110191345215,5.96381711959839,6.34900903701782,61.6172714233398,7.22372531890869,2.48914909362793,6.83818483352661,6.36256551742554,6.3875789642334,3.29378271102905
238,70.2889709472656,58.1988143920898,42.0523986816406,70.6760940551758,76.6525115966797,40.873592376709,18.7563610076904,12.7593107223511,13.6785831451416,17.0804710388184,57.1575622558594,7.79666376113892,8.27070140838623,27.1435966491699,41.27880859375,35.0051536560059,35.6769561767578,22.0258960723877,55.1277275085449,5.76177310943604,6.08778810501099,64.6646728515625,6.61760139465332,2.46566796302795,6.52743673324585,5.1971001625061,5.40607786178589,2.99103331565857
240,66.1285171508789,58.4383392333984,40.694263458252,67.8357620239258,71.5687103271484,32.2061920166016,16.5547542572021,10.8762645721436,11.6838054656982,15.551589012146,45.966121673584,7.74011707305908,8.22035980224609,24.024284362793,42.2841720581055,36.9505996704102,38.1611633300781,18.5361499786377,56.8896980285645,5.55208539962769,5.81438159942627,67.2446060180664,6.0717511177063,2.44387745857239,6.23476123809814,4.25896549224854,4.72290134429932,2.76686596870422
242,61.310619354248,59.1925315856934,40.8789901733398,64.5631866455078,68.0885620117188,25.0693092346191,14.5813016891479,9.2803430557251,10.1004552841187,14.1920375823975,37.0293807983398,7.65274143218994,8.28915023803711,22.0289897918701,44.4363136291504,40.1973991394043,41.8007621765137,15.2341251373291,58.5108528137207,5.33580160140991,5.52913951873779,69.3881759643555,5.64636898040771,2.42796730995178,5.94144821166992,3.48545384407043,4.26346826553345,2.59011697769165
244,56.214599609375,60.3454704284668,42.8742561340332,62.6242179870605,67.3750762939453,20.0691471099854,12.9828233718872,8.01801300048828,8.87605667114258,13.1141891479492,30.9000568389893,7.37580060958862,8.47770214080811,20.7711181640625,47.8074340820312,44.6169319152832,46.4604797363281,12.5512771606445,59.4723472595215,5.13299751281738,5.26362562179565,70.7521362304688,5.39350938796997,2.41273593902588,5.6689190864563,2.80865979194641,3.95605778694153,2.46059989929199
246,50.8505096435547,61.9215812683105,46.6056632995605,62.1146469116211,69.2924118041992,16.8289699554443,11.6694946289062,6.98998165130615,7.88923358917236,12.2137508392334,26.7742385864258,6.98505640029907,8.84074783325195,19.8606395721436,52.6813697814941,50.3859825134277,52.3515586853027,10.3554916381836,59.7605018615723,4.95210313796997,5.04847764968872,71.3564300537109,5.32637500762939,2.39423489570618,5.43889141082764,2.26537537574768,3.79035806655884,2.3814172744751
248,45.252326965332,63.7779884338379,52.1155319213867,62.7751121520996,73.8771514892578,14.8206481933594,10.5774660110474,6.1443510055542,7.09800338745117,11.5234670639038,23.9921035766602,6.59298372268677,9.43251419067383,19.1395473480225,59.3028144836426,57.7048301696777,59.6606559753418,8.62329387664795,59.9715385437012,4.85935068130493,4.92447185516357,71.486686706543,5.49849843978882,2.37569642066956,5.3072566986084,2.00000023841858,3.71631598472595,2.32254862785339
250,39.8153190612793,65.6674194335938,59.0105514526367,64.7756118774414,80.5509643554688,13.6940269470215,9.75963115692139,5.5618109703064,6.53391599655151,10.9711256027222,22.2269458770752,6.31909418106079,10.2629928588867,18.6566390991211,67.1894989013672,66.1250381469727,67.9622802734375,7.390052318573,60.2566375732422,4.92713165283203,4.96901607513428,71.7505874633789,5.9423041343689,2.3579363822937,5.36648035049438,2.13122057914734,3.68654227256775,2.31334233283997
252,34.8894348144531,67.4353866577148,66.4761352539062,68.4777908325195,87.4203796386719,13.1595239639282,9.14099502563477,5.26648378372192,6.20783233642578,10.561882019043,21.1621398925781,6.2192325592041,11.2898797988892,18.4433612823486,75.4566650390625,74.7966156005859,76.4588088989258,6.55559015274048,60.9716720581055,5.17105007171631,5.20643901824951,72.6783447265625,6.59336090087891,2.34318494796753,5.60928440093994,2.57456254959106,3.67819213867188,2.34200477600098
254,30.348424911499,69.0657806396484,74.2975540161133,73.913932800293,93.1636734008789,13.07395362854,8.71963882446289,5.24611520767212,6.0873589515686,10.3080987930298,20.5015487670898,6.320641040802,12.4504632949829,18.5401268005371,83.76953125,83.4119033813477,84.7581481933594,5.98634719848633,62.2492599487305,5.58050918579102,5.62204504013062,74.2968444824219,7.42800998687744,2.33205103874207,6.02168750762939,3.14774608612061,3.64716005325317,2.36397695541382
256,26.5126132965088,70.3509902954102,81.7184219360352,79.9568023681641,97.3037490844727,13.2835884094238,8.36654949188232,5.45364236831665,6.14403772354126,10.2343482971191,20.1450023651123,6.59299755096436,13.5882186889648,18.8547077178955,90.78076171875,90.6562576293945,91.6042633056641,5.74142503738403,63.4358406066895,6.09033346176147,6.16371059417725,75.9584045410156,8.35525131225586,2.31850528717041,6.5655574798584,3.77273511886597,3.56519269943237,2.41698455810547
258,23.1734142303467,71.1606979370117,88.8572769165039,86.3019638061523,100,13.7261047363281,7.98225021362305,5.81984519958496,6.32874345779419,10.4602422714233,20.0018062591553,6.97444725036621,14.6900749206543,19.2918148040771,96.1164016723633,96.1583023071289,96.7244873046875,5.7883768081665,64.3020629882812,6.72152423858643,6.82096719741821,77.0474090576172,9.41070652008057,2.30729675292969,7.24803304672241,4.74764919281006,3.48827457427979,2.49127793312073
260,20.4143981933594,71.229118347168,94.8316802978516,92.6594390869141,99.9294204711914,14.4406223297119,7.54231214523315,6.24557542800903,6.59489822387695,10.9103107452393,20.0813159942627,7.37934398651123,15.6529340744019,19.7614078521729,99.1561737060547,99.2579345703125,99.5149993896484,5.99934864044189,64.4536666870117,7.4388575553894,7.5817551612854,77.0031433105469,10.5635080337524,2.30418872833252,8.0234260559082,6.18533229827881,3.3761248588562,2.53688049316406
262,18.2341270446777,70.7044982910156,98.6522369384766,97.9784469604492,95.1396102905273,15.0528211593628,7.05782890319824,6.7361536026001,6.90990734100342,11.6148557662964,20.3360576629639,7.78939390182495,16.476469039917,20.1937694549561,99.9999923706055,100,100.000007629395,6.38819265365601,63.7820434570312,8.21501445770264,8.40279769897461,75.664909362793,11.7685585021973,2.3025975227356,8.83610439300537,7.7218451499939,3.28680396080017,2.62938642501831
264,16.4527034759521,69.6178359985352,100,100.000007629395,84.5575790405273,15.607195854187,6.61449289321899,7.30045557022095,7.26983690261841,12.6805534362793,20.6975078582764,8.21597957611084,17.2420024871826,20.55539894104,99.1415557861328,98.9438934326172,98.7005767822266,6.96600818634033,62.145206451416,9.08531951904297,9.32355213165283,72.9867324829102,13.0806484222412,2.29520320892334,9.76039886474609,9.11629867553711,3.2160792350769,2.72160649299622
266,15.0863885879517,67.8440551757812,98.9665679931641,95.3232498168945,69.8140563964844,16.1825256347656,6.18848848342896,7.88152742385864,7.63712120056152,14.1260967254639,21.0432586669922,8.61313629150391,17.9761161804199,20.7903347015381,97.1441116333008,96.7449951171875,96.2751312255859,7.62620306015015,59.6312294006348,10.0161256790161,10.3234491348267,69.1314086914062,14.4318609237671,2.28257727622986,10.7636699676514,10.2036008834839,3.12324500083923,2.76863861083984
268,14.0908718109131,65.559326171875,96.3387222290039,82.6207580566406,54.0035934448242,16.6589546203613,5.81190967559814,8.47937965393066,8.00105857849121,16.07275390625,21.3191547393799,8.97693920135498,18.715238571167,20.8949794769287,94.5417633056641,93.9230194091797,93.2163314819336,8.33587646484375,56.2932319641113,10.9941473007202,11.3760538101196,64.2852249145508,15.7971038818359,2.26946425437927,11.7928352355957,10.941180229187,3.02150464057922,2.84597706794739
270,13.4495105743408,63.1815338134766,92.998161315918,64.8982162475586,40.7662200927734,16.9222888946533,5.47104120254517,9.02634906768799,8.33876705169678,18.2117176055908,21.5669326782227,9.30425357818604,19.4651355743408,20.8761348724365,91.6889801025391,90.8418350219727,89.8627243041992,9.02133464813232,52.4621887207031,11.9831132888794,12.439528465271,58.8027305603027,17.1239452362061,2.2508761882782,12.8369445800781,11.4313306808472,2.91750931739807,2.91123604774475
272,13.1015319824219,60.8433113098145,89.0063171386719,46.1655464172363,31.2125015258789,16.8132648468018,5.2021222114563,9.54127025604248,8.65447616577148,20.5640316009521,21.8302307128906,9.5917329788208,20.2721519470215,20.7233619689941,88.4490203857422,87.3812561035156,86.0261611938477,9.82408905029297,48.2659568786621,13.0365085601807,13.5675706863403,52.5971183776855,18.491189956665,2.22461533546448,13.9537715911865,11.768609046936,2.79815316200256,2.96798896789551
274,13.0487794876099,58.8652877807617,84.1782150268555,31.3789215087891,25.8442878723145,16.2784290313721,5.03863382339478,9.99407005310059,8.91562747955322,22.9385662078857,22.0035419464111,9.78043270111084,21.0350646972656,20.4549903869629,84.5212783813477,83.1938629150391,81.3870315551758,10.6799259185791,43.8352699279785,14.1073532104492,14.7157897949219,46.0837669372559,19.8439159393311,2.20455026626587,15.0916957855225,12.014253616333,2.72651338577271,2.99750900268555
276,13.2894649505615,57.296989440918,78.1539916992188,22.1538238525391,23.6049976348877,15.535665512085,4.92529201507568,10.3904781341553,9.10818386077881,25.4971141815186,21.8323307037354,9.94884967803955,21.6296977996826,20.0620746612549,79.0002212524414,77.2997360229492,75.002815246582,11.390025138855,39.1511383056641,15.1805143356323,15.8661985397339,39.5736656188965,21.1202163696289,2.17425155639648,16.223014831543,12.1755380630493,2.66492342948914,3.00694417953491
278,13.8098907470703,56.3182792663574,70.9116821289062,17.7264232635498,23.5564212799072,14.9032611846924,4.90843629837036,10.7966232299805,9.24068737030029,28.2876472473145,21.086576461792,10.2161798477173,21.9602394104004,19.5883121490479,71.109619140625,68.9527435302734,66.2700653076172,12.0547618865967,34.5067405700684,16.2172508239746,16.9802627563477,33.3564796447754,22.2483577728271,2.14310741424561,17.3136749267578,12.2992458343506,2.64436602592468,3.04912996292114
280,14.5999345779419,55.858268737793,62.9061470031738,16.4536895751953,24.7256526947021,14.4573698043823,4.99066305160522,11.100043296814,9.28517055511475,30.6151161193848,19.9076328277588,10.5123414993286,22.0494594573975,19.1260223388672,61.128490447998,58.5678024291992,55.7905616760254,12.7491340637207,30.2460594177246,17.1915187835693,18.019063949585,27.6396045684814,23.1839332580566,2.11811447143555,18.31614112854,12.3519868850708,2.6361300945282,3.07407569885254
282,15.6662874221802,55.7891540527344,54.8941764831543,17.1213550567627,26.4736080169678,14.5094451904297,5.10041618347168,11.1367168426514,9.16297054290771,32.0384063720703,18.7833023071289,10.5519733428955,21.977912902832,18.701587677002,50.3734741210938,47.6154251098633,44.9964981079102,13.3742141723633,26.2586441040039,18.0737686157227,18.9552669525146,22.5444526672363,23.9302253723145,2.09106302261353,19.2252140045166,12.3923454284668,2.53948831558228,3.08206677436829
284,16.9685478210449,56.1785697937012,47.5464172363281,18.8256416320801,28.4926891326904,14.8707656860352,5.22180557250977,10.7545289993286,8.78510761260986,32.5146751403809,18.0842781066895,10.1531019210815,21.8538722991943,18.1793270111084,40.3870544433594,37.5727844238281,35.2171897888184,13.9532794952393,22.7100296020508,18.822696685791,19.7603302001953,18.092155456543,24.4885749816895,2.06603264808655,20.0318946838379,12.4408493041992,2.51510715484619,3.13913416862488
286,18.4929943084717,56.6150360107422,41.3591918945312,20.9086475372314,30.4494228363037,15.3766889572144,5.40800809860229,10.2106609344482,8.22892570495605,32.6776466369629,17.8976669311523,9.52944946289062,21.7751235961914,17.4022254943848,32.1264915466309,29.2639579772949,27.2544898986816,14.4988470077515,19.635217666626,19.4257278442383,20.4093189239502,14.2781467437744,24.8040943145752,2.03898358345032,20.6727733612061,12.4773254394531,2.56864094734192,3.16253590583801
288,20.2119140625,56.9990730285645,36.6162414550781,23.1674556732178,32.1680603027344,16.2419757843018,5.57840204238892,9.74101448059082,7.72116088867188,33.0488662719727,17.9959716796875,9.09164237976074,21.6846961975098,16.5236110687256,25.8689117431641,22.8757038116455,21.1832370758057,15.0739097595215,17.0139675140381,19.8710918426514,20.8928661346436,11.0950651168823,24.8030548095703,2.01241445541382,21.1405811309814,12.4861536026001,2.5319550037384,3.19528675079346
290,22.0989952087402,57.5115928649902,33.2953796386719,25.2180957794189,33.539665222168,17.0702667236328,5.72421836853027,9.01312351226807,7.19755363464355,33.3396148681641,18.3454570770264,8.59211444854736,21.5579948425293,15.6931486129761,21.3665332794189,18.2277565002441,16.7832355499268,15.5554933547974,14.7697877883911,20.1381702423096,21.197774887085,8.53656196594238,24.4658470153809,2,21.428430557251,12.4936666488647,2.5011682510376,3.15946245193481
292,24.1236763000488,57.9102325439453,31.1689434051514,26.7524757385254,34.5906028747559,17.6800918579102,5.7308931350708,7.67874717712402,6.40676784515381,32.7510032653809,19.0381965637207,7.37064743041992,21.3627948760986,14.886757850647,18.2593021392822,15.0100450515747,13.7832517623901,15.8730583190918,12.876914024353,20.1994323730469,21.2767925262451,6.57242774963379,23.8358001708984,2.00027108192444,21.5189266204834,12.4963855743408,2.53940653800964,3.11564683914185
294,26.2756881713867,58.160514831543,29.9300556182861,27.5439453125,35.290714263916,17.9607582092285,5.61480522155762,6.02432537078857,5.45367813110352,30.6490058898926,19.7857913970947,5.63670873641968,21.0590362548828,14.0889015197754,16.1933631896973,12.888295173645,11.8118991851807,16.0618305206299,11.5805511474609,20.0662651062012,21.1279792785645,5.1382360458374,23.0049781799316,2.00634765625,21.3727931976318,12.4945774078369,2.51084208488464,3.08015108108521
296,28.5226459503174,58.2261390686035,29.2183666229248,27.5655860900879,35.6365623474121,17.8015308380127,5.38798522949219,4.65397024154663,4.62537527084351,27.3901329040527,20.1135387420654,4.13868045806885,20.6271343231201,13.4033088684082,14.779821395874,11.5445594787598,10.5816516876221,15.9794521331787,10.6385889053345,19.722204208374,20.7628879547119,4.13794565200806,22.0073375701904,2.01099705696106,21.0017566680908,12.4904794692993,2.45140933990479,3.01915240287781
298,30.8344039916992,58.1730155944824,28.7477436065674,26.8977718353271,35.692211151123,17.3957176208496,5.00821208953857,3.70693826675415,4.01846027374268,23.7991142272949,19.866304397583,3.12722277641296,20.0487365722656,12.8721342086792,13.8210687637329,10.7377433776855,9.85737323760986,15.7501993179321,9.8909330368042,19.1834239959717,20.2144870758057,3.45664000511169,20.8109264373779,2.02211117744446,20.459156036377,12.4834728240967,2.48064374923706,3.01404905319214
300,33.2589988708496,58.0528869628906,28.3580703735352,25.505163192749,35.3427619934082,16.7498989105225,4.57338523864746,3.10252833366394,3.56772804260254,20.3047294616699,19.1951560974121,2.46658277511597,19.315465927124,12.4202785491943,13.179931640625,10.3001928329468,9.48645782470703,15.4596881866455,9.33306694030762,18.4980030059814,19.496732711792,2.9840362071991,19.3376502990723,2.04140543937683,19.7505016326904,12.4727220535278,2.50827670097351,3.00901699066162
302,35.6335639953613,57.6671829223633,28.0110454559326,23.7472305297852,34.7072563171387,15.7797117233276,4.14508390426636,2.70826196670532,3.23664236068726,17.4062557220459,18.1866016387939,2.11511826515198,18.4769840240479,12.0039339065552,12.8035144805908,10.1414766311646,9.3854455947876,14.9217557907104,8.89493656158447,17.6986541748047,18.6633777618408,2.67762351036072,17.6855773925781,2.06387710571289,18.9329719543457,12.4590625762939,2.49376559257507,2.94297194480896
304,38.0108337402344,57.0550651550293,27.6337947845459,21.8604106903076,33.8351860046387,14.5226097106934,3.76717281341553,2.41212892532349,2.98055243492126,15.0839128494263,16.7078495025635,2,17.5156059265137,11.6112651824951,12.6147794723511,10.154221534729,9.43278121948242,14.1634273529053,8.39026832580566,16.7620544433594,17.6795234680176,2.47505044937134,15.9112958908081,2.08902168273926,17.972469329834,12.4517393112183,2.44500350952148,2.87909984588623
306,40.4170989990234,56.3424072265625,27.1317138671875,19.9224452972412,32.5201721191406,12.8506956100464,3.50132608413696,2.23465204238892,2.77253746986389,13.3350172042847,14.660439491272,2.05677890777588,16.380334854126,11.179181098938,12.5137186050415,10.2584686279297,9.57072257995605,13.310230255127,7.88869428634644,15.6524305343628,16.49924659729,2.33521604537964,14.0999603271484,2.11777639389038,16.826021194458,12.4721784591675,2.43300914764404,2.78530716896057
308,42.6810874938965,55.5502815246582,26.384765625,18.1296253204346,30.6684474945068,11.0184307098389,3.33574461936951,2.15248250961304,2.60720252990723,12.261269569397,12.3640546798706,2.24926829338074,15.1027011871338,10.7712421417236,12.4230756759644,10.3779888153076,9.74228477478027,12.497540473938,7.4960675239563,14.4222822189331,15.2144775390625,2.24781489372253,12.454363822937,2.15890574455261,15.5695867538452,12.4958419799805,2.45047783851624,2.69949150085449
310,44.8426971435547,54.844165802002,25.2590503692627,16.4711647033691,28.2026271820068,9.21778583526611,3.15466642379761,2.10678863525391,2.47066617012024,11.8208494186401,10.1240472793579,2.50286030769348,13.7463245391846,10.4017839431763,12.2886152267456,10.4803447723389,9.87396335601807,11.5408163070679,7.07491779327393,13.0847568511963,13.8082675933838,2.19270157814026,10.9064435958862,2.20121622085571,14.193754196167,12.5231237411499,2.42408680915833,2.66352415084839
312,46.9362182617188,54.0700263977051,23.6832237243652,14.7886047363281,24.9835186004639,7.5787410736084,3.01129674911499,2.08403539657593,2.3560676574707,11.6620426177979,8.18176555633545,2.73055195808411,12.3588857650757,10.0556106567383,12.156379699707,10.5768156051636,9.95771789550781,10.4341526031494,6.57602024078369,11.6932611465454,12.3243360519409,2.15743827819824,9.36585426330566,2.24636101722717,12.7285966873169,12.5174570083618,2.38282513618469,2.58444166183472
