"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
214,90.6713027954102,93.2227020263672,81.487663269043,89.36181640625,77.203971862793,33.551326751709,74.9524078369141,27.5915584564209,94.7225189208984,94.5950546264648,94.7363128662109,5.83187341690063,22.7388324737549
216,89.5627593994141,81.9566650390625,86.2891998291016,85.7088241577148,81.5925216674805,33.4709930419922,79.3642196655273,28.6932163238525,91.5474472045898,91.4923629760742,91.6632919311523,4.12978935241699,17.4407806396484
218,85.885986328125,66.912841796875,91.1452026367188,80.2757263183594,86.6847610473633,33.7350196838379,84.6838684082031,29.8423500061035,88.142204284668,88.1227111816406,88.538459777832,3.18423581123352,13.8258762359619
220,81.0604553222656,50.2147827148438,95.5876235961914,73.7933731079102,91.9962844848633,34.0458488464355,90.3999557495117,30.9336395263672,84.770622253418,84.7347793579102,85.5570907592773,2.63497471809387,11.2818822860718
222,74.965202331543,35.6683616638184,98.930549621582,67.0762405395508,96.8183517456055,34.2036628723145,95.756706237793,31.9286956787109,81.5637741088867,81.5137939453125,82.8072052001953,2.30928254127502,9.52342414855957
224,66.1800384521484,26.4641170501709,100,60.812313079834,99.9999923706055,33.7476005554199,99.5642395019531,32.8125915527344,78.6597213745117,78.5677642822266,80.3173980712891,2.13925313949585,8.22052669525146
226,56.1020698547363,22.4911403656006,97.760627746582,55.2921295166016,99.7563629150391,32.1207122802734,100,33.4791221618652,75.8524703979492,75.6438446044922,78.0160903930664,2.05207991600037,7.27322053909302
228,48.6108474731445,21.8191528320312,90.6385192871094,50.8593978881836,94.2502059936523,29.1077098846436,95.0674896240234,33.7120742797852,73.0399856567383,72.6269912719727,75.8884658813477,2.00548577308655,6.64025735855103
230,44.954776763916,22.4726715087891,78.1534652709961,47.3861770629883,83.0210876464844,25.1975231170654,84.0627899169922,33.4011611938477,69.8423385620117,69.0752258300781,73.5859375,2,6.00167512893677
232,43.7790069580078,23.9776058197021,61.4801139831543,44.8023834228516,68.2507476806641,21.1625652313232,69.0546569824219,32.4153099060059,65.87890625,64.6168746948242,70.5986709594727,2.02910828590393,5.51912927627563
234,43.7857398986816,25.8287544250488,44.8563194274902,43.1484832763672,55.4006080627441,17.7941036224365,55.7545013427734,30.8476104736328,61.2664756774902,59.4791946411133,66.842529296875,2.06919407844543,5.18717479705811
236,44.2055702209473,27.6560764312744,31.1004695892334,42.4269142150879,46.8185005187988,15.1938695907593,46.8105010986328,28.8484477996826,56.1372528076172,53.9047241210938,62.3536262512207,2.11396241188049,4.86715602874756
238,44.8264350891113,29.543851852417,21.2172050476074,42.7588310241699,42.3357887268066,13.19566822052,42.097583770752,26.6403770446777,50.8682518005371,48.358943939209,57.2359237670898,2.1610472202301,4.61406373977661
240,46.0470428466797,31.3614978790283,15.2282981872559,44.2319793701172,40.8599739074707,11.6560897827148,40.4998016357422,24.6742134094238,46.2439575195312,43.739917755127,51.8856887817383,2.20981764793396,4.41209077835083
242,47.7033386230469,33.047420501709,11.6146974563599,46.7786178588867,41.1151084899902,10.4353466033936,40.6988906860352,23.0782299041748,42.256893157959,40.0246276855469,46.1325454711914,2.25880241394043,4.24787473678589
244,49.7625503540039,34.1948471069336,9.67057991027832,49.6233177185059,42.1844177246094,9.49636745452881,41.7400665283203,22.054708480835,39.0630836486816,37.3069114685059,40.6233100891113,2.30380272865295,4.03021097183228
246,52.2102241516113,34.6467781066895,8.73707008361816,51.9850921630859,43.251636505127,8.6683177947998,42.8461761474609,21.5875682830811,36.4651298522949,35.2070236206055,35.7245712280273,2.35475277900696,3.80366802215576
248,55.1208801269531,34.4053344726562,8.50331687927246,53.4884452819824,43.9598846435547,8.01198768615723,43.6647453308105,21.6854705810547,34.3492813110352,33.4662208557129,31.7415676116943,2.39943218231201,3.60195684432983
250,58.5103797912598,33.4985656738281,8.69036960601807,54.4220542907715,44.5990791320801,7.58536338806152,44.4150924682617,22.3508682250977,32.572883605957,31.9416122436523,28.8930721282959,2.43523931503296,3.43942928314209
252,61.8768615722656,32.1401329040527,9.17608547210693,54.9370765686035,45.595760345459,7.30977153778076,45.5468444824219,23.4805431365967,30.9551601409912,30.4799404144287,27.0100765228271,2.46300649642944,3.23678684234619
254,65.0767593383789,30.1539821624756,10.0292863845825,54.585391998291,47.1651000976562,7.21878814697266,47.3204002380371,25.0646305084229,29.3079071044922,28.9673938751221,25.6875190734863,2.48720908164978,3.07280373573303
256,67.645751953125,27.3991851806641,11.2990303039551,53.6685333251953,49.4592018127441,7.29606008529663,49.7765769958496,26.9773864746094,27.8464508056641,27.5860328674316,24.8809986114502,2.5106680393219,2.95161390304565
258,69.4597930908203,24.3085269927979,12.6144704818726,53.6204833984375,53.1367416381836,7.49787664413452,53.5138320922852,29.2852001190186,26.6461849212646,26.4111557006836,24.4388389587402,2.53823924064636,2.83941960334778
260,69.7170333862305,21.9395351409912,13.7721529006958,55.8051986694336,58.4286880493164,7.79372119903564,58.8283920288086,31.8974857330322,25.6504707336426,25.4287128448486,24.2022819519043,2.56248927116394,2.70018100738525
262,68.5191650390625,20.5686664581299,14.9336977005005,60.2092056274414,65.0574569702148,8.14743995666504,65.4557647705078,34.7062873840332,24.7451114654541,24.6086044311523,23.9511737823486,2.57881855964661,2.55899214744568
264,66.1899337768555,19.8765468597412,16.1121482849121,66.4339828491211,73.1808853149414,8.5813627243042,73.6217041015625,37.9047927856445,24.0411186218262,23.9565296173096,23.5811214447021,2.58884143829346,2.42167496681213
266,62.6313285827637,19.8675994873047,17.2389297485352,73.5872650146484,81.9868698120117,9.02901268005371,82.5885925292969,41.4823951721191,23.8490581512451,23.948673248291,23.2811412811279,2.59189200401306,2.36281204223633
268,57.5962715148926,20.2291107177734,18.4457206726074,81.0281753540039,90.0217514038086,9.48313999176025,90.7588348388672,45.3795204162598,24.4913768768311,24.9350166320801,23.4937725067139,2.59804058074951,2.24549412727356
270,51.415828704834,20.6495628356934,19.4121875762939,87.9549789428711,95.3007659912109,9.86134815216064,96.0273513793945,49.269702911377,25.9725723266602,26.6167850494385,24.5142517089844,2.60782861709595,2.07691168785095
272,44.2098503112793,21.0568027496338,20.1955623626709,94.0242919921875,97.0477752685547,10.16233253479,97.6125717163086,53.1552886962891,27.9467029571533,28.6686744689941,26.4087810516357,2.61726593971252,2.01161527633667
274,36.5107841491699,21.338508605957,20.873046875,98.232551574707,95.4392700195312,10.3768291473389,95.8017044067383,56.8732643127441,29.8159275054932,30.3924942016602,28.942533493042,2.6203281879425,2.07120585441589
276,29.0927505493164,21.5624179840088,21.3771209716797,100,91.773681640625,10.3865442276001,92.0051956176758,60.4806213378906,31.1933937072754,31.3390007019043,31.7904624938965,2.62893295288086,2.06034731864929
278,22.6897277832031,21.9033279418945,21.4031047821045,99.1301879882812,87.2023391723633,10.0801305770874,87.3836669921875,63.7790794372559,31.9811668395996,31.5512962341309,34.5350914001465,2.64301729202271,2
280,17.3363094329834,22.1727046966553,21.0385799407959,95.7408599853516,82.2894134521484,9.56340885162354,82.4567108154297,66.2029418945312,32.2923202514648,31.2103881835938,36.8119163513184,2.64627003669739,2.01659345626831
282,13.2811088562012,22.3672199249268,20.6643238067627,90.1578674316406,77.1205596923828,8.97822856903076,77.3140258789062,67.1362380981445,32.0978012084961,30.4378910064697,38.2705459594727,2.64466142654419,2.22415566444397
284,10.0245838165283,22.4212207794189,20.500244140625,82.8274841308594,71.4418182373047,8.28371334075928,71.5942611694336,66.4443359375,31.3565292358398,29.2636241912842,38.5207099914551,2.63959503173828,2.44289684295654
286,7.336998462677,22.0972709655762,20.2900676727295,74.3299942016602,64.9646759033203,7.60324764251709,64.9667282104492,64.5727310180664,30.084867477417,27.9015979766846,37.3609275817871,2.63372874259949,2.6654806137085
288,5.20045900344849,21.482873916626,19.6100254058838,65.4775085449219,57.765380859375,6.95824432373047,57.5162620544434,62.0333862304688,28.2975559234619,26.3885536193848,34.93115234375,2.63306283950806,3.00462532043457
290,3.95809698104858,20.6494064331055,18.5611419677734,57.1466941833496,50.481761932373,6.32289171218872,49.9260444641113,58.84521484375,26.2609386444092,24.8559513092041,31.6012153625488,2.62902808189392,3.27818274497986
292,2.78878235816956,19.7665176391602,17.4628524780273,49.9729995727539,43.9885292053223,5.74852228164673,43.1795387268066,54.554271697998,24.3444347381592,23.4511852264404,27.9853191375732,2.62375640869141,3.67182350158691
294,2.23022818565369,18.5866794586182,16.5723819732666,44.2982368469238,38.9926605224609,5.19216585159302,38.1166496276855,48.8190269470215,22.6666107177734,22.2168312072754,24.693187713623,2.61839866638184,4.10930585861206
296,2.14469075202942,17.4094409942627,15.5051403045654,40.0775756835938,35.6918678283691,4.73014402389526,34.8931655883789,41.8717346191406,21.2778835296631,21.1862812042236,22.0625,2.62051558494568,4.57441425323486
298,2,16.1762771606445,13.6700239181519,37.0576057434082,33.7896270751953,4.39202165603638,33.1902389526367,34.5269737243652,20.283016204834,20.4242668151855,20.1661262512207,2.61318945884705,5.16408967971802
300,2.08125710487366,14.8431253433228,11.1818017959595,34.7688674926758,32.8382186889648,4.16982412338257,32.4847259521484,27.5552597045898,19.6909008026123,19.9744720458984,18.9213352203369,2.59923601150513,5.74671983718872
302,2.26692724227905,13.8208131790161,9.02620220184326,32.8780250549316,32.5050964355469,4.03040838241577,32.3466606140137,21.9306678771973,19.4678401947021,19.7993850708008,18.1971683502197,2.59849548339844,6.13025903701782
304,2.46045637130737,12.7736854553223,7.64800930023193,30.9183235168457,32.5055198669434,3.89060640335083,32.5270805358887,17.658655166626,19.4951038360596,19.9105949401855,17.8150749206543,2.59262347221375,6.40626192092896
306,2.77846717834473,11.6268291473389,7.0542950630188,28.518928527832,32.6497001647949,3.792147397995,32.8712272644043,14.5257320404053,19.7189273834229,20.2146549224854,17.7106819152832,2.58441710472107,6.61906433105469
308,3.35863375663757,10.4946441650391,6.73165464401245,25.6880054473877,32.6320457458496,3.77435994148254,33.101806640625,12.3861074447632,20.0727386474609,20.5761165618896,17.796594619751,2.57825946807861,6.74811410903931
310,3.77783012390137,9.52336692810059,6.61683464050293,22.5665588378906,32.0385513305664,3.79951047897339,32.8402938842773,10.8661365509033,20.4922885894775,21.0452480316162,18.0304126739502,2.57572913169861,6.96231365203857
312,4.2918963432312,8.67866230010986,6.7438440322876,19.3278217315674,30.5160465240479,3.7820451259613,31.7281703948975,9.72166442871094,20.9792232513428,21.6394500732422,18.4459629058838,2.57105231285095,7.15386486053467
314,4.87872886657715,7.90268135070801,6.68309831619263,16.3891696929932,28.0327949523926,3.80205607414246,29.5999736785889,8.87281322479248,21.5513725280762,22.2224464416504,18.9825572967529,2.57185506820679,7.13817405700684
316,5.24038553237915,7.14194250106812,6.60424423217773,13.8698215484619,24.7071704864502,3.82277584075928,26.5088844299316,8.19524955749512,22.2801895141602,22.8818817138672,19.6497097015381,2.57680559158325,7.15925073623657
318,5.43931818008423,6.52171945571899,6.71279382705688,11.8713941574097,20.84326171875,3.81489706039429,22.705623626709,7.63412952423096,23.1089286804199,23.7493228912354,20.460470199585,2.56523060798645,7.37994194030762
320,5.81023740768433,5.97266435623169,6.73541688919067,10.5568504333496,17.1398105621338,3.85796403884888,18.8865451812744,7.14114332199097,24.0240612030029,24.7074222564697,21.3767623901367,2.56186485290527,7.39793300628662
322,6.32914543151855,5.37377071380615,6.8341851234436,9.8025541305542,13.7756671905518,3.94957566261292,15.2905340194702,6.65379953384399,25.1028327941895,25.8243675231934,22.4726619720459,2.57289862632751,7.31336498260498
324,6.80321455001831,4.89853668212891,6.88530015945435,9.5011682510376,11.1456871032715,4.02254581451416,12.3420610427856,6.21415901184082,26.2633266448975,27.0953502655029,23.7125968933105,2.57018399238586,7.29391860961914
326,6.99520015716553,4.60767364501953,6.88158798217773,9.50084781646729,9.3083963394165,4.09904479980469,10.1648921966553,5.80997753143311,27.5286731719971,28.3434524536133,25.0256080627441,2.57152795791626,7.33473253250122
328,7.23398876190186,4.22431325912476,6.98547315597534,9.73606586456299,8.01235294342041,4.19131708145142,8.62088298797607,5.4341778755188,28.8708667755127,29.650951385498,26.4512538909912,2.56744861602783,7.34652280807495
330,7.51024866104126,4.00607490539551,7.37397575378418,10.1376676559448,7.28520679473877,4.35390138626099,7.71572542190552,5.08649015426636,30.2843494415283,30.9804153442383,27.9529361724854,2.56230497360229,7.17607688903809
332,7.48449611663818,3.63509607315063,7.64404630661011,10.6060371398926,6.92187833786011,4.46036815643311,7.219482421875,4.72221326828003,31.6600856781006,32.3344993591309,29.5250358581543,2.56708598136902,6.88027858734131
334,7.70630407333374,3.29382252693176,7.79628705978394,11.1322116851807,6.865882396698,4.5277795791626,7.001784324646,4.37565946578979,33.0195960998535,33.6499404907227,31.1128101348877,2.57825350761414,6.60648822784424
336,7.98193216323853,3.11454963684082,8.05647563934326,11.7043943405151,6.95602035522461,4.70528316497803,7.01026391983032,4.04948997497559,34.3504753112793,34.8322563171387,32.6211204528809,2.58499979972839,6.36748600006104
338,8.36751651763916,3.03136420249939,8.37013721466064,12.2427110671997,7.12570238113403,4.82501029968262,7.11878347396851,3.77433228492737,35.4780120849609,35.7687225341797,33.9755363464355,2.57352304458618,6.18545389175415
340,8.72580528259277,2.95249676704407,8.66012191772461,12.7841367721558,7.40980005264282,4.92530584335327,7.29596185684204,3.5098831653595,36.5201606750488,36.6155242919922,35.2851524353027,2.57151317596436,5.93832969665527
342,8.79211616516113,2.8215537071228,9.16846084594727,13.3546762466431,7.75032949447632,5.06591367721558,7.58673667907715,3.28337788581848,37.3774948120117,37.3607177734375,36.5222549438477,2.5668420791626,5.54550361633301
344,8.81913185119629,2.88330554962158,9.84469127655029,13.9201145172119,8.12924289703369,5.16289043426514,7.90843820571899,3.07269430160522,38.0856742858887,37.9671745300293,37.6536407470703,2.5503523349762,5.20042037963867
346,8.93708801269531,2.85672163963318,10.2452831268311,14.4384956359863,8.5166482925415,5.17133331298828,8.28272914886475,2.88652586936951,38.7117309570312,38.4020309448242,38.6452484130859,2.55207991600037,4.97754526138306
348,9.06697273254395,2.76796960830688,10.7708768844604,14.9399690628052,8.94034099578857,5.20668268203735,8.71460723876953,2.76047015190125,39.2615623474121,38.7207260131836,39.5398292541504,2.5517110824585,4.75545644760132
350,9.1185474395752,2.73290586471558,11.376880645752,15.3967247009277,9.40349578857422,5.30597925186157,9.17091846466064,2.63799905776978,39.757251739502,38.879711151123,40.2856826782227,2.54482793807983,4.44743156433105
352,9.15468502044678,2.72146081924438,11.9954748153687,15.8587579727173,9.88288021087646,5.40658140182495,9.63028430938721,2.5283145904541,40.0287322998047,38.8989944458008,40.9301452636719,2.55484509468079,4.23238754272461
354,9.26709747314453,2.74965739250183,12.7031564712524,16.3093547821045,10.4082746505737,5.48019647598267,10.1115274429321,2.47162342071533,40.1383094787598,38.9197425842285,41.4874992370605,2.55398559570312,3.98893117904663
356,9.35368728637695,2.74606776237488,13.477954864502,16.7080078125,10.9469470977783,5.55682420730591,10.659273147583,2.41600656509399,40.157356262207,38.7789306640625,41.8764266967773,2.53806090354919,3.63560938835144
358,9.60279178619385,2.60628080368042,14.1011638641357,17.0853481292725,11.4761962890625,5.64097595214844,11.1814107894897,2.37212705612183,40.0808753967285,38.5573654174805,42.0862121582031,2.54138493537903,3.4415545463562
360,9.71001148223877,2.68088245391846,14.7898845672607,17.4302577972412,12.0271272659302,5.68428421020508,11.7323989868164,2.35209512710571,39.8208770751953,38.1535224914551,42.0496139526367,2.54384994506836,3.40370988845825
362,9.67604923248291,2.8880398273468,15.4414348602295,17.7631206512451,12.58189868927,5.70974111557007,12.2728586196899,2.3220386505127,39.1891632080078,37.6198768615723,41.7679824829102,2.53492712974548,3.24729585647583
364,9.68881988525391,2.98589587211609,16.168529510498,18.1527156829834,13.1765365600586,5.66362905502319,12.8511486053467,2.28359937667847,38.492561340332,36.9666976928711,41.332820892334,2.54563975334167,3.18397903442383
366,9.49858856201172,3.18987965583801,16.9920845031738,18.5585308074951,13.8261089324951,5.73392486572266,13.5150651931763,2.28052663803101,37.7560806274414,36.1936187744141,40.629150390625,2.5402045249939,3.12366080284119
368,9.39621067047119,3.11361336708069,17.7564487457275,18.9569282531738,14.4184112548828,5.7396445274353,14.0873336791992,2.29046297073364,36.8565521240234,35.3923759460449,39.7081489562988,2.5384087562561,3.12109899520874
370,9.37045860290527,3.02777457237244,18.8357791900635,19.3536529541016,14.9631662368774,5.58147525787354,14.6121520996094,2.2856605052948,35.9147071838379,34.4694671630859,38.7129440307617,2.54791140556335,3.22895574569702
372,9.40764808654785,3.10820293426514,19.6741313934326,19.7713603973389,15.5409860610962,5.49740362167358,15.1958570480347,2.26341223716736,34.960563659668,33.5438461303711,37.5229034423828,2.53808760643005,3.22400689125061
374,9.52153491973877,3.14706444740295,20.3868789672852,20.1644248962402,16.1780242919922,5.45978260040283,15.8406496047974,2.25269103050232,33.9746894836426,32.6181983947754,36.2534065246582,2.53444242477417,3.11387944221497
376,9.54307651519775,3.17307615280151,21.3972873687744,20.5411643981934,16.8374404907227,5.46041107177734,16.5076675415039,2.27179932594299,33.0232276916504,31.769567489624,34.9926223754883,2.53077030181885,3.17591524124146
378,9.47655582427979,3.1665210723877,22.2889614105225,20.8934745788574,17.4695110321045,5.46153879165649,17.1846237182617,2.28281021118164,31.9954051971436,30.9807472229004,33.6980094909668,2.52973866462708,3.19629311561584
380,9.47395896911621,3.22712850570679,23.0573883056641,21.2643737792969,18.0924243927002,5.35848760604858,17.8389568328857,2.29174733161926,30.9957275390625,30.1571807861328,32.3982849121094,2.53144240379333,3.16435813903809
382,9.53072643280029,3.38486337661743,23.9530258178711,21.6760597229004,18.7400226593018,5.20197772979736,18.5164756774902,2.29984498023987,30.0881023406982,29.2283229827881,31.0926246643066,2.53747820854187,3.17140316963196
384,9.51999092102051,3.56392788887024,24.9410610198975,22.1356906890869,19.4819011688232,5.12454462051392,19.2457904815674,2.31841611862183,29.1010723114014,28.2758960723877,29.8281650543213,2.54890441894531,3.00328636169434
386,9.59787940979004,3.54093360900879,25.8224029541016,22.5618171691895,20.2205581665039,5.04628944396973,19.9971084594727,2.32998514175415,28.0322494506836,27.2927627563477,28.571044921875,2.55962610244751,2.96657705307007
388,9.33305740356445,3.31712889671326,26.7935333251953,22.9338397979736,20.9879016876221,4.89511251449585,20.8276920318604,2.35130167007446,26.8384189605713,26.2298450469971,27.2735137939453,2.56473708152771,3.04206228256226
390,8.98845195770264,3.37815237045288,27.7363243103027,23.252254486084,21.7751522064209,4.90255641937256,21.6145324707031,2.36510825157166,25.5984325408936,25.0684413909912,25.9984874725342,2.56388664245605,3.0599946975708
392,8.91961574554443,3.3153600692749,28.6803169250488,23.5789260864258,22.5992050170898,4.95416212081909,22.4314079284668,2.38947653770447,24.324764251709,23.7933921813965,24.6218757629395,2.55259418487549,2.99679446220398
394,9.18962955474854,3.2678108215332,29.5215282440186,23.8140544891357,23.4161815643311,4.84806632995605,23.2780532836914,2.4165985584259,23.1037731170654,22.5007228851318,23.2892627716064,2.54809260368347,2.91609835624695
396,9.68615341186523,3.530268907547,30.0447158813477,23.9629535675049,24.2952270507812,4.60925722122192,24.1167335510254,2.39706611633301,21.7270336151123,21.1227073669434,21.8455142974854,2.54792618751526,2.91132426261902
398,9.82958126068115,3.63176655769348,30.5112705230713,24.1271266937256,25.177547454834,4.43734407424927,25.0357341766357,2.4008777141571,20.3927478790283,19.8437595367432,20.4781379699707,2.54267239570618,2.92305588722229
400,9.47430992126465,3.42949938774109,30.7156791687012,24.2144470214844,26.0631065368652,4.38264465332031,26.0164527893066,2.40678405761719,18.9066219329834,18.466215133667,19.1017475128174,2.5429904460907,2.92558860778809
402,9.26267719268799,3.24268341064453,30.7371978759766,24.2455558776855,27.0269031524658,4.37610340118408,26.970832824707,2.40262818336487,17.36008644104,16.9044246673584,17.612720489502,2.54722142219543,2.90209603309631
404,9.13019561767578,3.49432063102722,31.2657012939453,24.3109302520752,27.9978332519531,4.25262260437012,27.931848526001,2.41832375526428,15.9725522994995,15.3935947418213,16.1608924865723,2.55479741096497,3.07056212425232
406,9.44069862365723,3.61376643180847,31.6841506958008,24.2978744506836,28.962947845459,4.14634895324707,28.8992614746094,2.43740701675415,14.5630474090576,14.0303525924683,14.7572870254517,2.54747414588928,3.11620831489563
408,9.25972938537598,3.55784130096436,31.8411064147949,24.2366733551025,29.9642639160156,4.04452228546143,29.9596576690674,2.4766857624054,13.1692323684692,12.7735900878906,13.4030103683472,2.53746318817139,3.09239554405212
410,8.87253093719482,3.49047088623047,32.0849418640137,24.1496257781982,30.9210262298584,3.84902191162109,30.9570960998535,2.48886370658875,11.8853750228882,11.6094207763672,12.1714906692505,2.54094791412354,3.04555559158325
412,9.30091953277588,3.37409448623657,32.1250228881836,23.9409828186035,31.878547668457,3.81281876564026,31.8967170715332,2.48599243164062,10.6400957107544,10.3744583129883,10.9981927871704,2.54783987998962,2.83767294883728
414,9.63240337371826,3.33450484275818,31.8960342407227,23.5832023620605,32.8022880554199,3.77390885353088,32.8615989685059,2.51133465766907,9.55855655670166,9.22461891174316,9.86292839050293,2.55706906318665,2.85953545570374
416,9.37747573852539,3.45296216011047,31.87912940979,23.1008720397949,33.7040367126465,3.60396146774292,33.7839202880859,2.52346205711365,8.62721347808838,8.24571704864502,8.81923675537109,2.56665778160095,2.87848687171936
418,9.48799324035645,3.50665020942688,31.4923820495605,22.5589427947998,34.6188735961914,3.55631899833679,34.6815872192383,2.52053189277649,7.61020231246948,7.35760927200317,7.85663318634033,2.55255556106567,2.86323261260986
420,9.64917373657227,3.43090415000916,30.2444591522217,21.9902935028076,35.4340019226074,3.51961636543274,35.5368881225586,2.52356696128845,6.63950252532959,6.54552316665649,6.95864915847778,2.53305697441101,3.04567217826843
422,9.55360221862793,3.4273145198822,29.1544456481934,21.425479888916,36.1790466308594,3.48592662811279,36.3326110839844,2.53172755241394,6.03278732299805,5.902991771698,6.19990873336792,2.53832840919495,3.12395191192627
424,9.30491924285889,3.47356343269348,28.4537372589111,20.8469467163086,36.8997268676758,3.54513740539551,37.0739517211914,2.54111790657043,5.48272800445557,5.36583423614502,5.56056308746338,2.55008172988892,2.96698474884033
426,9.16233348846436,3.51341319084167,27.4707679748535,20.1556453704834,37.5876960754395,3.52127575874329,37.7769813537598,2.55005931854248,4.79828500747681,4.76499271392822,4.91759204864502,2.5575864315033,2.92841243743896
428,9.37789630889893,3.42622208595276,26.6919555664062,19.4805965423584,38.1859970092773,3.50682353973389,38.4523010253906,2.54929113388062,4.23644495010376,4.2313756942749,4.36250162124634,2.55621862411499,2.97918224334717
430,9.42203330993652,3.52022838592529,25.9765491485596,18.8839206695557,38.6339111328125,3.53537368774414,38.9773063659668,2.56906700134277,3.8973548412323,3.93334817886353,3.98984122276306,2.55487465858459,2.95432138442993
432,9.59430122375488,3.64206719398499,24.652982711792,18.1750068664551,38.9671249389648,3.54571747779846,39.3092842102051,2.59233951568604,3.60310530662537,3.70301508903503,3.6177875995636,2.55653977394104,3.06593346595764
434,9.63864803314209,3.53776025772095,23.5095462799072,17.3463573455811,39.1942710876465,3.45371913909912,39.4477348327637,2.5780713558197,3.27932524681091,3.34437489509583,3.28581118583679,2.5680878162384,2.9659366607666
436,9.50637817382812,3.52090454101562,22.4576053619385,16.4576282501221,39.2432022094727,3.37433624267578,39.4698257446289,2.58242845535278,3.0267333984375,3.04178261756897,3.06501841545105,2.55606412887573,2.9421820640564
438,9.74572849273682,3.40239524841309,20.8801193237305,15.4886741638184,39.0901412963867,3.38002371788025,39.378345489502,2.59960603713989,2.86311340332031,2.9162974357605,2.856201171875,2.546222448349,2.98512101173401
440,9.82768630981445,3.29538321495056,19.3672409057617,14.445520401001,38.7968826293945,3.374835729599,39.0648994445801,2.60463070869446,2.79498744010925,2.79905605316162,2.68924927711487,2.53658318519592,2.8085618019104
442,9.65780448913574,3.1636598110199,17.6854705810547,13.3802108764648,38.3775291442871,3.4254105091095,38.6041641235352,2.6117627620697,2.66577649116516,2.65434408187866,2.56083226203918,2.54277944564819,2.69642567634583
444,9.72208118438721,3.09139919281006,16.1012630462646,12.4218702316284,37.8380928039551,3.36252617835999,38.0334434509277,2.59215903282166,2.574538230896,2.50100064277649,2.48780608177185,2.55704522132874,2.81214261054993
446,9.67569828033447,3.39074206352234,14.6626243591309,11.4015350341797,37.1875610351562,3.24966311454773,37.4019317626953,2.57065367698669,2.5517373085022,2.42674970626831,2.42695236206055,2.54474472999573,2.91889309883118
448,9.77428722381592,3.35437774658203,13.2657203674316,10.4760255813599,36.4985961914062,3.22319149971008,36.7348098754883,2.59170985221863,2.49703574180603,2.46437311172485,2.32975363731384,2.53880429267883,2.87668204307556
450,9.68292617797852,3.46976566314697,12.1969747543335,9.60973834991455,35.6951904296875,3.21234822273254,35.9468002319336,2.59114742279053,2.42441201210022,2.5004198551178,2.2778651714325,2.53449583053589,2.88099050521851
452,9.90775108337402,3.67286515235901,11.3084602355957,8.69380855560303,34.7129821777344,3.23492074012756,35.0016937255859,2.54874539375305,2.39111018180847,2.43222713470459,2.22834706306458,2.55526423454285,2.89222741127014
454,9.80018043518066,3.71573233604431,10.4442739486694,7.95970487594604,33.5782279968262,3.23880386352539,33.8739051818848,2.53504800796509,2.3084352016449,2.37211275100708,2.17247223854065,2.55952787399292,2.88393068313599
