"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
210,43.9370193481445,95.0346298217773,93.0755844116211,64.6562118530273,55.9352111816406,49.7245826721191,27.2164306640625,76.00244140625,94.6389007568359,56.1727104187012,66.3544769287109,69.8885803222656,79.3475341796875,43.5339508056641,52.4427833557129,91.8247756958008,41.4312553405762,67.0016937255859,45.3225364685059,78.1555709838867,27.6500930786133,20.4784355163574,22.4217853546143,34.9493293762207,23.5977191925049
212,36.2217597961426,90.4996185302734,89.1318664550781,59.3387069702148,56.1439590454102,45.6324729919434,24.1574478149414,73.978141784668,88.1111755371094,53.1270790100098,60.9556541442871,66.6069259643555,65.1874694824219,43.6042289733887,49.3192939758301,91.1278228759766,43.4960632324219,68.5100173950195,41.1406631469727,77.494873046875,29.346996307373,13.139274597168,14.2764053344727,26.6633815765381,20.7055721282959
214,32.4029121398926,85.5066299438477,84.7994079589844,56.2188987731934,55.8413200378418,42.3303718566895,22.0592994689941,72.4892654418945,79.821647644043,49.9176902770996,56.5318183898926,64.8914489746094,50.3066825866699,44.9521522521973,47.8587646484375,90.6525115966797,45.6982612609863,71.294792175293,36.9112777709961,78.2811965942383,31.7944278717041,8.28894329071045,8.97189140319824,20.2052097320557,18.6122264862061
216,30.838171005249,80.1769409179688,79.8603515625,54.4180870056152,54.5651817321777,40.3511123657227,20.6978721618652,70.9147796630859,70.9654998779297,47.4131317138672,54.1689567565918,64.3036727905273,36.0086479187012,47.2468872070312,48.1842613220215,90.7624206542969,47.7991638183594,75.1637115478516,33.4520721435547,80.0630722045898,34.7645797729492,5.37929010391235,5.87236738204956,15.3038520812988,17.0209369659424
218,30.2364654541016,75.318359375,74.7262725830078,53.408748626709,52.0482559204102,39.8073921203613,19.8463478088379,68.388427734375,63.3844871520996,46.1875152587891,54.2340698242188,64.4001693725586,24.1920719146729,49.782657623291,50.184814453125,91.7398376464844,49.4864540100098,79.1305923461914,31.2162551879883,82.1338653564453,37.6807098388672,3.86193537712097,4.30090284347534,11.9089622497559,15.835883140564
220,29.8180503845215,70.4553756713867,69.3879928588867,52.7608757019043,48.3365898132324,40.6309204101562,19.1392059326172,63.9315872192383,57.1852989196777,46.4458503723145,56.3709335327148,64.7445602416992,14.9847822189331,51.974437713623,53.7412300109863,93.4350891113281,50.5612983703613,82.3368911743164,30.0096569061279,83.9704284667969,40.2254981994629,3.06714224815369,3.48917627334595,9.57847690582275,14.901535987854
222,29.3861885070801,65.6089859008789,63.9008941650391,52.8234329223633,44.1368637084961,42.711742401123,18.60569190979,57.5338249206543,52.1536293029785,48.5941619873047,60.3909683227539,65.073127746582,8.20320129394531,53.1562957763672,58.8996200561523,95.5028457641602,50.8011589050293,83.955322265625,30.0208129882812,85.1969146728516,42.0947570800781,2.65569186210632,3.06577777862549,7.9537148475647,14.1643266677856
224,28.6176242828369,60.904613494873,58.4942817687988,53.9889602661133,40.4823150634766,46.2248420715332,18.2877140045166,50.5097923278809,48.0359306335449,52.8645133972168,66.2524108886719,65.3803329467773,3.98786497116089,52.4467315673828,65.7098236083984,97.0974426269531,50.056770324707,82.7218704223633,31.5253925323486,85.5628814697266,43.085620880127,2.43480849266052,2.83086848258972,6.76260185241699,13.609748840332
226,27.2540168762207,56.0726585388184,53.179271697998,56.2445755004883,37.9058227539062,51.2535781860352,18.1553821563721,44.3807830810547,44.2270202636719,59.0075149536133,73.8003234863281,65.713508605957,2.13481068611145,48.7983245849609,73.9081573486328,96.5812530517578,48.2594337463379,76.5829238891602,33.8220481872559,84.7856521606445,43.0348510742188,2.3182635307312,2.67648768424988,5.88680791854858,13.2330856323242
228,25.3739528656006,51.451587677002,48.2474365234375,58.7081909179688,36.2085609436035,57.3048286437988,18.0610618591309,40.0475692749023,40.4873275756836,65.5138549804688,81.3722610473633,66.0005264282227,2,42.3669128417969,82.0356063842773,92.0303955078125,45.6073303222656,64.9997940063477,35.9815292358398,82.6756744384766,41.8005409240723,2.25835728645325,2.58031964302063,5.23764991760254,13.035117149353
230,23.0507640838623,46.9524612426758,43.6417770385742,61.0683898925781,34.5591735839844,64.0459213256836,17.8897037506104,36.7968673706055,36.4014892578125,71.638298034668,87.5719757080078,65.9605560302734,2.40955090522766,34.5938034057617,89.5279388427734,81.9528732299805,42.3953895568848,50.4102516174316,37.7185249328613,79.0187377929688,39.5453300476074,2.22747397422791,2.50019264221191,4.7168755531311,13.0161638259888
232,20.558141708374,42.3675346374512,39.476146697998,63.8020172119141,32.4743537902832,71.1301345825195,17.7053165435791,33.961238861084,31.7165775299072,77.2031936645508,91.7645568847656,65.3110809326172,3.15135908126831,27.4019298553467,96.0494918823242,66.6688690185547,39.2377243041992,37.1280479431152,38.844554901123,73.625602722168,36.9265937805176,2.21259641647339,2.41635942459106,4.25575351715088,13.1786918640137
234,18.4539699554443,37.8706321716309,36.3880386352539,67.112174987793,30.2420120239258,77.3008575439453,17.5171852111816,31.5588340759277,26.9258460998535,80.6655654907227,93.2375030517578,63.7642707824707,3.7425811290741,22.2601413726807,100,50.6020164489746,37.1080474853516,28.4024124145508,38.8955841064453,67.1247024536133,35.0268936157227,2.2059953212738,2.3490879535675,3.87042021751404,13.5047225952148
236,16.6912021636963,33.5530052185059,34.5559310913086,70.4557495117188,28.3331031799316,81.4642562866211,17.239294052124,29.6964645385742,22.4709320068359,80.2989654541016,91.0807342529297,61.1097946166992,3.91396808624268,18.7484855651855,99.877815246582,37.0821266174316,36.3708343505859,23.267599105835,37.8413276672363,59.9762954711914,34.3321800231934,2.20394849777222,2.29923844337463,3.53318405151367,13.9983129501343
238,15.22532081604,29.9304161071777,33.9169273376465,72.7619171142578,27.1955337524414,82.5778274536133,16.7978439331055,28.5241851806641,18.7678565979004,76.052848815918,84.9179229736328,58.2263107299805,4.06771850585938,16.1683483123779,95.2664947509766,27.3953380584717,37.0960655212402,20.1444797515869,36.1743507385254,52.6345367431641,35.0123519897461,2.20607733726501,2.22959637641907,3.25230407714844,14.7222509384155
240,14.0726385116577,27.3004016876221,34.240161895752,72.8327560424805,27.1666355133057,80.8094711303711,16.1105499267578,28.1268768310547,16.2768630981445,70.8772735595703,77.195686340332,57.2354278564453,4.24394512176514,14.2063484191895,88.2727432250977,21.3747329711914,39.1100578308105,18.1322803497314,34.8343963623047,46.1651840209961,36.9586601257324,2.20642948150635,2.169358253479,3.03531098365784,15.705530166626
242,13.03062915802,25.5641803741455,35.1554298400879,70.6261520385742,28.4075241088867,77.6959762573242,15.1665544509888,28.3308391571045,14.7220678329468,67.2996368408203,70.672119140625,59.4454917907715,4.48606443405151,12.5872097015381,80.9215087890625,17.4993782043457,42.4019241333008,16.603364944458,34.4534301757812,40.9596786499023,40.2088890075684,2.20855307579041,2.11866569519043,2.88063859939575,16.9810047149658
244,12.102931022644,24.852611541748,36.2939987182617,66.7451477050781,30.9235000610352,74.9934997558594,14.0941829681396,28.8692607879639,13.8103075027466,66.5518798828125,67.5576248168945,64.2276306152344,4.67429685592651,11.3228816986084,75.0915451049805,15.1566247940063,46.8233909606934,15.4602146148682,35.3005218505859,37.8687744140625,44.634334564209,2.21043086051941,2.07945370674133,2.77614855766296,18.4233074188232
246,11.1115884780884,24.6713085174561,37.5044975280762,62.0479125976562,34.7015914916992,73.2073669433594,13.040940284729,29.5996742248535,13.1339435577393,68.5305252075195,67.7156600952148,70.1309661865234,4.68062543869019,10.3303966522217,71.3460540771484,13.6131544113159,52.5116119384766,14.6446094512939,37.2721862792969,36.928466796875,50.4104194641113,2.20882344245911,2.05514574050903,2.70298290252686,20.1511764526367
248,10.0639181137085,24.9237155914307,38.6190567016602,57.7548027038574,39.7934303283691,72.2904739379883,12.1824836730957,30.6923904418945,12.453652381897,73.3095626831055,70.3005294799805,76.1201629638672,4.65768384933472,9.58694553375244,69.8663711547852,12.5576429367065,59.6149864196777,14.1344480514526,40.0464553833008,37.9615821838379,57.7363739013672,2.2093551158905,2.02864217758179,2.67656683921814,22.5348434448242
250,9.01021766662598,25.4833030700684,39.6400337219238,54.8292350769043,45.9574928283691,72.737663269043,11.6658601760864,32.4598655700684,11.7596273422241,80.1425170898438,74.0250396728516,81.7067413330078,4.78560781478882,9.16769981384277,69.8735046386719,11.8802003860474,67.6789093017578,13.9903030395508,43.0113143920898,40.4749069213867,66.1618118286133,2.20667004585266,2.00874781608582,2.67406272888184,25.598575592041
252,7.90331649780273,26.0360679626465,40.7271118164062,53.3281669616699,52.7797622680664,75.0013809204102,11.3885583877563,35.0621871948242,11.2213344573975,87.1260299682617,77.7245025634766,86.5110778808594,4.96881437301636,9.09765243530273,69.2498092651367,11.4731483459473,75.9025650024414,14.2149248123169,45.676628112793,43.6961441040039,74.8345794677734,2.20543050765991,2.0017032623291,2.69957733154297,28.764575958252
254,6.73465061187744,26.5440979003906,41.9934844970703,52.728385925293,60.3756942749023,79.0077819824219,11.1832599639893,38.741081237793,11.1892719268799,93.0520248413086,80.9724884033203,89.0404357910156,5.47529697418213,9.33970928192139,66.121696472168,11.2735118865967,84.0351257324219,14.8021306991577,48.0041427612305,47.2112655639648,83.4479598999023,2.21056008338928,2,2.75684428215027,31.9654731750488
256,5.6443452835083,27.0354671478271,43.2719802856445,52.8142776489258,68.0610275268555,83.872932434082,11.0154657363892,43.2415161132812,11.7375144958496,97.2502746582031,83.3248062133789,86.6488800048828,6.14651203155518,9.78222179412842,60.9351348876953,11.2578926086426,90.8285064697266,15.6520700454712,49.5986595153809,50.3876419067383,90.6854019165039,2.21552729606628,2.00144290924072,2.82052159309387,35.6560707092285
258,4.5913200378418,27.8001022338867,44.671802520752,53.2081108093262,75.8822479248047,89.1611633300781,10.9088516235352,48.66162109375,12.7592687606812,100,84.6037902832031,78.7901916503906,6.90474653244019,10.3918809890747,55.2430953979492,11.3799123764038,96.036506652832,16.7287425994873,49.8364639282227,53.0199890136719,96.1775588989258,2.22253274917603,2.00978875160217,2.91786336898804,40.6577987670898
260,3.62203025817871,28.8980236053467,46.153865814209,52.9777412414551,83.1288833618164,94.4078140258789,10.693039894104,54.7728805541992,14.1955881118774,99.8719711303711,84.2425003051758,68.6569137573242,7.60611629486084,11.112735748291,50.3225250244141,11.4636726379395,99.0766830444336,17.9564914703369,47.9311866760254,54.7408256530762,99.2668380737305,2.22776174545288,2.02025675773621,3.05166530609131,46.0800590515137
262,2.86871290206909,30.0545196533203,47.4760398864746,51.4526290893555,89.1600875854492,98.601692199707,10.284764289856,61.2753639221191,16.0054321289062,94.9950637817383,82.1364593505859,59.9913940429688,8.08840084075928,11.7985134124756,46.1746139526367,11.4729881286621,100,19.2527332305908,44.0719718933105,55.3582420349121,100,2.22686910629272,2.0389289855957,3.19732284545898,50.2028884887695
264,2.30238604545593,31.3110485076904,48.6853561401367,48.7749938964844,94.0300216674805,100,9.69885158538818,68.3081588745117,18.1835498809814,84.2697219848633,78.3773651123047,53.1419944763184,8.37970733642578,12.2666835784912,42.5664482116699,11.3753643035889,99.2388458251953,20.6686477661133,39.0541381835938,55.0653457641602,98.9364776611328,2.22576022148132,2.05377078056335,3.33698892593384,53.0494079589844
266,2.00000047683716,32.4373092651367,49.6265907287598,45.8990631103516,97.4900360107422,96.0099334716797,9.08877468109131,75.2757110595703,20.536283493042,69.1929931640625,73.1477813720703,47.5445823669434,8.44038867950439,12.2708568572998,40.0763397216797,11.323221206665,97.2905807495117,22.0812702178955,34.2895736694336,54.2415924072266,96.7309417724609,2.23034572601318,2.06574368476868,3.49542188644409,56.3382606506348
268,2.00073623657227,33.411319732666,50.2184371948242,43.9279289245605,99.5318450927734,85.4253082275391,8.60256099700928,81.6546173095703,23.0203094482422,53.0592498779297,66.3641204833984,43.2680053710938,8.21883773803711,11.7658977508545,38.4898300170898,11.2979078292847,94.6798553466797,23.4700889587402,30.4400863647461,53.1388130187988,93.903190612793,2.23832058906555,2.08902740478516,3.66195034980774,61.6861457824707
270,2.3080883026123,34.8029098510742,50.4744606018066,43.310920715332,100,70.1372604370117,8.31029987335205,86.9420318603516,25.62477684021,39.5469551086426,58.6831893920898,40.8716201782227,7.70486259460449,11.0272493362427,36.7150650024414,10.9763717651367,91.8024063110352,24.7343120574951,27.7647972106934,51.7942504882812,90.8177261352539,2.24695110321045,2.10452556610107,3.80841827392578,67.7176208496094
272,2.89820551872253,36.3780288696289,50.3193550109863,43.414665222168,98.5360488891602,52.9282455444336,8.09036827087402,91.3883514404297,28.4592113494873,29.7738628387451,51.008358001709,39.3972969055176,7.00191116333008,10.3201332092285,33.9567565917969,10.2909698486328,88.5923309326172,25.8609256744385,26.0307426452637,49.9136695861816,87.3551940917969,2.25417113304138,2.13071775436401,3.96967434883118,71.3743209838867
274,3.72144246101379,38.0944442749023,49.5921058654785,43.5326347351074,94.6587295532227,38.2451171875,7.85730791091919,95.0568084716797,31.198637008667,24.1956558227539,45.0279731750488,37.0824737548828,6.11705541610718,9.86375617980957,30.89528465271,9.52487945556641,84.7357940673828,26.7793445587158,24.9379367828369,47.2993545532227,83.1694259643555,2.25847053527832,2.1597957611084,4.12229776382446,70.5381164550781
276,4.80541181564331,39.7937355041504,48.1063117980957,43.4836235046387,88.1910629272461,28.2919616699219,7.53759622573853,98.066276550293,33.7062873840332,21.8727550506592,41.3730888366699,33.4191246032715,5.22321891784668,9.68529891967773,28.732723236084,9.01535606384277,79.3986587524414,27.4726638793945,23.9666118621826,43.803638458252,77.2845840454102,2.25942087173462,2.1817102432251,4.25770235061646,67.7959289550781
278,6.20028972625732,41.1472129821777,45.8353500366211,42.8159294128418,79.4967727661133,22.9492835998535,7.10979843139648,100,35.8640556335449,21.6760692596436,39.7854804992676,29.9497699737549,4.30900049209595,9.68799686431885,28.0349388122559,9.13863277435303,71.9777221679688,28.0074882507324,22.8032131195068,39.5062522888184,68.9575729370117,2.25861716270447,2.18146681785583,4.33893585205078,67.7873458862305
280,7.76760578155518,41.9914779663086,42.9897994995117,41.4681205749512,69.4369506835938,20.9342975616455,6.71854162216187,99.8377075195312,37.5096549987793,22.7396469116211,39.7159271240234,28.35915184021,3.66133165359497,9.76432132720947,28.5761795043945,9.88383769989014,62.7561302185059,28.2006340026855,21.2125701904297,34.7959365844727,58.5893287658691,2.26129341125488,2.17529368400574,4.43178844451904,71.5145874023438
282,9.1772403717041,42.3858337402344,39.7725677490234,39.7254791259766,59.1282806396484,20.9245777130127,6.26787137985229,96.4751586914062,38.6069831848145,24.4451522827148,40.6514778137207,28.7747325897217,3.38701033592224,9.753342628479,29.9525299072266,11.0584363937378,52.8960189819336,27.7860717773438,19.3593940734863,30.3033390045166,47.6419944763184,2.2606987953186,2.17789649963379,4.54173278808594,74.4562301635742
284,10.2912540435791,42.4110221862793,36.3672485351562,37.6941680908203,49.5797538757324,21.9019355773926,5.7621693611145,89.5039901733398,39.0536994934082,26.4323787689209,42.1385650634766,30.5247707366943,3.03907108306885,9.49053573608398,31.9127178192139,12.505859375,43.662784576416,26.7231273651123,17.6317977905273,26.5884094238281,37.5971031188965,2.25995087623596,2.19397163391113,4.63127088546753,71.0433959960938
286,11.4183683395386,41.8209342956543,33.1680946350098,35.5353622436523,41.5036354064941,23.3159465789795,5.312659740448,79.6363906860352,38.8961486816406,28.4445648193359,43.8596839904785,32.9936790466309,3.00766015052795,9.03985786437988,34.2575378417969,13.9978046417236,35.7919540405273,25.2603282928467,16.5057144165039,23.9114456176758,29.2827758789062,2.25721526145935,2.20801568031311,4.7022967338562,61.1916770935059
288,12.5939426422119,41.0653495788574,30.444465637207,33.5881042480469,35.2648811340332,24.9073657989502,4.99237585067749,68.4428482055664,38.1285285949707,30.2606105804443,45.6349563598633,35.690128326416,3.26304197311401,8.673095703125,36.6508750915527,15.4460859298706,29.5414485931396,23.8306045532227,15.806788444519,22.2268104553223,22.888671875,2.24446129798889,2.20706510543823,4.68622493743896,50.8433876037598
290,13.5507440567017,39.9400749206543,28.0904884338379,31.4374923706055,30.8769340515137,26.3218898773193,4.73018074035645,57.6384811401367,36.9079933166504,31.7000904083252,47.4798927307129,38.2178802490234,3.26643919944763,8.26080131530762,38.6983642578125,16.7444000244141,24.8171806335449,22.2606086730957,15.3666038513184,21.2919311523438,18.2368545532227,2.23695182800293,2.20082950592041,4.64148807525635,45.2916030883789
292,14.2651882171631,38.3837814331055,26.1308975219727,29.2095184326172,28.0767345428467,27.3311939239502,4.47318506240845,48.432056427002,35.3743057250977,32.7692108154297,49.4765701293945,40.3490791320801,3.08472156524658,7.5068244934082,40.2639350891113,17.7263031005859,21.4084129333496,19.8147640228271,15.2349252700806,20.8337020874023,15.0147275924683,2.23818802833557,2.17916393280029,4.56560850143433,44.330493927002
294,14.7525205612183,36.4931488037109,24.5901432037354,27.2661094665527,26.4665374755859,27.7476482391357,4.32092332839966,41.3271636962891,33.6169662475586,33.4627075195312,51.5890159606934,41.9529075622559,2.85167622566223,6.52473926544189,41.6761474609375,18.4132423400879,19.1032619476318,16.4508743286133,15.296422958374,20.5672798156738,12.8880729675293,2.23331832885742,2.14945793151855,4.4634222984314,43.742847442627
296,15.0137434005737,34.3577194213867,23.4378776550293,25.5123424530029,25.6114864349365,27.4604377746582,4.23683881759644,36.2079277038574,31.6556510925293,33.8336906433105,53.548454284668,42.9295349121094,2.69666957855225,5.632399559021,43.4121551513672,18.6137351989746,17.5107688903809,13.0237417221069,15.5223541259766,20.2134857177734,11.5406494140625,2.22676968574524,2.15580654144287,4.37498617172241,39.1919898986816
298,15.1801729202271,32.2762718200684,22.5667400360107,24.1603527069092,25.1559638977051,26.5467414855957,4.21983528137207,32.6550674438477,29.5321884155273,33.8871688842773,54.9458961486816,43.4410552978516,2.6268675327301,4.94250440597534,45.6916961669922,18.3018531799316,16.4133949279785,10.1967582702637,15.7937631607056,19.6413345336914,10.7324323654175,2.21618986129761,2.18939971923828,4.28810691833496,29.9290580749512
300,15.2827939987183,30.2707862854004,21.8636779785156,23.2012767791748,24.8865985870361,25.1234302520752,4.18329429626465,30.1257572174072,27.1927223205566,33.6061782836914,55.3525619506836,43.6531257629395,2.54994583129883,4.40573596954346,48.5674209594727,17.5303173065186,15.6078310012817,8.0839958190918,15.9578943252563,18.8758735656738,10.2950925827026,2.20256066322327,2.19986200332642,4.1578106880188,19.0586776733398
302,15.3027210235596,28.4571628570557,21.2544593811035,22.3883953094482,24.7169322967529,23.4524784088135,4.16377353668213,28.3263072967529,24.8267803192139,33.0822486877441,54.4491195678711,43.5985298156738,2.50531911849976,4.00686264038086,51.5485954284668,16.4372444152832,15.0179996490479,6.6837592124939,15.9263210296631,17.9884281158447,10.1355695724487,2.18957138061523,2.19288539886475,4.02069473266602,10.952841758728
304,15.2879037857056,26.8519992828369,20.7279415130615,21.7380542755127,24.5853614807129,21.7084655761719,4.18489694595337,26.8929309844971,22.5306510925293,32.2613372802734,52.1373291015625,43.3663787841797,2.38260746002197,3.69311261177063,54.210319519043,15.0071964263916,14.588981628418,5.70517778396606,15.4369773864746,16.8465995788574,10.1473951339722,2.18197298049927,2.18331146240234,3.8637912273407,6.26440715789795
306,15.2890071868896,25.5671329498291,20.2601146697998,21.4144744873047,24.4082431793213,20.0070037841797,4.24068069458008,25.6488475799561,20.2751979827881,31.0071887969971,48.3254013061523,42.8715896606445,2.27674126625061,3.430668592453,56.1094360351562,13.0069847106934,14.2257795333862,5.03121757507324,14.4199571609497,15.24791431427,10.2515850067139,2.18432855606079,2.17056345939636,3.62482571601868,3.95109152793884
308,15.2803211212158,24.5222778320312,19.7905101776123,21.1509838104248,24.0765762329102,18.5016822814941,4.36791133880615,24.5848388671875,18.2184219360352,29.2185649871826,43.5396194458008,42.1394424438477,2.25943040847778,3.21856880187988,56.790901184082,10.7253103256226,13.9195947647095,4.61069202423096,13.0039157867432,13.3094329833984,10.3703508377075,2.1849091053009,2.1679379940033,3.36482548713684,2.958740234375
310,15.1711387634277,23.5323905944824,19.2576904296875,21.0473194122314,23.4694690704346,17.1756038665771,4.49677705764771,23.6222286224365,16.4351997375488,26.7587203979492,38.1048622131348,41.1574401855469,2.44221830368042,3.05824327468872,56.0958023071289,8.44152164459229,13.5861949920654,4.31805324554443,11.4484739303589,11.2621927261353,10.4721984863281,2.18537282943726,2.18091797828674,3.15611863136292,2.5239417552948
312,15.1259088516235,22.7201328277588,18.656867980957,21.0309276580811,22.5016784667969,15.9621925354004,4.60592555999756,22.7045764923096,14.9281644821167,23.6077327728271,32.3299026489258,40.0573806762695,2.82943272590637,2.92626357078552,53.9162559509277,6.43564367294312,13.2831163406372,4.09969472885132,9.9064416885376,9.4192419052124,10.5684194564819,2.19283175468445,2.19622945785522,2.97468423843384,2.31760144233704
314,15.1463270187378,22.2663497924805,18.0544109344482,20.8919696807861,21.2848167419434,14.8159704208374,4.69547128677368,21.8344554901123,13.695948600769,20.121187210083,27.0163955688477,38.9664764404297,3.08816504478455,2.79553747177124,50.591911315918,5.01419258117676,13.0251588821411,3.94774699211121,8.63111972808838,8.09438514709473,10.6900291442871,2.19978141784668,2.20878505706787,2.82742381095886,2.21528077125549
316,15.1079025268555,21.9782581329346,17.4049873352051,20.6540298461914,19.9650325775146,13.8106250762939,4.77927780151367,20.9323711395264,12.6109561920166,16.5660915374756,22.353385925293,37.7498626708984,3.40534496307373,2.68708634376526,46.4056663513184,4.12488555908203,12.8364944458008,3.85147428512573,7.80724811553955,7.24760627746582,10.8753480911255,2.198810338974,2.21148419380188,2.7415463924408,2.16981244087219
318,15.0253114700317,21.7641582489014,16.7044239044189,20.4552726745605,18.717830657959,12.96044921875,4.86020755767822,19.9671039581299,11.7542734146118,13.246603012085,18.4367980957031,36.1442108154297,3.76598811149597,2.57762360572815,41.5483818054199,3.52166795730591,12.7890653610229,3.74765539169312,7.28121995925903,6.80208778381348,11.1443109512329,2.20014071464539,2.19536924362183,2.70551443099976,2.14162683486938
320,14.9960641860962,21.560619354248,16.1304836273193,20.0092926025391,17.7741146087646,12.1479949951172,4.9090428352356,19.0183181762695,11.1121692657471,10.6030168533325,15.5539989471436,33.7085113525391,4.23649930953979,2.4879138469696,36.5690155029297,3.09887719154358,12.8321809768677,3.62826061248779,6.99079561233521,6.62833738327026,11.455659866333,2.20486044883728,2.19466757774353,2.70842814445496,2.1261157989502
322,15.0603427886963,21.384693145752,15.6137361526489,19.3579502105713,17.1720294952393,11.363187789917,5.02757596969604,18.0897254943848,10.531063079834,8.610426902771,13.5272960662842,30.1761646270752,4.72650861740112,2.401043176651,31.6095886230469,2.89261841773987,12.8840169906616,3.55648875236511,6.7968225479126,6.58727025985718,11.7835063934326,2.20961856842041,2.19987893104553,2.70791840553284,2.12033295631409
324,15.0121488571167,21.2935829162598,15.1447114944458,18.9464702606201,16.9524974822998,10.7198390960693,5.07919073104858,17.2842540740967,10.1592979431152,7.34655857086182,12.3521013259888,26.1723346710205,5.22405672073364,2.33787751197815,27.3212890625,2.7671275138855,12.9280157089233,3.47426700592041,6.7488169670105,6.63799285888672,12.0972948074341,2.21454572677612,2.19115948677063,2.68578195571899,2.12152171134949
326,14.9386940002441,21.2378273010254,14.8832664489746,18.5546436309814,17.0407562255859,10.1416339874268,5.04945135116577,16.6510715484619,9.90693950653076,6.66351270675659,11.8514938354492,22.2898578643799,5.39716529846191,2.28475952148438,24.0601596832275,2.73732566833496,12.9909811019897,3.37242817878723,6.74062824249268,6.71265888214111,12.4041519165039,2.21732664108276,2.19327020645142,2.69502449035645,2.12201023101807
328,14.9284744262695,20.8854541778564,14.7148551940918,17.9419803619385,17.3664817810059,9.54027080535889,5.09926795959473,16.1837348937988,9.6791820526123,6.34991788864136,11.8256349563599,18.8951644897461,5.60540771484375,2.24055147171021,21.6429710388184,2.64494800567627,13.1338577270508,3.3073296546936,6.90811204910278,6.82055521011353,12.7722759246826,2.21608710289001,2.20015048980713,2.7077271938324,2.12248420715332
