"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39"
210,68.0820236206055,98.8309860229492,96.3626861572266,95.2136383056641,61.092903137207,53.5975379943848,99.2822265625,97.2123031616211,89.0272827148438,96.1013641357422,98.0388107299805,91.5438842773438,99.8905563354492,80.7058410644531,100,80.8643951416016,98.1461486816406,89.895393371582,95.0163955688477,97.3406219482422,80.5531005859375,99.772590637207,90.8343963623047,97.9089431762695,87.3227386474609,78.904167175293,82.1061019897461,94.0118713378906,85.9494094848633,35.8578262329102,81.7892913818359,92.2566604614258,39.689754486084,87.1266937255859,80.4397964477539,81.5990829467773,81.2726974487305,72.1599502563477,19.8101634979248
212,68.0327529907227,95.1380844116211,91.4141006469727,89.7027816772461,53.1939125061035,53.6357192993164,96.4290084838867,93.6249160766602,91.7753829956055,98.3554916381836,93.0807571411133,87.890022277832,96.7846755981445,70.6264114379883,98.6330947875977,75.7297286987305,97.1103210449219,93.9750213623047,91.8992538452148,97.9206390380859,86.6270370483398,97.664680480957,88.3133926391602,97.4873046875,85.4772491455078,73.672233581543,80.0869598388672,87.2479553222656,85.1260375976562,32.0307540893555,78.6208190917969,84.3485717773438,43.4702835083008,85.0707092285156,77.5133590698242,75.2434463500977,74.5076599121094,75.3161315917969,12.7901239395142
214,65.1892471313477,91.3408966064453,86.8050537109375,84.6711196899414,48.1365394592285,55.8450241088867,92.1736526489258,88.7288436889648,95.1586227416992,99.8221893310547,86.5485305786133,82.5948104858398,91.014289855957,61.2730674743652,95.1816177368164,70.7935256958008,96.1287078857422,96.3302154541016,88.833122253418,98.7950973510742,92.8351440429688,93.8847808837891,85.7329025268555,97.7657012939453,83.7092132568359,70.1599884033203,78.8226623535156,79.2881317138672,84.9805908203125,27.8225021362305,76.6044998168945,75.7106628417969,47.9289245605469,82.9942398071289,75.3467788696289,69.6016540527344,69.3456573486328,79.3236312866211,8.12921237945557
216,59.6227378845215,88.5202407836914,83.7668685913086,80.7526092529297,44.7982597351074,59.2843933105469,87.2962799072266,82.6967163085938,98.3555908203125,100,79.6752777099609,75.4300308227539,83.1573638916016,53.357852935791,89.6035308837891,65.7895355224609,95.3294448852539,96.9638595581055,86.2133255004883,99.7228393554688,97.768440246582,88.8430099487305,82.9814071655273,98.5968246459961,81.0962295532227,67.7863845825195,78.0679779052734,71.3365020751953,85.1327667236328,23.7082099914551,75.3217086791992,67.9793930053711,52.7436370849609,80.4001846313477,73.6881256103516,65.1905670166016,65.920280456543,83.7116546630859,5.31839323043823
218,52.6120758056641,86.7985458374023,82.5786590576172,78.4207382202148,42.7531318664551,61.658618927002,82.5792999267578,76.3061981201172,100.000007629395,98.5408248901367,73.8884201049805,67.4501876831055,74.589599609375,47.444450378418,82.6614532470703,60.881664276123,94.6412811279297,96.5626525878906,84.3375778198242,100.000007629395,100,83.3787994384766,80.0738525390625,99.5079193115234,77.3506317138672,66.0148696899414,77.5349197387695,64.9023513793945,85.1860809326172,19.9850368499756,74.4382705688477,62.5305595397949,57.5061836242676,77.3163299560547,72.2355270385742,62.2352104187012,63.8958396911621,87.6964797973633,3.87542366981506
220,45.2243270874023,85.6111450195312,82.7084808349609,77.5534744262695,41.5595703125,61.3351211547852,78.0114822387695,70.0672760009766,99.417236328125,95.4365158081055,69.3439331054688,59.2951393127441,65.7470779418945,42.9201736450195,74.9205474853516,55.9558525085449,93.9353637695312,96.0949554443359,82.9679565429688,98.8609619140625,99.2226791381836,77.7930755615234,76.8033828735352,100.000007629395,72.5532455444336,64.2154388427734,76.8004989624023,60.0523910522461,84.7382354736328,16.5810451507568,73.1920547485352,58.8494148254395,62.5709991455078,73.7908630371094,70.663818359375,60.18994140625,62.4969215393066,91.1926574707031,3.10470414161682
222,38.4068984985352,84.9240112304688,83.6407241821289,77.5018081665039,40.6267433166504,59.0303802490234,73.2669525146484,64.4052124023438,95.7640151977539,90.8749465942383,65.9121475219727,51.4355964660645,56.9750022888184,39.3228607177734,66.81201171875,51.3116493225098,93.0045547485352,96.0782775878906,81.8461074829102,95.9514312744141,95.2847747802734,72.2526473999023,73.095100402832,99.7546157836914,67.1535568237305,62.1590309143066,75.438346862793,56.5937957763672,83.396728515625,14.052924156189,71.2190093994141,55.9889297485352,68.3641052246094,70.0738525390625,68.7485580444336,58.5450668334961,61.2351379394531,94.2803344726562,2.66933107376099
224,33.0615653991699,84.390007019043,84.540283203125,77.3706359863281,39.4713668823242,55.2554130554199,68.2056121826172,59.5104713439941,88.1480407714844,85.4833755493164,63.0367546081543,44.1219482421875,48.7200698852539,36.2992744445801,58.5816955566406,46.8339729309082,91.6062088012695,96.3760147094727,80.6464157104492,91.2066421508789,88.4750213623047,66.8137283325195,69.0785140991211,98.7404632568359,61.7795600891113,59.8499984741211,73.0162582397461,54.2206726074219,80.8384475708008,12.7320127487183,68.3952407836914,53.1172904968262,75.0936737060547,66.5139236450195,66.32666015625,56.9430236816406,59.8293876647949,96.9014587402344,2.44076037406921
226,29.6435565948486,83.1487655639648,84.2280960083008,76.3097229003906,37.5598220825195,47.630012512207,62.9526252746582,55.2158737182617,76.8499984741211,79.8709945678711,60.0715370178223,37.479061126709,41.4340019226074,33.5685386657715,50.478832244873,42.1995429992676,89.2440490722656,96.4242630004883,79.0667114257812,84.8479690551758,79.057243347168,61.5291709899902,64.7063217163086,96.7064666748047,57.0151481628418,57.4408721923828,69.1811065673828,52.5724830627441,76.92822265625,12.2091054916382,64.7160415649414,49.8904151916504,82.7732543945312,63.2868385314941,63.4026184082031,55.1838645935059,58.0587959289551,98.8670425415039,2.30228686332703
228,27.7681503295898,80.5093307495117,81.8051681518555,73.6460800170898,34.7258453369141,36.7390098571777,57.839656829834,51.5482597351074,64.7461090087891,74.7160263061523,56.6330223083496,32.1032180786133,35.8795356750488,31.0920391082764,43.4785232543945,37.9291648864746,85.8523635864258,96.0812454223633,77.0451812744141,78.3544158935547,68.1166458129883,56.7140617370605,60.2815284729004,93.7496185302734,53.5872383117676,55.2755737304688,64.3700561523438,51.3524971008301,72.2067108154297,11.9415817260742,60.9782524108887,46.5777740478516,90.0938110351562,60.6827697753906,60.2295837402344,53.2646446228027,55.7508583068848,99.8872222900391,2.2215690612793
230,26.6051197052002,75.779541015625,76.8066635131836,68.9031143188477,31.1053581237793,27.4890556335449,52.4895133972168,48.3343544006348,53.887565612793,69.8517761230469,52.6730346679688,27.791805267334,31.6736373901367,28.6734657287598,37.7384796142578,34.1171646118164,81.2380294799805,95.9960403442383,74.3667449951172,72.4673538208008,56.5801849365234,52.2213287353516,55.6884994506836,90.0249938964844,51.3653831481934,53.2169532775879,59.1092185974121,50.1708679199219,66.9591369628906,11.6431894302368,57.5871620178223,43.2640762329102,96.2702789306641,58.6690940856934,56.9723968505859,50.9115295410156,52.615535736084,100.000007629395,2.16237664222717
232,25.6457099914551,68.6633224487305,69.3554534912109,62.2738227844238,27.0735721588135,23.0877361297607,46.4431495666504,45.671070098877,44.9779357910156,65.1162872314453,48.3990173339844,24.2802276611328,28.3211059570312,26.1677093505859,33.123851776123,30.5439262390137,75.3496017456055,96.7094192504883,70.902229309082,67.2337341308594,46.0383110046387,47.8922996520996,50.7834358215332,85.6425170898438,49.884635925293,51.0875015258789,53.7634811401367,48.7795791625977,61.5195999145508,11.2183513641357,54.9298477172852,39.975212097168,100,57.2353858947754,53.9129638671875,48.0919990539551,48.5627365112305,99.1361312866211,2.10725069046021
234,24.6829204559326,60.3350868225098,61.0915756225586,55.3148193359375,23.3451175689697,22.5721244812012,40.1806564331055,43.7553062438965,38.2462730407715,60.6749382019043,44.466381072998,21.5688400268555,25.6612453460693,23.656005859375,29.5509948730469,27.4063568115234,69.2195739746094,97.7957763671875,67.0824737548828,62.8274002075195,38.551197052002,43.997932434082,46.0128059387207,80.7512435913086,48.6474838256836,49.0055694580078,48.9007377624512,47.0370063781738,56.3686790466309,10.6799335479736,53.312442779541,36.8321418762207,99.4649276733398,56.3156242370605,51.5504531860352,45.0547561645508,44.015941619873,96.9513320922852,2.06278824806213
236,23.6482219696045,52.0379753112793,53.3078308105469,48.9965629577637,20.2425136566162,23.7691802978516,34.2371025085449,42.1221580505371,32.9648475646973,56.3119049072266,41.1314849853516,19.4580612182617,23.4224491119385,21.1309814453125,26.6090259552002,24.5679054260254,63.4975280761719,98.4409103393555,63.0825729370117,58.9113426208496,33.9270439147949,40.4916534423828,41.4451904296875,75.3761596679688,47.2922821044922,46.843921661377,44.4722137451172,44.6438369750977,51.5844383239746,10.061713218689,52.4513053894043,33.5148544311523,94.4796142578125,55.5301551818848,49.7572402954102,41.6425552368164,39.0304679870605,93.1067504882812,2.02323865890503
238,22.4957160949707,44.5447731018066,46.9358062744141,43.8383255004883,17.9638957977295,25.7093639373779,29.4810123443604,40.2631568908691,28.7524566650391,52.1299209594727,38.4490814208984,17.9188823699951,21.4977340698242,18.6939868927002,24.061222076416,22.1002502441406,58.5989685058594,98.1010665893555,58.8369750976562,55.3582763671875,31.203426361084,37.4513053894043,37.1013221740723,69.6867294311523,45.6901168823242,44.4617462158203,40.4522361755371,41.3872032165527,47.1959266662598,9.39184856414795,51.8088874816895,29.5253505706787,86.6870040893555,54.4582862854004,48.2863082885742,37.7498397827148,33.7621269226074,87.6909713745117,2.01095676422119
240,21.0958786010742,38.4936904907227,42.5715827941895,40.3392105102539,16.5281200408936,28.0064678192139,26.5953578948975,38.4536247253418,25.6399078369141,48.7300872802734,36.3458938598633,17.0739479064941,19.9857425689697,16.6567897796631,21.9962310791016,20.4133224487305,54.7396965026855,96.7849197387695,54.5326042175293,52.4499702453613,29.445743560791,35.17333984375,33.2035369873047,64.4512710571289,43.900505065918,41.9942817687988,37.0669326782227,37.6205368041992,43.4560165405273,8.70467758178711,50.8684272766113,25.0308094024658,79.1249542236328,52.8410568237305,46.9813232421875,33.7540702819824,28.9515724182129,81.865966796875,2.00917744636536
242,19.2794895172119,33.4634475708008,39.6913986206055,38.0650215148926,15.6716775894165,30.7501277923584,25.2742557525635,37.1713256835938,23.2709064483643,46.0363311767578,34.4419822692871,16.8824520111084,18.8482627868652,14.9773178100586,20.3180713653564,19.6288528442383,51.396858215332,94.6038055419922,49.8769836425781,49.9844207763672,27.903341293335,33.5430870056152,29.6249866485596,59.7878952026367,41.7700996398926,39.3384437561035,34.081600189209,33.4709358215332,40.1450424194336,7.96028518676758,49.3393821716309,20.2738990783691,72.7221298217773,50.4263687133789,45.5321769714355,29.7181491851807,24.8228626251221,76.1640548706055,2.01280617713928
244,17.0956859588623,29.2849788665771,37.9258193969727,36.5444030761719,15.0886554718018,33.6870079040527,24.9578075408936,36.0638771057129,21.6072998046875,44.0998458862305,32.6049575805664,17.2731742858887,18.2057399749756,13.6903676986694,19.0915908813477,19.5235157012939,48.347354888916,91.7553100585938,45.0762710571289,47.9643669128418,26.3816776275635,32.6414604187012,26.6592502593994,55.9520301818848,39.3864479064941,36.6676826477051,31.7083396911621,29.4506435394287,37.478199005127,7.20433044433594,47.4622611999512,16.0326175689697,67.8149642944336,47.3585510253906,43.8725776672363,26.0681114196777,21.9329013824463,70.9902191162109,2.02023720741272
246,14.6400747299194,25.2446193695068,36.6070137023926,35.3618774414062,14.5206527709961,36.9407730102539,25.0828151702881,33.4928512573242,20.4815464019775,42.910083770752,30.5629367828369,18.0513610839844,18.0041809082031,12.6314468383789,18.3376426696777,19.8715438842773,45.1268310546875,88.2330932617188,39.9677047729492,46.1129760742188,24.5388031005859,32.2431221008301,24.2183361053467,52.6398315429688,36.6759834289551,33.9087524414062,29.7966918945312,25.6603698730469,35.3351631164551,6.44565057754517,45.2827644348145,12.3356142044067,63.7684478759766,43.5881690979004,41.8665542602539,22.7401065826416,20.1262912750244,65.8058776855469,2.01307034492493
248,11.9985599517822,21.0358123779297,35.3076171875,34.0586929321289,13.9533367156982,40.560188293457,25.707160949707,28.5238838195801,19.8455543518066,42.7538375854492,28.1014728546143,19.0035152435303,18.0981216430664,11.6561079025269,18.0971546173096,20.5312805175781,41.198902130127,83.9342346191406,34.4724998474121,44.2669868469238,21.9749641418457,32.1626586914062,22.2724723815918,49.6615867614746,33.5688705444336,31.0051307678223,28.0972537994385,22.1707572937012,33.6327819824219,5.73026275634766,42.6432838439941,8.97172832489014,60.1731071472168,39.0380821228027,39.3331146240234,19.6873931884766,19.1988430023193,60.1942672729492,2.02395272254944
250,9.42792320251465,16.595666885376,33.6637077331543,32.2681655883789,13.2629547119141,44.4422454833984,26.4350433349609,23.1789970397949,19.7821578979492,43.6681709289551,25.4631614685059,19.8534564971924,18.2363815307617,10.7509117126465,18.1791458129883,21.1588134765625,36.5075225830078,78.6515808105469,29.1123161315918,42.4728317260742,18.3752346038818,32.3411254882812,20.892406463623,47.2523155212402,30.2758083343506,28.204288482666,26.4001617431641,19.2198543548584,32.261661529541,5.12763452529907,39.4920768737793,6.04108333587646,56.9466361999512,34.2266578674316,36.41650390625,17.057409286499,18.9226608276367,54.5215835571289,2.04150652885437
252,7.23956918716431,12.3394041061401,31.6652336120605,30.1886730194092,12.4445905685425,48.4531059265137,26.4194946289062,19.9390754699707,20.2218189239502,45.0745887756348,23.173454284668,20.3819484710693,18.2012310028076,9.95455646514893,18.1233806610107,21.46071434021,31.677734375,72.0036010742188,24.5437030792236,41.0458908081055,14.1896715164185,32.7131423950195,20.2253189086914,45.5749320983887,27.1575412750244,25.8481941223145,24.6538906097412,16.9156093597412,31.1475963592529,4.68843793869019,36.3054389953613,3.92341470718384,53.8585166931152,29.8908538818359,33.4816589355469,15.023829460144,18.9528064727783,49.4577445983887,2.05918407440186
254,5.4921498298645,8.23852729797363,29.5132274627686,28.0189628601074,11.637017250061,52.826774597168,25.4148139953613,18.7989082336426,21.1089038848877,46.34033203125,21.7795448303223,20.4793643951416,17.8845653533936,9.20001983642578,17.7607860565186,21.3418598175049,27.107780456543,63.5903282165527,20.8893985748291,39.9115447998047,10.2023992538452,33.3215179443359,20.2669239044189,44.4612350463867,24.3304195404053,24.081901550293,22.8616008758545,15.1143045425415,30.3054981231689,4.38452339172363,33.5015029907227,2.66675543785095,50.5140800476074,26.2671813964844,30.6478137969971,13.5852155685425,19.0779800415039,45.2788581848145,2.05666589736938
256,4.36023664474487,4.94168615341187,27.6562938690186,26.2109985351562,10.9779644012451,57.2197799682617,24.3239440917969,18.951208114624,22.3900241851807,47.0860328674316,21.7917575836182,20.0792617797852,17.2827892303467,8.51492214202881,17.1115760803223,20.8828659057617,23.6623191833496,54.9652862548828,18.3466453552246,38.9807548522949,7.34605646133423,34.0668792724609,20.9501419067383,43.781063079834,22.0817222595215,23.0487022399902,21.158655166626,13.8668489456177,29.6600761413574,4.23876094818115,31.2100067138672,2.2451000213623,47.2347869873047,23.6832790374756,28.2117805480957,12.7614984512329,19.1863460540771,42.3961601257324,2.05632328987122
258,3.63071632385254,2.83097672462463,26.1715660095215,24.9075107574463,10.5612106323242,61.7659072875977,23.8938522338867,19.6225719451904,24.1191005706787,47.4601669311523,23.4269714355469,19.2022266387939,16.4188690185547,7.89718151092529,16.1848735809326,20.1838397979736,21.3518352508545,47.2276496887207,16.5423259735107,38.079216003418,5.50280952453613,34.9602813720703,22.1886501312256,43.1997833251953,20.2314605712891,22.5610198974609,19.3647594451904,13.0132541656494,28.9868717193604,4.21081733703613,29.231538772583,2.43033504486084,44.1187896728516,21.7795295715332,26.081521987915,12.3968782424927,19.2232055664062,40.4820556640625,2.07278299331665
260,3.30703687667847,2.00000023841858,25.2508850097656,24.1239700317383,10.4606409072876,66.3608627319336,24.1642990112305,20.4355201721191,26.2517127990723,47.5357971191406,26.6267757415771,17.9770545959473,15.4049034118652,7.41066265106201,15.0349130630493,19.4615821838379,20.0038681030273,41.3747062683105,15.3697071075439,37.0786170959473,4.49962711334229,35.8420257568359,23.824800491333,42.50341796875,18.7063827514648,22.4735927581787,17.5753650665283,12.5036563873291,28.237340927124,4.23910522460938,27.4689846038818,2.98527145385742,41.5627021789551,20.3923301696777,24.2218418121338,12.4224004745483,19.152853012085,39.396842956543,2.1000714302063
262,3.36800837516785,2.29795622825623,24.6853904724121,23.7212028503418,10.4712648391724,70.817253112793,24.7870903015137,21.2579879760742,28.6562614440918,47.2327308654785,31.0420913696289,16.5659561157227,14.3320484161377,7.08422422409058,13.7421054840088,18.7251873016357,19.2750625610352,37.1997146606445,14.6940975189209,36.1674995422363,4.09717035293579,36.5608215332031,25.658447265625,41.4674301147461,17.4538688659668,22.6904010772705,16.0809516906738,12.2932100296021,27.5170841217041,4.30977582931519,25.8384990692139,3.74554848670959,39.7498741149902,19.3798904418945,22.5906925201416,12.7081861495972,19.0462284088135,38.8377418518066,2.12344217300415
264,3.71329092979431,3.60884785652161,24.1860027313232,23.3785781860352,10.4756603240967,75.2976303100586,25.5750217437744,22.225923538208,31.4417457580566,46.5159759521484,36.6058959960938,14.9540119171143,13.1500043869019,6.93885517120361,12.3218183517456,17.968189239502,18.8988876342773,33.8389930725098,14.3775110244751,35.3368339538574,4.18736457824707,37.0822525024414,27.7213554382324,40.251708984375,16.3919315338135,23.0627746582031,14.9461717605591,12.3888473510742,26.9844245910645,4.41036748886108,24.4813785552979,4.61059236526489,38.8072853088379,18.6276893615723,21.150842666626,13.1876583099365,18.8422164916992,38.6231384277344,2.13479924201965
266,4.33279609680176,5.64790344238281,23.625904083252,23.0052757263184,10.4441432952881,79.5959396362305,26.4177513122559,23.5032329559326,34.4272346496582,45.4936714172363,42.9153480529785,13.2412643432617,11.8863830566406,7.02359056472778,10.813455581665,17.1446781158447,18.5715827941895,31.0553855895996,14.3866872787476,34.7078857421875,4.75839710235596,37.2575721740723,29.7940559387207,39.0687637329102,15.5604181289673,23.4388961791992,14.2297992706299,12.7773704528809,26.7961044311523,4.51800632476807,23.7659606933594,5.47565889358521,38.9257659912109,18.1518001556396,20.0065879821777,13.8711404800415,18.5648784637451,38.8572044372559,2.14945483207703
268,5.0590295791626,8.08240509033203,22.8480205535889,22.4931983947754,10.3074750900269,83.6536483764648,27.2180423736572,25.157096862793,37.5499038696289,44.3264427185059,49.6161346435547,11.5745992660522,10.6258296966553,7.34147548675537,9.24544715881348,16.363302230835,18.2693977355957,28.8125495910645,14.6585206985474,34.351001739502,5.79509401321411,37.0429267883301,31.6873416900635,38.2243499755859,14.9720993041992,23.7566738128662,13.8076400756836,13.3251066207886,26.7460041046143,4.619215965271,23.506196975708,6.35518026351929,39.9192504882812,17.9543704986572,19.1894779205322,14.7370929718018,18.3372859954834,39.7581367492676,2.17247462272644
270,5.83563995361328,10.7204837799072,21.8815460205078,21.69553565979,10.1088161468506,87.3122863769531,28.014123916626,27.0798835754395,40.6838836669922,42.870288848877,56.0425643920898,10.1903886795044,9.54456329345703,7.86279153823853,7.80808734893799,15.6294116973877,17.9638385772705,27.202054977417,15.1834106445312,34.376953125,7.27247762680054,36.5560989379883,33.2185592651367,37.9424896240234,14.610011100769,23.9547710418701,13.6371126174927,13.9023485183716,26.6799087524414,4.72735166549683,23.7243938446045,7.26382637023926,41.5414009094238,18.0481719970703,18.7816295623779,15.8130626678467,18.2222957611084,41.4210014343262,2.20007681846619
272,6.67195796966553,13.5003967285156,20.7379531860352,20.673849105835,9.8231897354126,90.7299346923828,28.8444404602051,29.3044738769531,43.889965057373,40.8165512084961,62.0181503295898,9.17770481109619,8.70407772064209,8.59744071960449,6.62664031982422,14.9211368560791,17.6732788085938,26.0655574798584,15.9895877838135,34.9029922485352,9.32875442504883,35.8510208129883,34.5137405395508,38.1967811584473,14.4701013565063,24.0111751556396,13.8361301422119,14.5270843505859,26.5255851745605,4.8676290512085,24.2989444732666,8.26502132415771,43.6994781494141,18.4174919128418,18.811954498291,17.0991859436035,18.269157409668,43.9266204833984,2.23709177970886
274,7.34900999069214,16.0948295593262,19.4568824768066,19.5722160339355,9.39181232452393,93.7128753662109,29.7260150909424,31.4990749359131,46.9236869812012,38.2481079101562,66.6912307739258,8.63395214080811,8.14744853973389,9.49414253234863,5.82133483886719,14.3270149230957,17.4795951843262,25.2734928131104,17.0433044433594,35.9425468444824,11.9020690917969,35.0402717590332,35.4752769470215,38.9664878845215,14.6340074539185,23.7934665679932,14.470645904541,15.2285385131836,26.416482925415,5.03499889373779,25.3097476959229,9.21452331542969,46.4268646240234,19.0552501678467,19.2289276123047,18.5007400512695,18.4775543212891,47.1009140014648,2.27287220954895
276,7.87973499298096,18.4872379302979,18.1049842834473,18.3793525695801,8.83895301818848,96.2051391601562,30.6330585479736,33.3462295532227,49.5063629150391,35.534740447998,69.5287704467773,8.49064445495605,7.81481599807739,10.5282173156738,5.40965557098389,13.9661178588867,17.4664192199707,24.6910934448242,18.3203678131104,37.3155555725098,14.8879928588867,34.1286315917969,35.998706817627,40.1339149475098,15.1886558532715,23.2742519378662,15.4355459213257,16.0290985107422,26.5104274749756,5.19476222991943,26.7777252197266,9.96977138519287,49.9768447875977,19.9551830291748,20.0008392333984,19.9975986480713,18.7484188079834,50.9062538146973,2.28519535064697
278,8.23846244812012,20.6389751434326,16.6754913330078,16.9536476135254,8.28319835662842,98.1477508544922,31.617015838623,34.6303634643555,51.4613800048828,33.0993766784668,70.3754425048828,8.6275806427002,7.65933322906494,11.6414089202881,5.2916431427002,13.8582143783569,17.6184349060059,24.2761840820312,19.8242168426514,38.9241065979004,18.0160522460938,33.0640411376953,36.0066375732422,41.8052291870117,16.0823593139648,22.5112361907959,16.454231262207,16.9191570281982,26.7770175933838,5.29644775390625,28.4890117645264,10.5854320526123,54.2261695861816,21.1042156219482,21.0843925476074,21.5510025024414,19.0516662597656,55.4793815612793,2.30084204673767
