"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38"
210,99.9477920532227,23.4220790863037,91.6550140380859,42.3999252319336,98.3284683227539,93.9547500610352,91.8356552124023,70.7218780517578,96.5358428955078,68.3029022216797,43.5589942932129,93.4488372802734,90.1429061889648,70.0140914916992,75.8569641113281,61.62158203125,64.8333358764648,84.6831817626953,87.1176605224609,27.163480758667,95.2003402709961,84.1494827270508,85.0498580932617,91.557861328125,55.6066856384277,46.5907020568848,45.3185920715332,47.3264808654785,71.3747863769531,56.7708549499512,62.1925468444824,62.3707008361816,73.8978118896484,75.9756240844727,63.1199951171875,21.7658100128174,62.2910995483398,12.9014472961426
212,97.0400466918945,20.7976665496826,94.1337661743164,29.4721240997314,100,90.8680572509766,82.7713470458984,68.9799652099609,100.000007629395,49.8455543518066,35.3486442565918,95.3960952758789,94.4241714477539,60.1248321533203,65.6392822265625,56.0466842651367,54.2861137390137,91.6932830810547,77.0268859863281,27.7915916442871,86.1598587036133,66.2146987915039,74.6606674194336,73.8636856079102,55.5293083190918,46.9355278015137,38.7871398925781,52.389331817627,75.0227127075195,60.7185440063477,58.4638366699219,55.5775718688965,65.0579986572266,66.9246826171875,63.768741607666,13.7217073440552,44.6739921569824,10.9119472503662
214,92.053092956543,20.1088047027588,95.899772644043,23.2471714019775,96.2372436523438,88.4653091430664,73.8282470703125,71.0356750488281,99.4577102661133,35.4037055969238,31.4705982208252,97.2390213012695,96.6764144897461,52.7353668212891,54.5340614318848,52.8507232666016,48.5192565917969,96.972297668457,67.5206985473633,30.2691116333008,75.5432052612305,51.2994575500488,65.4939422607422,54.6987609863281,56.375545501709,48.4832801818848,33.5162315368652,59.9679641723633,79.2159194946289,67.3875122070312,55.8394241333008,52.8575820922852,61.0959815979004,62.696533203125,64.8460922241211,8.44589614868164,30.640510559082,9.37396717071533
216,85.7614135742188,19.8731327056885,97.3398513793945,20.6693248748779,86.542121887207,86.8505859375,65.6088714599609,76.6002044677734,95.7635116577148,26.6494178771973,29.8491897583008,98.8056945800781,99.138313293457,48.2407417297363,43.6984367370605,51.8980140686035,45.940258026123,99.8021545410156,60.3279495239258,34.0795059204102,65.4852142333984,42.7859687805176,58.2019958496094,39.8521194458008,58.0865936279297,51.2259521484375,29.1797122955322,69.5229110717773,83.961784362793,76.1555938720703,54.9898567199707,53.3502388000488,60.9462814331055,62.2044982910156,66.5069580078125,5.31500387191772,21.4139823913574,8.32187271118164
218,78.7388458251953,19.4223194122314,98.6347274780273,19.6102066040039,73.0688095092773,85.8026962280273,57.7494888305664,83.6786575317383,90.4469451904297,22.6299457550049,29.1626510620117,99.8278045654297,100,46.5061187744141,35.1030731201172,52.7392425537109,44.9500503540039,100,56.7367248535156,38.2807540893555,57.7658576965332,39.580680847168,53.4992332458496,30.6564350128174,60.0685539245605,54.6069526672363,25.6770515441895,79.2323150634766,88.5250778198242,85.2970199584961,56.1109313964844,54.993579864502,62.9625816345215,63.6356773376465,68.5584487915039,3.71351146697998,16.3259601593018,7.72728776931763
220,70.9196472167969,18.4488792419434,99.6124114990234,18.955530166626,59.1416702270508,85.0918045043945,49.9000549316406,90.9320068359375,82.4821548461914,20.8783645629883,28.806941986084,100.000007629395,93.3043441772461,46.7761840820312,29.1390171051025,54.6263618469238,44.2052803039551,98.0681457519531,56.1813163757324,42.4394874572754,52.1797103881836,38.5174331665039,50.851318359375,24.6487731933594,62.0309295654297,58.2977294921875,22.5131244659424,87.8850555419922,92.6760101318359,93.776969909668,58.7633361816406,56.953239440918,65.8050079345703,65.8166275024414,71.0690765380859,2.89745235443115,13.3973741531372,7.38947772979736
222,62.4825401306152,16.7682037353516,100.000007629395,18.2650184631348,47.2197494506836,84.8660354614258,42.7841606140137,97.0387191772461,70.1520538330078,20.0207290649414,28.5945472717285,99.0036544799805,76.4608383178711,48.43212890625,25.6695880889893,56.9428062438965,43.0556678771973,94.1681213378906,57.6059455871582,46.2958068847656,48.1562995910645,37.6445236206055,49.4681091308594,20.2837257385254,64.0929718017578,62.1156349182129,19.9771175384521,93.682502746582,96.1992721557617,99.6657791137695,62.3230285644531,58.9631690979004,68.9805297851562,68.2392883300781,74.0595397949219,2.46822142601013,11.5854616165161,7.17062091827393
224,54.0094223022461,14.3478317260742,99.5024566650391,17.3327903747559,38.4487075805664,85.7201919555664,37.0504760742188,100,55.0938415527344,19.2646827697754,28.3717975616455,96.712646484375,55.864860534668,50.5277862548828,24.2006072998047,59.2374877929688,41.0313911437988,88.1500854492188,59.7060279846191,49.2856788635254,45.4073791503906,35.7057304382324,48.262264251709,16.8359413146973,66.2069091796875,65.8717956542969,18.3594455718994,93.9899826049805,98.8016891479492,100,65.9443130493164,60.7721252441406,71.9275436401367,70.4209671020508,77.29052734375,2.24243998527527,10.3709020614624,7.01264095306396
226,45.8140869140625,11.4201583862305,97.3982772827148,16.1720733642578,32.8804473876953,88.1838073730469,32.523868560791,98.0181884765625,42.1582832336426,18.0553512573242,28.0254650115967,92.8664932250977,40.666389465332,52.0956649780273,24.3024482727051,60.8336219787598,37.9616470336914,79.7983474731445,61.5576820373535,50.2317199707031,44.097240447998,32.1988906860352,46.6564521789551,13.9987506866455,68.340202331543,69.3098526000977,17.3615760803223,86.7209777832031,100,93.2718124389648,68.8163452148438,61.7777824401855,74.0318374633789,71.8317337036133,80.7163696289062,2.12715697288513,9.48489761352539,6.87317371368408
228,38.8514938354492,8.82408905029297,93.382080078125,14.9989366531372,29.4612827301025,91.7651901245117,29.3334407806396,92.7830657958984,35.1694030761719,16.2056884765625,27.4403762817383,87.5427932739258,34.1456527709961,52.5811500549316,25.4391117095947,60.8882637023926,34.3324928283691,70.3211441040039,62.0350341796875,48.60546875,44.3841323852539,28.1664257049561,44.721794128418,11.9813785552979,70.3637466430664,71.9846725463867,16.5593090057373,74.3923721313477,99.5869979858398,82.7934951782227,70.3983306884766,61.7898902893066,75.0059280395508,72.0364532470703,84.264404296875,2.05620527267456,8.86269664764404,6.70731353759766
230,33.3665771484375,6.84488821029663,88.1051559448242,13.7950305938721,26.7302284240723,95.5299072265625,26.5109405517578,87.8557662963867,32.4921989440918,13.8203744888306,26.331184387207,81.0509338378906,32.4206314086914,52.0721015930176,27.2766094207764,59.3827705383301,30.3134078979492,59.9958724975586,60.6243095397949,46.1259803771973,45.1462593078613,24.5316505432129,42.4083862304688,10.4678783416748,72.4859161376953,74.1354675292969,15.5841608047485,61.8173980712891,98.3008422851562,72.8347778320312,70.9173278808594,60.7268753051758,74.6512680053711,70.7986602783203,87.9522323608398,2.01756000518799,8.36534404754639,6.45762634277344
232,29.4394855499268,5.45851945877075,82.5900192260742,12.4888381958008,23.9216423034668,98.1601867675781,23.6727504730225,84.7350387573242,31.7808322906494,11.3259325027466,24.4078788757324,74.1489410400391,32.6751327514648,50.7502288818359,29.5934638977051,57.3352584838867,25.9362869262695,48.5455780029297,58.0750732421875,45.3994483947754,44.5218048095703,21.4945163726807,39.4453277587891,9.25624656677246,75.1078186035156,76.3963928222656,14.2050313949585,51.9329566955566,96.8778228759766,65.2713088989258,70.8358383178711,58.2669105529785,72.3746337890625,67.6301651000977,91.2368469238281,2,7.91010761260986,6.07555532455444
234,26.6682891845703,4.60879230499268,77.6796417236328,11.1367425918579,21.1234645843506,98.0232009887695,20.9995384216309,82.0964736938477,31.5647144317627,9.36684608459473,21.7801074981689,68.029655456543,33.520938873291,49.0017509460449,32.1478118896484,56.4381866455078,21.7134246826172,37.0838241577148,56.3541717529297,47.7998199462891,41.6291770935059,19.0360355377197,35.8129348754883,8.29994106292725,78.2108612060547,79.2217330932617,12.5391979217529,45.5575103759766,95.3872299194336,60.4985198974609,71.0038909912109,54.4091033935547,68.208625793457,62.8359603881836,93.765869140625,2.00450682640076,7.48370170593262,5.61521434783936
236,24.7103652954102,4.13453054428101,73.0610122680664,9.66439723968506,18.573070526123,93.8620529174805,18.5628795623779,77.0398712158203,31.1342449188232,7.94105005264282,18.5716648101807,62.6846923828125,34.2227058410645,46.936092376709,34.7076416015625,57.5435638427734,17.9902362823486,26.8767204284668,56.4134368896484,52.9682273864746,36.7183265686035,16.8937759399414,31.7459239959717,7.47254657745361,82.075798034668,82.6842422485352,10.7576351165771,41.4922332763672,93.3404083251953,57.9521484375,72.1530532836914,49.8121376037598,62.9969062805176,57.2701835632324,96.1736221313477,2.01077437400818,7.06035566329956,5.17119646072388
238,23.4670066833496,3.89598655700684,68.7360763549805,8.02579116821289,16.5684146881104,84.4532318115234,16.3590488433838,67.6371231079102,30.1934051513672,6.79591369628906,15.021674156189,57.8957786560059,34.2564277648926,44.5559616088867,37.1010398864746,60.7899284362793,15.1549549102783,19.3166065216064,58.273021697998,60.0803413391113,30.4396476745605,15.0599002838135,27.4440441131592,6.68474674224854,86.621467590332,86.4479598999023,9.06669998168945,39.0009269714355,90.6087799072266,57.4915809631348,74.2474212646484,45.2810096740723,57.7420196533203,51.7736358642578,98.6093673706055,2.00637698173523,6.61695051193237,4.7449312210083
240,22.6668529510498,3.82843804359436,65.0962295532227,6.47377490997314,15.1354122161865,71.1456069946289,14.640456199646,54.9267082214355,28.84450340271,5.8009467124939,11.8196153640747,53.8814811706543,33.3127861022949,41.9724807739258,39.0883712768555,65.4432678222656,13.3329944610596,15.2830934524536,61.326000213623,67.6155090332031,24.0399284362793,13.6510543823242,23.2885971069336,5.85761022567749,91.1339492797852,90.026008605957,7.65510606765747,37.8360328674316,87.7047424316406,58.7728424072266,76.4799575805664,41.251636505127,52.9637260437012,46.9390068054199,100,2.00478482246399,6.19791412353516,4.33516693115234
242,22.3960304260254,3.88056612014771,61.0614700317383,5.18788146972656,13.9595804214478,55.8474617004395,13.4033317565918,40.7749214172363,27.1763782501221,4.88285398483276,9.24400615692139,50.5272674560547,31.1406898498535,39.0153617858887,40.6122207641602,70.785514831543,12.2094106674194,13.8784084320068,65.1510696411133,75.0886764526367,17.974292755127,12.5740976333618,19.2843761444092,5.00272226333618,95.1835861206055,93.6633377075195,6.41776132583618,37.655460357666,84.5037078857422,61.0640602111816,78.6278457641602,37.1349411010742,47.9397354125977,42.259635925293,99.5022201538086,2.00471329689026,5.80827760696411,3.90913224220276
244,22.7484264373779,4.02123832702637,55.6696243286133,4.37334156036377,13.1197862625122,42.2366142272949,12.8644285202026,28.8242568969727,25.2428092956543,4.18242883682251,7.62085103988647,48.1167793273926,27.5694885253906,35.8900146484375,41.4086380004883,75.6960830688477,11.5782403945923,14.3677883148193,68.8479232788086,81.6993179321289,13.0231513977051,11.9550142288208,16.0001659393311,4.27351140975952,98.0130920410156,97.0456314086914,5.41548728942871,38.2697639465332,80.831901550293,63.5049858093262,81.01416015625,33.0815277099609,43.0471725463867,37.9471130371094,97.0995712280273,2.00639796257019,5.50100994110107,3.53567266464233
246,23.6297054290771,4.25102472305298,48.8726654052734,3.94762587547302,12.4963045120239,31.9274120330811,13.1283731460571,20.4676990509033,22.6852951049805,3.7450704574585,6.78800773620605,46.4427452087402,22.3914375305176,32.5924758911133,41.2999420166016,80.0407867431641,11.2946424484253,16.1216163635254,71.9584503173828,87.7258529663086,8.99473667144775,11.803201675415,13.7608022689819,3.74587893486023,99.5658950805664,99.543815612793,4.59724521636963,39.5041732788086,76.80517578125,65.6995162963867,84.1745223999023,29.1477088928223,38.6450691223145,34.1546401977539,93.924674987793,2.01497387886047,5.29113674163818,3.25231742858887
248,24.7783737182617,4.50097894668579,42.5176467895508,3.78669881820679,12.1346349716187,25.2992401123047,13.7515420913696,15.8132123947144,19.1513767242432,3.56086301803589,6.52626276016235,45.1895561218262,16.1005802154541,29.1394634246826,40.1878700256348,84.033203125,11.2639236450195,18.8515853881836,74.8611526489258,93.4280471801758,5.55266857147217,12.0407371520996,12.5169973373413,3.3688850402832,99.9999923706055,100,3.90957546234131,41.2763710021973,72.9132232666016,67.4064254760742,88.3922576904297,25.3233909606934,34.8263740539551,30.8995151519775,90.9363174438477,2.02408862113953,5.22738218307495,3.05644989013672
250,25.6480503082275,4.74824905395508,38.7900772094727,3.79290556907654,11.9206418991089,21.7701416015625,14.2793016433716,14.1656074523926,15.1177349090576,3.56463837623596,6.63324642181396,44.0913276672363,10.390588760376,25.7608604431152,38.1152763366699,87.7670745849609,11.4573440551758,22.4026966094971,78.4911956787109,98.083122253418,2.90146899223328,12.5633201599121,11.9210615158081,3.1278223991394,99.3341751098633,97.5876083374023,3.35045480728149,43.3270378112793,69.3147277832031,68.4330673217773,93.4360504150391,21.5258522033691,31.1090488433838,27.774076461792,87.9919128417969,2.03654360771179,5.33863306045532,2.92878699302673
252,26.1171379089355,5.00783443450928,37.6891212463379,3.89804553985596,11.6899833679199,20.0255031585693,14.9981813430786,14.2671737670898,11.5011053085327,3.66710019111633,6.93000555038452,43.0305480957031,6.50010061264038,22.708065032959,35.2272415161133,90.6552886962891,11.7499074935913,26.5413818359375,83.3057327270508,100,1.99999785423279,13.2234497070312,11.645339012146,3.10424637794495,97.1549453735352,92.7310409545898,2.93968653678894,45.3763732910156,65.3411865234375,68.7724761962891,97.9667129516602,17.4373188018799,26.8073825836182,24.2879257202148,84.1024932861328,2.05123925209045,5.6290111541748,2.83464026451111
254,26.1606464385986,5.33767890930176,38.1160774230957,4.07669544219971,11.5381565093994,19.2344551086426,15.6282520294189,15.1801500320435,8.67263126373291,3.82821106910706,7.33172607421875,42.0325736999512,4.2524733543396,19.9808616638184,31.6520671844482,91.1213531494141,12.0692625045776,31.3268890380859,87.800895690918,97.8557662963867,3.65479230880737,13.8848943710327,11.5465154647827,3.30661916732788,93.0953674316406,85.8092651367188,2.71634387969971,46.9151916503906,60.4499435424805,68.627311706543,99.9999923706055,12.8587236404419,21.9578094482422,20.3395767211914,78.6189880371094,2.0760018825531,6.14720106124878,2.75190281867981
256,25.7642059326172,5.7537260055542,39.2620887756348,4.30347585678101,11.5017995834351,19.2410640716553,16.098876953125,16.3466339111328,6.91228151321411,4.0269660949707,7.75602245330811,41.3097229003906,3.15009498596191,17.8148498535156,27.9197273254395,88.0807723999023,12.4766416549683,36.3343276977539,88.0806198120117,93.0333099365234,7.03706312179565,14.5641708374023,11.6330728530884,3.79774236679077,87.3708648681641,77.2855682373047,2.68635964393616,47.7848205566406,56.1073150634766,68.1323471069336,98.6359176635742,8.76019287109375,17.5515804290771,16.7742004394531,72.2827835083008,2.09317851066589,6.84490633010864,2.69920873641968
258,24.723217010498,6.26052951812744,40.8394432067871,4.58625316619873,11.3793678283691,19.8531150817871,16.4771747589111,17.5426292419434,5.94806385040283,4.25554323196411,8.18547344207764,40.8730850219727,2.58530831336975,16.1073131561279,24.2202606201172,82.5283813476562,12.8096189498901,41.5330352783203,82.7608337402344,88.3360366821289,10.4455738067627,15.4372863769531,11.8982601165771,4.39856004714966,79.6612091064453,66.3904876708984,2.68042635917664,48.6718330383301,53.3894844055176,67.2119827270508,95.9157104492188,5.41881036758423,14.105504989624,13.9571781158447,65.5613479614258,2.10475301742554,7.73002243041992,2.68369150161743
260,23.2028331756592,6.85455846786499,42.6577606201172,4.91881847381592,11.2492713928223,20.7760562896729,16.7265472412109,18.628755569458,5.52058935165405,4.49204349517822,8.58033466339111,40.6169166564941,2.26166296005249,14.8481492996216,20.9362335205078,77.2162017822266,13.1746025085449,46.4275436401367,76.3025894165039,83.8345565795898,13.7238626480103,16.6160697937012,12.4370918273926,5.0400447845459,70.3868713378906,54.033618927002,2.75109052658081,50.058910369873,51.6068992614746,65.7646713256836,94.0042495727539,3.31062650680542,11.9654359817505,12.1918497085571,58.9745635986328,2.10924744606018,8.74725341796875,2.71120381355286
262,21.1605262756348,7.44850301742554,44.603946685791,5.28377437591553,11.1817607879639,21.9436664581299,16.7422332763672,19.5337715148926,5.33865833282471,4.73160934448242,8.90785312652588,40.2682685852051,2.08884596824646,13.9734973907471,18.2535877227783,72.9422760009766,13.4945135116577,50.6110687255859,73.4892196655273,76.9922103881836,18.2833404541016,18.018497467041,13.1328659057617,5.71770668029785,60.4691505432129,42.4409561157227,2.87259435653687,51.5781555175781,49.4052848815918,64.0477828979492,91.6660308837891,2.24356079101562,10.9829225540161,11.4078483581543,52.5370063781738,2.11487460136414,9.86870956420898,2.77249574661255
264,18.6146354675293,8.07096672058105,46.7791595458984,5.6819052696228,11.1180486679077,23.5465202331543,16.4604587554932,20.3510684967041,5.25916194915771,5.01201772689819,9.16448307037354,39.4338684082031,2,13.323860168457,16.0596351623535,67.8507995605469,13.760666847229,54.0416679382324,72.3315353393555,68.5405426025391,23.7521533966064,19.5458717346191,13.8412761688232,6.50445318222046,50.3670234680176,32.775089263916,3.05527710914612,52.6133422851562,47.3676643371582,62.1720123291016,86.3760223388672,2.00000023841858,10.8210887908936,11.3064575195312,45.6957740783691,2.11901092529297,11.1487865447998,2.84731340408325
266,15.9628095626831,8.70333290100098,49.1878509521484,6.10100317001343,11.2051439285278,25.2880840301514,15.5985918045044,21.2157459259033,5.1815938949585,5.35238885879517,9.33622360229492,37.8289375305176,2.00585317611694,12.8401889801025,14.3614959716797,62.2451133728027,13.9895324707031,56.3307228088379,69.0767059326172,62.6763534545898,27.7666854858398,20.9463386535645,14.5646734237671,7.39385509490967,41.340389251709,26.2422466278076,3.26558256149292,53.0352210998535,46.7988548278809,59.8899574279785,80.198486328125,2.54974150657654,11.145866394043,11.6910619735718,38.7333450317383,2.11413741111755,12.5339622497559,2.95123982429504
268,13.2703304290771,9.28804683685303,51.8908157348633,6.56589937210083,11.5407943725586,26.8519554138184,14.2390966415405,22.2871265411377,5.04937887191772,5.77105522155762,9.45259380340576,35.3290061950684,2.14347958564758,12.4480361938477,13.0111808776855,58.7669830322266,14.0656356811523,57.2171096801758,67.5442810058594,57.5495147705078,31.3212375640869,22.1878910064697,15.3432693481445,8.26147365570068,33.8893928527832,22.7349109649658,3.46747398376465,53.0960006713867,45.9937324523926,56.8466453552246,77.2274169921875,3.46548128128052,11.7670269012451,12.3995771408081,31.8952484130859,2.12076306343079,14.0135908126831,3.07543659210205
270,10.6686162948608,9.80660438537598,54.8229675292969,7.06552982330322,11.8459596633911,28.1590747833252,12.5503797531128,23.4238014221191,4.88371276855469,6.26720094680786,9.54557514190674,32.1046257019043,2.43689608573914,12.1497526168823,11.8697175979614,57.5808868408203,14.1245031356812,56.4832000732422,73.9870758056641,47.3584327697754,37.6864051818848,23.4015827178955,16.0871200561523,9.09963989257812,28.3620414733887,21.5615253448486,3.60769081115723,53.0942840576172,42.4833297729492,53.5036888122559,75.1035308837891,4.58682918548584,12.5773048400879,13.3298606872559,25.813985824585,2.12237191200256,15.5347423553467,3.20696091651917
272,7.99362993240356,10.2619590759277,58.2181091308594,7.55401611328125,12.1977138519287,29.0267429351807,10.396053314209,24.4877777099609,4.69308662414551,6.86583852767944,9.59665966033936,28.2236824035645,2.85124254226685,11.9740419387817,10.7680921554565,54.2176475524902,14.3330049514771,53.8932418823242,84.4694213867188,32.1341133117676,46.9563674926758,24.8366584777832,16.859037399292,10.2566547393799,24.6089496612549,21.8797397613525,3.82121086120605,53.2686920166016,37.0051040649414,50.667594909668,66.795280456543,6.1491117477417,13.6709318161011,14.5041589736938,20.6223373413086,2.10597467422485,17.1978645324707,3.34783029556274
274,5.75569105148315,10.5739898681641,61.9398155212402,7.88495540618896,12.7830810546875,29.2223262786865,8.53854560852051,25.1996994018555,4.53279972076416,7.54664611816406,9.51901531219482,24.1203384399414,3.36211466789246,11.9447793960571,9.72678279876709,45.3614654541016,14.52903175354,49.4589195251465,86.2363967895508,19.2149868011475,54.9948768615723,26.533863067627,17.7673721313477,11.7043237686157,22.531551361084,23.0989303588867,4.0752124786377,54.3088684082031,32.5704612731934,49.3505630493164,51.5764427185059,8.00767993927002,14.8905792236328,15.7834768295288,16.7395610809326,2.09774422645569,18.9788455963135,3.4965341091156
276,4.1279411315918,10.7140407562256,65.9785385131836,8.01812934875488,13.4263582229614,28.7848510742188,7.04669284820557,25.3191986083984,4.4539966583252,8.31189346313477,9.29538917541504,20.1279621124268,4.04961442947388,12.1303615570068,8.76913833618164,33.7089538574219,14.5015096664429,43.4847145080566,74.3537368774414,12.3027820587158,59.611499786377,28.416259765625,18.6630668640137,13.0552310943604,21.6553726196289,24.7473907470703,4.29291963577271,57.0041618347168,30.0395812988281,50.1505737304688,35.888256072998,9.88029479980469,16.0748310089111,16.9704933166504,13.8243856430054,2.09795904159546,20.8473663330078,3.65633082389832
278,2.94638633728027,10.6486339569092,70.2562408447266,8.07662677764893,14.0920333862305,27.6345863342285,5.96061420440674,24.7353992462158,4.57518243789673,9.16282749176025,9.06492900848389,16.5014781951904,4.80755281448364,12.4817237854004,7.90224313735962,24.1469326019287,14.1188039779663,36.5814476013184,56.5910873413086,9.85127067565918,61.6612281799316,30.4220180511475,19.5388317108154,14.0689792633057,21.821741104126,26.4848098754883,4.45938968658447,61.6456336975098,28.5313472747803,53.2404251098633,24.6619453430176,11.5389642715454,17.0200042724609,17.9792823791504,11.7802677154541,2.10052013397217,22.7574310302734,3.81195044517517
280,2.22347712516785,10.3283042907715,74.6647644042969,8.13746929168701,14.8436079025269,25.7667713165283,5.36191892623901,23.4864597320557,4.90078926086426,10.0753049850464,8.93900585174561,13.4534015655518,5.61149597167969,12.9385862350464,7.14279699325562,18.5406036376953,13.7127809524536,29.767204284668,42.0238571166992,9.53575038909912,62.3807487487793,32.4031600952148,20.4617805480957,14.8548021316528,22.6646327972412,27.973331451416,4.47012519836426,68.0839538574219,27.2290058135986,58.2125129699707,18.3659954071045,13.3156080245972,17.8363857269287,18.8890686035156,10.4136638641357,2.10682129859924,24.6285858154297,3.94724035263062
