"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
210,90.7460098266602,74.8836822509766,59.8679580688477,41.8502578735352,60.1432685852051,78.7295532226562,35.3960876464844,42.7718353271484,85.8992919921875,49.1102256774902,49.6599655151367,52.6559982299805,37.2937545776367,27.6360683441162,47.9905281066895,42.7959136962891,94.3984222412109,86.4136657714844,21.867208480835,54.2354965209961,23.419132232666,65.9605255126953,24.7392978668213,34.0589637756348
212,95.688117980957,71.3375244140625,59.322380065918,37.7486114501953,55.9925842285156,78.5383453369141,32.6260414123535,42.6626167297363,84.3698196411133,49.2978324890137,35.852222442627,48.5989456176758,39.0591735839844,29.3440532684326,34.0733337402344,29.1825637817383,87.5523452758789,69.0901641845703,13.9312410354614,40.4797401428223,20.8930416107178,56.8119964599609,15.6919727325439,26.4218139648438
214,98.8500442504883,67.3130569458008,58.325511932373,34.012866973877,51.9719429016113,79.4506301879883,32.1496162414551,43.7409324645996,83.5483245849609,50.4414329528809,26.34641456604,46.1254920959473,41.5530319213867,31.803955078125,24.4486064910889,20.4598236083984,78.1298751831055,50.6903800964355,8.73488426208496,30.5747623443604,18.3738231658936,48.386646270752,9.87599277496338,20.4735469818115
216,100,62.9283142089844,56.6586418151855,31.1219234466553,48.9875526428223,80.9331741333008,33.0713272094727,45.698127746582,83.4284439086914,52.3643646240234,20.1379566192627,45.0791893005371,44.5894546508789,34.7790031433105,18.0190048217773,15.1481561660767,67.7492828369141,35.0363960266113,5.68254709243774,23.4265155792236,16.0304775238037,40.8288383483887,6.51496171951294,15.9021091461182
218,99.2337646484375,58.5746383666992,54.239372253418,29.5192852020264,47.6200790405273,82.4229965209961,34.4099388122559,47.884147644043,84.0038681030273,54.1635284423828,16.2703742980957,45.1173133850098,47.5835342407227,37.6944351196289,13.9197626113892,12.0350341796875,57.8487815856934,24.3738193511963,4.15042924880981,18.4611473083496,13.9977579116821,34.4970054626465,4.85396480560303,12.7335233688354
220,97.0223770141602,54.7203788757324,51.1664962768555,29.1886940002441,47.6746826171875,83.7799987792969,35.5034561157227,49.7654228210449,85.1984481811523,55.0300407409668,13.6931772232056,45.9907302856445,50.256763458252,40.2361183166504,11.1605501174927,10.0572261810303,49.2094535827637,17.5945949554443,3.3921263217926,14.8125467300415,12.263801574707,29.1222839355469,4.04312467575073,10.5203695297241
222,93.875244140625,50.9035339355469,48.1206207275391,30.3396949768066,49.6720886230469,84.4370727539062,35.8015289306641,50.7381782531738,86.9080505371094,54.377311706543,11.9484624862671,47.4459762573242,52.3223114013672,42.0982780456543,9.2733268737793,8.78176307678223,43.4673805236816,13.6136522293091,3.02364873886108,12.1598472595215,10.7865085601807,24.5699195861816,3.65157723426819,9.00784873962402
224,90.3881530761719,47.6440048217773,46.0410346984863,33.1386337280273,53.9567184448242,83.9929809570312,34.6556930541992,49.9961776733398,88.9785995483398,51.2786521911621,10.7750940322876,48.9726486206055,53.6010284423828,43.0835609436035,8.02587032318115,7.96381664276123,41.4915390014648,11.4233131408691,2.84213948249817,10.2903547286987,9.52299404144287,20.6051921844482,3.40853381156921,7.85027980804443
226,87.0614852905273,45.2084922790527,45.3324203491211,37.8086318969727,60.0661811828613,81.9779510498047,31.5058708190918,46.5318336486816,91.1628875732422,44.1119766235352,10.0245847702026,49.7310905456543,53.879638671875,43.0317420959473,7.23816108703613,7.44851636886597,42.6921615600586,10.2071409225464,2.73947072029114,9.04000949859619,8.40230751037598,17.1555213928223,3.24354314804077,6.94395732879639
228,84.3440780639648,43.2136268615723,45.4764671325684,43.8736991882324,66.4813842773438,78.5263900756836,26.6436290740967,40.4486083984375,92.4860458374023,33.3070831298828,9.55044460296631,48.8448715209961,52.9432907104492,41.8020515441895,6.80597639083862,7.15404939651489,45.7121849060059,9.46132850646973,2.67690277099609,8.33797550201416,7.44179964065552,14.3334379196167,3.10005569458008,6.27529382705688
230,82.0212249755859,41.3831176757812,45.5564727783203,50.7382125854492,72.6168899536133,73.4983062744141,21.1415367126465,33.0268859863281,91.5613555908203,21.533182144165,9.2098274230957,45.8666572570801,50.9269561767578,39.5537261962891,6.55315637588501,6.94114780426025,49.6393127441406,8.85977363586426,2.63616895675659,7.86195039749146,6.60055446624756,11.9141445159912,2.96563100814819,5.6424126625061
232,79.6709365844727,39.4986343383789,45.0876197814941,57.6991958618164,78.1247711181641,66.5394592285156,16.2861194610596,25.9585838317871,86.8510513305664,12.2259559631348,8.86964416503906,40.6804733276367,48.3246002197266,36.9338340759277,6.35385751724243,6.76376247406006,53.9538917541504,8.30078411102295,2.61015105247498,7.52006387710571,5.82338666915894,9.79391098022461,2.86221790313721,5.05642700195312
234,77.1086196899414,37.0362892150879,43.9518051147461,63.2565689086914,81.5221405029297,58.335880279541,12.9296207427979,20.6742763519287,78.3168640136719,7.40341329574585,8.56530952453613,34.4174995422363,46.1117095947266,35.0255355834961,6.1746072769165,6.57904005050659,57.8840866088867,7.77777910232544,2.58050060272217,7.23816728591919,5.09166288375854,8.12422370910645,2.758793592453,4.59538841247559
236,74.0757141113281,34.3754730224609,42.1853981018066,66.3347778320312,81.1243515014648,49.0690231323242,10.6865310668945,16.9007720947266,67.0373001098633,5.85540008544922,8.35117435455322,28.3038730621338,44.7331886291504,34.3226547241211,5.99754476547241,6.35921716690063,61.3052711486816,7.21753549575806,2.55360531806946,6.95057058334351,4.36546659469604,6.83605909347534,2.641357421875,4.18584108352661
238,70.3715515136719,31.882438659668,40.222713470459,66.0406341552734,76.8866500854492,39.5229339599609,9.05548000335693,14.1140546798706,54.7148399353027,5.96919918060303,8.20037841796875,23.28053855896,44.2822875976562,35.0007781982422,5.79846572875977,6.08485651016235,64.335823059082,6.60247707366943,2.53024005889893,6.64679670333862,3.71426129341125,5.86664819717407,2.50339889526367,3.81330585479736
240,66.18359375,30.1630573272705,39.0603332519531,63.225341796875,71.6932067871094,31.1809005737305,7.79266738891602,12.0800676345825,44.0150718688965,6.48881864547729,8.14407920837402,19.9399547576904,44.7840309143066,36.9512481689453,5.58946466445923,5.80662107467651,66.8997344970703,6.04856014251709,2.50747752189636,6.35030221939087,3.18780612945557,5.20727205276489,2.41720843315125,3.52235746383667
242,61.3398170471191,29.603874206543,39.4185981750488,60.0003242492676,68.0778274536133,24.3286933898926,6.74061918258667,10.4632616043091,35.4428062438965,6.83802795410156,8.21143817901611,17.7520427703857,46.3672256469727,40.2099838256836,5.37114858627319,5.53433513641357,69.0267486572266,5.61282634735107,2.48958301544189,6.04361629486084,2.76339411735535,4.78211545944214,2.34694719314575,3.30191349983215
244,56.2172813415527,30.2640361785889,41.5172729492188,58.1507759094238,67.2572555541992,19.5341854095459,5.91742277145386,9.21961975097656,29.5087223052979,6.8662371635437,8.43854904174805,16.3075122833252,49.1896934509277,44.650634765625,5.1598596572876,5.27332353591919,70.3769302368164,5.35049057006836,2.47334551811218,5.76536417007446,2.41384196281433,4.51254558563232,2.24888467788696,3.10466361045837
246,50.8219871520996,31.8304557800293,45.2776412963867,57.8238296508789,69.2109985351562,16.2759284973145,5.2425332069397,8.22796821594238,25.4418754577637,6.68057775497437,8.82644367218018,15.1944894790649,53.6054573059082,50.4485702514648,4.9743709564209,5.04166555404663,70.9747619628906,5.2700343132019,2.45075511932373,5.534912109375,2.13593626022339,4.33873462677002,2.15296268463135,2.93405079841614
248,45.2000045776367,34.5292472839355,50.75439453125,58.7922439575195,73.9632568359375,14.2361421585083,4.71041107177734,7.44485330581665,22.637020111084,6.43309879302979,9.4334020614624,14.262978553772,59.8867874145508,57.7989692687988,4.88225698471069,4.91633272171021,71.1045227050781,5.43259048461914,2.42546534538269,5.40362739562988,2,4.22495937347412,2.08002614974976,2.81768083572388
250,39.7367362976074,37.8581314086914,57.5862808227539,61.326473236084,80.6703109741211,13.075457572937,4.3209490776062,6.90090131759644,20.8316993713379,6.23120212554932,10.2930126190186,13.5898771286011,67.5377349853516,66.246337890625,4.93804216384888,4.97851324081421,71.3649063110352,5.86464834213257,2.40805959701538,5.46597719192505,2.08437919616699,4.11062431335449,2.02941751480103,2.76643538475037
252,34.7768096923828,41.1223297119141,65.0132827758789,65.6930465698242,87.565544128418,12.6326150894165,4.14022254943848,6.59111785888672,19.7095470428467,6.14740419387817,11.3285608291626,13.2437257766724,75.6943740844727,74.9292755126953,5.18039560317993,5.21905612945557,72.2829818725586,6.49860429763794,2.39151239395142,5.71410083770752,2.37962532043457,4.07980966567993,2,2.7206928730011
254,30.1998443603516,44.4697036743164,72.8667755126953,71.7758712768555,93.3468551635742,12.5140600204468,4.17400503158569,6.48450088500977,19.0016765594482,6.25835418701172,12.4969682693481,13.2028245925903,83.8920516967773,83.5342712402344,5.58515119552612,5.63254880905151,73.8952560424805,7.32064008712769,2.38054537773132,6.13475227355957,2.73313879966736,4.09749507904053,2.01274132728577,2.67939209938049
256,26.3348236083984,47.4266052246094,80.3871917724609,78.3532562255859,97.3968887329102,12.6031875610352,4.34927129745483,6.55351638793945,18.6163234710693,6.53142976760864,13.6255483627319,13.4214477539062,90.8361511230469,90.7495803833008,6.08267021179199,6.15880441665649,75.5516052246094,8.23560333251953,2.36113595962524,6.69671821594238,3.13750195503235,4.01496934890747,2.01699948310852,2.65598297119141
258,22.9708061218262,50.1946258544922,87.6867599487305,85.22802734375,100,12.9865140914917,4.60209274291992,6.74328660964966,18.4529628753662,6.91465139389038,14.7435350418091,13.8425064086914,96.1463394165039,96.2136611938477,6.69677066802979,6.81017541885376,76.6370620727539,9.27439117431641,2.34392786026001,7.40510892868042,3.75464200973511,3.9160008430481,2.01971960067749,2.69400954246521
260,20.1906089782715,52.3390922546387,93.9095840454102,92.063606262207,99.9065704345703,13.4793100357056,4.90987253189087,7.00984764099121,18.535888671875,7.31876754760742,15.7064352035522,14.3753442764282,99.2016754150391,99.2789077758789,7.40496730804443,7.57296895980835,76.5986862182617,10.4097528457642,2.33649325370789,8.21110725402832,4.61097431182861,3.75745248794556,2.04637265205383,2.759272813797
262,18.0040397644043,53.5281791687012,98.0983123779297,97.7772750854492,95.1424942016602,13.9793529510498,5.24983644485474,7.31359672546387,18.8163623809814,7.72517347335815,16.4973049163818,14.9229068756104,100,100,8.17938709259033,8.40486431121826,75.275520324707,11.5972108840942,2.332439661026,9.07192707061768,5.52528095245361,3.56082010269165,2.07771873474121,2.83643269538879
264,16.2174263000488,53.5862617492676,100,100,84.5336303710938,14.4090633392334,5.60810422897339,7.64211320877075,19.2188873291016,8.13187694549561,17.23708152771,15.4432191848755,99.084114074707,98.9318466186523,9.05745124816895,9.33834457397461,72.6205978393555,12.8996782302856,2.32221245765686,10.0195531845093,6.36368656158447,3.41279172897339,2.11142802238464,2.87947010993958
266,14.8539943695068,52.4445533752441,99.6445922851562,95.1263885498047,69.6152725219727,14.8118858337402,5.99295854568481,7.9685378074646,19.6155834197998,8.5243616104126,17.9548034667969,15.8504581451416,97.0879516601562,96.728141784668,9.99708652496338,10.3214979171753,68.7937088012695,14.2438793182373,2.30836701393127,11.0343828201294,7.00698900222778,3.29323840141296,2.15386557579041,2.90043568611145
268,13.8712863922119,50.706371307373,97.7152557373047,81.9185104370117,53.6849670410156,15.2907409667969,6.39961576461792,8.2755298614502,19.9741096496582,8.89072608947754,18.6881046295166,16.1347751617432,94.4294509887695,93.9035186767578,10.9712162017822,11.3813896179199,63.9776420593262,15.5943412780762,2.30165839195251,12.1171102523804,7.45729112625122,3.22328329086304,2.21540951728821,2.93876957893372
270,13.2336273193359,48.7372779846191,94.9395370483398,63.5519065856934,40.3625106811523,15.6475458145142,6.78076410293579,8.55377197265625,20.2925758361816,9.219407081604,19.4225273132324,16.3322658538818,91.4919204711914,90.8202590942383,11.9604120254517,12.4591770172119,58.5286445617676,16.9086608886719,2.28614902496338,13.2092580795288,7.75612449645996,3.1394739151001,2.28889226913452,2.9694492816925
272,12.8865032196045,46.6079406738281,91.3070449829102,44.1440086364746,30.7248573303223,15.6113138198853,7.12846374511719,8.82122325897217,20.6043014526367,9.4750394821167,20.1939525604248,16.3875141143799,88.2010955810547,87.362548828125,13.0177221298218,13.5950536727905,52.3609580993652,18.2632160186768,2.25551199913025,14.3339700698853,7.97510623931885,3.0650041103363,2.32848739624023,3.01811218261719
274,12.8353652954102,44.632251739502,86.5927734375,28.9015502929688,25.3568420410156,15.0601043701172,7.41102838516235,9.05122375488281,20.8327655792236,9.64936542510986,20.9675884246826,16.3409118652344,84.2001800537109,83.1943511962891,14.0961465835571,14.7606611251831,45.8863487243652,19.6086483001709,2.21817088127136,15.5112400054932,8.10330200195312,2.99844527244568,2.36345624923706,3.05822920799255
276,13.077446937561,42.5278778076172,80.4602737426758,19.6410160064697,23.141939163208,14.2747287750244,7.65119361877441,9.2141752243042,20.7775058746338,9.84381580352783,21.6104526519775,16.222785949707,78.588264465332,77.3529052734375,15.1705961227417,15.9069700241089,39.409423828125,20.8800888061523,2.18647027015686,16.7009677886963,8.19633102416992,2.90889930725098,2.40224862098694,3.09819269180298
278,13.6052904129028,40.2090339660645,72.9345626831055,15.375693321228,23.0354385375977,13.5523996353149,7.94090557098389,9.31654930114746,20.2103099822998,10.170539855957,21.9638156890869,16.0242099761963,70.6198043823242,69.085319519043,16.2113647460938,17.0209693908691,33.2211570739746,21.9937038421631,2.14796805381775,17.7923355102539,8.28505611419678,2.83792948722839,2.45341467857361,3.11656045913696
280,14.4285078048706,37.6413536071777,64.5342788696289,14.408634185791,24.2066459655762,13.1970663070679,8.12057304382324,9.33324146270752,19.2112655639648,10.5566453933716,22.0499801635742,15.8901357650757,60.5073356628418,58.7563400268555,17.1816234588623,18.0786514282227,27.534008026123,22.9215717315674,2.11256551742554,18.8271865844727,8.30109310150146,2.78870391845703,2.50260734558105,3.13732600212097
282,15.504674911499,35.2080230712891,56.0782470703125,15.3543939590454,26.0717010498047,13.2339239120483,8.07742881774902,9.19351577758789,18.2340126037598,10.6926240921021,21.9913234710693,15.7861967086792,49.6596717834473,47.7998924255371,18.056827545166,19.0239334106445,22.4623241424561,23.6581382751465,2.09445214271545,19.7591018676758,8.31562423706055,2.72450590133667,2.55421924591064,3.13910889625549
284,16.8213176727295,32.7823486328125,48.3304328918457,17.3287506103516,28.2492542266846,13.5434246063232,7.84621381759644,8.81061553955078,17.6429023742676,10.3445243835449,21.8751888275146,15.4593563079834,39.6656150817871,37.7126083374023,18.8089733123779,19.8277702331543,18.033618927002,24.2171611785889,2.07838678359985,20.5572395324707,8.3551664352417,2.73198199272156,2.58057141304016,3.14931488037109
286,18.3542175292969,30.4336204528809,41.807788848877,19.8906784057617,30.2173461914062,14.2504873275757,7.49643611907959,8.25949001312256,17.4876976013184,9.73559284210205,21.7830085754395,14.8182621002197,31.3708114624023,29.3537559509277,19.4223518371582,20.4849414825439,14.2350387573242,24.5503311157227,2.05282258987427,21.2314186096191,8.39964962005615,2.71197700500488,2.60670042037964,3.21617674827576
288,20.076192855835,28.4759845733643,36.7809410095215,22.5253982543945,31.9838886260986,15.0972566604614,7.18685293197632,7.75465631484985,17.6187133789062,9.3159646987915,21.7104587554932,14.0565137863159,25.0423164367676,22.9288501739502,19.8714370727539,20.9771938323975,11.0657052993774,24.5627021789551,2.03116059303284,21.7366695404053,8.42765140533447,2.70441818237305,2.62501549720764,3.19016981124878
290,21.9795417785645,26.8803672790527,33.2520027160645,24.947151184082,33.4188385009766,15.9229116439819,6.70484638214111,7.23620080947876,17.9747428894043,8.79307651519775,21.596076965332,13.3312187194824,20.5311450958252,18.2586936950684,20.148078918457,21.2754878997803,8.52043724060059,24.2385883331299,2.01162099838257,22.0331630706787,8.4265193939209,2.78077244758606,2.63337588310242,3.13918590545654
292,24.0284729003906,25.6759033203125,31.0033359527588,26.8446483612061,34.479663848877,16.5087337493896,5.82615232467651,6.46361112594604,18.5624599456787,7.49837970733643,21.4348106384277,12.5133771896362,17.458589553833,15.0266427993774,20.2199001312256,21.3542041778564,6.56601333618164,23.6175537109375,2,22.1265354156494,8.40111446380615,2.74709963798523,2.66468858718872,3.08687996864319
294,26.1809997558594,24.6624393463135,29.6922473907471,27.9287452697754,35.1983070373535,16.9021396636963,4.74151754379272,5.54474830627441,19.1326141357422,5.68914079666138,21.141134262085,11.521484375,15.5127429962158,12.8952369689941,20.0731048583984,21.2035751342773,5.14050912857056,22.7959117889404,2.00853538513184,21.9804058074951,8.39937686920166,2.71887302398682,2.69183206558228,3.07979416847229
296,28.4328918457031,23.7088050842285,28.9432106018066,28.1818351745605,35.5334625244141,16.9459857940674,3.80407166481018,4.75176191329956,19.3229846954346,4.10082340240479,20.7131175994873,10.5081119537354,14.2610988616943,11.5437078475952,19.724588394165,20.8416996002197,4.14211368560791,21.8169498443604,2.02117085456848,21.5930233001709,8.40922927856445,2.70911908149719,2.69852042198181,3.06663703918457
298,30.7774658203125,23.0495147705078,28.4701442718506,27.5902252197266,35.5801734924316,16.6362648010254,3.18083643913269,4.16361045837402,19.0372333526611,3.02876973152161,20.1429176330566,9.60213088989258,13.4309997558594,10.7326707839966,19.2065620422363,20.3004741668701,3.46567702293396,20.6483879089355,2.0375669002533,21.0043067932129,8.39739608764648,2.67554974555969,2.69148659706116,3.05850601196289
300,33.2212791442871,22.6952800750732,28.0970325469971,26.203031539917,35.3301429748535,15.9944562911987,2.78138470649719,3.71174788475037,18.3504734039307,2.3822603225708,19.4437217712402,8.81927013397217,12.9077959060669,10.2953262329102,18.5314655303955,19.5828495025635,2.99919128417969,19.2078475952148,2.05600571632385,20.2598114013672,8.39227294921875,2.68238377571106,2.68461990356445,3.01343965530396
302,35.6104927062988,22.3678131103516,27.7737674713135,24.3968276977539,34.7901725769043,15.0020227432251,2.51121115684509,3.37850737571716,17.3541259765625,2.05956482887268,18.634105682373,8.14630889892578,12.6285419464111,10.1369428634644,17.7343597412109,18.7457122802734,2.69289684295654,17.5782470703125,2.08018088340759,19.4060344696045,8.39114093780518,2.70787668228149,2.67277026176453,2.94946765899658
304,38.0160713195801,22.2332172393799,27.4407405853271,22.433988571167,33.8874740600586,13.7852058410645,2.31343626976013,3.11770963668823,15.9300518035889,2,17.6727275848389,7.50583076477051,12.4707021713257,10.1487407684326,16.7981796264648,17.760232925415,2.4889760017395,15.8202810287476,2.10842561721802,18.4044322967529,8.39243412017822,2.67356181144714,2.66910290718079,2.91569852828979
306,40.445384979248,21.9812660217285,26.9900417327881,20.3873500823975,32.5170288085938,12.1028509140015,2.20632362365723,2.89037489891052,13.9694499969482,2.18616652488708,16.5390548706055,6.89873218536377,12.3465538024902,10.2542428970337,15.6773252487183,16.57985496521,2.34962630271912,14.0343351364136,2.14307904243469,17.1865749359131,8.38072204589844,2.59836721420288,2.67741870880127,2.86179423332214
308,42.7315940856934,21.273853302002,26.3047180175781,18.4145832061768,30.6414794921875,10.3492813110352,2.13262128829956,2.70587277412415,11.7892179489136,2.51865816116333,15.2809400558472,6.41682434082031,12.168496131897,10.3741626739502,14.4445247650146,15.2760677337646,2.26215505599976,12.4017295837402,2.18651700019836,15.8776397705078,8.36385631561279,2.58345675468445,2.64433360099792,2.79156613349915
310,44.914852142334,20.2585849761963,25.2485809326172,16.5466823577881,28.1597843170166,8.5966682434082,2.05668354034424,2.54877305030823,9.66582202911377,2.90974497795105,13.9230794906616,5.9931788444519,11.9183044433594,10.4754419326782,13.1157217025757,13.8708362579346,2.20429706573486,10.8656740188599,2.23528337478638,14.4592313766479,8.37704372406006,2.62748408317566,2.62684369087219,2.72453546524048
312,47.0299530029297,19.1018085479736,23.7570743560791,14.6835041046143,25.0428218841553,6.83831691741943,2.0373706817627,2.41636967658997,7.83353090286255,3.27554082870483,12.5333080291748,5.63333749771118,11.6614675521851,10.5732564926147,11.7361679077148,12.4037733078003,2.16854357719421,9.33956336975098,2.29294371604919,12.9316720962524,8.40371227264404,2.5945360660553,2.63261795043945,2.69162702560425
314,48.9288330078125,18.1350383758545,22.0104713439941,12.904125213623,21.512809753418,5.51765918731689,2.02547907829285,2.31846189498901,6.50422477722168,3.54121446609497,11.2485618591309,5.35370588302612,11.4793348312378,10.6971273422241,10.4620504379272,11.0263090133667,2.14596199989319,7.87334394454956,2.34425830841064,11.5067548751831,8.41875839233398,2.5616500377655,2.61040139198303,2.68953680992126
316,50.6282958984375,17.0852165222168,20.191650390625,11.1957893371582,17.8986587524414,4.58481550216675,2,2.2541778087616,5.62390041351318,3.70749092102051,10.061882019043,5.1002311706543,11.4430208206177,10.8846654891968,9.26735591888428,9.76000213623047,2.12875509262085,6.43604946136475,2.388587474823,10.2155570983887,8.41324138641357,2.57885932922363,2.56641435623169,2.65401554107666
318,52.1574592590332,15.7559299468994,18.493200302124,9.5464391708374,14.5394296646118,3.94992280006409,2.02428317070007,2.20510816574097,5.05720901489258,3.82358837127686,8.94768619537354,4.85713291168213,11.5394773483276,11.154088973999,8.12167167663574,8.54230403900146,2.11740684509277,5.07619619369507,2.42645215988159,8.99243831634521,8.38955402374268,2.54680156707764,2.53015232086182,2.62059998512268
320,53.3989562988281,14.7838048934937,17.1881332397461,8.12056922912598,11.900218963623,3.5639476776123,2.03680229187012,2.17513012886047,4.72323942184448,3.88713812828064,7.89456987380981,4.61966609954834,11.7012996673584,11.463695526123,7.05874347686768,7.4247875213623,2.11677551269531,3.9852659702301,2.45926952362061,7.87453031539917,8.38720989227295,2.53452110290527,2.50834822654724,2.5926411151886
322,54.4081535339355,14.2607307434082,16.3166522979736,6.80984210968018,9.87170219421387,3.31131482124329,2.04324316978455,2.16211271286011,4.50641965866089,3.90236139297485,6.82858419418335,4.39682483673096,11.9705610275269,11.7924270629883,6.00683116912842,6.32311153411865,2.12174010276794,3.18025135993958,2.48640918731689,6.76021957397461,8.38949394226074,2.49894309043884,2.48618745803833,2.56320643424988
324,55.1619033813477,13.7992286682129,15.9024105072021,5.59860134124756,8.48648738861084,3.19014811515808,2.05453658103943,2.14849424362183,4.35722827911377,3.92205905914307,5.85416507720947,4.16926717758179,12.2846670150757,12.1078844070435,5.0115065574646,5.25997447967529,2.12280774116516,2.67412400245667,2.51469588279724,5.6600399017334,8.37954998016357,2.47123432159424,2.49866127967834,2.56492805480957
326,55.6238403320312,13.4884471893311,15.8587999343872,4.50767993927002,7.72090911865234,2.87428331375122,2.08288812637329,2.13526964187622,4.28571605682373,3.93507146835327,5.01298999786377,3.94574928283691,12.5811758041382,12.4151411056519,4.11669397354126,4.31188249588013,2.12706184387207,2.38902831077576,2.54160499572754,4.67296886444092,8.40103435516357,2.47334671020508,2.53062057495117,2.5920877456665
328,55.822193145752,13.2676877975464,16.0880222320557,3.53242754936218,7.39293098449707,2.65700006484985,2.08357453346252,2.12356209754944,4.1912317276001,3.93545579910278,4.32061338424683,3.81629061698914,12.9076347351074,12.783148765564,3.36533737182617,3.51395010948181,2.13420748710632,2.23157238960266,2.56340432167053,3.84244799613953,8.43323993682861,2.43397879600525,2.50724482536316,2.62253665924072
330,55.8013343811035,13.1088733673096,16.4941024780273,2.74964499473572,7.37115907669067,2.73439359664917,2.07257509231567,2.1064121723175,4.0481915473938,3.94932460784912,3.86365747451782,3.71533632278442,13.3343820571899,13.2539167404175,2.84454035758972,2.94966387748718,2.13332319259644,2.15677571296692,2.58826804161072,3.24065685272217,8.39618396759033,2.4519956111908,2.50004363059998,2.60054135322571
332,55.5555305480957,12.9935750961304,17.0140628814697,2.25237464904785,7.55007648468018,2.7335844039917,2.08358430862427,2.08707427978516,3.87507891654968,3.98980355262756,3.61856889724731,3.62223196029663,13.9534273147583,13.8897972106934,2.52193880081177,2.59162330627441,2.13244247436523,2.12058591842651,2.59982848167419,2.85710906982422,8.39817428588867,2.47999429702759,2.52335238456726,2.62886929512024
