"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
266,41.8918762207031,13.4246578216553,21.3502140045166,9.3330135345459,7.79891586303711,23.4189510345459,92.5137405395508,79.4699401855469,37.9593505859375,6.93513154983521,24.8449478149414,7.81514072418213,98.2384948730469,23.7876605987549,33.7558555603027,35.5176391601562,7.65418720245361,2.34482717514038,2.97457146644592,2.34639644622803
268,37.1867218017578,12.1097211837769,19.5704116821289,8.20091342926025,5.34290790557861,24.4156875610352,95.7601928710938,76.6466979980469,38.123233795166,3.6859757900238,26.1771812438965,8.30193996429443,99.6370391845703,19.9461822509766,35.649112701416,35.5297927856445,7.5016188621521,2.35024261474609,3.01308226585388,2.34524941444397
270,32.8356590270996,11.4249496459961,18.1849422454834,7.54197549819946,3.77617859840393,25.3555011749268,98.4176940917969,73.8208847045898,38.4590759277344,2.04590559005737,27.3740348815918,8.95941066741943,100,16.6445713043213,37.2371711730957,36.1922607421875,7.55507135391235,2.35658407211304,3.06872200965881,2.11837124824524
272,28.7094669342041,12.0756683349609,16.9774799346924,7.66157865524292,2.59531021118164,26.3549919128418,100.000007629395,70.9730911254883,38.9358520507812,2.00000190734863,28.7242069244385,9.73950672149658,99.1986389160156,13.7587051391602,38.6222381591797,37.3778419494629,7.72111034393311,2.36272239685059,3.14682722091675,2
274,24.9614906311035,13.8179702758789,15.9905662536621,8.10938739776611,1.99999976158142,27.5326461791992,99.3003921508789,68.1196746826172,39.1990661621094,3.53043937683105,30.1153049468994,10.4516096115112,97.0119552612305,11.478985786438,39.5278205871582,38.7591781616211,8.01673030853271,2.37041401863098,3.23334765434265,2.09485769271851
276,21.7017955780029,15.44105052948,15.430212020874,8.03997039794922,2.48313069343567,28.9882659912109,95.4979476928711,65.020866394043,38.9795951843262,6.31859350204468,31.5297107696533,10.9316701889038,93.6027374267578,9.81229591369629,39.4699745178223,40.1652145385742,8.414381980896,2.37264633178711,3.29179573059082,2.30281019210815
278,18.8749046325684,16.1728420257568,15.5415668487549,7.07483768463135,4.0576024055481,30.7273597717285,88.9215698242188,61.6062812805176,38.4530944824219,10.125675201416,32.7675476074219,11.3293371200562,89.535514831543,8.66502666473389,38.2319793701172,41.6361923217773,8.87331485748291,2.36842846870422,3.3812689781189,2.35920476913452
280,16.3587551116943,16.6109027862549,16.3027000427246,5.64462995529175,6.1113338470459,32.7023811340332,81.0627517700195,58.2125701904297,38.0199661254883,14.6493902206421,33.6898231506348,12.1268339157104,85.4292221069336,7.9113130569458,36.1270332336426,43.01171875,9.41130542755127,2.371422290802,3.51339745521545,2.13416171073914
282,14.3260889053345,17.3129653930664,17.4391460418701,4.35693693161011,8.12126922607422,34.9634628295898,73.7384643554688,55.2836227416992,37.6757659912109,19.3885841369629,34.3744773864746,13.4897518157959,81.5679092407227,7.47283267974854,33.5876617431641,44.1060256958008,9.98750972747803,2.36982727050781,3.62659120559692,2.17660117149353
284,12.918851852417,18.7700653076172,18.2174835205078,3.50798678398132,10.0123310089111,37.5960540771484,68.1368255615234,52.7896575927734,36.8243560791016,24.0090599060059,34.7142524719238,14.8010377883911,77.9450302124023,7.27501106262207,30.9669494628906,44.5685119628906,10.5979175567627,2.37507820129395,3.70488595962524,2.44052767753601
286,11.8756551742554,20.9882335662842,18.396520614624,3.02706742286682,11.8235292434692,40.6525421142578,64.5250625610352,50.1757278442383,34.9404067993164,28.0450267791748,34.975528717041,15.4479465484619,74.5398101806641,7.28937196731567,28.4791297912598,44.3967094421387,11.1895084381104,2.37793016433716,3.82889723777771,2.77296900749207
288,10.8286056518555,23.7893562316895,18.2946910858154,2.75384211540222,13.3452806472778,44.1231994628906,62.4320755004883,46.988655090332,32.283576965332,31.3429718017578,35.1611976623535,15.3306684494019,71.5635528564453,7.40774869918823,26.3973445892334,43.2370147705078,11.7227210998535,2.36726760864258,3.97022676467896,3.19399738311768
290,9.75619888305664,27.0327854156494,18.6956024169922,2.62087202072144,14.1747465133667,47.888614654541,61.1005821228027,43.4266700744629,29.6745281219482,33.9353332519531,34.9516410827637,15.1296892166138,69.3920669555664,7.50200366973877,24.7206993103027,41.046199798584,12.2738857269287,2.36141800880432,4.06818771362305,3.47203207015991
292,8.81172657012939,30.5573959350586,20.0324077606201,2.53804636001587,14.1980180740356,51.8513298034668,59.9796714782715,40.150318145752,27.6445579528809,35.9123649597168,34.4914512634277,15.7860021591187,68.1290588378906,7.5170111656189,23.2716045379639,38.1759643554688,12.8147382736206,2.36559724807739,4.16120052337646,3.46320009231567
294,8.11137008666992,34.2788162231445,21.9844436645508,2.47050189971924,13.8691492080688,56.0225105285645,58.9130058288574,37.6350326538086,26.0346565246582,37.4983062744141,33.7793769836426,17.5967617034912,67.4766387939453,7.48668670654297,22.1096935272217,35.0349884033203,13.3899831771851,2.37382626533508,4.24757671356201,3.38187742233276
296,7.64973449707031,38.3051910400391,23.7088832855225,2.41797137260437,13.9847116470337,60.4498481750488,58.0456199645996,35.7536087036133,24.2667293548584,38.851245880127,32.6644630432129,19.8672962188721,66.7859878540039,7.53388452529907,21.1180438995361,31.9489212036133,13.9591951370239,2.37285971641541,4.37474822998047,3.50621294975281
298,7.42800235748291,42.3265266418457,24.2721157073975,2.39171671867371,14.9668283462524,65.1356811523438,57.5476531982422,34.0087394714355,22.0291709899902,39.9868240356445,31.3472213745117,21.2061920166016,65.4897613525391,7.71503877639771,20.2547569274902,28.8785724639893,14.4872779846191,2.37096548080444,4.48907041549683,3.84389233589172
300,7.34416961669922,46.462833404541,23.5373134613037,2.39233613014221,16.6254348754883,70.0791091918945,57.355640411377,32.0079650878906,19.510103225708,40.9237289428711,30.0106716156006,20.7819366455078,63.3543395996094,8.08246231079102,19.4910221099854,25.8070335388184,14.9831418991089,2.37184429168701,4.58083724975586,4.24725675582886
302,7.43250036239624,50.6651992797852,22.4131679534912,2.38504385948181,18.208683013916,74.8166046142578,57.1322288513184,29.9529037475586,17.2928619384766,41.6432876586914,28.7395515441895,18.9703235626221,60.7006683349609,8.57054615020752,18.8563747406006,22.9021892547607,15.3781204223633,2.37165522575378,4.67310094833374,4.60393810272217
304,7.77077054977417,54.9943351745605,21.9038505554199,2.37379574775696,19.0365676879883,79.2737884521484,56.4377021789551,28.1501979827881,15.5341176986694,42.1683464050293,27.4146099090576,16.9758358001709,57.9705352783203,9.09059524536133,18.35915184021,20.1444053649902,15.7697792053223,2.36940550804138,4.7467360496521,4.84450387954712
306,8.32046794891357,59.4358673095703,22.6003532409668,2.32737493515015,18.7778396606445,83.4561157226562,55.0039863586426,26.8264923095703,14.1756076812744,42.5048599243164,25.9144725799561,16.0813102722168,55.5677947998047,9.55443477630615,17.9373950958252,17.5392265319824,16.2798156738281,2.37221384048462,4.82159996032715,4.92169761657715
308,8.98066520690918,63.6709213256836,24.2219867706299,2.2416775226593,17.897575378418,87.1582870483398,53.0792541503906,26.0592079162598,13.169753074646,42.6884536743164,24.4078903198242,16.866569519043,53.8861198425293,9.88286972045898,17.553653717041,15.5615119934082,16.8882522583008,2.38255429267883,4.86886930465698,4.93978214263916
310,9.8766975402832,67.6808776855469,25.7110290527344,2.16754484176636,17.2195930480957,90.5760498046875,51.0907516479492,25.6788654327393,12.3636808395386,42.842903137207,22.9153671264648,18.6817722320557,52.9719886779785,10.0627069473267,17.2939929962158,14.1360139846802,17.5388717651367,2.38765430450439,4.90554714202881,5.02408742904663
312,10.9892463684082,71.5908737182617,25.9813213348389,2.09921908378601,17.5186595916748,93.8214950561523,49.4548454284668,25.5181827545166,11.6373977661133,43.0213813781738,21.6031150817871,20.1365699768066,52.7619018554688,10.0895757675171,17.0447387695312,13.1734857559204,18.2134342193604,2.3909740447998,4.9451322555542,5.00474119186401
314,12.1096630096436,75.300163269043,24.6726779937744,2.07630777359009,18.6522731781006,96.5834503173828,48.5052757263184,25.4316596984863,10.9342842102051,43.1182861328125,20.6365604400635,19.666618347168,53.1330947875977,10.0187063217163,16.6976680755615,12.8043870925903,18.8416328430176,2.38960480690002,4.97991371154785,4.96440458297729
316,13.2800607681274,78.6874618530273,22.3049869537354,2.0665168762207,19.7449893951416,98.698616027832,48.2056159973145,25.3226661682129,10.1542415618896,43.1018104553223,20.1919479370117,17.1901416778564,53.9367027282715,9.86261177062988,16.2506256103516,12.693829536438,19.4507713317871,2.38685607910156,5.01672697067261,5.06014156341553
318,14.6035718917847,81.634391784668,19.9050712585449,2.06477117538452,20.3052501678467,99.9223251342773,48.4484176635742,25.1313514709473,9.23166656494141,42.867073059082,20.106653213501,13.8352003097534,55.1483993530273,9.60853385925293,15.6592226028442,13.0567197799683,20.195686340332,2.39442658424377,5.04799652099609,5.05857372283936
320,15.8742351531982,84.0680618286133,18.1312885284424,2.06312417984009,20.1076812744141,100,49.0938949584961,24.826265335083,8.20852851867676,42.5070686340332,20.0792922973633,11.0032510757446,56.6642074584961,9.29310989379883,14.9802961349487,13.6702260971069,21.1452465057373,2.3905029296875,5.0725564956665,5.08533763885498
322,17.0323390960693,86.2379531860352,16.7914810180664,2.02372789382935,19.3291473388672,98.889030456543,50.0821723937988,24.3638782501221,7.07820224761963,42.0472755432129,20.3775577545166,9.04250812530518,58.5349388122559,8.91676425933838,14.0453176498413,14.3929262161255,22.355884552002,2.38540458679199,5.08692264556885,5.12991809844971
324,18.1026668548584,87.8335037231445,15.8253993988037,2,18.3388156890869,96.7125930786133,51.3381500244141,23.7543048858643,5.96024894714355,41.4245567321777,20.9109344482422,7.8914155960083,60.8228721618652,8.46612167358398,12.8447494506836,15.2615833282471,23.9980659484863,2.38762474060059,5.08322048187256,5.07749938964844
326,19.0528202056885,88.9437484741211,15.0493316650391,2.01433110237122,17.3330135345459,93.8023147583008,52.7671775817871,23.0202484130859,4.96190500259399,40.8656463623047,21.4735698699951,7.26556158065796,63.4005241394043,7.96277761459351,11.3996543884277,16.2176818847656,26.0106754302979,2.38929677009583,5.04532337188721,5.07879972457886
328,19.9927406311035,89.288330078125,14.2743101119995,2.04174017906189,16.4220733642578,90.2818984985352,54.3397941589355,22.1340923309326,4.09138059616089,40.3485908508301,22.1080226898193,6.84802961349487,66.3095626831055,7.39678716659546,9.90482521057129,17.0226287841797,28.3875026702881,2.38593506813049,4.96993637084961,5.17423057556152
330,20.811767578125,88.7303619384766,13.5477781295776,2.05714821815491,15.6887245178223,86.4699478149414,55.8430519104004,21.1787548065186,3.41620945930481,39.962043762207,22.7944278717041,6.55417966842651,69.3332901000977,6.81764602661133,8.56775569915771,17.7676067352295,31.0068073272705,2.37820339202881,4.88774967193604,5.29925441741943
332,21.5297756195068,87.5136795043945,12.8044776916504,2.10721516609192,15.0503721237183,82.0776443481445,57.2374420166016,20.1415748596191,2.89537930488586,39.8256607055664,23.6050090789795,6.31484508514404,72.4562835693359,6.21353912353516,7.12030982971191,18.4651660919189,33.9460563659668,2.37569451332092,4.77901649475098,5.35098457336426
334,22.0252094268799,85.7674331665039,12.2044467926025,2.14964509010315,14.5382509231567,77.0214004516602,58.4224319458008,19.0764083862305,2.53141951560974,39.7797584533691,24.4747772216797,6.09498977661133,75.4602355957031,5.63623571395874,5.7916316986084,19.1750087738037,37.0797157287598,2.38035678863525,4.62900066375732,5.21196699142456
336,22.2187538146973,83.3473739624023,11.6144647598267,2.21190333366394,14.2572402954102,71.1230087280273,59.4176177978516,18.0236225128174,2.29120898246765,39.7802276611328,25.4403400421143,5.93471240997314,78.3245544433594,5.07210206985474,4.69436264038086,20.3913230895996,40.2748603820801,2.37712669372559,4.49166202545166,5.18661832809448
338,22.2357959747314,80.3657150268555,11.1101379394531,2.33156991004944,14.0341377258301,64.4079208374023,60.2810325622559,17.0365314483643,2.14687347412109,39.7414054870605,26.4298534393311,5.68265438079834,81.0042419433594,4.54162120819092,3.92033314704895,21.4853668212891,43.4481391906738,2.37804937362671,4.32641315460205,5.08705806732178
340,22.274055480957,76.9323425292969,10.6130342483521,2.44455695152283,13.8837175369263,56.5243530273438,61.1403579711914,16.0752182006836,2.05732941627502,39.8451843261719,27.34010887146,5.4766960144043,83.7123336791992,4.02510738372803,3.38109707832336,22.6164817810059,47.0228729248047,2.37850284576416,4.18304300308228,4.9805006980896
342,22.235652923584,72.9865493774414,10.1875905990601,2.54605650901794,13.8115072250366,48.0969161987305,61.9909629821777,15.176420211792,2.01394748687744,39.9379539489746,28.1880874633789,5.39807462692261,86.3880386352539,3.50992035865784,2.92921614646912,23.9293079376221,50.9372863769531,2.37752056121826,4.01444435119629,4.97468948364258
344,21.99755859375,68.5020141601562,9.90740489959717,2.62891030311584,13.7711982727051,39.7134170532227,62.7576484680176,14.3275556564331,2,39.9958915710449,29.1153221130371,5.20473957061768,88.9579620361328,2.99517869949341,2.4861741065979,25.0499019622803,55.0194549560547,2.37788987159729,3.80651307106018,5.03108406066895
346,21.7532291412354,63.5326995849609,9.61706352233887,2.72878384590149,13.7074546813965,31.9705924987793,63.2756690979004,13.5205602645874,2.00340223312378,40.1854400634766,29.9569110870361,5.01504230499268,91.2439956665039,2.54242205619812,2.16601157188416,26.0820407867432,59.2055015563965,2.37825775146484,3.61550307273865,5.11982440948486
348,21.5349731445312,58.0597267150879,9.21594333648682,2.8416440486908,13.6410512924194,25.3480033874512,63.3562202453613,12.7382659912109,2.01603221893311,40.2945213317871,30.902551651001,4.86923217773438,93.00439453125,2.22320914268494,2.00000023841858,27.119815826416,63.4241333007812,2.38124990463257,3.41279101371765,5.13221168518066
350,21.1666316986084,51.8895072937012,8.83242893218994,2.94159507751465,13.6943044662476,19.9689159393311,62.8523597717285,11.9644269943237,2.035893201828,40.4989280700684,31.8337516784668,4.79183435440063,94.0278167724609,2.04597902297974,2.01504898071289,28.3930587768555,67.5945358276367,2.37620210647583,3.22098636627197,5.14303207397461
352,20.6777744293213,45.5119743347168,8.60392475128174,3.0467267036438,13.7428579330444,15.7952938079834,61.7357063293457,11.1935358047485,2.06467795372009,40.7171325683594,32.5656929016113,4.67705345153809,94.2969970703125,2,2.08478212356567,29.5543804168701,71.6601028442383,2.37826824188232,3.03597211837769,5.09416961669922
354,20.0426845550537,39.6615753173828,8.27245807647705,3.11809325218201,13.8095722198486,12.667366027832,60.1194763183594,10.423285484314,2.09200930595398,40.8918647766113,33.3012199401855,4.51764822006226,93.8776016235352,2.06969285011292,2.04836297035217,30.6618518829346,75.5152893066406,2.38447666168213,2.92265176773071,5.20669078826904
356,19.2616844177246,34.1112442016602,7.88815832138062,3.16372585296631,13.9754180908203,10.346381187439,58.2286338806152,9.66917705535889,2.11749839782715,41.1279716491699,33.9912414550781,4.37547540664673,92.8914337158203,2.24766373634338,2.13840365409851,31.8913745880127,79.1687316894531,2.38416838645935,2.85494875907898,5.29130172729492
358,18.4098281860352,29.0294227600098,7.66455745697021,3.2313756942749,14.1220102310181,8.64775562286377,56.2917900085449,8.93740558624268,2.1418080329895,41.2598724365234,34.6117477416992,4.1762228012085,91.592887878418,2.48902606964111,2.21331143379211,33.2148132324219,82.5407257080078,2.38417720794678,2.72067999839783,5.20229387283325
360,17.3486557006836,24.9442691802979,7.36756896972656,3.3099639415741,14.3005046844482,7.42058992385864,54.4759178161621,8.23506546020508,2.16466903686523,41.4163093566895,35.2730369567871,4.07612705230713,90.1863327026367,2.7460241317749,2.36617612838745,34.6745643615723,85.67919921875,2.3915638923645,2.62652063369751,5.21667003631592
362,16.2680053710938,21.5035762786865,6.99560499191284,3.38634204864502,14.5339212417603,6.51635313034058,52.8444328308105,7.57755279541016,2.18864417076111,41.494384765625,35.9394912719727,3.92647814750671,88.7738342285156,3.0206036567688,2.6181161403656,36.2133941650391,88.7257080078125,2.39524245262146,2.57732796669006,5.19415044784546
