"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
222,86.7433319091797,12.2020597457886,29.6160545349121,94.7180328369141,38.9075164794922,95.1963806152344,22.8118648529053,59.8318481445312,82.7055282592773,51.9679756164551,99.7387542724609,41.5736274719238,36.9828643798828,77.1057662963867,53.2105560302734,21.6322212219238,15.8862638473511,15.7389240264893,16.1389751434326,15.749005317688,17.5793190002441,77.1376571655273,3.62987613677979,7.57045078277588,4.27067804336548,3.32753753662109
224,82.5592498779297,9.73129272460938,26.8252220153809,90.1681060791016,35.8120384216309,91.7801513671875,19.5074844360352,52.4640121459961,75.9298248291016,46.45556640625,100.000007629395,36.9375343322754,32.313850402832,77.0745849609375,48.4309921264648,22.4211807250977,16.744800567627,16.5353488922119,16.942834854126,13.7320146560669,17.687198638916,73.8828811645508,2.87772607803345,6.35388422012329,3.80777764320374,3.08446049690247
226,78.1690826416016,8.04409885406494,24.2642154693604,84.7126159667969,31.7001895904541,87.4127883911133,15.8762731552124,45.7468910217285,67.962158203125,41.8897094726562,96.9680480957031,32.6796417236328,28.1385459899902,77.2620697021484,44.0240097045898,23.4486351013184,17.708179473877,17.4197120666504,17.8358001708984,12.570330619812,18.0468616485596,70.0379409790039,2.42214155197144,5.46468687057495,3.54725933074951,2.93520140647888
228,73.6517333984375,7.01767015457153,21.882942199707,79.8972702026367,27.6111507415771,82.3377075195312,12.0800313949585,40.4764137268066,60.1227264404297,38.4478569030762,91.2852249145508,29.0920028686523,24.5914649963379,77.4399032592773,40.3757820129395,24.6003265380859,18.601411819458,18.2504482269287,18.67160987854,12.0066242218018,18.5419540405273,66.1478805541992,2.17678093910217,4.77367544174194,3.40399932861328,2.82922983169556
230,69.0161590576172,6.36027431488037,19.5284519195557,76.2202758789062,24.1789379119873,76.6662063598633,8.30085945129395,36.7156143188477,53.3355293273926,35.6255950927734,83.7275695800781,25.961784362793,21.4093132019043,77.4906539916992,37.2796783447266,25.7137966156006,19.2799549102783,18.8812713623047,19.3095760345459,11.7531118392944,18.9589366912842,62.425106048584,2.04380321502686,4.21524381637573,3.33257079124451,2.76544523239136
232,64.4485778808594,5.92692422866821,17.2831001281738,73.3240737915039,21.449577331543,70.8669052124023,5.1339225769043,34.3752326965332,47.9932289123535,33.1896781921387,74.9889144897461,23.1071166992188,18.4522647857666,77.0638427734375,34.4632911682129,26.5741539001465,19.5671100616455,19.1307239532471,19.5666828155518,11.715612411499,19.0921459197998,58.9859046936035,2.01170873641968,3.75498700141907,3.28010010719299,2.70431613922119
234,60.8653984069824,5.6474084854126,15.4571170806885,71.1740875244141,19.3459415435791,66.051887512207,3.23203277587891,33.073314666748,44.5334434509277,31.3704891204834,66.7221984863281,20.6074619293213,15.9123106002808,75.9611968994141,31.9300060272217,27.0700168609619,19.341833114624,18.857421875,19.312686920166,11.8521432876587,18.8058166503906,56.0490989685059,2.00507020950317,3.36432695388794,3.22570943832397,2.63798403739929
236,58.6119117736816,5.44039869308472,13.9191789627075,69.4166564941406,17.5319709777832,62.6014633178711,2.37866830825806,32.525951385498,42.6018486022949,29.97145652771,59.7512397766113,18.3363418579102,13.7049360275269,75.1104507446289,29.4373760223389,27.2463130950928,18.6574211120605,18.1232089996338,18.6057376861572,12.1018991470337,18.160551071167,53.552173614502,2,3.05552506446838,3.15726184844971,2.55775117874146
238,57.6258354187012,5.28294992446899,12.5903472900391,67.9434509277344,15.722583770752,60.6995849609375,2.10552620887756,32.4563026428223,41.8390464782715,28.9472312927246,54.3070373535156,16.2259349822998,11.8232536315918,75.6139907836914,27.0601673126221,27.003963470459,17.6558284759521,17.101411819458,17.595142364502,12.4281978607178,17.2981300354004,51.3673629760742,2.01581716537476,2.82608675956726,3.07729339599609,2.47375440597534
240,57.7060661315918,5.126380443573,11.5562839508057,66.9574966430664,13.6515989303589,60.4112930297852,2.03243446350098,32.6895599365234,41.98388671875,28.3779945373535,50.4625053405762,14.3917369842529,10.3703603744507,77.9572219848633,24.7399158477783,26.4147167205811,16.5672740936279,16.0477809906006,16.5231590270996,12.7854490280151,16.4220771789551,49.5911521911621,2.03545022010803,2.644047498703,3.00394487380981,2.41083955764771
242,58.4792404174805,4.95178174972534,10.5659770965576,66.6798477172852,11.1049242019653,61.4934234619141,2.00000023841858,33.0636711120605,42.8534851074219,28.1524543762207,47.671703338623,12.7416963577271,9.2532377243042,82.0265731811523,22.4366359710693,25.6482238769531,15.4133033752441,14.9682235717773,15.4044065475464,13.1877813339233,15.5478487014771,48.0139846801758,2.04758763313293,2.50122308731079,2.91819453239441,2.3598165512085
244,59.7583122253418,4.78389024734497,9.76871013641357,67.8988342285156,8.51020336151123,63.5638236999512,2.12600898742676,33.4751167297363,44.2705192565918,28.2825469970703,45.9182319641113,11.3707323074341,8.48477077484131,87.0126571655273,20.3332290649414,24.7959766387939,14.2786293029785,13.9253482818604,14.3204765319824,13.5964498519897,14.7070808410645,46.5595626831055,2.06437706947327,2.39853692054749,2.83668780326843,2.29904913902283
246,61.4601974487305,4.55168104171753,9.12337493896484,71.0224838256836,6.30585765838623,66.1485061645508,2.50274229049683,34.0208435058594,45.9982872009277,28.7224578857422,44.7490501403809,10.2274341583252,7.93028688430786,92.5130310058594,18.4287300109863,23.673656463623,13.2223167419434,12.9870128631592,13.3297080993652,13.958137512207,13.9733448028564,45.031379699707,2.0898540019989,2.30047917366028,2.7646017074585,2.25926375389099
248,63.3855133056641,4.28325128555298,8.67615127563477,76.2456588745117,4.77195024490356,68.7732086181641,3.07818055152893,34.4593887329102,47.7337913513184,29.3698062896729,43.656364440918,9.26852893829346,7.52199172973633,97.7721710205078,16.6067523956299,22.1962871551514,12.3348875045776,12.2380447387695,12.5175952911377,14.162709236145,13.3856201171875,43.3623085021973,2.11248755455017,2.22004342079163,2.6726348400116,2.21785426139832
250,65.4302978515625,4.07012891769409,8.35250568389893,82.0035018920898,3.84351921081543,71.1822814941406,3.60100078582764,34.6906509399414,49.2493324279785,30.0557117462158,42.1458549499512,8.49784660339355,7.2594141960144,100,15.0751304626465,20.8585624694824,11.6504068374634,11.6827001571655,11.9081344604492,14.0844459533691,12.9030742645264,41.5023765563965,2.16205096244812,2.17592430114746,2.60679721832275,2.17402791976929
252,67.4846115112305,3.86610651016235,7.92222690582275,86.5679779052734,3.16731953620911,73.5565032958984,3.9228208065033,34.5477256774902,50.5510063171387,30.5998191833496,40.1735420227051,7.88530492782593,7.03340721130371,96.3146820068359,14.1258144378662,20.0906028747559,11.1006374359131,11.2595882415771,11.4399042129517,13.7147817611694,12.493763923645,39.476131439209,2.1717209815979,2.16605162620544,2.57228708267212,2.15025973320007
254,69.483528137207,3.66228747367859,7.48483943939209,89.6478576660156,2.8045392036438,75.8343963623047,4.14161252975464,33.9247360229492,51.6425514221191,30.969669342041,37.8119430541992,7.34756708145142,6.86935186386108,87.0881881713867,13.5938854217529,19.7179946899414,10.7006139755249,11.0061073303223,11.1520509719849,13.1057186126709,12.2258291244507,37.2502136230469,2.16707944869995,2.15526604652405,2.53563380241394,2.13932228088379
256,71.257942199707,3.46808123588562,7.0299277305603,90.5259704589844,2.76478052139282,76.1868209838867,4.30552577972412,32.7048988342285,52.1895027160645,30.9516582489014,35.1424598693848,6.89917945861816,6.78345537185669,77.316535949707,13.2931356430054,19.573844909668,10.6675281524658,11.1245355606079,11.2489614486694,12.394552230835,12.2672758102417,34.9541549682617,2.20048069953918,2.15179467201233,2.51293134689331,2.12652230262756
258,72.7569808959961,3.27538871765137,6.51434326171875,88.8444900512695,3.06768727302551,72.3405075073242,4.43492937088013,30.6127185821533,52.0004730224609,30.3658542633057,32.9341011047363,6.49526119232178,6.71287727355957,70.1507110595703,12.9198379516602,19.9033126831055,11.1343431472778,11.7421598434448,11.8520536422729,11.5531492233276,12.7051973342896,32.5081520080566,2.20022964477539,2.13978838920593,2.50542020797729,2.09922885894775
260,73.8080596923828,3.07547664642334,6.09246826171875,85.1037139892578,3.9550793170929,64.6064376831055,4.50609493255615,28.1181755065918,51.2372093200684,29.2651691436768,32.1383247375488,6.10930633544922,6.65289878845215,65.9722900390625,12.2744159698486,21.0372371673584,12.0982284545898,12.8355445861816,12.9457101821899,10.6438388824463,13.5330657958984,30.0153141021729,2.18631505966187,2.1251916885376,2.50080537796021,2.08407378196716
262,74.4121704101562,2.88789582252502,5.80938148498535,79.4155578613281,5.16185426712036,56.1885986328125,4.48955249786377,25.1714611053467,50.2253341674805,27.870906829834,33.0988349914551,5.76336002349854,6.61040782928467,63.5765113830566,11.5885915756226,22.9972400665283,13.4603967666626,14.3046655654907,14.4351606369019,9.84728527069092,14.685230255127,27.6039524078369,2.20765233039856,2.11731481552124,2.5000946521759,2.09604239463806
264,74.4790191650391,2.73235154151917,5.62408304214478,72.121696472168,6.7153377532959,48.7435493469238,4.41206312179565,21.6381797790527,48.8809509277344,26.1415348052979,35.2993965148926,5.46197175979614,6.6120285987854,61.6776123046875,10.9851627349854,25.9107570648193,15.2756843566895,16.2235069274902,16.3922271728516,9.29489135742188,16.2682437896729,25.2309169769287,2.22626066207886,2.11911940574646,2.49361276626587,2.09413361549377
266,73.7992477416992,2.60411524772644,5.59801721572876,64.6510314941406,8.61057662963867,42.7782554626465,4.30617666244507,17.8221111297607,47.0747604370117,24.1113700866699,37.890811920166,5.19874906539917,6.63347673416138,59.9909439086914,10.4815235137939,29.761754989624,17.5385189056396,18.5915393829346,18.8108768463135,9.07941722869873,18.2875461578369,22.9671878814697,2.23108005523682,2.11140179634094,2.50258779525757,2.09214782714844
268,72.5880584716797,2.46666502952576,5.71955633163452,57.8395614624023,10.5627584457397,37.9353485107422,4.21392154693604,13.8382930755615,44.5677032470703,21.852201461792,40.6753845214844,4.96867227554321,6.66992902755737,58.6545791625977,10.0029468536377,34.388240814209,20.2296848297119,21.3798084259033,21.6606826782227,9.07940673828125,20.7387752532959,20.8035945892334,2.23514676094055,2.1090133190155,2.52164101600647,2.08998489379883
270,71.1533050537109,2.34739828109741,5.90727996826172,52.3408050537109,12.4898719787598,34.0582046508789,4.17362451553345,10.0680875778198,41.4123725891113,19.4792957305908,43.3351783752441,4.80160665512085,6.75890970230103,57.9733543395996,9.62290191650391,39.3448677062988,23.1338577270508,24.3628845214844,24.6976776123047,9.15771865844727,23.3974361419678,18.7639274597168,2.22721219062805,2.09494733810425,2.51056551933289,2.08438920974731
272,69.4559173583984,2.2773585319519,6.09563684463501,47.7180252075195,14.5734252929688,30.7661609649658,4.10085821151733,6.80081558227539,37.8846435546875,16.9996814727783,45.6553726196289,4.70980024337769,6.90769910812378,57.4498596191406,9.35132217407227,44.6242256164551,26.2666702270508,27.5625381469727,27.9504489898682,9.31091022491455,26.27121925354,16.8089199066162,2.23144602775574,2.09389638900757,2.48387408256531,2.10398578643799
274,67.5643844604492,2.21974778175354,6.28749322891235,43.8858337402344,16.8193836212158,28.0269088745117,3.97374129295349,4.39345455169678,34.545482635498,14.6142110824585,47.3443641662598,4.70164060592651,7.09856128692627,56.3985633850098,8.98619651794434,50.2095832824707,29.5931816101074,30.9700050354004,31.4219017028809,9.66578578948975,29.3892345428467,15.0769710540771,2.24206757545471,2.08116817474365,2.49346423149109,2.12083435058594
276,65.7855453491211,2.17713809013367,6.54297113418579,40.8243865966797,19.2500495910645,25.7257022857666,3.79898428916931,2.75651121139526,31.7183418273926,12.5557069778442,48.382137298584,4.76658773422241,7.32251644134521,54.7308349609375,8.85828590393066,56.6670455932617,33.3364181518555,34.8265113830566,35.3638801574707,10.337212562561,32.9484367370605,13.4965867996216,2.23551273345947,2.07779240608215,2.51459670066833,2.10607147216797
278,64.3403778076172,2.21706986427307,6.81591844558716,38.1730270385742,22.0302543640137,23.8429279327393,3.63897562026978,1.99999976158142,29.5316257476807,10.8613529205322,48.5363807678223,4.88731956481934,7.58583879470825,52.5975494384766,9.01540851593018,64.1016540527344,37.532543182373,39.1233520507812,39.743236541748,11.3429479598999,36.9296798706055,12.0505094528198,2.23156094551086,2.09224033355713,2.52305197715759,2.07850885391235
280,63.1940116882324,2.28549790382385,6.98035860061646,35.881233215332,24.9400463104248,22.3139667510986,3.54042363166809,2.03103947639465,27.69775390625,9.3750171661377,48.312068939209,5.04636526107788,7.77489709854126,50.5521507263184,9.18506240844727,71.2888412475586,41.6307182312012,43.19921875,43.8764343261719,12.6427440643311,40.6752624511719,10.8222198486328,2.22909379005432,2.10972452163696,2.53442454338074,2.07898592948914
282,62.4300422668457,2.4206120967865,7.08914089202881,33.8261299133301,27.8816108703613,21.022045135498,3.58504724502563,2.62788915634155,26.0715160369873,7.87092876434326,48.5351753234863,5.21933889389038,7.85297775268555,49.5418014526367,9.44067478179932,76.510009765625,44.7379570007324,46.1533203125,46.8428840637207,14.1936025619507,43.4240913391113,9.75521278381348,2.22194314002991,2.10523414611816,2.52401733398438,2.11137461662292
284,62.2059020996094,2.54254865646362,7.24189853668213,31.8057804107666,30.7253284454346,19.8410606384277,3.87158346176147,3.8450174331665,24.5119037628174,6.30285167694092,49.6261672973633,5.36911249160767,7.85942125320435,49.9855346679688,9.60785579681396,79.4094161987305,46.6042709350586,47.8791351318359,48.5505294799805,15.968240737915,45.2683219909668,8.9326114654541,2.22786021232605,2.10048890113831,2.51294183731079,2.12823104858398
286,62.2865982055664,2.62474870681763,7.22073745727539,29.7761173248291,33.5085334777832,18.7976913452148,4.45262384414673,5.48542737960815,23.0110912322998,4.98079109191895,50.8042335510254,5.46192312240601,7.71460485458374,51.7578430175781,9.5713939666748,81.5170516967773,47.9802474975586,49.2760887145996,49.9611320495605,17.9676742553711,47.0839233398438,8.34739780426025,2.24224519729614,2.09379029273987,2.52413392066956,2.11187505722046
288,62.5260429382324,2.71466469764709,6.99091196060181,28.1658496856689,36.0714797973633,17.93869972229,5.29182910919189,7.370530128479,21.5404529571533,3.97294592857361,51.2975158691406,5.48908185958862,7.36768674850464,53.658275604248,9.71171092987061,84.5009918212891,49.6552467346191,51.0959968566895,51.825569152832,20.1017990112305,49.3744697570801,7.88619089126587,2.23916125297546,2.08886456489563,2.55653309822083,2.10846519470215
290,62.9023017883301,2.78171730041504,6.67652416229248,26.6280059814453,38.1511917114258,17.2991943359375,6.22838163375854,9.14047813415527,20.0402641296387,3.30707573890686,51.0715980529785,5.46261787414551,6.85277891159058,54.6073150634766,9.81598377227783,87.6335983276367,51.2619323730469,52.7198600769043,53.4729194641113,22.2767734527588,51.2968597412109,7.44312906265259,2.2418794631958,2.08314275741577,2.56343936920166,2.12590646743774
292,63.3641777038574,2.81958174705505,6.22527694702148,25.0153045654297,39.5593872070312,16.8325271606445,6.95560550689697,10.5034027099609,18.7345275878906,2.84391951560974,50.3012657165527,5.37423610687256,6.22443628311157,54.9425392150879,9.71221351623535,88.312858581543,51.3570289611816,52.5265655517578,53.2332801818848,24.4717826843262,51.3815231323242,7.00440073013306,2.23458242416382,2.07826995849609,2.55695748329163,2.1219117641449
294,63.7623062133789,2.84975457191467,5.66494512557983,23.7980785369873,40.2921600341797,16.5432815551758,7.22327709197998,11.2431783676147,17.5036811828613,2.46860122680664,49.0672035217285,5.19397592544556,5.53760528564453,55.9507904052734,9.27910995483398,84.4842071533203,48.881046295166,49.5423393249512,50.1607704162598,26.7287006378174,49.073616027832,6.64758348464966,2.24383425712585,2.09668827056885,2.5283031463623,2.11520004272461
296,64.0574417114258,2.84377217292786,5.13908290863037,23.1614093780518,40.4812850952148,16.4740238189697,7.11221027374268,11.4270267486572,16.3840637207031,2.14875459671021,47.1752471923828,4.89709138870239,4.90761566162109,58.164436340332,8.91415309906006,76.4893493652344,44.2033157348633,44.4320297241211,44.9641265869141,29.0348854064941,45.2084693908691,6.35881805419922,2.24893593788147,2.1092574596405,2.53541111946106,2.12220430374146
298,64.2341003417969,2.80753540992737,4.6843638420105,22.9963531494141,40.0340309143066,16.6439094543457,6.82435512542725,11.0073318481445,15.5578899383545,2,44.5513916015625,4.49940586090088,4.43949890136719,60.3127670288086,8.53226375579834,66.4690551757812,38.5763206481934,38.6638946533203,39.1337509155273,31.1834735870361,41.0167579650879,6.07812166213989,2.23490643501282,2.12322783470154,2.51938128471375,2.14404821395874
300,64.2463760375977,2.77286958694458,4.2919716835022,22.8969058990479,39.1310081481934,17.0880641937256,6.52487325668335,10.0737857818604,14.9374570846558,2.03953289985657,40.9635276794434,4.04937934875488,4.1488208770752,59.7604484558105,8.0944242477417,56.2558212280273,32.900318145752,33.1264038085938,33.5900192260742,32.8626441955566,37.0553207397461,5.80881071090698,2.23496913909912,2.13938498497009,2.51636838912964,2.14611864089966
302,64.0076370239258,2.71988201141357,4.10030841827393,23.1373691558838,38.0144309997559,17.753475189209,6.32270336151123,9.12541675567627,14.5060749053955,2.17560625076294,36.8099060058594,3.64166069030762,3.9906861782074,54.4926681518555,7.83994293212891,47.7879676818848,28.0234851837158,28.531702041626,29.0401859283447,33.6383399963379,33.6891632080078,5.57168197631836,2.24262166023254,2.16438508033752,2.51475596427917,2.14921283721924
304,63.4915008544922,2.63134145736694,4.11653757095337,23.7423896789551,36.599796295166,18.6342182159424,6.1802134513855,8.22163581848145,14.286735534668,2.41087245941162,32.2482299804688,3.3073365688324,3.91748094558716,45.4410858154297,7.88470363616943,41.3490409851074,24.0660171508789,24.8589477539062,25.446268081665,33.714542388916,30.8780097961426,5.33240222930908,2.23048424720764,2.19503283500671,2.5085711479187,2.1681010723114
306,62.9005165100098,2.56424021720886,4.29084205627441,24.552209854126,34.9312858581543,19.7228126525879,6.0827522277832,7.52190399169922,14.2576475143433,2.66656827926636,27.3729190826416,3.04903244972229,3.87155270576477,35.4317092895508,8.0786657333374,36.8668212890625,21.1036148071289,22.0882549285889,22.7878608703613,33.8592834472656,28.8047332763672,5.10837268829346,2.2300660610199,2.15948057174683,2.48971939086914,2.15952682495117
308,62.2932662963867,2.52111768722534,4.48165130615234,25.4588012695312,33.1818733215332,20.9497165679932,6.00434827804565,7.1785135269165,14.3001947402954,2.88268446922302,23.0285129547119,2.86864757537842,3.85109806060791,27.9790649414062,8.08457469940186,34.213981628418,19.2688808441162,20.3162593841553,21.1467914581299,34.5943908691406,27.7848434448242,4.88757705688477,2.22916698455811,2.15078616142273,2.48419213294983,2.16058135032654
310,61.3415451049805,2.47179293632507,4.67934942245483,26.4815139770508,31.48313331604,22.334545135498,5.91441488265991,7.18982934951782,14.494647026062,3.22593903541565,19.3869037628174,2.74181485176086,3.81031966209412,23.6558265686035,7.8564977645874,32.7515754699707,18.2556056976318,19.2961502075195,20.2615070343018,35.2267112731934,27.4687995910645,4.67528867721558,2.21232533454895,2.17656135559082,2.48399066925049,2.16940975189209
312,60.2914657592773,2.42053079605103,4.94221162796021,27.7252750396729,29.9845371246338,23.8799076080322,5.79945230484009,7.75061893463135,14.822582244873,3.59953570365906,16.4925098419189,2.6480348110199,3.70668721199036,21.5639781951904,7.41040182113647,32.042308807373,17.7813377380371,18.7956466674805,19.8880577087402,34.2831649780273,27.1462383270264,4.45879507064819,2.2114052772522,2.15081810951233,2.47679805755615,2.16156649589539
314,59.0946578979492,2.38496971130371,5.23395013809204,28.6838397979736,28.7279968261719,25.4594612121582,5.69493722915649,8.44540882110596,15.2679777145386,3.9243152141571,14.3723058700562,2.57890772819519,3.65328288078308,20.6323833465576,6.9715142250061,31.812952041626,17.6343593597412,18.6113834381104,19.8195247650146,31.2182464599609,26.3178482055664,4.23410224914551,2.23780226707458,2.14969277381897,2.49746370315552,2.18226361274719
316,57.9541130065918,2.34238433837891,5.53695821762085,29.849760055542,27.5618228912354,27.0534400939941,5.58056402206421,9.5730037689209,15.9087715148926,4.20223236083984,12.9567451477051,2.52598071098328,3.59108257293701,20.4413032531738,6.68145132064819,31.9310760498047,17.6806602478027,18.5962219238281,19.9276790618896,26.9322910308838,25.0650730133057,3.9997386932373,2.24647927284241,2.16997957229614,2.49778199195862,2.18936014175415
318,56.7962608337402,2.31502771377563,5.90543365478516,30.9983329772949,26.5926895141602,28.6565284729004,5.42458343505859,11.1736879348755,16.8638343811035,4.62929964065552,12.132227897644,2.48009419441223,3.50634932518005,20.6811904907227,6.39968681335449,32.4665489196777,17.9429492950439,18.7515316009521,20.2273483276367,22.7505683898926,23.9155979156494,3.7182502746582,2.23753046989441,2.15040421485901,2.51446938514709,2.17906165122986
320,55.8056526184082,2.27239346504211,6.22723340988159,31.9960327148438,25.8098487854004,30.137414932251,5.32626867294312,12.955470085144,17.9910945892334,5.01355266571045,11.6440534591675,2.44320058822632,3.47542572021484,20.7431373596191,6.23330163955688,33.4006843566895,18.4623336791992,19.1153392791748,20.746826171875,19.7101516723633,23.2930011749268,3.52538394927979,2.23796939849854,2.15339779853821,2.49820637702942,2.16461443901062
322,55.0876693725586,2.21318745613098,6.47984600067139,33.0622024536133,25.1539669036865,31.5523891448975,5.25248193740845,14.8235187530518,19.1602077484131,5.25193691253662,11.4978904724121,2.41388964653015,3.42709255218506,20.8986587524414,6.06536626815796,34.8085632324219,19.3044090270996,19.7507648468018,21.553165435791,17.6527976989746,23.2338390350342,3.33864688873291,2.2398407459259,2.17508578300476,2.48538041114807,2.18137073516846
