"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42"
218,60.8934478759766,83.3876647949219,82.4080581665039,78.7081604003906,49.1732025146484,59.4942588806152,82.8444519042969,78.4801712036133,100,90.8951034545898,98.4962463378906,71.5579605102539,67.4619064331055,71.6686630249023,45.806827545166,80.6741256713867,61.0486679077148,93.3510894775391,97.985710144043,80.6588668823242,93.9045257568359,100,81.7283630371094,80.6260147094727,99.3327102661133,75.8358993530273,67.7375335693359,78.0327453613281,64.9222869873047,85.0281066894531,19.5507736206055,84.7351989746094,63.0757751464844,59.4253997802734,76.1348266601562,74.3007507324219,66.2398452758789,63.1782722473145,87.6866683959961,3.77069282531738,14.0687780380249,14.6947889328003
220,51.8925247192383,82.1101303100586,82.5659637451172,77.8845520019531,48.0531272888184,59.2897491455078,78.3271636962891,72.0669250488281,99.5338668823242,90.0947113037109,95.4700317382812,67.3801040649414,59.3668518066406,63.0529975891113,41.3901786804199,73.6874237060547,56.7926216125488,92.3085250854492,97.1672668457031,79.1232833862305,92.2618255615234,98.7630615234375,75.5725326538086,77.2886734008789,100,71.1274948120117,65.9847640991211,77.2616500854492,60.1075477600098,84.6886215209961,16.1544437408447,85.2143707275391,59.5360565185547,64.1847686767578,72.698371887207,72.2906646728516,64.1311721801758,61.7822532653809,91.22314453125,2.97511601448059,13.43017578125,11.9235010147095
222,43.539493560791,81.5236511230469,83.4535598754883,77.7790603637695,47.1720161437988,57.1301727294922,73.6108016967773,66.2484893798828,95.8888473510742,88.1448516845703,91.1813507080078,64.3681488037109,51.5741882324219,54.7074851989746,37.955696105957,67.0466690063477,52.6745452880859,91.0717620849609,96.7539749145508,77.9554214477539,89.4392318725586,94.1413421630859,69.567741394043,73.5005569458008,99.896110534668,65.7878875732422,63.9289398193359,75.8508071899414,56.6787490844727,83.2866821289062,13.6513767242432,84.868034362793,56.8062438964844,69.5297546386719,69.0641784667969,69.4134216308594,62.4830284118652,60.5019454956055,94.3350296020508,2.55550765991211,12.8312044143677,9.93039035797119
224,37.0231399536133,81.1315307617188,84.2527770996094,77.6876754760742,46.1270599365234,53.4723892211914,68.449089050293,61.1884422302246,88.3048706054688,85.6246566772461,86.2408828735352,62.170783996582,44.3290748596191,46.9711494445801,35.1194725036621,60.5227394104004,48.624942779541,89.326416015625,96.6417236328125,76.8425750732422,85.3109512329102,86.4643402099609,63.7745246887207,69.3928451538086,98.9985656738281,60.457447052002,61.6082420349121,73.3650665283203,54.3363304138184,80.4818954467773,12.3588094711304,83.4896011352539,54.0748519897461,75.9151000976562,65.5687713623047,65.6654968261719,60.9159545898438,59.0269966125488,96.9584274291992,2.33775663375854,12.390643119812,8.55030536651611
226,32.8977851867676,80.0731201171875,83.9382553100586,76.7496490478516,44.3494453430176,45.9215278625488,63.0694923400879,56.7541694641113,76.9848556518555,83.2564010620117,81.2611465454102,59.994010925293,37.7417449951172,40.1923217773438,32.5638160705566,53.8987121582031,44.5306510925293,86.8634490966797,96.35498046875,75.4703826904297,80.3206024169922,76.1196060180664,58.1355628967285,64.9490356445312,96.9810256958008,55.7246208190918,59.2257995605469,69.4541702270508,52.7147750854492,76.1152572631836,11.8770551681519,81.0295333862305,50.9503135681152,83.3025207519531,62.382209777832,61.0559043884277,59.0508460998535,57.227222442627,98.8985061645508,2.20967483520508,12.1270599365234,7.45372104644775
228,30.7423782348633,77.2978439331055,81.4561004638672,74.008056640625,41.4911613464355,35.0256195068359,57.8503303527832,53.0678787231445,64.8064804077148,81.4507064819336,76.7792358398438,57.382984161377,32.3932418823242,35.0108413696289,30.2375679016113,47.8299179077148,40.6478385925293,83.5139694213867,95.8070220947266,73.7620468139648,75.6882171630859,64.5313415527344,53.1357040405273,60.4701614379883,93.9568099975586,52.3428153991699,57.1203880310059,64.5837936401367,51.5144195556641,70.7405166625977,11.6359920501709,78.0344009399414,47.7333908081055,90.402214050293,59.7798690795898,56.113899230957,56.9205551147461,54.9319381713867,99.9052886962891,2.13059496879578,12.1157684326172,6.58861017227173
230,29.4344940185547,72.10986328125,76.3994140625,69.1948699951172,37.6158103942871,25.7385921478271,52.3304252624512,49.9781227111816,53.8525276184082,79.9920959472656,72.6006546020508,54.1242523193359,28.0809326171875,31.0444431304932,27.9384613037109,42.5293197631836,36.9316444396973,78.9861602783203,95.5873413085938,71.4772338867188,71.8942108154297,52.7193489074707,48.664134979248,55.8021812438965,90.171630859375,50.2057647705078,55.1340026855469,59.2527694702148,50.3567085266113,64.8709259033203,11.3495922088623,74.8841857910156,44.491081237793,96.4030609130859,57.7694282531738,51.2059936523438,54.3704833984375,51.8454895019531,99.9999923706055,2.08124160766602,12.2757635116577,5.93563508987427
232,28.2614650726318,64.3233032226562,68.911491394043,62.5775833129883,33.0535507202148,21.3887748718262,46.2427711486816,47.5556983947754,44.8557662963867,78.8498764038086,68.5174102783203,50.2558097839355,24.54469871521,27.8123245239258,25.524528503418,37.9160842895508,33.4474906921387,73.2561492919922,96.1674346923828,68.4972305297852,69,42.1156692504883,44.502498626709,50.8293991088867,85.6896896362305,48.8560600280762,53.0594367980957,53.8311767578125,48.9932670593262,58.8513450622559,10.9244251251221,71.8169784545898,41.2188491821289,100,56.3469848632812,46.9193458557129,51.3367538452148,47.9154968261719,99.0978851318359,2.04800987243652,12.5222854614258,5.38401889801025
234,27.0528964996338,55.4737548828125,60.6381530761719,55.5616226196289,28.6508674621582,20.998010635376,40.0033416748047,45.9264259338379,38.0475692749023,77.4990768432617,64.5217819213867,46.3109016418457,21.7968845367432,25.1650276184082,23.0880336761475,34.001838684082,30.2792415618896,67.3618621826172,97.0978012084961,65.1928558349609,66.8831787109375,34.5482444763184,40.8225059509277,45.9720497131348,80.7411346435547,47.8027839660645,50.9900970458984,48.897403717041,47.2709083557129,53.3327980041504,10.3956518173218,69.2909164428711,38.0731773376465,99.3129196166992,55.4252052307129,44.0170669555664,48.0082397460938,43.4896850585938,96.9008560180664,2.03029775619507,12.7116079330444,4.89889097213745
236,25.7713508605957,46.9832954406738,52.9093894958496,49.211986541748,24.9511985778809,22.3685817718506,34.1604995727539,44.5051002502441,32.6638031005859,75.212776184082,60.3340263366699,42.7345008850098,19.641773223877,22.8540668487549,20.6304416656494,30.4450168609619,27.306568145752,61.9535942077637,97.5895080566406,61.6273193359375,65.1948852539062,29.6580657958984,37.5530128479004,41.3207931518555,75.2615509033203,46.6594505310059,48.8101348876953,44.4238777160645,44.8866996765137,48.4517250061035,9.78894805908203,67.2223892211914,34.6862678527832,94.2050247192383,54.6389770507812,42.4230308532715,44.2973365783691,38.6560211181641,93.0396270751953,2.0119252204895,12.7447299957275,4.48787975311279
238,24.2717247009277,39.7220611572266,46.5664825439453,44.1139373779297,22.2235851287842,24.5202808380127,29.4250392913818,42.7351684570312,28.3713054656982,71.9190444946289,56.0338134765625,39.8192100524902,18.0536251068115,20.7901134490967,18.2565574645996,27.0263595581055,24.6880397796631,57.3546104431152,97.1239013671875,57.6882438659668,63.7596321105957,26.5404167175293,34.7819595336914,36.9283828735352,69.412841796875,45.2723083496094,46.3857536315918,40.3502502441406,41.6321029663086,44.1388397216797,9.11024379730225,65.0526504516602,30.5898094177246,86.4018020629883,53.5734519958496,41.7178726196289,40.0786170959473,33.530143737793,87.6122817993164,2,12.6058111190796,4.18714761734009
240,22.5275230407715,34.4187927246094,42.2481079101562,40.6664962768555,20.4533176422119,27.0779857635498,26.5636100769043,40.9786643981934,25.2254428863525,68.7727584838867,52.4357528686523,37.5479583740234,17.1639785766602,19.0950336456299,16.2579307556152,24.0202159881592,22.8750247955322,53.6604461669922,95.7279434204102,53.5411643981934,62.5956268310547,24.4682426452637,32.749885559082,33.0432891845703,64.0284957885742,43.655933380127,43.8910865783691,36.9099273681641,37.8717460632324,40.5098342895508,8.41800403594971,62.6029815673828,26.0022830963135,78.9452209472656,51.9814300537109,41.315071105957,35.7637252807617,28.8304805755615,81.7768325805664,2.00449752807617,12.3677740097046,3.910480260849
242,20.3093452453613,30.5059700012207,39.3987274169922,38.3188667297363,19.3807334899902,30.0095310211182,25.3051300048828,39.7574272155762,22.8140811920166,66.8492279052734,49.5289878845215,35.5283851623535,16.9320812225342,17.7521705627441,14.6135902404785,21.3874664306641,21.9079284667969,50.4590110778809,93.5029144287109,48.9240913391113,61.685489654541,22.7018013000488,31.3990612030029,29.5201320648193,59.1884803771973,41.6580047607422,41.2445449829102,33.8954124450684,33.7378807067871,37.2527084350586,7.67055797576904,59.8579521179199,21.1643009185791,72.740852355957,49.6408157348633,40.752254486084,31.4860191345215,24.8143367767334,76.0374145507812,2.02276563644409,12.0620384216309,3.66744542121887
244,17.7232151031494,27.5266437530518,37.6120872497559,36.8339080810547,18.6920318603516,33.0945701599121,25.1203098297119,38.7407646179199,21.1282482147217,66.084846496582,47.4583282470703,33.603588104248,17.2882423400879,16.9291896820068,13.347240447998,19.3138885498047,21.6632423400879,47.6717758178711,90.6733627319336,44.0660743713379,61.0650100708008,21.0858631134033,30.7786388397217,26.607364654541,55.2107696533203,39.3637886047363,38.6271858215332,31.4884986877441,29.7314300537109,34.6275520324707,6.91633415222168,57.1803588867188,16.867259979248,68.0457916259766,46.682804107666,39.775936126709,27.6808681488037,21.9668731689453,70.8617782592773,2.04417252540588,11.6866416931152,3.47787857055664
246,14.7594804763794,24.9857788085938,36.2844429016113,35.5968551635742,18.0043697357178,36.4502143859863,25.4299144744873,36.0887107849121,20.0217666625977,64.6394500732422,46.1953582763672,31.4419040679932,18.0413417816162,16.5864276885986,12.2759971618652,17.621166229248,21.8915481567383,44.7483291625977,87.235237121582,38.8035736083984,60.5395050048828,19.417818069458,30.7215213775635,24.2223358154297,51.7692794799805,36.7162628173828,35.9100608825684,29.5404682159424,25.9606819152832,32.618724822998,6.16517353057861,54.5588493347168,13.0919141769409,64.2462158203125,43.0660820007324,38.1029586791992,24.2647857666016,20.2088527679443,65.7112121582031,2.0573832988739,11.2373876571655,3.32669067382812
248,11.5807180404663,22.3537368774414,34.9945373535156,34.2448806762695,17.1945629119873,40.1760177612305,26.220085144043,30.6859035491943,19.4623413085938,60.9439392089844,45.9105567932129,28.8391399383545,18.9760360717773,16.579740524292,11.2526178359985,16.1911506652832,22.2852745056152,41.0810546875,83.0654220581055,33.1200180053711,59.858943939209,17.3137283325195,31.0594310760498,22.3243446350098,48.7503128051758,33.6317367553711,33.0749778747559,27.8107872009277,22.5048866271973,30.9926319122314,5.44768571853638,51.5213966369629,9.67111873626709,60.9378242492676,38.7207641601562,35.5027198791504,21.1876411437988,19.2733669281006,60.1259307861328,2.07621908187866,10.8501930236816,3.22457504272461
250,8.62531852722168,19.3533458709717,33.435718536377,32.5207633972168,16.2226047515869,44.1159973144531,27.1422996520996,24.753231048584,19.4804039001465,56.3331680297852,46.6561622619629,26.0553245544434,19.8175010681152,16.6653251647949,10.2903461456299,15.1711807250977,22.6965465545654,36.617317199707,77.9415817260742,27.5885887145996,58.9993209838867,14.5634145736694,31.6737041473389,20.9935932159424,46.3293228149414,30.317684173584,30.39328956604,26.0967197418213,19.5861854553223,29.6662540435791,4.85557699203491,48.2910003662109,6.75411796569824,58.0131759643555,34.1091003417969,32.1621894836426,18.5467224121094,18.9609622955322,54.4606971740723,2.10195732116699,10.6334142684937,3.09246563911438
252,6.18736696243286,16.1661548614502,31.4596652984619,30.4082641601562,15.1160650253296,48.1738319396973,27.2942733764648,21.1254596710205,19.9622936248779,52.979663848877,47.7527656555176,23.6759433746338,20.3499984741211,16.6205711364746,9.45774364471436,14.5383577346802,22.7918853759766,31.929048538208,71.4553527832031,22.8861675262451,58.0596885681152,11.4432497024536,32.4649200439453,20.3482875823975,44.5723724365234,27.1571578979492,28.1987075805664,24.3394775390625,17.3045921325684,28.7034702301025,4.43725824356079,45.2914161682129,4.61862230300903,55.162841796875,29.9609966278076,28.5899333953857,16.4859714508057,18.9431800842285,49.4292449951172,2.13167595863342,10.6802186965942,3.01624369621277
254,4.37264060974121,12.8071784973145,29.3166065216064,28.2413730621338,13.9592027664185,52.5711059570312,26.3138427734375,19.8096256256104,20.8815670013428,50.6768836975098,48.4385833740234,22.1687278747559,20.4615707397461,16.3255424499512,8.7003870010376,14.0485877990723,22.3503532409668,27.3200645446777,63.2017135620117,19.0586566925049,56.9487380981445,8.42359352111816,33.4128684997559,20.4587173461914,43.4042091369629,24.2673244476318,26.5836582183838,22.5432453155518,15.5093755722046,28.0412349700928,4.14896821975708,42.7623519897461,3.32145762443542,51.984733581543,26.4852275848389,25.0292530059814,15.0248517990112,18.9937133789062,45.2828140258789,2.15476989746094,11.099027633667,2.8991494178772
256,3.18916130065918,9.90461730957031,27.4959049224854,26.4883232116699,13.125340461731,56.9938125610352,25.108907699585,19.8074798583984,22.1663513183594,48.5262222290039,48.4398612976074,22.106782913208,20.0819225311279,15.7740821838379,8.0570707321167,13.5349426269531,21.6668739318848,23.7354888916016,54.7099609375,16.3251342773438,55.6589698791504,6.07617807388306,34.4199028015137,21.2152042388916,42.6763000488281,21.9431343078613,25.6753444671631,20.8566570281982,14.254150390625,27.654842376709,4.00243139266968,40.898609161377,2.90061807632446,48.8062591552734,23.9629535675049,21.884593963623,14.1946783065796,19.034423828125,42.4163017272949,2.17909526824951,11.8729753494263,2.79841899871826
258,2.54267311096191,7.71371221542358,26.1127777099609,25.2239398956299,12.5769910812378,61.6115951538086,24.5231151580811,20.3090705871582,23.8588581085205,45.7826881408691,48.0919647216797,23.7594966888428,19.2324905395508,14.9922933578491,7.48856735229492,12.9040193557739,20.8759593963623,21.0999183654785,47.0581130981445,14.3184719085693,53.9573745727539,4.37773513793945,35.4555282592773,22.4515438079834,42.0204048156738,20.0002002716064,25.3410205841064,19.0980052947998,13.3868932723999,27.1639785766602,3.97129535675049,39.2704887390137,3.05418848991394,45.8046684265137,22.1177253723145,19.0131607055664,13.7942066192627,19.0609302520752,40.5214805603027,2.19782280921936,12.9817142486572,2.70400500297546
260,2.3225200176239,6.53136301040649,25.2139282226562,24.3987808227539,12.3164300918579,66.2245407104492,24.7845249176025,20.8765716552734,25.9459667205811,42.260986328125,47.5460510253906,27.1052856445312,18.0369911193848,14.0734014511108,7.04429626464844,12.1110897064209,20.0731868743896,19.5574207305908,41.2437362670898,12.8828363418579,51.9487228393555,3.24762415885925,36.3943328857422,24.1129703521729,41.1656646728516,18.3956260681152,25.4457569122314,17.3077259063721,12.8561897277832,26.4878425598145,3.98836398124695,37.6379814147949,3.57403659820557,43.2447624206543,20.7749309539795,16.4105453491211,13.7355766296387,19.0112533569336,39.4350433349609,2.20724654197693,14.3592329025269,2.62394142150879
262,2.44369339942932,6.10189533233643,24.6779479980469,23.8829975128174,12.2039060592651,70.6777648925781,25.4307479858398,21.4051780700684,28.3700752258301,38.4102630615234,46.7014846801758,31.6838321685791,16.6555805206299,13.1051244735718,6.75925302505493,11.1381416320801,19.3312435150146,18.646427154541,37.0924301147461,11.9336347579956,49.8649978637695,2.4715313911438,37.1702766418457,26.0568466186523,40.0418357849121,17.0773983001709,25.8417797088623,15.8002490997314,12.6356334686279,25.9532909393311,4.03780078887939,36.3265609741211,4.29758167266846,41.3421440124512,19.7872886657715,14.1420946121216,13.9516735076904,18.8648262023926,38.8775939941406,2.22119474411011,15.8023319244385,2.58982920646667
264,2.80997657775879,6.1569619178772,24.2080001831055,23.5554027557373,12.1835250854492,75.1545867919922,26.2734775543213,22.0641384124756,31.1816673278809,34.2781105041504,45.5344619750977,37.4595985412598,15.0750932693481,12.0403108596802,6.66687488555908,10.0517263412476,18.7359409332275,17.9015979766846,33.7530250549316,11.3499593734741,47.725830078125,2.03372073173523,37.6793594360352,28.1908435821533,38.6371459960938,15.9458446502686,26.3836555480957,14.6873064041138,12.7336854934692,25.7081470489502,4.11219453811646,35.2537117004395,5.15487957000732,40.2465133666992,19.0419254302979,12.2222309112549,14.3338088989258,18.6469764709473,38.6895332336426,2.24930357933044,17.2192363739014,2.57891392707825
266,3.24725246429443,6.52989196777344,23.656270980835,23.2941284179688,12.1775169372559,79.4214477539062,27.1732597351074,23.0283508300781,34.169750213623,30.2886581420898,44.2920532226562,43.9670104980469,13.3933076858521,10.9097766876221,6.8061351776123,8.91242790222168,18.1713104248047,17.1763343811035,30.9859199523926,11.1383981704712,45.7126350402832,2,37.7965393066406,30.333381652832,37.2862586975098,15.0598220825195,26.9254455566406,13.9703464508057,13.123441696167,25.6821537017822,4.18366622924805,34.6364097595215,6.04304027557373,40.1244812011719,18.5594577789307,10.9421310424805,14.8988676071167,18.4029273986816,38.9343795776367,2.26943635940552,18.4761829376221,2.57322525978088
268,3.82887578010559,7.08420467376709,22.9001865386963,22.7977466583252,12.0463876724243,83.4730834960938,28.0091915130615,24.4130687713623,37.2576560974121,26.9022407531738,43.0269203186035,50.7992897033691,11.7503938674927,9.79816150665283,7.18564510345459,7.78133201599121,17.5006484985352,16.410852432251,28.7406444549561,11.2818326950073,43.8632125854492,2.42739677429199,37.538890838623,32.2693939208984,36.3909034729004,14.4126234054565,27.3608264923096,13.5554733276367,13.6714582443237,25.7148399353027,4.2418851852417,34.6953773498535,6.93208980560303,40.8499717712402,18.3588333129883,10.436053276062,15.7137613296509,18.2173175811768,39.8345947265625,2.28781247138977,19.5227317810059,2.59788155555725
270,4.43790674209595,7.51430797576904,21.9258289337158,21.9846725463867,11.6955003738403,87.1515045166016,28.8691997528076,26.0633144378662,40.3601531982422,24.5079612731934,41.5343399047852,57.3743019104004,10.3812246322632,8.85988235473633,7.78018617630005,6.76315879821777,16.7336883544922,15.7542247772217,27.1081829071045,11.7838077545166,42.4617385864258,3.29110550880432,36.9985160827637,33.8776168823242,36.0958671569824,13.9849109649658,27.6022644042969,13.4152183532715,14.2373561859131,25.7206573486328,4.29653644561768,35.2359199523926,7.8930196762085,42.1445541381836,18.4310550689697,10.6183223724365,16.6989784240723,18.1271057128906,41.4753952026367,2.31452369689941,20.2319431304932,2.60153841972351
