"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
210,78.2208709716797,99.9384460449219,71.230224609375,46.1848030090332,98.8777770996094,63.907657623291,50.0110702514648,93.4063110351562,56.8692398071289,88.7503509521484,78.7720565795898,87.6042022705078,63.8212928771973,80.4481811523438,32.7178115844727,13.3084058761597,63.793083190918,96.1908340454102,21.5080089569092,25.8615665435791,31.2861461639404,23.6176872253418
212,81.3034820556641,100,53.3681983947754,35.3023300170898,95.3845901489258,46.3536949157715,34.5044403076172,93.3915786743164,44.5757446289062,96.1021575927734,72.4274139404297,92.6496047973633,63.4921951293945,77.2059707641602,28.6634216308594,11.8417739868164,64.3689956665039,96.5822143554688,13.7658767700195,16.4021549224854,23.8538246154785,20.7159252166748
214,81.9568176269531,94.695442199707,39.004280090332,30.6334457397461,91.6050720214844,31.855785369873,24.2395286560059,93.4703903198242,33.2190475463867,99.9828796386719,68.9629821777344,97.2305145263672,62.2220840454102,74.0615310668945,24.3195323944092,10.7638711929321,64.7879257202148,95.4966506958008,8.66164588928223,10.2459268569946,18.0659198760986,18.5897388458252
216,80.0581970214844,82.493049621582,30.4394798278809,28.8912448883057,89.4412994384766,23.1270732879639,18.4329948425293,92.9699249267578,23.957914352417,100,68.6947479248047,100.000007629395,60.6563453674316,70.7980499267578,20.1588954925537,10.1972141265869,64.5249099731445,92.642707824707,5.6156210899353,6.65960502624512,13.6629629135132,16.9783134460449
218,76.658332824707,66.2177276611328,26.6372051239014,28.156229019165,89.2540283203125,19.3523979187012,15.5608787536621,91.694709777832,17.6152648925781,97.523323059082,70.5479049682617,99.9234924316406,59.1242599487305,67.5122222900391,16.4925727844238,10.1183376312256,63.0813941955566,88.9262847900391,4.04125928878784,4.88846635818481,10.6429328918457,15.8086776733398
220,72.3971862792969,49.5320930480957,24.9026279449463,27.7506618499756,89.8652572631836,17.8810939788818,14.0354080200195,88.7594909667969,13.7948846817017,93.9290618896484,72.9584808349609,96.4491882324219,57.0338172912598,64.1480560302734,13.2066411972046,10.3926687240601,60.7189025878906,85.4044570922852,3.22093296051025,4.00291299819946,8.54494476318359,14.9000692367554
222,66.7236480712891,35.3857345581055,23.9121112823486,27.5065288543701,89.8891525268555,17.5291423797607,13.2762641906738,82.579345703125,12.4249801635742,88.7871017456055,74.6515197753906,89.0519790649414,53.5593719482422,60.8761558532715,10.8643741607666,11.004093170166,57.4990348815918,82.3742141723633,2.79516887664795,3.58395385742188,7.07007884979248,14.1689748764038
224,59.093994140625,25.1227493286133,23.2318706512451,27.2834167480469,88.1616134643555,18.1058979034424,12.8505954742432,72.6819763183594,13.3557415008545,80.6528625488281,74.6206359863281,79.262451171875,48.1773986816406,58.0132064819336,9.78128147125244,11.9145975112915,53.8542175292969,79.0689315795898,2.56547975540161,3.343022108078,6.02270317077637,13.6065120697021
226,49.6742324829102,18.2010917663574,21.9896240234375,26.9755916595459,83.8146133422852,19.7578372955322,12.3852453231812,60.5070648193359,16.0200672149658,69.1166152954102,72.1656265258789,69.7871170043945,41.2203559875488,55.7918548583984,9.50100994110107,13.0451412200928,50.076473236084,74.3300094604492,2.42689180374146,3.16402244567871,5.25318384170532,13.2262716293335
228,40.8639907836914,13.7434749603271,19.9955215454102,26.4686946868896,77.2420120239258,22.308032989502,11.8989381790161,49.8607330322266,19.2148761749268,57.3207626342773,67.5244216918945,63.6805572509766,34.5393676757812,54.335807800293,9.44792556762695,14.2322187423706,46.4317092895508,67.9804153442383,2.3453733921051,3.01072072982788,4.67745542526245,13.0191717147827
230,34.2231254577637,10.6666927337646,17.4568214416504,25.4847450256348,69.533805847168,25.4057788848877,11.5985746383667,42.1273536682129,22.3741607666016,47.8946800231934,61.490348815918,60.6721649169922,29.1118049621582,53.3695297241211,9.31437015533447,15.4404268264771,43.1510429382324,60.7007637023926,2.29096031188965,2.89607834815979,4.20299053192139,12.9820203781128
232,30.1047973632812,8.48999691009521,14.6623477935791,23.7291717529297,62.0336952209473,28.6573543548584,11.5398635864258,36.9454498291016,25.6302146911621,41.7803077697754,55.0490798950195,59.2788352966309,25.0803337097168,52.6750640869141,9.0032901763916,16.7175273895264,40.2831420898438,53.6122131347656,2.25200152397156,2.81189966201782,3.80009984970093,13.143609046936
234,28.007848739624,7.1309061050415,12.3811511993408,21.2766437530518,56.4471168518066,31.4359378814697,11.6547012329102,33.7240219116211,29.091739654541,38.5987815856934,49.5807266235352,57.9774284362793,22.3447513580322,52.179386138916,8.52858829498291,18.0399169921875,38.3030471801758,48.2788887023926,2.22579908370972,2.72236776351929,3.48062014579773,13.4659852981567
236,26.9624481201172,6.27513027191162,10.5349588394165,18.2297096252441,53.2281265258789,33.4885635375977,11.8937921524048,31.535514831543,33.009708404541,36.9601135253906,45.4202117919922,55.9917068481445,20.4944438934326,51.8389511108398,7.9287633895874,19.5074653625488,37.2829437255859,44.6285095214844,2.203120470047,2.64291191101074,3.21194672584534,13.9329967498779
238,26.4175186157227,5.7283730506897,8.92966175079346,14.7811622619629,52.2619895935059,34.5700225830078,12.1457815170288,29.9438457489014,37.5657691955566,35.9649696350098,42.605110168457,53.4617195129395,19.2502765655518,51.6217269897461,7.22797870635986,21.1670112609863,36.7571258544922,42.1062126159668,2.18384099006653,2.56359505653381,2.98341989517212,14.6314697265625
240,26.0511131286621,5.52564096450806,7.55198240280151,11.5857019424438,53.1851234436035,34.4554405212402,12.3123664855957,28.940113067627,42.5287132263184,35.2254676818848,41.1585350036621,51.2516250610352,18.5591087341309,51.5181503295898,6.49084949493408,22.9067420959473,36.413013458252,40.4724998474121,2.16877889633179,2.51921916007996,2.80056571960449,15.5848016738892
242,25.8355197906494,5.58508729934692,6.30851364135742,8.96038722991943,55.4513893127441,33.0240859985352,12.2957229614258,28.4501152038574,48.1713218688965,34.6205291748047,40.7448463439941,49.6698570251465,18.3246154785156,51.5793075561523,5.69350147247314,24.8350467681885,36.0350494384766,39.489128112793,2.1550772190094,2.44993567466736,2.65691566467285,16.8205738067627
244,25.8437728881836,5.9353461265564,5.10125303268433,7.2874927520752,58.3988990783691,30.3498153686523,12.0868082046509,28.4387245178223,54.1245918273926,34.3574714660645,41.0934753417969,48.7627487182617,18.504114151001,51.9382743835449,4.89632701873779,26.9391746520996,35.5368614196777,39.2452659606934,2.14119482040405,2.36246609687805,2.54991388320923,18.2262382507324
246,26.138786315918,6.59556007385254,4.06681346893311,6.42538499832153,61.7919235229492,26.6087589263916,11.7592458724976,28.6704082489014,60.5005569458008,34.6429023742676,41.9040908813477,48.2186164855957,18.9979076385498,52.7245559692383,4.1225209236145,29.310567855835,34.7347412109375,39.8151893615723,2.13160920143127,2.30780029296875,2.47330403327942,19.9228668212891
248,26.7307300567627,7.61170291900635,3.32397794723511,6.14089298248291,65.3545837402344,22.0448894500732,11.3507900238037,28.6789665222168,67.3171310424805,35.4601249694824,42.9250221252441,47.6360931396484,19.5339393615723,54.0174789428711,3.41157603263855,31.856258392334,33.9070472717285,41.4965782165527,2.12455415725708,2.29143023490906,2.4187376499176,22.2683277130127
250,27.2030582427979,8.798828125,2.82060480117798,6.21921586990356,68.3966674804688,17.3420009613037,10.9493627548218,28.0709114074707,74.1962585449219,36.2569313049316,43.6746482849121,46.8539848327637,19.7686061859131,55.7732925415039,2.84652614593506,34.4532012939453,33.059684753418,43.8819618225098,2.11799645423889,2.26241970062256,2.3817081451416,25.2692909240723
252,27.0923175811768,9.88116550445557,2.49093818664551,6.49146270751953,70.2439346313477,13.2130832672119,10.7252721786499,26.5618000030518,80.8116760253906,36.2894973754883,43.5504150390625,46.2994956970215,19.4625682830811,57.8513870239258,2.46074318885803,37.5619049072266,32.0900955200195,46.179328918457,2.11332082748413,2.24227809906006,2.36852025985718,28.3705959320068
254,26.1006984710693,10.7677545547485,2.21025133132935,6.89476919174194,70.3152313232422,9.78774642944336,10.6913728713989,24.0662803649902,87.1997680664062,35.1413154602051,42.230884552002,46.3531112670898,18.5065536499023,60.1762275695801,2.19390559196472,42.1274604797363,31.0966739654541,48.1873054504395,2.11157083511353,2.23304605484009,2.35552835464478,31.5154361724854
256,24.4920310974121,11.4335222244263,2.07410216331482,7.35638809204102,68.6562347412109,7.34001922607422,10.8156270980835,20.9057559967041,92.5274429321289,32.9466094970703,40.0008087158203,46.8635940551758,17.1431789398193,62.3592071533203,2.0629506111145,47.6653709411621,30.2205219268799,49.5074768066406,2.11484265327454,2.23132562637329,2.34565925598145,35.1470909118652
258,22.2852230072021,12.1210336685181,1.99999976158142,7.8674840927124,65.5820693969727,5.62621164321899,11.1723585128784,17.4877338409424,96.6022796630859,29.8341064453125,36.9713172912598,47.5411033630371,15.5003204345703,64.15234375,2.04610252380371,53.0796432495117,29.6876926422119,50.3320007324219,2.11959838867188,2.27213263511658,2.33789372444153,40.057502746582
260,19.5608348846436,12.9275560379028,2.06377482414246,8.37349510192871,61.0735282897949,4.4977388381958,11.7089881896973,13.9664535522461,99.0956802368164,25.942569732666,33.0213508605957,47.9537887573242,13.5752925872803,65.1096649169922,2.05586051940918,57.752513885498,29.6539459228516,50.6311340332031,2.12206983566284,2.26844620704651,2.33949589729309,45.3754081726074
262,16.4395141601562,13.7948369979858,2.30205726623535,8.81916046142578,55.0931015014648,3.78691697120667,12.3227024078369,10.3198175430298,100,21.5155296325684,28.1291904449463,47.7400779724121,11.4019060134888,64.9576034545898,2.06677794456482,63.4289398193359,29.7802314758301,50.3110198974609,2.12444615364075,2.2429940700531,2.34810066223145,49.411792755127
264,13.0904121398926,14.6787309646606,2.78174114227295,9.21796417236328,47.6147537231445,3.31982374191284,12.9927835464478,6.69838237762451,99.4425277709961,16.7443256378174,22.4418182373047,46.8021697998047,9.0473804473877,63.5611877441406,2.08802580833435,72.4957656860352,30.1518688201904,49.4951210021973,2.1256856918335,2.26454615592957,2.34092903137207,52.1973495483398
266,10.1660718917847,15.5898532867432,3.41021966934204,9.57619094848633,39.5649337768555,3.03332352638245,13.7812719345093,3.76766514778137,97.3314514160156,12.5112686157227,16.988208770752,44.8012657165527,6.94848537445068,60.8920516967773,2.08627986907959,83.4535140991211,30.9543590545654,48.3425216674805,2.1285297870636,2.306560754776,2.34679818153381,55.4242286682129
268,8.02848052978516,16.6470947265625,4.33148241043091,9.93047428131104,31.9823093414307,2.85997939109802,14.6513996124268,2.13251686096191,93.6211242675781,9.52834987640381,12.5402908325195,41.5596771240234,5.47694253921509,57.0284805297852,2.06223559379578,91.0669250488281,31.7940216064453,47.3155708312988,2.13207221031189,2.29679441452026,2.36884713172913,60.6674156188965
270,6.88525438308716,17.9005088806152,5.34379243850708,10.2588949203491,25.8194637298584,2.75884866714478,15.5271110534668,2,88.4286727905273,7.97174453735352,9.46898174285889,37.5487937927246,4.68142890930176,52.2466697692871,2.0284276008606,91.8305206298828,32.4140129089355,46.6074485778809,2.13466143608093,2.29978632926941,2.39332103729248,66.5661010742188
272,6.48930740356445,19.373571395874,6.45739269256592,10.4804925918579,21.0653381347656,2.71489644050598,16.4928035736084,3.12622332572937,81.6719512939453,7.40260553359985,7.47943592071533,32.7265777587891,4.34722709655762,46.5146522521973,2.00091075897217,88.9785690307617,33.3148422241211,46.334644317627,2.13648390769958,2.32871127128601,2.40344643592834,70.1382293701172
274,6.48537111282349,20.915454864502,7.68703556060791,10.463472366333,17.816780090332,2.72699999809265,17.4312782287598,5.09781265258789,74.1312637329102,7.4410195350647,6.33731937408447,27.3451805114746,4.31900644302368,40.3836097717285,2,89.3953475952148,33.9451179504395,46.0598602294922,2.13643455505371,2.33277177810669,2.40583324432373,69.3130264282227
276,6.68552827835083,22.4696140289307,9.01716804504395,10.247950553894,15.5816373825073,2.79489541053772,18.3043384552002,7.48703861236572,66.4057235717773,7.78900337219238,5.71673440933228,21.961238861084,4.42561817169189,34.3899345397949,2.00531911849976,95.2278594970703,34.277473449707,45.3532524108887,2.13646149635315,2.35214400291443,2.41845989227295,66.6245727539062
278,7.04124689102173,23.9865417480469,10.4206438064575,10.0726680755615,13.8918333053589,2.92742872238159,19.0902442932129,9.91650390625,58.9503364562988,8.29147434234619,5.39358854293823,17.2416019439697,4.5634388923645,29.0059566497803,2.02151894569397,100,34.3679542541504,44.1781234741211,2.13877558708191,2.34010171890259,2.43421983718872,66.6008377075195
280,7.42020463943481,25.445873260498,11.7667932510376,10.0839500427246,12.3729095458984,3.11859822273254,19.7720851898193,12.2890205383301,51.8974723815918,8.8692512512207,5.2443699836731,13.5169553756714,4.7049298286438,24.4706268310547,2.06802654266357,95.7076110839844,33.6383399963379,42.3600196838379,2.1427903175354,2.3436279296875,2.44430160522461,70.2504806518555
282,7.90045833587646,26.7170009613037,13.2121257781982,10.0338163375854,11.089729309082,3.39502573013306,20.3193130493164,14.6124315261841,45.2651596069336,9.46794414520264,5.19696569442749,10.9697704315186,4.86415910720825,20.7843532562256,2.13078737258911,82.697998046875,32.7784805297852,40.0384674072266,2.14405941963196,2.35758280754089,2.44821429252625,73.1236190795898
284,8.42182064056396,27.7055892944336,14.2380924224854,9.3901195526123,10.4860525131226,3.78803992271423,20.7906188964844,16.8266162872314,39.0372276306152,10.0456829071045,5.22360849380493,9.79673862457275,5.00308465957642,17.8091983795166,2.20659685134888,67.7119216918945,31.7143993377686,37.0758590698242,2.14346361160278,2.3623378276825,2.44514632225037,69.7752151489258
286,8.87495040893555,28.3856029510498,14.9482612609863,8.0325927734375,10.6683712005615,4.26546144485474,21.0107460021973,18.8219738006592,33.113842010498,10.5576515197754,5.31146955490112,9.47662925720215,5.08880233764648,15.4246101379395,2.27754831314087,56.0348739624023,30.4593334197998,33.7624435424805,2.14050221443176,2.38752317428589,2.45078110694885,60.117748260498
288,9.33089447021484,28.7361888885498,15.6311988830566,6.51308059692383,11.2007932662964,4.82746887207031,21.0680561065674,20.6694011688232,27.6482677459717,10.9868488311768,5.44835710525513,9.74220275878906,5.16321754455566,13.5739774703979,2.31855797767639,49.6413269042969,28.7348194122314,30.3701629638672,2.13222455978394,2.38311004638672,2.47262287139893,49.9531936645508
290,9.74567794799805,28.6416645050049,16.0807876586914,5.42040777206421,11.6836032867432,5.47654628753662,20.9463634490967,22.4875354766846,22.5086612701416,11.3487920761108,5.63639116287231,10.548134803772,5.28650426864624,12.1810998916626,2.35162305831909,47.6940383911133,26.6141986846924,27.2329788208008,2.12178158760071,2.36815071105957,2.47664999961853,44.4956550598145
292,10.1813173294067,28.1681327819824,16.4163970947266,4.8672571182251,11.8896207809448,6.20570135116577,20.6957111358643,24.1503067016602,17.7954063415527,11.6883010864258,5.86826038360596,11.731653213501,5.51711845397949,11.1374292373657,2.38221263885498,46.757266998291,24.4308853149414,24.6631717681885,2.11402463912964,2.36645174026489,2.46313524246216,43.5645027160645
294,10.6403169631958,27.4407863616943,16.170654296875,4.68867301940918,11.9798612594604,7.02023839950562,20.4423408508301,25.6914367675781,13.6865339279175,12.0660781860352,6.15919160842896,13.1198015213013,5.83007860183716,10.3445663452148,2.41264319419861,42.9637069702148,22.508581161499,22.6504020690918,2.11083364486694,2.35763621330261,2.44660139083862,42.9783096313477
296,11.0832433700562,26.4064121246338,15.0876140594482,4.71059417724609,12.0254211425781,7.90262508392334,20.1426773071289,27.0235290527344,10.2528591156006,12.5081129074097,6.50812435150146,14.6670837402344,6.20508861541748,9.71588897705078,2.45399951934814,35.171459197998,21.0336856842041,21.2908477783203,2.10748648643494,2.34845757484436,2.44251418113708,38.5149345397949
298,11.5253744125366,25.0885620117188,13.6119327545166,4.82575178146362,12.0663290023804,8.81625747680664,19.6445236206055,27.9577293395996,7.49691915512085,13.002067565918,6.91561365127563,16.3653831481934,6.57836151123047,9.17066860198975,2.48923492431641,25.5630149841309,19.9585857391357,20.3890151977539,2.10267043113708,2.32104992866516,2.44892835617065,29.4319972991943
300,11.925103187561,23.4246711730957,11.9663381576538,4.9794750213623,12.2305402755737,9.75174427032471,19.0097217559814,28.7152843475342,5.38244915008545,13.537353515625,7.40573310852051,18.2428207397461,6.93259572982788,8.67085552215576,2.51610636711121,16.990478515625,19.3865776062012,20.0208282470703,2.09611845016479,2.32733297348022,2.45160937309265,18.7485637664795
302,12.2797679901123,21.4015941619873,10.6273546218872,5.13617610931396,12.4538269042969,10.6274108886719,18.3090038299561,29.163646697998,3.89575815200806,14.0442323684692,7.95782566070557,20.1437320709229,7.26306533813477,8.2176685333252,2.52824449539185,11.4061689376831,19.1458683013916,19.8890018463135,2.09065890312195,2.33139324188232,2.44669938087463,10.7852792739868
304,12.5502471923828,19.0794563293457,9.70718765258789,5.28267621994019,12.7630224227905,11.4228763580322,17.4272918701172,29.3176136016846,2.9060173034668,14.491361618042,8.5916576385498,21.9933986663818,7.52772426605225,7.77501821517944,2.53680682182312,8.33544540405273,18.8918704986572,19.8714256286621,2.08746886253357,2.33083772659302,2.44268298149109,6.17998218536377
306,12.7681531906128,16.5752544403076,9.23993873596191,5.41200065612793,13.2707080841064,12.1435108184814,16.3976974487305,29.2676544189453,2.35446238517761,14.8521633148193,9.35255241394043,23.7328968048096,7.68428421020508,7.32520580291748,2.55221080780029,6.87674999237061,18.7953758239746,19.8730773925781,2.08537602424622,2.34352111816406,2.43387651443481,3.90712809562683
308,12.8852643966675,14.2500228881836,8.93910312652588,5.51087045669556,13.8876209259033,12.7045516967773,15.2143297195435,28.9325084686279,2.10665106773376,15.0741949081421,10.1810989379883,25.1049423217773,7.72252082824707,6.88281440734863,2.56341862678528,6.31051921844482,18.9512958526611,19.821403503418,2.08543920516968,2.34935522079468,2.41698312759399,2.93635511398315
310,12.8001461029053,12.0969934463501,8.82158470153809,5.5742506980896,14.5753898620605,13.0667743682861,13.8910074234009,28.3817081451416,2.01179575920105,15.1436185836792,11.0820589065552,26.1253795623779,7.69035959243774,6.41982650756836,2.5824568271637,6.13071727752686,19.0423603057861,19.6932792663574,2.08536195755005,2.34185409545898,2.40487408638,2.5080988407135
312,12.6709146499634,10.1563720703125,8.82424068450928,5.60146713256836,15.3737239837646,13.2232341766357,12.5758304595947,27.6119785308838,2,15.04358959198,12.0645313262939,26.8713779449463,7.55573606491089,5.92411851882935,2.6036684513092,6.11960792541504,19.1526699066162,19.4667301177979,2.08574867248535,2.31729936599731,2.38293433189392,2.29344129562378
314,12.3572549819946,8.40250301361084,8.7843656539917,5.58524179458618,16.2158012390137,13.1524782180786,11.3558921813965,26.8271408081055,2.10399508476257,14.7629013061523,13.0278444290161,27.2672595977783,7.31334733963013,5.44524526596069,2.63046169281006,6.17060089111328,19.4148406982422,19.2204246520996,2.08710074424744,2.31804728507996,2.37378978729248,2.19382381439209
316,11.9428691864014,6.66388702392578,8.63025951385498,5.52724981307983,16.971549987793,12.8521070480347,10.0831117630005,25.9954147338867,2.33317494392395,14.3090753555298,13.9656419754028,27.0423583984375,6.95803546905518,4.98947191238403,2.65391683578491,6.22527885437012,19.5957546234131,18.7925357818604,2.0875403881073,2.31329250335693,2.36744666099548,2.15177702903748
318,11.4627704620361,5.09690952301025,8.58170127868652,5.42769861221313,17.7281761169434,12.3267002105713,8.83759498596191,25.008903503418,2.63004446029663,13.6903638839722,14.8616275787354,26.0907611846924,6.49814891815186,4.56869792938232,2.67431831359863,6.25795459747314,19.9875354766846,18.3619060516357,2.08815026283264,2.28395056724548,2.36561012268066,2.13037061691284
320,10.8429260253906,3.83946585655212,8.39792060852051,5.29663610458374,18.4298801422119,11.6189079284668,7.68602466583252,24.060791015625,2.87619566917419,12.9591665267944,15.6394367218018,24.2749671936035,5.98893260955811,4.18617820739746,2.69792413711548,6.26156330108643,20.3731460571289,17.8662223815918,2.08759164810181,2.29846119880676,2.36996984481812,2.1142246723175
322,10.1426086425781,2.80349946022034,8.11668586730957,5.12786960601807,19.0803737640381,10.7354440689087,6.48653936386108,23.0014057159424,3.15968728065491,12.1266250610352,16.3097953796387,21.9423732757568,5.41631746292114,3.81667542457581,2.71507382392883,6.2301721572876,20.7950859069824,17.0627136230469,2.08794403076172,2.31921195983887,2.3529999256134,2.10388994216919
324,9.48818206787109,2.14239501953125,8.09497737884521,4.9315619468689,19.5950889587402,9.70745372772217,5.42600250244141,21.9950485229492,3.43310189247131,11.2792148590088,16.828742980957,19.5589275360107,4.84858894348145,3.50627756118774,2.72172260284424,6.20336246490479,21.2796688079834,16.307409286499,2.08976721763611,2.32948064804077,2.345942735672,2.1093864440918
326,8.91355609893799,2,8.05413341522217,4.71808338165283,19.8464260101318,8.59167098999023,4.50647163391113,21.0845832824707,3.72391724586487,10.4811420440674,17.1544971466064,17.2377853393555,4.35340642929077,3.26097059249878,2.73917698860168,6.18508386611938,21.9201202392578,15.7924957275391,2.09084486961365,2.35427045822144,2.35126137733459,2.12055850028992
328,8.31978225708008,2.10893440246582,7.9969334602356,4.48763513565063,19.871919631958,7.42592144012451,3.7510941028595,20.2788753509521,4.0461163520813,9.7273998260498,17.2902050018311,14.9402914047241,3.90644812583923,3.05341076850891,2.74845719337463,6.15119552612305,22.7952709197998,15.0893602371216,2.08800339698792,2.35538172721863,2.37097239494324,2.11936330795288
330,7.86660099029541,2.36818385124207,8.01986408233643,4.24928140640259,19.7023391723633,6.33386707305908,3.2243185043335,19.6421051025391,4.2510404586792,9.08540630340576,17.2448291778564,12.9462776184082,3.54432463645935,2.89245438575745,2.74804925918579,6.14529609680176,23.6876106262207,14.4023141860962,2.08424353599548,2.34992146492004,2.38054180145264,2.11442494392395
332,7.50939750671387,2.70890545845032,7.98656415939331,3.99388527870178,19.2812213897705,5.33455944061279,2.90028166770935,19.0519180297852,4.3636679649353,8.50244617462158,17.0093688964844,11.2244186401367,3.25435757637024,2.75578212738037,2.75926566123962,6.12718963623047,24.9085083007812,13.9613752365112,2.08496403694153,2.35187697410583,2.36055302619934,2.12111663818359
334,7.13781213760376,2.87808299064636,7.82748460769653,3.74361276626587,18.6746292114258,4.50453805923462,2.59509992599487,18.7274112701416,4.55021476745605,7.96075057983398,16.5864772796631,9.76058578491211,3.00663757324219,2.66769456863403,2.77229499816895,6.11936807632446,26.224739074707,13.523344039917,2.08533501625061,2.34673738479614,2.35315799713135,2.10903573036194
336,6.77858877182007,3.03357625007629,7.73660564422607,3.51120710372925,17.9486274719238,3.85373473167419,2.35907483100891,18.4809627532959,4.71680212020874,7.43351745605469,15.9864902496338,8.42986869812012,2.81934785842896,2.60940051078796,2.77585387229919,6.13057327270508,27.619327545166,13.2149248123169,2.08370232582092,2.34391641616821,2.3601770401001,2.11280751228333
338,6.42630624771118,3.19148325920105,7.89555931091309,3.30302047729492,17.0555820465088,3.3825216293335,2.28118062019348,18.2616596221924,4.89645481109619,6.91421127319336,15.2461557388306,7.40737104415894,2.69264841079712,2.55893468856812,2.77696585655212,6.17383575439453,28.7616577148438,12.9783658981323,2.08223247528076,2.3299081325531,2.33349061012268,2.11058163642883
340,6.15636205673218,3.30051136016846,7.89260864257812,3.1045298576355,15.9815130233765,3.05822014808655,2.16419720649719,18.0680332183838,5.06200742721558,6.37564086914062,14.3703804016113,6.49183940887451,2.61396527290344,2.53186082839966,2.77646565437317,6.2815146446228,30.049732208252,12.8272457122803,2.08188652992249,2.31409382820129,2.33890724182129,2.11175537109375
342,5.83306789398193,3.34526610374451,7.78196096420288,2.9243369102478,14.8004932403564,2.86030125617981,2.10491728782654,17.8924465179443,5.20435857772827,5.84378910064697,13.3973579406738,5.78971385955811,2.54054379463196,2.52178955078125,2.77890729904175,6.46956491470337,31.6919364929199,12.8791828155518,2.07679605484009,2.31817555427551,2.3544602394104,2.12265539169312
344,5.6015567779541,3.41984939575195,7.6066107749939,2.7687840461731,13.5687026977539,2.72369337081909,2.11799073219299,17.7973728179932,5.36799716949463,5.32616949081421,12.3491983413696,5.31652593612671,2.44515085220337,2.49575257301331,2.78069233894348,6.71533679962158,33.2088050842285,12.88929271698,2.0728771686554,2.31589961051941,2.34163212776184,2.11598515510559
346,5.38508319854736,3.43758726119995,7.52213907241821,2.6295051574707,12.3630867004395,2.65297031402588,2.09593868255615,17.7303638458252,5.54509162902832,4.84286546707153,11.2593755722046,4.97355842590332,2.39562630653381,2.50469255447388,2.78985261917114,7.034827709198,34.7581520080566,12.8680152893066,2.07299995422363,2.34001636505127,2.31228089332581,2.11052441596985
