"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
248,16.7551002502441,21.8625736236572,21.3908843994141,13.7398777008057,20.5859565734863,22.7323474884033,32.2738723754883,21.8359184265137,45.4981536865234,28.5531902313232,28.8220252990723,33.4103660583496,27.6926689147949,55.0625,6.66978979110718,5.02876615524292,37.2117805480957,21.0195236206055,33.3223075866699,16.8877544403076,2.72523856163025,4.69738912582397,8.41837787628174,5.39536666870117,2.50629734992981,2.60512042045593
250,15.7669467926025,19.0235137939453,19.5110168457031,12.6289186477661,19.9376525878906,20.0817413330078,30.4024868011475,19.3845481872559,43.5487365722656,26.9740314483643,25.0794849395752,29.9852313995361,32.5306739807129,54.7633171081543,6.03403091430664,4.44649219512939,34.3539695739746,20.3019142150879,30.970157623291,15.4901494979858,2.55835247039795,4.08326196670532,7.36917209625244,5.42603349685669,2.54044055938721,2.56086707115173
252,15.452748298645,17.4198951721191,19.0742492675781,12.2278881072998,19.6876106262207,18.4126567840576,28.891300201416,16.8850765228271,43.3045272827148,24.6559085845947,21.7482070922852,26.4381732940674,38.185604095459,54.2487602233887,5.51036882400513,4.06660509109497,32.512321472168,19.5370254516602,29.5332164764404,13.9783887863159,2.46115851402283,3.70326471328735,6.49239826202393,5.64329385757446,2.57659387588501,2.53801012039185
254,15.7580108642578,16.9497737884521,19.8222713470459,12.5215358734131,19.6712989807129,17.6635837554932,27.6182727813721,14.631254196167,44.6659202575684,21.7982807159424,18.8072509765625,22.7347831726074,44.6485786437988,53.5483512878418,5.06484699249268,3.83236145973206,31.5504302978516,18.6823177337646,28.8509521484375,12.3154144287109,2.46621942520142,3.54371118545532,5.73317193984985,5.96987962722778,2.60087037086487,2.51593136787415
256,16.5830917358398,17.4447536468506,21.4376163482666,13.3520622253418,19.7154026031494,17.7438640594482,26.682222366333,13.0675868988037,47.2368850708008,19.1083698272705,16.4802951812744,19.177921295166,51.3579711914062,52.8502082824707,4.71986627578735,3.72686958312988,31.3635921478271,17.7907161712646,28.7855987548828,10.8771295547485,2.46584916114807,3.56547355651855,5.13789081573486,6.37739133834839,2.61003565788269,2.5099139213562
258,17.6269607543945,18.6567325592041,23.7259407043457,14.539174079895,19.5716934204102,18.4423007965088,26.0738677978516,12.2889356613159,50.6691970825195,17.0101146697998,14.6216907501221,15.5967264175415,58.6953735351562,51.986743927002,4.44976377487183,3.713463306427,31.6837768554688,16.8268775939941,29.1236476898193,9.31143283843994,2.43052172660828,3.71053767204285,4.65645027160645,6.8195743560791,2.61378359794617,2.50550937652588
260,18.8875408172607,20.3182163238525,26.4043807983398,15.9825954437256,19.1490268707275,19.5518016815186,25.8282833099365,12.3045558929443,54.4163360595703,15.873459815979,13.2310075759888,12.0877819061279,66.4493103027344,50.9840469360352,4.2742714881897,3.75148415565491,32.3346900939941,15.8442869186401,29.7383880615234,7.59814262390137,2.44688940048218,3.928142786026,4.2652645111084,7.29501867294312,2.61707472801208,2.51707625389099
262,20.0706386566162,22.1534061431885,29.1740608215332,17.5561981201172,18.7108364105225,20.8587627410889,25.8818759918213,12.9208116531372,58.0103149414062,15.6775722503662,12.241340637207,8.84398937225342,74.0043563842773,49.8173561096191,4.14823436737061,3.82251644134521,33.1713562011719,14.8843250274658,30.5107383728027,6.29648303985596,2.47918033599854,4.16611957550049,3.96503186225891,7.76768398284912,2.62558531761169,2.53769993782043
264,21.1674270629883,24.0860614776611,31.9995613098145,19.2827491760254,18.4712085723877,22.2987308502197,26.1466369628906,14.0284004211426,61.3877830505371,16.2058525085449,11.5157880783081,5.91459321975708,81.1190872192383,48.4028625488281,4.04522705078125,3.92920279502869,34.1599197387695,13.9000635147095,31.4032382965088,4.93140935897827,2.55659961700439,4.47054100036621,3.73033595085144,8.31146907806396,2.61698389053345,2.55420684814453
266,22.243688583374,25.9313640594482,34.6365776062012,21.0036010742188,18.2843379974365,23.7213573455811,26.5209712982178,15.3819570541382,64.3267364501953,17.2367305755615,11.0289077758789,3.69040036201477,86.7538833618164,46.8780288696289,3.97748494148254,4.05565881729126,35.2422142028809,12.9301567077637,32.3678665161133,3.62373328208923,2.55484676361084,4.80636930465698,3.53562426567078,8.85178089141846,2.60645031929016,2.5665009021759
268,23.2636833190918,27.5723285675049,36.930290222168,22.6636199951172,17.7378826141357,25.0283374786377,26.9288463592529,16.8972358703613,66.7789993286133,18.5717353820801,10.7513256072998,2.40764212608337,90.1808471679688,45.195873260498,3.91405963897705,4.18378448486328,36.3729515075684,11.983172416687,33.3666763305664,2.78977036476135,2.53704738616943,5.17451858520508,3.36218738555908,9.31515026092529,2.60531997680664,2.57432293891907
270,23.9629516601562,28.8727626800537,38.6993598937988,24.2173748016357,16.7057552337646,26.1205368041992,27.3272476196289,18.5069389343262,68.6151962280273,20.0152416229248,10.6691617965698,1.99999916553497,91.5485687255859,43.425048828125,3.86918377876282,4.29020404815674,37.4082794189453,11.096022605896,34.2906875610352,2.34177398681641,2.58753275871277,5.55512237548828,3.19419836997986,9.73645305633545,2.59679055213928,2.59138798713684
272,24.3350486755371,29.810359954834,39.9420890808105,25.5466289520264,15.4624843597412,26.9878635406494,27.7014427185059,20.1142578125,69.8331604003906,21.5497779846191,10.7737436294556,2.06263971328735,91.9142456054688,41.5379066467285,3.85863518714905,4.41123819351196,38.4281349182129,10.2391681671143,35.2295417785645,2.16739940643311,2.60501146316528,5.94794750213623,3.02000665664673,10.0850830078125,2.58411836624146,2.61259841918945
274,24.4444007873535,30.2731399536133,40.4785804748535,26.5650653839111,14.6230278015137,27.5267372131348,28.0099411010742,21.6885223388672,70.2749404907227,23.0503730773926,11.0624780654907,2.68464016914368,90.9959106445312,39.7212524414062,3.87932777404785,4.5463399887085,39.5297966003418,9.43640804290771,36.254467010498,2.13060784339905,2.57183170318604,6.37315893173218,2.85617208480835,10.3276777267456,2.57560443878174,2.63136672973633
276,24.2909812927246,30.2196598052979,40.2337455749512,27.2845630645752,14.4129333496094,27.6751651763916,28.2118740081787,23.2035331726074,69.9054489135742,24.4288082122803,11.5087118148804,4.9689040184021,85.9425354003906,37.8812370300293,3.89582014083862,4.64226675033569,40.6009140014648,8.67725086212158,37.2347145080566,2.59787845611572,2.6263906955719,6.75730133056641,2.70759344100952,10.5636329650879,2.58271241188049,2.65338897705078
278,23.9542102813721,29.6703548431396,39.2552299499512,27.6110877990723,14.5727405548096,27.4165954589844,28.3038921356201,24.5278167724609,68.7779922485352,25.5962772369385,12.0632152557373,9.78754329681396,74.3976211547852,35.9914932250977,3.88244819641113,4.64002847671509,41.2230987548828,7.96052694320679,37.7872581481934,3.79219770431519,2.56615376472473,7.01142930984497,2.56873631477356,10.7951545715332,2.58285021781921,2.67391681671143
280,23.4472560882568,28.7159652709961,37.6508636474609,27.5303211212158,14.6901197433472,26.7840042114258,28.3221263885498,25.5688610076904,67.0608596801758,26.4738521575928,12.6702461242676,16.2611389160156,58.5796852111816,34.2062110900879,3.8230254650116,4.54301404953003,40.8091163635254,7.29979038238525,37.4371109008789,5.76329612731934,2.50231242179871,7.12291145324707,2.43495917320251,11.0076951980591,2.58274984359741,2.69521164894104
282,22.8456935882568,27.5156116485596,35.6928749084473,27.15602684021,14.7324256896973,25.8804378509521,28.3451614379883,26.2781639099121,64.9812469482422,27.0160675048828,13.2820072174072,22.4388160705566,43.5394401550293,32.8263473510742,3.75665211677551,4.39664173126221,39.3006362915039,6.71244478225708,36.1315689086914,8.18089962005615,2.52754282951355,7.05642938613892,2.30235648155212,11.0363798141479,2.57579231262207,2.71312260627747
284,22.2267036437988,26.2636032104492,33.6839027404785,26.4944438934326,14.9165010452271,24.859432220459,28.4721164703369,26.5562953948975,62.8383331298828,27.2319755554199,13.8500890731812,27.1164741516113,32.4001998901367,31.7494106292725,3.73301553726196,4.20730209350586,37.2704010009766,6.20504713058472,34.4349975585938,10.0632400512695,2.54252791404724,6.83417463302612,2.17732548713684,10.664213180542,2.57070088386536,2.74598407745361
286,21.5710315704346,25.1320896148682,31.8936424255371,25.7163028717041,15.4421825408936,23.863302230835,28.7764892578125,26.5321769714355,60.8424797058105,27.1580238342285,14.3010501861572,30.3421306610107,25.1154899597168,30.8250541687012,3.73518896102905,3.92406940460205,35.3132858276367,5.75791454315186,32.9612045288086,11.3408861160278,2.56496858596802,6.46788311004639,2.10477709770203,10.0999364852905,2.57214760780334,2.78172183036804
288,20.9864826202393,24.2451591491699,30.5285034179688,24.8847751617432,16.375150680542,23.0241661071777,29.3090534210205,26.2475452423096,59.2055473327637,26.8801498413086,14.5666265487671,32.6640586853027,20.4298648834229,30.1266689300537,3.73394513130188,3.56409382820129,33.5620613098145,5.33996963500977,31.7083702087402,12.1425304412842,2.57911443710327,5.87048578262329,2.07733654975891,9.79649925231934,2.5738697052002,2.80329871177673
290,20.5417976379395,23.6626815795898,29.6917953491211,24.0055618286133,17.5791168212891,22.4290256500244,30.1183986663818,25.8062477111816,58.0071029663086,26.4759540557861,14.6530914306641,34.3973388671875,17.3535461425781,29.6075534820557,3.67378211021423,3.22919893264771,31.5172138214111,4.94728899002075,30.0171298980713,12.4642848968506,2.52235841751099,5.06139326095581,2.06422829627991,9.51034545898438,2.5744833946228,2.80204653739929
292,20.0366687774658,23.3983001708984,29.3569316864014,23.2239265441895,18.9044647216797,22.1101245880127,31.1747856140137,25.2098941802979,57.1955604553223,26.029468536377,14.6358690261841,35.6460952758789,15.4269771575928,28.9216365814209,3.53057718276978,2.98614954948425,28.6090068817139,4.58894538879395,27.3702373504639,12.6733741760254,2.48108124732971,4.27512741088867,2.06205058097839,8.52486801147461,2.57275819778442,2.76793885231018
294,19.6309337615967,23.4112758636475,29.4690914154053,22.5376453399658,20.2220764160156,22.053897857666,32.4601020812988,24.6470794677734,56.7121925354004,25.6371040344238,14.586368560791,36.4560394287109,14.4152803421021,28.3487510681152,3.34414029121399,2.82475471496582,25.1005706787109,4.2692403793335,24.2130603790283,12.9816045761108,2.50974321365356,3.64567995071411,2.05955910682678,7.09681987762451,2.57993817329407,2.73925065994263
296,19.4103469848633,23.635871887207,29.8883590698242,21.9638004302979,21.5230598449707,22.2071075439453,33.9240684509277,24.1963081359863,56.476203918457,25.3698387145996,14.5272331237793,36.9519424438477,14.0499219894409,28.087516784668,3.15148019790649,2.74288272857666,22.0622825622559,3.97497987747192,21.6567668914795,13.1666812896729,2.50004100799561,3.23952317237854,2.05258440971375,5.77660465240479,2.57967829704285,2.71778106689453
298,19.2005214691162,23.9850597381592,30.4981174468994,21.419340133667,22.883113861084,22.5049133300781,35.4423408508301,23.8017177581787,56.4006690979004,25.2499885559082,14.4475288391113,37.2423553466797,14.0542459487915,27.9616260528564,2.98376083374023,2.71954703330994,20.4118595123291,3.69675612449646,20.4437866210938,13.266674041748,2.4906599521637,3.05187726020813,2.0470974445343,4.79198551177979,2.57838487625122,2.71254754066467
300,18.9373626708984,24.3784046173096,31.1948642730713,20.8703479766846,24.3406562805176,22.875768661499,36.9690017700195,23.5606365203857,56.4120330810547,25.2743511199951,14.3301572799683,37.4792366027832,14.2439546585083,27.8187961578369,2.83277010917664,2.72239351272583,20.3074531555176,3.43023991584778,20.6333160400391,13.322154045105,2.45192551612854,2.98596453666687,2.04474449157715,4.06025791168213,2.58490419387817,2.71211886405945
302,18.5625,24.7149219512939,31.8226680755615,20.2887859344482,25.761173248291,23.2239360809326,38.4167366027832,23.4990825653076,56.4067535400391,25.4183979034424,14.1775703430176,37.7317581176758,14.5783567428589,27.7076969146729,2.70940136909485,2.7519326210022,21.3384227752686,3.1932544708252,21.755521774292,13.4032983779907,2.40650105476379,3.00468349456787,2.04257535934448,3.61564373970032,2.58896851539612,2.69273591041565
304,18.0880489349365,24.9362888336182,32.3112831115723,19.5923442840576,27.0222682952881,23.4953804016113,39.8107452392578,23.5625019073486,56.2096862792969,25.6664333343506,13.9938259124756,37.9985618591309,15.1019515991211,27.5947265625,2.60579586029053,2.78796410560608,23.1028709411621,2.98023867607117,23.3570079803467,13.4499931335449,2.38117170333862,3.05817914009094,2.04121923446655,3.3631808757782,2.59155488014221,2.65574073791504
306,17.5526561737061,24.985445022583,32.5714988708496,18.8332195281982,27.9898796081543,23.6266403198242,41.1467208862305,23.711576461792,55.6992683410645,25.9908351898193,13.7835302352905,38.281608581543,15.8988208770752,27.3715324401855,2.51585054397583,2.83007001876831,25.3418312072754,2.78984880447388,25.2141246795654,13.4345531463623,2.37680220603943,3.15014886856079,2.04133176803589,3.19679284095764,2.57897686958313,2.61538982391357
308,16.9090461730957,24.8204193115234,32.5352020263672,18.0307674407959,28.67018699646,23.570369720459,42.2915916442871,23.9480228424072,54.842456817627,26.308385848999,13.5695667266846,38.5146942138672,16.936071395874,26.9284954071045,2.44665384292603,2.87442755699158,27.7508029937744,2.6300220489502,27.1014556884766,13.400050163269,2.43990278244019,3.27000546455383,2.04283261299133,3.05573892593384,2.57220077514648,2.57638120651245
310,16.2008972167969,24.427755355835,32.1610565185547,17.174201965332,29.2740268707275,23.3047637939453,43.1510047912598,24.2095432281494,53.6194534301758,26.586275100708,13.3574934005737,38.6727409362793,18.2440052032471,26.300271987915,2.38877177238464,2.92077016830444,30.2648983001709,2.48898077011108,29.0611381530762,13.3279581069946,2.34614062309265,3.34147310256958,2.04621720314026,2.91155910491943,2.57811880111694,2.56024670600891
312,15.4100923538208,23.7782230377197,31.3642349243164,16.2268772125244,29.9542770385742,22.8011722564697,43.706729888916,24.4727783203125,52.0543518066406,26.8119335174561,13.1487579345703,38.692798614502,19.9139804840088,25.6221141815186,2.33191418647766,2.96328473091125,32.8074951171875,2.37039589881897,31.0911674499512,13.1823348999023,2.22737002372742,3.40909433364868,2.04737639427185,2.89131212234497,2.56956100463867,2.52862024307251
314,14.6364374160767,22.9216556549072,30.1955375671387,15.1228733062744,30.6536140441895,22.0879154205322,44.0414924621582,24.678638458252,50.244026184082,26.9202136993408,12.9625205993652,38.582332611084,21.8599414825439,24.7470569610596,2.27907633781433,2.99792170524597,35.1348304748535,2.27080845832825,32.9799842834473,12.8639888763428,2.25938940048218,3.50502252578735,2.04706716537476,2.85371947288513,2.56248140335083,2.49622678756714
316,13.8259897232056,21.872278213501,28.7053089141846,13.9334554672241,31.2108974456787,21.1826686859131,44.267879486084,24.6532936096191,48.1008110046387,26.8726768493652,12.797776222229,38.3792266845703,24.1031856536865,23.6693058013916,2.24546790122986,3.04617357254028,37.2356796264648,2.189866065979,34.7153396606445,12.2934246063232,2.22978925704956,3.59019541740417,2.04993939399719,2.7849292755127,2.56392168998718,2.49745631217957
318,12.9638681411743,20.6190090179443,26.8858509063721,12.674280166626,31.3632926940918,20.1026496887207,44.3877906799316,24.4839630126953,45.5388565063477,26.6667003631592,12.6501722335815,38.0767440795898,26.6302032470703,22.5849723815918,2.21489357948303,3.07977151870728,39.0632286071777,2.11808156967163,36.251708984375,11.3677749633789,2.16024518013,3.66356778144836,2.05289149284363,2.80145764350891,2.56983041763306,2.50986313819885
320,12.1941967010498,19.2650489807129,24.8945598602295,11.4286603927612,31.0297069549561,18.9447860717773,44.344066619873,24.2422103881836,42.7859802246094,26.3344593048096,12.5256023406982,37.7300834655762,29.183277130127,21.4318962097168,2.18908786773682,3.09636163711548,40.468822479248,2.05864262580872,37.4336624145508,10.4849338531494,2.09440422058105,3.73232793807983,2.05575919151306,2.79287672042847,2.57339072227478,2.52173447608948
322,11.2472047805786,17.7736301422119,22.7353420257568,10.2576313018799,30.3899765014648,17.6881637573242,44.0924949645996,23.7993507385254,39.7853393554688,25.8539562225342,12.4127473831177,37.3471565246582,31.8454837799072,20.0474147796631,2.17408061027527,3.11740136146545,41.4631423950195,2.02297067642212,38.2147789001465,9.96878528594971,2.0862820148468,3.76952290534973,2.0543577671051,2.76654148101807,2.57137417793274,2.51906132698059
