"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
252,28.361120223999,27.6300525665283,18.4133167266846,25.6152057647705,10.3764190673828,20.4471035003662,22.2737293243408,26.6520824432373,21.3132400512695,16.3448390960693,13.3382997512817,15.9790802001953,2.89559721946716,3.92018032073975,3.25786352157593,2.97383785247803,75.2514953613281,2.2637825012207,2.11483359336853
254,28.9739418029785,24.1282958984375,17.3631210327148,22.6742572784424,8.75801181793213,16.1941795349121,19.3124866485596,30.8748035430908,19.9627113342285,11.0170059204102,10.0457458496094,10.4808111190796,2.84382390975952,3.62049627304077,3.00130438804626,2.65608835220337,83.7909545898438,2.28138494491577,2.11689591407776
256,29.1899032592773,22.7622146606445,16.9961090087891,20.3481502532959,8.24950695037842,13.437816619873,17.5974006652832,35.4496765136719,19.5072250366211,7.79610013961792,7.89334487915039,7.3452353477478,2.84181833267212,3.49605870246887,2.85370779037476,2.45898365974426,90.9265060424805,2.29933214187622,2.11293435096741
258,28.9440975189209,22.7850112915039,17.0306072235107,18.065502166748,8.1922721862793,11.5114154815674,17.3964805603027,40.6339263916016,19.3761196136475,5.81607818603516,6.28685426712036,5.51160430908203,2.89409446716309,3.49560213088989,2.7752845287323,2.35562133789062,96.2992172241211,2.32969379425049,2.11009955406189
260,28.1759052276611,23.6876525878906,17.348560333252,15.8908491134644,8.21697616577148,10.1229124069214,19.0232639312744,46.2352561950684,19.4165706634521,4.63916397094727,5.07822561264038,4.46791648864746,2.96591258049011,3.5769567489624,2.70531034469604,2.28606057167053,99.2994766235352,2.36693024635315,2.10272550582886
262,26.90456199646,25.1669921875,17.7844257354736,13.5815620422363,8.14281845092773,9.08109664916992,21.7785015106201,51.9770927429199,19.514196395874,3.93468451499939,4.13882875442505,3.86489129066467,3.07536292076111,3.71552109718323,2.63014054298401,2.25800013542175,100.000007629395,2.38961720466614,2.10332894325256
264,25.2062530517578,27.1713333129883,18.3355312347412,10.9926090240479,8.10772514343262,8.29668045043945,24.5575218200684,58.0455932617188,19.6175117492676,3.47116947174072,3.40746641159058,3.4904043674469,3.22036647796631,3.89766001701355,2.56468915939331,2.21762180328369,98.9430160522461,2.40654730796814,2.1013879776001
266,23.2253570556641,29.3243618011475,19.0264930725098,8.4629373550415,8.48100662231445,7.7593412399292,26.6279964447021,64.1648635864258,19.697093963623,3.16709423065186,2.85528182983398,3.26786422729492,3.37720036506653,4.05021047592163,2.49366569519043,2.17430758476257,96.7377853393555,2.43700528144836,2.101895570755
268,21.1755332946777,31.5670986175537,19.8197708129883,6.09515714645386,9.32083702087402,7.41535568237305,28.4743957519531,70.2482452392578,19.7117042541504,2.96197009086609,2.42593741416931,3.13628363609314,3.53933382034302,4.19572830200195,2.41014575958252,2.12846302986145,93.9094696044922,2.47007536888123,2.10609340667725
270,19.3655986785889,33.7839431762695,20.6842136383057,4.05228042602539,10.2496099472046,7.22202682495117,30.9844417572021,76.0827713012695,19.6659526824951,2.82130789756775,2.18020129203796,3.06934571266174,3.67982316017151,4.36128234863281,2.32079839706421,2.05072641372681,90.8494415283203,2.49940347671509,2.09642100334167
272,17.8778877258301,36.0341415405273,21.753101348877,2.63547325134277,10.8183574676514,7.11647701263428,34.9052391052246,81.8743057250977,19.5467643737793,2.71505856513977,2.02924847602844,3.03609204292297,3.81604719161987,4.53572988510132,2.24451327323914,2,87.3939208984375,2.52445650100708,2.09001421928406
274,17.0000247955322,38.0811882019043,22.8872222900391,2,10.8950309753418,7.09167194366455,38.8155708312988,87.2407302856445,19.3747406005859,2.63503789901733,1.99999988079071,3.02213263511658,3.96266651153564,4.77629041671753,2.19995069503784,2.01838088035583,83.2609176635742,2.52530479431152,2.10069227218628
276,16.8821640014648,39.8656272888184,23.9877910614014,2.25630211830139,10.7062397003174,7.12475347518921,41.1378707885742,91.8902816772461,19.1639556884766,2.57445287704468,2.05778956413269,3.01852965354919,4.06187963485718,5.01232004165649,2.17672801017761,2.05234956741333,77.5088882446289,2.50696015357971,2.11024975776672
278,17.425708770752,41.0518951416016,25.1784706115723,3.6683452129364,10.5496501922607,7.3295726776123,41.0881729125977,95.600212097168,18.906717300415,2.52777552604675,2.20189118385315,3.02530002593994,4.02638864517212,5.18551206588745,2.16461610794067,2.07284307479858,69.3760223388672,2.50463962554932,2.10677981376648
280,18.4223937988281,41.63037109375,26.5500106811523,5.97423505783081,10.6225385665894,7.60223436355591,39.2154235839844,98.229850769043,18.6165790557861,2.4901602268219,2.49782061576843,3.02510619163513,3.91531705856323,5.30982685089111,2.1532895565033,2.11776852607727,59.1957550048828,2.53035306930542,2.10248303413391
282,19.7513561248779,41.9975128173828,28.4176692962646,8.82624244689941,10.7097654342651,7.63105583190918,36.2006568908691,99.7119827270508,18.2934913635254,2.45712351799011,2.93781447410583,3.02383041381836,3.75994634628296,5.39951324462891,2.13773727416992,2.23343658447266,48.2830390930176,2.54656505584717,2.10134649276733
284,21.222339630127,41.947380065918,30.6750888824463,11.8087406158447,10.3673458099365,7.47134399414062,31.9401187896729,100,17.8823184967041,2.42568135261536,3.51213574409485,3.01923394203186,3.54879689216614,5.41738939285278,2.13085436820984,2.35673141479492,38.1536636352539,2.53305172920227,2.10193395614624
286,22.4916706085205,41.2763404846191,33.1406936645508,14.7784805297852,9.55142021179199,7.26518630981445,26.3497695922852,98.994743347168,17.4404144287109,2.39428997039795,4.17876386642456,2.99986481666565,3.25398755073547,5.34922218322754,2.12041425704956,2.40900921821594,29.7306079864502,2.48779845237732,2.10265231132507
288,23.436653137207,39.9787673950195,35.8253746032715,17.2894287109375,8.59646320343018,7.01798677444458,19.6727657318115,96.70263671875,16.8966236114502,2.36215138435364,4.77356433868408,2.97030425071716,2.86704397201538,5.1568284034729,2.11515259742737,2.43129301071167,23.2895679473877,2.43112826347351,2.10077524185181
290,24.0214099884033,38.305477142334,38.4746551513672,19.1782836914062,7.66047430038452,6.64552068710327,12.8506441116333,93.1701583862305,16.2829418182373,2.32890248298645,5.36073160171509,2.92527365684509,2.51233720779419,4.9559268951416,2.10929250717163,2.46282696723938,18.6158561706543,2.39488458633423,2.0979597568512
292,24.0604629516602,36.2287788391113,41.1775894165039,20.6860198974609,6.73158407211304,5.91594791412354,7.32282781600952,88.5818023681641,15.7215061187744,2.29454445838928,5.97483921051025,2.87449145317078,2.26677012443542,4.83386898040771,2.10313081741333,2.43508863449097,15.3384428024292,2.3828821182251,2.10120296478271
294,23.38547706604,33.8600616455078,43.8967666625977,21.7172775268555,6.05765151977539,4.91570997238159,3.65652370452881,83.1792297363281,15.1193141937256,2.2593719959259,6.47077941894531,2.82296085357666,2.14256286621094,4.73994159698486,2.0994508266449,2.42471647262573,13.1669626235962,2.37661218643188,2.10838866233826
296,22.1060886383057,31.3351078033447,46.7787132263184,22.2111988067627,5.57843351364136,3.98292517662048,2.03037047386169,77.1836242675781,14.4764232635498,2.22399282455444,6.82602500915527,2.76183414459229,2.07072782516479,4.66144037246704,2.09563183784485,2.41963195800781,11.7888174057007,2.35871076583862,2.11610102653503
298,20.348352432251,28.6222534179688,49.8299903869629,22.4438457489014,5.03833770751953,3.22677040100098,2,70.8603439331055,13.787428855896,2.18915438652039,7.08196353912354,2.69718623161316,2.02443480491638,4.59956836700439,2.09331345558167,2.39306330680847,10.9512128829956,2.31994676589966,2.10725212097168
300,18.2013626098633,25.7547283172607,53.0492515563965,22.3490219116211,4.49041509628296,2.61090207099915,2.90070056915283,64.2800750732422,13.0129079818726,2.15536022186279,7.17253923416138,2.63065314292908,2,4.53119087219238,2.09275698661804,2.36731815338135,10.5087738037109,2.25962352752686,2.10369920730591
302,16.0417232513428,22.9856948852539,56.3068199157715,21.893669128418,3.97995901107788,2.25384473800659,4.29154300689697,58.0022087097168,12.2036123275757,2.12504959106445,7.01438140869141,2.56917595863342,2.01022028923035,4.41959810256958,2.09091353416443,2.33454298973083,10.321891784668,2.21696281433105,2.11347055435181
304,13.9696626663208,20.3388214111328,59.6969757080078,21.3958950042725,3.63666987419128,2.11789107322693,5.9500527381897,52.0203475952148,11.3385887145996,2.09773898124695,6.57343769073486,2.51383495330811,2.02907299995422,4.28468656539917,2.08314394950867,2.31398987770081,10.3344659805298,2.19156765937805,2.11808013916016
306,12.0507564544678,17.8042449951172,63.2788391113281,20.9235572814941,3.3268518447876,1.99999988079071,7.692214012146,46.342601776123,10.4290523529053,2.07285237312317,5.83390235900879,2.46031737327576,2.04763770103455,4.15836143493652,2.08113551139832,2.29276847839355,10.4597387313843,2.17534828186035,2.11501240730286
308,10.5111961364746,15.4563694000244,66.771842956543,20.6120758056641,3.0309956073761,2.10929822921753,9.31018161773682,41.3484115600586,9.53095722198486,2.05157947540283,5.01728963851929,2.41128730773926,2.06029295921326,4.05731344223022,2.08274149894714,2.25193667411804,10.5646867752075,2.16798424720764,2.10860896110535
310,9.25133609771729,13.2818689346313,70.032844543457,20.4718074798584,2.77709555625916,2.23583102226257,10.6754970550537,36.941535949707,8.63922595977783,2.03407955169678,4.29182958602905,2.37314295768738,2.0740385055542,3.92704629898071,2.07562971115112,2.20461201667786,10.6280565261841,2.16030716896057,2.1198902130127
312,8.32305335998535,11.2913913726807,73.074592590332,20.5289344787598,2.52615737915039,2.31737899780273,11.78196144104,33.0499801635742,7.71553564071655,2.02062273025513,3.67357039451599,2.34383916854858,2.1106424331665,3.79813098907471,2.07543158531189,2.21621346473694,10.7319679260254,2.16088056564331,2.12258124351501
314,7.7408332824707,9.59521770477295,75.8394622802734,20.5711879730225,2.36738181114197,2.34150242805481,12.6882810592651,29.88010597229,6.85761785507202,2.01166725158691,3.24889898300171,2.31654810905457,2.16869258880615,3.72076272964478,2.07602334022522,2.23901057243347,10.865626335144,2.16940116882324,2.12445497512817
316,7.3931679725647,8.14279365539551,78.3216323852539,20.5273189544678,2.25947070121765,2.31900978088379,13.3269329071045,27.2554264068604,6.04328107833862,2.00593996047974,3.01239728927612,2.29030799865723,2.22861242294312,3.63050532341003,2.07090902328491,2.2245922088623,11.0300598144531,2.17350482940674,2.12235140800476
318,7.15706777572632,6.72880506515503,80.7157974243164,20.8557434082031,2.16777801513672,2.40878534317017,13.5593376159668,25.0758876800537,5.20907545089722,2.00254154205322,2.87322950363159,2.25965714454651,2.28884887695312,3.50110721588135,2.06699991226196,2.21359968185425,11.2944469451904,2.17528319358826,2.11641383171082
320,6.94515800476074,5.6087589263916,82.5924072265625,21.1422023773193,2.1357409954071,2.50128746032715,13.5906276702881,23.4009876251221,4.45204544067383,2.00085592269897,2.85626864433289,2.23233008384705,2.33778619766235,3.40280747413635,2.06879496574402,2.24499011039734,11.619068145752,2.1656277179718,2.127197265625
322,6.8081202507019,4.62927913665771,84.0189590454102,21.1940269470215,2.06701254844666,2.5790376663208,13.6334953308105,22.0748538970947,3.78999781608582,2.00010657310486,2.91184282302856,2.20981907844543,2.38029956817627,3.35482549667358,2.06882810592651,2.2789351940155,11.9553651809692,2.16437935829163,2.13105010986328
324,6.73633718490601,3.89327812194824,85.1781845092773,21.3986282348633,2,2.64753770828247,13.7595310211182,21.0994930267334,3.21328711509705,2,2.95637655258179,2.1938488483429,2.40532183647156,3.32280516624451,2.067138671875,2.24103951454163,12.2490873336792,2.17328548431396,2.12154054641724
326,6.64345359802246,3.42695069313049,85.6758728027344,21.4620113372803,2.06242918968201,2.68865251541138,13.8029308319092,20.3693199157715,2.7511613368988,2.00013113021851,2.8897807598114,2.1751856803894,2.41768884658813,3.25462055206299,2.06178879737854,2.21080660820007,12.5359477996826,2.16279625892639,2.11769723892212
328,6.50216102600098,2.87145400047302,85.5319061279297,21.2982120513916,2.31726932525635,2.89889979362488,13.7964401245117,19.7603855133057,2.39923596382141,2.0003514289856,2.84885883331299,2.15662479400635,2.43569993972778,3.16438961029053,2.05477380752563,2.24034738540649,12.8984527587891,2.16272640228271,2.1172821521759
330,6.35742902755737,2.48247694969177,84.7890930175781,21.0571556091309,2.51055002212524,3.10077309608459,14.0809154510498,19.2910823822021,2.10098385810852,2.00073719024658,2.8775486946106,2.14668846130371,2.42363786697388,3.1039662361145,2.05906772613525,2.22398352622986,13.3552350997925,2.16929268836975,2.11256074905396
332,6.16277265548706,2.26107215881348,83.2928085327148,20.4583435058594,2.54900407791138,3.22827959060669,14.5393304824829,18.8815727233887,2.00000047683716,2.00143003463745,2.99746584892273,2.13337874412537,2.41789793968201,3.07485222816467,2.07617735862732,2.18911957740784,13.9991941452026,2.16290712356567,2.10575819015503
334,5.98627376556396,2.03109622001648,81.0771713256836,19.5982189178467,2.60116147994995,3.32355666160583,15.0157642364502,18.4689846038818,2.08334016799927,2.00229024887085,3.03224396705627,2.12115621566772,2.42812371253967,3.01970553398132,2.07826709747314,2.20341849327087,14.7932939529419,2.16111183166504,2.11032319068909
336,5.74046850204468,2.04255437850952,78.0995101928711,18.7233448028564,2.76212310791016,3.51905226707458,15.2710800170898,18.0395755767822,2.28507900238037,2.00303602218628,2.96719336509705,2.10818839073181,2.43036103248596,2.97364640235901,2.0705988407135,2.20655751228333,15.6231718063354,2.15619874000549,2.11147546768188
338,5.47391271591187,1.99999976158142,74.649772644043,17.8887786865234,2.94562578201294,3.8018159866333,15.6851263046265,17.5616874694824,2.66454029083252,2.00429964065552,2.90286898612976,2.09782695770264,2.4267566204071,2.91262602806091,2.07271933555603,2.16947364807129,16.3906764984131,2.15391421318054,2.11539554595947
340,5.15597486495972,2.03717112541199,70.7121124267578,16.8682518005371,3.13382959365845,4.07053422927856,16.2116451263428,17.0164260864258,3.2037091255188,2.00587844848633,2.85191202163696,2.0991895198822,2.42588663101196,2.86528491973877,2.0762038230896,2.16358947753906,17.0789222717285,2.15639615058899,2.11764597892761
342,4.87405967712402,2.10261225700378,66.2490310668945,15.6009092330933,3.26531600952148,4.37975835800171,16.6005992889404,16.4156093597412,3.91641497612,2.00723338127136,2.90350198745728,2.09707498550415,2.42538380622864,2.86254549026489,2.07817029953003,2.15153431892395,17.6455726623535,2.15938901901245,2.11503791809082
344,4.57081079483032,2.09689807891846,61.5037612915039,14.2790088653564,3.40770864486694,4.6777606010437,17.0237522125244,15.7559862136841,4.71442031860352,2.00890111923218,3.01492929458618,2.08683919906616,2.41360425949097,2.82475686073303,2.08791303634644,2.15055561065674,18.0217304229736,2.16271424293518,2.12092137336731
346,4.24800586700439,2.28738689422607,56.7980651855469,13.1423645019531,3.44247245788574,4.8805103302002,17.5110359191895,15.0348138809204,5.57559108734131,2.01120138168335,3.03872275352478,2.0772533416748,2.40297722816467,2.75529909133911,2.08335733413696,2.14775085449219,18.2734775543213,2.16066861152649,2.11350250244141
348,3.99159216880798,2.56334590911865,51.9336128234863,12.0728721618652,3.52934646606445,5.09859609603882,17.8078155517578,14.2470359802246,6.57255792617798,2.01395535469055,3.00945568084717,2.07934069633484,2.39903378486633,2.68647360801697,2.07274580001831,2.16485452651978,18.5657844543457,2.1534903049469,2.10683393478394
350,3.71378636360168,3.01499724388123,46.9684371948242,11.0462141036987,3.71416568756104,5.35195398330688,17.9632511138916,13.4201593399048,7.63326120376587,2.0169734954834,3.01053547859192,2.07725167274475,2.41471147537231,2.6374728679657,2.07121253013611,2.2011866569519,18.8646583557129,2.15006136894226,2.11849188804626
352,3.52055811882019,3.32764649391174,42.2050552368164,10.0040636062622,3.86485552787781,5.57950878143311,18.0247669219971,12.5826187133789,8.68241786956787,2.01992535591125,3.07847189903259,2.07140827178955,2.42965483665466,2.61469793319702,2.07619500160217,2.16650176048279,19.2294425964355,2.14347076416016,2.1314332485199
354,3.31905269622803,3.61250734329224,37.5978698730469,8.99223613739014,3.97502303123474,5.74243402481079,17.8007907867432,11.7112245559692,9.72625732421875,2.02345085144043,3.1129891872406,2.06412410736084,2.40553092956543,2.58527660369873,2.08001375198364,2.15165376663208,19.6892528533936,2.14090466499329,2.13942337036133
356,3.02609181404114,4.01751375198364,33.2497711181641,8.18832492828369,4.04330492019653,5.95577239990234,17.6628894805908,10.8579339981079,10.8261289596558,2.02725338935852,3.14813947677612,2.06817626953125,2.40114116668701,2.56217670440674,2.07603001594543,2.17098951339722,20.2636222839355,2.13832378387451,2.13194394111633
358,2.85180735588074,4.24562501907349,29.3539199829102,7.36225080490112,4.21923875808716,6.1801872253418,17.5225162506104,10.0492973327637,11.903058052063,2.03074502944946,3.15381789207458,2.07739806175232,2.4125816822052,2.51012063026428,2.07794809341431,2.18361735343933,20.8965148925781,2.14603710174561,2.13232064247131
360,2.76752138137817,4.54137277603149,25.6947994232178,6.71037292480469,4.43771696090698,6.36506938934326,17.0385265350342,9.2391357421875,12.8771028518677,2.03449535369873,3.14618468284607,2.07739806175232,2.41097140312195,2.45676517486572,2.07839035987854,2.18818879127502,21.5725975036621,2.15952157974243,2.12663221359253
362,2.6892683506012,4.89931344985962,22.4148273468018,6.20965814590454,4.65793466567993,6.50525856018066,16.6813945770264,8.44651794433594,13.8045120239258,2.0380265712738,3.12015700340271,2.08387422561646,2.40280771255493,2.42676424980164,2.07954740524292,2.15071082115173,22.4186363220215,2.16607332229614,2.12815809249878
364,2.55733108520508,5.09010314941406,19.483081817627,5.62315034866333,4.7009482383728,6.63451766967773,16.2556743621826,7.67278432846069,14.7191562652588,2.04064059257507,3.1431872844696,2.08699417114258,2.40188694000244,2.41848492622375,2.0800621509552,2.17416429519653,23.3630981445312,2.15865397453308,2.13289856910706
366,2.44649434089661,5.35541582107544,16.8132858276367,5.18034887313843,4.59299039840698,6.80494022369385,15.6983976364136,6.96712112426758,15.5439834594727,2.04094314575195,3.20643186569214,2.07448577880859,2.39797163009644,2.40484976768494,2.06957364082336,2.20073294639587,24.3142757415771,2.1452853679657,2.12056374549866
368,2.33626961708069,5.75152015686035,14.6248140335083,4.78775596618652,4.75005006790161,6.85698509216309,15.0135850906372,6.36278390884399,16.2933654785156,2.03755879402161,3.13129043579102,2.05126357078552,2.39819192886353,2.38152146339417,2.07139301300049,2.19309425354004,25.1834297180176,2.14096474647522,2.11707139015198
370,2.19182944297791,5.88540983200073,12.6434650421143,4.48787355422974,5.00728797912598,6.87290477752686,14.1322107315063,5.81153249740601,16.9113845825195,2.0336229801178,3.06666803359985,2.03617453575134,2.39289259910583,2.3388512134552,2.08324956893921,2.19302248954773,25.8739204406738,2.13702750205994,2.13159608840942
