"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
226,48.8304214477539,77.5006942749023,38.0176200866699,75.3939666748047,61.401554107666,96.857551574707,58.100757598877,13.4863300323486,63.2916717529297,86.1834182739258,54.070484161377,66.8523406982422,85.9305725097656,11.0818653106689,54.9761543273926,53.3388442993164,84.1817855834961,42.1434211730957,88.0823211669922,58.2265243530273,22.061071395874,83.7132568359375,2.06792593002319,5.46052885055542,20.2728309631348
228,49.0075645446777,73.5397644042969,40.2600631713867,66.4374694824219,51.6696128845215,91.0832443237305,52.7686767578125,12.5111742019653,62.6945648193359,84.2089996337891,45.3539505004883,66.8528289794922,82.3504104614258,10.3382835388184,51.0924987792969,53.8488693237305,77.732292175293,43.2228202819824,90.3213958740234,51.7125015258789,22.1535205841064,88.7623825073242,2.01669406890869,4.89279270172119,16.0143451690674
230,49.3959884643555,70.5235443115234,43.0464286804199,56.9130020141602,43.7275314331055,83.1175079345703,49.9737434387207,11.9647703170776,61.4974060058594,83.086540222168,38.3970184326172,67.2587280273438,77.8098983764648,9.6674337387085,47.1647186279297,55.2942047119141,72.3323364257812,44.4787101745605,92.8195190429688,47.2807960510254,22.5435829162598,93.0948486328125,2,4.43515300750732,12.7851676940918
232,49.7568092346191,68.4477920532227,46.6349258422852,47.0657081604004,37.8589286804199,74.2138824462891,49.3285369873047,11.7438087463379,59.4060554504395,82.8068389892578,33.3165969848633,68.0026092529297,72.5419540405273,9.03272914886475,42.9738540649414,57.5198364257812,67.4375457763672,45.7620506286621,95.4283981323242,44.2478179931641,23.295295715332,95.8871154785156,2.00962281227112,4.04735326766968,10.2401847839355
234,49.9709587097168,67.3904113769531,50.4319725036621,37.8508338928223,34.270378112793,65.0763702392578,49.9091567993164,11.6869163513184,56.9169158935547,83.2177200317383,30.0937442779541,69.1143417358398,67.1449279785156,8.46637439727783,39.4898796081543,59.9220275878906,62.963134765625,46.8516464233398,97.6868896484375,42.5382308959961,24.2182655334473,97.3243026733398,2.03259563446045,3.72399759292603,8.26344680786133
236,50.007740020752,67.1662216186523,53.6658058166504,29.1601123809814,32.4170379638672,54.9082260131836,50.9034805297852,11.6927757263184,54.6224632263184,84.1316680908203,28.1440906524658,70.6357040405273,61.6358680725098,7.94693040847778,37.6412582397461,62.0857963562012,58.3257827758789,47.4529991149902,99.3271789550781,41.8134422302246,25.1573848724365,98.3031387329102,2.06200981140137,3.44905161857605,6.7304892539978
238,49.8788604736328,67.4182586669922,55.9422950744629,21.1505126953125,31.8343200683594,43.7673034667969,51.9025192260742,11.7211017608643,52.8572044372559,85.3722839355469,27.1282978057861,72.6549530029297,56.0232238769531,7.46040201187134,37.9155960083008,63.7385635375977,52.9535140991211,47.3412055969238,100,41.6622505187988,26.0126266479492,99.1512908935547,2.09582829475403,3.20962333679199,5.44676733016968
240,49.6511344909668,67.7811050415039,57.882022857666,14.8416624069214,32.0794143676758,33.638988494873,52.6831245422363,11.7735157012939,51.7596588134766,86.6443862915039,26.8720378875732,75.1973037719727,50.9062080383301,7.02418851852417,39.9760475158691,64.6799850463867,47.0510673522949,46.4954261779785,99.3692245483398,42.1893272399902,26.6911010742188,99.8309631347656,2.13099575042725,3.03375124931335,4.52135419845581
242,49.3634757995605,68.0907897949219,60.6287574768066,10.0075635910034,32.8190002441406,25.244514465332,53.4328384399414,11.8984403610229,51.2444343566895,87.9453964233398,27.1746730804443,78.1059799194336,46.295539855957,6.61198854446411,43.3479347229004,64.957145690918,40.804515838623,44.9431800842285,97.266471862793,43.4571571350098,27.1382389068604,100,2.16927695274353,2.89572763442993,3.86443614959717
244,49.0688285827637,68.2000885009766,62.9109535217285,6.14598655700684,33.7084350585938,19.3581295013428,54.3443374633789,12.1281070709229,51.4050102233887,89.2750930786133,27.8721332550049,80.5380630493164,42.6308174133301,6.21927928924561,47.4295234680176,64.537712097168,35.427677154541,42.8735198974609,93.8895645141602,44.9669609069824,27.1244106292725,99.0377426147461,2.20061135292053,2.78963589668274,3.36671686172485
246,48.8815383911133,68.0005264282227,61.1669692993164,2.8271951675415,34.510311126709,15.3662385940552,55.0351600646973,12.4777269363403,52.346996307373,90.6677856445312,28.8590908050537,81.8446578979492,39.8281173706055,5.82669401168823,52.0773277282715,63.3944091796875,31.4173698425293,40.3063316345215,89.4194946289062,46.5401878356934,26.5169105529785,96.5151977539062,2.23237586021423,2.72532844543457,2.96997213363647
248,48.8591842651367,67.3524932861328,53.2178726196289,2.00000047683716,34.9962196350098,12.8173322677612,54.066291809082,12.9517583847046,54.2397842407227,91.9576416015625,30.085578918457,81.4299545288086,37.8680801391602,5.48382043838501,57.2175483703613,61.4499092102051,28.7982597351074,37.468822479248,84.1071853637695,48.5732536315918,25.2697849273682,92.1238403320312,2.26557922363281,2.69349908828735,2.76304149627686
250,49.0162162780762,66.060432434082,42.6802558898926,5.52805948257446,34.9147186279297,11.5383720397949,50.3416328430176,13.5339603424072,57.0781402587891,92.8191528320312,31.4339199066162,79.165412902832,36.9010734558105,5.14594841003418,62.4100456237793,58.795036315918,27.3640518188477,34.606258392334,78.4421539306641,50.9861106872559,23.619010925293,85.9660263061523,2.28955674171448,2.67262387275696,2.59958434104919
252,49.3877334594727,64.1984329223633,34.629280090332,11.723518371582,34.2243194580078,11.0851917266846,44.7240753173828,14.193416595459,60.6239051818848,93.1119079589844,32.7404479980469,76.0621490478516,36.8898735046387,4.77021169662476,67.2788619995117,55.6058959960938,26.8151302337646,31.7346134185791,72.646842956543,52.822639465332,21.7565956115723,78.3607406616211,2.30590867996216,2.6480176448822,2.46913576126099
254,49.9887504577637,61.5965309143066,29.8458709716797,17.0970783233643,32.9912719726562,10.7649822235107,38.7716255187988,14.9739265441895,64.9237823486328,92.8341064453125,33.9490165710449,73.0242309570312,37.688045501709,4.48226356506348,72.2173614501953,51.7725410461426,27.0040874481201,28.7297973632812,66.411506652832,53.3285751342773,19.4493045806885,69.1558151245117,2.32284259796143,2.65483951568604,2.45794725418091
256,50.7390327453613,58.5462875366211,27.6138286590576,19.561149597168,31.1642189025879,10.2667932510376,33.7477035522461,15.8161783218384,69.7255249023438,91.9664688110352,34.9283905029297,70.8490295410156,39.1189231872559,4.47460222244263,77.2479019165039,47.526927947998,27.8254299163818,25.9199752807617,60.4454917907715,52.6454124450684,16.8290233612061,59.5484046936035,2.33876609802246,2.65160369873047,2.41138434410095
258,51.6879730224609,55.0214729309082,26.603271484375,20.3955059051514,28.7135066986084,9.87556076049805,28.8495826721191,16.7110176086426,75.2961273193359,90.4526748657227,35.7589454650879,69.7671356201172,41.0977363586426,4.75651979446411,82.7210083007812,42.7388343811035,29.2652454376221,23.3960742950439,55.1025314331055,51.9192543029785,14.1340217590332,49.8699798583984,2.35133242607117,2.66225051879883,2.31447339057922
260,52.7734336853027,50.954231262207,26.0292568206787,21.1336441040039,25.8864345550537,10.0557432174683,23.276834487915,17.6032581329346,81.2082977294922,88.4201126098633,36.4614639282227,70.2276763916016,43.4736289978027,5.14919376373291,88.1713027954102,37.7342529296875,31.1839008331299,21.4293308258057,51.0977249145508,51.6022758483887,11.8591299057007,41.0808715820312,2.36196947097778,2.69834852218628,2.22251653671265
262,53.9356307983398,46.5805397033691,25.1729888916016,22.2494220733643,23.0634365081787,10.5681266784668,17.193790435791,18.5058078765869,86.6494369506836,86.1104125976562,36.9982299804688,71.9107055664062,46.0987854003906,5.41277360916138,92.8249130249023,32.956974029541,33.3534126281738,20.2126083374023,48.695728302002,50.4172210693359,10.2974443435669,33.9823150634766,2.37168192863464,2.71319603919983,2.13671064376831
264,55.2306938171387,41.8324203491211,24.0108261108398,22.7280292510986,20.4558753967285,10.6960582733154,11.4871530532837,19.5484733581543,91.2861404418945,83.4964294433594,37.3169784545898,74.6260528564453,49.014705657959,5.72640180587769,96.4008407592773,28.3500080108643,35.7983283996582,19.7172412872314,47.7244071960449,47.0230026245117,9.32535934448242,28.425853729248,2.37861037254333,2.74272871017456,2.10879516601562
266,56.6446838378906,37.0583953857422,23.2234172821045,21.7241477966309,18.37278175354,9.99386501312256,7.43034553527832,20.7440395355225,94.7893981933594,80.63671875,37.416374206543,78.2178802490234,51.9767417907715,6.49201011657715,98.6525115966797,24.1569709777832,38.3396110534668,19.8366680145264,48.1182899475098,41.5012168884277,8.88256454467773,24.5193576812744,2.38384008407593,2.77287602424622,2.07272505760193
268,58.1325225830078,32.3710632324219,23.3601455688477,19.9049167633057,16.8322620391846,8.88980293273926,5.07939291000366,22.0171756744385,97.4308700561523,77.5746307373047,37.5046310424805,82.3193054199219,54.9820709228516,7.90472078323364,99.8015213012695,20.3935394287109,40.7456016540527,20.4053726196289,49.706916809082,35.213207244873,8.75021362304688,22.0119323730469,2.38962817192078,2.82243847846985,2.04784321784973
270,59.693172454834,28.0399417877197,24.5199947357178,18.8090267181396,15.5953922271729,8.20606803894043,3.69060873985291,23.2534923553467,99.2956085205078,74.5581970214844,37.7914772033691,86.4124069213867,57.9923324584961,9.7418155670166,100,17.1467170715332,42.6104393005371,21.3217544555664,52.1938858032227,29.9403629302979,8.74515819549561,20.4889659881592,2.39489078521729,2.86992621421814,2.03178405761719
272,61.3328895568848,23.9164257049561,26.1019115447998,19.2840709686279,14.3555660247803,8.26567840576172,2.6016948223114,24.5511016845703,99.9999923706055,71.5834197998047,38.2545585632324,90.032844543457,61.1794281005859,11.5487775802612,99.0852203369141,14.3105545043945,43.9376029968262,22.2870635986328,55.3704605102539,25.8809642791748,8.80542373657227,19.6134757995605,2.39325976371765,2.92722392082214,2
274,62.9885864257812,20.1605777740479,27.502254486084,21.0783920288086,13.2858533859253,8.62509822845459,2.00000023841858,26.015926361084,98.4585418701172,68.6719131469727,38.5467185974121,92.6886596679688,64.4684829711914,12.8343276977539,96.8485717773438,12.066014289856,44.6554946899414,23.0970516204834,58.7531509399414,22.9118366241455,8.95838165283203,19.2437038421631,2.38852262496948,2.98529887199402,2.07784605026245
276,64.6593933105469,16.8786907196045,28.5504989624023,22.7529411315918,12.7982835769653,8.39696788787842,2.57166051864624,27.8131980895996,93.9061050415039,65.5641250610352,38.3959693908691,94.284553527832,67.7333679199219,13.8306875228882,93.4563140869141,10.4347410202026,44.5250129699707,23.9541435241699,62.1189231872559,20.9336719512939,9.26702976226807,19.213436126709,2.38710951805115,3.03933501243591,2.14188742637634
278,66.2247467041016,14.0378675460815,29.7506237030029,23.0348377227783,13.2485065460205,7.24716472625732,4.43954515457153,30.0060939788818,86.6789093017578,62.1605911254883,37.9663887023926,94.8097381591797,70.6356811523438,15.1976413726807,89.4181900024414,9.32521629333496,43.3925895690918,24.9168834686279,65.2771987915039,19.6863250732422,9.79031181335449,19.2904090881348,2.3951416015625,3.08414196968079,2.20119738578796
280,67.6512222290039,11.6984634399414,31.6466484069824,22.5558910369873,14.6224422454834,5.66695165634155,6.96053981781006,32.5387992858887,78.2083358764648,58.775276184082,37.6484298706055,94.310173034668,72.891960144043,17.6882400512695,85.3549041748047,8.59796619415283,41.3713569641113,25.8964080810547,68.2573776245117,19.0246295928955,10.4210090637207,19.4504203796387,2.40408897399902,3.13356781005859,2.20111393928528
282,68.921028137207,9.76309394836426,34.3250503540039,22.5245323181152,16.3441982269287,4.28624105453491,9.42143535614014,35.3008918762207,70.2440185546875,55.8493347167969,37.4338874816895,92.8562850952148,74.4533767700195,21.3257904052734,81.5579299926758,8.1715030670166,38.7624473571777,26.5274410247803,70.8947219848633,18.308126449585,10.982213973999,19.5610637664795,2.40506291389465,3.24940156936646,2.08964681625366
284,70.0310134887695,8.58385944366455,37.4284515380859,23.3584117889404,17.5949230194092,3.34454846382141,11.5868701934814,38.2365493774414,63.9366645812988,53.3466911315918,36.719669342041,90.6397171020508,75.4246597290039,24.7467212677002,78.0035018920898,7.98738241195679,35.8258438110352,26.858980178833,72.8828201293945,18.0340423583984,11.4714317321777,19.5448455810547,2.40392065048218,3.33326935768127,2.28814435005188
286,70.8804168701172,7.98873043060303,40.4315147399902,25.2535648345947,17.9174289703369,2.79269933700562,13.5631875991821,41.3977127075195,59.5792922973633,50.6838798522949,34.9720077514648,87.8577194213867,75.9040603637695,26.4455528259277,74.6610412597656,8.014573097229,32.8945350646973,27.032600402832,73.6734924316406,18.0160083770752,11.9951124191284,19.3393650054932,2.39978551864624,3.40047097206116,2.40679216384888
288,71.4632797241211,7.4497709274292,43.3160591125488,27.8100185394287,17.8981246948242,2.48668456077576,15.3432273864746,44.8872032165527,56.7769546508789,47.3669662475586,32.4290046691895,84.8300170898438,75.925895690918,26.3435573577881,71.7458114624023,8.11977291107178,30.345193862915,26.8782596588135,72.7140731811523,17.876163482666,12.5615425109863,18.9711303710938,2.40102291107178,3.45195460319519,2.52466058731079
290,71.7108764648438,6.98009872436523,46.1064682006836,31.1728286743164,18.5311965942383,2.33787560462952,16.518123626709,48.7810440063477,54.8563919067383,43.6008644104004,29.8994064331055,81.9546890258789,75.4155349731445,25.83127784729,69.6056518554688,8.22183895111084,28.0876522064209,26.685697555542,69.9088973999023,18.0040950775146,13.2195825576782,18.4170894622803,2.39838886260986,3.48231530189514,2.58046364784241
292,71.5776214599609,6.85550928115845,48.8296546936035,34.9170799255371,20.4091625213623,2.24937653541565,16.9059753417969,53.0837364196777,53.2957801818848,40.0913619995117,27.9206695556641,79.0585174560547,74.1486740112305,26.9544620513916,68.3598861694336,8.26650238037109,26.250373840332,26.6490287780762,65.5954818725586,18.3205585479736,13.9157724380493,17.792688369751,2.39954948425293,3.46062898635864,2.54514479637146
294,71.1636810302734,7.22003889083862,51.8465118408203,38.8025169372559,23.1150703430176,2.18511247634888,16.9083118438721,57.6619186401367,51.9255752563477,37.3584747314453,26.3447608947754,75.9435348510742,72.0383758544922,30.6325359344482,67.7130661010742,8.24590301513672,24.8097324371338,26.6523380279541,60.5338859558105,18.8019142150879,14.6723279953003,17.1053638458252,2.401700258255,3.44329714775085,2.65327215194702
296,70.5613632202148,7.9929666519165,55.2648239135742,42.83935546875,25.3595371246338,2.17003345489502,17.3233585357666,62.3205757141113,50.8354530334473,35.2759246826172,24.6187744140625,72.2508850097656,69.1351776123047,35.1431503295898,67.0482864379883,8.27502727508545,23.5587749481201,26.45143699646,55.3053207397461,19.2586460113525,15.3782577514648,16.2101459503174,2.39872765541077,3.4995448589325,2.75460839271545
298,69.7750854492188,9.14468955993652,58.9914054870605,46.9497718811035,26.095573425293,2.15442848205566,18.6335010528564,66.9193954467773,50.1313438415527,33.3289604187012,22.4269771575928,67.9869384765625,65.6550827026367,37.687557220459,65.7923583984375,8.47835350036621,22.5940341949463,25.946346282959,50.2131805419922,19.6448421478271,15.9932765960693,15.2098264694214,2.4035050868988,3.52274227142334,2.83504271507263
300,68.7749328613281,10.7359972000122,63.1618804931641,51.3037033081055,25.2862815856934,2.16339993476868,20.7106342315674,71.5113677978516,49.744571685791,31.1010513305664,19.9455070495605,63.2859153747559,61.821231842041,36.5453796386719,63.6908111572266,8.87430286407471,21.6886653900146,25.0476570129395,45.09375,20.1341571807861,16.5101642608643,14.0294914245605,2.4058096408844,3.53996324539185,2.94575834274292
302,67.5564727783203,12.5178632736206,67.5257186889648,55.7116279602051,23.985424041748,2.17222476005554,22.692476272583,75.886360168457,49.3876571655273,28.8056392669678,17.7564830780029,58.857780456543,57.993465423584,32.5984230041504,61.0719947814941,9.3823709487915,20.9569549560547,23.8987350463867,40.1725883483887,20.9131908416748,16.9278106689453,12.9071397781372,2.41019558906555,3.54121828079224,3.14339303970337
304,66.1503219604492,14.6632127761841,71.9835662841797,60.3117866516113,23.2925186157227,2.15705370903015,24.0284252166748,80.2188720703125,48.6643218994141,26.7652740478516,16.016508102417,54.8729209899902,54.1641578674316,28.3408374786377,58.3721389770508,9.92984199523926,20.373987197876,22.9821147918701,35.3815994262695,21.4771823883057,17.3647651672363,11.9727621078491,2.41415309906006,3.53513932228088,3.27559494972229
306,64.5590515136719,17.2858638763428,76.5858001708984,65.0785140991211,23.9745407104492,2.13178300857544,24.4769878387451,84.6005249023438,47.3390922546387,25.2191410064697,14.6706027984619,51.3365211486816,50.2782402038574,26.2900161743164,55.9744529724121,10.4153518676758,19.98415184021,22.4003105163574,30.8525466918945,21.8954906463623,17.8974170684814,11.2368679046631,2.41159224510193,3.51140379905701,3.30058813095093
308,62.8497581481934,20.0222339630127,80.8881301879883,69.7990570068359,25.7159214019775,2.06933045387268,24.2439460754395,88.671875,45.6181678771973,24.26828956604,13.6782817840576,48.1605911254883,46.5512962341309,27.7295417785645,54.2992057800293,10.7466411590576,19.7743339538574,22.2718353271484,27.2429809570312,22.4131984710693,18.5170497894287,10.6502809524536,2.41228055953979,3.46744227409363,3.29031825065613
310,61.0848655700684,23.0423355102539,84.9065322875977,74.2123107910156,27.3682880401611,2.01716184616089,24.2193756103516,92.324821472168,43.85888671875,23.7331485748291,12.8871011734009,44.8446350097656,42.8815383911133,31.3671264648438,53.3753089904785,10.9286909103394,19.6071624755859,22.2035617828369,24.5607528686523,22.837818145752,19.1753616333008,10.2904434204102,2.41016459465027,3.43189907073975,3.26863694190979
312,59.3190536499023,26.4182910919189,88.8564834594727,78.4560394287109,27.5976905822754,2,25.1603145599365,95.4093399047852,42.4104919433594,23.4315528869629,12.1773662567139,41.0503425598145,39.315601348877,34.1054153442383,53.1328086853027,10.9741258621216,19.584285736084,21.9508647918701,22.6893901824951,23.1583290100098,19.8357925415039,10.1438236236572,2.41187977790833,3.39030241966248,3.29234981536865
314,57.6767234802246,29.8122634887695,92.3291168212891,82.4767608642578,25.8499336242676,2.01030588150024,26.7937698364258,97.6747741699219,41.557487487793,23.2283821105957,11.4874677658081,36.8903923034668,36.343620300293,32.9629859924316,53.444408416748,10.8940420150757,19.6371765136719,21.4168376922607,21.6412181854248,23.456335067749,20.4889907836914,10.1223096847534,2.4219217300415,3.36362147331238,3.31052422523499
316,56.0805587768555,33.2599792480469,95.3239974975586,86.1280136108398,22.9264183044434,2.02259659767151,28.2469425201416,99.2150955200195,41.2649879455566,23.0201053619385,10.7173709869385,32.6637153625488,34.0284805297852,28.0188026428223,54.1932182312012,10.7059812545776,19.6554393768311,20.7692584991455,21.2507457733154,23.7516555786133,21.1365489959717,10.2072134017944,2.42599272727966,3.36338233947754,3.41383647918701
318,54.4350357055664,36.7413330078125,97.7022094726562,89.417854309082,19.9345054626465,2.03124260902405,29.0726127624512,100,41.4436073303223,22.7409420013428,9.80536651611328,28.7260036468506,32.3337020874023,21.3410778045654,55.3524436950684,10.442928314209,19.5814437866211,20.3230876922607,21.3183898925781,24.0136413574219,21.9125289916992,10.2104787826538,2.42387676239014,3.36505579948425,3.46293210983276
320,52.8900032043457,40.031005859375,99.2608871459961,92.3583602905273,17.7460041046143,2.06415033340454,29.2612285614014,99.824951171875,41.9707412719727,22.367805480957,8.79735088348389,25.5523109436035,31.2471370697021,15.7263622283936,56.8046379089355,10.1277484893799,19.4200744628906,19.9910430908203,21.8109703063965,24.0975475311279,22.9134788513184,10.3063316345215,2.41820025444031,3.3658242225647,3.3558623790741
322,51.4481506347656,43.1898345947266,100,94.9845657348633,16.3062438964844,2.07186889648438,28.8511390686035,98.5185699462891,42.7925643920898,21.8501014709473,7.68142461776733,23.0540885925293,30.5963535308838,11.8725509643555,58.6461334228516,9.72109222412109,19.0878658294678,20.1143531799316,22.6486587524414,23.8104667663574,24.2803688049316,10.4629945755005,2.39985513687134,3.35626173019409,3.40022659301758
324,50.1506881713867,46.1250305175781,99.4873733520508,96.9867553710938,15.2019643783569,2.09211134910583,28.0969085693359,96.1819076538086,43.8543281555176,21.1888427734375,6.56985998153687,21.2295112609863,30.3197154998779,9.57434272766113,60.8676338195801,9.2525749206543,18.5556507110596,20.6040458679199,23.6710376739502,23.251371383667,25.9918632507324,10.5441379547119,2.37851881980896,3.34547853469849,3.40395617485046
326,49.1245727539062,48.8151588439941,98.1335067749023,98.2098846435547,14.222095489502,2.13192939758301,27.2143421173096,93.1782150268555,45.0588760375977,20.4056816101074,5.57077836990356,20.0179977416992,30.3299865722656,8.27423191070557,63.3493232727051,8.71890544891357,17.9195251464844,21.3876647949219,24.8515605926514,22.5531368255615,27.9764347076416,10.623251914978,2.37325263023376,3.35482740402222,3.38483548164368
328,48.3871688842773,51.3663024902344,95.8898620605469,98.7236557006836,13.330982208252,2.16421890258789,26.1849327087402,89.5663986206055,46.3867530822754,19.4831504821777,4.69555473327637,19.4345474243164,30.596715927124,7.53882694244385,66.2178726196289,8.10844802856445,17.1881542205811,22.4656791687012,26.0858345031738,21.9869327545166,30.2903327941895,10.7217664718628,2.36926579475403,3.33440470695496,3.31828927993774
