"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
210,72.8472595214844,99.7808609008789,70.9423599243164,99.3494720458984,95.7480239868164,99.9999923706055,98.7852172851562,98.4383087158203,67.3319396972656,88.2091369628906,99.6531066894531,99.2849349975586,97.8584213256836,56.7547149658203,100,82.7435684204102,100,96.9533538818359,30.670352935791,22.1159400939941,35.6988792419434
212,63.1894302368164,99.9999923706055,70.7529144287109,100,98.0289001464844,99.6220779418945,100,100,69.0635757446289,93.1013641357422,100,96.706916809082,99.9999923706055,58.246223449707,99.0242614746094,84.8465728759766,99.2144775390625,91.258918762207,34.201545715332,14.0436105728149,27.7979164123535
214,53.4803924560547,97.9303894042969,69.9178466796875,99.3000640869141,99.4648666381836,97.9369812011719,96.5684967041016,99.8764572143555,69.8313751220703,95.6845703125,99.3779678344727,94.0573425292969,97.8608703613281,60.9697875976562,94.9701538085938,85.5488967895508,97.0902404785156,85.1368942260742,38.5836524963379,8.7332649230957,21.7297592163086
216,44.074462890625,93.2023468017578,68.2098236083984,97.6498565673828,100,95.177116394043,90.0721893310547,98.0471725463867,69.7090835571289,95.7887878417969,97.8228302001953,92.4133224487305,92.832763671875,64.9780120849609,88.9760513305664,84.4252471923828,94.1740493774414,79.9137573242188,43.6627388000488,5.5870680809021,17.1512928009033
218,35.9707832336426,86.2903900146484,65.6996536254883,95.1390075683594,99.7805862426758,91.4059524536133,82.5829925537109,94.7764892578125,68.8373718261719,93.3387451171875,95.3336791992188,91.7270584106445,86.7100067138672,69.6526489257812,82.2829895019531,81.3705978393555,90.8090515136719,75.9304504394531,48.990406036377,3.97420763969421,13.9209022521973
220,29.0124893188477,77.9960784912109,62.3959541320801,91.284065246582,98.6354217529297,86.1614685058594,74.4728927612305,90.7156295776367,67.5843734741211,88.8349838256836,91.4456176757812,91.1187973022461,79.8870086669922,74.6573257446289,74.7410278320312,76.8021087646484,86.5445938110352,72.0531539916992,54.5603370666504,3.1432101726532,11.6152219772339
222,23.1396408081055,68.7127914428711,58.4262313842773,85.4530410766602,96.1889114379883,78.9341278076172,65.5179443359375,86.8453063964844,66.4015274047852,83.2880935668945,85.3102035522461,89.8549194335938,72.0366363525391,79.7594299316406,65.8434524536133,71.5306015014648,80.381706237793,67.2910385131836,60.3836784362793,2.71405076980591,10.0269546508789
224,18.3580379486084,59.7042198181152,53.9283180236816,77.329460144043,92.5487442016602,69.6520614624023,56.0188484191895,83.7200012207031,65.5114288330078,77.6033172607422,76.5244522094727,87.7331314086914,62.9268913269043,84.6608352661133,55.7055053710938,66.2995147705078,71.4571228027344,61.3133773803711,66.5481796264648,2.49435758590698,8.84592723846436
226,14.601900100708,52.5066871643066,48.970043182373,67.3259506225586,88.1281433105469,59.0446739196777,47.1534385681152,81.2053375244141,64.7973175048828,72.1372375488281,65.7420883178711,85.2024154663086,52.9658050537109,89.1261138916016,45.4651412963867,61.4449577331543,60.2909507751465,54.6083145141602,72.9967803955078,2.37056446075439,7.94268417358398
228,11.9039058685303,47.8159637451172,44.1724433898926,57.5309066772461,83.6463317871094,49.4668426513672,40.932014465332,79.1132354736328,63.9463729858398,67.2457962036133,55.6931266784668,83.2322540283203,44.0343589782715,92.5536575317383,37.3911743164062,57.2888069152832,50.0422859191895,48.6197166442871,79.1640472412109,2.30325937271118,7.22388219833374
230,9.76074028015137,44.5332374572754,39.5739669799805,49.1243324279785,79.4334030151367,41.959300994873,37.4926605224609,76.9482345581055,62.4661712646484,62.2262344360352,47.9925498962402,82.1936264038086,36.8605003356934,94.6311416625977,31.9711666107178,53.3595390319824,42.3380470275879,43.6876182556152,84.7430267333984,2.25799202919006,6.63020277023315
232,7.89669322967529,42.784496307373,34.952823638916,42.6937980651855,75.4493560791016,36.7678718566895,36.2770843505859,74.5227127075195,60.0710105895996,56.4071846008301,43.4395942687988,82.0653228759766,31.5620918273926,94.9134979248047,29.0447940826416,49.4081878662109,37.2223701477051,39.4990730285645,89.7055053710938,2.2262110710144,6.08281278610229
234,6.39839553833008,42.1980171203613,31.0021514892578,38.5763053894043,71.7676239013672,33.7948722839355,36.5714073181152,72.3291778564453,57.3280830383301,50.7877044677734,41.8395233154297,82.6563110351562,28.1319141387939,92.924560546875,28.3225021362305,46.323112487793,34.1378440856934,35.8630523681641,93.7530364990234,2.20799231529236,5.61454582214355
236,5.21400356292725,42.2098617553711,27.9145736694336,36.1744804382324,68.3826293945312,32.2663841247559,37.6494064331055,71.0048599243164,54.8627624511719,46.6179313659668,41.9604148864746,83.7442245483398,25.9807662963867,88.5780868530273,29.2306594848633,44.9305953979492,32.0894317626953,32.411548614502,96.8383102416992,2.19629001617432,5.23293828964233
238,4.28981494903564,42.6532325744629,25.6427993774414,35.0066070556641,65.1477508544922,31.6819667816162,39.0470848083496,70.7283096313477,52.9929847717285,44.762092590332,42.9467582702637,85.1248016357422,24.7739372253418,82.1204681396484,31.3700141906738,45.6393699645996,30.530740737915,29.0907669067383,98.9764862060547,2.18070578575134,4.89733028411865
240,3.59858727455139,43.1014709472656,24.3256607055664,34.6918563842773,62.415096282959,31.7033443450928,40.405590057373,71.2993621826172,51.8177680969238,45.0525131225586,44.1913909912109,86.5024108886719,24.3565082550049,74.8398056030273,34.1355857849121,48.0456924438477,29.3023242950439,26.2214698791504,100.000007629395,2.16240406036377,4.6175479888916
242,3.03672099113464,43.236873626709,23.7152156829834,34.8489227294922,60.1183204650879,32.0501441955566,41.7387580871582,72.4172439575195,51.2137832641602,46.5562057495117,45.4544944763184,87.8934783935547,24.5199489593506,67.6575164794922,37.0805053710938,51.6536712646484,28.2559986114502,23.786283493042,99.844841003418,2.14360976219177,4.3919734954834
244,2.61152982711792,42.8773078918457,23.7705764770508,35.181224822998,58.3874816894531,32.4797859191895,43.0485649108887,73.7226638793945,51.2888298034668,48.3265342712402,46.4788436889648,89.3035278320312,25.1106128692627,62.2301330566406,39.433219909668,55.8580894470215,27.4322032928467,21.9339790344238,98.4509048461914,2.12834286689758,4.19212245941162
246,2.28814458847046,41.8485107421875,24.7096939086914,35.4488716125488,57.3102760314941,32.8061141967773,44.140926361084,75.1441955566406,52.1495246887207,49.9288177490234,47.1172752380371,90.7738418579102,26.0180988311768,59.2499542236328,40.8040771484375,60.5406875610352,26.7691917419434,20.4891529083252,95.8071136474609,2.11186027526855,4.03387689590454
248,2.08034682273865,40.178466796875,26.6792125701904,35.459156036377,56.6511421203613,32.9247970581055,44.334342956543,76.7376708984375,53.9082412719727,51.1736602783203,47.2649765014648,92.1313705444336,27.2000064849854,59.0830841064453,40.8865203857422,65.6303558349609,26.183967590332,19.2607898712158,91.7859115600586,2.09578537940979,3.92494225502014
250,2,37.7953834533691,29.1062145233154,35.0621032714844,56.4206275939941,32.7730979919434,42.975456237793,78.4897918701172,56.4963035583496,52.0488128662109,46.8898735046387,93.0412139892578,28.5544586181641,61.6106758117676,39.5330276489258,70.6599044799805,25.620138168335,18.148229598999,86.5234909057617,2.08132839202881,3.81760954856873
252,2.03673529624939,34.4811782836914,31.5372714996338,34.1781883239746,56.4979286193848,32.2584228515625,40.3667144775391,80.6064987182617,59.7432289123535,52.8542022705078,45.8972969055176,93.3581848144531,29.9136257171631,65.9606552124023,36.8984680175781,75.2389297485352,25.0338325500488,17.1011524200439,80.3754653930664,2.07183074951172,3.70913243293762
254,2.20617890357971,30.4523048400879,34.1684112548828,32.6556701660156,56.8379936218262,31.1749114990234,37.0175094604492,83.410026550293,63.8558921813965,53.9082946777344,44.0877914428711,93.0738372802734,31.2214241027832,71.5969772338867,33.0984916687012,79.6746978759766,24.3426971435547,15.9842205047607,73.2199935913086,2.06567597389221,3.60569000244141
256,2.51577568054199,26.0914535522461,36.5395736694336,30.5468635559082,57.1399040222168,29.5621681213379,33.4504013061523,86.556755065918,68.6471939086914,55.4005851745605,41.5534057617188,92.1727294921875,32.3409843444824,77.5645294189453,28.6828804016113,83.9953079223633,23.54368019104,14.8327856063843,65.750114440918,2.05994009971619,3.57299423217773
258,2.96868252754211,21.2939643859863,38.3002471923828,27.9246253967285,57.3742599487305,27.5506038665771,29.4514560699463,90.0303726196289,74.2147369384766,57.3094940185547,38.4166488647461,90.6005935668945,33.3540878295898,83.6847457885742,23.7035236358643,88.5728912353516,22.5921421051025,13.6885585784912,57.8392753601074,2.05065822601318,3.55299234390259
260,3.53905081748962,17.0310344696045,39.3252830505371,25.1455993652344,57.3702011108398,25.4896984100342,24.932933807373,93.2958755493164,79.975341796875,59.2737464904785,35.2456130981445,88.4977111816406,34.2677574157715,89.4224319458008,18.4869232177734,92.9708251953125,21.5738544464111,12.6783981323242,50.0004653930664,2.05146265029907,3.54046654701233
262,4.18774604797363,13.4193286895752,39.4396667480469,22.5327453613281,57.0341339111328,23.6084842681885,20.1439666748047,95.7302093505859,85.2201232910156,60.9153366088867,32.4635429382324,86.1229476928711,35.0201950073242,94.2320785522461,13.513072013855,96.4917526245117,20.61696434021,11.7713031768799,42.5995216369629,2.05075240135193,3.52844405174255
264,4.89367389678955,10.4250154495239,38.8211555480957,20.0499324798584,56.4280700683594,21.806941986084,15.3186225891113,97.0361862182617,89.8821182250977,62.0297813415527,30.0022811889648,83.4422760009766,35.5531005859375,97.9586410522461,8.93635940551758,98.8691177368164,19.7339916229248,10.9612598419189,35.4306411743164,2.04464197158813,3.55067348480225
266,5.58783960342407,7.91698980331421,37.789623260498,17.7440166473389,55.4628448486328,20.0959453582764,11.1143455505371,96.9872436523438,93.7694854736328,62.3242073059082,27.944034576416,80.5222473144531,35.8540992736816,100,5.31052398681641,99.9511566162109,18.918493270874,10.2530632019043,28.9297161102295,2.0456178188324,3.62174034118652
268,6.23372030258179,5.83278274536133,36.5139427185059,15.5993585586548,54.3040618896484,18.4542064666748,7.84506034851074,95.7151107788086,96.9545440673828,61.5433654785156,26.3151054382324,77.4209518432617,36.1297302246094,99.9546279907227,2.94185733795166,100,18.0640811920166,9.64107322692871,23.1874313354492,2.04840731620789,3.679030418396
270,6.81034517288208,4.43192625045776,35.0638084411621,13.6919174194336,53.1118278503418,16.9377155303955,5.64388370513916,93.4321975708008,99.2002792358398,59.561450958252,25.211540222168,74.404541015625,36.5857391357422,97.7502975463867,1.99999952316284,99.2068328857422,17.1220226287842,9.19676113128662,18.2634735107422,2.05285000801086,3.71389245986938
272,7.3141040802002,3.31096529960632,33.0880546569824,11.9518632888794,51.8835296630859,15.4680681228638,4.31019735336304,90.1313095092773,100,56.2437057495117,24.550910949707,71.4678497314453,37.1882743835449,93.3536529541016,2.4622597694397,97.4144515991211,16.1084117889404,8.92165946960449,13.9325342178345,2.05842900276184,3.77928400039673
274,7.7007007598877,2.63556551933289,30.749979019165,10.4741764068604,50.9802589416504,14.1208276748657,3.74649429321289,85.9967346191406,98.4053726196289,51.7222290039062,24.3440341949463,68.6249694824219,37.5747985839844,87.0035781860352,4.1830620765686,94.4660491943359,15.2227563858032,8.87507152557373,10.361065864563,2.06446194648743,3.90028691291809
276,7.94980573654175,2.34544777870178,28.3220615386963,9.26187801361084,50.7399368286133,12.9335689544678,3.76833868026733,81.3501815795898,93.9365081787109,46.4690361022949,24.5905857086182,65.6028366088867,37.4795799255371,78.9208145141602,6.96524381637573,90.5219955444336,14.5444602966309,9.09871864318848,7.57427310943604,2.06509852409363,4.04159736633301
278,8.06460571289062,2,25.9716472625732,8.30673885345459,51.2868728637695,11.9390935897827,4.15119695663452,76.6440200805664,87.0622863769531,41.2664604187012,25.0562877655029,62.2954025268555,37.0906944274902,69.3296508789062,10.6693925857544,86.1132049560547,13.8953561782837,9.55774688720703,5.48766136169434,2.06788992881775,4.23262977600098
280,8.10279941558838,2.17442750930786,24.0189990997314,7.65201759338379,52.6246948242188,11.174072265625,4.68940877914429,72.0778656005859,79.1087951660156,36.8295822143555,25.43381690979,59.0182189941406,36.805347442627,58.6675262451172,14.9841775894165,81.8059539794922,12.9590873718262,10.2649183273315,4.05990648269653,2.07314991950989,4.47492599487305
282,8.08212757110596,2.41278505325317,22.6639366149902,7.31028938293457,54.6662979125977,10.6056041717529,5.25460720062256,67.725944519043,71.6321640014648,33.6459465026855,25.6398296356201,56.1897048950195,36.5975303649902,47.7600555419922,19.4587459564209,77.8601531982422,11.6776065826416,11.2974967956543,3.18840265274048,2.07897615432739,4.72166156768799
284,8.04901599884033,2.72432065010071,21.9140892028809,7.28263902664185,57.2869987487793,10.2196559906006,5.82347011566162,63.5432472229004,65.6832122802734,31.8443088531494,25.5933303833008,53.7318496704102,35.8517875671387,37.6605606079102,23.818172454834,74.2136535644531,10.3876657485962,12.542797088623,2.64886927604675,2.07566070556641,5.02217817306519
286,7.96842098236084,3.55767893791199,21.3151512145996,7.48174810409546,60.2297210693359,10.00563621521,6.38198518753052,59.4628944396973,61.5467796325684,31.283655166626,25.2990913391113,51.027458190918,34.0518836975098,29.1699447631836,27.7604598999023,70.8213119506836,9.47129249572754,13.9875268936157,2.38053202629089,2.07829356193542,5.42096519470215
288,7.85405874252319,4.42421913146973,21.2457981109619,7.79878187179565,63.1516532897949,9.89596271514893,6.9896502494812,55.7507972717285,58.870677947998,31.7199058532715,24.756628036499,47.5918197631836,31.4824295043945,22.5319156646729,31.1244926452637,67.8766021728516,9.04758358001709,15.6811590194702,2.20815992355347,2.08324718475342,5.76710033416748
290,7.76593160629272,5.28686475753784,21.6192417144775,8.14240550994873,65.7867126464844,9.84961795806885,7.57473278045654,52.7882080078125,57.016056060791,32.8869972229004,24.0266799926758,43.6827583312988,28.9759159088135,17.5885009765625,33.9595794677734,65.6969985961914,9.03637409210205,17.5559062957764,2.13462996482849,2.0823450088501,6.04138994216919
292,7.69729518890381,6.08290386199951,21.9628238677979,8.46061420440674,67.9225234985352,9.89147567749023,8.07318496704102,50.580924987793,55.4835472106934,34.5854759216309,23.1816139221191,40.0450096130371,27.0591907501221,13.9347286224365,36.3282165527344,64.3832015991211,9.32546520233154,19.6153659820557,2.09464454650879,2.08070302009583,6.3457670211792
294,7.61363077163696,7.22755432128906,22.4002571105957,8.75579929351807,69.5765533447266,10.0176029205322,8.52110290527344,48.8210716247559,54.1225776672363,36.5193290710449,22.3099555969238,37.180721282959,25.5378570556641,11.3109645843506,38.3271980285645,63.6488800048828,9.83532619476318,21.8624000549316,2.08646655082703,2.08028244972229,6.65179109573364
296,7.46359014511108,8.37699222564697,23.0172843933105,9.03853511810303,70.676887512207,10.2014579772949,8.95631980895996,47.1109657287598,53.0351028442383,38.4696884155273,21.4265632629395,34.9465522766113,23.8235607147217,9.56172275543213,40.054370880127,62.8902740478516,10.5112323760986,24.2576007843018,2.09372186660767,2.08068633079529,6.97644472122192
298,7.24470186233521,9.50703907012939,23.5712356567383,9.32365322113037,71.2092514038086,10.4630079269409,9.39267635345459,45.2497673034668,52.3415069580078,40.2693824768066,20.6284027099609,32.8169441223145,21.6195392608643,8.508469581604,41.5713119506836,61.564510345459,11.3236837387085,26.8153495788574,2.06989336013794,2.07922887802124,7.34407663345337
300,6.99172496795654,11.1252403259277,24.0064010620117,9.63074493408203,70.9170227050781,10.8076219558716,9.83846092224121,43.1126136779785,51.9656028747559,41.9266815185547,19.9863033294678,30.3769721984863,19.1354179382324,7.95471858978271,42.904541015625,59.4125480651855,12.2783651351929,29.6222553253174,2.09030222892761,2.07801127433777,7.66947746276855
302,6.74330568313599,12.7914705276489,24.2822437286377,9.95806312561035,69.9212951660156,11.1935548782349,10.2261514663696,41.002368927002,51.6076583862305,43.3921928405762,19.4239349365234,27.8821678161621,16.96750831604,7.75761318206787,44.0848274230957,56.7780418395996,13.312572479248,32.4748458862305,2.09882402420044,2.07689309120178,7.96027565002441
304,6.48127222061157,14.3270816802979,24.3846817016602,10.3094282150269,68.2298812866211,11.6320276260376,10.5143566131592,39.1838226318359,50.8626899719238,44.7585372924805,18.9333114624023,25.664155960083,15.2530908584595,7.69476890563965,45.1138648986816,54.0813255310059,14.4519109725952,35.3891258239746,2.12437129020691,2.07520127296448,8.24193477630615
306,6.20580816268921,15.949501991272,24.5405197143555,10.6795244216919,65.8792953491211,12.0934448242188,10.6494159698486,37.8010787963867,49.4823722839355,46.104118347168,18.5005416870117,23.9570293426514,13.9301586151123,7.73194456100464,45.9794960021973,51.7128753662109,15.7347774505615,38.3725929260254,2.1296181678772,2.07750391960144,8.51602649688721
308,5.97814035415649,17.9714832305908,24.7190227508545,11.0103130340576,63.125301361084,12.5337524414062,10.6837873458862,37.0369720458984,47.6925430297852,47.2164421081543,18.1692981719971,22.8667793273926,12.9469699859619,7.80398273468018,46.7167930603027,50.0852546691895,17.0976982116699,41.2107086181641,2.09958386421204,2.07460355758667,8.66655158996582
310,5.77979278564453,19.7400970458984,24.7173233032227,11.2920446395874,59.7600517272949,12.9292440414429,10.6236152648926,36.6923332214355,45.8684501647949,48.0881156921387,17.8932914733887,22.2029685974121,12.1538734436035,7.90262651443481,47.3125228881836,49.2018890380859,18.5822906494141,43.9475288391113,2.11295461654663,2.07011127471924,8.7776985168457
312,5.61065530776978,21.24049949646,24.6035079956055,11.5281972885132,55.6866836547852,13.2594928741455,10.4642772674561,36.6814727783203,44.3766479492188,48.7714881896973,17.5626945495605,21.7817306518555,11.4345378875732,8.01729488372803,47.7827987670898,49.0020484924316,20.2389488220215,46.5665969848633,2.1646101474762,2.06639170646667,8.95602226257324
314,5.49525022506714,22.7788696289062,24.3773593902588,11.6654062271118,51.300464630127,13.5045518875122,10.1718044281006,36.8557243347168,43.5050964355469,49.1985816955566,17.3259048461914,21.478666305542,10.7317790985107,8.12675189971924,48.0956802368164,49.3708038330078,21.9777145385742,48.9011459350586,2.18136429786682,2.07181596755981,9.0886812210083
316,5.41429090499878,24.0902404785156,24.1935806274414,11.6965599060059,46.5361709594727,13.6597003936768,9.71505355834961,37.1120300292969,43.2112693786621,49.4768409729004,17.1650428771973,21.181583404541,9.94590282440186,8.26492214202881,48.1990432739258,50.168643951416,23.8338623046875,50.8871650695801,2.16544246673584,2.07885241508484,9.20474147796631
318,5.33853769302368,25.221586227417,24.1234436035156,11.6246671676636,41.4959182739258,13.7389087677002,9.0404052734375,37.5533142089844,43.4054565429688,49.8306541442871,16.9546070098877,20.8185749053955,9.01086044311523,8.3931188583374,48.0173530578613,51.3485260009766,25.8543758392334,52.4525756835938,2.19882392883301,2.0728325843811,9.33105373382568
320,5.30848169326782,26.036771774292,24.1199550628662,11.4294157028198,36.7623443603516,13.6851139068604,8.16204833984375,38.0645599365234,43.9620590209961,50.4530067443848,16.6264362335205,20.3674125671387,7.97871160507202,8.49718189239502,47.5705490112305,52.8105621337891,27.9248390197754,53.4730796813965,2.18384289741516,2.07199311256409,9.36452770233154
322,5.31906175613403,27.1839370727539,24.1221790313721,11.105583190918,32.0912170410156,13.4823751449585,7.09748601913452,38.6707229614258,44.8296089172363,51.4542961120605,16.1812877655029,19.7784938812256,6.83836889266968,8.5781078338623,46.9764823913574,54.6471405029297,30.1515140533447,53.9603118896484,2.12104225158691,2.0672755241394,9.3125467300415
324,5.35210752487183,27.8551998138428,24.174488067627,10.6592168807983,27.6278476715088,13.167519569397,6.0211443901062,39.4728050231934,45.9436264038086,52.8935279846191,15.5863628387451,19.0526561737061,5.71632719039917,8.61835289001465,46.2645378112793,56.8451538085938,32.4946060180664,53.8970260620117,2.16660046577454,2.06318521499634,9.28087329864502
326,5.36198806762695,27.9626960754395,24.416633605957,10.1214532852173,23.6488761901855,12.7517967224121,5.04474306106567,40.3430404663086,47.2056617736816,54.6326904296875,14.9115190505981,18.2202167510986,4.72514057159424,8.59037017822266,45.4215850830078,59.306770324707,34.8955268859863,53.1515846252441,2.22236299514771,2.06637144088745,9.23351573944092
328,5.32566833496094,28.5417957305908,24.4803199768066,9.48170280456543,19.9118270874023,12.2112379074097,4.17113590240479,41.3720703125,48.5940322875977,56.7353134155273,14.1497983932495,17.2582721710205,3.86500978469849,8.46156406402588,44.5615119934082,62.0953330993652,37.4900550842285,51.6190643310547,2.23139142990112,2.06755232810974,9.04281902313232
330,5.29569959640503,28.7369918823242,24.6482315063477,8.79296398162842,16.496488571167,11.5915269851685,3.43872332572937,42.5289611816406,49.9245910644531,59.1473579406738,13.4028043746948,16.2543258666992,3.21295261383057,8.30190277099609,43.6595458984375,64.9455032348633,40.1248168945312,49.4184265136719,2.24349570274353,2.06726622581482,8.78653240203857
332,5.26150894165039,28.6533470153809,24.8420372009277,8.08089637756348,13.3288812637329,10.9219236373901,2.87828421592712,43.632194519043,51.1643714904785,61.924747467041,12.6573753356934,15.2013330459595,2.72904372215271,8.11984825134277,42.6901512145996,67.8613586425781,42.8828277587891,46.3716354370117,2.24098062515259,2.06911134719849,8.49150848388672
334,5.24688911437988,28.2412929534912,24.8920783996582,7.40541219711304,10.5167779922485,10.2372236251831,2.51744341850281,44.6809501647949,52.2233085632324,64.8274688720703,11.9933471679688,14.1618118286133,2.39856362342834,7.91530275344849,41.6999740600586,70.6635360717773,45.6136512756348,42.5042381286621,2.25996017456055,2.07430839538574,8.17730617523193
336,5.24522638320923,27.2941913604736,25.110294342041,6.75235509872437,8.12388515472412,9.54926013946533,2.25188398361206,45.7219009399414,53.1165580749512,67.8031463623047,11.4674978256226,13.1678133010864,2.19072961807251,7.69637632369995,40.6617546081543,73.3119659423828,48.224178314209,37.9899253845215,2.25033473968506,2.06619262695312,7.86044883728027
338,5.24957942962646,26.8001956939697,25.1038417816162,6.1366982460022,6.27623796463013,8.90742874145508,2.11732649803162,46.6752967834473,53.8919715881348,70.7946090698242,11.0826597213745,12.2618179321289,2.07747530937195,7.44614410400391,39.6995811462402,75.7780151367188,50.5868988037109,33.2247428894043,2.24143314361572,2.05717444419861,7.50584650039673
340,5.19213581085205,26.2872982025146,25.0759887695312,5.59852600097656,4.7439980506897,8.2896842956543,2.07038307189941,47.7038536071777,54.6608009338379,73.8867645263672,10.6575508117676,11.4031066894531,2.01746153831482,7.2124719619751,38.7647094726562,78.2631530761719,52.8114433288574,28.2475852966309,2.25722813606262,2.05914688110352,7.14091491699219
342,5.13865184783936,25.6169281005859,24.7244720458984,5.12199974060059,3.47308135032654,7.71479320526123,2.06239652633667,48.7823829650879,55.4206771850586,77.0622253417969,10.1792268753052,10.6163854598999,2,7.00176477432251,37.9822769165039,80.7137603759766,54.8360977172852,23.6254501342773,2.22335815429688,2.06106925010681,6.67469215393066
344,5.15642881393433,25.2043056488037,24.3248329162598,4.70017385482788,2.68271708488464,7.1782488822937,2.04982423782349,49.8804206848145,56.1099166870117,80.2446594238281,9.62823963165283,9.89409065246582,2.00718545913696,6.76739883422852,37.3692245483398,83.0693893432617,56.6737022399902,19.5547485351562,2.20151996612549,2.06274437904358,6.15442895889282
346,5.15408802032471,24.785436630249,23.8285942077637,4.36180591583252,2.2326352596283,6.66603565216064,2.02341246604919,50.863338470459,56.5799751281738,83.3775024414062,8.83738899230957,9.22955799102783,2.02876234054565,6.55470705032349,36.9262237548828,85.1470947265625,58.3086051940918,16.1558704376221,2.18288397789001,2.05427622795105,5.67670249938965
348,5.13831615447998,24.4628677368164,22.9287071228027,4.08770084381104,1.99999988079071,6.19082736968994,2.00244331359863,51.6823501586914,56.657169342041,86.404182434082,7.91491413116455,8.61064052581787,2.0610773563385,6.35353469848633,36.5710220336914,86.7323532104492,59.6664810180664,13.4796876907349,2.20879316329956,2.05465626716614,5.28438472747803
350,5.14756917953491,23.96213722229,22.1734104156494,3.85783910751343,2.14116144180298,5.78243827819824,2,52.1804237365723,56.2126426696777,89.2205505371094,6.94968843460083,8.02592372894287,2.09585428237915,6.15311765670776,36.2726364135742,87.6557846069336,60.6261520385742,11.305103302002,2.27570128440857,2.05619478225708,4.90660667419434
352,5.13144016265869,22.9759330749512,21.8861465454102,3.66780734062195,2.2245180606842,5.39956378936768,2.02501702308655,52.3476486206055,55.2208480834961,91.8226928710938,5.97286462783813,7.46853542327881,2.13476085662842,5.94076681137085,36.0798110961914,87.8459091186523,61.0466384887695,9.60905647277832,2.30864858627319,2.05640888214111,4.49451589584351
354,5.12105703353882,22.2949352264404,21.501371383667,3.54803800582886,2.31036496162415,5.04404449462891,2.03076982498169,52.1314849853516,53.7857284545898,94.1247940063477,5.04583168029785,6.93645286560059,2.17175936698914,5.74558544158936,35.9694862365723,87.3589782714844,60.8215942382812,8.32841873168945,2.29951167106628,2.05802869796753,4.15321731567383
