"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
226,14.7664432525635,54.4143486022949,47.4301834106445,68.7276077270508,68.2540817260742,86.5642242431641,58.6745758056641,50.6176147460938,81.9209594726562,65.8886642456055,63.622371673584,66.1892776489258,85.1251220703125,53.1594047546387,100,44.880428314209,61.5406913757324,60.3417320251465,54.4441947937012,2.38138484954834,6.60162687301636
228,11.6750888824463,49.0598945617676,53.6501884460449,61.3329277038574,58.6399192810059,81.8706512451172,49.13525390625,45.200553894043,81.252799987793,66.2815628051758,58.4724502563477,56.3551254272461,83.0971527099609,44.2735023498535,99.4693832397461,36.8586311340332,57.3720436096191,50.0843353271484,48.4514045715332,2.31132411956787,5.98632049560547
230,9.06648540496826,45.5959320068359,60.0459442138672,54.2751808166504,50.4164123535156,77.515998840332,41.6822853088379,42.3982734680176,80.4412307739258,65.8811111450195,53.1533355712891,48.9106140136719,82.0013122558594,37.1383209228516,98.4554443359375,31.4964637756348,53.4300537109375,42.3680152893066,43.4823684692383,2.26992344856262,5.49652576446533
232,6.72995185852051,43.7584266662598,67.2996826171875,47.372932434082,44.1682739257812,73.4438095092773,36.5556755065918,41.5949821472168,79.2447891235352,64.3040161132812,47.1068840026855,44.3964729309082,81.8160171508789,31.8591289520264,96.642448425293,28.6673278808594,49.4721832275391,37.2498779296875,39.2498054504395,2.24568057060242,5.05589580535889
234,4.89671659469604,43.1736221313477,74.8913955688477,41.3884239196777,40.2174301147461,69.7222366333008,33.6473045349121,42.080696105957,78.0169830322266,61.9391059875488,41.3682823181152,42.6813354492188,82.3560943603516,28.4216537475586,93.6695861816406,28.1179504394531,46.3812141418457,34.1633148193359,35.6209602355957,2.23274874687195,4.67652130126953
236,3.54459881782532,43.4701728820801,81.4248275756836,36.4621353149414,37.938907623291,66.2008895874023,32.178337097168,43.2045555114746,77.1176300048828,59.3544425964355,37.1347427368164,42.6336631774902,83.400993347168,26.2470092773438,89.2349472045898,29.2661876678467,44.9829063415527,32.1148834228516,32.2115631103516,2.21965479850769,4.38689184188843
238,2.66800498962402,44.4197998046875,85.9646377563477,32.7820167541504,36.8687858581543,62.9619674682617,31.6520595550537,44.4859886169434,76.8067474365234,56.8807144165039,35.3889465332031,43.3724937438965,84.7477188110352,24.9970664978027,83.3251190185547,31.6710910797119,45.6879615783691,30.557767868042,28.9368534088135,2.20126461982727,4.1496262550354
240,2.19731664657593,45.7783432006836,89.8384475708008,30.6543159484863,36.624439239502,60.2629585266113,31.7063007354736,45.5242156982422,77.0032958984375,54.8029251098633,35.9316329956055,44.3424491882324,86.1029205322266,24.5269260406494,76.9196929931641,34.7378463745117,48.0889358520508,29.3292407989502,26.1300811767578,2.18497467041016,3.9340238571167
242,2,47.4389572143555,95.3711471557617,29.6913547515869,36.8080940246582,57.9825973510742,32.0843276977539,46.4558258056641,77.4030380249023,53.1742935180664,37.7687835693359,45.3446006774902,87.4790420532227,24.6388893127441,70.7406539916992,37.9463729858398,51.6913070678711,28.2818851470947,23.7566356658936,2.17209935188293,3.7509491443634
244,2.01765561103821,49.050838470459,100.000007629395,29.9900875091553,37.0940322875977,56.4019393920898,32.5463485717773,47.4419860839844,77.7966079711914,52.3685646057129,39.8950042724609,46.1217422485352,88.8789901733398,25.1863670349121,66.1644973754883,40.4618682861328,55.8918533325195,27.4573230743408,21.9627075195312,2.15828204154968,3.6183454990387
246,2.23376965522766,50.397590637207,96.8026428222656,31.9736309051514,37.2430381774902,55.4339942932129,32.8993034362793,48.2888832092285,78.1174011230469,52.6109046936035,41.721981048584,46.5218811035156,90.3403778076172,26.0688743591309,63.70654296875,41.9381866455078,60.5656394958496,26.7946681976318,20.5833721160889,2.13898134231567,3.55158376693726
248,2.64053988456726,51.4539451599121,81.4666442871094,35.2023544311523,37.0837478637695,54.9450340270996,33.022647857666,48.2148704528809,78.5059204101562,54.0741691589355,42.974437713623,46.5072441101074,91.6953964233398,27.2461185455322,63.6855735778809,42.0388832092285,65.6440277099609,26.2112236022949,19.4517002105713,2.12228798866272,3.50283217430115
250,3.20516300201416,51.9088554382324,60.6564636230469,39.1685180664062,36.469856262207,54.9348983764648,32.8489646911621,46.6200103759766,79.2063293457031,56.6882591247559,43.643009185791,46.0837440490723,92.6114730834961,28.6144351959229,65.9476699829102,40.5354461669922,70.6647491455078,25.6503524780273,18.4568328857422,2.10723567008972,3.45822668075562
252,3.95934271812439,51.6396408081055,44.5298385620117,43.6201667785645,35.3267250061035,55.2747268676758,32.2926750183105,43.8617668151855,80.4353866577148,60.1842193603516,44.0602416992188,45.1446571350098,92.9412002563477,30.0102825164795,69.6898880004883,37.7235870361328,75.2317047119141,25.0647945404053,17.4622669219971,2.09740948677063,3.40426254272461
254,4.92744827270508,50.5049934387207,35.0647583007812,48.6142158508301,33.4994697570801,55.7296752929688,31.1552295684814,40.526927947998,82.5294342041016,64.6662216186523,44.5990562438965,43.4514541625977,92.6749954223633,31.3667106628418,74.3875350952148,33.6892623901367,79.6566314697266,24.3763523101807,16.4042720794678,2.09014344215393,3.38979840278625
256,6.03663778305054,48.6292419433594,30.6074848175049,53.0751495361328,31.1149921417236,56.2113075256348,29.4859485626221,37.2630424499512,85.2348861694336,69.8202972412109,45.4189910888672,41.1094055175781,91.7955551147461,32.5366859436035,79.1783828735352,29.0628776550293,83.9773178100586,23.5808773040771,15.3173065185547,2.08237051963806,3.36260318756104
258,7.33926868438721,45.761287689209,28.1332244873047,56.4276161193848,28.2916088104248,56.5791969299316,27.4030628204346,33.7898101806641,88.2587966918945,75.6936874389648,46.6657562255859,38.266788482666,90.2520294189453,33.6002464294434,83.9466552734375,23.8714065551758,88.5485534667969,22.6300659179688,14.2139711380005,2.07507991790771,3.36292314529419
260,8.77776432037354,42.2760963439941,25.9537315368652,58.0969772338867,25.4345932006836,56.6578178405762,25.2534942626953,29.8780727386475,91.0872344970703,81.6666259765625,48.0400810241699,35.3988075256348,88.1815414428711,34.5698394775391,88.3644027709961,18.4539623260498,92.9446182250977,21.6132869720459,13.1923551559448,2.0696439743042,3.3817732334137
262,10.2044105529785,38.4507637023926,23.5026683807373,58.1562995910645,22.8481788635254,56.4203186035156,23.2615203857422,25.6832008361816,93.1006088256836,87.0227737426758,49.1684989929199,32.9148788452148,85.8386917114258,35.364330291748,92.0483016967773,13.3982610702515,96.4662780761719,20.6575717926025,12.2684106826782,2.07144236564636,3.40964841842651
264,11.6192293167114,34.3392448425293,20.9886074066162,57.2084312438965,20.426929473877,55.7505378723145,21.3570156097412,21.4714698791504,94.0058898925781,91.6810836791992,49.8195877075195,30.7503757476807,83.1899185180664,35.9297485351562,94.8025588989258,8.74787330627441,98.8454208374023,19.7739639282227,11.4058113098145,2.07195854187012,3.44753503799438
266,12.9369440078735,30.1770992279053,19.0802669525146,55.7596321105957,18.2222309112549,54.7596015930176,19.5705432891846,17.8948879241943,93.5700759887695,95.3966674804688,49.7532234191895,28.9877986907959,80.3016891479492,36.2543487548828,96.0933837890625,5.09798908233643,99.9360122680664,18.9585094451904,10.6596403121948,2.07363963127136,3.50296545028687
268,14.1221675872803,26.182918548584,17.9607200622559,53.9106788635254,16.1973419189453,53.4978790283203,17.868673324585,15.241135597229,91.9492645263672,98.202262878418,48.8893699645996,27.6157913208008,77.2320251464844,36.5419654846191,95.5884628295898,2.78511476516724,100.000007629395,18.1038208007812,10.0357122421265,2.0700945854187,3.54639792442322
270,15.1074695587158,22.7197551727295,17.4211769104004,51.5800666809082,14.4010162353516,52.2496910095215,16.2972106933594,13.5994606018066,89.3975372314453,99.8894805908203,47.0836563110352,26.6971244812012,74.2417678833008,36.9980163574219,93.2114486694336,1.9999988079071,99.2265319824219,17.1645698547363,9.55329036712646,2.06907820701599,3.61163997650146
272,15.8598871231079,19.5538177490234,17.1810665130615,48.5434112548828,12.7632932662964,51.141674041748,14.8069868087769,12.7645273208618,85.8308944702148,100.000007629395,44.1203689575195,26.1993293762207,71.3295745849609,37.5953941345215,88.9195251464844,2.68518376350403,97.4526596069336,16.1515483856201,9.27098751068115,2.07718920707703,3.76282691955566
274,16.316047668457,16.8722743988037,17.1684341430664,44.9729347229004,11.3683195114136,50.3119049072266,13.4768981933594,12.5657930374146,81.4122619628906,97.7326278686523,40.1555557250977,26.0765838623047,68.507698059082,37.9698715209961,82.9056854248047,4.66311597824097,94.5339813232422,15.2640266418457,9.23123073577881,2.07890439033508,3.90486884117126
276,16.4811496734619,14.6445474624634,17.2718257904053,40.9566612243652,10.230393409729,50.0884704589844,12.3200731277466,12.6872463226318,76.4284057617188,92.7075500488281,35.6992225646973,26.3281097412109,65.5024490356445,37.8495712280273,75.3682403564453,7.81811666488647,90.6231918334961,14.5824241638184,9.39915943145752,2.07921528816223,4.01198387145996
278,16.4185009002686,12.7429370880127,17.1939067840576,37.2545013427734,9.34752178192139,50.5648040771484,11.3564825057983,12.9984455108643,71.3331604003906,85.3964767456055,31.4897785186768,26.7124118804932,62.2115936279297,37.4249572753906,66.5336380004883,11.9393472671509,86.2418975830078,13.9296073913574,9.79869937896729,2.07510685920715,4.17432880401611
280,16.1795654296875,11.0733108520508,16.7374839782715,34.0751075744629,8.76135063171387,51.8295402526855,10.6075563430786,13.3755350112915,66.3501815795898,77.0480499267578,28.2251434326172,27.0133361816406,58.9475135803223,37.0938415527344,56.7719879150391,16.6868324279785,81.9648895263672,12.9920930862427,10.4754638671875,2.08086514472961,4.39003801345825
282,15.7802248001099,9.70983791351318,15.901629447937,31.4493789672852,8.47651386260986,53.7472152709961,10.0882377624512,13.6805372238159,61.5517845153809,69.1316757202148,26.3335304260254,27.05930519104,56.1286468505859,36.8415145874023,46.8446197509766,21.5950603485107,78.0457305908203,11.7086963653564,11.4201364517212,2.09138989448547,4.61965131759644
284,15.2975702285767,8.90724468231201,15.0155773162842,29.6559181213379,8.47148895263672,56.217945098877,9.75451850891113,13.9233179092407,56.8729438781738,62.662784576416,25.7858467102051,26.7491073608398,53.6796073913574,36.0540390014648,37.6627006530762,26.3503723144531,74.4224090576172,10.417555809021,12.5770568847656,2.09565830230713,4.89485692977905
286,14.8098878860474,8.43801307678223,14.4443111419678,28.8539123535156,8.68398189544678,59.0450553894043,9.57223033905029,14.1960668563843,52.4014511108398,57.954345703125,26.4642677307129,26.1915283203125,50.9882507324219,34.2226104736328,29.8982620239258,30.615161895752,71.0412979125977,9.49962043762207,13.9777574539185,2.09619474411011,5.15234565734863
288,14.3371391296387,7.84074306488037,14.201847076416,28.7836055755615,8.9907751083374,61.7851066589355,9.50753307342529,14.5281181335449,48.4004173278809,54.7194519042969,28.087818145752,25.4226913452148,47.5745697021484,31.6263675689697,23.7623748779297,34.2043266296387,68.091667175293,9.07095241546631,15.6168670654297,2.09926199913025,5.40678119659424
290,13.8639850616455,7.24482107162476,13.8697757720947,29.0895671844482,9.32316780090332,64.2543334960938,9.51163768768311,14.7958240509033,45.0899848937988,52.3900146484375,30.427318572998,24.4632911682129,43.6865158081055,29.0909366607666,19.1466674804688,37.211238861084,65.9037017822266,9.05545330047607,17.4989795684814,2.1008665561676,5.64475345611572
292,13.3795585632324,6.71860361099243,13.1427764892578,29.584264755249,9.61167430877686,66.4303741455078,9.56687450408936,14.9282751083374,42.4985504150391,50.499927520752,33.1067695617676,23.403751373291,40.0627670288086,27.1457347869873,15.7362375259399,39.7062339782715,64.5840606689453,9.34173583984375,19.5393581390381,2.09651017189026,5.84057235717773
294,12.8313846588135,6.28837251663208,12.0524425506592,30.2449493408203,9.84160804748535,68.1159133911133,9.70781135559082,14.9305830001831,40.4481887817383,48.8862800598145,35.8648338317871,22.3723068237305,37.2111167907715,25.6064682006836,13.2743082046509,41.7770729064941,63.8387336730957,9.84647464752197,21.7210712432861,2.09506106376648,6.00683689117432
296,12.1915817260742,6.0672550201416,10.8904390335083,31.2056427001953,10.0442113876343,69.3303146362305,9.91756629943848,14.9161930084229,38.5851402282715,47.6081581115723,38.6218032836914,21.3667907714844,34.9885559082031,23.8851299285889,11.6309261322021,43.5093154907227,63.0647048950195,10.5198726654053,24.0651988983154,2.09239268302917,6.19532442092896
298,11.4089012145996,5.98133516311646,10.0547943115234,32.1442260742188,10.2390632629395,69.9394302368164,10.201979637146,14.9927930831909,36.6846084594727,46.7450332641602,41.1622200012207,20.476448059082,32.8715324401855,21.672872543335,10.6622638702393,45.015380859375,61.7231063842773,11.3308095932007,26.5690841674805,2.09096837043762,6.39257001876831
300,10.5569648742676,6.09277820587158,9.72643566131592,32.8119964599609,10.4564599990845,69.7250213623047,10.5566005706787,15.1332292556763,34.6476593017578,46.2106132507324,43.4783210754395,19.7353916168213,30.4445915222168,19.1695003509521,10.1754465103149,46.3978614807129,59.5600280761719,12.285454750061,29.311710357666,2.09183144569397,6.61425161361694
302,9.66012191772461,6.28159141540527,9.84733390808105,33.4193115234375,10.6845035552979,68.7778396606445,10.9381551742554,15.2343158721924,32.7748146057129,45.744010925293,45.5087051391602,19.1507053375244,27.9643726348877,16.9822311401367,10.0303020477295,47.5661544799805,56.9113922119141,13.3217496871948,32.1143684387207,2.08967924118042,6.80315208435059
304,8.7464771270752,6.50902652740479,10.2783765792847,33.9782943725586,10.9397678375244,67.1618957519531,11.3509721755981,15.2573251724243,31.1992797851562,44.9770965576172,47.3790512084961,18.6327419281006,25.757116317749,15.2553596496582,10.0632419586182,48.5557518005371,54.2052726745605,14.4604997634888,34.9726524353027,2.08738279342651,6.93036985397339
306,7.88136911392212,6.82318162918091,10.8926753997803,34.4892921447754,11.2322721481323,64.9231033325195,11.7883977890015,15.1391143798828,29.9817905426025,43.6803321838379,49.1156845092773,18.2095375061035,24.0564117431641,13.9186763763428,10.1770992279053,49.4409484863281,51.829402923584,15.7453880310059,37.9260482788086,2.08521914482117,7.01659488677979
308,7.07390260696411,7.45818901062012,11.6586008071899,35.0344543457031,11.5180606842041,62.2663497924805,12.224555015564,14.9235782623291,29.2501201629639,42.0466804504395,50.5865669250488,17.8410682678223,22.971773147583,12.9270944595337,10.3460464477539,50.1608352661133,50.1849479675293,17.1093482971191,40.7561416625977,2.08441686630249,7.05740118026733
310,6.33948135375977,8.20674514770508,12.5548515319824,35.5200119018555,11.7685108184814,59.0282135009766,12.6104545593262,14.6628303527832,28.8793792724609,40.3984794616699,51.8323173522949,17.4832630157471,22.3117923736572,12.1253519058228,10.5174551010132,50.7275466918945,49.2903099060059,18.593729019165,43.4751777648926,2.08629417419434,7.09246158599854
312,5.66291570663452,8.85880947113037,13.4735546112061,35.9418525695801,11.9542217254639,55.147705078125,12.9254064559937,14.3180742263794,28.8036670684814,39.049919128418,52.7979888916016,17.248685836792,21.8951930999756,11.4001922607422,10.6629219055176,51.1677856445312,49.081298828125,20.2510890960693,46.046817779541,2.08559107780457,7.14265298843384
314,5.11100578308105,9.67723941802979,14.4457101821899,36.1921768188477,12.0593528747559,50.7603454589844,13.1436367034912,13.9584674835205,28.946310043335,38.2523384094238,53.5152702331543,17.0600776672363,21.5942440032959,10.6935014724731,10.7638654708862,51.4511413574219,49.4372444152832,21.987979888916,48.2856597900391,2.07884120941162,7.19312429428101
316,4.68540573120117,10.3241653442383,15.4323282241821,36.4045143127441,12.0621433258057,46.0405158996582,13.2575759887695,13.5474510192871,29.1716728210449,37.9673347473145,54.0422401428223,16.8976516723633,21.3003749847412,9.90647983551025,10.8551254272461,51.4988136291504,50.2210731506348,23.8466949462891,50.2625503540039,2.07650637626648,7.21028137207031
318,4.324866771698,10.907114982605,16.3147716522217,36.9330215454102,11.9504165649414,41.119457244873,13.291015625,12.9785623550415,29.4995155334473,38.113037109375,54.5460929870605,16.7179584503174,20.9396896362305,8.97629642486572,10.9480895996094,51.3072853088379,51.3883514404297,25.8706970214844,51.8478012084961,2.07921314239502,7.25697994232178
320,4.02729606628418,11.5346250534058,16.9829292297363,37.5399131774902,11.7290515899658,36.3275146484375,13.2146215438843,12.291485786438,29.9248886108398,38.580753326416,55.2560348510742,16.415922164917,20.4893474578857,7.94234085083008,10.9814882278442,50.9404525756836,52.8418273925781,27.9392032623291,52.8623046875,2.0767970085144,7.29220008850098
322,3.84426188468933,12.239800453186,17.4556694030762,38.0133476257324,11.389575958252,31.7368011474609,12.9987125396729,11.4754314422607,30.4583339691162,39.3260612487793,56.3493537902832,15.9485130310059,19.9025325775146,6.80580902099609,10.9288101196289,50.3661575317383,54.6653251647949,30.1653900146484,53.369815826416,2.0829610824585,7.25050067901611
324,3.73677039146423,12.8071670532227,17.7369956970215,38.5982704162598,10.9357404708862,27.3580417633057,12.6358394622803,10.6525573730469,31.1065292358398,40.2888221740723,57.745777130127,15.3445634841919,19.1789493560791,5.68753957748413,10.7886009216309,49.6326866149902,56.8472595214844,32.5066223144531,53.2726287841797,2.08208656311035,7.22810459136963
326,3.63123250007629,12.8572444915771,17.8358860015869,39.1023216247559,10.3666515350342,23.3851757049561,12.1815748214722,9.90463256835938,31.8568458557129,41.3818244934082,59.3850440979004,14.7097864151001,18.3487205505371,4.70271825790405,10.5512399673462,48.8726348876953,59.3003120422363,34.9067115783691,52.5347328186035,2.0765221118927,7.16172981262207
328,3.55337333679199,12.9571056365967,17.7080459594727,39.5349349975586,9.69926071166992,19.5218677520752,11.6251106262207,9.240403175354,32.7434730529785,42.5867767333984,61.4096755981445,13.8789358139038,17.3904609680176,3.85265207290649,10.2749605178833,48.0243988037109,62.078670501709,37.5024223327637,51.0700340270996,2.08002901077271,7.08696937561035
330,3.49281716346741,13.2168865203857,17.2597961425781,39.763858795166,9.01370239257812,16.0535278320312,10.9911499023438,8.78942584991455,33.706428527832,43.7438850402832,63.5800437927246,13.0920562744141,16.3907032012939,3.20354652404785,9.95492744445801,47.0967826843262,64.9174118041992,40.1371459960938,48.957103729248,2.07720041275024,6.93627548217773
332,3.37156653404236,13.4364881515503,16.466215133667,40.0608177185059,8.28853034973145,12.946436882019,10.2912683486938,8.4536714553833,34.6585960388184,44.8242073059082,65.9586334228516,12.3558359146118,15.3401441574097,2.71884989738464,9.56365871429443,46.1550445556641,67.8225402832031,42.8921775817871,46.0098152160645,2.07880282402039,6.67213487625122
334,3.2914764881134,13.3228969573975,15.2636375427246,40.6747283935547,7.56398057937622,10.2022981643677,9.59340953826904,8.18989944458008,35.5133285522461,45.7487945556641,68.3721313476562,11.718282699585,14.3018884658813,2.38743281364441,9.12800312042236,45.1895980834961,70.6068725585938,45.6196365356445,42.1905403137207,2.0886538028717,6.53854465484619
336,3.2327778339386,12.9922733306885,13.6894874572754,40.8276710510254,6.87865352630615,7.89711332321167,8.92819690704346,7.98560333251953,36.3408012390137,46.526985168457,70.7646484375,11.2345342636108,13.3081455230713,2.18546986579895,8.72483921051025,44.2388000488281,73.2362442016602,48.232479095459,37.709846496582,2.08401346206665,6.39041042327881
338,3.13408207893372,12.9592952728271,11.9458227157593,40.9064140319824,6.26516532897949,6.08360290527344,8.31512832641602,7.89378309249878,37.1214714050293,47.2014846801758,73.1352157592773,10.7501974105835,12.402250289917,2.07042670249939,8.32070541381836,43.3342208862305,75.6909561157227,50.5977516174316,32.9700965881348,2.08719110488892,6.13826751708984
340,3.11878561973572,12.7193098068237,10.031270980835,41.1147117614746,5.69250774383545,4.47174644470215,7.7052059173584,7.90956926345825,38.0028877258301,47.8734512329102,75.5752639770508,10.3237743377686,11.5402965545654,2.01437044143677,7.90885305404663,42.4190940856934,78.1668701171875,52.8235664367676,28.1175212860107,2.08039402961731,5.82997417449951
342,3.0747537612915,12.3108110427856,8.16104602813721,40.6263198852539,5.21005392074585,3.30626893043518,7.15282535552979,7.90189552307129,38.90087890625,48.5386543273926,78.171272277832,9.84534645080566,10.7508106231689,2,7.56239461898804,41.604923248291,80.6077880859375,54.8438339233398,23.5639820098877,2.07354044914246,5.55412912368774
344,3.00227451324463,12.1703062057495,6.50663661956787,39.7371406555176,4.78227233886719,2.48784780502319,6.65314149856567,7.84768295288086,39.8116874694824,49.1409797668457,80.896598815918,9.23878955841064,10.0258979797363,2.02052736282349,7.23335027694702,40.9896278381348,82.9510269165039,56.6764450073242,19.5364246368408,2.07947444915771,5.36422872543335
346,2.95879745483398,12.1257877349854,5.14533281326294,38.6259803771973,4.42974615097046,2.06203985214233,6.19558668136597,7.8644380569458,40.6833343505859,49.5532989501953,83.6021957397461,8.48877429962158,9.35611057281494,2.04959774017334,6.9106822013855,40.5448570251465,85.0185165405273,58.3092498779297,16.1390762329102,2.07968187332153,5.08954286575317
348,2.90806198120117,11.912504196167,4.18419981002808,37.3843421936035,4.17534494400024,2.05412530899048,5.77517700195312,7.8258843421936,41.3102188110352,49.6229133605957,86.3128204345703,7.66423225402832,8.7332763671875,2.07791185379028,6.63661527633667,40.1882019042969,86.5983505249023,59.6665229797363,13.4211435317993,2.08308053016663,4.72350025177002
350,2.89114308357239,11.4854745864868,3.52401804924011,36.2292442321777,3.96704292297363,2.07992887496948,5.38066911697388,7.69504880905151,41.7392044067383,49.2389183044434,88.9941482543945,6.77553081512451,8.14223384857178,2.11957740783691,6.35259199142456,39.9707832336426,87.5176162719727,60.628116607666,11.3196620941162,2.07747316360474,4.35997676849365
352,2.88379907608032,11.1412048339844,3.0176465511322,35.2866249084473,3.80605244636536,2,5.03778743743896,7.51790523529053,41.9001388549805,48.3789482116699,91.5583724975586,5.86010217666626,7.57584047317505,2.15978980064392,6.03329277038574,39.8275604248047,87.7019500732422,61.047435760498,9.63329982757568,2.07129812240601,4.08045196533203
354,2.85575747489929,10.8695039749146,2.75643229484558,34.4214668273926,3.69303417205811,2.11312365531921,4.71125078201294,7.33596086502075,41.7639656066895,47.1325416564941,93.8114318847656,5.01568794250488,7.03747177124023,2.20070123672485,5.75949907302856,39.7175827026367,87.2178802490234,60.8185806274414,8.33087730407715,2.06949067115784,3.92299914360046
