"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
210,54.1180610656738,20.5863227844238,50.8174705505371,77.1106872558594,80.3159332275391,87.6107940673828,76.4772262573242,88.1640167236328,80.1069259643555,80.9289169311523,96.1023788452148,29.7433605194092,73.8622741699219,70.4542770385742,77.5840072631836,33.6613540649414,96.5496063232422,69.0332260131836,62.3668899536133,68.5324249267578,24.0040397644043,19.3262958526611,37.5862579345703
212,48.880859375,20.4825592041016,47.1207084655762,79.6614761352539,87.563591003418,76.6629409790039,70.4251251220703,78.2475051879883,88.0683975219727,88.1808090209961,98.292854309082,27.298490524292,78.3322601318359,62.756103515625,75.5107192993164,29.5922698974609,96.181770324707,66.3855056762695,63.656379699707,67.1877365112305,16.076587677002,19.7096672058105,28.6964111328125
214,43.4947166442871,20.0647888183594,41.9754180908203,83.7208557128906,94.0414581298828,65.7026062011719,65.9462661743164,69.082878112793,94.6008834838867,94.4062728881836,99.387825012207,25.4182415008545,81.9613342285156,57.7488250732422,73.7545013427734,25.2373447418213,96.1535873413086,65.1347198486328,66.6615219116211,66.4920959472656,10.870433807373,20.3446216583252,21.7268390655518
216,38.4849662780762,19.0992774963379,36.1897277832031,88.6183929443359,98.4207153320312,56.8471908569336,63.4697456359863,62.4435043334961,98.8142929077148,98.4473114013672,99.7164764404297,24.1450805664062,84.9103012084961,54.1865539550781,71.9771575927734,21.0643310546875,95.7142944335938,64.8132476806641,70.861457824707,66.118782043457,7.78716468811035,21.2095146179199,16.4872207641602
218,33.9147567749023,17.6886329650879,30.7436199188232,93.4490203857422,100,51.2684173583984,63.0095405578613,58.6175956726074,100,100,100,23.4071464538574,87.2056198120117,51.0409126281738,70.0343246459961,17.3563270568848,94.5612182617188,64.9446334838867,75.3228759765625,65.8466796875,6.15237665176392,22.2589893341064,12.9605951309204
220,29.5523433685303,16.0528697967529,25.8368873596191,97.5702285766602,99.107536315918,47.9793281555176,63.9941253662109,56.2122802734375,98.6115570068359,99.2437744140625,99.8971557617188,22.9807891845703,88.8964691162109,47.640266418457,67.7469329833984,14.0360860824585,92.8243408203125,65.3925552368164,79.5770568847656,65.7739334106445,5.26241493225098,23.5636215209961,10.471134185791
222,25.8397121429443,14.2734527587891,21.7495994567871,100,94.9308319091797,46.028190612793,65.8900375366211,54.1467399597168,95.2816772460938,95.0705184936523,99.0098571777344,22.8037700653076,89.9959182739258,43.762882232666,65.0677261352539,11.6580429077148,90.8756332397461,66.0808563232422,83.0859603881836,65.9349517822266,4.7185754776001,25.2255020141602,8.64445018768311
224,22.6936302185059,12.2885847091675,18.8284893035889,99.4168472290039,86.3643341064453,44.9396286010742,68.1221923828125,52.0639991760254,91.0899047851562,86.9124603271484,97.0408325195312,22.6458644866943,91.0772094726562,39.6327819824219,61.9975433349609,10.5240449905396,88.8917007446289,67.0650329589844,85.0025405883789,66.5899276733398,4.30294752120972,27.2877235412598,7.38903093338013
226,20.1956329345703,10.0620632171631,17.2004356384277,94.14208984375,74.744270324707,44.4249839782715,70.0509643554688,50.1356391906738,87.2524871826172,77.0507583618164,93.5488052368164,21.9612922668457,92.7433166503906,35.5532073974609,58.5099601745605,10.1824884414673,86.7846145629883,68.3371963500977,84.1750183105469,68.1999664306641,3.92464089393616,29.6068305969238,6.4622950553894
228,18.8226585388184,8.04987239837646,16.6619815826416,83.4408569335938,65.3229217529297,44.3825263977051,70.9813690185547,48.8383865356445,84.782585144043,70.3788146972656,88.7009658813477,20.4431133270264,95.3447647094727,32.2753639221191,55.0375022888184,10.0395479202271,84.4896087646484,69.8480606079102,80.0297317504883,70.6268539428711,3.61541056632996,31.4775466918945,5.65375280380249
230,18.5972290039062,6.4225926399231,16.6276702880859,67.2209854125977,60.6014137268066,44.660816192627,70.5901641845703,48.0200119018555,83.2486877441406,68.115608215332,82.0687942504883,18.2074394226074,98.3645324707031,29.8169193267822,51.7854919433594,9.80869293212891,81.6636962890625,71.5800857543945,73.3627548217773,72.7885513305664,3.41745162010193,32.3068542480469,4.99567031860352
232,19.2395763397217,5.20920944213867,16.6645641326904,47.7939834594727,59.3926124572754,44.8969116210938,68.6682357788086,47.3216171264648,81.7435684204102,68.4527053833008,73.5106887817383,15.6029615402222,100,27.7855892181396,48.9976997375488,9.41842174530029,77.6833114624023,73.1836090087891,65.6706237792969,73.5804214477539,3.32419943809509,31.49485206604,4.46309328079224
234,20.1027317047119,4.44273090362549,16.5677070617676,31.0240592956543,59.036735534668,44.8906669616699,65.4402084350586,46.3695793151855,79.6934127807617,68.8922805786133,64.6273422241211,13.2231197357178,98.7957992553711,25.9569683074951,46.8801651000977,8.90087509155273,72.39501953125,73.8682250976562,58.1640396118164,71.7710952758789,3.31316876411438,28.627140045166,3.95149183273315
236,20.8303318023682,3.9964919090271,16.352445602417,19.0602798461914,57.9225921630859,44.4167327880859,61.1075096130371,45.0235595703125,76.7797012329102,68.2363128662109,56.2453269958496,11.2264595031738,94.9767532348633,24.1274948120117,45.2358245849609,8.28651332855225,65.8323364257812,73.2647476196289,50.4398651123047,66.0364990234375,3.39088177680969,23.7019214630127,3.50512075424194
238,21.6071186065674,3.70900774002075,16.1744823455811,11.608208656311,55.6088066101074,43.0677490234375,55.8329582214355,43.0236701965332,72.5761566162109,66.2113647460938,48.6316070556641,9.58563327789307,88.1802291870117,22.167121887207,43.8462448120117,7.58146333694458,58.32861328125,70.6463394165039,42.4459953308105,55.5659217834473,3.50216388702393,17.6102848052979,3.16027808189392
240,22.5665740966797,3.48731279373169,16.284330368042,7.50015497207642,51.8570098876953,40.8507652282715,50.1760215759277,40.264575958252,66.9931793212891,62.7023849487305,42.1836242675781,8.28759384155273,77.7988662719727,20.0357036590576,42.6465950012207,6.84680080413818,50.5391044616699,65.1020889282227,35.5143089294434,42.8518829345703,3.54351091384888,12.3480377197266,2.89877963066101
242,23.5538654327393,3.29260754585266,16.9454135894775,5.04355621337891,45.6054916381836,37.7415237426758,44.1119918823242,36.9509124755859,59.6245231628418,56.9775772094727,36.0114059448242,7.14696025848389,63.477294921875,17.4668579101562,41.5708045959473,6.06818056106567,41.9923820495605,55.6375999450684,29.947021484375,30.7119998931885,3.48837423324585,8.63134288787842,2.73713397979736
244,24.493616104126,3.08429431915283,18.3090534210205,3.63205313682556,37.0620994567871,34.0783348083496,38.3486099243164,33.8845672607422,51.4790878295898,49.35546875,30.3066139221191,6.16404294967651,48.5810317993164,14.7266654968262,40.7884788513184,5.31009435653687,33.5777969360352,43.8089218139648,26.0216064453125,22.2689533233643,3.34029698371887,6.57570886611938,2.61489200592041
246,25.6126899719238,2.88527488708496,20.5155658721924,3.22894930839539,27.6750240325928,30.0424652099609,33.1745529174805,31.2704963684082,43.6492729187012,41.0264511108398,25.7012367248535,5.30522727966309,35.7852554321289,12.0485992431641,40.539421081543,4.58582639694214,26.1848526000977,32.1865577697754,23.1487445831299,17.4209899902344,3.17734575271606,5.53337001800537,2.49093985557556
248,27.0200309753418,2.65236878395081,23.7272300720215,4.2567310333252,19.8247890472412,25.7751655578613,28.8808155059814,29.2068367004395,36.9834213256836,33.9689559936523,23.1324901580811,4.56554985046387,26.4351501464844,9.83679103851318,41.0907554626465,3.91288304328918,20.7778472900391,23.1371250152588,20.9269218444824,14.9753608703613,3.06657361984253,5.05153512954712,2.4121150970459
250,28.1511096954346,2.38787961006165,27.8959274291992,6.09186220169067,15.5185194015503,21.6193981170654,25.7759609222412,27.6508197784424,32.1336250305176,29.9263076782227,22.6512298583984,3.99892997741699,20.74875831604,8.55125141143799,42.4421615600586,3.35998797416687,17.7607860565186,17.6988544464111,19.2030963897705,13.9227857589722,3.00852251052856,4.8890962600708,2.39724731445312
252,28.9497814178467,2.16989946365356,32.8284721374512,7.31754207611084,14.531156539917,18.1034069061279,23.8167095184326,26.5599613189697,28.9893074035645,28.7221908569336,23.6474552154541,3.62560677528381,17.6061515808105,8.08820915222168,44.2839736938477,2.96747660636902,16.4837856292725,15.0910062789917,17.9152927398682,13.6212062835693,2.98250555992126,4.91381025314331,2.4265468120575
254,29.5939865112305,2.04391288757324,38.7085266113281,7.65617656707764,15.7244558334351,15.4851446151733,22.6365985870361,25.6533718109131,27.0138053894043,29.3979682922363,25.4404926300049,3.4105064868927,15.7045679092407,8.26425361633301,46.3155746459961,2.69622087478638,16.229772567749,14.0375242233276,16.9258937835693,13.7752475738525,2.99027252197266,5.06750154495239,2.44977378845215
256,29.9629402160645,2,45.0994873046875,7.79563283920288,18.1762638092041,14.0032730102539,22.0326728820801,25.1017608642578,26.2404041290283,31.2427406311035,27.445198059082,3.34159898757935,14.5153274536133,9.01327705383301,48.1437187194824,2.53811120986938,16.669469833374,13.912163734436,16.2451095581055,14.1433238983154,3.01797485351562,5.30281972885132,2.46094226837158
258,30.2307567596436,2.06162190437317,52.2458801269531,8.62652111053467,21.5733318328857,13.4643449783325,21.770263671875,25.0885982513428,26.3789863586426,33.9750213623047,29.6193180084229,3.37165713310242,13.8634796142578,10.3341455459595,49.6864585876465,2.44694209098816,17.6275634765625,14.1079750061035,15.8204536437988,14.7924547195435,3.03473281860352,5.61993074417114,2.49795508384705
260,30.2940731048584,2.23382496833801,59.8119468688965,10.1612892150879,25.7036838531494,13.5467596054077,21.7670364379883,25.4849834442139,27.1778125762939,37.5001487731934,31.8458251953125,3.46369099617004,13.8134422302246,12.1424207687378,50.6837768554688,2.3709762096405,18.9743309020996,14.427788734436,15.6280469894409,15.6082010269165,3.05059409141541,6.00404787063599,2.54723572731018
262,30.118200302124,2.55354475975037,67.322265625,11.9874391555786,30.3618297576904,13.9837303161621,21.972017288208,26.3618488311768,28.4588527679443,41.5612182617188,33.7738800048828,3.59526753425598,14.3402490615845,14.3808917999268,50.9872779846191,2.30044555664062,20.6510219573975,14.8027791976929,15.7045459747314,16.5583915710449,3.07650375366211,6.43050765991211,2.57906579971313
264,29.9902954101562,3.04590702056885,74.872428894043,13.8936576843262,35.7199668884277,14.6553573608398,22.3674640655518,27.8634147644043,30.14453125,46.3104629516602,35.1966552734375,3.7714478969574,15.3662605285645,17.0496253967285,50.5544586181641,2.24442529678345,22.7864475250244,15.1858730316162,15.9996500015259,17.597053527832,3.12602043151855,6.90224504470825,2.60871458053589
266,29.720724105835,3.63184714317322,81.9523086547852,15.7331819534302,41.5172119140625,15.6039342880249,22.9024639129639,30.0504951477051,31.9981079101562,51.5477828979492,36.1904602050781,3.96966981887817,16.622350692749,20.0909652709961,49.2884407043457,2.19453763961792,25.2542457580566,15.6395244598389,16.4810333251953,18.6237087249756,3.18235373497009,7.4105806350708,2.67356133460999
268,29.3392906188965,4.3105263710022,88.330680847168,17.437385559082,47.5935211181641,16.88210105896,23.516077041626,32.6344413757324,34.0770683288574,57.0319023132324,36.8533401489258,4.17454624176025,17.9569416046143,23.5075225830078,47.1860046386719,2.13775897026062,27.9476699829102,16.1398773193359,17.1222095489502,19.6982383728027,3.26836514472961,7.96064710617065,2.73821592330933
270,28.9033031463623,4.9607515335083,93.6415634155273,18.8895835876465,53.5806617736816,18.4477787017822,24.1577072143555,35.5638809204102,36.3616371154785,62.386833190918,37.1223373413086,4.37117433547974,19.3625106811523,27.0776119232178,44.427562713623,2.07817888259888,30.7016849517822,16.6223697662354,17.7802314758301,20.8173999786377,3.37480020523071,8.48371887207031,2.77620601654053
272,28.3719177246094,5.57441329956055,97.7894592285156,20.0707664489746,59.5201568603516,20.3295135498047,24.8312759399414,38.8899116516113,38.8160514831543,67.5916900634766,37.3602981567383,4.566565990448,20.8684310913086,30.8718223571777,41.0686187744141,2.03639435768127,33.5668144226074,17.1282920837402,18.4645881652832,21.9481391906738,3.46709704399109,8.97572898864746,2.83662033081055
274,27.8336277008057,6.07147598266602,100,20.9338607788086,64.9127349853516,22.3637981414795,25.4869079589844,42.5268669128418,41.3404769897461,72.170036315918,37.6921615600586,4.75947761535645,22.378101348877,34.6763305664062,37.4572067260742,2.03190565109253,36.2895927429199,17.726842880249,19.0671577453613,22.9655952453613,3.54979109764099,9.41708660125732,2.89785480499268
276,27.341869354248,6.46854257583618,99.7122268676758,21.5897178649902,69.3595733642578,24.507230758667,26.1070880889893,46.1830711364746,43.8224220275879,75.7248153686523,38.2419662475586,4.91099262237549,23.7908096313477,38.2936630249023,33.9506225585938,2.06166124343872,38.7507629394531,18.4465961456299,19.6215953826904,23.9396877288818,3.62312912940979,9.80271911621094,2.91240859031677
278,26.9609127044678,6.73348474502563,96.8647689819336,22.2052364349365,72.4544830322266,26.7189807891846,26.6485214233398,49.836109161377,45.8332633972168,77.8206405639648,38.9989433288574,4.97211933135986,24.9941539764404,41.6070365905762,30.7806854248047,2.10230779647827,40.8615989685059,19.2791576385498,20.1427822113037,24.7701148986816,3.69056296348572,10.1117506027222,2.96818089485168
280,26.5369300842285,6.66672325134277,91.9282836914062,22.8349189758301,73.8642807006836,29.0077705383301,27.0875225067139,53.3285636901855,47.1771202087402,78.1736297607422,39.9086837768555,4.9406852722168,25.8622570037842,44.4265174865723,28.0219707489014,2.13991570472717,42.3711357116699,20.3255481719971,20.5457458496094,25.4000110626221,3.75512504577637,10.2877607345581,3.03688430786133
282,26.0093688964844,6.30591297149658,85.3878555297852,23.0727615356445,73.4194793701172,31.4889984130859,27.4347515106201,56.6271896362305,47.7266540527344,76.6894607543945,40.6770782470703,4.83580827713013,26.3277835845947,46.4514999389648,25.644401550293,2.1783332824707,43.1518745422363,21.4225845336914,20.6338729858398,25.7566909790039,3.79374527931213,10.3037452697754,3.14528799057007
284,25.6149730682373,5.78913116455078,77.1921844482422,22.7242984771729,71.1783599853516,34.103630065918,27.7133769989014,59.7054557800293,47.329029083252,73.5205764770508,40.8766403198242,4.64070129394531,26.4558887481689,47.6659812927246,23.556001663208,2.20579385757446,43.0956268310547,22.3112545013428,20.1605949401855,25.6727027893066,3.79729342460632,10.1524124145508,3.23125004768372
286,25.2551040649414,5.38438177108765,67.0189819335938,22.1021022796631,67.4733428955078,36.9984664916992,27.9658851623535,62.1897430419922,46.0922813415527,69.0021362304688,40.5462608337402,4.30688762664795,26.3040046691895,48.0921440124512,21.7098331451416,2.23080992698669,42.0720672607422,23.1684989929199,19.434591293335,25.1247787475586,3.76459908485413,9.8821496963501,3.2929904460907
288,24.7454967498779,5.23706436157227,55.0723724365234,21.5235366821289,62.7647323608398,40.106761932373,28.2355003356934,64.3478164672852,44.064754486084,63.6226463317871,39.7949180603027,3.88625812530518,26.0467796325684,47.8263282775879,20.0760822296143,2.25778818130493,40.2393989562988,23.8738040924072,18.8142490386963,24.1638507843018,3.68724584579468,9.52222061157227,3.32761263847351
290,24.3574752807617,5.20380353927612,42.5541687011719,21.0654563903809,57.5530853271484,43.2307395935059,28.5563812255859,65.9082336425781,41.5908584594727,57.9478645324707,38.5299415588379,3.48770761489868,25.9590377807617,47.1385803222656,18.5983943939209,2.26971125602722,37.869457244873,24.1576595306396,18.1021137237549,22.8554611206055,3.58477735519409,9.1235237121582,3.33684396743774
292,23.9319534301758,5.21449565887451,31.1498279571533,20.0105133056641,52.285701751709,46.3800086975098,28.9584846496582,66.9999313354492,38.743293762207,52.3896636962891,36.8146934509277,3.1562876701355,25.9403762817383,46.1695175170898,17.1782035827637,2.27459526062012,35.2111663818359,24.2712936401367,16.8190956115723,21.2595863342285,3.47820806503296,8.70174884796143,3.3415732383728
294,23.8020820617676,5.25826168060303,22.1309585571289,17.7966823577881,47.3235359191895,49.3064117431641,29.4896831512451,67.7040481567383,35.703685760498,47.2934303283691,34.7375869750977,2.89676642417908,25.8102436065674,45.0622901916504,15.7786426544189,2.28005933761597,32.4921569824219,24.3426494598389,15.0882472991943,19.478967666626,3.36860585212708,8.23878288269043,3.39900326728821
296,23.8517475128174,5.32425117492676,15.7932176589966,14.9154510498047,42.8992576599121,51.8546829223633,30.2406845092773,67.9328079223633,32.9075317382812,42.8298301696777,32.7157287597656,2.71167707443237,25.5192909240723,43.8164443969727,14.4662294387817,2.28267741203308,29.8285121917725,24.3549118041992,13.4199628829956,17.7510051727295,3.28335690498352,7.74946689605713,3.46720051765442
298,24.1463871002197,5.3740758895874,11.7002334594727,12.2689323425293,39.1418991088867,53.9871520996094,31.2752513885498,67.8547973632812,30.2704277038574,39.0848274230957,30.9241771697998,2.58068013191223,25.0544719696045,42.3944053649902,13.2785177230835,2.27881550788879,27.3400421142578,24.2914447784424,11.9604415893555,16.087272644043,3.19268655776978,7.21630191802979,3.43882584571838
300,24.6961517333984,5.46917152404785,9.12057018280029,10.0629415512085,36.0116767883301,55.6912078857422,32.689281463623,67.4200057983398,27.8769645690918,36.0238914489746,29.2478713989258,2.48857378959656,24.4588661193848,40.7480773925781,12.1746473312378,2.27543425559998,25.0557556152344,24.2415180206299,10.6545753479004,14.4597444534302,3.10015892982483,6.64834403991699,3.37151837348938
302,25.0024795532227,5.56272268295288,7.5770378112793,8.23789501190186,33.6653289794922,57.1467971801758,34.4757080078125,66.8271484375,26.0124607086182,33.7817611694336,27.9370346069336,2.42053699493408,24.0724716186523,39.007926940918,11.2390270233154,2.26832127571106,23.1574001312256,24.1128520965576,9.54352855682373,12.9990816116333,3.04375576972961,6.09410905838013,3.25243496894836
304,25.3828506469727,5.61598300933838,6.58098030090332,6.78230905532837,32.0057830810547,58.8019142150879,36.7074127197266,66.0051345825195,24.6073341369629,32.205394744873,26.8503684997559,2.36859273910522,23.8556365966797,37.0389862060547,10.4196071624756,2.25785565376282,21.6066570281982,23.6707153320312,8.55689907073975,11.5715208053589,2.99603199958801,5.54231119155884,3.0952045917511
306,25.9173164367676,5.67552757263184,5.88233089447021,5.54853391647339,30.9511070251465,60.8222427368164,39.4547424316406,64.8002166748047,23.4508056640625,31.2219886779785,25.8390712738037,2.33137679100037,23.7986354827881,34.9141006469727,9.74322509765625,2.25335907936096,20.384937286377,22.7251358032227,7.65849304199219,10.184287071228,2.96546864509583,5.00482988357544,2.9485490322113
308,26.2371883392334,5.69358253479004,5.38332414627075,4.55620765686035,30.5073509216309,62.9821281433105,42.4682502746582,63.2529602050781,22.5990524291992,30.8220405578613,24.9025955200195,2.30176472663879,23.9006843566895,32.9262161254883,9.19542598724365,2.24685025215149,19.5529136657715,21.2956771850586,6.85480451583862,8.95843601226807,2.96176481246948,4.53199195861816,2.92956256866455
310,26.4243221282959,5.71825551986694,4.98479795455933,3.8120265007019,30.5345096588135,64.8785705566406,45.6509552001953,61.2871932983398,22.1463375091553,30.8421993255615,24.1526355743408,2.28064107894897,23.7768573760986,31.064847946167,8.75308704376221,2.24179935455322,19.0379524230957,19.69482421875,6.14929723739624,7.99363327026367,2.96588182449341,4.12110185623169,2.92971968650818
312,26.6849670410156,5.72505950927734,4.6321234703064,3.17748045921326,30.9732933044434,66.1000442504883,48.9410514831543,58.9169654846191,22.0181751251221,31.2611465454102,23.7335948944092,2.26359939575195,23.3457183837891,29.3334465026855,8.39817428588867,2.23257923126221,18.7744579315186,17.9716205596924,5.54332208633423,7.23933124542236,2.97010612487793,3.75429582595825,2.79285407066345
314,26.7763290405273,5.70613861083984,4.32902050018311,2.78641176223755,31.6919918060303,66.2708129882812,52.0307388305664,56.2923736572266,22.2186145782471,31.9704284667969,23.5459938049316,2.25068712234497,22.6830825805664,27.7380962371826,8.11231899261475,2.22299289703369,18.7611484527588,16.1008262634277,5.05147933959961,6.6933331489563,2.97093272209167,3.47897934913635,2.6808032989502
316,26.7770729064941,5.7086820602417,4.05998039245605,2.52091288566589,32.6092376708984,65.375373840332,54.9847793579102,53.5305976867676,22.5640068054199,32.8600959777832,23.2662715911865,2.24507403373718,22.0002403259277,26.2124347686768,7.90215587615967,2.21980285644531,18.9790935516357,14.0552501678467,4.66215944290161,6.40983247756958,2.96834564208984,3.27721953392029,2.62941098213196
318,26.8037910461426,5.671546459198,3.80647301673889,2.26396250724792,33.6159629821777,63.8747863769531,57.9467620849609,50.4956207275391,23.052885055542,33.8432426452637,23.013090133667,2.24059891700745,21.5086059570312,24.7454357147217,7.73141384124756,2.21378111839294,19.3793315887451,11.8499011993408,4.36856079101562,6.34566974639893,2.96708965301514,3.13829231262207,2.54617118835449
320,26.5158424377441,5.58991193771362,3.57853698730469,2.06756138801575,34.5328636169434,62.2966384887695,60.8410224914551,47.4033889770508,23.6572933197021,34.7400131225586,22.6559257507324,2.23321509361267,21.2265911102295,23.3785381317139,7.59662246704102,2.20938730239868,19.8384838104248,9.73592758178711,4.17736053466797,6.47574043273926,2.95689105987549,3.06164479255676,2.47821831703186
322,25.9153518676758,5.47814607620239,3.36982154846191,2.00801682472229,35.3491744995117,60.9729995727539,63.8158874511719,44.0336380004883,24.1852684020996,35.542179107666,22.2856159210205,2.23142862319946,21.1954193115234,22.0961647033691,7.48663187026978,2.20360803604126,20.222692489624,7.73353433609009,4.01112270355225,6.7015118598938,2.95835638046265,3.0036768913269,2.45820236206055
324,25.4600315093994,5.38988065719604,3.18575477600098,2.02489733695984,35.9875907897949,59.9072113037109,66.6264801025391,40.5593032836914,24.671350479126,36.1270904541016,22.0612945556641,2.23372411727905,21.2978477478027,21.0245819091797,7.38297271728516,2.20084714889526,20.5718727111816,5.97717189788818,3.89866018295288,6.93530416488647,2.9707932472229,2.96178531646729,2.39065074920654
326,24.8671360015869,5.27111101150513,3.0106954574585,2,36.3610610961914,58.683666229248,68.856201171875,36.9097023010254,25.1058082580566,36.507080078125,21.9404106140137,2.22020626068115,21.6260509490967,20.201150894165,7.27303171157837,2.19719266891479,20.8878612518311,4.53833055496216,3.81504917144775,7.18497848510742,2.97062683105469,2.92854952812195,2.36747646331787
328,24.2320652008057,5.12143707275391,2.84713053703308,2.04150199890137,36.4519882202148,56.512580871582,70.2785415649414,32.9865798950195,25.4231090545654,36.6670150756836,21.5525074005127,2.21802473068237,22.115026473999,19.5406169891357,7.13509082794189,2.19362163543701,21.0560779571533,3.48396921157837,3.72854328155518,7.37773990631104,2.96890926361084,2.91162061691284,2.42769861221313
330,23.3245582580566,4.99499750137329,2.71414637565613,2.13185334205627,36.237419128418,53.044303894043,70.645881652832,29.3919868469238,25.5430374145508,36.5110206604004,21.2313213348389,2.22223663330078,22.5858211517334,18.9315414428711,7.01963996887207,2.19348835945129,21.0780010223389,2.92281603813171,3.67031955718994,7.64581108093262,2.95567798614502,2.90310311317444,2.39934134483337
332,21.9677829742432,4.87341833114624,2.60080695152283,2.17516732215881,35.6492500305176,48.446590423584,69.9885482788086,25.5800800323486,25.4472560882568,35.9441566467285,20.8700046539307,2.21519660949707,22.8902702331543,18.2349948883057,6.92490291595459,2.19178080558777,20.9071197509766,2.62501978874207,3.63681721687317,7.89099931716919,2.94284915924072,2.87599849700928,2.38677668571472
334,20.4389095306396,4.79259634017944,2.49883794784546,2.1794810295105,34.6610488891602,43.2069549560547,68.6023254394531,22.0563793182373,25.1238765716553,34.956169128418,20.4101943969727,2.20866775512695,22.867582321167,17.5039863586426,6.81067752838135,2.19082045555115,20.5955085754395,2.40860319137573,3.57907605171204,8.05523586273193,2.9212498664856,2.844158411026,2.3363094329834
336,18.830997467041,4.66340065002441,2.41152954101562,2.288170337677,33.277416229248,37.7481689453125,66.8874435424805,19.0340423583984,24.5739688873291,33.6034240722656,20.0751209259033,2.19901776313782,22.5965576171875,16.7137508392334,6.67213678359985,2.18073105812073,20.1090888977051,2.18917465209961,3.58049440383911,8.14724445343018,2.91261339187622,2.79555535316467,2.31568264961243
338,17.4590854644775,4.60789060592651,2.34391283988953,2.40641283988953,31.5934104919434,32.7194976806641,65.1782608032227,16.5289497375488,23.8266849517822,31.952657699585,19.4043312072754,2.19338703155518,22.2123146057129,15.8625411987305,6.55809211730957,2.17398929595947,19.4185161590576,2.03915691375732,3.58569526672363,8.21358203887939,2.91146469116211,2.7674925327301,2.34636092185974
340,16.139440536499,4.59039449691772,2.29038572311401,2.47300910949707,29.6466960906982,28.305757522583,63.4297866821289,14.4462080001831,22.9278945922852,30.0237007141113,18.778169631958,2.18432474136353,21.9407577514648,14.8601818084717,6.45749187469482,2.1765832901001,18.5934581756592,2,3.54237985610962,8.24067974090576,2.88217878341675,2.7384946346283,2.35473728179932
