"WL","1","2","3","4","5","6","7"
252,6.14153575897217,12.6051273345947,21.4911785125732,22.9745483398438,28.2884159088135,20.6854343414307,2.87166094779968
254,6.70331764221191,12.3364381790161,13.5320873260498,15.368311882019,24.119197845459,13.0875215530396,2.89876675605774
256,7.25854349136353,12.1012830734253,8.42027378082275,10.5763463973999,21.6197242736816,8.19634532928467,2.92341804504395
258,7.83452892303467,11.9070053100586,5.45259571075439,7.8962082862854,20.3788681030273,5.44183921813965,2.95375275611877
260,8.35601902008057,11.7337684631348,3.95313477516174,6.6024022102356,19.9773082733154,4.0546407699585,2.97133946418762
262,8.75503730773926,11.5679702758789,3.2231662273407,6.00814056396484,19.9586048126221,3.38017201423645,2.97435116767883
264,9.09572505950928,11.4845905303955,2.84282541275024,5.71925592422485,19.9264030456543,3.01457786560059,2.98118090629578
266,9.2965612411499,11.4920692443848,2.62058758735657,5.59730339050293,19.6784820556641,2.83559131622314,2.989497423172
268,9.31385326385498,11.5181646347046,2.49215030670166,5.56078958511353,19.1680641174316,2.74844026565552,2.99005484580994
270,9.15128040313721,11.4902400970459,2.43083071708679,5.59309673309326,18.5242671966553,2.68817210197449,2.97754526138306
272,8.76790332794189,11.4386596679688,2.3613908290863,5.60525751113892,17.7611427307129,2.61984610557556,2.9806866645813
274,8.20672416687012,11.3882703781128,2.31878590583801,5.49237585067749,16.9441051483154,2.57613062858582,2.98831939697266
276,7.47780895233154,11.3759679794312,2.27081537246704,5.30634164810181,16.0594348907471,2.5512228012085,2.97940349578857
278,6.65545511245728,11.3399820327759,2.24799513816833,5.12886714935303,15.144998550415,2.52655982971191,2.98177361488342
280,5.76196050643921,11.302885055542,2.23419833183289,5.06594371795654,14.209005355835,2.48892712593079,2.98437142372131
282,4.86925745010376,11.2592582702637,2.22040128707886,5.01717567443848,13.3908700942993,2.45459794998169,2.98376154899597
284,4.0803279876709,11.1788721084595,2.19928860664368,4.82062959671021,12.6190528869629,2.44412803649902,2.98396492004395
286,3.43045902252197,11.0956954956055,2.18048286437988,4.51262187957764,11.8248662948608,2.46013903617859,2.98736214637756
288,2.95930671691895,10.9880895614624,2.16202640533447,4.07736921310425,10.9170589447021,2.46075081825256,2.98984456062317
290,2.64795136451721,10.9348020553589,2.13106298446655,3.58421444892883,9.89328193664551,2.3901698589325,2.99227070808411
292,2.46575617790222,10.876256942749,2.13748335838318,3.19206213951111,8.89257526397705,2.38595747947693,3.00251913070679
294,2.32189083099365,10.8046236038208,2.1331045627594,2.94572496414185,8.10688400268555,2.41574192047119,3.00264883041382
296,2.21124935150146,10.8608922958374,2.13745307922363,2.78398084640503,7.42779016494751,2.41986703872681,2.9890661239624
298,2.14394330978394,11.0112991333008,2.17268133163452,2.62804055213928,6.71903991699219,2.38891124725342,2.97955775260925
300,2.09635996818542,11.1615161895752,2.17243099212646,2.40726709365845,5.97545194625854,2.36989402770996,2.97884249687195
302,2.05170845985413,11.2649488449097,2.11506533622742,2.16919708251953,5.27177238464355,2.38279366493225,2.9868643283844
304,2.02009034156799,11.381157875061,2.03813505172729,2.01089787483215,4.69591665267944,2.39572834968567,2.99601173400879
306,2,11.5073385238647,2,2,4.25370216369629,2.42303061485291,2.98705720901489
308,2.00624346733093,11.6169900894165,2.03632879257202,2.10315299034119,3.90983080863953,2.36508727073669,2.987961769104
310,2.01413679122925,11.6590871810913,2.10590529441833,2.21583604812622,3.58740615844727,2.31563878059387,2.99359607696533
312,2.01181793212891,11.5947294235229,2.18133282661438,2.31827926635742,3.33483147621155,2.32263040542603,2.97864961624146
314,2.02489542961121,11.5790672302246,2.23301434516907,2.34807062149048,3.16494822502136,2.33065342903137,2.98220467567444
316,2.07711696624756,11.5415363311768,2.22413516044617,2.24820590019226,2.92820048332214,2.3382568359375,2.98283934593201
318,2.1425609588623,11.4460706710815,2.15916538238525,2.10742235183716,2.84373068809509,2.32339954376221,2.97553610801697
320,2.18931937217712,11.2804622650146,2.0703125,2.01747393608093,2.82300853729248,2.36942219734192,2.98748135566711
322,2.26313614845276,11.0107707977295,2.04658913612366,2.07194185256958,2.79835677146912,2.37407159805298,2.99939870834351
324,2.3029043674469,10.7383966445923,2.14947414398193,2.30314350128174,2.85325765609741,2.32096982002258,3.00100445747375
326,2.36413407325745,10.4128293991089,2.25300407409668,2.52467894554138,2.93382000923157,2.30674171447754,3.00965046882629
328,2.4305145740509,10.0871801376343,2.32096385955811,2.75428342819214,3.02531409263611,2.29384231567383,3.01398062705994
330,2.46667051315308,9.76909255981445,2.34460377693176,2.85756158828735,3.08151030540466,2.30843734741211,2.9890661239624
332,2.47676014900208,9.45096302032471,2.38106918334961,2.88708162307739,3.090576171875,2.2636730670929,2.98669958114624
334,2.46218848228455,9.10833835601807,2.42986702919006,2.94170594215393,3.15085530281067,2.2499520778656,3.00501537322998
336,2.4683985710144,8.68509674072266,2.43114185333252,2.9927396774292,3.22799301147461,2.35435509681702,3.00540804862976
338,2.49520039558411,8.4115161895752,2.45242929458618,3.03126811981201,3.37546372413635,2.34294104576111,2.99562621116638
340,2.52580428123474,8.22574710845947,2.47131085395813,3.05208230018616,3.44860649108887,2.27061247825623,2.99790859222412
342,2.53552603721619,7.95933437347412,2.49621796607971,3.10601782798767,3.51742458343506,2.25073862075806,3.00628113746643
344,2.56114625930786,7.74241590499878,2.51742196083069,3.1156108379364,3.57171082496643,2.30030941963196,3.00669836997986
346,2.62489557266235,7.54410028457642,2.50144696235657,3.09709310531616,3.59298181533813,2.3188898563385,2.99543333053589
348,2.68012714385986,7.37461709976196,2.49384260177612,3.07906579971313,3.63648986816406,2.33799457550049,2.99576640129089
350,2.72085404396057,7.2730541229248,2.49729561805725,3.07959818840027,3.80031442642212,2.33299541473389,3.00014185905457
352,2.73167967796326,7.16146516799927,2.47781467437744,3.07867956161499,4.00494718551636,2.29714584350586,3.00477004051208
354,2.74283981323242,6.99612760543823,2.47360277175903,3.08102822303772,4.18053770065308,2.32752442359924,3.00707697868347
356,2.74559354782104,6.80744504928589,2.49107265472412,3.08815765380859,4.30596923828125,2.36968421936035,3.00966453552246
358,2.71472215652466,6.73135423660278,2.50798106193542,3.13664436340332,4.39142656326294,2.32904529571533,3.00841975212097
360,2.74276161193848,6.62010383605957,2.50455832481384,3.14837718009949,4.58176851272583,2.26110363006592,3.00334310531616
362,2.75570559501648,6.53328227996826,2.50987839698792,3.12935829162598,4.7874550819397,2.23806619644165,2.98840713500977
364,2.71001744270325,6.44873714447021,2.50357174873352,3.13328313827515,5.02475118637085,2.3045220375061,2.97654247283936
366,2.71152257919312,6.33976316452026,2.49472308158875,3.10315775871277,5.11387491226196,2.35877728462219,2.98793721199036
368,2.68492126464844,6.2250714302063,2.47532534599304,3.10419130325317,5.25710868835449,2.30548334121704,3.00700330734253
370,2.65702676773071,6.12956476211548,2.46161961555481,3.10729146003723,5.57235527038574,2.21800017356873,3.00488567352295
372,2.63627862930298,5.95947170257568,2.47306394577026,3.16422271728516,5.90705108642578,2.15081024169922,3.00346565246582
374,2.64749431610107,5.86415481567383,2.45675492286682,3.19752144813538,6.22488784790039,2.18645024299622,3.00043988227844
376,2.63510799407959,5.86739301681519,2.44787573814392,3.20336699485779,6.53161716461182,2.23645806312561,2.98087954521179
378,2.55784606933594,5.86438512802124,2.47948408126831,3.19953608512878,6.83681011199951,2.24874591827393,2.99426913261414
380,2.55321931838989,5.76206398010254,2.45338535308838,3.15432715415955,7.11592435836792,2.28029584884644,2.9840350151062
382,2.61103749275208,5.63173675537109,2.43653774261475,3.13911819458008,7.38803625106812,2.27187085151672,2.96217441558838
384,2.57990980148315,5.74718713760376,2.44250273704529,3.21149849891663,7.72771453857422,2.28295278549194,2.98185420036316
386,2.53353047370911,5.72774457931519,2.39110970497131,3.22609162330627,8.0417537689209,2.32505989074707,2.987144947052
388,2.60090303421021,5.68304634094238,2.41369462013245,3.22219800949097,8.41054058074951,2.25416445732117,2.97662997245789
390,2.6082501411438,5.7201976776123,2.40382885932922,3.24908757209778,8.89081859588623,2.23537445068359,2.99209547042847
392,2.544846534729,5.64678955078125,2.36210417747498,3.21394109725952,9.17517948150635,2.34607005119324,2.99423408508301
394,2.55102300643921,5.61019372940063,2.39142084121704,3.22578883171082,9.37381935119629,2.390869140625,2.99239706993103
396,2.58038926124573,5.60844612121582,2.38254165649414,3.18289709091187,9.56596183776855,2.32974433898926,3.00263833999634
398,2.59573006629944,5.5740180015564,2.35378670692444,3.09334564208984,9.55570983886719,2.28833627700806,2.99549627304077
400,2.52960586547852,5.55897903442383,2.32797622680664,3.02018237113953,9.53378009796143,2.28798675537109,2.98977088928223
402,2.46391677856445,5.53444194793701,2.31726050376892,3.01747894287109,9.72511005401611,2.31745648384094,2.9947075843811
404,2.4835832118988,5.42420768737793,2.30434393882751,3.05596542358398,9.88608169555664,2.36064743995667,3.00772571563721
406,2.52292776107788,5.44539833068848,2.27234077453613,3.02605938911438,9.95643615722656,2.39924144744873,3.02153968811035
408,2.56398916244507,5.51571702957153,2.27168822288513,3.04239559173584,10.0011730194092,2.4567129611969,3.00412487983704
410,2.57000946998596,5.40976428985596,2.29518389701843,3.03757286071777,9.90019607543945,2.40310454368591,2.99277925491333
412,2.56450200080872,5.31001710891724,2.28969693183899,3.00447249412537,9.73411083221436,2.33799457550049,3.00509595870972
414,2.60836172103882,5.22743654251099,2.27884459495544,2.99535965919495,9.45574283599854,2.42533802986145,3.00939798355103
416,2.586989402771,5.23685312271118,2.33620285987854,3.03535985946655,9.29742813110352,2.41617894172668,3.01598596572876
418,2.5318021774292,5.26483154296875,2.35768747329712,3.04776096343994,8.98297119140625,2.30448698997498,3.01307249069214
420,2.57090139389038,5.22474050521851,2.34921050071716,3.04973363876343,8.28811645507812,2.26106882095337,2.99494242668152
422,2.57566213607788,5.07121753692627,2.36687779426575,3.05624723434448,7.75148820877075,2.40714335441589,2.98591780662537
424,2.54697585105896,5.02597761154175,2.34955191612244,3.05885696411133,7.28598308563232,2.42976021766663,2.98668193817139
426,2.59771466255188,5.05456590652466,2.39786386489868,3.01301121711731,6.5667839050293,2.31810331344604,3.00042939186096
428,2.66416192054749,5.1288275718689,2.4826488494873,2.97565197944641,5.63924169540405,2.36222076416016,3.0019371509552
430,2.62904286384583,5.00672435760498,2.48400735855103,3.01290678977966,4.94168663024902,2.34407734870911,2.99427628517151
432,2.60801601409912,4.82787847518921,2.45811343193054,2.97838687896729,4.38378715515137,2.36043787002563,2.99271249771118
434,2.59501647949219,4.83757972717285,2.42986702919006,2.98010921478271,3.83170533180237,2.46522545814514,3.00317811965942
436,2.61778259277344,4.80949258804321,2.43450379371643,3.01252055168152,3.41179370880127,2.44196057319641,3.00892114639282
438,2.6350634098053,4.7927188873291,2.45587468147278,2.93665385246277,3.13123059272766,2.40067481994629,2.98726749420166
440,2.61540794372559,4.75685501098633,2.50362491607666,2.95739507675171,3.01844334602356,2.40231776237488,2.97789573669434
442,2.60510635375977,4.64490032196045,2.51507687568665,3.02901339530945,2.73274350166321,2.33334517478943,2.98385262489319
444,2.56081175804138,4.50113248825073,2.49167227745056,2.98981690406799,2.48646879196167,2.29483842849731,2.98406291007996
446,2.5626847743988,4.52814912796021,2.51179838180542,2.98244738578796,2.36841320991516,2.37193918228149,2.99003028869629
448,2.56841516494751,4.50782585144043,2.50300264358521,2.98721766471863,2.34505677223206,2.40854048728943,2.98514986038208
450,2.59380125999451,4.28010892868042,2.49557304382324,2.99481701850891,2.5102424621582,2.44278216362,2.99400639533997
452,2.63820743560791,4.22279691696167,2.47860383987427,2.98316764831543,2.46822714805603,2.44790363311768,3.0143837928772
454,2.64409399032593,4.41618061065674,2.43704605102539,2.99254131317139,2.34446406364441,2.45276284217834,2.98165082931519
456,2.61906456947327,4.30586528778076,2.47049117088318,3.03961873054504,2.40779447555542,2.42206931114197,2.95522880554199
458,2.56174826622009,3.83287215232849,2.46438956260681,3.00331377983093,2.43839502334595,2.35757112503052,2.97573947906494
460,2.48210048675537,3.95055818557739,2.47569727897644,3.00344967842102,2.44662666320801,2.39121866226196,3.0163996219635
462,2.47650384902954,4.41860580444336,2.51315689086914,3.00929522514343,2.37359380722046,2.38413953781128,3.02195692062378
464,2.50332808494568,4.34579420089722,2.46845722198486,2.93674778938293,2.22605729103088,2.441086769104,2.99554896354675
466,2.53396511077881,4.01911592483521,2.48107028007507,2.92500448226929,2.18889331817627,2.47090601921082,3.00722074508667
468,2.56075596809387,4.12844228744507,2.49760675430298,2.87834453582764,2.28567790985107,2.34633207321167,3.01232552528381
470,2.57676577568054,4.05653810501099,2.49186944961548,2.84120440483093,2.37135481834412,2.33726048469543,3.02143454551697
472,2.54871511459351,3.68262815475464,2.49752330780029,2.92584991455078,2.30506110191345,2.36711478233337,3.0382182598114
474,2.52001786231995,3.81704711914062,2.48926639556885,2.9067370891571,2.36272788047791,2.35330629348755,2.99694442749023
476,2.61303305625916,3.67139601707458,2.4900860786438,2.96239519119263,2.37286949157715,2.29371976852417,2.99089646339417
478,2.58852791786194,3.54482197761536,2.4961953163147,3.01265621185303,2.36992788314819,2.32726240158081,2.99712681770325
480,2.5164167881012,3.99010753631592,2.53639459609985,3.07673811912537,2.51085710525513,2.59119772911072,2.9815948009491
482,2.48777532577515,4.01925134658813,2.45867490768433,3.06951451301575,2.55969929695129,2.61194539070129,2.9608736038208
484,2.39930891990662,3.52281856536865,2.38720893859863,2.73077607154846,2.66036915779114,2.47148299217224,3.0850875377655
486,2.49913597106934,4.01491546630859,2.46048879623413,2.63612008094788,2.52984523773193,2.45384645462036,3.12897348403931
488,2.65571117401123,3.86337089538574,2.4871187210083,2.76871991157532,2.47184920310974,2.45223832130432,3.05975961685181
490,2.61930990219116,3.03274011611938,2.46605157852173,2.9169774055481,2.46236610412598,2.38566017150879,3.01139998435974
492,2.552973985672,4.24341821670532,2.45157909393311,2.90113162994385,2.14237785339355,2.30777311325073,2.96634674072266
494,2.54039812088013,3.87374925613403,2.46834349632263,2.92481660842896,2.0942599773407,2.20962762832642,2.96501088142395
496,2.55669784545898,3.61676669120789,2.55010795593262,3.00424289703369,2.22629880905151,2.17126083374023,3.00147771835327
498,2.56468033790588,4.03007698059082,2.55813717842102,2.94567275047302,2.31976866722107,2.34432196617126,2.99149584770203
500,2.512202501297,3.59544086456299,2.54889369010925,2.94712352752686,2.17210030555725,2.38426184654236,2.96919012069702
502,2.48338270187378,3.71544361114502,2.52805423736572,2.91913819313049,2.11138224601746,2.29579997062683,3.02282285690308
504,2.56677627563477,3.95759010314941,2.50860333442688,2.83583903312683,2.1883225440979,2.35566592216492,3.025634765625
506,2.57901787757874,3.69031047821045,2.46829032897949,2.8557243347168,2.17556858062744,2.41686058044434,2.98930811882019
508,2.55338644981384,3.76240420341492,2.41333031654358,2.94545340538025,2.25503349304199,2.39768600463867,3.01809310913086
510,2.64048171043396,3.81024551391602,2.43597602844238,2.9261736869812,2.2188572883606,2.39055442810059,3.01863312721252
512,2.6162440776825,3.64131736755371,2.45513844490051,2.8696596622467,2.20926427841187,2.2519097328186,2.98395419120789
514,2.70510077476501,3.60297393798828,2.469557762146,2.94246816635132,2.14165353775024,2.10861539840698,2.95942211151123
516,2.67641448974609,3.74858427047729,2.4944953918457,2.94117379188538,2.14830493927002,2.3087694644928,2.95881915092468
518,2.59499430656433,3.61879920959473,2.55397844314575,3.00861668586731,2.46649289131165,2.55569744110107,2.98243618011475
520,2.71441006660461,3.72885704040527,2.56033802032471,3.00635147094727,2.54387211799622,2.43631482124329,2.95723080635071
522,2.60955476760864,3.72037553787231,2.51216268539429,2.98747873306274,2.43475103378296,2.36360144615173,3.00464034080505
524,2.56144714355469,3.39572954177856,2.50659227371216,3.00204038619995,2.46726131439209,2.11742496490479,3.05223894119263
526,2.56879425048828,3.88701367378235,2.48567676544189,2.99641394615173,2.35972046852112,2.20489072799683,2.97285747528076
528,2.58086848258972,3.59199929237366,2.47634220123291,3.00292754173279,2.20518136024475,2.35531640052795,2.99617648124695
530,2.59230732917786,3.81196618080139,2.41423344612122,2.86513996124268,2.11983370780945,2.23909735679626,3.02662348747253
532,2.55479121208191,3.7503457069397,2.37128710746765,2.94022369384766,2.2623872756958,2.33425402641296,2.970059633255
534,2.5491054058075,3.49878263473511,2.43125581741333,3.06640386581421,2.35080814361572,2.40111184120178,2.98563361167908
536,2.55088925361633,3.49045014381409,2.46766805648804,2.97252035140991,2.39054036140442,2.3734073638916,3.03665447235107
538,2.61962223052979,3.36150503158569,2.42393231391907,2.96532821655273,2.55212593078613,2.33404421806335,3.0245304107666
540,2.71927094459534,3.80101871490479,2.46353960037231,2.96549534797668,2.45376110076904,2.43953108787537,2.98822832107544
542,2.73504662513733,3.66691136360168,2.50905871391296,2.8397536277771,2.0597083568573,2.43745088577271,2.96449208259583
544,2.7420928478241,3.79675078392029,2.48683786392212,2.88238430023193,2.07876229286194,2.47637701034546,2.95434880256653
546,2.64565491676331,3.97669410705566,2.42788624763489,3.02180027961731,2.39886021614075,2.58999156951904,2.99115943908691
548,2.62536382675171,3.7225296497345,2.4028422832489,2.97777104377747,2.19784951210022,2.43579053878784,3.00738215446472
550,2.67898988723755,4.00642061233521,2.40040612220764,2.92849087715149,2.14435362815857,2.2078971862793,2.96579623222351
552,2.62284421920776,3.70795106887817,2.47592496871948,2.95045351982117,2.44609999656677,2.14469242095947,2.98480629920959
554,2.62297797203064,3.68479585647583,2.51295948028564,2.93925309181213,2.48262739181519,2.22759628295898,3.01037621498108
556,2.6368248462677,3.59231090545654,2.48497104644775,2.89738440513611,2.33282971382141,2.28333711624146,3.00330090522766
558,2.6115391254425,3.91266179084778,2.47227454185486,2.86552619934082,2.12907528877258,2.50967478752136,2.98133516311646
560,2.52101016044617,3.72663497924805,2.46783494949341,2.95868945121765,2,2.53290462493896,2.98323559761047
562,2.52703046798706,3.48799777030945,2.45695233345032,3.06788611412048,2.36459374427795,2.63669586181641,3.00360608100891
564,2.61895322799683,3.49806451797485,2.49076151847839,3.04436826705933,2.59940981864929,2.49513220787048,2.96389937400818
566,2.57102417945862,3.55127120018005,2.45672464370728,2.97794842720032,2.46888566017151,2.40237021446228,3.01695013046265
568,2.50263667106628,3.01984143257141,2.48666334152222,2.94787526130676,2.20256924629211,2.34203219413757,3.0166380405426
570,2.4805953502655,2.77784419059753,2.48355197906494,2.96218633651733,2.16064167022705,2.33220887184143,2.99234437942505
572,2.51209092140198,3.35245418548584,2.47628927230835,2.95563101768494,2.23046970367432,2.41422128677368,2.98749184608459
574,2.53038644790649,3.14782476425171,2.48607158660889,3.03091311454773,2.33473968505859,2.352135181427,2.98888039588928
576,2.48214507102966,4.22355556488037,2.5017352104187,3.03139328956604,2.20941805839539,2.35279941558838,2.97268581390381
578,2.47639226913452,3.97025847434998,2.48056173324585,2.99367904663086,2.22706699371338,2.36356663703918,2.98016762733459
580,2.4543731212616,4.95044231414795,2.48406028747559,2.99686288833618,2.20981311798096,2.39055442810059,2.97923159599304
582,2.53213667869568,4.25527381896973,2.4951479434967,2.94507765769958,2.10545539855957,2.369544506073,2.99758958816528
584,2.59348917007446,4.23635959625244,2.52183103561401,2.99797987937927,2.19453477859497,2.33009386062622,3.01396656036377
586,2.60730266571045,3.62455749511719,2.52582287788391,2.97177934646606,2.23376226425171,2.38148260116577,3.01112651824951
588,2.60986685752869,2.81015825271606,2.49441194534302,2.99736404418945,2.33533215522766,2.4090473651886,3.04109668731689
590,2.52788901329041,3.90973520278931,2.48816609382629,2.99961876869202,2.24778938293457,2.49292993545532,2.99377131462097
592,2.52113270759583,3.50739979743958,2.44827032089233,3.02951431274414,2.3690938949585,2.45190620422363,3.00642132759094
594,2.56453537940979,4.26179075241089,2.47696471214294,2.98857474327087,2.18068337440491,2.40576124191284,2.994952917099
596,2.56257319450378,3.14819049835205,2.47052145004272,2.87370991706848,2.19018840789795,2.35692453384399,2.9918429851532
598,2.45713806152344,4.05297470092773,2.51176810264587,2.93288564682007,2.29085826873779,2.45858335494995,2.96327185630798
600,2.56499242782593,2.70317602157593,2.46424531936646,2.95429491996765,2.2253110408783,2.4691755771637,2.97496128082275
602,2.52202463150024,4.40591049194336,2.45598840713501,2.95992112159729,2.3337516784668,2.33565235137939,2.97397947311401
604,2.54140138626099,3.26347851753235,2.44632005691528,2.90086030960083,2.300297498703,2.36374139785767,2.96657800674438
606,2.56558346748352,3.71412944793701,2.42028188705444,2.99234294891357,2.35331058502197,2.4378354549408,3.02606248855591
608,2.53320693969727,4.06316328048706,2.45952486991882,3.02635145187378,2.35047888755798,2.43119335174561,2.99625730514526
610,2.58386754989624,2.60348296165466,2.49655961990356,2.90581870079041,2.38852095603943,2.36064743995667,3.03241896629333
612,2.55558276176453,4.28685617446899,2.53565835952759,2.93287515640259,2.26906037330627,2.37185168266296,3.03116750717163
614,2.63198614120483,2.18613529205322,2.48112344741821,2.95024466514587,2.12837290763855,2.50367951393127,3.00095534324646
616,2.60780429840088,3.96245408058167,2.47292733192444,2.92072463035583,2.08600616455078,2.58920502662659,3.03004884719849
618,2.59817171096802,3.79200863838196,2.54340672492981,2.82350087165833,2.1516854763031,2.58698511123657,3.00273299217224
620,2.57483696937561,2.62699031829834,2.531165599823,2.83173680305481,2.20390820503235,2.42315292358398,3.00660371780396
622,2.49679470062256,4.59615135192871,2.42257380485535,2.90273928642273,2.01433444023132,2.32843351364136,2.97639870643616
624,2.64145159721375,2.32239675521851,2.53067994117737,2.88158059120178,2.08960628509521,2.53056240081787,2.98001337051392
626,2.61838459968567,3.93473315238953,2.63749599456787,3.04806351661682,2.3489203453064,2.36321687698364,3.02845025062561
628,2.68487668037415,3.50212931632996,2.55451726913452,3.08180069923401,2.24471616744995,2.42937564849854,2.97991871833801
630,2.83537554740906,2,2.52695369720459,2.80122518539429,2.21396207809448,2.51379990577698,2.93841004371643
632,2.64784002304077,4.62072896957397,2.50419425964355,2.90481662750244,2.66188383102417,2.07384943962097,2.92694878578186
634,2.52528023719788,2.52713465690613,2.55106425285339,3.03305315971375,2.70144057273865,2,2.91324329376221
636,2.78852796554565,3.20108556747437,2.59921669960022,3.06361699104309,2.42438983917236,2.06820368766785,2.94257545471191
638,2.97412347793579,4.18499517440796,2.59870076179504,2.89783310890198,2.24974298477173,2.10165882110596,2.91698789596558
640,2.88362789154053,2.03663635253906,2.54786920547485,3.02175855636597,2.85523343086243,2.25395464897156,2.92326378822327
