"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
230,31.2387447357178,15.5038690567017,12.651707649231,12.0943984985352,33.3418426513672,11.55198097229,10.3358602523804,89.9147109985352,35.1801223754883,41.4851913452148,11.9002265930176,27.6898136138916,10.5540161132812,2.00911211967468
232,30.1070899963379,11.0298614501953,11.6213035583496,9.83176517486572,31.8143444061279,9.99366569519043,8.84597682952881,89.4088134765625,35.010326385498,40.1280784606934,10.2284326553345,28.4794120788574,8.72766304016113,2
234,28.4999904632568,7.29293346405029,10.8381996154785,8.06379222869873,30.4771175384521,8.81192779541016,7.70964670181274,88.5943145751953,33.7935485839844,37.7015342712402,8.93046855926514,29.0143089294434,7.41895914077759,2.03437542915344
236,26.239294052124,4.74174833297729,10.2553644180298,6.67175674438477,29.6495780944824,7.93247699737549,6.85279989242554,87.5227584838867,31.8324909210205,35.0616722106934,7.92820930480957,29.1944942474365,6.47568607330322,2.09007573127747
238,23.2910251617432,3.28798341751099,9.79478168487549,5.57461643218994,29.3944759368896,7.29488277435303,6.21144723892212,86.279426574707,29.6380805969238,32.2808074951172,7.170654296875,29.0193481445312,5.79769086837769,2.13583111763
240,19.974817276001,2.61331224441528,9.39187908172607,4.7470531463623,29.5309238433838,6.87882947921753,5.77177906036377,84.9601516723633,27.457691192627,28.9209156036377,6.64105749130249,28.4777317047119,5.39239072799683,2.17485547065735
242,16.3881225585938,2.32787394523621,9.11307907104492,4.08879899978638,29.6955699920654,6.62716627120972,5.48254156112671,83.4284362792969,24.7456169128418,24.4901847839355,6.24507284164429,27.5023498535156,5.17278861999512,2.21132683753967
244,13.0323991775513,2.24671220779419,8.88734245300293,3.59197187423706,29.6072425842285,6.53009796142578,5.35218191146851,81.6930313110352,21.3546524047852,19.78981590271,5.96604824066162,26.214427947998,5.13396215438843,2.25560641288757
246,10.1435718536377,2.24872708320618,8.66683101654053,3.21924042701721,29.3295478820801,6.55065107345581,5.35577630996704,79.7587585449219,17.5450420379639,15.5777997970581,5.78626918792725,24.8805980682373,5.2563533782959,2.30629587173462
248,7.87554359436035,2.31044960021973,8.48624515533447,2.92659878730774,29.019323348999,6.67180967330933,5.46977186203003,77.7832260131836,13.9310665130615,12.2975149154663,5.71414613723755,23.8033103942871,5.49100017547607,2.34169435501099
250,6.39815092086792,2.41110992431641,8.39354991912842,2.70016026496887,28.6081275939941,6.90128564834595,5.69257164001465,75.9907150268555,11.1911535263062,10.1089582443237,5.79165983200073,23.2058410644531,5.77562522888184,2.36321401596069
252,5.52925109863281,2.52938222885132,8.31809711456299,2.53032088279724,27.8760852813721,7.26045989990234,6.05576992034912,74.4131774902344,9.51255321502686,8.86813831329346,6.06447458267212,23.0388240814209,6.22001600265503,2.38596487045288
254,5.00722074508667,2.67995262145996,8.2190113067627,2.39304900169373,26.7669525146484,7.79625034332275,6.60749912261963,72.8894577026367,8.6937837600708,8.354323387146,6.56283330917358,23.0654125213623,6.87738370895386,2.41218328475952
256,4.74204349517822,2.86191296577454,8.09918594360352,2.32379651069641,25.8055896759033,8.43501567840576,7.27325057983398,71.4865951538086,8.55179023742676,8.38730335235596,7.20942115783691,23.1270008087158,7.60546255111694,2.43040299415588
258,4.54931592941284,3.07882070541382,7.95896196365356,2.30444669723511,25.2793846130371,9.15856552124023,8.03058815002441,70.140510559082,8.82364845275879,8.75497245788574,7.96086263656616,23.1269397735596,8.378173828125,2.43785858154297
260,4.46478652954102,3.32627058029175,7.89692687988281,2.30754828453064,24.855978012085,10.0376396179199,8.93453407287598,68.7561340332031,9.43381309509277,9.41903686523438,8.85793685913086,22.9914360046387,9.35573387145996,2.44306874275208
262,4.50280714035034,3.5868833065033,7.85239839553833,2.30584049224854,23.9669284820557,11.2401714324951,10.1471748352051,67.1674880981445,10.4472389221191,10.4435663223267,10.0658130645752,22.722843170166,10.6822538375854,2.45171451568604
264,4.58217573165894,3.87195801734924,7.76085376739502,2.2929744720459,22.5394153594971,12.8941535949707,11.8258686065674,65.2904357910156,11.977427482605,11.9777679443359,11.744421005249,22.3131694793701,12.4542474746704,2.45447134971619
266,4.66642904281616,4.15830373764038,7.72287082672119,2.28826212882996,21.2658653259277,14.742561340332,13.7401542663574,63.3639526367188,13.8178462982178,13.8283681869507,13.6574678421021,21.8491649627686,14.3622388839722,2.45394611358643
268,4.75564193725586,4.42626857757568,7.73045825958252,2.30701017379761,20.9231224060059,16.4614219665527,15.538028717041,61.7122383117676,15.6265735626221,15.635365486145,15.4482231140137,21.4146118164062,16.0474872589111,2.45241165161133
270,4.90967082977295,4.67772245407104,7.67123699188232,2.33563137054443,21.4781627655029,18.0278625488281,17.1259174346924,60.3998565673828,17.2658367156982,17.2563285827637,17.0221710205078,21.0339088439941,17.5946254730225,2.45062828063965
272,5.09861850738525,4.90973711013794,7.50419330596924,2.35954761505127,21.9445762634277,20.1207313537598,19.1281490325928,58.7682418823242,19.2786293029785,19.2536869049072,19.0128707885742,20.66383934021,19.8277702331543,2.46681094169617
274,5.2942590713501,5.02823686599731,7.25291204452515,2.35759687423706,21.3210830688477,23.437219619751,22.2973251342773,56.1668968200684,22.3573722839355,22.33376121521,22.1934413909912,20.3718147277832,23.435884475708,2.4728946685791
276,5.50196647644043,4.96865367889404,7.02134561538696,2.31836676597595,19.678035736084,27.9011783599854,26.7225532531738,52.7071723937988,26.6601123809814,26.6524486541748,26.646842956543,20.2625923156738,28.0872650146484,2.46672034263611
278,5.68471145629883,4.79476690292358,6.92931890487671,2.27270531654358,18.0441780090332,32.2623596191406,31.2398681640625,49.5665283203125,31.186372756958,31.1838703155518,31.1583595275879,20.4793815612793,32.2264213562012,2.46623611450195
280,5.82342147827148,4.58820819854736,6.8580641746521,2.2521858215332,17.4109401702881,35.1665992736816,34.3491554260254,47.9455795288086,34.5415306091309,34.5152740478516,34.223804473877,21.1450672149658,34.6219329833984,2.46853566169739
282,5.85644483566284,4.24675989151001,6.85100555419922,2.25884890556335,17.671106338501,36.8456420898438,36.0178985595703,47.5023040771484,36.5662689208984,36.5066986083984,35.8377418518066,22.2227058410645,36.045783996582,2.47700047492981
284,5.7319860458374,3.65803384780884,6.82948732376099,2.25548195838928,17.559778213501,39.5504684448242,38.3406867980957,46.081958770752,39.0597152709961,38.9821891784668,38.1552848815918,23.5434684753418,39.1773300170898,2.468825340271
286,5.5638313293457,2.97794890403748,6.66521120071411,2.21755218505859,16.1288604736328,45.6819496154785,43.8809585571289,41.4991760253906,44.4264030456543,44.3720092773438,43.8317718505859,24.9198875427246,46.1858978271484,2.46394562721252
288,5.46690893173218,2.46601271629333,6.50664091110229,2.15663290023804,13.5441656112671,54.8922576904297,52.8725433349609,34.2327728271484,52.9998397827148,53.0076789855957,52.9928894042969,26.3614120483398,55.9160499572754,2.45599222183228
290,5.2454400062561,2.2011821269989,6.36072587966919,2.08781766891479,10.8224821090698,63.3167152404785,61.8604698181152,27.9659538269043,61.7363357543945,61.7511863708496,61.9390182495117,28.0668792724609,63.6816368103027,2.47012901306152
292,4.75282907485962,2.08551788330078,6.27023887634277,2.04237675666809,8.71666431427002,66.8247451782227,66.1755294799805,26.3036003112793,66.4833221435547,66.4452743530273,66.0868759155273,30.2079734802246,65.5549240112305,2.4844331741333
294,4.06127548217773,2.04113841056824,6.25324535369873,2.01504492759705,7.36944103240967,65.0642852783203,64.7205047607422,29.1680488586426,66.0234146118164,65.9625244140625,64.4950790405273,32.7682952880859,62.4272537231445,2.47894239425659
296,3.52958965301514,2.02114176750183,6.26541900634766,2,6.58750867843628,62.1227111816406,61.398754119873,32.7126121520996,63.4989433288574,63.4091300964355,61.0080299377441,35.5041198730469,59.4600639343262,2.47629427909851
298,3.26149892807007,2.00096297264099,6.26364660263062,2.00783634185791,6.22838068008423,63.6413154602051,61.8639869689941,31.8822174072266,64.0676879882812,63.9832153320312,61.4930229187012,38.161937713623,62.5997428894043,2.47552466392517
300,3.11416268348694,2,6.25626134872437,2.02982068061829,6.10396337509155,73.1777801513672,70.0464248657227,23.7113380432129,71.6260070800781,71.6944732666016,70.1654739379883,40.6951293945312,74.6127700805664,2.47307133674622
302,3.01663756370544,2.00885653495789,6.21314764022827,2.05421900749207,6.09412288665771,87.6729278564453,84.3071517944336,11.3299837112427,84.6801376342773,84.8913040161133,84.8592224121094,43.1700172424316,90.2027893066406,2.46956324577332
304,2.93050098419189,2.01431584358215,6.12698268890381,2.07486176490784,6.10876369476318,99.2465744018555,97.4814300537109,2.00000047683716,96.7868881225586,96.9033889770508,97.7738952636719,46.0581512451172,100,2.47195315361023
306,2.90587782859802,2.01826858520508,6.01559925079346,2.09916663169861,6.08964729309082,99.9999923706055,100.000007629395,2.34151458740234,100,100.000007629395,100,49.7252464294434,97.0476989746094,2.48012828826904
308,2.90788698196411,2.02732491493225,5.9548544883728,2.12465238571167,6.0245156288147,89.3515014648438,89.8030166625977,11.9987373352051,92.0199737548828,92.0787048339844,89.8764190673828,53.8869323730469,83.4578094482422,2.48492670059204
310,2.87045645713806,2.03512334823608,5.90783882141113,2.1395366191864,5.87641048431396,74.2047424316406,74.4577331542969,24.5931701660156,78.4087829589844,78.4799346923828,74.2503204345703,58.2681312561035,67.5643997192383,2.49528813362122
312,2.84662461280823,2.03629207611084,5.84950399398804,2.16361355781555,5.79530239105225,62.8736534118652,62.4909934997559,33.0170135498047,66.8053207397461,66.7582931518555,61.7496147155762,62.5584373474121,58.032413482666,2.49479913711548
314,2.85540151596069,2.04736113548279,5.77644538879395,2.18329572677612,5.83932113647461,61.8460693359375,60.1931915283203,32.1401100158691,63.7723617553711,63.7009353637695,59.4734992980957,66.2805252075195,60.5639495849609,2.48404836654663
316,2.85035371780396,2.05948805809021,5.74776029586792,2.19675254821777,5.85736656188965,71.1031494140625,68.264274597168,22.3828411102295,70.279541015625,70.3709716796875,68.1969985961914,69.5668334960938,73.2765350341797,2.48799562454224
318,2.82570552825928,2.07266902923584,5.78983211517334,2.2191104888916,5.84000682830811,84.6325607299805,82.4343795776367,9.46833229064941,82.1274566650391,82.2941665649414,82.6719436645508,72.8803863525391,87.3747406005859,2.4940071105957
320,2.87694811820984,2.08697915077209,5.76378965377808,2.22650575637817,5.65951633453369,90.6642227172852,90.7174758911133,3.7616331577301,89.0425567626953,89.0923156738281,90.5856475830078,76.5174026489258,90.1443252563477,2.4904944896698
322,2.89682483673096,2.09802651405334,5.77971029281616,2.22407674789429,5.36396837234497,82.0267333984375,83.2187194824219,10.7352247238159,83.2229995727539,83.3203048706055,83.218376159668,80.7599334716797,76.8220901489258,2.49040842056274
324,2.85644364356995,2.10893750190735,5.82005643844604,2.22586679458618,5.03492832183838,62.1845741271973,63.304874420166,26.4077816009521,66.149040222168,66.3904800415039,63.4317169189453,85.1403656005859,54.4664001464844,2.48862934112549
326,2.9062671661377,2.11623573303223,5.83593082427979,2.22150588035583,4.69628763198853,41.7407493591309,42.958080291748,41.4917068481445,47.0127029418945,47.2379379272461,42.5984954833984,88.9958190917969,34.5382080078125,2.48130083084106
328,2.88279938697815,2.12691926956177,5.86071395874023,2.21529507637024,4.35590267181396,26.0979251861572,27.4779205322266,52.0262565612793,31.1683349609375,31.3315944671631,26.6546592712402,92.2794036865234,21.0436325073242,2.46623158454895
330,2.88007473945618,2.14026236534119,5.88894844055176,2.21953654289246,4.01314783096313,16.7966575622559,18.1962585449219,57.6910629272461,20.9060707092285,21.0613346099854,17.2397022247314,94.8371887207031,13.7380752563477,2.48508954048157
332,2.82090902328491,2.1463406085968,5.82007217407227,2.2185275554657,3.64263916015625,11.3984880447388,12.7212429046631,60.7879791259766,14.4613571166992,14.6467809677124,11.7918586730957,96.8830795288086,9.74246501922607,2.50380730628967
334,2.73612856864929,2.15279269218445,5.74317359924316,2.21357989311218,3.34663414955139,8.27676677703857,9.46811485290527,62.6339721679688,10.5041952133179,10.7174558639526,8.59463119506836,98.4138793945312,7.41744136810303,2.49464082717896
336,2.76893830299377,2.16064667701721,5.70934200286865,2.19861721992493,3.09542965888977,6.33252477645874,7.3564600944519,63.899772644043,7.92428493499756,8.13723373413086,6.53494930267334,99.4657287597656,5.79465579986572,2.50206446647644
338,2.77440047264099,2.15890073776245,5.6283073425293,2.18461489677429,2.80143356323242,5.08565521240234,5.93905544281006,64.827880859375,6.19185829162598,6.40131521224976,5.16724681854248,100,4.70183181762695,2.49377179145813
340,2.70778894424438,2.15970540046692,5.56153059005737,2.20088171958923,2.55363368988037,4.20789289474487,4.92315673828125,65.5754547119141,4.94269752502441,5.12160730361938,4.20454883575439,99.9633560180664,3.93091487884521,2.48454642295837
342,2.66350269317627,2.16612386703491,5.50332021713257,2.21259689331055,2.40063261985779,3.58990907669067,4.23229026794434,66.1121826171875,4.08913087844849,4.22928953170776,3.57733607292175,99.3195953369141,3.48680114746094,2.49214673042297
344,2.63526344299316,2.1821026802063,5.4787859916687,2.20191311836243,2.22346258163452,3.10046076774597,3.76669979095459,66.5119094848633,3.5161759853363,3.64020228385925,3.18472909927368,98.0980377197266,3.19771575927734,2.49979209899902
346,2.56241154670715,2.19479131698608,5.37763261795044,2.18355751037598,2.14156031608582,2.66415858268738,3.43747854232788,66.8772735595703,3.12988805770874,3.25830793380737,2.93412137031555,96.2434616088867,2.93798065185547,2.48269510269165
348,2.52118897438049,2.19579982757568,5.285964012146,2.17874789237976,2.12691950798035,2.3003556728363,3.18205165863037,67.1740341186523,2.85140538215637,3.01270079612732,2.75732469558716,93.8004913330078,2.7700457572937,2.47363257408142
350,2.42004752159119,2.19539451599121,5.14278554916382,2.17890501022339,2.06759810447693,2.06812524795532,2.96456623077393,67.3953399658203,2.63632106781006,2.80735874176025,2.61342358589172,90.9011993408203,2.6573281288147,2.48005604743958
352,2.35924983024597,2.19731640815735,5.00638628005981,2.17408800125122,2.04468059539795,2,2.77052640914917,67.4967575073242,2.46581554412842,2.62397623062134,2.4913022518158,87.5875015258789,2.54684090614319,2.48828983306885
354,2.37068867683411,2.20365381240845,4.99357509613037,2.18832564353943,2.02733278274536,2.05914092063904,2.59981036186218,67.5058135986328,2.32979226112366,2.47227263450623,2.38688325881958,83.9316635131836,2.47050809860229,2.48613977432251
356,2.41265201568604,2.21108651161194,4.94778680801392,2.17784738540649,2.00442719459534,2.15951037406921,2.45702147483826,67.4783477783203,2.22716760635376,2.33350276947021,2.29884505271912,79.9774856567383,2.39814758300781,2.49996423721313
358,2.40608501434326,2.21236395835876,4.96036529541016,2.16699171066284,2.01768445968628,2.24689173698425,2.34419751167297,67.4406890869141,2.15262484550476,2.22083973884583,2.2284562587738,75.6284866333008,2.29456233978271,2.50567674636841
360,2.33926010131836,2.21545052528381,4.93545770645142,2.17698407173157,2.06972742080688,2.30308604240417,2.25924372673035,67.3490371704102,2.10154581069946,2.15009164810181,2.17845940589905,70.9304809570312,2.18956518173218,2.49208784103394
362,2.30445384979248,2.21831560134888,4.89489412307739,2.18102383613586,2.0889880657196,2.33433389663696,2.19430685043335,67.1800231933594,2.07385540008545,2.09792137145996,2.14400792121887,66.0697784423828,2.10889053344727,2.49834823608398
364,2.30803227424622,2.21489691734314,4.86274147033691,2.19884133338928,2.01729965209961,2.31955623626709,2.12055444717407,66.9869766235352,2.02754497528076,2.04624390602112,2.09323573112488,61.0174674987793,2.08789372444153,2.50370764732361
366,2.26879382133484,2.21683859825134,4.72951364517212,2.19247364997864,2.01138067245483,2.31189155578613,2.07183432579041,66.722541809082,2,2.04768824577332,2.06758236885071,55.9272842407227,2.13444018363953,2.50235867500305
368,2.16900849342346,2.22710108757019,4.7152099609375,2.18616580963135,2.02941393852234,2.33535242080688,2.05765724182129,66.388427734375,2.00824236869812,2.05441832542419,2.08134770393372,50.9259872436523,2.130375623703,2.51181030273438
370,2.15153002738953,2.22570705413818,4.68905878067017,2.20629286766052,2,2.33331251144409,2.03609466552734,66.0262603759766,2.00540924072266,2.02732634544373,2.0850625038147,46.0344619750977,2.18906378746033,2.50274348258972
372,2.15008616447449,2.21114993095398,4.5244402885437,2.20213747024536,2.02689981460571,2.32829904556274,2.02123165130615,65.6009902954102,2.0059130191803,2.04298639297485,2.08843779563904,41.1332511901855,2.2719292640686,2.48117852210999
374,2.14451098442078,2.21605563163757,4.53695583343506,2.16483545303345,2.05035877227783,2.33620834350586,2.01106286048889,65.1727142333984,2.00977897644043,2.04273772239685,2.08961939811707,36.2614212036133,2.23438310623169,2.48012828826904
376,2.11810493469238,2.2075035572052,4.43801069259644,2.14057540893555,2.02746510505676,2.34710621833801,2.00403308868408,64.7401962280273,2.01767611503601,2.01180005073547,2.08351993560791,31.7823238372803,2.15506768226624,2.47708201408386
378,2.10862493515015,2.20334720611572,4.33242654800415,2.15961122512817,2.04554677009583,2.35070896148682,2.00025057792664,64.3603591918945,2.02822208404541,2,2.07013463973999,27.5998077392578,2.10717487335205,2.4624969959259
380,2.15316224098206,2.21656584739685,4.3607234954834,2.16589307785034,2.08344197273254,2.35476493835449,2,63.9665946960449,2.0372896194458,2.01572227478027,2.04913759231567,23.6562156677246,2.12258911132812,2.45085000991821
382,2.14143466949463,2.2101731300354,4.31904029846191,2.1600558757782,2.1174635887146,2.36013174057007,2.00066518783569,63.4955024719238,2.04961395263672,2.02833557128906,2.01783871650696,20.1475200653076,2.07804846763611,2.46127486228943
384,2.11126184463501,2.20886015892029,4.3232536315918,2.16460371017456,2.11763215065002,2.36296343803406,2.00353527069092,63.0679893493652,2.0636260509491,2.02165341377258,2,17.0355052947998,2.03707098960876,2.4632031917572
386,2.07931852340698,2.20673441886902,4.30052280426025,2.1680006980896,2.08841061592102,2.36140966415405,2.00846076011658,62.6795768737793,2.07287049293518,2.02142381668091,2.00406360626221,14.4350786209106,2.03423357009888,2.44121265411377
388,2.05431866645813,2.20685315132141,4.29102325439453,2.17332935333252,2.08131265640259,2.36303067207336,2.01297116279602,62.3259811401367,2.08418703079224,2.05623602867126,2.01897001266479,12.1477222442627,2.03389048576355,2.47168612480164
390,2.1054105758667,2.20634484291077,4.31149959564209,2.16257095336914,2.1749804019928,2.37453961372375,2.01690220832825,61.9823989868164,2.09002757072449,2.06806468963623,2.0471363067627,10.3315315246582,2.08326148986816,2.47768402099609
392,2.14159798622131,2.20132446289062,4.31815385818481,2.17018294334412,2.22922515869141,2.3865795135498,2.02040672302246,61.6165046691895,2.09584593772888,2.07009291648865,2.08121037483215,8.75295925140381,2.22060513496399,2.48441505432129
394,2.1479640007019,2.21986794471741,4.29932594299316,2.17814636230469,2.20521259307861,2.38304996490479,2.0222499370575,61.2880249023438,2.10919451713562,2.07652139663696,2.10966348648071,7.45940732955933,2.3339958190918,2.50276160240173
396,2.11369776725769,2.22616958618164,4.18278074264526,2.16831827163696,2.26702427864075,2.3869194984436,2.02382898330688,60.988883972168,2.12208294868469,2.10673189163208,2.12566614151001,6.31346845626831,2.29782223701477,2.50606155395508
398,2.00890254974365,2.20786356925964,4.07844018936157,2.16233921051025,2.26265716552734,2.40019869804382,2.02438402175903,60.7409133911133,2.12500405311584,2.12886381149292,2.12915968894958,5.38904237747192,2.25784778594971,2.5083384513855
400,2.03063750267029,2.20056509971619,4.03192186355591,2.15380024909973,2.20793151855469,2.40842127799988,2.02545857429504,60.5771713256836,2.12620520591736,2.10750198364258,2.11516189575195,4.59829044342041,2.17784595489502,2.49450039863586
402,2.07969522476196,2.21875858306885,4.01603221893311,2.15356874465942,2.23473501205444,2.40862107276917,2.02709603309631,60.414623260498,2.13113903999329,2.10909962654114,2.08822321891785,3.82734799385071,2.12588858604431,2.47519421577454
404,2.07029032707214,2.23203444480896,4.06945371627808,2.16245126724243,2.25951743125916,2.39502573013306,2.02640795707703,60.2737426757812,2.13523149490356,2.09226298332214,2.05516147613525,3.16542625427246,2.09245991706848,2.46614098548889
406,2.05487132072449,2.21722817420959,4.05998516082764,2.15951776504517,2.26519560813904,2.39149451255798,2.02541399002075,60.1799659729004,2.13940262794495,2.07558393478394,2.02396106719971,2.63943529129028,2,2.47853493690491
408,2.02715945243835,2.21446585655212,3.98142313957214,2.13849759101868,2.20032835006714,2.39906978607178,2.02501749992371,60.1148490905762,2.13974380493164,2.0864896774292,2.01009964942932,2.27424621582031,2.00139880180359,2.51485228538513
410,2.04035615921021,2.21339416503906,3.91976118087769,2.13937950134277,2.22608518600464,2.40823340415955,2.02517867088318,60.0764007568359,2.13431549072266,2.09132528305054,2.02512717247009,2.11561894416809,2.08665299415588,2.51251196861267
412,2.07796239852905,2.21313118934631,3.91212725639343,2.16882658004761,2.28315687179565,2.40960955619812,2.02479100227356,60.0246429443359,2.13123655319214,2.09790229797363,2.0649790763855,2.10164260864258,2.21966814994812,2.50042581558228
414,2.07261347770691,2.21802711486816,3.83121728897095,2.15954780578613,2.32006573677063,2.40717458724976,2.02494764328003,59.9963073730469,2.12873911857605,2.0805823802948,2.10790705680847,2.12325930595398,2.37006378173828,2.51442670822144
416,2.07816338539124,2.22024369239807,3.78867888450623,2.16152453422546,2.36349511146545,2.41315269470215,2.02488350868225,59.9748954772949,2.12961578369141,2.10135102272034,2.1386616230011,2.13964247703552,2.45076489448547,2.47960329055786
418,2.14074420928955,2.2237594127655,3.88784193992615,2.16816878318787,2.35458064079285,2.42436361312866,2.02385878562927,59.9678916931152,2.1315770149231,2.12165069580078,2.15708160400391,2.18582248687744,2.54706525802612,2.449143409729
420,2.09477543830872,2.22100687026978,3.87356901168823,2.17287349700928,2.32131695747375,2.42948579788208,2.0241596698761,59.9564743041992,2.13159132003784,2.11494469642639,2.1742889881134,2.25082993507385,2.55136752128601,2.48718094825745
422,2.03194332122803,2.2270712852478,3.80758500099182,2.17996621131897,2.27318382263184,2.42930102348328,2.02438139915466,59.9411468505859,2.13268995285034,2.1106972694397,2.18540573120117,2.26271414756775,2.51680397987366,2.51273393630981
424,2.07036566734314,2.23418378829956,3.8134617805481,2.17559409141541,2.26879262924194,2.43781280517578,2.02344083786011,59.9141006469727,2.13367676734924,2.09329605102539,2.19133734703064,2.25579357147217,2.55528712272644,2.50053000450134
426,2.13205504417419,2.22905468940735,3.87139248847961,2.1788489818573,2.25162553787231,2.44912934303284,2.02319169044495,59.9141082763672,2.13393878936768,2.09178447723389,2.19422101974487,2.22840356826782,2.5475800037384,2.47307133674622
428,2.1822555065155,2.22154855728149,3.95076322555542,2.16260814666748,2.22924900054932,2.46437096595764,2.02285289764404,59.9436187744141,2.12907648086548,2.09403276443481,2.19569611549377,2.19730925559998,2.48829793930054,2.46477842330933
430,2.15372729301453,2.22425770759583,3.85943627357483,2.16952538490295,2.24557423591614,2.47440528869629,2.0232515335083,59.9282531738281,2.12703990936279,2.09156441688538,2.20134329795837,2.20908880233765,2.46689200401306,2.4838719367981
432,2.1418240070343,2.23065042495728,3.81035232543945,2.17708873748779,2.30727744102478,2.4712347984314,2.02395558357239,59.9185791015625,2.12737083435059,2.10399127006531,2.20394015312195,2.22991800308228,2.53378891944885,2.51501536369324
434,2.12204766273499,2.22898936271667,3.89757466316223,2.1672420501709,2.36680340766907,2.47263360023499,2.02358293533325,59.9242210388184,2.13116502761841,2.11349534988403,2.20559120178223,2.23932814598083,2.55689716339111,2.51018977165222
