"WL","1","2","3","4","5","6","7","8","9","10","11"
224,39.013256072998,83.2259292602539,54.7243041992188,71.5655059814453,4.43528175354004,4.39297389984131,9.99860000610352,44.5737609863281,5.57840204238892,50.8308486938477,2.97987771034241
226,31.7680892944336,80.5735244750977,52.0046501159668,65.5995025634766,4.1388840675354,4.07590770721436,8.78538036346436,36.9358863830566,4.59897613525391,46.7758331298828,2.76864361763
228,27.2270374298096,78.2541656494141,49.7905426025391,59.5242042541504,3.92922878265381,3.83019304275513,7.81115484237671,29.4954071044922,3.9304986000061,43.2420387268066,2.59965896606445
230,24.7390995025635,76.0421371459961,47.660083770752,53.4636878967285,3.76193618774414,3.60293054580688,6.90631246566772,22.8792152404785,3.45534014701843,40.2503280639648,2.47408127784729
232,23.6960029602051,73.2801895141602,45.6583290100098,47.5253372192383,3.6029052734375,3.39400100708008,6.00324201583862,17.5214710235596,3.09595441818237,37.7691993713379,2.39057302474976
234,23.6391658782959,70.093635559082,44.0691413879395,42.3771934509277,3.4627673625946,3.21589303016663,5.18170309066772,13.8582992553711,2.83296728134155,35.6829986572266,2.34432482719421
236,24.1748161315918,66.5853805541992,42.989429473877,38.2326965332031,3.3280086517334,3.06709456443787,4.45280313491821,11.57044506073,2.6353018283844,33.8057975769043,2.32692909240723
238,25.0772647857666,62.8118934631348,42.4422492980957,35.3139152526855,3.19056820869446,2.93103075027466,3.84097957611084,10.4109582901001,2.48982691764832,32.0944404602051,2.31669473648071
240,26.066162109375,59.3622016906738,42.3381042480469,33.8840980529785,3.07824969291687,2.80546474456787,3.39745759963989,10.233136177063,2.38468313217163,30.6929512023926,2.31105852127075
242,26.9602489471436,56.1449089050293,42.3950042724609,33.7106857299805,2.980717420578,2.69476532936096,3.11141180992126,10.8383121490479,2.31130695343018,29.4289932250977,2.31060767173767
244,27.4647426605225,53.1027717590332,42.2083740234375,34.5219192504883,2.90038895606995,2.62150454521179,2.95240759849548,12.1212167739868,2.25063824653625,28.3911762237549,2.31336832046509
246,27.3571872711182,50.103214263916,41.4608459472656,35.9560127258301,2.84558391571045,2.57891368865967,2.86794853210449,14.0233345031738,2.20537447929382,27.5160865783691,2.32137393951416
248,26.4006233215332,47.0543975830078,39.9686698913574,37.6749458312988,2.78402709960938,2.5527184009552,2.85560774803162,16.5219745635986,2.17527484893799,26.7102184295654,2.33329772949219
250,24.5247917175293,44.1206932067871,37.8401374816895,39.2669944763184,2.71159052848816,2.5284583568573,2.85369443893433,19.4596576690674,2.14428877830505,25.9817905426025,2.35266923904419
252,21.9537601470947,41.2762908935547,35.5734100341797,40.436164855957,2.64696145057678,2.50895714759827,2.87281537055969,22.5670719146729,2.11480808258057,25.2788505554199,2.37513518333435
254,18.8132343292236,38.6828117370605,33.4308662414551,41.057544708252,2.5762722492218,2.48331952095032,2.87425374984741,25.803316116333,2.09592962265015,24.5613269805908,2.40017151832581
256,15.564169883728,36.4822196960449,31.5604038238525,40.9867324829102,2.50535082817078,2.45008850097656,2.87475442886353,28.7802505493164,2.09746098518372,24.1631164550781,2.42748880386353
258,12.3116970062256,34.352970123291,29.7105712890625,40.2134819030762,2.43768620491028,2.41522550582886,2.90259504318237,31.3428497314453,2.09817790985107,24.0150585174561,2.45414924621582
260,9.42587852478027,32.5628814697266,27.8269424438477,38.8334465026855,2.36728739738464,2.38634967803955,2.92398905754089,33.1859283447266,2.09855580329895,24.0221328735352,2.49022030830383
262,7.18407106399536,31.2264957427979,25.948558807373,36.9988441467285,2.30454802513123,2.35650634765625,2.93581628799438,34.1525955200195,2.09701132774353,24.0058002471924,2.52324414253235
264,5.55165243148804,30.0115337371826,23.953763961792,34.6710624694824,2.26545810699463,2.32317709922791,2.97619009017944,34.1807594299316,2.09000611305237,23.947021484375,2.54649996757507
266,4.56290006637573,28.9302921295166,21.8448162078857,31.9730892181396,2.22776174545288,2.2921097278595,3.00428748130798,33.1145172119141,2.09308838844299,23.8347091674805,2.56529545783997
268,4.08760976791382,27.9944114685059,19.6246185302734,28.9802207946777,2.19113707542419,2.26538467407227,3.02185463905334,30.9068813323975,2.10404920578003,23.7329254150391,2.58951306343079
270,3.96686434745789,27.203519821167,17.4176826477051,25.8758888244629,2.17213845252991,2.24737024307251,3.00878190994263,27.7057933807373,2.12350106239319,23.6711311340332,2.61878561973572
272,4.06863689422607,26.3363227844238,15.2291746139526,22.6077728271484,2.17348980903625,2.24192142486572,3.03198671340942,23.5715160369873,2.13860630989075,23.7033805847168,2.646324634552
274,4.31799268722534,25.7288208007812,13.2341279983521,19.4292144775391,2.18173003196716,2.23907852172852,3.09682369232178,19.0703907012939,2.1518087387085,23.7528781890869,2.67747402191162
276,4.6658992767334,25.1942653656006,11.473090171814,16.4660015106201,2.20280337333679,2.23722434043884,3.11314535140991,14.7478723526001,2.17874813079834,23.7850246429443,2.70655083656311
278,5.08440446853638,24.3243217468262,9.94844818115234,13.8103809356689,2.22780919075012,2.24233150482178,3.12399649620056,11.0680532455444,2.20816349983215,23.8536224365234,2.74035406112671
280,5.55722665786743,23.4217166900635,8.64388847351074,11.5463495254517,2.25295782089233,2.25147771835327,3.12921023368835,8.29512405395508,2.2086718082428,23.9187469482422,2.76767659187317
282,6.07598972320557,22.6187362670898,7.59665632247925,9.69068813323975,2.26778602600098,2.25227642059326,3.07221937179565,6.38778734207153,2.21224284172058,23.8944854736328,2.78842973709106
284,6.63171863555908,21.6495780944824,6.87132215499878,8.33168411254883,2.25970935821533,2.2533872127533,3.03800940513611,5.15890789031982,2.22214794158936,23.8687076568604,2.81287693977356
286,7.22220516204834,20.0318565368652,6.43041610717773,7.45072364807129,2.2778422832489,2.25742411613464,2.98341989517212,4.4776463508606,2.22203731536865,23.9195785522461,2.83034563064575
288,7.84685516357422,17.9902267456055,6.24443340301514,6.98805332183838,2.29768037796021,2.25458121299744,2.8991277217865,4.14160966873169,2.23079538345337,24.1600570678711,2.83429479598999
290,8.49658393859863,15.9340505599976,6.27242231369019,6.85539197921753,2.29404854774475,2.24062490463257,2.74324417114258,4.03881645202637,2.24279236793518,24.4532585144043,2.83242321014404
292,9.16135120391846,14.0754423141479,6.4120774269104,6.96694993972778,2.26519417762756,2.22873187065125,2.66277885437012,4.06717300415039,2.2598135471344,24.7952728271484,2.83825206756592
294,9.83430194854736,12.4687023162842,6.613600730896,7.22511911392212,2.26870465278625,2.21762299537659,2.65603709220886,4.16111850738525,2.28468704223633,25.2386322021484,2.83844757080078
296,10.5056247711182,11.13645362854,6.84959697723389,7.60084581375122,2.27891397476196,2.20855164527893,2.63871383666992,4.26021528244019,2.28645300865173,25.8608436584473,2.82588768005371
298,11.1599960327148,10.158935546875,7.09807348251343,8.05303764343262,2.27430558204651,2.19357204437256,2.63203620910645,4.40229797363281,2.27789044380188,26.7141914367676,2.80754065513611
300,11.7960319519043,9.53909873962402,7.3428316116333,8.53058052062988,2.27560925483704,2.17608523368835,2.62941646575928,4.6410813331604,2.28446555137634,27.7885227203369,2.78212642669678
302,12.3639440536499,9.24210929870605,7.53730726242065,9.02192878723145,2.26490378379822,2.16718029975891,2.61549615859985,4.86008405685425,2.28933334350586,29.001049041748,2.75244998931885
304,12.8614120483398,9.13252639770508,7.68992614746094,9.50977325439453,2.24985384941101,2.15393972396851,2.61152815818787,5.06586408615112,2.29278063774109,30.1983451843262,2.72756218910217
306,13.2805223464966,9.1081428527832,7.80610466003418,9.99441719055176,2.24913048744202,2.13695883750916,2.59636235237122,5.35298824310303,2.28297328948975,31.4259967803955,2.69856071472168
308,13.5847940444946,9.40435314178467,7.87156963348389,10.4238710403442,2.26055407524109,2.12241315841675,2.57281088829041,5.69108200073242,2.28924870491028,32.715446472168,2.65436410903931
310,13.7716503143311,9.80723667144775,7.86874055862427,10.7839088439941,2.26827692985535,2.10893321037292,2.55991792678833,5.99753046035767,2.29231786727905,34.1802253723145,2.62154102325439
312,13.8326539993286,10.2173738479614,7.81034374237061,11.0993022918701,2.27347660064697,2.09838795661926,2.55072331428528,6.34410333633423,2.30206656455994,35.94482421875,2.5879385471344
314,13.7621583938599,10.4803485870361,7.6876859664917,11.3180837631226,2.28228187561035,2.08846879005432,2.61414790153503,6.71666479110718,2.30390429496765,37.7463989257812,2.54480814933777
316,13.556622505188,10.9172868728638,7.47237348556519,11.475266456604,2.27653837203979,2.08382081985474,2.65395665168762,7.09678411483765,2.31459784507751,39.6384963989258,2.50574946403503
318,13.2037172317505,11.305459022522,7.17557144165039,11.5402040481567,2.27910399436951,2.08165502548218,2.62736177444458,7.516357421875,2.31840348243713,41.6372909545898,2.47084879875183
320,12.7322416305542,11.568678855896,6.8361177444458,11.5064086914062,2.2924120426178,2.07135987281799,2.63416790962219,7.9485034942627,2.31222581863403,43.5704231262207,2.43650603294373
322,12.1274976730347,12.1148729324341,6.43002653121948,11.3825206756592,2.2955687046051,2.07075309753418,2.64576387405396,8.39793682098389,2.32680988311768,45.367603302002,2.41268706321716
324,11.4261150360107,12.611029624939,6.0260705947876,11.166130065918,2.28571319580078,2.07150292396545,2.6456995010376,8.87758922576904,2.32192897796631,46.9212913513184,2.39545059204102
326,10.6820983886719,12.9067068099976,5.62267208099365,10.8997278213501,2.27800607681274,2.06203842163086,2.61505961418152,9.37002754211426,2.32906460762024,48.0621185302734,2.38011431694031
328,9.8751220703125,13.0249366760254,5.19468212127686,10.566912651062,2.28709077835083,2.05320858955383,2.55095458030701,9.8649787902832,2.31116366386414,48.8055686950684,2.36576628684998
330,9.06861400604248,13.0355100631714,4.79979276657104,10.1897296905518,2.26479291915894,2.04908394813538,2.58761715888977,10.3056812286377,2.30464720726013,49.0789222717285,2.35061240196228
332,8.23651218414307,13.2114000320435,4.41597890853882,9.76917457580566,2.24368810653687,2.04702925682068,2.65482997894287,10.7902908325195,2.31766057014465,49.0935249328613,2.34476804733276
334,7.41877269744873,13.4888410568237,4.0769305229187,9.30382347106934,2.24328684806824,2.04733037948608,2.67098450660706,11.2479124069214,2.30469918251038,48.9219360351562,2.35916829109192
336,6.63198041915894,13.6962862014771,3.75598931312561,8.81524085998535,2.24809598922729,2.05179667472839,2.64831924438477,11.6376256942749,2.31354880332947,48.5100555419922,2.36749982833862
338,5.91487455368042,13.7363653182983,3.45625281333923,8.33138751983643,2.25506401062012,2.05386638641357,2.65988945960999,11.9591598510742,2.30858969688416,47.9200744628906,2.36432194709778
340,5.24295234680176,13.5801467895508,3.21881532669067,7.8114595413208,2.24241065979004,2.04811859130859,2.65012979507446,12.2351951599121,2.27131509780884,47.0202865600586,2.36245036125183
342,4.64182043075562,13.5351495742798,3.01145458221436,7.3019585609436,2.24233150482178,2.04897284507751,2.64923095703125,12.4742698669434,2.27672386169434,45.9993438720703,2.37085223197937
344,4.11626672744751,13.3196306228638,2.82231664657593,6.82913780212402,2.25428795814514,2.04859280586243,2.65021967887878,12.6567287445068,2.28223037719727,44.8088302612305,2.37730145454407
346,3.66950678825378,13.2951240539551,2.64675235748291,6.35901784896851,2.26766991615295,2.05411839485168,2.62027335166931,12.7686891555786,2.2944552898407,43.1816558837891,2.37922286987305
348,3.29763007164001,13.2845096588135,2.5020592212677,5.91670036315918,2.28592944145203,2.0613956451416,2.62106943130493,12.7722682952881,2.29875612258911,41.3203926086426,2.37922549247742
350,2.99479579925537,13.0614099502563,2.42436122894287,5.51896047592163,2.29967570304871,2.06177377700806,2.61966967582703,12.7276821136475,2.29040861129761,39.1635513305664,2.38696527481079
352,2.75128531455994,12.8719549179077,2.35812306404114,5.14354944229126,2.31011724472046,2.06313419342041,2.62055587768555,12.5724058151245,2.28557991981506,36.819019317627,2.38808345794678
354,2.56236386299133,12.8140077590942,2.28909230232239,4.80125617980957,2.30534529685974,2.06410193443298,2.60851049423218,12.2770557403564,2.25996351242065,34.32666015625,2.38753342628479
356,2.41886258125305,12.7598714828491,2.25012230873108,4.46744632720947,2.31309986114502,2.06808972358704,2.61351847648621,11.9281063079834,2.25332951545715,31.6834545135498,2.40398812294006
358,2.31254243850708,12.4195251464844,2.23724293708801,4.17390060424805,2.32476615905762,2.07116532325745,2.64557123184204,11.5741510391235,2.26322817802429,29.1439266204834,2.41248369216919
360,2.23330211639404,12.2855997085571,2.23088455200195,3.92059898376465,2.31728076934814,2.06989026069641,2.60147309303284,11.1600589752197,2.24593997001648,26.678279876709,2.41506719589233
362,2.17735624313354,12.2513809204102,2.23166298866272,3.68626022338867,2.31229734420776,2.07278656959534,2.57395362854004,10.6987028121948,2.23984694480896,24.2435321807861,2.40855526924133
364,2.13057541847229,11.9966430664062,2.24355363845825,3.48977470397949,2.31378078460693,2.0745210647583,2.5755717754364,10.2045764923096,2.25467205047607,21.8247013092041,2.40157675743103
366,2.0943922996521,11.5601959228516,2.22143936157227,3.3241081237793,2.32711005210876,2.07404255867004,2.59773635864258,9.60080814361572,2.28574275970459,19.4397830963135,2.40514802932739
368,2.0710756778717,11.3515625,2.21453928947449,3.14920043945312,2.32713627815247,2.05648303031921,2.57640647888184,8.99538993835449,2.26823949813843,17.3271789550781,2.42003846168518
370,2.04320740699768,11.4747505187988,2.22165489196777,2.98722219467163,2.32576394081116,2.04499578475952,2.55379247665405,8.3899621963501,2.24313116073608,15.395339012146,2.43268966674805
372,2.02288269996643,11.3634462356567,2.20275378227234,2.8792610168457,2.33973169326782,2.05183076858521,2.5641942024231,7.77677440643311,2.24468207359314,13.4798517227173,2.43336725234985
374,2.01240563392639,10.9508504867554,2.16988968849182,2.77570605278015,2.32434916496277,2.04636716842651,2.5528678894043,7.19484281539917,2.22805213928223,11.6053123474121,2.4343683719635
376,2.00768852233887,10.6208724975586,2.15535879135132,2.67327094078064,2.31968259811401,2.04092478752136,2.55186629295349,6.60179376602173,2.22163987159729,9.91956901550293,2.43430328369141
378,2.00956749916077,10.1950397491455,2.19790482521057,2.58591270446777,2.32698321342468,2.04032444953918,2.54977297782898,6.04621076583862,2.23293948173523,8.54675102233887,2.42789554595947
380,2.01309895515442,9.94468688964844,2.19304537773132,2.5166609287262,2.34716963768005,2.03735756874084,2.55280375480652,5.54645776748657,2.26352787017822,7.50739526748657,2.42869853973389
382,2.01262378692627,9.86374950408936,2.16430974006653,2.48147535324097,2.36617875099182,2.04277229309082,2.5577220916748,5.13288927078247,2.26051735877991,6.66979789733887,2.43048405647278
384,2.01169276237488,9.66404914855957,2.17735242843628,2.42764282226562,2.34827828407288,2.04094815254211,2.53854942321777,4.72427797317505,2.23311543464661,5.93804168701172,2.42973852157593
386,2.01629781723022,9.58126831054688,2.19959306716919,2.39757490158081,2.32643413543701,2.02536869049072,2.53386235237122,4.35685777664185,2.2188572883606,5.37494134902954,2.41871428489685
388,2.01884913444519,9.1711311340332,2.21705317497253,2.41648507118225,2.31099367141724,2.02033424377441,2.6212363243103,4.04238653182983,2.24764728546143,5.00030374526978,2.40919137001038
390,2.01394629478455,8.74501132965088,2.22944355010986,2.37576007843018,2.31116771697998,2.03081750869751,2.56463074684143,3.77864217758179,2.24792098999023,4.81664705276489,2.40988206863403
392,2.01248812675476,8.80779361724854,2.21318244934082,2.30480241775513,2.31769251823425,2.03284454345703,2.54348063468933,3.54590249061584,2.2336757183075,4.58080816268921,2.41012454032898
394,2.013840675354,8.74537944793701,2.18987941741943,2.29012084007263,2.31173253059387,2.03722524642944,2.58837485313416,3.28708624839783,2.23608040809631,4.31956481933594,2.40305471420288
396,2.01621174812317,8.36704349517822,2.19191479682922,2.32107782363892,2.31376504898071,2.04988074302673,2.54274868965149,3.09201622009277,2.20314598083496,4.19493532180786,2.40110230445862
398,2.0188684463501,8.37503528594971,2.20685052871704,2.30993342399597,2.33915114402771,2.03923511505127,2.61886072158813,2.99166774749756,2.1775164604187,4.02640438079834,2.37890219688416
400,2.01722455024719,8.36183929443359,2.20754480361938,2.28193354606628,2.35549449920654,2.02917265892029,2.58294272422791,2.90071988105774,2.19106435775757,3.9210832118988,2.34662914276123
402,2.01737523078918,7.94854640960693,2.18824911117554,2.24267077445984,2.36807918548584,2.02922821044922,2.53506946563721,2.76182889938354,2.227863073349,3.85392069816589,2.34583163261414
404,2.01837754249573,7.66495847702026,2.19664788246155,2.22415590286255,2.36051988601685,2.03260087966919,2.59032678604126,2.66717505455017,2.22372508049011,3.83488297462463,2.33754682540894
406,2.0146803855896,7.70446395874023,2.21259880065918,2.24572038650513,2.33728241920471,2.03442931175232,2.56861162185669,2.61753439903259,2.21963930130005,3.85077905654907,2.32969498634338
408,2.01444387435913,7.49628067016602,2.19237756729126,2.21821475028992,2.33895564079285,2.02608633041382,2.51377820968628,2.54800653457642,2.23875856399536,3.79836797714233,2.32885050773621
410,2.01796936988831,7.08044719696045,2.1826639175415,2.20382952690125,2.33184504508972,2.01679062843323,2.48738884925842,2.49760913848877,2.23319363594055,3.86268019676208,2.31520867347717
412,2.01419758796692,7.07802963256836,2.1957380771637,2.17925477027893,2.31927609443665,2.01854205131531,2.52154731750488,2.46561503410339,2.25740242004395,4.05045652389526,2.29858994483948
414,2.01130509376526,7.17269563674927,2.1998348236084,2.15620827674866,2.33183455467224,2.03535199165344,2.56536269187927,2.43128275871277,2.26118206977844,4.0741548538208,2.29472661018372
416,2.01315474510193,7.16749095916748,2.18026065826416,2.20370435714722,2.34096693992615,2.04018783569336,2.57201457023621,2.36794400215149,2.2431378364563,4.04163455963135,2.29382991790771
418,2.01126313209534,7.2172417640686,2.16844868659973,2.18704676628113,2.31927609443665,2.03092217445374,2.56224226951599,2.30760312080383,2.25205230712891,4.07082605361938,2.27793574333191
420,2.01595711708069,6.982994556427,2.16826462745667,2.15253949165344,2.30446362495422,2.03078961372375,2.60181999206543,2.29008293151855,2.24816846847534,3.99852418899536,2.25786828994751
422,2.01483917236328,6.77149200439453,2.15969753265381,2.1458146572113,2.30718755722046,2.03033041954041,2.61075758934021,2.32485175132751,2.24561405181885,3.95223021507263,2.25499272346497
424,2.00751972198486,6.72608518600464,2.16311073303223,2.15219712257385,2.31972479820251,2.03032827377319,2.59881496429443,2.33364081382751,2.23641920089722,4.02831888198853,2.25795149803162
426,2.00650548934937,6.79468727111816,2.1788387298584,2.16288709640503,2.31949257850647,2.02561640739441,2.57385110855103,2.29148960113525,2.22891211509705,4.01878929138184,2.24601745605469
428,2.0079653263092,7.07065296173096,2.20158100128174,2.13939261436462,2.32570576667786,2.02316212654114,2.54454660415649,2.29547667503357,2.23608684539795,3.97644877433777,2.23743033409119
430,2.00713205337524,7.04053211212158,2.1933925151825,2.13764715194702,2.33224105834961,2.02381372451782,2.56189560890198,2.30147194862366,2.18656778335571,4.03668308258057,2.24480509757996
432,2.00513863563538,6.78747463226318,2.17978715896606,2.13948488235474,2.32716274261475,2.0296106338501,2.60791969299316,2.27736473083496,2.15401792526245,4.08143711090088,2.23783707618713
434,2.00733947753906,6.43860387802124,2.21063709259033,2.13058638572693,2.35506153106689,2.03448057174683,2.61356997489929,2.3240270614624,2.22887301445007,4.00682592391968,2.21647119522095
436,2.00701999664307,6.49835443496704,2.21775269508362,2.12852478027344,2.35647630691528,2.03062510490417,2.60653281211853,2.35122895240784,2.27384352684021,3.96365284919739,2.20971941947937
438,2.00529932975769,6.77554941177368,2.19107866287231,2.12017941474915,2.32982850074768,2.03481388092041,2.61303067207336,2.31041646003723,2.27317237854004,3.93901824951172,2.20384359359741
440,2.00662994384766,6.41975259780884,2.18342661857605,2.12851810455322,2.32462358474731,2.0390727519989,2.59509086608887,2.25483870506287,2.2517786026001,3.91009759902954,2.18695640563965
442,2.00554251670837,6.5090913772583,2.2062246799469,2.11531186103821,2.33641648292542,2.03609752655029,2.60617327690125,2.22651147842407,2.2382960319519,3.96710681915283,2.16599464416504
444,2.00585889816284,6.49630498886108,2.23058485984802,2.11531186103821,2.35664510726929,2.03624272346497,2.62435698509216,2.2696328163147,2.25056004524231,3.93945527076721,2.16032719612122
446,2.00646781921387,6.0803074836731,2.21900963783264,2.14280438423157,2.34219169616699,2.03991222381592,2.64464664459229,2.28472781181335,2.23399519920349,3.93872690200806,2.16648983955383
448,2.00759339332581,6.24632167816162,2.19434976577759,2.13312220573425,2.31152677536011,2.03705859184265,2.58700084686279,2.24588465690613,2.21691536903381,3.91679716110229,2.165522813797
450,2.0098237991333,6.47167539596558,2.17464399337769,2.13096165657043,2.27540874481201,2.02458047866821,2.6160740852356,2.29656314849854,2.22105979919434,3.88823008537292,2.17338490486145
452,2.00913906097412,6.71526622772217,2.17593240737915,2.08852410316467,2.30019307136536,2.0124397277832,2.73398542404175,2.32401728630066,2.2387261390686,3.8133692741394,2.16983699798584
454,2.00659418106079,6.74563312530518,2.19239854812622,2.08955836296082,2.36163902282715,2.02333950996399,2.63025116920471,2.26142573356628,2.24911332130432,3.65386843681335,2.13860154151917
456,2.00637483596802,6.44905424118042,2.17125177383423,2.19456219673157,2.34555959701538,2.04224467277527,2.52129054069519,2.26717853546143,2.20712757110596,3.53414940834045,2.14670372009277
458,2.0081729888916,5.94584941864014,2.14782786369324,2.16031169891357,2.31669473648071,2.04124927520752,2.51805448532104,2.34057712554932,2.23039150238037,3.40044832229614,2.16180539131165
460,2.00586271286011,6.3595929145813,2.14609217643738,2.04843807220459,2.33315944671631,2.01855278015137,2.45505356788635,2.39101338386536,2.30318093299866,3.28464078903198,2.14607286453247
462,2.00236105918884,7.32366943359375,2.18864369392395,2.04542779922485,2.36472702026367,2.00735831260681,2.59281802177429,2.3283634185791,2.24414134025574,3.37005043029785,2.16900539398193
464,2.0075695514679,6.62641954421997,2.24869704246521,2.11064195632935,2.36368727684021,2.02858972549438,2.68960475921631,2.24633073806763,2.23404717445374,3.58121299743652,2.16332244873047
466,2.01276564598083,5.71389722824097,2.18757081031799,2.13083648681641,2.31954526901245,2.03114199638367,2.53033089637756,2.16762566566467,2.31438279151917,3.46147298812866,2.117671251297
468,2.00678181648254,6.52437686920166,2.17582726478577,2.13715982437134,2.33265805244446,2.02829480171204,2.54241490364075,2.10067820549011,2.29949903488159,3.26556134223938,2.12089061737061
470,2.00027942657471,6.52798318862915,2.20026612281799,2.07429051399231,2.39349174499512,2.03897452354431,2.55759358406067,2.22332954406738,2.22527599334717,3.31974077224731,2.1684398651123
472,2.00068402290344,5.72873210906982,2.17134642601013,2.05095410346985,2.37346887588501,2.04272532463074,2.5413875579834,2.29864907264709,2.21866822242737,3.24238324165344,2.18515491485596
474,2.00601840019226,6.54277753829956,2.20920133590698,2.08851766586304,2.38967490196228,2.03915619850159,2.52278017997742,2.26472425460815,2.19651865959167,3.01723861694336,2.17489433288574
476,2.01104998588562,6.5680627822876,2.18513059616089,2.08886671066284,2.4171462059021,2.03885078430176,2.47024536132812,2.28912258148193,2.1624436378479,2.95529842376709,2.17295479774475
478,2.01348614692688,5.58505296707153,2.15627908706665,2.08971643447876,2.39901852607727,2.05012202262878,2.48552680015564,2.24717473983765,2.19269990921021,2.99162626266479,2.16260051727295
480,2.01591205596924,6.3727068901062,2.21402931213379,2.08761525154114,2.34331607818604,2.03755855560303,2.57603406906128,2.18455410003662,2.25764346122742,2.93732190132141,2.16561388969421
482,2.01002073287964,8.04214668273926,2.28005719184875,2.04546737670898,2.36035084724426,2.01478934288025,2.69511389732361,2.05530619621277,2.43181037902832,3.00417232513428,2.10845065116882
484,2.03554964065552,8.08320999145508,2.13296031951904,2.03367733955383,2.13054084777832,2.02610349655151,2.26488304138184,2,2.67424440383911,2.91853380203247,2
486,2.03257346153259,7.72347927093506,2,2.16302537918091,2,2.0680148601532,2,2.13123679161072,2.42474007606506,2.80813574790955,2.07136535644531
488,2.00591015815735,6.84382343292236,2.03193855285645,2.17696261405945,2.11523222923279,2.06881809234619,2.25080847740173,2.17733645439148,2.19719624519348,2.75755572319031,2.15768909454346
490,2.001957654953,5.7637300491333,2.11646771430969,2.0378270149231,2.27938914299011,2.02179741859436,2.61440467834473,2.11123299598694,2.26300001144409,2.84346485137939,2.13983201980591
492,2.00859761238098,6.40577840805054,2.20303249359131,2.09570360183716,2.33452153205872,2.02307462692261,2.55029964447021,2.17764687538147,2.15010142326355,2.90236735343933,2.13893532752991
494,2.00588941574097,6.20140647888184,2.24099254608154,2.16272902488708,2.32640790939331,2.01442623138428,2.49240970611572,2.36728429794312,2.15315771102905,2.58744382858276,2.13777256011963
496,2.00524473190308,5.41867065429688,2.16703391075134,2.15187430381775,2.33723473548889,2.00093555450439,2.55335593223572,2.33014845848083,2.19051027297974,2.51680660247803,2.13418292999268
498,2.00455069541931,5.53091716766357,2.1223738193512,2.1203441619873,2.34068179130554,2.00664925575256,2.60904979705811,2.21986627578735,2.20579814910889,2.64661693572998,2.15860152244568
500,2.0030357837677,6.23980569839478,2.10317802429199,2.06674218177795,2.3319718837738,2.02065467834473,2.60852313041687,2.21974015235901,2.20575261116028,2.67905378341675,2.17222237586975
