"WL","1","2","3"
396,3.27678394317627,2.94084358215332,2.6032702922821
398,3.3737621307373,3.01025438308716,2.48369479179382
400,3.38946342468262,2.97574496269226,2.39120316505432
402,3.38029336929321,2.89993596076965,2.31364154815674
404,3.34220242500305,2.84627318382263,2.25236463546753
406,3.43379855155945,2.85732555389404,2.20094132423401
408,3.51990866661072,2.90741777420044,2.1603844165802
410,3.34794998168945,2.86189723014832,2.12215137481689
412,3.31552815437317,2.83903908729553,2.09102463722229
414,3.40605330467224,2.79861640930176,2.07004952430725
416,3.34661746025085,2.77220821380615,2.05415463447571
418,3.24956107139587,2.79540705680847,2.04242897033691
420,3.19038653373718,2.73733758926392,2.03501558303833
422,3.23153424263,2.67657470703125,2.03184080123901
424,3.30178594589233,2.68256020545959,2.02827525138855
426,3.24971771240234,2.70718312263489,2.02399039268494
428,3.25617074966431,2.79032969474792,2.02082133293152
430,3.22233819961548,2.77715134620667,2.01793050765991
432,3.16901564598083,2.67775130271912,2.01685070991516
434,3.19448828697205,2.67753458023071,2.01513838768005
436,3.1776111125946,2.71071267127991,2.01573491096497
438,3.20943212509155,2.66156983375549,2.01654863357544
440,3.20373678207397,2.66339635848999,2.01383447647095
442,3.1673698425293,2.72701787948608,2.01362466812134
444,3.12912201881409,2.71540808677673,2.01386594772339
446,3.17238593101501,2.69390177726746,2.01457524299622
448,3.24916911125183,2.70979404449463,2.01594662666321
450,3.10427665710449,2.75248694419861,2.01628661155701
452,3.11611151695251,2.79157829284668,2.01530241966248
454,3.34272480010986,2.70748257637024,2.0154013633728
456,3.05090188980103,2.62944436073303,2.01478290557861
458,2.82695341110229,2.69430422782898,2.01397919654846
460,3.08841824531555,2.90487909317017,2.01433277130127
462,3.3082389831543,2.76897811889648,2.01488852500916
464,2.97283864021301,2.53786659240723,2.01413607597351
466,2.56031560897827,2.77254867553711,2.01092457771301
468,2.94880318641663,2.8156852722168,2.0116879940033
470,3.08504819869995,2.50513243675232,2.01358032226562
472,2.85699772834778,2.582355260849,2.01205158233643
474,3.12306094169617,2.72603750228882,2.01314830780029
476,3.00536513328552,2.53131365776062,2.00861787796021
478,2.836097240448,2.60111665725708,2.00844526290894
480,3.13426876068115,2.5970401763916,2.01614761352539
482,3.4703483581543,2.30024361610413,2.01564121246338
484,2.31820964813232,3.83852982521057,2.0077760219574
486,2,3.88718748092651,2.00118136405945
488,2.5473051071167,2.81677913665771,2
490,2.97390985488892,2.65054821968079,2.00581216812134
492,3.18672895431519,2.57329440116882,2.01144313812256
494,2.71158266067505,2.37820935249329,2.01389169692993
496,2.90000057220459,2.57545137405396,2.01393103599548
498,3.24896001815796,2.6872866153717,2.0104866027832
500,3.14910817146301,2.72314786911011,2.00676703453064
502,3.29585552215576,2.81138205528259,2.00804686546326
504,3.17768955230713,2.66509914398193,2.00535798072815
506,3.02676200866699,2.6818687915802,2.00586342811584
508,3.19365215301514,2.70513987541199,2.01047134399414
510,3.06448721885681,2.62200379371643,2.0116024017334
512,3.01349020004272,2.65391254425049,2.01075720787048
514,2.78878378868103,2.70587253570557,2.00927257537842
516,2.6633026599884,2.67278742790222,2.00970911979675
518,3.11370778083801,2.63766932487488,2.00850772857666
520,3.23195242881775,2.64207577705383,2.00900149345398
522,2.79079556465149,2.69662618637085,2.00981259346008
524,2.67398810386658,2.80667614936829,2.00587296485901
526,3.10600090026855,2.70087790489197,2.00299525260925
528,2.85341858863831,2.70454144477844,2.00917387008667
530,2.87687945365906,2.80192899703979,2.01447868347168
532,3.30220413208008,2.54035377502441,2.01326107978821
534,3.145920753479,2.57946562767029,2.01587009429932
536,3.0275194644928,2.62438774108887,2.01176404953003
538,3.09103083610535,2.62348985671997,2.00553703308105
540,2.99705719947815,2.52616405487061,2.0095431804657
542,2.97508549690247,2.52295470237732,2.01448702812195
544,3.20574831962585,2.55219054222107,2.01113891601562
546,3.0919451713562,2.47957015037537,2.00895929336548
548,2.89174485206604,2.55493545532227,2.01317596435547
550,3.3784646987915,2.59468746185303,2.01273894309998
552,3.29551577568054,2.67509913444519,2.01866316795349
554,3.20708084106445,2.66581130027771,2.0220890045166
556,3.48879313468933,2.56670022010803,2.01820349693298
558,3.44999647140503,2.48241853713989,2.0146586894989
560,3.17593908309937,2.52765011787415,2.00999927520752
562,3.00379753112793,2.46063351631165,2.00685095787048
564,2.95828676223755,2.42899298667908,2.00864887237549
566,3.19051718711853,2.51457500457764,2.01668119430542
568,2.7866153717041,2.64691567420959,2.0203423500061
570,2.80874371528625,2.31748795509338,2.01857829093933
572,3.060307264328,2.41851854324341,2.01521849632263
574,2.77211570739746,2.59886693954468,2.01308250427246
576,3.35821723937988,2.52647352218628,2.01660227775574
578,3.54253339767456,2.59022927284241,2.01720333099365
580,3.35223460197449,2.71204376220703,2.01221895217896
582,2.94734001159668,2.81818270683289,2.0137095451355
584,3.29538536071777,2.21469259262085,2.01179814338684
586,2.94232392311096,2.44218182563782,2.01115250587463
588,2.81174826622009,2.32907700538635,2.01410555839539
590,3.27445864677429,2.56629753112793,2.01728081703186
592,3.11632037162781,2.37006711959839,2.0172746181488
594,3.36762261390686,2.65420150756836,2.0145423412323
596,2.86318945884705,2.72261118888855,2.01225066184998
598,2.80506014823914,2.56598806381226,2.01343250274658
600,2.88035416603088,2.61007404327393,2.01778125762939
602,3.38327169418335,2.33702325820923,2.01079845428467
604,2.84398722648621,2.50461626052856,2.01057314872742
606,3.22291278839111,2,2.01357173919678
608,3.10660171508789,2.40168690681458,2.01451468467712
610,2.75064063072205,2.3695821762085,2.01707863807678
612,3.12235546112061,2.44670176506042,2.01388669013977
614,2.60977125167847,2.61518239974976,2.01261687278748
616,2.97547745704651,2.17334127426147,2.00850200653076
618,3.00392818450928,2.60682344436646,2.01239895820618
620,3.01563239097595,2.38217210769653,2.01537990570068
622,3.16669058799744,2.49474024772644,2.01357293128967
624,2.38357591629028,2.76396250724792,2.02125072479248
626,2.84777545928955,2.34340071678162,2.0179603099823
628,2.62160611152649,2.74808049201965,2.02557778358459
630,2.6247935295105,2.40815734863281,2.04309892654419
632,3.53913712501526,2.46537017822266,2.04831838607788
634,2.72255539894104,3.0800883769989,2.06863522529602
636,3.02004766464233,2.17792320251465,2.10721945762634
638,3.49785852432251,2.54882621765137,2.15526938438416
640,3.15582227706909,2.86526155471802,2.23297309875488
