"WL","1","2","3","4","5","6","7","8"
310,2.66357469558716,6.92860555648804,3.12420654296875,2.95451021194458,2.40432810783386,2.05399632453918,2.17788982391357,3.34713292121887
312,2.71268081665039,6.9314079284668,3.1291332244873,2.98826265335083,2.3877215385437,2.04686975479126,2.17750906944275,3.19666075706482
314,2.75973415374756,6.90465354919434,3.06071519851685,3.00959038734436,2.33848905563354,2.03426647186279,2.18368673324585,3.0214376449585
316,2.79903483390808,6.87007665634155,3.09125685691833,3.02625632286072,2.32410621643066,2.0239691734314,2.18377947807312,2.84124803543091
318,2.84275054931641,6.83901643753052,3.10400867462158,3.02389430999756,2.32478427886963,2.02124214172363,2.18047094345093,2.63751482963562
320,2.87899374961853,6.76476812362671,3.03282618522644,3.02855634689331,2.34380459785461,2.01107931137085,2.19748616218567,2.4727189540863
322,2.91901850700378,6.59306669235229,2.97905468940735,3.0121169090271,2.32949423789978,2.00820636749268,2.18932247161865,2.29391050338745
324,2.9602108001709,6.39242553710938,2.93772292137146,2.98663902282715,2.26769590377808,2.00201654434204,2.18454051017761,2.18698573112488
326,2.9960834980011,6.21157026290894,2.91814947128296,2.95318293571472,2.2521378993988,2.00955557823181,2.20032119750977,2.12337970733643
328,3.01792812347412,6.04007482528687,2.98895311355591,2.90271353721619,2.24587297439575,2.01201605796814,2.20057487487793,2.02564740180969
330,3.0259051322937,5.87156963348389,3.02114462852478,2.86432123184204,2.24392032623291,2,2.19661259651184,2.01008892059326
332,3.04434370994568,5.65250587463379,2.95297169685364,2.81102538108826,2.27971935272217,2.00102829933167,2.19132328033447,2
334,3.05430054664612,5.41755867004395,2.94719767570496,2.73228430747986,2.27989101409912,2.01433324813843,2.18521404266357,2.03576350212097
336,3.0441780090332,5.23898839950562,2.9852077960968,2.66047978401184,2.26446866989136,2.01594018936157,2.19548559188843,2.08146953582764
338,3.02595400810242,5.06354808807373,2.94343018531799,2.60360074043274,2.28032493591309,2.00888538360596,2.19266986846924,2.11652874946594
340,3.00761294364929,4.94505977630615,2.8687698841095,2.53913450241089,2.2210578918457,2.02058053016663,2.19982838630676,2.20719981193542
342,2.98519802093506,4.8534574508667,2.91275453567505,2.45706987380981,2.20078086853027,2.02013945579529,2.20655727386475,2.26338791847229
344,2.94640946388245,4.70929098129272,2.96113109588623,2.38734579086304,2.22611141204834,2.01289820671082,2.19341158866882,2.37242555618286
346,2.90120887756348,4.619225025177,2.90535306930542,2.33023619651794,2.22348070144653,2.01675939559937,2.18876147270203,2.53717565536499
348,2.85580348968506,4.54954528808594,2.88216805458069,2.29297375679016,2.23958110809326,2.02599716186523,2.17383480072021,2.71226143836975
350,2.8133237361908,4.51277446746826,2.83903050422668,2.24965977668762,2.23722171783447,2.03232741355896,2.17874360084534,2.89780187606812
352,2.76478815078735,4.46351385116577,2.80449819564819,2.21665334701538,2.24678611755371,2.04397964477539,2.17743587493896,3.06991505622864
354,2.7157576084137,4.3850998878479,2.82734894752502,2.18365788459778,2.26726198196411,2.05306816101074,2.13946318626404,3.29104542732239
356,2.65603399276733,4.3655104637146,2.86460089683533,2.15720009803772,2.24220275878906,2.06033515930176,2.12235522270203,3.52145028114319
358,2.6008083820343,4.34471321105957,2.95283794403076,2.15259671211243,2.21836400032043,2.06563425064087,2.13160705566406,3.74251651763916
360,2.56632518768311,4.3175892829895,2.92403483390808,2.13753962516785,2.24732851982117,2.07779359817505,2.15071535110474,3.99033689498901
362,2.5218780040741,4.27666091918945,2.88515543937683,2.1296272277832,2.28517937660217,2.08771562576294,2.1693651676178,4.2358980178833
364,2.47545623779297,4.2884521484375,2.86616158485413,2.12461423873901,2.29221272468567,2.09600234031677,2.15716624259949,4.50159072875977
366,2.41616654396057,4.26361227035522,2.80946969985962,2.10778737068176,2.30114436149597,2.10980010032654,2.13838958740234,4.70458316802979
368,2.35453867912292,4.19420385360718,2.82832980155945,2.09282541275024,2.29699492454529,2.09962582588196,2.12642979621887,4.8521556854248
370,2.29583406448364,4.18892002105713,2.86083340644836,2.06968760490417,2.24944400787354,2.08880138397217,2.11593866348267,5.03125715255737
372,2.24310994148254,4.11173820495605,2.84101462364197,2.05423545837402,2.22095847129822,2.09147667884827,2.07709240913391,5.15656661987305
374,2.20853424072266,4.02528810501099,2.80920219421387,2.04771614074707,2.22314620018005,2.10574126243591,2.05233335494995,5.34315872192383
376,2.18673133850098,4.03974151611328,2.81651425361633,2.04997944831848,2.2264096736908,2.10785222053528,2.0632050037384,5.54305076599121
378,2.15447402000427,4.04348850250244,2.84692239761353,2.04170513153076,2.22270321846008,2.09504842758179,2.08456301689148,5.66579008102417
380,2.12846541404724,4.00113010406494,2.81580090522766,2.04854607582092,2.25203847885132,2.09062004089355,2.0877103805542,5.77702283859253
382,2.11853790283203,4.00449085235596,2.81455254554749,2.05216979980469,2.26840996742249,2.09137630462646,2.0916919708252,5.84385776519775
384,2.09700798988342,4.03976631164551,2.80592513084412,2.05062675476074,2.26277804374695,2.09277415275574,2.09310722351074,5.89910364151001
386,2.08209466934204,4.05328321456909,2.84061336517334,2.07364010810852,2.22857022285461,2.10093760490417,2.08463621139526,5.94210195541382
388,2.08446455001831,4.06508255004883,2.91716861724854,2.06708788871765,2.20300483703613,2.09168004989624,2.07243728637695,5.96196889877319
390,2.07300353050232,4.04810619354248,2.96795272827148,2.05191731452942,2.23224067687988,2.08351373672485,2.06027746200562,5.99655246734619
392,2.05834126472473,4.01646280288696,2.89605689048767,2.05519366264343,2.26025581359863,2.09074902534485,2.05633473396301,6.02733993530273
394,2.05386519432068,3.97565770149231,2.71844625473022,2.05830883979797,2.25039315223694,2.0946216583252,2.044682264328,6.01988554000854
396,2.05164170265198,3.95449066162109,2.7413637638092,2.07419228553772,2.24920892715454,2.09720826148987,2.04448223114014,6.06168603897095
398,2.05723929405212,3.99801588058472,2.91114950180054,2.07837510108948,2.25389170646667,2.09099531173706,2.04139351844788,6.08203744888306
400,2.06251525878906,4.023512840271,2.94077730178833,2.06494879722595,2.24038577079773,2.09092378616333,2.0492787361145,6.08863210678101
402,2.06007218360901,3.96082592010498,2.85303068161011,2.04615497589111,2.23089361190796,2.10808134078979,2.07683873176575,6.08747959136963
404,2.0493597984314,3.88606834411621,2.70743322372437,2.04835963249207,2.23934602737427,2.10841655731201,2.06358575820923,6.0388650894165
406,2.05601787567139,3.92918252944946,2.79798865318298,2.06503295898438,2.19828581809998,2.10870289802551,2.031902551651,6.0683536529541
408,2.0624737739563,3.94869780540466,2.99791502952576,2.07173156738281,2.16878795623779,2.10290837287903,2.04440903663635,6.09012269973755
410,2.05394077301025,3.86581349372864,2.95216917991638,2.0789053440094,2.1651177406311,2.10770034790039,2.05179190635681,6.0766224861145
412,2.05021071434021,3.81721019744873,2.81586790084839,2.06420660018921,2.18175148963928,2.10941910743713,2.06560587882996,6.07126235961914
414,2.04895734786987,3.79205822944641,2.74212169647217,2.04845476150513,2.1791660785675,2.1011438369751,2.07362294197083,6.04525852203369
416,2.04507374763489,3.73914933204651,2.83492851257324,2.05035614967346,2.10726094245911,2.11032128334045,2.04037356376648,6.06739330291748
418,2.0473484992981,3.68621563911438,2.95716285705566,2.04731392860413,2.09496641159058,2.0992591381073,2.05119156837463,6.09326934814453
420,2.0541844367981,3.66934633255005,2.96340489387512,2.04981136322021,2.09170293807983,2.09614562988281,2.05569553375244,6.07330226898193
422,2.0511736869812,3.63220572471619,2.76809334754944,2.04492259025574,2.12299084663391,2.10968255996704,2.02994108200073,6.0725793838501
424,2.04432773590088,3.60593605041504,2.70471358299255,2.02313041687012,2.13571929931641,2.11194252967834,2.02383184432983,6.10718154907227
426,2.04216766357422,3.63153195381165,2.88459801673889,2.03249454498291,2.13581871986389,2.12670254707336,2.07138323783875,6.08955574035645
428,2.04331111907959,3.69527077674866,3.12518739700317,2.04688262939453,2.18977022171021,2.13465690612793,2.09785008430481,6.04589891433716
430,2.04228711128235,3.66643762588501,3.09756588935852,2.02935004234314,2.18912816047668,2.11975359916687,2.08307480812073,6.04473686218262
432,2.04711198806763,3.55301070213318,2.84235239028931,2.02988386154175,2.18758249282837,2.11089134216309,2.09506869316101,6.06646060943604
434,2.04646825790405,3.47291207313538,2.80889010429382,2.04287147521973,2.17596578598022,2.11368703842163,2.05671525001526,6.09382724761963
436,2.04142880439758,3.47877883911133,2.96759605407715,2.04283475875854,2.18637108802795,2.1115300655365,2.00919795036316,6.14196634292603
438,2.04006600379944,3.47409534454346,2.98119497299194,2.06882095336914,2.20246243476868,2.11115479469299,2.0301947593689,6.0987114906311
440,2.04900860786438,3.33865547180176,2.91235327720642,2.07566571235657,2.16960167884827,2.11819553375244,2.06906056404114,6.0630578994751
442,2.04581499099731,3.32251739501953,3.00417923927307,2.0619797706604,2.15777707099915,2.11868238449097,2.07111501693726,6.09698295593262
444,2.04265284538269,3.36914014816284,3.01630687713623,2.06099629402161,2.15494751930237,2.12183904647827,2.0737841129303,6.10788583755493
446,2.04987668991089,3.32904982566833,2.82790613174438,2.04809999465942,2.19004130363464,2.11651992797852,2.07092952728271,6.07137203216553
448,2.05354809761047,3.24647760391235,2.79957151412964,2.05872941017151,2.23883986473083,2.11463785171509,2.05927705764771,6.03145599365234
450,2.05911421775818,3.20854830741882,3.06947636604309,2.06391406059265,2.18276405334473,2.12277841567993,2.03668475151062,6.0740065574646
452,2.04858922958374,3.23372507095337,3.07045722007751,2.01877927780151,2.10911417007446,2.11807227134705,2.02088952064514,6.07340288162231
454,2.03600192070007,3.26791572570801,2.92285346984863,2.01624178886414,2.09978485107422,2.10518836975098,2.06860184669495,6.07445478439331
456,2.03448295593262,3.20091462135315,2.81018304824829,2.04684591293335,2.14508485794067,2.10320043563843,2.08320164680481,6.07167387008667
458,2.01957702636719,3.03750443458557,2.85048937797546,2.05458283424377,2.14531993865967,2.12656807899475,2.08222079277039,6.04433441162109
460,2.01255083084106,3.12345361709595,3.11096429824829,2.03780007362366,2.13410115242004,2.13594031333923,2.08129358291626,6.06696367263794
462,2.02900004386902,3.28910708427429,3.00016665458679,2,2.20135045051575,2.1296443939209,2.05508065223694,6.07603693008423
464,2.03198409080505,3.05695390701294,2.66879892349243,2.02250146865845,2.21428680419922,2.12029790878296,2.07329607009888,6.02867555618286
466,2.02531385421753,3.00494050979614,2.98636698722839,2.04112005233765,2.18815183639526,2.09392285346985,2.09114551544189,6.01898908615112
468,2.04194092750549,3.25637912750244,3.16683125495911,2.04151487350464,2.1829628944397,2.10526561737061,2.10190510749817,6.0572681427002
470,2.04483246803284,3.17011761665344,2.57046318054199,2.06917929649353,2.22499942779541,2.13705730438232,2.10944890975952,6.05243873596191
472,2.02928757667542,2.99552392959595,2.5177173614502,2.0640127658844,2.18131756782532,2.11730742454529,2.08440208435059,6.06201505661011
474,2.03658223152161,3.07737302780151,2.79754281044006,2.05842590332031,2.18262839317322,2.12014317512512,2.10588669776917,6.07376861572266
476,2.0449104309082,3.15389728546143,2.79270505905151,2.03679084777832,2.21735143661499,2.12241172790527,2.11673903465271,6.04034662246704
478,2.05545473098755,3.0521388053894,2.77999782562256,2.00374412536621,2.14949631690979,2.1118221282959,2.08741760253906,6.0557861328125
480,2.03806924819946,3.10384798049927,2.78956174850464,2.04969072341919,2.14235472679138,2.11087417602539,2.06758689880371,5.996497631073
482,2.01931881904602,3.06320691108704,2.41494512557983,2.08591485023499,2.12410259246826,2.11094570159912,2.05377292633057,5.97203922271729
484,2.03525590896606,2.3004937171936,3.25580382347107,2.09858417510986,2.22941112518311,2.11375284194946,2.07511138916016,6.03950500488281
486,2.04399847984314,2.39249873161316,3.48803305625916,2.1206214427948,2.30157828330994,2.09783554077148,2.06209754943848,6.06824398040771
488,2.04407405853271,2.78663277626038,2.69731211662292,2.09163331985474,2.18401145935059,2.09189772605896,2.03160977363586,6.12309694290161
490,2.05440878868103,2.8113739490509,2.26366281509399,2.06949734687805,2.0843985080719,2.12144947052002,2.01257944107056,6.16779661178589
492,2.06282234191895,3.13790726661682,2.57882332801819,2.10086941719055,2.17323565483093,2.14233064651489,2.02108955383301,6.11738014221191
494,2.04404497146606,3.0783588886261,2.73402905464172,2.0551643371582,2.21223473548889,2.13199019432068,2.06912899017334,6.0798511505127
496,2.03660416603088,3.05263996124268,2.92365598678589,2.04354047775269,2.25668501853943,2.12403011322021,2.07396459579468,6.07099723815918
498,2.05354809761047,3.13697862625122,2.93988537788391,2.06906604766846,2.26982021331787,2.10991740226746,2.08323574066162,6.10615682601929
500,2.05277538299561,3.02565550804138,2.93674206733704,2.05169796943665,2.14403605461121,2.10205483436584,2.06151676177979,6.12714862823486
502,2.05258274078369,3.05207300186157,3.15176105499268,2.04948592185974,2.09041929244995,2.09978032112122,2.05311417579651,6.11992263793945
504,2.05472087860107,3.08804678916931,2.97423934936523,2.0795636177063,2.24099135398865,2.10175967216492,2.1471483707428,6.15804624557495
506,2.03695774078369,2.9681122303009,2.81742835044861,2.08379769325256,2.23304510116577,2.10575556755066,2.16694474220276,6.1524486541748
508,2.03763294219971,3.03925442695618,2.91447114944458,2.06866002082825,2.13743686676025,2.11813807487488,2.05904293060303,6.04816722869873
510,2.04902815818787,3.01043772697449,2.83811664581299,2.05621004104614,2.23630857467651,2.11550879478455,2.03179526329041,6.09855604171753
512,2.05815839767456,2.90586876869202,2.9456148147583,2.06347894668579,2.30922627449036,2.07452821731567,2.10272479057312,6.11416053771973
514,2.05248522758484,3.0691065788269,3.12942314147949,2.07872986793518,2.23267459869385,2.10570383071899,2.09708881378174,6.0017294883728
516,2.05508160591125,3.07730722427368,2.94144606590271,2.08141374588013,2.20202851295471,2.12474632263184,2.06734776496887,6.03509664535522
518,2.06048679351807,2.97218775749207,2.96159911155701,2.0406665802002,2.21324729919434,2.12196493148804,2.07495021820068,6.04510307312012
520,2.04677295684814,2.99385595321655,3.09939408302307,2.0599102973938,2.19691181182861,2.11968779563904,2.11428451538086,6.06429290771484
522,2.03903245925903,2.98421740531921,2.9424045085907,2.0783679485321,2.14366555213928,2.11859941482544,2.12232112884521,6.14792060852051
524,2.03460741043091,3.00092244148254,2.88098669052124,2.08504462242126,2.17636370658875,2.16478443145752,2.12581014633179,6.14591789245605
526,2.04739713668823,3.14237713813782,2.63928270339966,2.11191558837891,2.20233583450317,2.17561459541321,2.09870409965515,6.08225679397583
528,2.05947494506836,3.01122665405273,2.62860417366028,2.10213088989258,2.19579982757568,2.12661671638489,2.0273597240448,6.1378870010376
530,2.07568287849426,3.16853165626526,2.9375,2.07703685760498,2.20031094551086,2.10155344009399,2.04177403450012,6.04661226272583
532,2.05383586883545,3.00738930702209,2.52277779579163,2.03677988052368,2.17670702934265,2.10450673103333,2.12642979621887,5.95856618881226
534,2.0476701259613,2.90098810195923,2.62465834617615,2.05327749252319,2.17538738250732,2.10296559333801,2.11526536941528,6.02245569229126
536,2.06563830375671,3.02113628387451,2.70386624336243,2.05612587928772,2.20304107666016,2.12466597557068,2.07069516181946,6.03304767608643
538,2.04962801933289,2.96991181373596,2.64021897315979,2.02872848510742,2.14827609062195,2.12226295471191,2.10512542724609,6.03288316726685
540,2.02792978286743,2.91844081878662,2.95279335975647,2.02026391029358,2.1096203327179,2.10738253593445,2.13044571876526,6.14342069625854
542,2.03444409370422,2.81512093544006,2.95375180244446,2.06365442276001,2.20667505264282,2.12882804870605,2.0989625453949,6.12636184692383
544,2.04548335075378,2.94530200958252,2.73282527923584,2.10566306114197,2.23601031303406,2.14658427238464,2.07651162147522,6.02304124832153
546,2.03654551506042,3.00045418739319,2.59565472602844,2.08210468292236,2.26685523986816,2.15077781677246,2.07616519927979,6.01609897613525
548,2.03870558738708,3.05240988731384,2.78639602661133,2.05113124847412,2.21943974494934,2.11830139160156,2.11681222915649,6.03592872619629
550,2.04992055892944,3.34167098999023,2.77558398246765,2.06150078773499,2.19815921783447,2.13553643226624,2.17125344276428,6.03751134872437
552,2.04787731170654,3.12186765670776,2.62688755989075,2.07739520072937,2.1300961971283,2.13419008255005,2.11515784263611,6.08193683624268
554,2.03477811813354,3.19817018508911,2.70161461830139,2.05368709564209,2.10968375205994,2.09922194480896,2.05202603340149,6.11466360092163
556,2.02526259422302,3.10734844207764,2.87126660346985,2.05418801307678,2.21139407157898,2.11703824996948,2.12973809242249,6.07982397079468
558,2.02997756004333,3.18008470535278,2.92954134941101,2.09346532821655,2.16552448272705,2.13795113563538,2.10696029663086,6.07829618453979
560,2.04461526870728,3.15575432777405,2.91817188262939,2.08843755722046,2.15670132637024,2.11746501922607,2.03470349311829,6.09510803222656
562,2.03747200965881,3.07752084732056,2.57454299926758,2.05351161956787,2.22826290130615,2.11246395111084,2.06351256370544,6.128493309021
564,2.05198311805725,3.0423276424408,2.58069586753845,2.03905057907104,2.25910782814026,2.08672451972961,2.10048985481262,6.1707968711853
566,2.03972959518433,3.00298500061035,2.67096138000488,2.04695558547974,2.26823830604553,2.07368016242981,2.10375928878784,6.14607334136963
568,2.03682351112366,2.68544101715088,3.25098848342896,2.04411101341248,2.16481947898865,2.09995794296265,2.07816600799561,6.07896375656128
570,2.04402780532837,2.54770874977112,2.23396825790405,2.0350649356842,2.1099910736084,2.11574363708496,2.06716728210449,6.07347583770752
572,2.03910803794861,2.97661685943604,2.83976626396179,2.04930663108826,2.10099625587463,2.12157249450684,2.07349610328674,6.11207485198975
574,2.03223037719727,2.73927855491638,3.26084208488464,2.0544331073761,2.1282069683075,2.11480975151062,2.05576872825623,6.09770536422729
576,2.0356240272522,3.29253363609314,3.12199950218201,2.05936908721924,2.19080972671509,2.11781740188599,2.05266046524048,6.08859539031982
578,2.03943943977356,2.90927076339722,3.0997953414917,2.02296233177185,2.14777874946594,2.11188244819641,2.05729603767395,6.06918621063232
580,2.03664803504944,3.37262415885925,3.33289408683777,2.03472137451172,2.16848969459534,2.11169624328613,2.04219365119934,6.08791875839233
582,2.03388094902039,3.24340462684631,3.48856806755066,2.06174230575562,2.17599296569824,2.12148094177246,2.06073117256165,6.12702989578247
584,2.03225708007812,3.34271454811096,2.6117057800293,2.08663129806519,2.17818069458008,2.1061909198761,2.08689045906067,6.08351898193359
586,2.0394127368927,3.28315806388855,3.07834911346436,2.05746793746948,2.14501237869263,2.1131284236908,2.09016466140747,6.06135654449463
588,2.03344440460205,2.81088924407959,2.58350491523743,2.02050161361694,2.18354153633118,2.13453102111816,2.07640433311462,6.09339761734009
590,2.0339663028717,3.22294425964355,2.86667418479919,2.05944585800171,2.31073594093323,2.13221073150635,2.04622912406921,6.11556005477905
592,2.04968404769897,2.71110272407532,2.15663266181946,2.069256067276,2.28016233444214,2.12174725532532,2.06277084350586,6.0756254196167
594,2.05177569389343,3.33250093460083,3.05179786682129,2.07996940612793,2.21519994735718,2.11162757873535,2.07276916503906,6.05751514434814
596,2.05136132240295,2.71239256858826,3.01499152183533,2.05305099487305,2.16781163215637,2.10335516929626,2.07445740699768,6.06795120239258
598,2.05551314353943,3.3036675453186,2.7306182384491,2.08660936355591,2.21459436416626,2.09678435325623,2.06522536277771,6.07796716690063
600,2.03432703018188,2.53260588645935,2.96313738822937,2.04883146286011,2.11214256286621,2.11139822006226,2.05875015258789,6.10493135452271
602,2.03136730194092,3.1961407661438,2.77273035049438,2.07066011428833,2.15932297706604,2.1096625328064,2.07660436630249,6.0698447227478
604,2.03366875648499,2.92660021781921,3.2126886844635,2.08409738540649,2.14383721351624,2.11050462722778,2.08427500724792,6.09256505966187
606,2.0296266078949,2.65680503845215,2.48766589164734,2.0244357585907,2.11924815177917,2.11103749275208,2.06493258476257,6.12279462814331
608,2.04510307312012,3.11342072486877,2.92595219612122,2.05152249336243,2.19852995872498,2.10892343521118,2.05442667007446,6.07918357849121
610,2.04422283172607,2.35166049003601,2.46936321258545,2.05799794197083,2.19761681556702,2.11997985839844,2.06238532066345,6.05720376968384
612,2.03406620025635,3.19428372383118,2.78169226646423,2.06947922706604,2.17942810058594,2.1083505153656,2.07776570320129,6.07576274871826
