"WL","1","2","3","4","5","6","7","8"
298,3.86808156967163,2.32661271095276,13.4590740203857,15.0268955230713,14.6850938796997,2.21869874000549,2.43994212150574,24.1944675445557
300,3.91775822639465,2.35814166069031,12.244514465332,13.2197532653809,12.9097089767456,2.18028903007507,2.41712808609009,25.2028102874756
302,3.97064685821533,2.33211016654968,11.1770315170288,11.485032081604,11.2954769134521,2.14607644081116,2.38025140762329,26.3334369659424
304,4.03666543960571,2.34440469741821,10.3132591247559,9.82455062866211,9.78726387023926,2.12499451637268,2.35586953163147,27.4785652160645
306,4.10663604736328,2.36975073814392,9.58879375457764,8.30031681060791,8.37037372589111,2.09875702857971,2.3248336315155,28.6564559936523
308,4.15594244003296,2.37053608894348,8.92565059661865,6.91483688354492,7.17904710769653,2.06227946281433,2.30077528953552,29.7737350463867
310,4.22501993179321,2.35025930404663,8.09897994995117,5.7057409286499,6.20425271987915,2.05302929878235,2.28701639175415,31.0926723480225
312,4.30982685089111,2.34106349945068,7.51956176757812,4.72952842712402,5.41665172576904,2.07160067558289,2.31004571914673,32.6746482849121
314,4.34050559997559,2.34343385696411,7.30745124816895,3.88248372077942,4.89824151992798,2.07235312461853,2.29763913154602,34.3263931274414
316,4.34539985656738,2.37703323364258,7.31067132949829,3.25669717788696,4.58829545974731,2.0480637550354,2.29427790641785,36.113166809082
318,4.33543395996094,2.43953418731689,7.45998907089233,2.8402681350708,4.39055824279785,2.02577018737793,2.30654716491699,37.962329864502
320,4.32838201522827,2.36024069786072,7.43135738372803,2.43276453018188,4.27889776229858,2.00914716720581,2.29274916648865,39.7180519104004
322,4.29062747955322,2.32200050354004,7.27930974960327,2.11770868301392,4.25309085845947,2.00688219070435,2.30449914932251,41.3575286865234
324,4.23764228820801,2.34940266609192,7.25753879547119,2.06118202209473,4.26727771759033,2.01828622817993,2.31961035728455,42.7518501281738
326,4.18509149551392,2.32292866706848,7.32411193847656,2.0412654876709,4.32358026504517,2.0223491191864,2.32468676567078,43.7973289489746
328,4.07598972320557,2.32898306846619,7.33454275131226,2.06947374343872,4.41936874389648,2.03548765182495,2.32637214660645,44.4532012939453
330,3.92753100395203,2.31234741210938,7.1578540802002,2.10418295860291,4.50066614151001,2.03090214729309,2.295414686203,44.7044715881348
332,3.79271721839905,2.28088998794556,7.29737091064453,2.091952085495,4.58346509933472,2.00749182701111,2.32199168205261,44.7508087158203
334,3.60892701148987,2.2831175327301,7.02708768844604,2,4.68851900100708,2.03544807434082,2.32607817649841,44.6206092834473
336,3.40186405181885,2.29909634590149,6.90416145324707,2.11473369598389,4.81967401504517,2.03068828582764,2.30121612548828,44.323429107666
338,3.25905656814575,2.35372924804688,7.14287328720093,2.30624079704285,4.94733858108521,2.02477240562439,2.2679557800293,43.7623558044434
340,3.12149786949158,2.3349232673645,7.16121435165405,2.48559975624084,5.10541677474976,2.00700092315674,2.24360322952271,42.9733963012695
342,2.97585654258728,2.31069111824036,7.33244276046753,2.62476754188538,5.29827308654785,2.00171852111816,2.24667048454285,42.0375061035156
344,2.83435320854187,2.28321766853333,7.32488203048706,2.82159113883972,5.53212785720825,2.02988839149475,2.24664115905762,40.8734588623047
346,2.70724320411682,2.26972341537476,7.43800783157349,3.0608925819397,5.75102424621582,2.03811693191528,2.26554489135742,39.336784362793
348,2.62670278549194,2.27926206588745,7.76079368591309,3.19347667694092,5.97899341583252,2.05429649353027,2.26839661598206,37.6248092651367
350,2.50761866569519,2.29713988304138,7.81700658798218,3.51222372055054,6.2422776222229,2.0638792514801,2.27091526985168,35.7160911560059
352,2.42730355262756,2.30345153808594,7.91032123565674,3.90383267402649,6.52664041519165,2.05860471725464,2.27697157859802,33.5666160583496
354,2.35953044891357,2.32585573196411,7.92418146133423,4.25428628921509,6.83983373641968,2.06708669662476,2.28172445297241,31.2447452545166
356,2.28307127952576,2.27392172813416,7.90871095657349,4.61212253570557,7.23690176010132,2.09242129325867,2.28968191146851,28.8285980224609
358,2.23627638816833,2.2346248626709,8.10150051116943,5.01676177978516,7.69476795196533,2.09623861312866,2.27091526985168,26.4593753814697
360,2.20242595672607,2.26221251487732,8.5864143371582,5.48429012298584,8.22285938262939,2.12677645683289,2.26054692268372,24.1615676879883
362,2.20571041107178,2.28254652023315,8.93244171142578,6.00140380859375,8.7068567276001,2.15099453926086,2.28310608863831,21.8558673858643
364,2.17838859558105,2.27434992790222,9.1796932220459,6.57936859130859,9.27136993408203,2.15145373344421,2.28310608863831,19.5768203735352
366,2.14685678482056,2.27550673484802,9.63758563995361,7.05356407165527,9.94563579559326,2.15994358062744,2.25883197784424,17.3912620544434
368,2.11257147789001,2.24000811576843,10.1845932006836,7.55753755569458,10.5831756591797,2.16252541542053,2.26715207099915,15.3691434860229
370,2.11753845214844,2.25785732269287,10.6148338317871,8.20508575439453,11.2663412094116,2.13220119476318,2.21429204940796,13.4928522109985
372,2.13544988632202,2.27983331680298,10.8210639953613,8.7309045791626,12.026177406311,2.14764451980591,2.15172028541565,11.7597713470459
374,2.09369421005249,2.27997612953186,11.2324743270874,9.17873668670654,12.8417873382568,2.1749906539917,2.17227053642273,10.026668548584
376,2.08882403373718,2.29349875450134,12.0849761962891,9.57136535644531,13.7113857269287,2.18170642852783,2.21338057518005,8.36371612548828
378,2.09426593780518,2.26442575454712,13.122917175293,10.1681175231934,14.5955057144165,2.17663788795471,2.23349952697754,7.17089700698853
380,2.10573720932007,2.24727630615234,13.9052057266235,10.6364727020264,15.5147485733032,2.17108631134033,2.20224809646606,6.17031192779541
382,2.08736705780029,2.28942918777466,14.6042604446411,10.8404865264893,16.4426689147949,2.16427564620972,2.19078230857849,5.18995332717896
384,2.09687399864197,2.40003728866577,15.3685579299927,11.3436336517334,17.4530124664307,2.20805501937866,2.23564577102661,4.48122501373291
386,2.12242484092712,2.3461754322052,16.1472759246826,11.9074392318726,18.4865245819092,2.21138119697571,2.24729776382446,4.00150871276855
388,2.10531044006348,2.26441168785095,16.7928485870361,12.428656578064,19.3709697723389,2.22184276580811,2.23177480697632,3.6845543384552
390,2.11139631271362,2.23669528961182,17.1126232147217,12.7530241012573,20.2559719085693,2.2524995803833,2.24575924873352,3.50812768936157
392,2.10082650184631,2.24063634872437,17.5129737854004,12.5356769561768,21.0871810913086,2.23597931861877,2.23736071586609,3.25708484649658
394,2.07552528381348,2.3034942150116,18.1254348754883,12.0499677658081,21.7766170501709,2.23940062522888,2.19505500793457,2.99438428878784
396,2.08530616760254,2.2576858997345,18.5257129669189,11.2382383346558,22.4222145080566,2.23068904876709,2.22199463844299,2.7939875125885
398,2.05265522003174,2.22367238998413,19.2032775878906,9.84548664093018,22.8901176452637,2.23116421699524,2.2121753692627,2.64958095550537
400,2.06601023674011,2.16752576828003,19.3475532531738,7.88870811462402,23.2363224029541,2.26730108261108,2.16446018218994,2.49002146720886
402,2.11867356300354,2.07235360145569,18.9193439483643,5.18986749649048,23.4144840240479,2.2738823890686,2.20607972145081,2.42557525634766
404,2.1071298122406,2.16259956359863,18.5057621002197,2.6660053730011,23.5653171539307,2.25585746765137,2.22506189346313,2.42746925354004
406,2.09961915016174,2.17122435569763,18.2041873931885,2.61151742935181,23.6946048736572,2.27477717399597,2.20279693603516,2.43799996376038
408,2.07709503173828,2.05716037750244,18.5665264129639,5.48376703262329,23.7357864379883,2.29599380493164,2.23536157608032,2.49087834358215
410,2.06352281570435,2.04126739501953,18.7337646484375,10.0859174728394,23.6859378814697,2.28160381317139,2.26532936096191,2.51432967185974
412,2.07984828948975,2.05736041069031,18.1420955657959,14.9658517837524,23.4103755950928,2.28139019012451,2.24539661407471,2.37943911552429
414,2.03411602973938,2.01525044441223,17.2613105773926,18.4558715820312,22.8231086730957,2.3243932723999,2.23922276496887,2.25704073905945
416,2,2,16.7302646636963,20.0115089416504,21.993444442749,2.31178545951843,2.26579976081848,2.21606850624084
418,2.04416251182556,2.05698919296265,16.051721572876,20.4280490875244,20.7538223266602,2.25828075408936,2.26179170608521,2.1954357624054
420,2.04169106483459,2.05049204826355,14.9049949645996,19.9705467224121,19.1510372161865,2.23792743682861,2.23071646690369,2.27492260932922
422,2.0510048866272,2.06991195678711,13.7925710678101,18.7688617706299,17.4549503326416,2.21541213989258,2.22360181808472,2.31860065460205
424,2.06706476211548,2.07309627532959,12.8828754425049,17.171049118042,15.6224212646484,2.22818636894226,2.2048351764679,2.30365037918091
426,2.05383062362671,2.04289531707764,11.9170379638672,15.3927488327026,13.5941228866577,2.24745464324951,2.19377136230469,2.23264241218567
428,2.03960609436035,2.10512495040894,10.6855373382568,13.5796279907227,11.5053615570068,2.22732329368591,2.18034553527832,2.25920557975769
430,2.04601407051086,2.11323571205139,9.13160133361816,12.0524463653564,9.7313871383667,2.22621440887451,2.18096303939819,2.29081988334656
432,2.06328129768372,2.08793258666992,7.48582029342651,10.5733623504639,8.13447856903076,2.20248746871948,2.17821907997131,2.2023811340332
434,2.07380270957947,2.15443158149719,6.72817277908325,9.03764152526855,6.61143827438354,2.18340134620667,2.16412687301636,2.22898936271667
436,2.11032557487488,2.14365077018738,6.01189756393433,7.87187671661377,5.49547243118286,2.18555545806885,2.19118404388428,2.22452449798584
438,2.09283304214478,2.14961957931519,5.2237286567688,6.99783611297607,4.573570728302,2.15420174598694,2.18523573875427,2.291428565979
440,2.05362129211426,2.19482803344727,4.79684782028198,6.55832290649414,3.90428733825684,2.16185998916626,2.15803146362305,2.41193270683289
442,2.07051825523376,2.1572732925415,4.22806978225708,6.0612359046936,3.39790296554565,2.15434432029724,2.14379239082336,2.33797073364258
444,2.09963512420654,2.15183281898499,4.12523460388184,5.5421667098999,2.99752640724182,2.14893531799316,2.15127944946289,2.29573559761047
446,2.11323976516724,2.1611430644989,4.13734531402588,5.32010984420776,2.7397928237915,2.17661428451538,2.15186738967896,2.30784463882446
448,2.12051701545715,2.18754553794861,3.91753435134888,5.10909938812256,2.57358574867249,2.19042587280273,2.13310074806213,2.28137159347534
450,2.13704371452332,2.28594493865967,3.89226317405701,5.04733896255493,2.50686144828796,2.13871121406555,2.12478065490723,2.21070170402527
452,2.15557479858398,2.27466416358948,3.57682776451111,5.03736686706543,2.43250560760498,2.13668370246887,2.13635420799255,2.14560151100159
454,2.10851430892944,2.23412489891052,3.67462253570557,4.96781063079834,2.28055691719055,2.18341708183289,2.12087059020996,2.18941521644592
456,2.11599278450012,2.16886806488037,3.79656839370728,5.07483100891113,2.23866510391235,2.15679144859314,2.11615681648254,2.30389857292175
458,2.17505598068237,2.11873316764832,3.89009308815002,5.01450252532959,2.29897570610046,2.17424631118774,2.13900995254517,2.33409214019775
460,2.12690877914429,2.17463707923889,4.29408311843872,4.96728706359863,2.3115291595459,2.1995255947113,2.08910942077637,2.32081055641174
462,2.1011164188385,2.11213612556458,3.28750348091125,5.0217752456665,2.30074167251587,2.19558167457581,2.11930274963379,2.31995368003845
464,2.10568070411682,2.17250943183899,2.82870078086853,5.01100444793701,2.25746965408325,2.15943670272827,2.21276330947876,2.40086102485657
466,2.05345225334167,2.19255757331848,3.37521767616272,5.01408958435059,2.25338006019592,2.15902495384216,2.21860384941101,2.43141555786133
468,2.05944132804871,2.09664297103882,3.35988688468933,5.061194896698,2.26526355743408,2.21931648254395,2.19643688201904,2.39420890808105
470,2.1135778427124,2.22495770454407,4.0658016204834,5.03901958465576,2.20529794692993,2.22357726097107,2.13711857795715,2.26678204536438
472,2.17181968688965,2.35611391067505,4.34966564178467,4.94533205032349,2.21492838859558,2.18622064590454,2.10093784332275,2.24838185310364
474,2.1269006729126,2.27810549736023,3.64081072807312,4.85398578643799,2.20246648788452,2.16948652267456,2.15066194534302,2.33846664428711
476,2.02439951896667,2.16080021858215,3.76639699935913,4.91536092758179,2.17930841445923,2.15341782569885,2.08279848098755,2.3190290927887
478,2.0704619884491,2.14296531677246,3.69345331192017,4.97263097763062,2.24544405937195,2.18215012550354,2.06125855445862,2.33864712715149
480,2.09401631355286,2.20109677314758,3.5175347328186,4.75343942642212,2.31281781196594,2.14905405044556,2.15449380874634,2.27886867523193
482,2.08283472061157,2.1201183795929,3.9252347946167,5.13598537445068,2.30685067176819,2.13884592056274,2.17865991592407,2.4458019733429
484,2.12156343460083,2.19984006881714,4.37801694869995,5.54381942749023,2.27166700363159,2.17259120941162,2.13784384727478,2.36024951934814
486,2.21769690513611,2.33653688430786,3.99887847900391,5.39798545837402,2.28813743591309,2.13361883163452,2.09115767478943,2.27063798904419
488,2.23981833457947,2.27861952781677,3.64830112457275,5.30410480499268,2.33871603012085,2.15500164031982,2.05479073524475,2.27798914909363
490,2.10097146034241,2.20855069160461,3.67644262313843,5.37930870056152,2.32634544372559,2.2385847568512,2.04259967803955,2.126953125
492,2.09216475486755,2.20892190933228,3.57773780822754,5.54841995239258,2.19584989547729,2.1571638584137,2.06154274940491,2.1949622631073
494,2.13503122329712,2.23656678199768,3.74700593948364,5.97132253646851,2.20392775535583,2.19103574752808,2.11298179626465,2.30592799186707
496,2.10736322402954,2.31837344169617,3.8426308631897,5.99986124038696,2.20709419250488,2.26638245582581,2.20227742195129,2.35569453239441
498,2.08975791931152,2.35121607780457,3.67238235473633,5.54946660995483,2.20675921440125,2.20609879493713,2.19260501861572,2.38649702072144
500,2.10889267921448,2.29309892654419,4.12096452713013,5.37459802627563,2.28314471244812,2.19488477706909,2.22421932220459,2.41605925559998
502,2.08249664306641,2.36598086357117,4.49121284484863,5.44817590713501,2.29061365127563,2.21956205368042,2.18501019477844,2.23417568206787
504,2.08500838279724,2.26583957672119,3.9378354549408,5.6183066368103,2.2158317565918,2.26235938072205,2.13591337203979,2.15304279327393
506,2.14202666282654,2.15711617469788,4.23191976547241,5.43759822845459,2.24157762527466,2.2899432182312,2.14156770706177,2.27880096435547
508,2.1727294921875,2.32862591743469,4.56800651550293,5.43514633178711,2.36129570007324,2.24964046478271,2.07004880905151,2.33666276931763
510,2.1257655620575,2.19135808944702,4.35694599151611,5.50277423858643,2.28760981559753,2.19355416297913,2.11024761199951,2.58188772201538
512,2.07601642608643,2.10682415962219,4.76436614990234,5.51949548721313,2.16574025154114,2.17202877998352,2.17329955101013,2.38579797744751
514,2.1337833404541,2.20303869247437,3.81014919281006,5.63227319717407,2.10269975662231,2.0723135471344,2.1435375213623,2.32299780845642
516,2.25739169120789,2.31908750534058,3.90955400466919,5.4154224395752,2.18151044845581,2.06910610198975,2.10286831855774,2.57383751869202
518,2.31176161766052,2.39882349967957,4.38312721252441,5.49065351486206,2.34258246421814,2.17095971107483,2.19330096244812,2.54265165328979
520,2.22194743156433,2.25684356689453,3.84501075744629,5.74392127990723,2.30022406578064,2.20547318458557,2.18964552879333,2.53586435317993
522,2.14648628234863,2.16458439826965,4.28897285461426,5.63185977935791,2.24806237220764,2.26796650886536,2.16617512702942,2.42816829681396
524,2.04138517379761,2.24596261978149,4.1270546913147,5.16400051116943,2.28241395950317,2.25185799598694,2.20980381965637,2.27444887161255
526,2.10926294326782,2.28732991218567,4.43779993057251,5.01130723953247,2.2575101852417,2.25253129005432,2.13507056236267,2
528,2.18974733352661,2.39138388633728,4.3664665222168,4.88497638702393,2.23023200035095,2.33498191833496,2.20750069618225,2.2249755859375
530,2.11541318893433,2.47950220108032,3.49597358703613,4.89954900741577,2.30233478546143,2.2844865322113,2.16843891143799,2.47053861618042
532,2.08790636062622,2.42731094360352,3.26832246780396,4.84464740753174,2.296306848526,2.25230956077576,2.13843178749084,2.50098037719727
534,2.13458037376404,2.38347315788269,3.99796843528748,4.67594909667969,2.24903655052185,2.29067182540894,2.23608684539795,2.71459102630615
536,2.08739113807678,2.20933604240417,3.78032779693604,4.56091260910034,2.31129574775696,2.25866103172302,2.22002482414246,2.35064339637756
538,2.0050151348114,2.16751170158386,3.62358999252319,4.4959568977356,2.27948117256165,2.22712516784668,2.24342679977417,2.21448993682861
540,2.08288311958313,2.26673913002014,4.32621479034424,4.72972106933594,2.20413088798523,2.20980525016785,2.30187273025513,2.38446760177612
542,2.05317854881287,2.21446228027344,4.01686954498291,4.76164817810059,2.29284620285034,2.16306376457214,2.24382853507996,2.39887666702271
544,2.03471183776855,2.11642003059387,3.8193895816803,4.90428686141968,2.1776237487793,2.18542075157166,2.22192597389221,2.4266574382782
546,2.17010521888733,2.13468337059021,3.83514046669006,5.11794185638428,2.17058086395264,2.22779035568237,2.30406785011292,2.16598629951477
548,2.20788383483887,2.12501621246338,3.90024352073669,5.23840522766113,2.33438277244568,2.23127508163452,2.21192049980164,2.10503506660461
550,2.16476798057556,2.1357114315033,3.97332715988159,5.33333253860474,2.26083898544312,2.15988802909851,2.01477813720703,2.28549814224243
552,2.14358830451965,2.29374146461487,3.72082471847534,5.23215198516846,2.19052219390869,2.19680905342102,2.08961915969849,2.14179062843323
554,2.11848831176758,2.33905005455017,3.67798256874084,5.1905837059021,2.24151682853699,2.26166248321533,2.18409895896912,2.21877455711365
556,2.06419897079468,2.28901505470276,3.88484287261963,5.39429426193237,2.15136027336121,2.1827757358551,2.05453586578369,2.37393689155579
558,2.09901523590088,2.25782871246338,3.3504364490509,5.62161254882812,2,2.17244863510132,2.06312036514282,2.36027193069458
560,2.12866353988647,2.23906564712524,3.01701021194458,5.59850025177002,2.16145777702332,2.20941710472107,2.17034006118774,2.21485090255737
562,2.15691924095154,2.29305601119995,3.50374412536621,5.45206022262573,2.27704548835754,2.19387888908386,2.10586714744568,2.11254405975342
564,2.08993482589722,2.25211691856384,3.85726141929626,5.16237545013428,2.28459572792053,2.24826264381409,2.01752209663391,2.17182660102844
566,2.00033807754517,2.13708209991455,3.90731382369995,5.04342699050903,2.24513959884644,2.20435643196106,2.08612060546875,2.35422873497009
568,2.09531235694885,2.13282704353333,4.27665233612061,4.9756064414978,2.18573212623596,2.17653512954712,2.1417932510376,2.56953072547913
570,2.1005527973175,2.14927673339844,4.18760776519775,4.78349304199219,2.21642017364502,2.16976380348206,2.11824417114258,2.40970039367676
572,2.09305024147034,2.16020059585571,3.70941424369812,4.62760400772095,2.21799635887146,2.12661790847778,2.15438580513,2.24154925346375
574,2.08706903457642,2.16891098022461,3.92474484443665,4.73269605636597,2.20689105987549,2.12219095230103,2.15715932846069,2.2582585811615
576,2.12696504592896,2.16572666168213,3.91578435897827,4.89965915679932,2.19942212104797,2.13857650756836,2.15201425552368,2.30991911888123
578,2.08960485458374,2.15717339515686,3.91235423088074,5.07596015930176,2.20280146598816,2.14834928512573,2.17081046104431,2.28777575492859
580,2.1304829120636,2.15790152549744,3.64487099647522,5.19829654693604,2.21790742874146,2.14126133918762,2.15303349494934,2.35053062438965
582,2.16045308113098,2.07549524307251,3.63542056083679,5.26898241043091,2.23236298561096,2.15630841255188,2.13769698143005,2.37594389915466
584,2.13345336914062,2.16287088394165,4.02744007110596,5.36495637893677,2.24538326263428,2.18705224990845,2.09012866020203,2.31492519378662
586,2.1145920753479,2.1543173789978,3.94063568115234,5.46387815475464,2.26832818984985,2.2187225818634,2.09966397285461,2.37382435798645
588,2.07138776779175,2.13495469093323,4.04760074615479,5.40608406066895,2.27308773994446,2.21003484725952,2.14230275154114,2.30592799186707
590,2.1184561252594,2.2057945728302,3.61210942268372,5.46508979797363,2.28188633918762,2.19177222251892,2.13390445709229,2.25368094444275
592,2.15102648735046,2.27340769767761,3.62954020500183,5.65125322341919,2.23572206497192,2.14888787269592,2.1179895401001,2.21940588951111
594,2.20587944984436,2.17116713523865,3.52768516540527,5.59439611434937,2.17303681373596,2.15626883506775,2.1088559627533,2.34899735450745
596,2.14408755302429,2.05974507331848,3.68939328193665,5.53109264373779,2.18378376960754,2.17823767662048,2.09301972389221,2.53543591499329
598,2.11583185195923,2.22996973991394,3.55372643470764,5.632080078125,2.14714884757996,2.1803126335144,2.10918927192688,2.56416392326355
600,2.05678486824036,2.11090803146362,3.65446138381958,5.7539758682251,2.18894910812378,2.21759796142578,2.09692001342773,2.42083978652954
602,2.08832502365112,2.10986566543579,4.00307846069336,5.75736427307129,2.22334122657776,2.16487741470337,2.08414101600647,2.28838443756104
604,2.11812615394592,2.13648247718811,4.19530820846558,5.71755886077881,2.14056253433228,2.11637020111084,2.14660477638245,2.39770412445068
606,2.05601215362549,2.13706803321838,4.3583459854126,5.7539758682251,2.15124869346619,2.14058017730713,2.18311882019043,2.35228943824768
608,2.09573888778687,2.15257525444031,4.25110101699829,5.59635162353516,2.20519638061523,2.18060564994812,2.1656653881073,2.28292751312256
610,2.05326700210571,2.09191656112671,3.98851799964905,5.63227319717407,2.26881527900696,2.17696261405945,2.15986394882202,2.37984490394592
612,2.09329986572266,2.28500247001648,3.84403085708618,5.7409462928772,2.2866051197052,2.13915467262268,2.18008089065552,2.41847205162048
614,2.1472430229187,2.30632162094116,3.81553936004639,5.62191534042358,2.2926230430603,2.15888237953186,2.15938377380371,2.27740287780762
